task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Q396::pattern0::L24,139,0.3,0.013874614594039054,0.04830324171365419,0.3333333333333333,0.018328194587187395,0.06066563356752628
task2,random,Q399::pattern0::L24,139,0.1,0.0007993605115907274,0.01325084469087781,0.2,0.0039059661361819636,0.04130546882352185
task2,random,Q404::pattern0::L24,126,0.2,0.0031746031746031746,0.07529307497216992,0.26666666666666666,0.007426303854875284,0.09332399858665727
task2,random,Q407::pattern0::L24,129,0.3,0.015503875968992246,0.24367401170019243,0.3333333333333333,0.020302694721299374,0.2276750194240709
task2,random,Q411::pattern0::L24,115,0.1,0.0017391304347826088,0.039733454899423135,0.2,0.004720496894409939,0.062306956989532286
task2,random,Q413::pattern0::L24,122,0.4,0.011680327868852458,0.1335243969198385,0.4,0.019504470938897168,0.14121427831964184
task2,random,Q422::pattern0::L24,122,0.4,0.01280249804839969,0.07552183507439675,0.3333333333333333,0.016528280462706695,0.09593635421156818
task2,random,Q427::pattern0::L24,122,0.2,0.006830601092896175,0.1049493791842086,0.2,0.008469945355191256,0.10204380970349546
task2,random,Q429::pattern0::L24,124,0.3,0.01827956989247312,0.15229635274383174,0.2,0.01827956989247312,0.1329608736442075
task2,random,Q431::pattern0::L24,118,0.1,0.0009416195856873823,0.01325084469087781,0.06666666666666667,0.0009416195856873823,0.010271698447728723
task2,random,Q432::pattern0::L24,129,0.1,0.0009689922480620155,0.013886244387355454,0.13333333333333333,0.0022609819121447027,0.022071613353717233
task2,random,Q434::pattern0::L24,130,0.4,0.021025641025641025,0.2094603608079944,0.26666666666666666,0.021025641025641025,0.16236803865442076
task2,random,Q437::pattern0::L24,119,0.3,0.008403361344537815,0.11885924193831542,0.3333333333333333,0.013605442176870746,0.1324196692981194
task2,random,Q445::pattern0::L24,140,0.1,0.007142857142857143,0.10270949093910409,0.06666666666666667,0.007142857142857143,0.08345995821388258
task2,random,Q446::pattern0::L24,120,0.2,0.005555555555555555,0.14663174200575527,0.26666666666666666,0.009563492063492062,0.20076991411027156
task2,random,Q447::pattern0::L24,118,0.4,0.026029055690072637,0.19695701024462445,0.3333333333333333,0.029055690072639223,0.19656813756218888
task2,random,Q456::pattern0::L24,125,0.2,0.0044444444444444444,0.1176089689239411,0.2,0.006044444444444444,0.11010564030210916
task2,random,Q462::pattern0::L24,146,0.4,0.011687323331158947,0.14153480561418327,0.3333333333333333,0.013970428353989997,0.13250408252899346
task2,random,Q469::pattern0::L24,140,0.1,0.007142857142857143,0.04401835325961604,0.13333333333333333,0.008095238095238095,0.04471069190029424
task2,random,Q474::pattern0::L24,118,0.1,0.00423728813559322,0.07973103278137783,0.2,0.007733791632096718,0.10975241656376002
task2,random,Q489::pattern0::L24,140,0.6,0.032950680272108845,0.1571514453047354,0.6,0.0458634817563389,0.19973607087192313
task2,random,Q493::pattern0::L24,118,0.3,0.010805084745762712,0.19248214316033316,0.3333333333333333,0.017417822290703645,0.18063678267402436
task2,random,Q496::pattern0::L24,118,0.3,0.01493139628732849,0.17353184677552064,0.2,0.01493139628732849,0.13451722080651246
task2,random,Q498::pattern0::L24,122,0.3,0.00942622950819672,0.09691849743211245,0.3333333333333333,0.014680538041193777,0.10738497980768762
task2,random,Q4::pattern0::L24,118,0.5,0.024576271186440676,0.2738862514959475,0.5333333333333333,0.037896566710126034,0.27113456066905806
task2,random,Q504::pattern0::L24,120,0.1,0.0013888888888888887,0.036585858856715156,0.13333333333333333,0.0025793650793650793,0.04214800264144661
task2,random,Q505::pattern0::L24,122,0.6,0.03456284153005464,0.12393298555174379,0.5333333333333333,0.044823073101761625,0.13034812637848497
task2,random,Q506::pattern0::L24,139,0.3,0.01223021582733813,0.14668433171845735,0.3333333333333333,0.016683795820486468,0.11946048935419606
task2,random,Q507::pattern0::L24,139,0.4,0.010251798561151078,0.17964721381259366,0.4666666666666667,0.019962471581176616,0.20797875205610147
task2,random,Q527::pattern0::L24,118,0.1,0.00423728813559322,0.13886244387355456,0.2,0.007465698143664245,0.14953692748592937
task2,random,Q534::pattern0::L24,139,0.1,0.0017985611510791368,0.09478836436955079,0.13333333333333333,0.0029053680132816824,0.1182878227577563
task2,random,Q535::pattern0::L24,130,0.2,0.004761904761904762,0.05624567360950938,0.2,0.0066849816849816855,0.0651158563555069
task2,random,Q540::pattern0::L24,127,0.1,0.0007874015748031497,0.06362078819895171,0.2,0.004187544738725841,0.07459957642253497
task2,random,Q541::pattern0::L24,120,0.6,0.03831349206349207,0.21390549024710984,0.4666666666666667,0.042800671550671555,0.21216560273991575
task2,random,Q551::pattern0::L24,146,0.3,0.006588388780169601,0.10583154371395657,0.26666666666666666,0.008695870339705956,0.10277091864872087
task2,random,Q552::pattern0::L24,122,0.1,0.00273224043715847,0.0257545013764923,0.2,0.006271733730750124,0.06267524207020427
task2,random,Q553::pattern0::L24,122,0.0,0.0,0.0,0.13333333333333333,0.0018014772113132769,0.02986456925706068
task2,random,Q557::pattern0::L24,120,0.4,0.019775132275132275,0.15139893193019513,0.26666666666666666,0.019775132275132275,0.12869849848925055
task2,random,Q55::pattern0::L24,121,0.3,0.006611570247933885,0.10562090951946117,0.2,0.006611570247933885,0.08978433527186987
task2,random,Q566::pattern0::L24,120,0.2,0.004166666666666667,0.04582019389055178,0.26666666666666666,0.008174603174603175,0.08230695193819783
task2,random,Q572::pattern0::L24,118,0.2,0.0033898305084745766,0.046718324687835,0.2,0.005084745762711865,0.07886709346585487
task2,random,Q573::pattern0::L24,131,0.3,0.01049618320610687,0.09764639106892442,0.3333333333333333,0.015585241730279897,0.10005206610663227
task2,random,Q575::pattern0::L24,118,0.4,0.013518966908797416,0.15457833820979797,0.26666666666666666,0.013518966908797416,0.11982497068546381
task2,random,Q576::pattern0::L24,129,0.3,0.005832410483573274,0.09731243927847746,0.26666666666666666,0.007899593946105574,0.10529117064390832
task2,random,Q580::pattern0::L24,129,0.4,0.012452319429063616,0.21493447264021284,0.3333333333333333,0.01597592760383458,0.19451636662120272
task2,random,Q581::pattern0::L24,129,0.1,0.003875968992248062,0.027772488774710908,0.13333333333333333,0.005167958656330749,0.04753777521869888
task2,random,Q586::pattern0::L24,139,0.4,0.018465227817745802,0.199433591363902,0.3333333333333333,0.02146282973621103,0.16381658068771687
task2,random,Q589::pattern0::L24,119,0.0,0.0,0.0,0.0,0.0,0.0
task2,random,Q58::pattern0::L24,122,0.3,0.005305100182149362,0.06831018529258016,0.26666666666666666,0.008285726113594967,0.07137391778083904
task2,random,Q592::pattern0::L24,118,0.5,0.02674199623352166,0.32236296126881725,0.4666666666666667,0.03560178051703476,0.279783918453103
task2,random,Q593::pattern0::L24,119,0.3,0.012004801920768308,0.17249290116733673,0.2,0.012004801920768308,0.13371185811154376
task2,random,Q598::pattern0::L24,127,0.2,0.0028746406699162604,0.13961814555374913,0.2,0.004843144606924135,0.15433335194074307
task2,random,Q624::pattern0::L24,119,0.2,0.007563025210084034,0.17859589877297768,0.26666666666666666,0.011604641856742696,0.17872591917089306
task2,random,Q627::pattern0::L24,122,0.0,0.0,0.0,0.13333333333333333,0.0018380526577247889,0.07035366681230282
task2,random,Q630::pattern0::L24,116,0.2,0.00603448275862069,0.0867785280310741,0.26666666666666666,0.011038099831203279,0.1340630898801888
task2,random,Q637::pattern0::L24,140,0.3,0.008333333333333331,0.12650795312072396,0.3333333333333333,0.012755102040816323,0.12089556419608904
task2,random,Q639::pattern0::L24,120,0.3,0.008333333333333333,0.0710653900382582,0.2,0.008333333333333333,0.05977786523839371
task2,random,Q641::pattern0::L24,130,0.3,0.013846153846153847,0.22718755646816569,0.3333333333333333,0.01920745920745921,0.218222870477184
task2,random,Q648::pattern0::L24,129,0.2,0.004134366925064599,0.05169887778931882,0.26666666666666666,0.008832511158092554,0.07853275418852239
task2,random,Q653::pattern0::L24,139,0.3,0.013669064748201438,0.17902880469524238,0.26666666666666666,0.016285153695225638,0.1863685526573678
task2,random,Q654::pattern0::L24,119,0.4,0.013165266106442575,0.1968337842889695,0.3333333333333333,0.016984975808505217,0.1799790812520446
task2,random,Q655::pattern0::L24,127,0.1,0.001968503937007874,0.044234570039123705,0.2,0.004668166479190101,0.0631986826473516
task2,random,Q659::pattern0::L24,127,0.3,0.019028871391076115,0.16038346069995954,0.26666666666666666,0.02189214984490575,0.1338429931023189
task2,random,Q65::pattern0::L24,131,0.2,0.004071246819338422,0.06407890310934239,0.2,0.0057070156306797525,0.05840600211331588
task2,random,Q665::pattern0::L24,123,0.4,0.0170344560588463,0.08765849977572503,0.4,0.024174335149944902,0.1068463381272746
task2,random,Q66::pattern0::L24,127,0.6,0.025693663292088487,0.2998527612931137,0.4666666666666667,0.02936820397450319,0.25259731278529646
task2,random,Q670::pattern0::L24,127,0.2,0.004593175853018372,0.05991422383485877,0.26666666666666666,0.009365306609401096,0.10206706289226622
task2,random,Q673::pattern0::L24,127,0.2,0.003562054743157105,0.020570581935692406,0.13333333333333333,0.003562054743157105,0.015945761909290843
task2,random,Q677::pattern0::L24,127,0.0,0.0,0.0,0.13333333333333333,0.0018406790060333366,0.024834025195155467
task2,random,Q682::pattern0::L24,127,0.4,0.01177352830896138,0.10415020400432239,0.4,0.018727204553976206,0.147228130805011
task2,random,Q683::pattern0::L24,130,0.4,0.014615384615384615,0.15730725977178597,0.4,0.020897435897435895,0.17657593848091283
task2,random,Q686::pattern0::L24,121,0.2,0.0060606060606060615,0.05931814543289807,0.2,0.007713498622589532,0.06306870513222555
task2,random,Q689::pattern0::L24,115,0.3,0.0067149758454106276,0.12110620292895322,0.26666666666666666,0.009199447895100066,0.11977105466158719
task2,random,Q6::pattern0::L24,127,0.3,0.009186351706036744,0.08702653410426832,0.26666666666666666,0.0114360704911886,0.10168453785415382
task2,random,Q701::pattern0::L24,125,0.5,0.023704761904761902,0.20401341554369082,0.4,0.028068398268398267,0.17815910142246041
task2,random,Q703::pattern0::L24,118,0.2,0.003833736884584342,0.07082235583641652,0.26666666666666666,0.00821226795803067,0.11906761297490044
task2,random,Q704::pattern0::L24,118,0.2,0.012711864406779662,0.08825292329873974,0.13333333333333333,0.012711864406779662,0.06841129274417107
task2,random,Q707::pattern0::L24,118,0.4,0.012530266343825666,0.2209527352368586,0.26666666666666666,0.012530266343825666,0.17127661824579937
task2,random,Q714::pattern0::L24,118,0.0,0.0,0.0,0.06666666666666667,0.0007062146892655367,0.012546436642201547
task2,random,Q718::pattern0::L24,129,0.1,0.0009689922480620155,0.013886244387355454,0.13333333333333333,0.00207641196013289,0.021533481428899055
task2,random,Q722::pattern0::L24,122,0.3,0.0117096018735363,0.128054869178577,0.2,0.0117096018735363,0.11231865907659848
task2,random,Q731::pattern0::L24,139,0.5,0.019218910585817064,0.16454355023473818,0.4666666666666667,0.026500358155034417,0.1582889736529618
task2,random,Q735::pattern0::L24,127,0.2,0.004199475065616798,0.06407890310934239,0.2,0.005774278215223098,0.07293439937138085
task2,random,Q737::pattern0::L24,130,0.3,0.013141025641025641,0.17169658669964868,0.3333333333333333,0.018452380952380953,0.1633440590519842
task2,random,Q746::pattern0::L24,116,0.1,0.0009578544061302681,0.03091863761204822,0.26666666666666666,0.0068134930203895714,0.08699201772991333
task2,random,Q748::pattern0::L24,121,0.2,0.004407713498622589,0.06986930839946487,0.3333333333333333,0.011589925226288862,0.1314545093971222
task2,random,Q753::pattern0::L24,127,0.1,0.0008748906386701661,0.01325084469087781,0.13333333333333333,0.002086277676828858,0.01325906057132436
task2,random,Q756::pattern0::L24,116,0.3,0.007850985221674876,0.1418623856932522,0.26666666666666666,0.010149835796387521,0.12987231506552505
task2,random,Q80::pattern0::L24,127,0.2,0.00984251968503937,0.17214071287588137,0.26666666666666666,0.013759337775085806,0.1707414274583653
task2,random,Q83::pattern0::L24,123,0.0,0.0,0.0,0.13333333333333333,0.001786831055123738,0.038235933262104914
task2,random,Q88::pattern0::L24,127,0.5,0.02690288713910761,0.3021153386708877,0.3333333333333333,0.02690288713910761,0.2341916857117143
task2,random,Q94::pattern0::L24,120,0.3,0.008333333333333333,0.0710653900382582,0.26666666666666666,0.01111111111111111,0.12957453362288696
task2,random,Q99::pattern0::L24,115,0.4,0.015900621118012423,0.20820364762356058,0.4666666666666667,0.027924539228887057,0.22332611189956464
task2,pattern_raw_cosine,Q103::pattern0::L24,116,0.3,0.008333333333333333,0.058991819292471416,0.3333333333333333,0.015060083594566353,0.07534612386509185
task2,pattern_raw_cosine,Q108::pattern0::L24,116,0.1,0.0009578544061302681,0.028394667194738158,0.06666666666666667,0.0009578544061302681,0.02201078238799012
task2,pattern_raw_cosine,Q10::pattern0::L24,122,0.1,0.0009107468123861566,0.020134729141967164,0.06666666666666667,0.0009107468123861566,0.016700114484187484
task2,pattern_raw_cosine,Q112::pattern0::L24,127,0.3,0.013123359580052492,0.09386727489746914,0.3333333333333333,0.01926747792889525,0.12323154855910905
task2,pattern_raw_cosine,Q128::pattern0::L24,130,0.2,0.005128205128205128,0.18844415212771543,0.2,0.006776556776556777,0.15481059858201038
task2,pattern_raw_cosine,Q134::pattern0::L24,120,0.4,0.014404761904761905,0.15606643622479086,0.4,0.02203879453879454,0.17734405393778235
task2,pattern_raw_cosine,Q136::pattern0::L24,116,0.1,0.0021551724137931034,0.01895767287391016,0.2,0.005328723001136794,0.05598578569090505
task2,pattern_raw_cosine,Q137::pattern0::L24,118,0.1,0.00847457627118644,0.12637069710225307,0.06666666666666667,0.00847457627118644,0.10833044243453452
task2,pattern_raw_cosine,Q13::pattern0::L24,129,0.0,0.0,0.0,0.2,0.003547098895936105,0.04267763586607871
task2,pattern_raw_cosine,Q143::pattern0::L24,129,0.6,0.028116156023132766,0.18925228921076512,0.5333333333333333,0.03740854322249671,0.18209957965854534
task2,pattern_raw_cosine,Q146::pattern0::L24,115,0.3,0.010973084886128364,0.09859484461112744,0.2,0.010973084886128364,0.08011646768094398
task2,pattern_raw_cosine,Q150::pattern0::L24,133,0.2,0.005012531328320802,0.056581296734797074,0.13333333333333333,0.005012531328320802,0.0438602995808558
task2,pattern_raw_cosine,Q156::pattern0::L24,131,0.1,0.0008481764206955047,0.03091863761204822,0.13333333333333333,0.0019386889615897248,0.03270105608302135
task2,pattern_raw_cosine,Q158::pattern0::L24,138,0.2,0.008454106280193236,0.10681046787471776,0.3333333333333333,0.0149108138238573,0.19106586729398545
task2,pattern_raw_cosine,Q161::pattern0::L24,131,0.4,0.02366412213740458,0.3570289319089916,0.4,0.030950728660652325,0.3450731243551318
task2,pattern_raw_cosine,Q168::pattern0::L24,130,0.1,0.0015384615384615385,0.08514311764162101,0.13333333333333333,0.002937062937062937,0.08820943271870853
task2,pattern_raw_cosine,Q172::pattern0::L24,127,0.3,0.007545931758530183,0.10597104075074402,0.26666666666666666,0.00964566929133858,0.10272676707963731
task2,pattern_raw_cosine,Q178::pattern0::L24,122,0.1,0.004098360655737705,0.0725100497626603,0.06666666666666667,0.004098360655737705,0.0629729371533999
task2,pattern_raw_cosine,Q191::pattern0::L24,116,0.2,0.01206896551724138,0.05440623931929515,0.3333333333333333,0.020372443648305715,0.08194178364723329
task2,pattern_raw_cosine,Q194::pattern0::L24,115,0.4,0.014202898550724638,0.20035369330377428,0.5333333333333333,0.031488801054018446,0.2256397856181137
task2,pattern_raw_cosine,Q195::pattern0::L24,116,0.3,0.011494252873563218,0.17398758448735108,0.3333333333333333,0.017020335985853226,0.17568644008885165
task2,pattern_raw_cosine,Q200::pattern0::L24,116,0.2,0.0041871921182266006,0.05126512050802556,0.13333333333333333,0.0041871921182266006,0.03973934273846119
task2,pattern_raw_cosine,Q201::pattern0::L24,116,0.1,0.001724137931034483,0.03648990756069471,0.13333333333333333,0.002955665024630542,0.04700119438118883
task2,pattern_raw_cosine,Q204::pattern0::L24,128,0.2,0.006138392857142857,0.046730886249240204,0.26666666666666666,0.010352408008658009,0.07640117679090949
task2,pattern_raw_cosine,Q209::pattern0::L24,127,0.3,0.012560929883764529,0.13085939195190943,0.4,0.02185465453181988,0.13344134620843617
task2,pattern_raw_cosine,Q21::pattern0::L24,121,0.2,0.00371900826446281,0.04028763021560145,0.26666666666666666,0.008515864300988267,0.06866524286929301
task2,pattern_raw_cosine,Q222::pattern0::L24,130,0.6,0.03882783882783883,0.2997014986037996,0.6,0.05346653346653347,0.27188477309713677
task2,pattern_raw_cosine,Q226::pattern0::L24,116,0.7,0.05842911877394636,0.619020549897567,0.7333333333333333,0.08314635556014864,0.551606563939635
task2,pattern_raw_cosine,Q252::pattern0::L24,123,0.3,0.013821138211382113,0.11209563200303463,0.3333333333333333,0.019487558511948756,0.11200158952726347
task2,pattern_raw_cosine,Q259::pattern0::L24,129,0.1,0.0015503875968992248,0.0170286235283242,0.06666666666666667,0.0015503875968992248,0.014578148192944994
task2,pattern_raw_cosine,Q25::pattern0::L24,127,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Q263::pattern0::L24,116,0.4,0.014080459770114942,0.18817459658956592,0.26666666666666666,0.014080459770114942,0.16244607070859562
task2,pattern_raw_cosine,Q268::pattern0::L24,122,0.4,0.02001366120218579,0.09416453558330788,0.4,0.02721206389239176,0.11998664218675455
task2,pattern_raw_cosine,Q269::pattern0::L24,126,0.2,0.005731922398589065,0.03853844999881284,0.13333333333333333,0.005731922398589065,0.03128772970177356
task2,pattern_raw_cosine,Q270::pattern0::L24,122,0.4,0.028233151183970857,0.2372779083073649,0.4,0.03605729425401557,0.22098666438254827
task2,pattern_raw_cosine,Q275::pattern0::L24,123,0.7,0.030865272938443666,0.15012466895073845,0.5333333333333333,0.03677805933903495,0.13999096064640135
task2,pattern_raw_cosine,Q27::pattern0::L24,120,0.6,0.03163690476190476,0.2223782965703348,0.6666666666666666,0.05421710234210234,0.2504982713480558
task2,pattern_raw_cosine,Q290::pattern0::L24,127,0.6,0.04041994750656168,0.24401590283545235,0.6,0.05423697037870265,0.2628695477618379
task2,pattern_raw_cosine,Q299::pattern0::L24,118,0.7,0.047719935431799844,0.5001285861802085,0.7333333333333333,0.07297278992194246,0.45516575230510503
task2,pattern_raw_cosine,Q2::pattern0::L24,122,0.3,0.015027322404371584,0.11582713654818483,0.4,0.025206351026023154,0.1411067430504444
task2,pattern_raw_cosine,Q303::pattern0::L24,122,0.3,0.017759562841530054,0.197346268685032,0.5333333333333333,0.03640853681837289,0.32570954226552035
task2,pattern_raw_cosine,Q339::pattern0::L24,124,0.1,0.0026881720430107525,0.05517664831940541,0.06666666666666667,0.0026881720430107525,0.048171444904181855
task2,pattern_raw_cosine,Q344::pattern0::L24,132,0.2,0.003577441077441077,0.02102650502778813,0.2,0.005200817700817701,0.04301672482000586
task2,pattern_raw_cosine,Q347::pattern0::L24,118,0.5,0.03130885122410546,0.40810719123904216,0.4666666666666667,0.038895614743072376,0.3566369008144123
task2,pattern_raw_cosine,Q349::pattern0::L24,121,0.4,0.011570247933884297,0.14845251318226835,0.26666666666666666,0.011570247933884297,0.12619385949382098
task2,pattern_raw_cosine,Q34::pattern0::L24,128,0.4,0.014099702380952381,0.14956563902714032,0.4,0.020703125,0.15230339038058469
task2,pattern_raw_cosine,Q350::pattern0::L24,138,0.6,0.028421900161030595,0.1923801670264506,0.6,0.04113756613756613,0.21679793881149928
task2,pattern_raw_cosine,Q357::pattern0::L24,127,0.2,0.004199475065616798,0.05169887778931882,0.3333333333333333,0.011581856463746227,0.09162521642112811
task2,pattern_raw_cosine,Q358::pattern0::L24,123,0.3,0.007859078590785907,0.1083698941253564,0.4,0.016516275052860418,0.15145660167539451
task2,pattern_raw_cosine,Q360::pattern0::L24,118,0.2,0.006120527306967985,0.15211328856443238,0.2,0.007815442561205274,0.160566435062919
task2,pattern_raw_cosine,Q366::pattern0::L24,129,0.3,0.008397932816537466,0.09193956288589206,0.26666666666666666,0.010612772240679217,0.08835466883316252
task2,pattern_raw_cosine,Q370::pattern0::L24,134,0.5,0.02517176024638711,0.3184628145241953,0.6,0.04233755465098748,0.2914455389573173
task2,pattern_raw_cosine,Q372::pattern0::L24,146,0.3,0.008904109589041096,0.14762215710192725,0.4666666666666667,0.0203804186680899,0.17712080748101452
task2,pattern_raw_cosine,Q37::pattern0::L24,132,0.4,0.013852813852813853,0.14412686604121822,0.3333333333333333,0.016378066378066377,0.17744084383864986
task2,pattern_raw_cosine,Q381::pattern0::L24,131,0.1,0.007633587786259542,0.014672784419872013,0.06666666666666667,0.007633587786259542,0.011373947885240316
task2,pattern_raw_cosine,Q382::pattern0::L24,139,0.2,0.01079136690647482,0.2264109905893836,0.13333333333333333,0.01079136690647482,0.1755077110055262
task2,pattern_raw_cosine,Q385::pattern0::L24,140,0.6,0.03636904761904762,0.5117585860377709,0.6,0.05062146187146188,0.4836015381811418
task2,pattern_raw_cosine,Q38::pattern0::L24,118,0.5,0.01988498789346247,0.2538691919811876,0.4666666666666667,0.02775113304774322,0.26150741094068003
task2,pattern_raw_cosine,Q396::pattern0::L24,139,0.2,0.01079136690647482,0.2264109905893836,0.13333333333333333,0.01079136690647482,0.1755077110055262
task2,pattern_raw_cosine,Q399::pattern0::L24,139,0.2,0.01079136690647482,0.2264109905893836,0.13333333333333333,0.01079136690647482,0.1755077110055262
task2,pattern_raw_cosine,Q404::pattern0::L24,126,0.7,0.04491055681531871,0.42359309246298193,0.6666666666666666,0.06192594883071074,0.4352402324058776
task2,pattern_raw_cosine,Q407::pattern0::L24,129,0.5,0.024003322259136213,0.3630488139377493,0.3333333333333333,0.024003322259136213,0.3108048869630668
task2,pattern_raw_cosine,Q411::pattern0::L24,115,0.3,0.015434782608695652,0.15213935137125767,0.2,0.015434782608695652,0.12362580898838911
task2,pattern_raw_cosine,Q413::pattern0::L24,122,0.1,0.00273224043715847,0.033443061209824015,0.13333333333333333,0.004222553402881271,0.04321309024481569
task2,pattern_raw_cosine,Q422::pattern0::L24,122,0.7,0.046383034087952114,0.26757803362688976,0.7333333333333333,0.06938789807642266,0.31101091472523074
task2,pattern_raw_cosine,Q427::pattern0::L24,122,0.0,0.0,0.0,0.13333333333333333,0.0018540202966432474,0.03466871436797594
task2,pattern_raw_cosine,Q429::pattern0::L24,124,0.4,0.024097542242703534,0.17278407205735374,0.26666666666666666,0.024097542242703534,0.1508474809714701
task2,pattern_raw_cosine,Q431::pattern0::L24,118,0.3,0.018361581920903952,0.3667235083038355,0.5333333333333333,0.03764272450713129,0.4376817125570238
task2,pattern_raw_cosine,Q432::pattern0::L24,129,0.1,0.0015503875968992248,0.005676207842774734,0.13333333333333333,0.0026578073089701,0.027365581151923498
task2,pattern_raw_cosine,Q434::pattern0::L24,130,0.3,0.005329670329670329,0.11379370751616008,0.26666666666666666,0.00738095238095238,0.09674028271191
task2,pattern_raw_cosine,Q437::pattern0::L24,119,0.3,0.016526610644257703,0.25482510056767854,0.4,0.02616123372425893,0.24839014672762946
task2,pattern_raw_cosine,Q445::pattern0::L24,140,0.4,0.022142857142857145,0.3376361208435306,0.3333333333333333,0.02538961038961039,0.2776830749626431
task2,pattern_raw_cosine,Q446::pattern0::L24,120,0.8,0.058009259259259253,0.3218200457751497,0.8666666666666667,0.09318824693824695,0.37585943110806047
task2,pattern_raw_cosine,Q447::pattern0::L24,118,0.5,0.03298022598870057,0.20003103515434845,0.3333333333333333,0.03298022598870057,0.1714752789673592
task2,pattern_raw_cosine,Q456::pattern0::L24,125,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Q462::pattern0::L24,146,0.6,0.023407262448358338,0.09690560918888733,0.6,0.036020790472845274,0.10398295071730723
task2,pattern_raw_cosine,Q469::pattern0::L24,140,0.6,0.03779761904761905,0.5993358434313923,0.5333333333333333,0.045725405546834116,0.4931932346682662
task2,pattern_raw_cosine,Q474::pattern0::L24,118,0.2,0.004116222760290557,0.039004467697261534,0.26666666666666666,0.008656174334140435,0.0737108041043489
task2,pattern_raw_cosine,Q489::pattern0::L24,140,0.5,0.029974489795918366,0.5160741146443761,0.4,0.033271193092621665,0.42874750525135247
task2,pattern_raw_cosine,Q493::pattern0::L24,118,0.0,0.0,0.0,0.06666666666666667,0.0005649717514124294,0.019904408799170555
task2,pattern_raw_cosine,Q496::pattern0::L24,118,0.8,0.06241928974979822,0.5596843308053564,0.7333333333333333,0.08104317998385793,0.5202405432989596
task2,pattern_raw_cosine,Q498::pattern0::L24,122,0.7,0.05074160811865729,0.25330576912177066,0.7333333333333333,0.0755958522351965,0.28447073289916686
task2,pattern_raw_cosine,Q4::pattern0::L24,118,0.7,0.04328087167070219,0.26029332540959005,0.6,0.0535807412926057,0.2631945012899506
task2,pattern_raw_cosine,Q504::pattern0::L24,120,0.4,0.016527777777777777,0.2954335490522982,0.4666666666666667,0.02896950271950272,0.33365610578052557
task2,pattern_raw_cosine,Q505::pattern0::L24,122,0.5,0.020530835284933647,0.26337716094153146,0.6666666666666666,0.045561132856214825,0.33903413984595987
task2,pattern_raw_cosine,Q506::pattern0::L24,139,0.3,0.005412812607057211,0.03459382409553719,0.2,0.005412812607057211,0.026816202102780087
task2,pattern_raw_cosine,Q507::pattern0::L24,139,0.0,0.0,0.0,0.13333333333333333,0.0016272696128811234,0.04189449544039024
task2,pattern_raw_cosine,Q527::pattern0::L24,118,0.5,0.030508474576271188,0.46077860313439806,0.4666666666666667,0.03898305084745762,0.3990776768130086
task2,pattern_raw_cosine,Q534::pattern0::L24,139,0.3,0.005412812607057211,0.03459382409553719,0.2,0.005412812607057211,0.026816202102780087
task2,pattern_raw_cosine,Q535::pattern0::L24,130,0.1,0.001282051282051282,0.005226551265245023,0.2,0.004603729603729604,0.02279055361806839
task2,pattern_raw_cosine,Q540::pattern0::L24,127,0.4,0.01811023622047244,0.13306182465554467,0.4666666666666667,0.02956335003579098,0.15455849104528738
task2,pattern_raw_cosine,Q541::pattern0::L24,120,0.4,0.016527777777777777,0.2954335490522982,0.4666666666666667,0.02896950271950272,0.33365610578052557
task2,pattern_raw_cosine,Q551::pattern0::L24,146,0.3,0.0136986301369863,0.14155652474412372,0.4666666666666667,0.024955409886916732,0.2395220393905174
task2,pattern_raw_cosine,Q552::pattern0::L24,122,0.2,0.004371584699453552,0.0893066516865223,0.2,0.006420765027322404,0.08911253260613423
task2,pattern_raw_cosine,Q553::pattern0::L24,122,0.2,0.005737704918032787,0.045313298616530585,0.26666666666666666,0.009971176364618988,0.06921789359392334
task2,pattern_raw_cosine,Q557::pattern0::L24,120,0.5,0.01754298941798942,0.2247787448108679,0.4666666666666667,0.026949555074555077,0.23542561424796551
task2,pattern_raw_cosine,Q55::pattern0::L24,121,0.2,0.004820936639118457,0.12687229314213722,0.13333333333333333,0.004820936639118457,0.10784933169019652
task2,pattern_raw_cosine,Q566::pattern0::L24,120,0.2,0.006944444444444444,0.11227974611483764,0.26666666666666666,0.011781274281274281,0.11281635759927705
task2,pattern_raw_cosine,Q572::pattern0::L24,118,0.6,0.03323917137476459,0.3710937863700831,0.6,0.04884573994743487,0.37436685061635
task2,pattern_raw_cosine,Q573::pattern0::L24,131,0.6,0.03573246092330062,0.2793930980655202,0.4666666666666667,0.03984285434667114,0.2255401022373066
task2,pattern_raw_cosine,Q575::pattern0::L24,118,0.2,0.012711864406779662,0.08825292329873974,0.3333333333333333,0.02110742364979653,0.14050461556505633
task2,pattern_raw_cosine,Q576::pattern0::L24,129,0.3,0.007428940568475452,0.11322166579966826,0.4,0.016316693642275035,0.16629130895832628
task2,pattern_raw_cosine,Q580::pattern0::L24,129,0.3,0.007428940568475452,0.03807046852651064,0.3333333333333333,0.0125968992248062,0.05219663912786486
task2,pattern_raw_cosine,Q581::pattern0::L24,129,0.3,0.011950904392764857,0.14855845618104022,0.26666666666666666,0.01453488372093023,0.15094224179515728
