task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Q357::pattern0::L24,263,0.4,0.009674693705111955,0.11786243369731944,0.5333333333333333,0.017233168183738528,0.15278971259606447
task2,random,Q358::pattern0::L24,235,0.5,0.01276595744680851,0.40868730816443455,0.4666666666666667,0.016879432624113476,0.35822354200426654
task2,random,Q360::pattern0::L24,245,0.9,0.03090217039196631,0.4982915640605843,0.7333333333333333,0.03760594281002444,0.42837540632851223
task2,random,Q366::pattern0::L24,250,0.6,0.017590476190476188,0.32001908893439024,0.6,0.025571828171828175,0.32534617576238894
task2,random,Q370::pattern0::L24,245,0.8,0.02646906381600259,0.44455071391719253,0.6,0.0298085814412345,0.3668125357576544
task2,random,Q372::pattern0::L24,236,0.6,0.012837974172719936,0.22400149426873187,0.4666666666666667,0.014956618240516546,0.18237369396163353
task2,random,Q37::pattern0::L24,250,0.6,0.01576666666666667,0.2184242925974104,0.4666666666666667,0.0181,0.1723903121944862
task2,random,Q381::pattern0::L24,263,0.5,0.011618081960287283,0.30802439658455827,0.5333333333333333,0.01762107769712332,0.2771995096326266
task2,random,Q382::pattern0::L24,250,0.4,0.007111111111111111,0.1871459169261106,0.4,0.01049206349206349,0.168522929192373
task2,random,Q385::pattern0::L24,256,0.7,0.023763020833333332,0.1700842415350605,0.6666666666666666,0.03253842511655012,0.20105432819101218
task2,random,Q38::pattern0::L24,240,0.7,0.022569444444444444,0.46643830755620336,0.6666666666666666,0.03146055333555334,0.4364100946165208
task2,random,Q396::pattern0::L24,250,0.6,0.01711904761904762,0.20804493500205531,0.5333333333333333,0.021252380952380953,0.2015540200790235
task2,random,Q399::pattern0::L24,250,0.3,0.0031333333333333335,0.1484629921574986,0.26666666666666666,0.004364102564102565,0.13599605375166454
task2,random,Q404::pattern0::L24,262,0.5,0.01208651399491094,0.09364480129243292,0.4,0.013613231552162848,0.08503628636339966
task2,random,Q407::pattern0::L24,245,0.6,0.01760932944606414,0.4447569273004855,0.5333333333333333,0.021827016520894072,0.3850467905832627
task2,random,Q411::pattern0::L24,245,0.5,0.013356009070294784,0.261388284451152,0.6,0.022924060066917207,0.2871616127056865
task2,random,Q413::pattern0::L24,250,0.4,0.010444444444444444,0.14520980227676106,0.6,0.0211021867021867,0.17399571235370906
task2,random,Q422::pattern0::L24,284,0.7,0.013367706237424545,0.23535641932095078,0.7333333333333333,0.02404452941424772,0.22559289035899496
task2,random,Q427::pattern0::L24,250,0.3,0.004833333333333333,0.10601708079349244,0.4,0.009554545454545454,0.10833235591139416
task2,random,Q429::pattern0::L24,240,0.5,0.0184375,0.17676528679065762,0.3333333333333333,0.0184375,0.13702369654893595
task2,random,Q431::pattern0::L24,245,0.6,0.014920634920634921,0.17993301208302298,0.4666666666666667,0.017118437118437118,0.16039076687071074
task2,random,Q432::pattern0::L24,245,0.6,0.017981859410430838,0.26443501510440737,0.6,0.025144152899254934,0.2913712139447188
task2,random,Q434::pattern0::L24,235,0.4,0.00950354609929078,0.2700537858412222,0.4666666666666667,0.01508611955420466,0.25976338854786746
task2,random,Q437::pattern0::L24,240,0.5,0.009953703703703704,0.2433386701769038,0.6,0.01916157916157916,0.3179868248475229
task2,random,Q445::pattern0::L24,245,0.6,0.012588273404599936,0.43226099386668765,0.5333333333333333,0.017518037518037516,0.4030461081427987
task2,random,Q446::pattern0::L24,245,0.5,0.011273080660835762,0.17400602498690157,0.5333333333333333,0.017844060701203555,0.17976664856782634
task2,random,Q447::pattern0::L24,240,0.5,0.010529100529100529,0.2062769221555467,0.5333333333333333,0.01710738335738336,0.19937332093011853
task2,random,Q456::pattern0::L24,236,0.5,0.014379876244283022,0.376335101258805,0.4666666666666667,0.018173258003766474,0.3320080311125609
task2,random,Q462::pattern0::L24,284,0.5,0.0077688352336239665,0.1406881908662125,0.5333333333333333,0.013910287677893313,0.12426614559684124
task2,random,Q469::pattern0::L24,284,0.4,0.006941649899396378,0.0904677381543326,0.5333333333333333,0.013941223096152672,0.11665769631292405
task2,random,Q474::pattern0::L24,245,0.6,0.021690962099125362,0.5246997549500733,0.6,0.029458432723738846,0.4576713183954849
task2,random,Q489::pattern0::L24,240,0.6,0.018323412698412696,0.16459105469828145,0.6,0.025996642246642245,0.21498198702012575
task2,random,Q493::pattern0::L24,250,0.5,0.012507936507936506,0.2701446866251808,0.5333333333333333,0.018487423687423687,0.3166415339964245
task2,random,Q496::pattern0::L24,284,0.5,0.011502347417840375,0.07884787697614487,0.3333333333333333,0.011502347417840375,0.061120753765994074
task2,random,Q498::pattern0::L24,240,0.5,0.01,0.21725264697438654,0.4666666666666667,0.013867521367521368,0.19785040511077168
task2,random,Q4::pattern0::L24,250,0.7,0.01825238095238095,0.37745356679242764,0.7333333333333333,0.02947875457875458,0.3753022931757788
task2,random,Q504::pattern0::L24,240,0.4,0.006458333333333332,0.1502435849547728,0.3333333333333333,0.007946428571428571,0.13684355918220625
task2,random,Q505::pattern0::L24,240,0.5,0.011759259259259257,0.20799954462523082,0.5333333333333333,0.018497798497798496,0.21156964448017065
task2,random,Q506::pattern0::L24,250,0.4,0.0136,0.23473702798617152,0.4666666666666667,0.01871941391941392,0.2789715225751441
task2,random,Q507::pattern0::L24,250,0.6,0.020961904761904758,0.2970254483565127,0.6,0.027980952380952374,0.3039611218573614
task2,random,Q527::pattern0::L24,245,0.4,0.00792517006802721,0.13038759598433305,0.4666666666666667,0.01386209029066172,0.19055769121923005
task2,random,Q534::pattern0::L24,250,0.7,0.028,0.42421088532170537,0.6666666666666666,0.036344988344988345,0.38048764341111163
task2,random,Q535::pattern0::L24,250,0.6,0.013852380952380953,0.2574862458874519,0.5333333333333333,0.019064502164502166,0.26791031116526093
task2,random,Q540::pattern0::L24,245,0.5,0.011904761904761904,0.22248272737967473,0.5333333333333333,0.018844420885237207,0.23656590013656834
task2,random,Q541::pattern0::L24,240,0.8,0.027020502645502643,0.5031085254324251,0.6666666666666666,0.03363472175972176,0.4379793131348286
task2,random,Q551::pattern0::L24,284,0.6,0.01090291750503018,0.1749786568205452,0.6,0.01708165660630449,0.1851429545434916
task2,random,Q552::pattern0::L24,296,0.7,0.018441655941655942,0.17940681325656962,0.6666666666666666,0.025845569595569596,0.19048387984717047
task2,random,Q553::pattern0::L24,235,0.4,0.008085106382978723,0.23545669572825795,0.4666666666666667,0.013807965084560829,0.24485136482164993
task2,random,Q557::pattern0::L24,263,0.7,0.018726235741444865,0.14218311767593955,0.8,0.033297406016037194,0.20718356648613445
task2,random,Q55::pattern0::L24,236,0.5,0.016086561743341405,0.1652390557260966,0.6,0.026201094103636483,0.18950921876280916
task2,random,Q566::pattern0::L24,262,0.3,0.004611959287531806,0.04018030947120162,0.4,0.008889742572948679,0.05407300734940361
task2,random,Q572::pattern0::L24,245,0.5,0.01129251700680272,0.21761783821040237,0.6,0.020498005395964577,0.25209498975354827
task2,random,Q573::pattern0::L24,250,0.6,0.0191,0.40115470711202483,0.5333333333333333,0.023719047619047615,0.3289191244092077
task2,random,Q575::pattern0::L24,245,0.5,0.009633948817622287,0.23035291991838205,0.5333333333333333,0.016753020222407978,0.24319942395869062
task2,random,Q576::pattern0::L24,250,0.5,0.011852380952380951,0.22252840806016472,0.4666666666666667,0.0159008658008658,0.21461122393036822
task2,random,Q580::pattern0::L24,250,0.6,0.014907936507936507,0.20011990534688592,0.6666666666666666,0.025153024753024753,0.23853106277186867
task2,random,Q581::pattern0::L24,250,0.4,0.007199999999999999,0.19531494640452565,0.3333333333333333,0.008866666666666665,0.16062391787844738
task2,random,Q586::pattern0::L24,245,0.6,0.02051020408163265,0.24348497298311628,0.6,0.028068360211217353,0.22135768129027406
task2,random,Q589::pattern0::L24,250,0.3,0.003142857142857143,0.10365965303863531,0.26666666666666666,0.0044761904761904765,0.08342784998846933
task2,random,Q58::pattern0::L24,296,0.5,0.013325825825825827,0.17447279894892143,0.5333333333333333,0.018918206418206417,0.16335401467231828
task2,random,Q592::pattern0::L24,240,0.4,0.009247685185185183,0.1824072685172576,0.4666666666666667,0.015009145946645947,0.21785394212469722
task2,random,Q593::pattern0::L24,245,0.3,0.0034110787172011658,0.08271245289875519,0.26666666666666666,0.004577259475218659,0.08449524173564446
task2,random,Q598::pattern0::L24,263,0.7,0.016082744885026253,0.20136769447645617,0.6,0.021699751452603163,0.19847772227898666
task2,random,Q624::pattern0::L24,245,0.5,0.009277615808228053,0.17393244917876166,0.4666666666666667,0.01322319403952057,0.16487394072540315
task2,random,Q627::pattern0::L24,240,0.7,0.024305555555555556,0.3162940236296811,0.5333333333333333,0.027083333333333334,0.2666983437780247
task2,random,Q630::pattern0::L24,250,0.5,0.015066666666666666,0.26168627844021647,0.5333333333333333,0.02168804528804529,0.27278262826119076
task2,random,Q637::pattern0::L24,250,0.5,0.01188888888888889,0.15049889336161992,0.4666666666666667,0.015735042735042736,0.1343585408239563
task2,random,Q639::pattern0::L24,296,0.6,0.012584459459459458,0.21722240956707622,0.7333333333333333,0.024216071091071094,0.23694481016632807
task2,random,Q641::pattern0::L24,296,0.7,0.01637709137709138,0.17453196246452343,0.7333333333333333,0.026063576063576066,0.21137110062046857
task2,random,Q648::pattern0::L24,245,0.6,0.012774538386783284,0.39962439305353514,0.6666666666666666,0.02322871006544476,0.3815365634026958
task2,random,Q653::pattern0::L24,296,0.7,0.020825289575289577,0.1810542145437926,0.7333333333333333,0.03051177426177426,0.21971634430731443
task2,random,Q654::pattern0::L24,245,0.6,0.019105928085519922,0.3185205231851789,0.6,0.02626822157434402,0.3149365518521613
task2,random,Q655::pattern0::L24,250,0.6,0.0175,0.37767146943152846,0.4666666666666667,0.0195,0.3131395389817675
task2,random,Q659::pattern0::L24,250,0.7,0.025133333333333334,0.45388345536925656,0.6666666666666666,0.033478321678321675,0.4615097623682857
task2,random,Q65::pattern0::L24,250,0.5,0.008933333333333333,0.21306241489451677,0.4666666666666667,0.012933333333333333,0.19476005081194825
task2,random,Q665::pattern0::L24,296,0.5,0.010644573144573143,0.1077366431635034,0.6,0.01856407481407481,0.11974616732546774
task2,random,Q66::pattern0::L24,241,0.6,0.020460383323453863,0.14929988879395106,0.4666666666666667,0.022396759533688994,0.13563766745147662
task2,random,Q670::pattern0::L24,245,0.6,0.02022675736961451,0.23506905092822833,0.5333333333333333,0.02478458049886621,0.2051972900221189
task2,random,Q673::pattern0::L24,236,0.4,0.012288135593220338,0.12484461318277666,0.3333333333333333,0.013700564971751412,0.11668059547650975
task2,random,Q677::pattern0::L24,245,0.3,0.0047619047619047615,0.062090917991148034,0.3333333333333333,0.007475517679599312,0.0894215173179795
task2,random,Q682::pattern0::L24,245,0.5,0.01345966958211856,0.28176793948317813,0.5333333333333333,0.020216178379443686,0.2819180142642583
task2,random,Q683::pattern0::L24,245,0.4,0.007074829931972789,0.1797040712954688,0.4,0.010408163265306122,0.2053112923390312
task2,random,Q686::pattern0::L24,235,0.4,0.006835528537656198,0.12689776612098075,0.4666666666666667,0.012418101992570077,0.148521626918911
task2,random,Q689::pattern0::L24,250,0.5,0.01177777777777778,0.22078270676935474,0.5333333333333333,0.017757264957264957,0.22069452011971513
task2,random,Q6::pattern0::L24,250,0.4,0.012,0.23693512080569681,0.5333333333333333,0.019951515151515154,0.25537871690931013
task2,random,Q701::pattern0::L24,240,0.6,0.02158730158730159,0.4135871430558949,0.4666666666666667,0.02383089133089133,0.341513165510828
task2,random,Q703::pattern0::L24,240,0.6,0.012751322751322753,0.18046549411867552,0.6,0.020283790283790282,0.21430003488588067
task2,random,Q704::pattern0::L24,240,0.5,0.01361111111111111,0.2319207108156893,0.5333333333333333,0.020318986568986567,0.2425847282569162
task2,random,Q707::pattern0::L24,245,0.7,0.019582118561710403,0.5228338107765521,0.5333333333333333,0.021758989310009722,0.4251911182774505
task2,random,Q714::pattern0::L24,236,0.3,0.0030602636534839923,0.10034179367098216,0.4666666666666667,0.010160014185437913,0.13163169235917532
task2,random,Q718::pattern0::L24,269,0.6,0.013869711453354576,0.2658446194408967,0.6,0.020226180263354984,0.2382599455847265
task2,random,Q722::pattern0::L24,250,0.5,0.015785714285714285,0.19034756215018525,0.4,0.017385714285714286,0.1902046157074464
task2,random,Q731::pattern0::L24,241,0.7,0.026763485477178425,0.3640242236009354,0.6666666666666666,0.03542011239106675,0.3261704145771577
task2,random,Q735::pattern0::L24,250,0.6,0.018233333333333334,0.3758547345420639,0.7333333333333333,0.03200516150516151,0.40057754676055557
task2,random,Q737::pattern0::L24,250,0.7,0.02546190476190476,0.45964232065513083,0.6666666666666666,0.03375494505494506,0.4430072930472034
task2,random,Q746::pattern0::L24,241,0.4,0.007080287163274715,0.2210801007107671,0.4666666666666667,0.012817841448546842,0.2344000698877971
task2,random,Q748::pattern0::L24,240,0.2,0.005,0.249781467457591,0.4,0.010478479853479853,0.26403961653306546
task2,random,Q753::pattern0::L24,245,0.7,0.02679786200194363,0.5712909277180356,0.7333333333333333,0.038736195777012095,0.5145623465548133
task2,random,Q756::pattern0::L24,250,0.6,0.013966666666666667,0.29763938349747115,0.6,0.021197835497835497,0.2757464853554156
task2,random,Q80::pattern0::L24,262,0.5,0.013040712468193383,0.11159560479048003,0.4666666666666667,0.017177796757949428,0.11592717528371713
task2,random,Q83::pattern0::L24,262,0.6,0.02095601599418393,0.22898972002281429,0.6666666666666666,0.030529457819534152,0.23543809737769822
task2,random,Q88::pattern0::L24,284,0.7,0.02170523138832998,0.30950185842034234,0.7333333333333333,0.03158760253830676,0.2701753423002037
task2,random,Q94::pattern0::L24,245,0.6,0.017981859410430838,0.29000750894725374,0.7333333333333333,0.032034745300051425,0.32748770544269273
task2,random,Q99::pattern0::L24,250,0.7,0.023857142857142858,0.4768953937174527,0.6666666666666666,0.0322021312021312,0.4461332170735458
task2,pattern_raw_cosine,Q103::pattern0::L24,245,0.6,0.021360544217687072,0.3702853878741619,0.5333333333333333,0.02625327053898482,0.3294625322089384
task2,pattern_raw_cosine,Q108::pattern0::L24,241,0.3,0.004080221300138313,0.11488666255059506,0.26666666666666666,0.005356952867326311,0.0920444132712916
task2,pattern_raw_cosine,Q10::pattern0::L24,269,0.4,0.004399008674101611,0.089695108086687,0.4666666666666667,0.009522447812410639,0.10874080447812377
task2,pattern_raw_cosine,Q112::pattern0::L24,236,0.5,0.017161016949152542,0.2452725513641741,0.4666666666666667,0.021449666153055984,0.2195511420513525
task2,pattern_raw_cosine,Q128::pattern0::L24,251,0.2,0.0028773793714032755,0.04246418957822685,0.26666666666666666,0.005291963459294137,0.0519939499538479
task2,pattern_raw_cosine,Q134::pattern0::L24,263,0.7,0.022023055102903012,0.3031520727312871,0.7333333333333333,0.032694512922649806,0.2767051396709627
task2,pattern_raw_cosine,Q136::pattern0::L24,262,0.8,0.029633163698049195,0.4002514087938656,0.7333333333333333,0.03873563883105868,0.3800141512012736
task2,pattern_raw_cosine,Q137::pattern0::L24,269,0.5,0.0159541511771995,0.2738770695235232,0.6666666666666666,0.027306182045958995,0.3158712029547048
task2,pattern_raw_cosine,Q13::pattern0::L24,245,0.1,0.0008163265306122449,0.039733454899423135,0.06666666666666667,0.0008163265306122449,0.030800305681212163
task2,pattern_raw_cosine,Q143::pattern0::L24,236,0.9,0.03539985203120796,0.40602700670626346,0.8666666666666667,0.05098208053716528,0.4236549212449903
task2,pattern_raw_cosine,Q146::pattern0::L24,235,0.8,0.023299560959135428,0.4146019648531221,0.8,0.03707500537287771,0.3817273285127589
task2,pattern_raw_cosine,Q150::pattern0::L24,250,0.3,0.0036761904761904766,0.06896983124929973,0.26666666666666666,0.005130735930735931,0.07567233605761459
task2,pattern_raw_cosine,Q156::pattern0::L24,250,0.3,0.004200000000000001,0.05438289080185671,0.26666666666666666,0.005533333333333333,0.04522982910870869
task2,pattern_raw_cosine,Q158::pattern0::L24,250,0.5,0.009155555555555556,0.19867834993477182,0.4,0.011001709401709402,0.1749216486526482
task2,pattern_raw_cosine,Q161::pattern0::L24,250,0.7,0.026928571428571427,0.2482479855828145,0.7333333333333333,0.03884791874791875,0.2642848762995028
task2,pattern_raw_cosine,Q168::pattern0::L24,245,0.3,0.009523809523809525,0.1984306023588111,0.3333333333333333,0.012454212454212455,0.24473361865913332
task2,pattern_raw_cosine,Q172::pattern0::L24,235,0.5,0.018642350557244173,0.23309536845995424,0.4,0.020466058763931105,0.20106803361194553
task2,pattern_raw_cosine,Q178::pattern0::L24,250,0.4,0.0060920634920634915,0.18923935838142175,0.3333333333333333,0.007425396825396825,0.18934556594896484
task2,pattern_raw_cosine,Q191::pattern0::L24,262,0.5,0.009655579789167574,0.1362795624728317,0.6,0.01843503188923036,0.17884551439086738
task2,pattern_raw_cosine,Q194::pattern0::L24,250,0.5,0.01188888888888889,0.22371166383221217,0.4666666666666667,0.016404040404040404,0.192154337132256
task2,pattern_raw_cosine,Q195::pattern0::L24,245,0.4,0.015510204081632652,0.17056345859650598,0.4666666666666667,0.020864917395529644,0.1992954867194446
task2,pattern_raw_cosine,Q200::pattern0::L24,241,0.5,0.01780774550484094,0.2878538059768595,0.5333333333333333,0.02448778745459243,0.30923258529003034
task2,pattern_raw_cosine,Q201::pattern0::L24,235,0.3,0.004822695035460993,0.05008474099488224,0.3333333333333333,0.007659574468085106,0.06887052799331707
task2,pattern_raw_cosine,Q204::pattern0::L24,235,0.6,0.021479229989868287,0.49248623652982215,0.6666666666666666,0.032806909402654086,0.45492858232542005
task2,pattern_raw_cosine,Q209::pattern0::L24,251,0.8,0.028530323151837095,0.1648311314824299,0.7333333333333333,0.037504682126196065,0.18918556228787012
task2,pattern_raw_cosine,Q21::pattern0::L24,241,0.4,0.005277283804254758,0.13414223035229414,0.26666666666666666,0.005277283804254758,0.10398344946515636
task2,pattern_raw_cosine,Q222::pattern0::L24,263,0.8,0.026294586275574863,0.17480636146780637,0.7333333333333333,0.034431189849440796,0.16173149730999262
task2,pattern_raw_cosine,Q226::pattern0::L24,235,0.8,0.033191489361702124,0.6052661553716219,0.8,0.047467284488561086,0.5787902516185024
task2,pattern_raw_cosine,Q252::pattern0::L24,296,0.6,0.012886100386100385,0.2155580509855727,0.5333333333333333,0.017114979614979618,0.18557493804528843
task2,pattern_raw_cosine,Q259::pattern0::L24,236,0.3,0.012711864406779662,0.21886671021631493,0.2,0.012711864406779662,0.16965958774960824
task2,pattern_raw_cosine,Q25::pattern0::L24,240,0.7,0.023958333333333335,0.2899830496340958,0.8,0.03992590742590743,0.3180612653778609
task2,pattern_raw_cosine,Q263::pattern0::L24,296,0.5,0.007303732303732305,0.1685235532999539,0.6,0.014769577269577268,0.1660655721879786
task2,pattern_raw_cosine,Q268::pattern0::L24,245,0.7,0.022983479105928087,0.34887310821692563,0.7333333333333333,0.03492181288099656,0.3369772137183264
task2,pattern_raw_cosine,Q269::pattern0::L24,251,0.4,0.006850376272687029,0.11625550120369407,0.4666666666666667,0.012208431232335617,0.17645793974832005
task2,pattern_raw_cosine,Q270::pattern0::L24,262,0.6,0.014426572155579789,0.22091817577896566,0.5333333333333333,0.019204237238588384,0.21218945420973834
task2,pattern_raw_cosine,Q275::pattern0::L24,240,0.4,0.010416666666666666,0.38386722642817556,0.4,0.014075854700854701,0.3280413597035277
task2,pattern_raw_cosine,Q27::pattern0::L24,245,0.6,0.017944606413994167,0.3899027591480241,0.6666666666666666,0.02860809258768443,0.434129238474951
task2,pattern_raw_cosine,Q290::pattern0::L24,245,0.9,0.034779721412374474,0.7036704803900269,0.8666666666666667,0.048670728364605925,0.7227030877236733
task2,pattern_raw_cosine,Q299::pattern0::L24,245,0.7,0.02276643990929705,0.5360655186633105,0.8,0.03840814514283902,0.577708878914421
task2,pattern_raw_cosine,Q2::pattern0::L24,240,0.8,0.03234953703703704,0.3440493308479665,0.7333333333333333,0.0425046596921597,0.3561825220534991
task2,pattern_raw_cosine,Q303::pattern0::L24,245,0.5,0.011771946873987688,0.4688745886880297,0.6,0.02116058544629973,0.5180939727054586
task2,pattern_raw_cosine,Q339::pattern0::L24,240,0.5,0.016435185185185185,0.3888706048961105,0.5333333333333333,0.023702570577570577,0.3716313726370347
task2,pattern_raw_cosine,Q344::pattern0::L24,256,0.8,0.02911861359126984,0.36398842479152005,0.7333333333333333,0.03812230521214897,0.3162652778182962
task2,pattern_raw_cosine,Q347::pattern0::L24,236,0.5,0.013249932741458163,0.16471701958199095,0.5333333333333333,0.019939711888864425,0.1788022150707903
task2,pattern_raw_cosine,Q349::pattern0::L24,262,0.3,0.009541984732824428,0.15018911101300228,0.4666666666666667,0.015814846730877262,0.20290817178594103
task2,pattern_raw_cosine,Q34::pattern0::L24,235,0.4,0.007742316784869976,0.149697942222495,0.5333333333333333,0.016527148973957483,0.1771169152780885
task2,pattern_raw_cosine,Q350::pattern0::L24,263,0.7,0.019678314925463212,0.21406434322918613,0.5333333333333333,0.0217061983221679,0.197209279242158
task2,pattern_raw_cosine,Q357::pattern0::L24,263,1.0,0.03802281368821293,0.33663090657185596,0.8666666666666667,0.048379503892811884,0.34039208167770135
task2,pattern_raw_cosine,Q358::pattern0::L24,235,0.2,0.0033434650455927053,0.0794752582275308,0.3333333333333333,0.00723638064063596,0.12441311314538495
task2,pattern_raw_cosine,Q360::pattern0::L24,245,0.5,0.015495626822157436,0.47580251675054946,0.5333333333333333,0.02225213561948256,0.4699637446286455
task2,pattern_raw_cosine,Q366::pattern0::L24,250,1.0,0.04,0.4556911401495431,0.9333333333333333,0.054806593406593405,0.4491654055845122
task2,pattern_raw_cosine,Q370::pattern0::L24,245,0.6,0.020340136054421764,0.42595680298689204,0.6666666666666666,0.031003622228112027,0.45149547850149896
task2,pattern_raw_cosine,Q372::pattern0::L24,236,0.3,0.003272128060263653,0.10484290881068271,0.4666666666666667,0.010652812347727601,0.15433676285517048
task2,pattern_raw_cosine,Q37::pattern0::L24,250,0.7,0.022634920634920633,0.38291875017112864,0.8,0.03796379176379177,0.42503755992258774
task2,pattern_raw_cosine,Q381::pattern0::L24,263,0.4,0.013941698352344739,0.12837213876912404,0.4666666666666667,0.01947228943426662,0.19880259602689493
task2,pattern_raw_cosine,Q382::pattern0::L24,250,0.3,0.009066666666666666,0.335813857289895,0.26666666666666666,0.010521212121212122,0.2634865536134431
task2,pattern_raw_cosine,Q385::pattern0::L24,256,0.6,0.01685267857142857,0.33929310859312173,0.6,0.023707217261904757,0.3311509691902195
task2,pattern_raw_cosine,Q38::pattern0::L24,240,0.7,0.016512896825396823,0.24710974846845046,0.5333333333333333,0.018893849206349202,0.21193160410404033
task2,pattern_raw_cosine,Q396::pattern0::L24,250,0.3,0.009066666666666666,0.335813857289895,0.26666666666666666,0.010521212121212122,0.2634865536134431
task2,pattern_raw_cosine,Q399::pattern0::L24,250,0.3,0.009066666666666666,0.335813857289895,0.26666666666666666,0.010521212121212122,0.2634865536134431
task2,pattern_raw_cosine,Q404::pattern0::L24,262,0.9,0.03252302193141888,0.47799421228250716,0.9333333333333333,0.05012126338462216,0.44210993429569195
task2,pattern_raw_cosine,Q407::pattern0::L24,245,0.8,0.03183673469387755,0.6690142303050994,0.7333333333333333,0.04080660835762876,0.6160930239988627
task2,pattern_raw_cosine,Q411::pattern0::L24,245,0.9,0.028861354065435697,0.4538362812125291,0.7333333333333333,0.03577892628913037,0.3753531352912884
task2,pattern_raw_cosine,Q413::pattern0::L24,250,0.5,0.015366666666666667,0.2571520431260517,0.4,0.017212820512820515,0.22024888307411258
task2,pattern_raw_cosine,Q422::pattern0::L24,284,1.0,0.035211267605633804,0.45591979167838137,0.9333333333333333,0.04853866790486509,0.46216834511207033
task2,pattern_raw_cosine,Q427::pattern0::L24,250,0.3,0.0040888888888888884,0.10844526905949736,0.26666666666666666,0.005319658119658119,0.09302594251339262
task2,pattern_raw_cosine,Q429::pattern0::L24,240,0.8,0.03287037037037037,0.4045757286033265,0.6,0.03627946127946128,0.3231342720875086
task2,pattern_raw_cosine,Q431::pattern0::L24,245,0.5,0.011545189504373176,0.4662411534325924,0.6,0.020933828076685215,0.5160526045167505
task2,pattern_raw_cosine,Q432::pattern0::L24,245,0.2,0.0021768707482993197,0.11497553366850376,0.26666666666666666,0.004207221350078493,0.15268978108309725
task2,pattern_raw_cosine,Q434::pattern0::L24,235,0.5,0.00809692671394799,0.15686446105150684,0.5333333333333333,0.015169782935740382,0.2325633141644549
task2,pattern_raw_cosine,Q437::pattern0::L24,240,0.5,0.013492063492063493,0.35239485620373023,0.4666666666666667,0.017359584859584862,0.324781406470197
task2,pattern_raw_cosine,Q445::pattern0::L24,245,0.7,0.019037900874635565,0.40809790500826976,0.6666666666666666,0.026894669955894446,0.41254301706248503
task2,pattern_raw_cosine,Q446::pattern0::L24,245,0.9,0.035362811791383224,0.5070417652559895,0.8666666666666667,0.050119959405673695,0.5145712430983699
task2,pattern_raw_cosine,Q447::pattern0::L24,240,0.6,0.018029100529100527,0.19923933079264852,0.4666666666666667,0.020459656084656084,0.17596069385739468
task2,pattern_raw_cosine,Q456::pattern0::L24,236,0.2,0.0016478342749529189,0.1028400823111042,0.2,0.0026256699985513546,0.08270622823984208
task2,pattern_raw_cosine,Q462::pattern0::L24,284,1.0,0.035211267605633804,0.376471271201855,1.0,0.0528169014084507,0.3976295579020471
task2,pattern_raw_cosine,Q469::pattern0::L24,284,0.8,0.024795998211491168,0.6782119508036378,0.8666666666666667,0.03966035920261273,0.5407201245650867
task2,pattern_raw_cosine,Q474::pattern0::L24,245,0.4,0.005519922254616133,0.09200253222009222,0.4,0.009104432981984002,0.10179569790750319
task2,pattern_raw_cosine,Q489::pattern0::L24,240,0.6,0.02193452380952381,0.36157183606568105,0.5333333333333333,0.02696699134199134,0.3461583397335427
task2,pattern_raw_cosine,Q493::pattern0::L24,250,0.6,0.012241269841269843,0.24847964231513955,0.6666666666666666,0.022274236874236877,0.2639512275477842
task2,pattern_raw_cosine,Q496::pattern0::L24,284,1.0,0.035211267605633804,0.34720538294106706,1.0,0.0528169014084507,0.38779993948431957
task2,pattern_raw_cosine,Q498::pattern0::L24,240,0.7,0.021279761904761905,0.3170598949602447,0.7333333333333333,0.0329739010989011,0.32848674294611446
task2,pattern_raw_cosine,Q4::pattern0::L24,250,0.7,0.019190476190476192,0.40296113707235476,0.7333333333333333,0.030890043290043294,0.3662852574504968
task2,pattern_raw_cosine,Q504::pattern0::L24,240,0.8,0.03234953703703704,0.5706765382168577,0.8666666666666667,0.049939030876530885,0.5353428734473809
task2,pattern_raw_cosine,Q505::pattern0::L24,240,0.8,0.023439153439153437,0.29487815198839545,0.7333333333333333,0.03304309116809116,0.3152865405203466
task2,pattern_raw_cosine,Q506::pattern0::L24,250,0.2,0.0028,0.05746218993422171,0.26666666666666666,0.004865934065934066,0.08583345180921842
task2,pattern_raw_cosine,Q507::pattern0::L24,250,0.1,0.0008,0.005676207842774734,0.2,0.0023272727272727273,0.05483376854192526
task2,pattern_raw_cosine,Q527::pattern0::L24,245,0.5,0.02040816326530612,0.5448307749101607,0.6,0.03015114137563117,0.5073529725006182
task2,pattern_raw_cosine,Q534::pattern0::L24,250,0.2,0.0028,0.05746218993422171,0.26666666666666666,0.004865934065934066,0.08583345180921842
task2,pattern_raw_cosine,Q535::pattern0::L24,250,0.2,0.008,0.1675119647467629,0.4,0.013259340659340658,0.23715060673647628
task2,pattern_raw_cosine,Q540::pattern0::L24,245,0.9,0.035362811791383224,0.5788557106281499,0.8666666666666667,0.049253818743614675,0.5774617403943887
task2,pattern_raw_cosine,Q541::pattern0::L24,240,0.8,0.03234953703703704,0.5706765382168577,0.8666666666666667,0.049939030876530885,0.5353428734473809
task2,pattern_raw_cosine,Q551::pattern0::L24,284,0.8,0.02221383858707802,0.09161411526340828,0.8666666666666667,0.03707819957819958,0.19249574686339505
