query_id,doc_id,relevance
Q161,Q180,3
Q161,Q40,3
Q161,Q164,3
Q161,Q197,3
Q161,Q160,2
Q161,Q414,3
Q161,Q684,3
Q161,Q98,4
Q161,Q380,4
Q161,Q733,4
Q161,Q216,1
Q161,Q129,3
Q161,Q274,2
Q161,Q41,3
Q161,Q678,3
Q161,Q42,3
Q161,Q602,3
Q161,Q138,4
Q161,Q455,3
Q161,Q71,3
Q161,Q61,3
Q161,Q671,4
Q161,Q638,1
Q161,Q211,4
Q161,Q237,4
Q161,Q725,1
Q161,Q487,3
Q161,Q122,2
Q161,Q26,1
Q161,Q633,3
Q161,Q305,1
Q161,Q70,2
Q161,Q175,4
Q161,Q666,3
Q161,Q170,1
Q161,Q499,2
Q161,Q246,2
Q161,Q747,1
Q161,Q166,3
Q161,Q77,3
Q161,Q28,3
Q161,Q601,1
Q161,Q680,3
Q161,Q739,4
Q161,Q215,3
Q161,Q365,3
Q161,Q31,3
Q161,Q282,3
Q161,Q87,3
Q161,Q249,4
Q161,Q516,4
Q161,Q148,2
Q161,Q490,1
Q161,Q428,2
Q161,Q341,3
Q161,Q465,4
Q161,Q420,2
Q161,Q550,4
Q161,Q189,3
Q161,Q224,4
Q161,Q280,3
Q161,Q212,4
Q161,Q337,3
Q161,Q629,3
Q161,Q614,3
Q161,Q46,4
Q161,Q736,3
Q161,Q285,4
Q161,Q219,3
Q161,Q176,4
Q161,Q173,3
Q161,Q754,3
Q161,Q483,4
Q161,Q477,3
Q161,Q192,2
Q161,Q86,1
Q161,Q193,3
Q161,Q668,4
Q161,Q676,3
Q161,Q609,3
Q161,Q118,2
Q161,Q346,3
Q161,Q127,3
Q161,Q533,4
Q161,Q114,3
Q161,Q120,3
Q161,Q471,3
Q161,Q410,3
Q161,Q419,2
Q161,Q78,2
Q161,Q610,1
Q161,Q278,3
Q161,Q116,4
Q161,Q245,3
Q161,Q377,1
Q161,Q165,3
Q161,Q167,3
Q161,Q101,3
Q161,Q113,4
Q469,Q463,1
Q469,Q91,1
Q469,Q727,4
Q469,Q475,2
Q469,Q235,3
Q469,Q626,3
Q469,Q442,2
Q469,Q521,3
Q469,Q401,3
Q469,Q599,3
Q469,Q651,4
Q469,Q596,3
Q469,Q322,3
Q469,Q522,2
Q469,Q484,1
Q469,Q450,3
Q469,Q448,2
Q469,Q597,2
Q469,Q449,3
Q469,Q124,2
Q469,Q634,1
Q469,Q182,3
Q469,Q408,3
Q469,Q398,1
Q469,Q367,1
Q469,Q255,2
Q469,Q657,2
Q469,Q3,3
Q469,Q296,2
Q469,Q105,3
Q469,Q308,2
Q469,Q473,4
Q469,Q696,1
Q469,Q453,2
Q469,Q74,1
Q469,Q517,2
Q469,Q523,2
Q469,Q512,2
Q469,Q1,2
Q469,Q149,2
Q469,Q312,2
Q469,Q628,4
Q469,Q393,3
Q469,Q662,2
Q469,Q258,2
Q469,Q545,2
Q469,Q713,2
Q469,Q64,2
Q469,Q744,1
Q469,Q615,2
Q469,Q426,2
Q469,Q203,1
Q469,Q640,2
Q469,Q266,2
Q469,Q300,3
Q469,Q492,4
Q469,Q520,3
Q469,Q221,1
Q469,Q253,2
Q469,Q700,2
Q469,Q712,2
Q469,Q379,1
Q469,Q514,2
Q469,Q478,3
Q469,Q9,2
Q469,Q318,2
Q469,Q35,2
Q469,Q332,3
Q469,Q95,1
Q469,Q374,4
Q469,Q510,2
Q469,Q501,3
Q469,Q691,1
Q469,Q625,3
Q469,Q734,3
Q469,Q169,2
Q469,Q486,1
Q469,Q435,2
Q469,Q565,2
Q469,Q560,2
Q469,Q217,3
Q469,Q19,1
Q469,Q604,1
Q469,Q494,2
Q469,Q142,1
Q469,Q721,3
Q469,Q724,3
Q469,Q236,3
Q469,Q479,1
Q469,Q368,2
Q469,Q395,4
Q469,Q567,1
Q469,Q497,4
Q469,Q207,2
Q469,Q89,2
Q469,Q717,3
Q469,Q642,1
Q469,Q214,1
Q469,Q153,1
Q469,Q561,2
Q469,Q708,3
Q469,Q405,3
Q469,Q595,3
Q469,Q515,3
Q469,Q324,2
Q469,Q319,2
Q469,Q500,2
Q469,Q376,2
Q469,Q619,2
Q469,Q583,1
Q469,Q468,2
Q469,Q311,2
Q469,Q5,1
Q469,Q482,4
Q469,Q152,2
Q469,Q439,2
Q469,Q373,2
Q469,Q480,1
Q469,Q79,2
Q469,Q139,2
Q469,Q220,1
Q469,Q702,2
Q469,Q135,3
Q469,Q68,1
Q469,Q297,2
Q469,Q352,2
Q469,Q740,3
Q469,Q32,1
Q469,Q327,2
Q469,Q571,2
Q469,Q491,4
Q469,Q242,2
Q469,Q518,2
Q469,Q383,2
Q469,Q295,3
Q469,Q250,3
Q469,Q732,1
Q469,Q605,3
Q469,Q254,2
Q469,Q206,4
Q469,Q14,2
Q469,Q307,1
Q469,Q530,2
Q469,Q24,2
Q469,Q461,3
Q469,Q96,1
Q469,Q563,4
Q469,Q316,4
Q469,Q646,3
Q469,Q301,4
Q469,Q302,2
Q469,Q430,3
Q469,Q582,3
Q469,Q745,3
Q469,Q208,3
Q469,Q458,3
Q469,Q621,2
Q469,Q409,1
Q469,Q265,2
Q469,Q424,3
Q469,Q403,2
Q469,Q622,3
Q469,Q623,2
Q469,Q617,2
Q469,Q29,3
Q469,Q720,2
Q469,Q590,3
Q469,Q48,4
Q469,Q33,1
Q469,Q509,2
Q469,Q180,1
Q469,Q416,4
Q469,Q414,1
Q469,Q371,3
Q469,Q562,3
Q469,Q675,2
Q469,Q239,2
Q469,Q216,3
Q469,Q298,2
Q469,Q97,3
Q469,Q728,3
Q469,Q389,2
Q469,Q537,2
Q469,Q151,2
Q469,Q495,4
Q469,Q334,3
Q469,Q60,2
Q469,Q455,1
Q469,Q326,2
Q469,Q71,1
Q469,Q650,2
Q469,Q291,2
Q469,Q638,3
Q469,Q310,2
Q469,Q351,2
Q469,Q725,3
Q469,Q528,2
Q469,Q591,2
Q469,Q487,1
Q469,Q26,3
Q469,Q633,1
Q469,Q345,3
Q469,Q539,2
Q469,Q454,3
Q469,Q305,3
Q469,Q755,2
Q469,Q69,2
Q469,Q170,3
Q469,Q141,2
Q469,Q548,2
Q469,Q747,3
Q469,Q353,2
Q469,Q72,2
Q469,Q331,2
Q469,Q243,2
Q469,Q459,3
Q469,Q601,3
Q469,Q680,1
Q469,Q215,1
Q469,Q85,2
Q469,Q363,2
Q469,Q205,4
Q469,Q402,4
Q469,Q87,1
Q469,Q375,3
Q469,Q742,2
Q469,Q467,2
Q469,Q706,3
Q469,Q587,3
Q469,Q726,3
Q469,Q490,3
Q469,Q643,3
Q469,Q355,2
Q469,Q388,4
Q469,Q320,3
Q469,Q12,4
Q469,Q271,3
Q469,Q337,1
Q469,Q652,2
Q469,Q629,1
Q469,Q481,2
Q469,Q264,2
Q469,Q502,2
Q469,Q736,1
Q469,Q106,2
Q469,Q335,4
Q469,Q317,2
Q469,Q219,1
Q469,Q543,2
Q469,Q340,3
Q469,Q314,2
Q469,Q751,2
Q469,Q173,1
Q469,Q86,3
Q469,Q394,3
Q469,Q676,1
Q469,Q609,1
Q469,Q524,2
Q469,Q346,1
Q469,Q127,1
Q469,Q251,3
Q469,Q444,3
Q469,Q328,2
Q469,Q513,2
Q469,Q120,1
Q469,Q410,1
Q469,Q44,4
Q469,Q109,2
Q469,Q610,3
Q469,Q391,3
Q469,Q472,3
Q469,Q15,3
Q469,Q53,4
Q469,Q277,2
Q469,Q647,2
Q469,Q508,3
Q469,Q377,3
Q469,Q76,2
Q469,Q600,2
Q469,Q392,2
Q469,Q658,2
Q673,Q463,4
Q673,Q698,2
Q673,Q526,2
Q673,Q174,3
Q673,Q91,4
Q673,Q126,2
Q673,Q188,3
Q673,Q133,3
Q673,Q727,1
Q673,Q186,3
Q673,Q752,3
Q673,Q73,3
Q673,Q672,3
Q673,Q616,2
Q673,Q125,3
Q673,Q651,1
Q673,Q484,4
Q673,Q36,3
Q673,Q283,3
Q673,Q163,3
Q673,Q145,2
Q673,Q196,3
Q673,Q50,3
Q673,Q634,4
Q673,Q333,3
Q673,Q398,4
Q673,Q367,4
Q673,Q343,2
Q673,Q238,3
Q673,Q473,1
Q673,Q696,4
Q673,Q74,4
Q673,Q606,2
Q673,Q656,2
Q673,Q618,3
Q673,Q693,2
Q673,Q628,1
Q673,Q181,3
Q673,Q154,3
Q673,Q417,2
Q673,Q744,4
Q673,Q203,4
Q673,Q260,2
Q673,Q679,2
Q673,Q492,1
Q673,Q121,3
Q673,Q221,4
Q673,Q558,3
Q673,Q231,3
Q673,Q415,3
Q673,Q379,4
Q673,Q93,2
Q673,Q202,3
Q673,Q190,3
Q673,Q95,4
Q673,Q131,2
Q673,Q348,3
Q673,Q387,2
Q673,Q281,3
Q673,Q441,3
Q673,Q261,3
Q673,Q306,3
Q673,Q374,1
Q673,Q159,3
Q673,Q691,4
Q673,Q486,4
Q673,Q19,4
Q673,Q604,4
Q673,Q142,4
Q673,Q82,3
Q673,Q111,3
Q673,Q177,3
Q673,Q104,3
Q673,Q479,4
Q673,Q395,1
Q673,Q567,4
Q673,Q497,1
Q673,Q227,3
Q673,Q642,4
Q673,Q214,4
Q673,Q247,2
Q673,Q63,3
Q673,Q153,4
Q673,Q273,2
Q673,Q564,3
Q673,Q433,3
Q673,Q8,3
Q673,Q664,3
Q673,Q685,3
Q673,Q279,3
Q673,Q117,3
Q673,Q583,4
Q673,Q635,3
Q673,Q225,3
Q673,Q5,4
Q673,Q482,1
Q673,Q210,3
Q673,Q423,3
Q673,Q43,3
Q673,Q480,4
Q673,Q75,3
Q673,Q220,4
Q673,Q157,3
Q673,Q68,4
Q673,Q92,3
Q673,Q218,3
Q673,Q223,3
Q673,Q32,4
Q673,Q140,3
Q673,Q378,3
Q673,Q147,2
Q673,Q579,3
Q673,Q84,2
Q673,Q695,2
Q673,Q491,1
Q673,Q661,2
Q673,Q687,3
Q673,Q59,3
Q673,Q694,2
Q673,Q732,4
Q673,Q632,3
Q673,Q206,1
Q673,Q100,3
Q673,Q584,3
Q673,Q130,3
Q673,Q229,2
Q673,Q307,4
Q673,Q96,4
Q673,Q563,1
Q673,Q608,3
Q673,Q316,1
Q673,Q301,1
Q673,Q199,2
Q673,Q531,2
Q673,Q107,3
Q673,Q369,2
Q673,Q234,3
Q673,Q636,3
Q673,Q256,3
Q673,Q612,3
Q673,Q57,2
Q673,Q409,4
Q673,Q187,3
Q673,Q741,3
Q673,Q272,3
Q673,Q171,3
Q673,Q48,1
Q673,Q645,2
Q673,Q287,2
Q673,Q33,4
Q673,Q574,3
Q673,Q23,2
Q673,Q631,3
Q673,Q52,3
Q673,Q144,2
Q673,Q180,4
Q673,Q40,3
Q673,Q416,1
Q673,Q164,3
Q673,Q197,3
Q673,Q160,3
Q673,Q414,4
Q673,Q684,3
Q673,Q98,3
Q673,Q380,3
Q673,Q733,3
Q673,Q129,3
Q673,Q274,3
Q673,Q41,3
Q673,Q678,2
Q673,Q42,3
Q673,Q602,3
Q673,Q495,1
Q673,Q138,3
Q673,Q455,4
Q673,Q71,4
Q673,Q61,3
Q673,Q671,3
Q673,Q211,3
Q673,Q237,3
Q673,Q487,4
Q673,Q122,2
Q673,Q633,4
Q673,Q70,3
Q673,Q175,3
Q673,Q666,3
Q673,Q499,3
Q673,Q246,2
Q673,Q166,2
Q673,Q77,3
Q673,Q28,3
Q673,Q680,4
Q673,Q739,3
Q673,Q215,4
Q673,Q365,3
Q673,Q31,3
Q673,Q282,3
Q673,Q205,1
Q673,Q402,1
Q673,Q87,4
Q673,Q249,3
Q673,Q516,3
Q673,Q148,3
Q673,Q428,2
Q673,Q341,3
Q673,Q465,3
Q673,Q420,2
Q673,Q550,3
Q673,Q189,3
Q673,Q224,3
Q673,Q280,3
Q673,Q212,3
Q673,Q388,1
Q673,Q12,1
Q673,Q337,4
Q673,Q629,4
Q673,Q614,3
Q673,Q46,3
Q673,Q736,4
Q673,Q285,3
Q673,Q335,1
Q673,Q219,4
Q673,Q176,3
Q673,Q173,4
Q673,Q754,3
Q673,Q483,3
Q673,Q477,3
Q673,Q192,2
Q673,Q193,3
Q673,Q668,3
Q673,Q676,4
Q673,Q609,4
Q673,Q118,2
Q673,Q346,4
Q673,Q127,4
Q673,Q533,3
Q673,Q114,2
Q673,Q120,4
Q673,Q471,2
Q673,Q410,4
Q673,Q419,2
Q673,Q78,3
Q673,Q44,1
Q673,Q278,2
Q673,Q53,1
Q673,Q116,3
Q673,Q245,2
Q673,Q165,2
Q673,Q167,3
Q673,Q101,3
Q673,Q113,3
Q259,Q727,2
Q259,Q475,3
Q259,Q235,2
Q259,Q626,2
Q259,Q442,4
Q259,Q521,3
Q259,Q401,3
Q259,Q599,3
Q259,Q651,2
Q259,Q596,3
Q259,Q322,3
Q259,Q522,4
Q259,Q450,3
Q259,Q448,3
Q259,Q597,4
Q259,Q449,3
Q259,Q124,4
Q259,Q182,3
Q259,Q408,3
Q259,Q255,3
Q259,Q657,3
Q259,Q3,3
Q259,Q296,4
Q259,Q105,3
Q259,Q308,3
Q259,Q473,2
Q259,Q453,3
Q259,Q517,3
Q259,Q523,3
Q259,Q512,3
Q259,Q1,4
Q259,Q149,4
Q259,Q312,4
Q259,Q628,2
Q259,Q393,3
Q259,Q662,3
Q259,Q258,3
Q259,Q545,3
Q259,Q713,3
Q259,Q64,4
Q259,Q615,3
Q259,Q426,4
Q259,Q640,4
Q259,Q260,1
Q259,Q266,4
Q259,Q300,3
Q259,Q492,2
Q259,Q520,3
Q259,Q253,3
Q259,Q700,3
Q259,Q712,3
Q259,Q514,3
Q259,Q478,2
Q259,Q9,3
Q259,Q318,4
Q259,Q35,4
Q259,Q332,3
Q259,Q374,2
Q259,Q510,3
Q259,Q501,3
Q259,Q625,2
Q259,Q734,3
Q259,Q169,3
Q259,Q435,3
Q259,Q565,3
Q259,Q560,3
Q259,Q217,3
Q259,Q494,3
Q259,Q721,3
Q259,Q724,2
Q259,Q236,2
Q259,Q368,3
Q259,Q395,2
Q259,Q497,2
Q259,Q207,3
Q259,Q89,3
Q259,Q717,3
Q259,Q561,3
Q259,Q708,3
Q259,Q405,2
Q259,Q595,3
Q259,Q515,3
Q259,Q324,3
Q259,Q319,3
Q259,Q500,3
Q259,Q376,3
Q259,Q619,3
Q259,Q468,3
Q259,Q311,3
Q259,Q482,2
Q259,Q152,3
Q259,Q439,3
Q259,Q373,3
Q259,Q79,4
Q259,Q139,3
Q259,Q702,3
Q259,Q135,3
Q259,Q297,4
Q259,Q352,4
Q259,Q740,3
Q259,Q327,3
Q259,Q571,3
Q259,Q491,2
Q259,Q242,3
Q259,Q518,3
Q259,Q383,3
Q259,Q295,3
Q259,Q250,2
Q259,Q694,1
Q259,Q605,3
Q259,Q254,3
Q259,Q206,2
Q259,Q14,3
Q259,Q530,3
Q259,Q24,4
Q259,Q461,2
Q259,Q563,2
Q259,Q316,2
Q259,Q646,2
Q259,Q301,2
Q259,Q302,3
Q259,Q430,2
Q259,Q582,2
Q259,Q745,3
Q259,Q208,3
Q259,Q458,2
Q259,Q621,3
Q259,Q265,4
Q259,Q424,2
Q259,Q403,3
Q259,Q622,3
Q259,Q623,3
Q259,Q617,3
Q259,Q29,3
Q259,Q720,3
Q259,Q590,3
Q259,Q48,2
Q259,Q645,1
Q259,Q509,3
Q259,Q416,2
Q259,Q371,3
Q259,Q562,3
Q259,Q675,3
Q259,Q239,3
Q259,Q216,2
Q259,Q298,3
Q259,Q97,3
Q259,Q728,3
Q259,Q389,4
Q259,Q537,3
Q259,Q151,3
Q259,Q495,2
Q259,Q334,3
Q259,Q60,4
Q259,Q326,3
Q259,Q650,3
Q259,Q291,3
Q259,Q638,2
Q259,Q310,3
Q259,Q351,3
Q259,Q725,2
Q259,Q528,3
Q259,Q591,3
Q259,Q26,2
Q259,Q345,3
Q259,Q539,3
Q259,Q454,3
Q259,Q305,2
Q259,Q755,3
Q259,Q69,3
Q259,Q170,2
Q259,Q141,3
Q259,Q246,1
Q259,Q548,3
Q259,Q747,2
Q259,Q353,3
Q259,Q72,4
Q259,Q331,3
Q259,Q243,3
Q259,Q459,3
Q259,Q601,2
Q259,Q85,3
Q259,Q363,3
Q259,Q205,2
Q259,Q402,2
Q259,Q375,3
Q259,Q742,3
Q259,Q467,3
Q259,Q706,3
Q259,Q587,2
Q259,Q726,3
Q259,Q490,2
Q259,Q643,3
Q259,Q428,1
Q259,Q355,3
Q259,Q420,1
Q259,Q388,2
Q259,Q320,3
Q259,Q12,2
Q259,Q271,3
Q259,Q652,4
Q259,Q481,3
Q259,Q264,3
Q259,Q502,3
Q259,Q106,3
Q259,Q335,2
Q259,Q317,4
Q259,Q543,3
Q259,Q340,3
Q259,Q314,3
Q259,Q751,4
Q259,Q86,2
Q259,Q394,2
Q259,Q524,3
Q259,Q251,3
Q259,Q444,3
Q259,Q328,4
Q259,Q513,3
Q259,Q44,2
Q259,Q109,3
Q259,Q610,2
Q259,Q391,3
Q259,Q472,3
Q259,Q15,3
Q259,Q53,2
Q259,Q277,3
Q259,Q647,4
Q259,Q508,3
Q259,Q377,2
Q259,Q76,3
Q259,Q600,3
Q259,Q392,3
Q259,Q658,3
Q88,Q463,3
Q88,Q698,2
Q88,Q526,2
Q88,Q174,4
Q88,Q91,3
Q88,Q126,3
Q88,Q188,4
Q88,Q133,3
Q88,Q186,3
Q88,Q235,1
Q88,Q752,4
Q88,Q626,1
Q88,Q73,2
Q88,Q672,4
Q88,Q616,3
Q88,Q125,3
Q88,Q484,3
Q88,Q36,4
Q88,Q283,4
Q88,Q163,3
Q88,Q145,2
Q88,Q196,4
Q88,Q50,3
Q88,Q634,3
Q88,Q333,4
Q88,Q398,3
Q88,Q367,3
Q88,Q343,2
Q88,Q238,4
Q88,Q696,3
Q88,Q74,3
Q88,Q606,2
Q88,Q656,2
Q88,Q618,4
Q88,Q693,3
Q88,Q181,4
Q88,Q154,3
Q88,Q417,2
Q88,Q744,3
Q88,Q203,3
Q88,Q260,2
Q88,Q679,2
Q88,Q121,4
Q88,Q221,3
Q88,Q558,2
Q88,Q231,4
Q88,Q415,4
Q88,Q379,3
Q88,Q93,3
Q88,Q478,1
Q88,Q202,3
Q88,Q190,3
Q88,Q95,3
Q88,Q131,3
Q88,Q348,4
Q88,Q387,3
Q88,Q281,4
Q88,Q441,4
Q88,Q261,4
Q88,Q306,3
Q88,Q159,4
Q88,Q691,3
Q88,Q625,1
Q88,Q486,3
Q88,Q19,3
Q88,Q604,3
Q88,Q142,3
Q88,Q82,2
Q88,Q111,4
Q88,Q177,3
Q88,Q104,4
Q88,Q724,1
Q88,Q236,1
Q88,Q479,3
Q88,Q567,3
Q88,Q227,4
Q88,Q642,3
Q88,Q214,3
Q88,Q247,3
Q88,Q63,3
Q88,Q153,3
Q88,Q273,2
Q88,Q564,4
Q88,Q433,4
Q88,Q8,4
Q88,Q664,3
Q88,Q685,2
Q88,Q279,4
Q88,Q117,2
Q88,Q583,3
Q88,Q635,4
Q88,Q225,4
Q88,Q5,3
Q88,Q210,4
Q88,Q423,4
Q88,Q43,3
Q88,Q480,3
Q88,Q75,4
Q88,Q220,3
Q88,Q157,3
Q88,Q68,3
Q88,Q92,4
Q88,Q218,4
Q88,Q223,3
Q88,Q32,3
Q88,Q140,4
Q88,Q378,4
Q88,Q147,3
Q88,Q579,3
Q88,Q84,3
Q88,Q695,2
Q88,Q661,2
Q88,Q687,3
Q88,Q59,2
Q88,Q250,1
Q88,Q694,2
Q88,Q732,3
Q88,Q632,4
Q88,Q100,3
Q88,Q584,3
Q88,Q130,4
Q88,Q229,2
Q88,Q307,3
Q88,Q461,1
Q88,Q96,3
Q88,Q608,3
Q88,Q646,1
Q88,Q199,2
Q88,Q531,3
Q88,Q107,4
Q88,Q430,1
Q88,Q369,3
Q88,Q234,4
Q88,Q636,4
Q88,Q256,4
Q88,Q458,1
Q88,Q612,3
Q88,Q57,3
Q88,Q409,3
Q88,Q424,1
Q88,Q187,3
Q88,Q741,4
Q88,Q272,3
Q88,Q171,4
Q88,Q645,2
Q88,Q287,3
Q88,Q33,3
Q88,Q574,4
Q88,Q23,2
Q88,Q631,4
Q88,Q52,4
Q88,Q144,3
Q88,Q180,3
Q88,Q40,3
Q88,Q164,3
Q88,Q197,3
Q88,Q160,2
Q88,Q414,3
Q88,Q684,3
Q88,Q98,4
Q88,Q380,4
Q88,Q733,4
Q88,Q216,1
Q88,Q129,3
Q88,Q274,2
Q88,Q41,3
Q88,Q678,3
Q88,Q42,3
Q88,Q602,3
Q88,Q138,4
Q88,Q455,3
Q88,Q71,3
Q88,Q61,3
Q88,Q671,4
Q88,Q638,1
Q88,Q211,4
Q88,Q237,4
Q88,Q725,1
Q88,Q487,3
Q88,Q122,2
Q88,Q26,1
Q88,Q633,3
Q88,Q305,1
Q88,Q70,2
Q88,Q175,4
Q88,Q666,3
Q88,Q170,1
Q88,Q499,2
Q88,Q246,2
Q88,Q747,1
Q88,Q166,3
Q88,Q77,3
Q88,Q28,3
Q88,Q601,1
Q88,Q680,3
Q88,Q739,4
Q88,Q215,3
Q88,Q365,3
Q88,Q31,3
Q88,Q282,3
Q88,Q87,3
Q88,Q249,4
Q88,Q516,4
Q88,Q148,2
Q88,Q490,1
Q88,Q428,2
Q88,Q341,3
Q88,Q465,4
Q88,Q420,2
Q88,Q550,4
Q88,Q189,3
Q88,Q224,4
Q88,Q280,3
Q88,Q212,4
Q88,Q337,3
Q88,Q629,3
Q88,Q614,3
Q88,Q46,4
Q88,Q736,3
Q88,Q285,4
Q88,Q219,3
Q88,Q176,4
Q88,Q173,3
Q88,Q754,3
Q88,Q483,4
Q88,Q477,3
Q88,Q192,2
Q88,Q86,1
Q88,Q193,3
Q88,Q668,4
Q88,Q676,3
Q88,Q609,3
Q88,Q118,2
Q88,Q346,3
Q88,Q127,3
Q88,Q533,4
Q88,Q114,3
Q88,Q120,3
Q88,Q471,3
Q88,Q410,3
Q88,Q419,2
Q88,Q78,2
Q88,Q610,1
Q88,Q278,3
Q88,Q116,4
Q88,Q245,3
Q88,Q377,1
Q88,Q165,3
Q88,Q167,3
Q88,Q101,3
Q88,Q113,4
Q204,Q463,3
Q204,Q698,2
Q204,Q526,2
Q204,Q174,4
Q204,Q91,3
Q204,Q126,3
Q204,Q188,4
Q204,Q133,3
Q204,Q186,3
Q204,Q235,1
Q204,Q752,4
Q204,Q626,1
Q204,Q73,2
Q204,Q672,4
Q204,Q616,3
Q204,Q125,3
Q204,Q484,3
Q204,Q36,4
Q204,Q283,4
Q204,Q163,3
Q204,Q145,2
Q204,Q196,4
Q204,Q50,3
Q204,Q634,3
Q204,Q333,4
Q204,Q398,3
Q204,Q367,3
Q204,Q343,2
Q204,Q238,4
Q204,Q696,3
Q204,Q74,3
Q204,Q606,2
Q204,Q656,2
Q204,Q618,4
Q204,Q693,3
Q204,Q181,4
Q204,Q154,3
Q204,Q417,2
Q204,Q744,3
Q204,Q203,3
Q204,Q260,2
Q204,Q679,2
Q204,Q121,4
Q204,Q221,3
Q204,Q558,2
Q204,Q231,4
Q204,Q415,4
Q204,Q379,3
Q204,Q93,3
Q204,Q478,1
Q204,Q202,3
Q204,Q190,3
Q204,Q95,3
Q204,Q131,3
Q204,Q348,4
Q204,Q387,3
Q204,Q281,4
Q204,Q441,4
Q204,Q261,4
Q204,Q306,3
Q204,Q159,4
Q204,Q691,3
Q204,Q625,1
Q204,Q486,3
Q204,Q19,3
Q204,Q604,3
Q204,Q142,3
Q204,Q82,2
Q204,Q111,4
Q204,Q177,3
Q204,Q104,4
Q204,Q724,1
Q204,Q236,1
Q204,Q479,3
Q204,Q567,3
Q204,Q227,4
Q204,Q642,3
Q204,Q214,3
Q204,Q247,3
Q204,Q63,3
Q204,Q153,3
Q204,Q273,2
Q204,Q564,4
Q204,Q433,4
Q204,Q8,4
Q204,Q664,3
Q204,Q685,2
Q204,Q279,4
Q204,Q117,2
Q204,Q583,3
Q204,Q635,4
Q204,Q225,4
Q204,Q5,3
Q204,Q210,4
Q204,Q423,4
Q204,Q43,3
Q204,Q480,3
Q204,Q75,4
Q204,Q220,3
Q204,Q157,3
Q204,Q68,3
Q204,Q92,4
Q204,Q218,4
Q204,Q223,3
Q204,Q32,3
Q204,Q140,4
Q204,Q378,4
Q204,Q147,3
Q204,Q579,3
Q204,Q84,3
Q204,Q695,2
Q204,Q661,2
Q204,Q687,3
Q204,Q59,2
Q204,Q250,1
Q204,Q694,2
Q204,Q732,3
Q204,Q632,4
Q204,Q100,3
Q204,Q584,3
Q204,Q130,4
Q204,Q229,2
Q204,Q307,3
Q204,Q461,1
Q204,Q96,3
Q204,Q608,3
Q204,Q646,1
Q204,Q199,2
Q204,Q531,3
Q204,Q107,4
Q204,Q430,1
Q204,Q369,3
Q204,Q234,4
Q204,Q636,4
Q204,Q256,4
Q204,Q458,1
Q204,Q612,3
Q204,Q57,3
Q204,Q409,3
Q204,Q424,1
Q204,Q187,3
Q204,Q741,4
Q204,Q272,3
Q204,Q171,4
Q204,Q645,2
Q204,Q287,3
Q204,Q33,3
Q204,Q574,4
Q204,Q23,2
Q204,Q631,4
Q204,Q52,4
Q204,Q144,3
Q204,Q180,3
Q204,Q40,3
Q204,Q164,3
Q204,Q197,3
Q204,Q160,2
Q204,Q414,3
Q204,Q684,3
Q204,Q98,4
Q204,Q380,4
Q204,Q733,4
Q204,Q216,1
Q204,Q129,3
Q204,Q274,2
Q204,Q41,3
Q204,Q678,3
Q204,Q42,3
Q204,Q602,3
Q204,Q138,4
Q204,Q455,3
Q204,Q71,3
Q204,Q61,3
Q204,Q671,4
Q204,Q638,1
Q204,Q211,4
Q204,Q237,4
Q204,Q725,1
Q204,Q487,3
Q204,Q122,2
Q204,Q26,1
Q204,Q633,3
Q204,Q305,1
Q204,Q70,2
Q204,Q175,4
Q204,Q666,3
Q204,Q170,1
Q204,Q499,2
Q204,Q246,2
Q204,Q747,1
Q204,Q166,3
Q204,Q77,3
Q204,Q28,3
Q204,Q601,1
Q204,Q680,3
Q204,Q739,4
Q204,Q215,3
Q204,Q365,3
Q204,Q31,3
Q204,Q282,3
Q204,Q87,3
Q204,Q249,4
Q204,Q516,4
Q204,Q148,2
Q204,Q490,1
Q204,Q428,2
Q204,Q341,3
Q204,Q465,4
Q204,Q420,2
Q204,Q550,4
Q204,Q189,3
Q204,Q224,4
Q204,Q280,3
Q204,Q212,4
Q204,Q337,3
Q204,Q629,3
Q204,Q614,3
Q204,Q46,4
Q204,Q736,3
Q204,Q285,4
Q204,Q219,3
Q204,Q176,4
Q204,Q173,3
Q204,Q754,3
Q204,Q483,4
Q204,Q477,3
Q204,Q192,2
Q204,Q86,1
Q204,Q193,3
Q204,Q668,4
Q204,Q676,3
Q204,Q609,3
Q204,Q118,2
Q204,Q346,3
Q204,Q127,3
Q204,Q533,4
Q204,Q114,3
Q204,Q120,3
Q204,Q471,3
Q204,Q410,3
Q204,Q419,2
Q204,Q78,2
Q204,Q610,1
Q204,Q278,3
Q204,Q116,4
Q204,Q245,3
Q204,Q377,1
Q204,Q165,3
Q204,Q167,3
Q204,Q101,3
Q204,Q113,4
Q627,Q463,2
Q627,Q698,4
Q627,Q526,4
Q627,Q174,2
Q627,Q91,2
Q627,Q126,3
Q627,Q188,2
Q627,Q133,3
Q627,Q186,2
Q627,Q752,2
Q627,Q73,3
Q627,Q672,2
Q627,Q616,3
Q627,Q125,2
Q627,Q484,2
Q627,Q36,2
Q627,Q283,2
Q627,Q163,2
Q627,Q145,4
Q627,Q196,2
Q627,Q50,2
Q627,Q634,2
Q627,Q333,2
Q627,Q398,2
Q627,Q367,2
Q627,Q343,4
Q627,Q255,1
Q627,Q238,2
Q627,Q657,1
Q627,Q696,2
Q627,Q74,2
Q627,Q523,1
