task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Q431::pattern0::L24,127,0.2,0.0027340332458442693,0.027137089078233267,0.13333333333333333,0.0027340332458442693,0.021035941652282633
task2,random,Q432::pattern0::L24,139,0.5,0.020283772981614708,0.14658315535682406,0.4666666666666667,0.026724334817859997,0.1494153245156288
task2,random,Q434::pattern0::L24,119,0.3,0.012791783380018676,0.26373456154991876,0.4,0.02195544884620515,0.254864895820946
task2,random,Q437::pattern0::L24,120,0.2,0.00462962962962963,0.1409645207610883,0.3333333333333333,0.011711436711436712,0.1560932418818789
task2,random,Q445::pattern0::L24,142,0.3,0.004557902973395931,0.10353787132658067,0.2,0.004557902973395931,0.08863842865927188
task2,random,Q446::pattern0::L24,125,0.2,0.0029333333333333334,0.017950708905035365,0.26666666666666666,0.007219047619047619,0.03186969055266904
task2,random,Q447::pattern0::L24,120,0.3,0.011666666666666665,0.1460783859935244,0.2,0.011666666666666665,0.12812732963699985
task2,random,Q456::pattern0::L24,118,0.3,0.008071025020177562,0.07564098227941764,0.3333333333333333,0.013317191283292978,0.1015932591500358
task2,random,Q462::pattern0::L24,131,0.2,0.002968617472434266,0.06750449646876337,0.26666666666666666,0.007399301292431063,0.06930974201010622
task2,random,Q469::pattern0::L24,131,0.1,0.0012722646310432569,0.036585858856715156,0.2,0.0041869072403423555,0.05530534509312147
task2,random,Q474::pattern0::L24,127,0.5,0.03008998875140607,0.20841181833753442,0.5333333333333333,0.04317755735078569,0.20111946801962863
task2,random,Q489::pattern0::L24,131,0.5,0.02662668120683388,0.17425181068908896,0.5333333333333333,0.03891591868691105,0.1930650667634846
task2,random,Q493::pattern0::L24,132,0.4,0.016714766714766717,0.18678269146639845,0.4,0.02245069745069745,0.19898874012795736
task2,random,Q496::pattern0::L24,126,0.1,0.0013227513227513227,0.042811712956553366,0.06666666666666667,0.0013227513227513227,0.03695820092690445
task2,random,Q498::pattern0::L24,120,0.3,0.006944444444444444,0.10973235293409864,0.26666666666666666,0.009508547008547008,0.10674456134415965
task2,random,Q4::pattern0::L24,120,0.5,0.025,0.11114262589027424,0.6,0.04341575091575091,0.16448847264379038
task2,random,Q504::pattern0::L24,120,0.2,0.0044444444444444444,0.0789998650533682,0.2,0.00623015873015873,0.09316045570759915
task2,random,Q505::pattern0::L24,120,0.4,0.017037037037037035,0.1300130086313343,0.3333333333333333,0.020242165242165242,0.11229924574279722
task2,random,Q506::pattern0::L24,137,0.3,0.021897810218978103,0.10463059498740505,0.3333333333333333,0.02675062164113259,0.12239713090057204
task2,random,Q507::pattern0::L24,132,0.3,0.008712121212121211,0.07257215525894953,0.26666666666666666,0.010876623376623375,0.06361636229167626
task2,random,Q527::pattern0::L24,127,0.1,0.003937007874015748,0.06480247380765879,0.2,0.006936632920884889,0.07983293165473572
task2,random,Q534::pattern0::L24,137,0.3,0.009210983663538407,0.16081589425897486,0.26666666666666666,0.011157455683003128,0.13319061730133339
task2,random,Q535::pattern0::L24,132,0.3,0.009154040404040404,0.08511087573251234,0.3333333333333333,0.015065426997245179,0.09812033867354279
task2,random,Q540::pattern0::L24,125,0.2,0.004666666666666666,0.08375598237338144,0.2,0.00638095238095238,0.08530415772060479
task2,random,Q541::pattern0::L24,120,0.5,0.030972222222222224,0.31574709887554875,0.4,0.034818376068376074,0.3014386559420971
task2,random,Q551::pattern0::L24,131,0.3,0.0059796437659033076,0.08538553649413035,0.26666666666666666,0.008160668847691748,0.09307684250498637
task2,random,Q552::pattern0::L24,129,0.4,0.019724375538329026,0.10973280902405755,0.3333333333333333,0.023247983713099992,0.1070183000432712
task2,random,Q553::pattern0::L24,120,0.0,0.0,0.0,0.06666666666666667,0.000641025641025641,0.02988423952481497
task2,random,Q557::pattern0::L24,121,0.3,0.014325068870523415,0.09141382561251049,0.3333333333333333,0.01983471074380165,0.13472152550428262
task2,random,Q55::pattern0::L24,122,0.2,0.007377049180327869,0.05838390287272978,0.2,0.009133489461358314,0.06211117914377115
task2,random,Q566::pattern0::L24,122,0.2,0.006830601092896175,0.03668256592929296,0.13333333333333333,0.006830601092896175,0.03085616615259926
task2,random,Q572::pattern0::L24,125,0.2,0.0032,0.10335424309837485,0.26666666666666666,0.0075151515151515155,0.09816593822545203
task2,random,Q573::pattern0::L24,133,0.2,0.0037593984962406013,0.0766358069429531,0.2,0.005639097744360902,0.06862704062092218
task2,random,Q575::pattern0::L24,125,0.2,0.0036190476190476185,0.07082235583641652,0.2,0.005619047619047619,0.06412060966500982
task2,random,Q576::pattern0::L24,130,0.4,0.017435897435897435,0.133072385366845,0.3333333333333333,0.02093240093240093,0.14273158565561514
task2,random,Q580::pattern0::L24,123,0.1,0.0008130081300813008,0.0318992565265042,0.3333333333333333,0.009200284810040907,0.08556216779640863
task2,random,Q581::pattern0::L24,130,0.2,0.006923076923076923,0.1168815235657436,0.2,0.008846153846153846,0.11331847602180616
task2,random,Q586::pattern0::L24,133,0.3,0.014786967418546366,0.13437017483397137,0.3333333333333333,0.02041292041292041,0.13199451197612808
task2,random,Q589::pattern0::L24,130,0.1,0.0015384615384615385,0.041129006809315784,0.13333333333333333,0.0028205128205128207,0.03967484512549799
task2,random,Q58::pattern0::L24,119,0.2,0.0026143790849673205,0.06088559182686962,0.13333333333333333,0.0026143790849673205,0.05121495430092012
task2,random,Q592::pattern0::L24,120,0.3,0.013194444444444444,0.10733822777549365,0.3333333333333333,0.019002525252525253,0.15420826781529698
task2,random,Q593::pattern0::L24,127,0.1,0.001968503937007874,0.044234570039123705,0.06666666666666667,0.001968503937007874,0.034289449088450136
task2,random,Q598::pattern0::L24,119,0.3,0.008403361344537815,0.12199385615522218,0.26666666666666666,0.011204481792717087,0.11617583534680405
task2,random,Q624::pattern0::L24,125,0.2,0.0072,0.06750594367413404,0.2,0.0088,0.06085925300425022
task2,random,Q627::pattern0::L24,131,0.3,0.00801526717557252,0.08530299283084532,0.2,0.00801526717557252,0.07363978058780483
task2,random,Q630::pattern0::L24,126,0.1,0.0007936507936507937,0.014237563003961888,0.2,0.004068154068154068,0.05051185867491688
task2,random,Q637::pattern0::L24,130,0.3,0.010576923076923078,0.08891012022938033,0.3333333333333333,0.015691039729501265,0.09871050122809993
task2,random,Q639::pattern0::L24,129,0.2,0.005813953488372093,0.11959654917206673,0.3333333333333333,0.012897309408937315,0.1555336993564998
task2,random,Q641::pattern0::L24,119,0.4,0.01876750700280112,0.14054263591756155,0.4,0.025130052020808324,0.15152300309187705
task2,random,Q648::pattern0::L24,142,0.3,0.006472166331321262,0.054297046829427716,0.26666666666666666,0.008484238765928909,0.05612903553322589
task2,random,Q653::pattern0::L24,119,0.4,0.02857142857142857,0.20327599922026918,0.26666666666666666,0.02857142857142857,0.17425700290341473
task2,random,Q654::pattern0::L24,142,0.5,0.023214285714285715,0.15747295986865126,0.4666666666666667,0.030256539235412477,0.1617890900745954
task2,random,Q655::pattern0::L24,134,0.3,0.01243781094527363,0.17850514092223774,0.26666666666666666,0.014570007107320537,0.16548020545937844
task2,random,Q659::pattern0::L24,120,0.3,0.016388888888888887,0.271790644087399,0.3333333333333333,0.022196969696969698,0.24711366206834234
task2,random,Q65::pattern0::L24,133,0.3,0.007268170426065162,0.08828473664603398,0.26666666666666666,0.00941639813820265,0.08881472624040443
task2,random,Q665::pattern0::L24,129,0.3,0.007705795496493171,0.07296260372699329,0.26666666666666666,0.010289774824658544,0.07509314504980974
task2,random,Q66::pattern0::L24,121,0.2,0.0039026629935720843,0.05358818582373946,0.13333333333333333,0.0039026629935720843,0.046784652920200114
task2,random,Q670::pattern0::L24,122,0.4,0.022222222222222223,0.11901182947972501,0.3333333333333333,0.024954462659380696,0.10078523052645255
task2,random,Q673::pattern0::L24,121,0.1,0.001377410468319559,0.01754458449170601,0.06666666666666667,0.001377410468319559,0.015236977773357717
task2,random,Q677::pattern0::L24,122,0.1,0.00273224043715847,0.02200917662980802,0.06666666666666667,0.00273224043715847,0.017060921827860474
task2,random,Q682::pattern0::L24,122,0.4,0.0156128024980484,0.19740175311569003,0.4,0.023121687056113286,0.19614084281771507
task2,random,Q683::pattern0::L24,122,0.3,0.00837887067395264,0.07141528402654947,0.3333333333333333,0.01384335154826958,0.12136873667219705
task2,random,Q686::pattern0::L24,119,0.2,0.004081632653061225,0.0739699518791245,0.13333333333333333,0.004081632653061225,0.057339517413439574
task2,random,Q689::pattern0::L24,133,0.3,0.005806182121971595,0.061375675909206645,0.3333333333333333,0.01046067549826948,0.0762149418851717
task2,random,Q6::pattern0::L24,134,0.3,0.008955223880597015,0.09388294207822014,0.4,0.017093105899076047,0.14555868831905497
task2,random,Q701::pattern0::L24,120,0.5,0.03629629629629629,0.28817282074569184,0.4,0.04014245014245014,0.2499819182602565
task2,random,Q703::pattern0::L24,120,0.3,0.006547619047619047,0.09660666166999612,0.3333333333333333,0.012355699855699854,0.10808482705307154
task2,random,Q704::pattern0::L24,120,0.1,0.0020833333333333333,0.044234570039123705,0.13333333333333333,0.003273809523809524,0.04402467757013218
task2,random,Q707::pattern0::L24,125,0.6,0.02528253968253968,0.20489070899414574,0.4,0.02528253968253968,0.1588257674605486
task2,random,Q714::pattern0::L24,121,0.2,0.003489439853076217,0.08267503343920515,0.2,0.005555555555555556,0.08338763484500983
task2,random,Q718::pattern0::L24,127,0.4,0.013873265841769778,0.12016550519168674,0.26666666666666666,0.013873265841769778,0.10287329092986915
task2,random,Q722::pattern0::L24,120,0.4,0.016071428571428573,0.11336789553215183,0.26666666666666666,0.016071428571428573,0.09212079368126726
task2,random,Q731::pattern0::L24,121,0.3,0.019008264462809916,0.19364958483286404,0.26666666666666666,0.02155117609663064,0.19436833247843074
task2,random,Q735::pattern0::L24,130,0.3,0.014615384615384615,0.14017402531685846,0.4666666666666667,0.027257614180691104,0.20663897105580933
task2,random,Q737::pattern0::L24,126,0.4,0.025925925925925925,0.3373364776217494,0.4666666666666667,0.03686406186406186,0.34169057774129563
task2,random,Q746::pattern0::L24,121,0.2,0.0030171848353666535,0.03847457129624967,0.26666666666666666,0.007474985987382682,0.05542981004214176
task2,random,Q748::pattern0::L24,131,0.2,0.00916030534351145,0.0519116964317261,0.26666666666666666,0.013249727371864776,0.0833873434067688
task2,random,Q753::pattern0::L24,133,0.5,0.027166129609738632,0.38093223545925803,0.4666666666666667,0.033897243107769426,0.3675514317991992
task2,random,Q756::pattern0::L24,133,0.4,0.010714285714285713,0.11200171594523864,0.3333333333333333,0.013220551378446114,0.10672512692362764
task2,random,Q80::pattern0::L24,117,0.3,0.015384615384615385,0.10560850797582684,0.2,0.015384615384615385,0.08883439821280316
task2,random,Q83::pattern0::L24,122,0.1,0.001366120218579235,0.047677950840991745,0.2,0.004488680718188915,0.0661880284446288
task2,random,Q88::pattern0::L24,126,0.5,0.023148148148148147,0.23625921972875516,0.3333333333333333,0.023148148148148147,0.20395623324930293
task2,random,Q94::pattern0::L24,142,0.3,0.01091549295774648,0.12006239670801293,0.4,0.019227486128894578,0.12662067276027636
task2,random,Q99::pattern0::L24,126,0.4,0.010005668934240363,0.07647283781270099,0.4666666666666667,0.02097987990845134,0.11618462479222506
task2,pattern_raw_cosine,Q103::pattern0::L24,131,0.3,0.012468193384223919,0.11029391327584201,0.3333333333333333,0.01794871794871795,0.124695490493254
task2,pattern_raw_cosine,Q108::pattern0::L24,121,0.1,0.0016528925619834713,0.04269048259231007,0.06666666666666667,0.0016528925619834713,0.03727051737945361
task2,pattern_raw_cosine,Q10::pattern0::L24,121,0.4,0.00977961432506887,0.06861038983382065,0.3333333333333333,0.01322314049586777,0.0713622385388199
task2,pattern_raw_cosine,Q112::pattern0::L24,121,0.5,0.033471074380165285,0.18336798644079733,0.4,0.037978963185574754,0.1711818877837522
task2,pattern_raw_cosine,Q128::pattern0::L24,116,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Q134::pattern0::L24,122,0.4,0.015352589123080927,0.12541955576669944,0.4,0.022018054804940047,0.1522237223877381
task2,pattern_raw_cosine,Q136::pattern0::L24,122,0.5,0.03627049180327869,0.3379785230089627,0.5333333333333333,0.04989443616492797,0.3634030636917006
task2,pattern_raw_cosine,Q137::pattern0::L24,127,0.5,0.03379265091863517,0.2738770695235232,0.6,0.05119336044532894,0.3383346495814466
task2,pattern_raw_cosine,Q13::pattern0::L24,131,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Q143::pattern0::L24,121,0.3,0.01411845730027548,0.14800816209723192,0.3333333333333333,0.01982487209759937,0.1510492822187621
task2,pattern_raw_cosine,Q146::pattern0::L24,119,0.3,0.010604241696678672,0.11471862458309523,0.26666666666666666,0.013660009458328787,0.0984448402147305
task2,pattern_raw_cosine,Q150::pattern0::L24,126,0.1,0.0026455026455026454,0.02462693781412319,0.06666666666666667,0.0026455026455026454,0.021387802274659046
task2,pattern_raw_cosine,Q156::pattern0::L24,126,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Q158::pattern0::L24,130,0.5,0.017606837606837605,0.16051371845460013,0.3333333333333333,0.017606837606837605,0.14078875513181552
task2,pattern_raw_cosine,Q161::pattern0::L24,133,0.2,0.003651987110633727,0.0739699518791245,0.26666666666666666,0.007536698890082349,0.09875964900802915
task2,pattern_raw_cosine,Q168::pattern0::L24,126,0.1,0.007936507936507936,0.11492570979924155,0.13333333333333333,0.00925925925925926,0.12678214494689025
task2,pattern_raw_cosine,Q172::pattern0::L24,119,0.1,0.0014005602240896359,0.036585858856715156,0.06666666666666667,0.0014005602240896359,0.028360373877602832
task2,pattern_raw_cosine,Q178::pattern0::L24,126,0.1,0.0015873015873015873,0.006351333351322695,0.06666666666666667,0.0015873015873015873,0.005515954233686111
task2,pattern_raw_cosine,Q191::pattern0::L24,118,0.3,0.008121468926553672,0.13212425600897662,0.3333333333333333,0.013771186440677964,0.15662426881517283
task2,pattern_raw_cosine,Q194::pattern0::L24,133,0.4,0.014933166248955722,0.15013152495334442,0.3333333333333333,0.018350801245538086,0.12589596821814564
task2,pattern_raw_cosine,Q195::pattern0::L24,126,0.2,0.005820105820105821,0.06908627127338206,0.2,0.007804232804232805,0.0869718829089432
task2,pattern_raw_cosine,Q200::pattern0::L24,121,0.4,0.022038567493112945,0.1292978748302748,0.4,0.029024006296733566,0.14244061667437752
task2,pattern_raw_cosine,Q201::pattern0::L24,119,0.0,0.0,0.0,0.06666666666666667,0.0007002801120448179,0.009221024055179577
task2,pattern_raw_cosine,Q204::pattern0::L24,119,0.5,0.03468053888221955,0.397209239993619,0.4,0.03888221955448846,0.31712694469997726
task2,pattern_raw_cosine,Q209::pattern0::L24,116,0.3,0.01293103448275862,0.1501358983811322,0.2,0.01293103448275862,0.12188895524408762
task2,pattern_raw_cosine,Q21::pattern0::L24,121,0.1,0.0009182736455463728,0.033219652408687246,0.06666666666666667,0.0009182736455463728,0.029002099701267145
task2,pattern_raw_cosine,Q222::pattern0::L24,123,0.6,0.03493031358885017,0.16778919303889872,0.4666666666666667,0.038724351529229574,0.15482194301346394
task2,pattern_raw_cosine,Q226::pattern0::L24,119,0.7,0.05630252100840336,0.5696871658907697,0.6666666666666666,0.0747189785004911,0.5186538279980502
task2,pattern_raw_cosine,Q252::pattern0::L24,129,0.3,0.008268733850129198,0.1481404343926435,0.26666666666666666,0.010653945537666468,0.13918652271137755
task2,pattern_raw_cosine,Q259::pattern0::L24,121,0.3,0.024793388429752067,0.24489861446152264,0.2,0.024793388429752067,0.21268755307601322
task2,pattern_raw_cosine,Q25::pattern0::L24,120,0.5,0.019537037037037033,0.16470014130240823,0.6,0.03795278795278794,0.17949631345061023
task2,pattern_raw_cosine,Q263::pattern0::L24,129,0.3,0.008010335917312662,0.12772763188140474,0.2,0.008010335917312662,0.10949366577943201
task2,pattern_raw_cosine,Q268::pattern0::L24,122,0.5,0.03028233151183971,0.24241144995344877,0.4,0.034380692167577415,0.2094265595975941
task2,pattern_raw_cosine,Q269::pattern0::L24,121,0.2,0.002869605142332415,0.0412349515097566,0.2,0.004935720844811754,0.03919832295042567
task2,pattern_raw_cosine,Q270::pattern0::L24,122,0.2,0.0032201405152224825,0.09296558211012595,0.13333333333333333,0.0032201405152224825,0.07819958542683238
task2,pattern_raw_cosine,Q275::pattern0::L24,125,0.3,0.007666666666666666,0.11082300753275888,0.26666666666666666,0.010128205128205128,0.10734958609323869
task2,pattern_raw_cosine,Q27::pattern0::L24,139,0.3,0.011151079136690648,0.05288848726866464,0.3333333333333333,0.016336541156685043,0.0693085872247951
task2,pattern_raw_cosine,Q290::pattern0::L24,127,0.8,0.05190601174853143,0.4422373297990344,0.8,0.07635439800794133,0.42552092402058006
task2,pattern_raw_cosine,Q299::pattern0::L24,127,0.6,0.03713910761154856,0.27619118897622236,0.6666666666666666,0.056889042715814374,0.30725961818481295
task2,pattern_raw_cosine,Q2::pattern0::L24,120,0.7,0.04231481481481482,0.31056891859701063,0.6666666666666666,0.060577801827801835,0.3772130525637104
task2,pattern_raw_cosine,Q303::pattern0::L24,127,0.4,0.01789776277965254,0.33761111026049484,0.4666666666666667,0.028227721534808146,0.3480953549757492
task2,pattern_raw_cosine,Q339::pattern0::L24,125,0.2,0.004266666666666667,0.07498327747974781,0.2,0.006266666666666667,0.12481355251554349
task2,pattern_raw_cosine,Q344::pattern0::L24,121,0.3,0.013774104683195591,0.26669005770586346,0.2,0.013774104683195591,0.22831247495455878
task2,pattern_raw_cosine,Q347::pattern0::L24,121,0.1,0.001377410468319559,0.018347876981380018,0.13333333333333333,0.002880040070122715,0.044780894958671186
task2,pattern_raw_cosine,Q349::pattern0::L24,122,0.2,0.01092896174863388,0.11245006489896207,0.2,0.01282051282051282,0.12624641355808322
task2,pattern_raw_cosine,Q34::pattern0::L24,122,0.2,0.005919854280510018,0.048004317289039054,0.3333333333333333,0.013604792293316886,0.1090151651798737
task2,pattern_raw_cosine,Q350::pattern0::L24,121,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Q357::pattern0::L24,121,0.1,0.002754820936639118,0.009026478364446647,0.06666666666666667,0.002754820936639118,0.007737888745323895
task2,pattern_raw_cosine,Q358::pattern0::L24,122,0.1,0.00117096018735363,0.0171696675843282,0.2,0.004428631477811806,0.03851767626859459
task2,pattern_raw_cosine,Q360::pattern0::L24,125,0.3,0.014628571428571428,0.2940617181772047,0.3333333333333333,0.020614585414585412,0.23410878034243138
task2,pattern_raw_cosine,Q366::pattern0::L24,120,0.9,0.075,0.3060260359097439,0.7333333333333333,0.0884920634920635,0.30615685848496443
task2,pattern_raw_cosine,Q370::pattern0::L24,142,0.5,0.02852112676056338,0.3009018040519295,0.4666666666666667,0.03588348271446863,0.26432010107126624
task2,pattern_raw_cosine,Q372::pattern0::L24,118,0.3,0.006544256120527306,0.07856026610124614,0.4666666666666667,0.021305624695455203,0.14391383143468156
task2,pattern_raw_cosine,Q37::pattern0::L24,130,0.3,0.014423076923076924,0.1568964771289917,0.2,0.014423076923076924,0.13761602380301133
task2,pattern_raw_cosine,Q381::pattern0::L24,123,0.2,0.016260162601626018,0.09355637244300466,0.2,0.018002322880371662,0.08368914063784483
task2,pattern_raw_cosine,Q382::pattern0::L24,133,0.1,0.007518796992481203,0.014672784419872013,0.06666666666666667,0.007518796992481203,0.011373947885240316
task2,pattern_raw_cosine,Q385::pattern0::L24,121,0.4,0.022405876951331498,0.3193937729080047,0.4,0.02866325593598321,0.28621779509385437
task2,pattern_raw_cosine,Q38::pattern0::L24,131,0.5,0.019289955167817764,0.11967963066779155,0.3333333333333333,0.019289955167817764,0.10331620791643395
task2,pattern_raw_cosine,Q396::pattern0::L24,133,0.1,0.007518796992481203,0.014672784419872013,0.06666666666666667,0.007518796992481203,0.011373947885240316
task2,pattern_raw_cosine,Q399::pattern0::L24,133,0.1,0.007518796992481203,0.014672784419872013,0.06666666666666667,0.007518796992481203,0.011373947885240316
task2,pattern_raw_cosine,Q404::pattern0::L24,122,0.9,0.06984452250845694,0.5517911803717416,0.7333333333333333,0.08258997377849837,0.5090273721704207
task2,pattern_raw_cosine,Q407::pattern0::L24,142,0.3,0.017018779342723004,0.24638583138192635,0.26666666666666666,0.018896713615023472,0.21407042459323344
task2,pattern_raw_cosine,Q411::pattern0::L24,122,0.4,0.009718969555035126,0.09770191000531785,0.26666666666666666,0.009718969555035126,0.0757358931263176
task2,pattern_raw_cosine,Q413::pattern0::L24,126,0.1,0.0026455026455026454,0.008208979271374397,0.13333333333333333,0.0038665038665038664,0.018364260070699606
task2,pattern_raw_cosine,Q422::pattern0::L24,131,0.2,0.0050890585241730275,0.012562943475181028,0.26666666666666666,0.009351971184032252,0.017012168639739256
task2,pattern_raw_cosine,Q427::pattern0::L24,134,0.2,0.002321724709784411,0.05106953564383532,0.2,0.004043883148360761,0.05576602010997364
task2,pattern_raw_cosine,Q429::pattern0::L24,120,0.7,0.04737433862433862,0.2935901525694741,0.5333333333333333,0.05343494468494468,0.24262034051296663
task2,pattern_raw_cosine,Q431::pattern0::L24,127,0.4,0.017547806524184476,0.33497767500505743,0.4666666666666667,0.02787776527934008,0.3460539867870411
task2,pattern_raw_cosine,Q432::pattern0::L24,139,0.0,0.0,0.0,0.13333333333333333,0.0015126360450101457,0.0666314111193941
task2,pattern_raw_cosine,Q434::pattern0::L24,119,0.2,0.0035014005602240893,0.04808089069956446,0.3333333333333333,0.011395467277820218,0.1355464858507597
task2,pattern_raw_cosine,Q437::pattern0::L24,120,0.2,0.013888888888888888,0.24210094292788822,0.2,0.015555555555555553,0.21240634633300765
task2,pattern_raw_cosine,Q445::pattern0::L24,142,0.3,0.007198748043818466,0.14378085490183817,0.26666666666666666,0.009365595281088239,0.12638953900617736
task2,pattern_raw_cosine,Q446::pattern0::L24,125,0.5,0.026733333333333335,0.24605029041706628,0.6,0.04548671328671328,0.2868762104655996
task2,pattern_raw_cosine,Q447::pattern0::L24,120,0.2,0.010714285714285713,0.14175592039198184,0.13333333333333333,0.010714285714285713,0.12433603655002674
task2,pattern_raw_cosine,Q456::pattern0::L24,118,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Q462::pattern0::L24,131,0.1,0.0008481764206955047,0.004416948230292603,0.13333333333333333,0.002022574541658511,0.051861349103120694
task2,pattern_raw_cosine,Q469::pattern0::L24,131,0.5,0.03598691384950927,0.5784612421100976,0.4,0.03925845147219193,0.48525612080157154
task2,pattern_raw_cosine,Q474::pattern0::L24,127,0.0,0.0,0.0,0.06666666666666667,0.0006561679790026247,0.009221024055179577
task2,pattern_raw_cosine,Q489::pattern0::L24,131,0.5,0.03203380588876772,0.35494024887433107,0.4,0.035305343511450385,0.3102042139471653
task2,pattern_raw_cosine,Q493::pattern0::L24,132,0.1,0.0010822510822510823,0.0048909281399573375,0.06666666666666667,0.0010822510822510823,0.004076406891195982
task2,pattern_raw_cosine,Q496::pattern0::L24,126,0.8,0.05686885865457293,0.39372653001291,0.8,0.08349434956577814,0.4685825496184901
task2,pattern_raw_cosine,Q498::pattern0::L24,120,0.5,0.020039682539682538,0.16530924907718672,0.6,0.03845543345543345,0.21423447389853373
task2,pattern_raw_cosine,Q4::pattern0::L24,120,0.3,0.006825396825396826,0.06451596519890337,0.26666666666666666,0.009855699855699855,0.07570512551052014
task2,pattern_raw_cosine,Q504::pattern0::L24,120,0.6,0.04791666666666667,0.4057661570927206,0.6666666666666666,0.06968795093795094,0.42503270790976655
task2,pattern_raw_cosine,Q505::pattern0::L24,120,0.5,0.022470238095238092,0.15327572644974502,0.5333333333333333,0.03588598901098901,0.18584892332273467
task2,pattern_raw_cosine,Q506::pattern0::L24,137,0.1,0.0036496350364963502,0.027772488774710908,0.2,0.006336728964466191,0.05086934542486596
task2,pattern_raw_cosine,Q507::pattern0::L24,132,0.1,0.0015151515151515152,0.005676207842774734,0.13333333333333333,0.0028925619834710746,0.028609692211826403
task2,pattern_raw_cosine,Q527::pattern0::L24,127,0.4,0.029921259842519685,0.4206968417008659,0.4,0.03683626085200888,0.3562454367535655
task2,pattern_raw_cosine,Q534::pattern0::L24,137,0.1,0.0036496350364963502,0.027772488774710908,0.2,0.006336728964466191,0.05086934542486596
task2,pattern_raw_cosine,Q535::pattern0::L24,132,0.1,0.003787878787878788,0.06480247380765879,0.2,0.006468531468531469,0.09789558434697938
task2,pattern_raw_cosine,Q540::pattern0::L24,125,0.7,0.04633333333333334,0.4029648794859233,0.6666666666666666,0.06173260073260074,0.34455188357916045
task2,pattern_raw_cosine,Q541::pattern0::L24,120,0.6,0.04791666666666667,0.4057661570927206,0.6666666666666666,0.06968795093795094,0.42503270790976655
task2,pattern_raw_cosine,Q551::pattern0::L24,131,0.1,0.007633587786259542,0.014672784419872013,0.3333333333333333,0.015393003942622266,0.11896408858695903
task2,pattern_raw_cosine,Q552::pattern0::L24,129,0.2,0.0031007751937984496,0.06454228333027821,0.3333333333333333,0.009688502711758525,0.10727166633266176
task2,pattern_raw_cosine,Q553::pattern0::L24,120,0.2,0.006944444444444444,0.19045074311217092,0.26666666666666666,0.011994949494949494,0.20624468002053176
task2,pattern_raw_cosine,Q557::pattern0::L24,121,0.5,0.017866981503345144,0.2723384115891873,0.4666666666666667,0.026131444313262496,0.27461876527049556
task2,pattern_raw_cosine,Q55::pattern0::L24,122,0.3,0.0061670569867291174,0.05613654793876573,0.26666666666666666,0.009147682918174723,0.06132159731259678
task2,pattern_raw_cosine,Q566::pattern0::L24,122,0.2,0.005327868852459017,0.08187935783777008,0.26666666666666666,0.009405212274064732,0.0953554753751872
task2,pattern_raw_cosine,Q572::pattern0::L24,125,0.8,0.04113650793650793,0.33308578895934476,0.6666666666666666,0.05329035409035408,0.34911469801292777
task2,pattern_raw_cosine,Q573::pattern0::L24,133,0.2,0.005639097744360902,0.07868871819501425,0.26666666666666666,0.010195944406470722,0.12931127612257634
task2,pattern_raw_cosine,Q575::pattern0::L24,125,0.3,0.008866666666666667,0.12348943727280456,0.3333333333333333,0.013994871794871794,0.1592895301916664
task2,pattern_raw_cosine,Q576::pattern0::L24,130,0.0,0.0,0.0,0.13333333333333333,0.0017399267399267398,0.049068860530584645
task2,pattern_raw_cosine,Q580::pattern0::L24,123,0.2,0.008130081300813009,0.08999371166917508,0.3333333333333333,0.015752540142784047,0.15540646941189795
task2,pattern_raw_cosine,Q581::pattern0::L24,130,0.1,0.0007692307692307692,0.004390355411532918,0.06666666666666667,0.0007692307692307692,0.003850840158255861
task2,pattern_raw_cosine,Q586::pattern0::L24,133,0.5,0.01764232008592911,0.1420687985575584,0.4666666666666667,0.025450301578121125,0.16049430255674674
task2,pattern_raw_cosine,Q589::pattern0::L24,130,0.2,0.00923076923076923,0.11948800652858513,0.2,0.011153846153846153,0.13000480367185288
task2,pattern_raw_cosine,Q58::pattern0::L24,119,0.1,0.0009337068160597572,0.018486110171324115,0.2,0.003814859277044151,0.059314421085931913
task2,pattern_raw_cosine,Q592::pattern0::L24,120,0.6,0.03302579365079365,0.3580486933079245,0.6666666666666666,0.053927808302808314,0.3450912971417622
task2,pattern_raw_cosine,Q593::pattern0::L24,127,0.8,0.0554493188351456,0.34143807151095507,0.8666666666666667,0.08868930719324421,0.4275294165141451
task2,pattern_raw_cosine,Q598::pattern0::L24,119,0.6,0.033873549419767904,0.17195467465524178,0.6,0.04861944777911164,0.2241644549891034
task2,pattern_raw_cosine,Q624::pattern0::L24,125,0.3,0.011,0.08589330320119008,0.26666666666666666,0.013909090909090911,0.08879095638965148
task2,pattern_raw_cosine,Q627::pattern0::L24,131,0.5,0.016503089785532537,0.12832862858374589,0.4,0.019774627408215194,0.1221641712072751
