query_id,doc_id,relevance
Q80,Q509,2
Q80,Q562,2
Q80,Q239,2
Q80,Q298,2
Q80,Q728,2
Q80,Q389,4
Q80,Q537,3
Q80,Q334,3
Q80,Q60,1
Q80,Q326,2
Q80,Q291,2
Q80,Q310,2
Q80,Q528,2
Q80,Q539,2
Q80,Q454,3
Q80,Q305,2
Q80,Q69,2
Q80,Q141,2
Q80,Q548,3
Q80,Q72,1
Q80,Q331,2
Q80,Q467,2
Q80,Q706,2
Q80,Q726,2
Q80,Q320,2
Q80,Q652,1
Q80,Q502,3
Q80,Q335,2
Q80,Q317,3
Q80,Q543,2
Q80,Q340,2
Q80,Q314,2
Q80,Q751,4
Q80,Q394,2
Q80,Q524,2
Q80,Q251,2
Q80,Q444,2
Q80,Q328,3
Q80,Q513,2
Q80,Q44,2
Q80,Q472,2
Q80,Q647,1
Q80,Q600,2
Q80,Q392,3
Q65,Q698,2
Q65,Q174,2
Q65,Q91,3
Q65,Q126,2
Q65,Q188,3
Q65,Q133,3
Q65,Q186,3
Q65,Q752,3
Q65,Q73,3
Q65,Q672,3
Q65,Q125,3
Q65,Q163,3
Q65,Q145,2
Q65,Q196,2
Q65,Q50,3
Q65,Q634,4
Q65,Q367,4
Q65,Q696,4
Q65,Q74,4
Q65,Q154,2
Q65,Q417,2
Q65,Q744,4
Q65,Q203,4
Q65,Q121,2
Q65,Q221,1
Q65,Q379,1
Q65,Q190,3
Q65,Q95,4
Q65,Q348,2
Q65,Q281,3
Q65,Q306,3
Q65,Q159,3
Q65,Q691,4
Q65,Q19,4
Q65,Q604,4
Q65,Q142,1
Q65,Q82,3
Q65,Q111,2
Q65,Q177,2
Q65,Q479,4
Q65,Q227,2
Q65,Q642,1
Q65,Q214,4
Q65,Q63,3
Q65,Q153,3
Q65,Q433,3
Q65,Q279,2
Q65,Q117,3
Q65,Q583,3
Q65,Q635,2
Q65,Q225,3
Q65,Q5,4
Q65,Q43,2
Q65,Q480,1
Q65,Q220,1
Q65,Q157,3
Q65,Q68,1
Q65,Q92,3
Q65,Q223,2
Q65,Q32,1
Q65,Q579,3
Q65,Q84,2
Q65,Q732,4
Q65,Q632,2
Q65,Q100,2
Q65,Q584,3
Q65,Q608,3
Q65,Q199,2
Q65,Q531,2
Q65,Q234,3
Q65,Q256,2
Q65,Q409,4
Q65,Q741,3
Q65,Q23,2
Q65,Q52,2
Q65,Q180,3
Q65,Q197,2
Q65,Q160,3
Q65,Q414,4
Q65,Q684,2
Q65,Q733,3
Q65,Q129,2
Q65,Q274,3
Q65,Q42,3
Q65,Q602,3
Q65,Q455,4
Q65,Q71,4
Q65,Q61,3
Q65,Q671,3
Q65,Q633,3
Q65,Q70,3
Q65,Q175,3
Q65,Q666,3
Q65,Q246,2
Q65,Q77,3
Q65,Q28,2
Q65,Q680,4
Q65,Q215,1
Q65,Q31,3
Q65,Q282,3
Q65,Q87,3
Q65,Q148,3
Q65,Q420,2
Q65,Q189,3
Q65,Q280,3
Q65,Q337,4
Q65,Q629,3
Q65,Q736,4
Q65,Q285,3
Q65,Q219,1
Q65,Q176,3
Q65,Q173,3
Q65,Q754,3
Q65,Q477,3
Q65,Q192,2
Q65,Q193,3
Q65,Q668,3
Q65,Q676,4
Q65,Q609,1
Q65,Q346,1
Q65,Q114,2
Q65,Q471,2
Q65,Q410,3
Q65,Q278,2
Q65,Q116,3
Q65,Q101,3
Q624,Q475,3
Q624,Q442,3
Q624,Q521,2
Q624,Q322,2
Q624,Q448,2
Q624,Q597,3
Q624,Q449,3
Q624,Q124,3
Q624,Q182,2
Q624,Q255,4
Q624,Q296,3
Q624,Q308,3
Q624,Q473,2
Q624,Q517,2
Q624,Q523,4
Q624,Q512,2
Q624,Q1,2
Q624,Q312,3
Q624,Q393,2
Q624,Q258,1
Q624,Q545,2
Q624,Q713,2
Q624,Q615,2
Q624,Q426,3
Q624,Q266,2
Q624,Q300,2
Q624,Q520,3
Q624,Q700,2
Q624,Q514,4
Q624,Q9,1
Q624,Q318,2
Q624,Q35,2
Q624,Q332,3
Q624,Q510,4
Q624,Q501,3
Q624,Q734,2
Q624,Q435,3
Q624,Q565,4
Q624,Q560,4
Q624,Q494,3
Q624,Q721,3
Q624,Q724,2
Q624,Q368,1
Q624,Q395,2
Q624,Q207,2
Q624,Q89,1
Q624,Q717,2
Q624,Q561,4
Q624,Q595,2
Q624,Q515,2
Q624,Q324,3
Q624,Q319,4
Q624,Q500,2
Q624,Q619,2
Q624,Q468,4
Q624,Q311,4
Q624,Q439,4
Q624,Q373,4
Q624,Q702,3
Q624,Q135,3
Q624,Q297,2
Q624,Q327,3
Q624,Q518,3
Q624,Q383,3
Q624,Q295,3
Q624,Q254,4
Q624,Q14,4
Q624,Q530,4
Q624,Q301,2
Q624,Q302,3
Q624,Q745,3
Q624,Q458,2
Q624,Q621,3
Q624,Q403,3
Q624,Q623,3
Q624,Q617,2
Q624,Q720,2
Q624,Q48,2
Q624,Q509,4
Q624,Q562,3
Q624,Q675,1
Q624,Q239,4
Q624,Q298,3
Q624,Q728,3
Q624,Q389,2
Q624,Q537,3
Q624,Q334,2
Q624,Q326,4
Q624,Q291,3
Q624,Q310,3
Q624,Q528,4
Q624,Q539,3
Q624,Q454,2
Q624,Q305,2
Q624,Q69,3
Q624,Q141,3
Q624,Q548,2
Q624,Q331,3
Q624,Q467,3
Q624,Q706,3
Q624,Q726,3
Q624,Q320,3
Q624,Q502,2
Q624,Q335,2
Q624,Q317,3
Q624,Q543,4
Q624,Q340,3
Q624,Q314,3
Q624,Q751,2
Q624,Q394,3
Q624,Q524,4
Q624,Q251,3
Q624,Q444,3
Q624,Q328,3
Q624,Q513,3
Q624,Q44,2
Q624,Q472,3
Q624,Q600,4
Q624,Q392,3
Q624,Q658,1
Q161,Q698,2
Q161,Q174,3
Q161,Q91,2
Q161,Q126,3
Q161,Q188,4
Q161,Q133,3
Q161,Q186,3
Q161,Q752,4
Q161,Q73,2
Q161,Q672,4
Q161,Q125,3
Q161,Q163,3
Q161,Q145,2
Q161,Q196,3
Q161,Q50,3
Q161,Q634,3
Q161,Q367,3
Q161,Q238,1
Q161,Q696,3
Q161,Q74,3
Q161,Q154,2
Q161,Q417,2
Q161,Q744,3
Q161,Q203,3
Q161,Q121,3
Q161,Q415,1
Q161,Q190,3
Q161,Q95,3
Q161,Q348,3
Q161,Q281,4
Q161,Q261,1
Q161,Q306,3
Q161,Q159,4
Q161,Q691,3
Q161,Q19,3
Q161,Q604,3
Q161,Q82,2
Q161,Q111,3
Q161,Q177,2
Q161,Q479,3
Q161,Q227,3
Q161,Q214,3
Q161,Q63,3
Q161,Q153,2
Q161,Q433,4
Q161,Q8,1
Q161,Q279,3
Q161,Q117,2
Q161,Q583,2
Q161,Q635,3
Q161,Q225,4
Q161,Q5,3
Q161,Q43,2
Q161,Q157,3
Q161,Q92,4
Q161,Q218,1
Q161,Q223,2
Q161,Q140,1
Q161,Q378,1
Q161,Q579,3
Q161,Q84,3
Q161,Q732,3
Q161,Q632,3
Q161,Q100,2
Q161,Q584,3
Q161,Q130,1
Q161,Q608,3
Q161,Q199,2
Q161,Q531,3
Q161,Q107,1
Q161,Q234,4
Q161,Q636,1
Q161,Q256,3
Q161,Q409,3
Q161,Q741,4
Q161,Q23,2
Q161,Q631,1
Q161,Q52,3
Q161,Q180,2
Q161,Q197,2
Q161,Q160,2
Q161,Q414,3
Q161,Q684,2
Q161,Q98,1
Q161,Q380,1
Q161,Q733,4
Q161,Q129,2
Q161,Q274,2
Q161,Q42,3
Q161,Q602,3
Q161,Q455,3
Q161,Q71,3
Q161,Q61,3
Q161,Q671,4
Q161,Q211,1
Q161,Q237,1
Q161,Q633,2
Q161,Q70,2
Q161,Q175,4
Q161,Q666,3
Q161,Q246,2
Q161,Q77,3
Q161,Q28,2
Q161,Q680,3
Q161,Q739,1
Q161,Q31,3
Q161,Q282,3
Q161,Q87,2
Q161,Q516,1
Q161,Q148,2
Q161,Q420,2
Q161,Q550,1
Q161,Q189,3
Q161,Q224,1
Q161,Q280,3
Q161,Q212,1
Q161,Q337,3
Q161,Q629,2
Q161,Q736,3
Q161,Q285,4
Q161,Q176,4
Q161,Q173,2
Q161,Q754,3
Q161,Q477,3
Q161,Q192,2
Q161,Q193,3
Q161,Q668,4
Q161,Q676,3
Q161,Q114,3
Q161,Q471,3
Q161,Q410,2
Q161,Q278,3
Q161,Q116,4
Q161,Q101,3
Q469,Q463,1
Q469,Q727,3
Q469,Q235,3
Q469,Q626,3
Q469,Q401,3
Q469,Q599,3
Q469,Q651,3
Q469,Q596,3
Q469,Q522,2
Q469,Q484,1
Q469,Q450,3
Q469,Q408,3
Q469,Q398,1
Q469,Q657,2
Q469,Q3,3
Q469,Q105,3
Q469,Q473,1
Q469,Q453,2
Q469,Q149,2
Q469,Q628,4
Q469,Q662,2
Q469,Q258,2
Q469,Q64,2
Q469,Q640,2
Q469,Q492,4
Q469,Q253,2
Q469,Q712,2
Q469,Q478,3
Q469,Q9,2
Q469,Q374,4
Q469,Q625,2
Q469,Q169,2
Q469,Q486,1
Q469,Q217,3
Q469,Q236,3
Q469,Q368,2
Q469,Q395,1
Q469,Q567,1
Q469,Q497,4
Q469,Q89,2
Q469,Q708,3
Q469,Q405,3
Q469,Q376,2
Q469,Q482,4
Q469,Q152,2
Q469,Q79,2
Q469,Q139,2
Q469,Q352,2
Q469,Q740,3
Q469,Q571,2
Q469,Q491,4
Q469,Q242,2
Q469,Q250,3
Q469,Q605,3
Q469,Q206,3
Q469,Q307,1
Q469,Q24,2
Q469,Q461,3
Q469,Q96,1
Q469,Q563,3
Q469,Q316,4
Q469,Q646,2
Q469,Q301,1
Q469,Q430,3
Q469,Q582,2
Q469,Q208,3
Q469,Q265,2
Q469,Q424,3
Q469,Q622,2
Q469,Q29,3
Q469,Q590,3
Q469,Q48,1
Q469,Q33,1
Q469,Q416,4
Q469,Q371,3
Q469,Q675,2
Q469,Q216,2
Q469,Q97,3
Q469,Q151,2
Q469,Q495,4
Q469,Q60,2
Q469,Q650,2
Q469,Q638,3
Q469,Q351,2
Q469,Q725,2
Q469,Q591,2
Q469,Q487,1
Q469,Q26,3
Q469,Q345,3
Q469,Q755,2
Q469,Q170,3
Q469,Q747,3
Q469,Q353,2
Q469,Q72,2
Q469,Q243,2
Q469,Q459,3
Q469,Q601,3
Q469,Q85,2
Q469,Q363,2
Q469,Q205,4
Q469,Q402,3
Q469,Q375,3
Q469,Q742,2
Q469,Q587,2
Q469,Q490,3
Q469,Q643,3
Q469,Q355,2
Q469,Q388,3
Q469,Q12,4
Q469,Q271,3
Q469,Q652,2
Q469,Q481,2
Q469,Q264,2
Q469,Q106,2
Q469,Q335,1
Q469,Q86,2
Q469,Q127,1
Q469,Q120,1
Q469,Q44,1
Q469,Q109,2
Q469,Q610,3
Q469,Q391,3
Q469,Q15,3
Q469,Q53,3
Q469,Q277,2
Q469,Q647,2
Q469,Q508,3
Q469,Q377,3
Q469,Q76,2
Q469,Q658,2
Q673,Q463,4
Q673,Q526,2
Q673,Q91,1
Q673,Q616,2
Q673,Q484,4
Q673,Q36,3
Q673,Q283,3
Q673,Q333,3
Q673,Q398,4
Q673,Q343,2
Q673,Q238,2
Q673,Q606,2
Q673,Q656,2
Q673,Q618,3
Q673,Q693,2
Q673,Q628,1
Q673,Q181,3
Q673,Q260,2
Q673,Q679,2
Q673,Q492,1
Q673,Q221,3
Q673,Q558,3
Q673,Q231,3
Q673,Q415,2
Q673,Q379,3
Q673,Q93,2
Q673,Q202,3
Q673,Q131,2
Q673,Q387,2
Q673,Q441,3
Q673,Q261,2
Q673,Q374,1
Q673,Q486,4
Q673,Q142,3
Q673,Q104,3
Q673,Q567,4
Q673,Q497,1
Q673,Q642,3
Q673,Q247,2
Q673,Q153,1
Q673,Q273,2
Q673,Q564,3
Q673,Q8,2
Q673,Q664,3
Q673,Q685,3
Q673,Q583,1
Q673,Q482,1
Q673,Q210,3
Q673,Q423,3
Q673,Q480,3
Q673,Q75,3
Q673,Q220,3
Q673,Q68,3
Q673,Q218,2
Q673,Q32,3
Q673,Q140,2
Q673,Q378,2
Q673,Q147,2
Q673,Q695,2
Q673,Q491,1
Q673,Q661,2
Q673,Q687,2
Q673,Q59,3
Q673,Q694,2
Q673,Q130,2
Q673,Q229,2
Q673,Q307,4
Q673,Q96,4
Q673,Q316,1
Q673,Q107,2
Q673,Q369,2
Q673,Q636,2
Q673,Q612,3
Q673,Q57,2
Q673,Q187,3
Q673,Q272,3
Q673,Q171,3
Q673,Q645,2
Q673,Q287,2
Q673,Q33,4
Q673,Q574,3
Q673,Q631,2
Q673,Q144,2
Q673,Q180,1
Q673,Q40,3
Q673,Q416,1
Q673,Q164,3
Q673,Q98,2
Q673,Q380,2
Q673,Q41,3
Q673,Q678,2
Q673,Q495,1
Q673,Q138,3
Q673,Q211,2
Q673,Q237,2
Q673,Q487,4
Q673,Q122,2
Q673,Q633,1
Q673,Q499,3
Q673,Q166,2
Q673,Q739,2
Q673,Q215,3
Q673,Q365,3
Q673,Q205,1
Q673,Q87,1
Q673,Q249,3
Q673,Q516,2
Q673,Q428,2
Q673,Q341,2
Q673,Q465,3
Q673,Q550,2
Q673,Q224,2
Q673,Q212,2
Q673,Q12,1
Q673,Q629,1
Q673,Q614,3
Q673,Q46,3
Q673,Q219,3
Q673,Q173,1
Q673,Q483,3
Q673,Q609,3
Q673,Q118,2
Q673,Q346,3
Q673,Q127,4
Q673,Q533,3
Q673,Q120,4
Q673,Q410,1
Q673,Q419,2
Q673,Q78,3
Q673,Q245,2
Q673,Q165,2
Q673,Q167,2
Q673,Q113,3
Q259,Q727,2
Q259,Q235,2
Q259,Q626,2
Q259,Q442,1
Q259,Q401,2
Q259,Q599,2
Q259,Q651,2
Q259,Q596,2
Q259,Q522,3
Q259,Q450,2
Q259,Q597,1
Q259,Q124,1
Q259,Q408,2
Q259,Q657,2
Q259,Q3,3
Q259,Q296,1
Q259,Q105,2
Q259,Q453,2
Q259,Q149,4
Q259,Q312,1
Q259,Q628,2
Q259,Q662,2
Q259,Q258,3
Q259,Q64,3
Q259,Q426,1
Q259,Q640,3
Q259,Q260,1
Q259,Q492,2
Q259,Q253,2
Q259,Q712,3
Q259,Q478,2
Q259,Q9,3
Q259,Q374,2
Q259,Q625,2
Q259,Q169,2
Q259,Q217,2
Q259,Q236,2
Q259,Q368,3
Q259,Q497,2
Q259,Q89,3
Q259,Q708,2
Q259,Q405,2
Q259,Q376,3
Q259,Q482,2
Q259,Q152,3
Q259,Q79,4
Q259,Q139,2
Q259,Q352,4
Q259,Q740,2
Q259,Q571,3
Q259,Q491,2
Q259,Q242,3
Q259,Q250,2
Q259,Q605,3
Q259,Q206,2
Q259,Q24,4
Q259,Q461,2
Q259,Q563,2
Q259,Q316,2
Q259,Q646,2
Q259,Q430,2
Q259,Q582,2
Q259,Q208,2
Q259,Q265,3
Q259,Q424,2
Q259,Q622,3
Q259,Q29,3
Q259,Q590,3
Q259,Q416,2
Q259,Q371,3
Q259,Q675,3
Q259,Q216,2
Q259,Q97,2
Q259,Q151,3
Q259,Q495,2
Q259,Q60,3
Q259,Q650,2
Q259,Q638,2
Q259,Q351,2
Q259,Q725,2
Q259,Q591,2
Q259,Q26,2
Q259,Q345,2
Q259,Q755,2
Q259,Q170,2
Q259,Q747,2
Q259,Q353,2
Q259,Q72,3
Q259,Q243,3
Q259,Q459,2
Q259,Q601,2
Q259,Q85,2
Q259,Q363,2
Q259,Q205,2
Q259,Q402,2
Q259,Q375,2
Q259,Q742,2
Q259,Q587,2
Q259,Q490,2
Q259,Q643,3
Q259,Q428,1
Q259,Q355,2
Q259,Q388,2
Q259,Q12,2
Q259,Q271,2
Q259,Q652,3
Q259,Q481,2
Q259,Q264,2
Q259,Q106,3
Q259,Q317,1
Q259,Q86,2
Q259,Q328,1
Q259,Q109,2
Q259,Q610,2
Q259,Q391,2
Q259,Q15,2
Q259,Q53,2
Q259,Q277,3
Q259,Q647,3
Q259,Q508,3
Q259,Q377,2
Q259,Q76,3
Q259,Q658,3
Q88,Q698,2
Q88,Q174,3
Q88,Q91,2
Q88,Q126,3
Q88,Q188,4
Q88,Q133,3
Q88,Q186,3
Q88,Q752,4
Q88,Q73,2
Q88,Q672,4
Q88,Q125,3
Q88,Q163,3
Q88,Q145,2
Q88,Q196,3
Q88,Q50,3
Q88,Q634,3
Q88,Q367,3
Q88,Q238,1
Q88,Q696,3
Q88,Q74,3
Q88,Q154,2
Q88,Q417,2
Q88,Q744,3
Q88,Q203,3
Q88,Q121,3
Q88,Q415,1
Q88,Q190,3
Q88,Q95,3
Q88,Q348,3
Q88,Q281,4
Q88,Q261,1
Q88,Q306,3
Q88,Q159,4
Q88,Q691,3
Q88,Q19,3
Q88,Q604,3
Q88,Q82,2
Q88,Q111,3
Q88,Q177,2
Q88,Q479,3
Q88,Q227,3
Q88,Q214,3
Q88,Q63,3
Q88,Q153,2
Q88,Q433,4
Q88,Q8,1
Q88,Q279,3
Q88,Q117,2
Q88,Q583,2
Q88,Q635,3
Q88,Q225,4
Q88,Q5,3
Q88,Q43,2
Q88,Q157,3
Q88,Q92,4
Q88,Q218,1
Q88,Q223,2
Q88,Q140,1
Q88,Q378,1
Q88,Q579,3
Q88,Q84,3
Q88,Q732,3
Q88,Q632,3
Q88,Q100,2
Q88,Q584,3
Q88,Q130,1
Q88,Q608,3
Q88,Q199,2
Q88,Q531,3
Q88,Q107,1
Q88,Q234,4
Q88,Q636,1
Q88,Q256,3
Q88,Q409,3
Q88,Q741,4
Q88,Q23,2
Q88,Q631,1
Q88,Q52,3
Q88,Q180,2
Q88,Q197,2
Q88,Q160,2
Q88,Q414,3
Q88,Q684,2
Q88,Q98,1
Q88,Q380,1
Q88,Q733,4
Q88,Q129,2
Q88,Q274,2
Q88,Q42,3
Q88,Q602,3
Q88,Q455,3
Q88,Q71,3
Q88,Q61,3
Q88,Q671,4
Q88,Q211,1
Q88,Q237,1
Q88,Q633,2
Q88,Q70,2
Q88,Q175,4
Q88,Q666,3
Q88,Q246,2
Q88,Q77,3
Q88,Q28,2
Q88,Q680,3
Q88,Q739,1
Q88,Q31,3
Q88,Q282,3
Q88,Q87,2
Q88,Q516,1
Q88,Q148,2
Q88,Q420,2
Q88,Q550,1
Q88,Q189,3
Q88,Q224,1
Q88,Q280,3
Q88,Q212,1
Q88,Q337,3
Q88,Q629,2
Q88,Q736,3
Q88,Q285,4
Q88,Q176,4
Q88,Q173,2
Q88,Q754,3
Q88,Q477,3
Q88,Q192,2
Q88,Q193,3
Q88,Q668,4
Q88,Q676,3
Q88,Q114,3
Q88,Q471,3
Q88,Q410,2
Q88,Q278,3
Q88,Q116,4
Q88,Q101,3
Q204,Q463,3
Q204,Q526,2
Q204,Q174,1
Q204,Q235,1
Q204,Q626,1
Q204,Q616,3
Q204,Q484,3
Q204,Q36,4
Q204,Q283,4
Q204,Q196,1
Q204,Q333,4
Q204,Q398,3
Q204,Q343,2
Q204,Q238,3
Q204,Q606,2
Q204,Q656,2
Q204,Q618,4
Q204,Q693,3
Q204,Q181,4
Q204,Q260,2
Q204,Q679,2
Q204,Q121,1
Q204,Q221,2
Q204,Q558,2
Q204,Q231,4
Q204,Q415,3
Q204,Q379,2
Q204,Q93,3
Q204,Q478,1
Q204,Q202,3
Q204,Q131,3
Q204,Q348,1
Q204,Q387,3
Q204,Q441,4
Q204,Q261,3
Q204,Q486,3
Q204,Q142,2
Q204,Q111,1
Q204,Q104,4
Q204,Q236,1
Q204,Q567,3
Q204,Q227,1
Q204,Q642,2
Q204,Q247,3
Q204,Q273,2
Q204,Q564,4
Q204,Q8,3
Q204,Q664,3
Q204,Q685,2
Q204,Q279,1
Q204,Q635,1
Q204,Q210,4
Q204,Q423,4
Q204,Q480,2
Q204,Q75,4
Q204,Q220,2
Q204,Q68,2
Q204,Q218,3
Q204,Q32,2
Q204,Q140,3
Q204,Q378,3
Q204,Q147,3
Q204,Q695,2
Q204,Q661,2
Q204,Q687,2
Q204,Q59,2
Q204,Q250,1
Q204,Q694,2
Q204,Q632,1
Q204,Q130,3
Q204,Q229,2
Q204,Q307,3
Q204,Q461,1
Q204,Q96,3
Q204,Q107,3
Q204,Q430,1
Q204,Q369,3
Q204,Q636,3
Q204,Q256,1
Q204,Q612,3
Q204,Q57,3
Q204,Q424,1
Q204,Q187,3
Q204,Q272,3
Q204,Q171,4
Q204,Q645,2
Q204,Q287,3
Q204,Q33,3
Q204,Q574,4
Q204,Q631,3
Q204,Q52,1
Q204,Q144,3
Q204,Q40,3
Q204,Q164,3
Q204,Q98,3
Q204,Q380,3
Q204,Q41,3
Q204,Q678,3
Q204,Q138,4
Q204,Q638,1
Q204,Q211,3
Q204,Q237,3
Q204,Q487,3
Q204,Q122,2
Q204,Q26,1
Q204,Q170,1
Q204,Q499,2
Q204,Q747,1
Q204,Q166,3
Q204,Q601,1
Q204,Q739,3
Q204,Q215,2
Q204,Q365,3
Q204,Q249,4
Q204,Q516,3
Q204,Q490,1
Q204,Q428,2
Q204,Q341,2
Q204,Q465,4
Q204,Q550,3
Q204,Q224,3
Q204,Q212,3
Q204,Q614,3
Q204,Q46,4
Q204,Q219,2
Q204,Q483,4
Q204,Q609,2
Q204,Q118,2
Q204,Q346,2
Q204,Q127,3
Q204,Q533,4
Q204,Q120,3
Q204,Q419,2
Q204,Q78,2
Q204,Q610,1
Q204,Q245,3
Q204,Q377,1
Q204,Q165,3
Q204,Q167,2
Q204,Q113,4
Q627,Q698,3
Q627,Q526,1
Q627,Q174,2
Q627,Q91,2
Q627,Q126,3
Q627,Q188,2
Q627,Q133,3
Q627,Q186,2
Q627,Q752,2
Q627,Q73,2
Q627,Q672,2
Q627,Q125,2
Q627,Q163,2
Q627,Q145,3
Q627,Q196,2
Q627,Q50,2
Q627,Q634,2
Q627,Q367,2
Q627,Q343,1
Q627,Q696,2
Q627,Q74,2
Q627,Q606,1
Q627,Q656,1
Q627,Q154,2
Q627,Q417,3
Q627,Q744,2
Q627,Q203,2
Q627,Q679,1
Q627,Q121,2
Q627,Q190,3
Q627,Q95,2
Q627,Q348,2
Q627,Q281,2
Q627,Q306,2
Q627,Q159,2
Q627,Q691,2
Q627,Q19,2
Q627,Q604,2
Q627,Q82,3
Q627,Q111,2
Q627,Q177,3
Q627,Q479,2
Q627,Q227,2
Q627,Q214,2
Q627,Q63,2
Q627,Q153,2
Q627,Q273,1
Q627,Q433,2
Q627,Q279,2
Q627,Q117,2
Q627,Q583,2
Q627,Q635,2
Q627,Q225,2
Q627,Q5,2
Q627,Q43,2
Q627,Q157,2
Q627,Q92,2
Q627,Q223,3
Q627,Q579,2
Q627,Q84,2
Q627,Q695,1
Q627,Q661,1
Q627,Q732,2
Q627,Q632,2
Q627,Q100,2
Q627,Q584,2
Q627,Q229,1
Q627,Q608,2
Q627,Q199,4
Q627,Q531,2
Q627,Q234,2
Q627,Q256,2
Q627,Q409,2
Q627,Q741,2
Q627,Q23,4
Q627,Q52,2
Q627,Q180,2
Q627,Q197,2
Q627,Q160,3
Q627,Q414,2
Q627,Q684,2
Q627,Q733,2
Q627,Q129,3
Q627,Q274,2
Q627,Q42,2
Q627,Q602,2
Q627,Q455,2
Q627,Q71,2
Q627,Q61,2
Q627,Q671,2
Q627,Q122,1
Q627,Q633,2
Q627,Q70,2
Q627,Q175,2
Q627,Q666,2
Q627,Q246,2
Q627,Q77,2
Q627,Q28,2
Q627,Q680,2
Q627,Q31,3
Q627,Q282,3
Q627,Q87,2
Q627,Q148,3
Q627,Q420,2
Q627,Q189,2
Q627,Q280,3
Q627,Q337,2
Q627,Q629,2
Q627,Q736,2
Q627,Q285,2
Q627,Q176,2
Q627,Q173,2
Q627,Q754,3
Q627,Q477,3
Q627,Q192,3
Q627,Q193,3
Q627,Q668,2
Q627,Q676,2
Q627,Q114,3
Q627,Q471,3
Q627,Q410,2
Q627,Q278,2
Q627,Q116,2
Q627,Q101,3
Q434,Q463,2
Q434,Q526,2
Q434,Q188,1
Q434,Q752,1
Q434,Q672,1
Q434,Q616,3
Q434,Q484,2
Q434,Q36,3
Q434,Q283,3
Q434,Q333,3
Q434,Q398,2
Q434,Q343,2
Q434,Q238,4
Q434,Q606,2
Q434,Q656,2
Q434,Q618,3
Q434,Q693,3
Q434,Q181,3
Q434,Q260,2
Q434,Q679,2
Q434,Q221,3
Q434,Q558,2
Q434,Q231,3
Q434,Q415,4
Q434,Q379,3
Q434,Q93,3
Q434,Q202,2
Q434,Q131,3
Q434,Q387,3
Q434,Q281,1
Q434,Q441,3
Q434,Q261,4
Q434,Q159,1
Q434,Q625,1
Q434,Q486,2
Q434,Q142,3
Q434,Q104,3
Q434,Q567,2
Q434,Q642,3
Q434,Q247,3
Q434,Q273,2
Q434,Q564,3
Q434,Q433,1
Q434,Q8,4
Q434,Q664,2
Q434,Q685,2
Q434,Q225,1
Q434,Q210,3
Q434,Q423,3
Q434,Q480,3
Q434,Q75,3
Q434,Q220,3
Q434,Q68,3
Q434,Q92,1
Q434,Q218,4
Q434,Q32,3
Q434,Q140,4
Q434,Q378,4
Q434,Q147,3
Q434,Q695,2
Q434,Q661,2
Q434,Q687,3
Q434,Q59,2
Q434,Q694,2
Q434,Q130,4
Q434,Q229,2
Q434,Q307,2
Q434,Q96,2
Q434,Q646,1
Q434,Q107,4
Q434,Q369,3
Q434,Q234,1
Q434,Q636,4
Q434,Q612,2
Q434,Q57,3
Q434,Q187,2
Q434,Q741,1
Q434,Q272,2
Q434,Q171,3
Q434,Q645,2
Q434,Q287,3
Q434,Q33,2
Q434,Q574,3
Q434,Q631,4
Q434,Q144,3
Q434,Q40,2
Q434,Q164,2
Q434,Q98,4
Q434,Q380,4
Q434,Q733,1
Q434,Q216,1
Q434,Q41,2
Q434,Q678,3
Q434,Q138,3
Q434,Q671,1
Q434,Q211,4
Q434,Q237,4
Q434,Q725,1
Q434,Q487,2
Q434,Q122,2
Q434,Q175,1
Q434,Q499,2
Q434,Q166,3
Q434,Q739,4
Q434,Q215,3
Q434,Q365,2
Q434,Q249,3
Q434,Q516,4
Q434,Q428,2
Q434,Q341,3
Q434,Q465,3
Q434,Q550,4
Q434,Q224,4
Q434,Q212,4
Q434,Q614,2
Q434,Q46,3
Q434,Q285,1
Q434,Q219,3
Q434,Q176,1
Q434,Q483,3
Q434,Q86,1
Q434,Q668,1
Q434,Q609,3
Q434,Q118,2
Q434,Q346,3
Q434,Q127,2
Q434,Q533,3
Q434,Q120,2
Q434,Q419,2
Q434,Q78,2
Q434,Q116,1
Q434,Q245,3
Q434,Q165,3
Q434,Q167,3
Q434,Q113,3
Q108,Q698,2
Q108,Q174,3
Q108,Q91,2
Q108,Q126,4
Q108,Q188,3
Q108,Q133,2
Q108,Q186,2
Q108,Q752,3
Q108,Q73,2
Q108,Q672,3
Q108,Q616,1
Q108,Q125,2
Q108,Q163,2
Q108,Q145,2
Q108,Q196,3
Q108,Q50,2
Q108,Q634,2
Q108,Q367,2
Q108,Q696,2
Q108,Q74,2
Q108,Q693,1
Q108,Q154,2
Q108,Q417,2
Q108,Q744,2
Q108,Q203,2
Q108,Q121,3
Q108,Q190,2
Q108,Q95,2
Q108,Q131,1
Q108,Q348,3
Q108,Q281,3
Q108,Q306,2
Q108,Q159,3
Q108,Q691,2
Q108,Q19,2
Q108,Q604,2
Q108,Q82,3
Q108,Q111,3
Q108,Q177,2
Q108,Q479,2
Q108,Q227,3
Q108,Q214,2
Q108,Q247,1
Q108,Q63,2
Q108,Q153,2
Q108,Q433,3
Q108,Q279,3
Q108,Q117,2
Q108,Q583,2
Q108,Q635,3
Q108,Q225,3
Q108,Q5,2
Q108,Q43,2
Q108,Q157,2
Q108,Q92,3
