task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,tsfel,Y422,214,0.6,0.018328141225337487,0.2968965954843859,0.6,0.026733365284767153,0.2811039749163765
task1,tsfel,Y427,236,0.9,0.038135593220338986,0.3820522188301205,0.9333333333333333,0.05767262398618331,0.347384458635559
task1,tsfel,Y429,220,0.5,0.017045454545454544,0.33093189939540213,0.4666666666666667,0.021797520661157022,0.29911705895046187
task1,tsfel,Y431,220,0.1,0.0022727272727272726,0.00925749625823697,0.13333333333333333,0.0030991735537190084,0.02938493982390888
task1,tsfel,Y432,214,0.8,0.032315309301290604,0.4303036752806624,0.7333333333333333,0.04345946109964801,0.39495121307169084
task1,tsfel,Y434,236,0.6,0.018633979015334947,0.2017322798793866,0.5333333333333333,0.024155293858683688,0.1878072398935396
task1,tsfel,Y437,220,0.5,0.009523809523809523,0.11934348104871262,0.5333333333333333,0.016318681318681316,0.14206156035898168
task1,tsfel,Y445,214,0.9,0.03537865301883993,0.38230048029917857,0.8666666666666667,0.05163591600507489,0.4030425709496428
task1,tsfel,Y446,202,0.9,0.04350935093509351,0.40453522916161894,0.8666666666666667,0.06035735441676037,0.3613268602142032
task1,tsfel,Y447,214,0.7,0.022418780596350694,0.3396844811931698,0.7333333333333333,0.03553370305706755,0.3589690982885184
task1,tsfel,Y45,236,0.6,0.01721650524616626,0.35410482707335406,0.5333333333333333,0.022334268838506123,0.2927443462467906
task1,tsfel,Y456,226,0.5,0.016139907290349767,0.19125612504513573,0.4666666666666667,0.020564686051411714,0.2030954846407497
task1,tsfel,Y457,216,0.4,0.014351851851851852,0.11039012614321046,0.4666666666666667,0.02042548500881834,0.16001761612451065
task1,tsfel,Y462,245,0.8,0.025545837382572077,0.36193569474297127,0.7333333333333333,0.03549371263656978,0.32072637843010965
task1,tsfel,Y469,202,0.5,0.01727172717271727,0.4618790584965246,0.5333333333333333,0.025466502694225464,0.421535309972334
task1,tsfel,Y474,214,0.7,0.024132176234979975,0.22078658947554322,0.7333333333333333,0.037799894809240606,0.26615083558663466
task1,tsfel,Y489,220,0.9,0.03592893217893217,0.4997968025669827,0.8,0.047199328449328455,0.4374660079709125
task1,tsfel,Y493,220,1.0,0.045454545454545456,0.5455090618215749,0.8666666666666667,0.05848484848484849,0.4864928635621206
task1,tsfel,Y496,218,0.9,0.03974260958205913,0.6097055794596746,0.8666666666666667,0.05535406234947521,0.608040953802073
task1,tsfel,Y498,206,0.7,0.025851440899984587,0.22482367766042985,0.6666666666666666,0.03597885394001899,0.2290643421780378
task1,tsfel,Y504,245,0.8,0.03168934240362812,0.2549689456041757,0.6,0.03431324910916748,0.2413138682452405
task1,tsfel,Y505,206,0.9,0.042057713052858686,0.4585556733531079,0.8,0.054739206316876225,0.4301672780669734
task1,tsfel,Y506,214,1.0,0.04672897196261682,0.36296350114776865,0.9333333333333333,0.06441580226626956,0.3647630388633252
task1,tsfel,Y507,206,0.7,0.02700531668978271,0.27100409276215354,0.7333333333333333,0.041203820451393265,0.2577233897563841
task1,tsfel,Y527,210,0.8,0.02448601662887377,0.28020967884045606,0.7333333333333333,0.035537187680044824,0.24982568562873117
task1,tsfel,Y534,220,0.8,0.0280501443001443,0.36630627638200497,0.8,0.04303954883500338,0.44120997194296685
task1,tsfel,Y535,218,0.5,0.016055045871559634,0.2661217226174423,0.6,0.026808130707213274,0.3058166098006199
task1,tsfel,Y540,245,1.0,0.04081632653061224,0.4866210172527714,0.9333333333333333,0.05687074829931973,0.46175596996117335
task1,tsfel,Y541,202,0.6,0.02300801508722301,0.12264089218922136,0.6,0.03169495520980669,0.2029047473180907
task1,tsfel,Y55,226,0.2,0.0022123893805309734,0.023586421003028643,0.4666666666666667,0.010557141973071177,0.09850137540248399
task1,tsfel,Y551,218,1.0,0.045871559633027525,0.556989930850833,0.9333333333333333,0.06323386094028297,0.5037931613066222
task1,tsfel,Y552,214,0.7,0.0202900163180537,0.29276241836587924,0.6666666666666666,0.030530943615055765,0.27939981360848504
task1,tsfel,Y553,220,0.4,0.014772727272727272,0.17845993716718478,0.4,0.01865702479338843,0.16338960860522292
task1,tsfel,Y557,220,0.8,0.034444444444444444,0.46984881306013415,0.8666666666666667,0.05363298317843773,0.5191042386678277
task1,tsfel,Y566,245,0.7,0.02496112730806608,0.39981947270995816,0.7333333333333333,0.03689946108313454,0.3699972730960631
task1,tsfel,Y572,210,0.9,0.039782690854119424,0.49769276339158053,0.8666666666666667,0.05634961599247314,0.5056858827084912
task1,tsfel,Y573,210,0.8,0.0380952380952381,0.29169179953688545,0.6666666666666666,0.04506802721088435,0.26800613393698036
task1,tsfel,Y575,202,0.7,0.028453559641678453,0.3338852884420782,0.6666666666666666,0.03848148551118848,0.2978271664612059
task1,tsfel,Y576,236,0.8,0.02577179176755448,0.3441964212384158,0.8,0.039488865654119895,0.42223887301807317
task1,tsfel,Y577,218,0.7,0.02522935779816514,0.19122172233460158,0.6,0.0315143572024306,0.21619894715069632
task1,tsfel,Y58,220,0.6,0.021919191919191918,0.40913577689154257,0.6,0.03009518259518259,0.3671880190257246
task1,tsfel,Y580,245,0.8,0.031106252024619366,0.5150048370860469,0.8,0.04431943340106606,0.4468662048134337
task1,tsfel,Y581,210,0.7,0.02992063492063492,0.23361248762980705,0.7333333333333333,0.044110334110334104,0.2536811134934091
task1,tsfel,Y589,218,0.9,0.032435925440512596,0.37725971259205043,0.8,0.04415723165723166,0.34351685636575874
task1,tsfel,Y592,206,0.9,0.036752581291416245,0.40186419285900793,0.8666666666666667,0.053273439074409956,0.3828508061393019
task1,tsfel,Y593,250,1.0,0.04,0.23702998503294792,0.8666666666666667,0.05140659340659341,0.22259817651635086
task1,tsfel,Y594,226,0.9,0.03982300884955752,0.2823682259859767,0.9333333333333333,0.06022451000327106,0.32295690614835104
task1,tsfel,Y595,202,0.7,0.03151225836869401,0.3430149928817147,0.5333333333333333,0.03434111268269684,0.2746297574413691
task1,tsfel,Y598,216,0.4,0.01324588477366255,0.2760796767774325,0.4666666666666667,0.01931951793062904,0.2697868214706416
task1,tsfel,Y6,209,1.0,0.04784688995215311,0.431736991216507,0.8666666666666667,0.06185919343814081,0.42530100768564266
task1,tsfel,Y601,236,1.0,0.0423728813559322,0.47540484422202267,0.9333333333333333,0.059322033898305086,0.41725066656996385
task1,tsfel,Y602,226,0.3,0.00460914454277286,0.05780849545400662,0.3333333333333333,0.0076930812550281575,0.05651473446549851
task1,tsfel,Y619,210,1.0,0.047619047619047616,0.7230300809015773,1.0,0.07142857142857142,0.7175927860468699
task1,tsfel,Y624,250,0.7,0.024461904761904758,0.2991586048761338,0.7333333333333333,0.035688278388278386,0.2728446998045847
task1,tsfel,Y627,220,0.4,0.00818181818181818,0.0642437205975172,0.4666666666666667,0.01496821360457724,0.1144360398408319
task1,tsfel,Y633,202,0.7,0.025123762376237625,0.1984859244393005,0.7333333333333333,0.040134741496127634,0.24947505448421345
task1,tsfel,Y645,201,1.0,0.04975124378109453,0.5626174081214397,0.8666666666666667,0.06363056512310244,0.48777665770136824
task1,tsfel,Y67,245,0.9,0.036734693877551024,0.3602030952686076,0.8666666666666667,0.05149184149184149,0.37776770894128187
task1,tsfel,Y72,210,0.5,0.013633786848072562,0.165472099426981,0.4666666666666667,0.01900896722325294,0.1719940218966865
task1,tsfel,Y78,236,0.6,0.020328894269572236,0.28715770639536115,0.6,0.02776432606941081,0.2976112852640193
task1,tsfel,Y8,206,0.3,0.004409385113268608,0.06750072677239481,0.2,0.004409385113268608,0.05232474808839052
task1,tsfel,Y85,209,0.2,0.00202020202020202,0.07905541938180452,0.2,0.0031243610190978613,0.07240240397241982
task1,tsfel,Y90,201,0.6,0.023122482823975363,0.2957049381573606,0.7333333333333333,0.04025162234117458,0.32145100231444307
task1,tsfel,Y96,220,0.8,0.03143398268398268,0.2789071618894923,0.7333333333333333,0.04191100566100566,0.2741797910928865
task1,raw_dtw+tsfel,Y10,218,1.0,0.045871559633027525,0.6342656344423068,0.8666666666666667,0.05902140672782875,0.5780424674864759
task1,raw_dtw+tsfel,Y103,209,0.4,0.008749145591250854,0.19153297803632985,0.3333333333333333,0.010344041922989291,0.19129343600247448
task1,raw_dtw+tsfel,Y108,218,0.8,0.03618756371049949,0.4255811420504796,0.8,0.05157660891605847,0.3974463446932548
task1,raw_dtw+tsfel,Y112,226,0.8,0.02912452591656131,0.3700441056296931,0.8,0.043968826159091645,0.3352326052469824
task1,raw_dtw+tsfel,Y128,197,0.7,0.031423737007493346,0.3242292805973489,0.6666666666666666,0.042827308055734446,0.3159698541282021
task1,raw_dtw+tsfel,Y13,245,0.5,0.009523809523809523,0.17641520819413822,0.4,0.011156462585034011,0.1566567338347926
task1,raw_dtw+tsfel,Y134,236,0.5,0.016195856873822974,0.26572553861155623,0.6,0.02631038923411805,0.2625458192867313
task1,raw_dtw+tsfel,Y136,214,0.4,0.005919003115264798,0.09057313218713654,0.3333333333333333,0.007587894971072541,0.09058862892175684
task1,raw_dtw+tsfel,Y137,214,0.4,0.006658878504672896,0.11057842696569264,0.4,0.010458816884050526,0.1034132688599779
task1,raw_dtw+tsfel,Y143,226,0.8,0.023489956454558224,0.25840538125729035,0.8,0.037813980513095556,0.2743843847980667
task1,raw_dtw+tsfel,Y146,216,0.5,0.014531893004115224,0.09855469233492585,0.6,0.025384543440098994,0.13799214199633608
task1,raw_dtw+tsfel,Y150,220,0.9,0.03994949494949495,0.7262520369012946,0.8,0.05156424383697111,0.6013555905684664
task1,raw_dtw+tsfel,Y156,218,0.7,0.02468326780253386,0.6063965665013337,0.6,0.030493665356050678,0.5114824420469771
task1,raw_dtw+tsfel,Y158,218,0.6,0.018756371049949032,0.5478105505593563,0.6,0.027203963213137526,0.4394428029689355
task1,raw_dtw+tsfel,Y161,218,0.9,0.03740534440075724,0.6793191848904185,0.8666666666666667,0.05301679716817332,0.6441946263436432
task1,raw_dtw+tsfel,Y168,218,0.6,0.021472258628221934,0.5767068653418228,0.6666666666666666,0.033456451805075664,0.5022138671943023
task1,raw_dtw+tsfel,Y172,214,0.3,0.008099688473520248,0.31848572863057906,0.3333333333333333,0.011596191970023744,0.2900018843102115
task1,raw_dtw+tsfel,Y178,197,0.8,0.03574651518813955,0.47838405942976053,0.7333333333333333,0.04660908747203163,0.443128056766832
task1,raw_dtw+tsfel,Y191,216,0.8,0.03392489711934156,0.2504694364990283,0.8666666666666667,0.053468779163223616,0.2639657128047942
task1,raw_dtw+tsfel,Y194,220,0.4,0.012424242424242424,0.30238647067654695,0.3333333333333333,0.014172494172494172,0.2792122918048487
task1,raw_dtw+tsfel,Y195,250,0.7,0.018833333333333337,0.18296737633676668,0.5333333333333333,0.02111904761904762,0.15056514927648995
task1,raw_dtw+tsfel,Y2,214,0.6,0.017350912327547843,0.16489535520710355,0.4666666666666667,0.020076769025367158,0.1370434688601136
task1,raw_dtw+tsfel,Y200,202,0.1,0.0006188118811881188,0.004628748129118485,0.06666666666666667,0.0006188118811881188,0.0035880810681846367
task1,raw_dtw+tsfel,Y201,216,0.7,0.028659611992945325,0.4737004547646178,0.7333333333333333,0.04220077761744428,0.5084184780052657
task1,raw_dtw+tsfel,Y204,218,0.5,0.014547837483617302,0.36798598937583915,0.4666666666666667,0.019519929611672735,0.37765351242626954
task1,raw_dtw+tsfel,Y209,220,0.8,0.0311002886002886,0.44748201513233027,0.8666666666666667,0.05028882733428189,0.49143701620830144
task1,raw_dtw+tsfel,Y21,201,0.9,0.04156400536997552,0.44136259254860427,0.9333333333333333,0.06450300666718577,0.49553992338524966
task1,raw_dtw+tsfel,Y222,250,0.8,0.03031111111111111,0.5080199898884727,0.8,0.04373035853035854,0.4603761937985369
task1,raw_dtw+tsfel,Y226,214,0.7,0.028426791277258567,0.4191142598453477,0.6666666666666666,0.03742169045907364,0.3686132998387285
task1,raw_dtw+tsfel,Y25,236,0.6,0.020338983050847456,0.3672835748522687,0.6,0.02814226733718259,0.3947033029962069
task1,raw_dtw+tsfel,Y252,210,1.0,0.047619047619047616,0.9042788772875642,1.0,0.07142857142857142,0.8540212395643507
task1,raw_dtw+tsfel,Y259,210,1.0,0.047619047619047616,0.9545903372578022,1.0,0.07142857142857142,0.9163113561807993
task1,raw_dtw+tsfel,Y263,206,1.0,0.04854368932038835,0.5020022525090077,0.9333333333333333,0.06763754045307444,0.4736790898823054
task1,raw_dtw+tsfel,Y268,210,1.0,0.047619047619047616,0.7429968343575103,1.0,0.07142857142857142,0.7301507384816066
task1,raw_dtw+tsfel,Y269,214,1.0,0.04672897196261682,0.5428240768192734,1.0,0.07009345794392523,0.5502912403865968
task1,raw_dtw+tsfel,Y27,220,0.8,0.029963924963924964,0.6299489794002521,0.7333333333333333,0.04080414534959989,0.5396537180755042
task1,raw_dtw+tsfel,Y270,210,1.0,0.047619047619047616,0.8920089428946634,0.9333333333333333,0.06524594453165881,0.7969196784979987
task1,raw_dtw+tsfel,Y275,210,1.0,0.047619047619047616,0.8533822467284028,1.0,0.07142857142857142,0.8378575662043692
task1,raw_dtw+tsfel,Y290,202,1.0,0.04950495049504951,0.4296366816337188,0.9333333333333333,0.06930693069306931,0.418057609322019
task1,raw_dtw+tsfel,Y299,210,0.9,0.036052532123960694,0.5392078156806013,0.8666666666666667,0.053563988921131775,0.5643056408052107
task1,raw_dtw+tsfel,Y303,250,0.6,0.013936507936507934,0.18840098438527378,0.5333333333333333,0.018555555555555554,0.21252726932486662
task1,raw_dtw+tsfel,Y339,218,0.7,0.026747487986020096,0.4444022288350007,0.8,0.04432646863839525,0.43711317447965814
task1,raw_dtw+tsfel,Y34,220,0.7,0.023474025974025977,0.4203379870229582,0.8,0.04089319771137954,0.40007281202916467
task1,raw_dtw+tsfel,Y344,220,0.9,0.03592893217893217,0.7477796526717674,0.8,0.047864193886921154,0.6932584435954549
task1,raw_dtw+tsfel,Y347,209,0.4,0.010685805422647528,0.11930001418210207,0.4,0.014593301435406698,0.1324143403035733
task1,raw_dtw+tsfel,Y349,220,0.7,0.020494227994227995,0.4293382700396842,0.6,0.02644660894660895,0.37470597612683504
task1,raw_dtw+tsfel,Y350,197,0.9,0.045177664974619294,0.4944391667341066,0.8666666666666667,0.06319577207902081,0.4559096790791845
task1,raw_dtw+tsfel,Y357,226,0.9,0.03982300884955752,0.33611749026022275,0.8666666666666667,0.05488184381989693,0.30195460924185774
task1,raw_dtw+tsfel,Y358,201,0.9,0.03766682460712312,0.4263676505402257,0.8666666666666667,0.05459864900163409,0.4009244767042007
task1,raw_dtw+tsfel,Y360,216,0.9,0.036594282774838324,0.27371194608262794,0.8666666666666667,0.05235028603084159,0.3219608721954763
task1,raw_dtw+tsfel,Y366,214,0.3,0.0038273253226524255,0.1502982522333706,0.4,0.009342760043694623,0.23010693011836902
task1,raw_dtw+tsfel,Y37,220,0.7,0.02801948051948052,0.5302896726849582,0.6666666666666666,0.03744338994338994,0.4977712204125653
task1,raw_dtw+tsfel,Y370,220,0.6,0.02495670995670995,0.4053101739124366,0.6,0.03402642811733721,0.348602710625541
task1,raw_dtw+tsfel,Y372,226,0.8,0.030599452170248627,0.333033103571473,0.7333333333333333,0.04115187909435697,0.2854278381367758
task1,raw_dtw+tsfel,Y38,220,0.9,0.03797438672438672,0.5128225919400116,0.8666666666666667,0.05378826981099709,0.480929775866017
task1,raw_dtw+tsfel,Y381,202,0.4,0.0132013201320132,0.23471364813593204,0.4666666666666667,0.019695898161244695,0.25419580912099454
task1,raw_dtw+tsfel,Y382,214,0.5,0.011617341640706125,0.24450238079494008,0.5333333333333333,0.019767680398521517,0.2653758723885597
task1,raw_dtw+tsfel,Y385,202,0.9,0.04135824296715386,0.3682420740877555,0.7333333333333333,0.05004757343866255,0.3285716652049325
task1,raw_dtw+tsfel,Y396,202,0.6,0.019295143800094294,0.34933119085776915,0.4666666666666667,0.021605374823196605,0.2906965533442795
task1,raw_dtw+tsfel,Y399,218,0.6,0.02047291393621669,0.21205340640562856,0.6,0.028723913700977922,0.24945766009684367
task1,raw_dtw+tsfel,Y4,210,0.4,0.009457671957671956,0.2535370638589842,0.26666666666666666,0.009457671957671956,0.19653511349920635
task1,raw_dtw+tsfel,Y404,220,0.8,0.0264033189033189,0.5860170614209951,0.8,0.04051670551670552,0.5480779881179403
task1,raw_dtw+tsfel,Y407,218,0.7,0.02931411096548711,0.5149342937907617,0.7333333333333333,0.04273104571269708,0.5214967430355298
task1,raw_dtw+tsfel,Y411,245,1.0,0.04081632653061224,0.5151466498593238,1.0,0.061224489795918366,0.4541251062071278
task1,raw_dtw+tsfel,Y413,236,0.9,0.0361060667204735,0.4022457403969026,0.6666666666666666,0.039637140166801185,0.31488375499524157
task1,raw_dtw+tsfel,Y422,214,0.7,0.028927458834000885,0.3421466785919449,0.8,0.046835018563990534,0.34550194204135953
task1,raw_dtw+tsfel,Y427,236,0.9,0.03539985203120796,0.26224380218955773,0.8666666666666667,0.049820600773990614,0.23304470000391764
task1,raw_dtw+tsfel,Y429,220,0.3,0.0041287878787878785,0.08094806188525679,0.3333333333333333,0.007529932189023098,0.08683297801896048
task1,raw_dtw+tsfel,Y431,220,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Y432,214,0.8,0.034418113039608365,0.4154520782161335,0.8666666666666667,0.05414464818670427,0.42696649502020856
task1,raw_dtw+tsfel,Y434,236,0.8,0.026148439601829433,0.23363315319065964,0.8,0.039865513488394844,0.22233602799709662
task1,raw_dtw+tsfel,Y437,220,0.7,0.023080808080808084,0.197191073519934,0.6,0.02903318903318904,0.17630966443823998
task1,raw_dtw+tsfel,Y445,214,0.8,0.030757676902536713,0.28748329067445283,0.8,0.04558537257135389,0.26362225300812925
task1,raw_dtw+tsfel,Y446,202,0.8,0.03467507465032217,0.2888523772818125,0.8,0.051283054129588786,0.27353371056694903
task1,raw_dtw+tsfel,Y447,214,0.2,0.0024922118380062306,0.055413108695158204,0.4,0.008636301393310739,0.1256651907334865
task1,raw_dtw+tsfel,Y45,236,0.6,0.01937382297551789,0.4004256194931621,0.6,0.02717710726185302,0.3803270799104066
task1,raw_dtw+tsfel,Y456,226,0.6,0.02071217867678045,0.2141824099097911,0.4666666666666667,0.02277707543194269,0.18593285292664125
task1,raw_dtw+tsfel,Y457,216,0.3,0.0038690476190476187,0.14728819329799456,0.4,0.00961831378498045,0.18743919261665862
task1,raw_dtw+tsfel,Y462,245,0.8,0.02885001619695497,0.2649641681715336,0.8,0.04180155445461568,0.264156412847038
task1,raw_dtw+tsfel,Y469,202,0.4,0.011262376237623762,0.29093673836434975,0.5333333333333333,0.021103360336033602,0.27290357552130784
task1,raw_dtw+tsfel,Y474,214,0.6,0.018730529595015578,0.2011382365334739,0.7333333333333333,0.03481911390789896,0.21805837735951328
task1,raw_dtw+tsfel,Y489,220,0.9,0.03592893217893217,0.5012013013698826,0.8,0.047459068709068714,0.47461382613756403
task1,raw_dtw+tsfel,Y493,220,1.0,0.045454545454545456,0.5428240768192734,0.9333333333333333,0.06265900765900766,0.504186120110699
task1,raw_dtw+tsfel,Y496,218,0.8,0.03618756371049949,0.5839485784627466,0.8666666666666667,0.05555214408425419,0.5932617539743245
task1,raw_dtw+tsfel,Y498,206,0.8,0.03379180151024811,0.218257581565888,0.6666666666666666,0.04099980386388153,0.19860986398071567
task1,raw_dtw+tsfel,Y504,245,0.8,0.02646906381600259,0.38209371042642043,0.7333333333333333,0.03587700281577833,0.3405527508233515
task1,raw_dtw+tsfel,Y505,206,0.9,0.039584296501772226,0.5429605321165855,0.8666666666666667,0.057135273033331276,0.47613072611109936
task1,raw_dtw+tsfel,Y506,214,1.0,0.04672897196261682,0.4780216030116145,1.0,0.07009345794392523,0.4638236950115494
task1,raw_dtw+tsfel,Y507,206,0.8,0.03357027276930189,0.3432156805152562,0.8666666666666667,0.05406288695123647,0.32266195695802696
task1,raw_dtw+tsfel,Y527,210,0.7,0.021785714285714283,0.32941385747344304,0.6666666666666666,0.030951944880516308,0.36373640252298495
task1,raw_dtw+tsfel,Y534,220,0.8,0.02671717171717172,0.41420556011772924,0.8666666666666667,0.045905710451165004,0.4397366749874417
task1,raw_dtw+tsfel,Y535,218,0.5,0.009607543323139652,0.13608604101195265,0.5333333333333333,0.01681761154238218,0.19602665032202374
task1,raw_dtw+tsfel,Y540,245,0.9,0.028861354065435697,0.37871147353150963,0.8666666666666667,0.04275236101766714,0.3290142805910245
task1,raw_dtw+tsfel,Y541,202,0.8,0.03446094609460946,0.2234585332048423,0.6666666666666666,0.042319424250117324,0.2417208182088792
task1,raw_dtw+tsfel,Y55,226,0.7,0.017240834386852085,0.23397274255487652,0.6,0.023253995267269605,0.1995524881959922
task1,raw_dtw+tsfel,Y551,218,0.9,0.0383227755934178,0.4668155844724624,0.7333333333333333,0.04574959953400321,0.40375738239297454
task1,raw_dtw+tsfel,Y552,214,1.0,0.04672897196261682,0.41565994518038246,0.7333333333333333,0.0514018691588785,0.34441718879597155
task1,raw_dtw+tsfel,Y553,220,0.5,0.012554112554112554,0.20627721599911678,0.5333333333333333,0.019905246268882633,0.17459105596761143
task1,raw_dtw+tsfel,Y557,220,0.9,0.03592893217893217,0.47656183538001307,0.8666666666666667,0.05206332808605535,0.4788070606903924
task1,raw_dtw+tsfel,Y566,245,0.7,0.016175898931000972,0.1875818885600064,0.8,0.03181760416454294,0.22102953151375343
task1,raw_dtw+tsfel,Y572,210,0.9,0.04125661375661376,0.5107869268135593,0.9333333333333333,0.06321251499822929,0.4768028278084038
task1,raw_dtw+tsfel,Y573,210,0.8,0.0380952380952381,0.29349967179622216,0.6,0.04139194139194139,0.24842458731786046
task1,raw_dtw+tsfel,Y575,202,0.8,0.03322332233223322,0.3771413299365775,0.6666666666666666,0.04018665602824018,0.3219951110275759
task1,raw_dtw+tsfel,Y576,236,1.0,0.0423728813559322,0.3084736289881266,1.0,0.0635593220338983,0.3540560291354606
task1,raw_dtw+tsfel,Y577,218,0.3,0.01070336391437309,0.15795217652371918,0.3333333333333333,0.013900472616068948,0.17287400428653632
task1,raw_dtw+tsfel,Y58,220,0.5,0.017146464646464646,0.467078422902766,0.6,0.027801794165430525,0.4351823473761977
task1,raw_dtw+tsfel,Y580,245,0.9,0.03226271460965338,0.44678749606379903,0.8666666666666667,0.047272534721514305,0.43135245942919864
task1,raw_dtw+tsfel,Y581,210,0.8,0.02798941798941799,0.2792353781445427,0.8,0.0427748706320135,0.27614723390486606
task1,raw_dtw+tsfel,Y589,218,0.7,0.020472913936216686,0.292552743726349,0.7333333333333333,0.034382169817949636,0.2933517791615216
task1,raw_dtw+tsfel,Y592,206,0.9,0.036752581291416245,0.40186419285900793,0.8666666666666667,0.053641194296534106,0.3829683604222802
task1,raw_dtw+tsfel,Y593,250,1.0,0.04,0.23702998503294792,0.9333333333333333,0.05544761904761905,0.24368227385491317
task1,raw_dtw+tsfel,Y594,226,1.0,0.04424778761061947,0.34537487433122194,0.9333333333333333,0.061946902654867256,0.32809994376300083
task1,raw_dtw+tsfel,Y595,202,0.7,0.03403465346534654,0.33640961894296884,0.5333333333333333,0.03708111195734958,0.28168722436339066
task1,raw_dtw+tsfel,Y598,216,0.6,0.024911816578483247,0.3733484312800363,0.4666666666666667,0.027072310405643743,0.3063571991233731
task1,raw_dtw+tsfel,Y6,209,0.9,0.04205209994683679,0.2725168467926988,0.8666666666666667,0.05964734361863548,0.31285613241080135
task1,raw_dtw+tsfel,Y601,236,0.7,0.022447538337368848,0.14801631761378636,0.6666666666666666,0.03128756836383956,0.1658135416501813
task1,raw_dtw+tsfel,Y602,226,0.5,0.015181205225453014,0.1768826828878094,0.5333333333333333,0.02289878263329591,0.17711055559288
task1,raw_dtw+tsfel,Y619,210,0.9,0.04238095238095238,0.6259327963061525,0.8666666666666667,0.058947877519306094,0.5939912246179695
task1,raw_dtw+tsfel,Y624,250,0.5,0.014685714285714286,0.19866109671625592,0.5333333333333333,0.02081904761904762,0.18695417650082333
task1,raw_dtw+tsfel,Y627,220,0.2,0.0016666666666666668,0.06627556001622596,0.4,0.007643190143190144,0.09343008761007643
task1,raw_dtw+tsfel,Y633,202,0.8,0.03197391167688197,0.37416557614857443,0.7333333333333333,0.043722064514143726,0.340851447238796
task1,raw_dtw+tsfel,Y645,201,0.9,0.04427860696517413,0.5361647608938742,0.8,0.05727556026063489,0.4897188844687847
task1,raw_dtw+tsfel,Y67,245,0.9,0.035362811791383224,0.2786516897005069,0.8666666666666667,0.050119959405673695,0.3003779591844082
task1,raw_dtw+tsfel,Y72,210,0.4,0.011640211640211642,0.19109300560984394,0.4666666666666667,0.017734752020466305,0.1860014787901059
task1,raw_dtw+tsfel,Y78,236,0.4,0.013347457627118644,0.28630799023523124,0.6,0.024637438832354083,0.33172027293369805
task1,raw_dtw+tsfel,Y8,206,0.2,0.002184466019417476,0.0494298604321536,0.26666666666666666,0.005002036798153303,0.06948756254185276
task1,raw_dtw+tsfel,Y85,209,0.3,0.003759398496240601,0.08100610258410927,0.3333333333333333,0.007063112326270221,0.12287102579206105
task1,raw_dtw+tsfel,Y90,201,0.8,0.032132985864329146,0.3560147537378622,0.8,0.048539299285567945,0.38441240388392023
task1,raw_dtw+tsfel,Y96,220,0.8,0.027646103896103898,0.3214911052133489,0.8,0.041759490509490516,0.30832723653085775
task2,random,Y103::pattern0::L24,209,0.5,0.01087567403356877,0.21696570923462027,0.6666666666666666,0.02548666113259415,0.291543132808277
task2,random,Y108::pattern0::L24,218,0.5,0.01359217999126256,0.15091429528949243,0.5333333333333333,0.020625819134993444,0.1557646465655489
task2,random,Y10::pattern0::L24,218,0.5,0.009611183923110528,0.09593756039228135,0.5333333333333333,0.01761197518078252,0.12670955336305736
task2,random,Y112::pattern0::L24,218,0.5,0.013264525993883792,0.26889291426897055,0.4666666666666667,0.017851681957186543,0.22057083306037878
task2,random,Y128::pattern0::L24,210,0.4,0.006934996220710506,0.05372705931980985,0.3333333333333333,0.008522297808012093,0.0645226699176416
task2,random,Y134::pattern0::L24,228,0.4,0.00577485380116959,0.041676454709963104,0.26666666666666666,0.00577485380116959,0.03230646688100346
task2,random,Y136::pattern0::L24,210,0.6,0.02170634920634921,0.14590167602895449,0.4666666666666667,0.02473665223665224,0.1353078331929854
task2,random,Y137::pattern0::L24,228,0.8,0.030886243386243385,0.3775247733688509,0.6666666666666666,0.03784857929594772,0.32381791555245093
task2,random,Y13::pattern0::L24,221,0.8,0.027923220570279392,0.22364081021078225,0.7333333333333333,0.038714390184978416,0.22859975596693444
task2,random,Y143::pattern0::L24,218,0.5,0.01401630988786952,0.24002975547042002,0.5333333333333333,0.02122637810711205,0.24839627774990078
task2,random,Y146::pattern0::L24,219,0.7,0.020836051315503368,0.3380552658078569,0.6,0.026619917373342027,0.29117678354564347
task2,random,Y150::pattern0::L24,196,0.3,0.008333333333333333,0.16898505095533006,0.4,0.014182925917619795,0.18150399852957522
task2,random,Y156::pattern0::L24,218,0.7,0.017032546963739622,0.19116375169366812,0.7333333333333333,0.029906828645360758,0.2775422311859907
task2,random,Y158::pattern0::L24,205,0.5,0.012388695315524584,0.15440835743569398,0.4,0.014640102444980494,0.1406047410258623
task2,random,Y161::pattern0::L24,208,0.5,0.015834859584859584,0.14820481077805944,0.4666666666666667,0.02029738423969193,0.1386394054609378
task2,random,Y168::pattern0::L24,210,0.7,0.023809523809523815,0.3074562310100404,0.6666666666666666,0.03424551638837354,0.33762376820094364
task2,random,Y172::pattern0::L24,251,0.9,0.032487510276354895,0.24328015570391265,0.7333333333333333,0.0382549168405742,0.25161531135234366
task2,random,Y178::pattern0::L24,210,0.6,0.015697278911564624,0.15169954865929974,0.6,0.024515127729413437,0.15158255091317557
