query_id,doc_id,relevance
Y396,Y591,3
Y396,Y388,1
Y396,Y521,2
Y396,Y224,3
Y396,Y212,3
Y396,Y271,3
Y396,Y383,3
Y396,Y264,3
Y396,Y488,3
Y396,Y106,3
Y396,Y317,4
Y396,Y219,4
Y396,Y430,2
Y396,Y543,3
Y396,Y173,3
Y396,Y398,3
Y396,Y579,2
Y396,Y57,3
Y396,Y118,1
Y396,Y414,3
Y396,Y127,1
Y396,Y328,3
Y396,Y278,3
Y396,Y15,2
Y396,Y530,3
Y396,Y277,3
Y396,Y245,3
Y396,Y165,3
Y396,Y470,3
Y396,Y615,2
Y396,Y604,2
Y396,Y545,3
Y396,Y570,2
Y396,Y531,3
Y396,Y155,2
Y396,Y213,4
Y396,Y230,2
Y396,Y433,2
Y396,Y436,2
Y396,Y59,3
Y396,Y571,2
Y396,Y321,2
Y396,Y397,3
Y396,Y478,3
Y396,Y563,4
Y396,Y586,2
Y396,Y440,2
Y396,Y289,3
Y396,Y313,3
Y396,Y481,3
Y396,Y418,3
Y396,Y609,3
Y396,Y276,3
Y396,Y610,4
Y396,Y22,3
Y396,Y11,3
Y396,Y53,2
Y396,Y569,3
Y350,Y231,3
Y350,Y145,3
Y350,Y163,3
Y350,Y60,2
Y350,Y536,3
Y350,Y564,3
Y350,Y181,3
Y350,Y559,3
Y350,Y291,2
Y350,Y76,3
Y350,Y401,3
Y350,Y369,3
Y350,Y126,2
Y350,Y547,3
Y350,Y483,3
Y350,Y585,3
Y350,Y501,3
Y350,Y203,3
Y350,Y218,3
Y350,Y174,3
Y350,Y247,3
Y350,Y99,2
Y350,Y334,3
Y350,Y217,4
Y350,Y62,3
Y350,Y131,3
Y350,Y235,3
Y350,Y196,3
Y350,Y86,3
Y350,Y19,4
Y350,Y154,3
Y350,Y555,3
Y350,Y220,4
Y350,Y169,3
Y350,Y87,3
Y350,Y177,3
Y350,Y111,3
Y350,Y611,2
Y350,Y502,2
Y350,Y64,2
Y350,Y333,4
Y350,Y353,3
Y350,Y124,4
Y350,Y458,2
Y350,Y225,3
Y350,Y641,3
Y350,Y345,3
Y350,Y186,3
Y350,Y368,2
Y350,Y188,2
Y350,Y117,3
Y350,Y202,2
Y350,Y410,2
Y350,Y463,2
Y350,Y351,3
Y350,Y135,2
Y350,Y207,3
Y350,Y376,4
Y350,Y140,3
Y350,Y378,3
Y350,Y343,3
Y350,Y206,2
Y350,Y352,4
Y350,Y644,3
Y350,Y484,3
Y350,Y318,3
Y350,Y41,2
Y350,Y9,3
Y350,Y301,3
Y350,Y310,2
Y350,Y133,4
Y350,Y234,2
Y350,Y171,3
Y350,Y561,3
Y350,Y1,3
Y350,Y499,3
Y350,Y43,3
Y350,Y517,2
Y350,Y23,2
Y350,Y144,4
Y350,Y24,3
Y350,Y180,3
Y350,Y363,3
Y350,Y635,2
Y350,Y197,3
Y350,Y574,3
Y350,Y513,3
Y350,Y61,3
Y350,Y216,3
Y350,Y503,3
Y350,Y129,4
Y350,Y332,4
Y350,Y599,3
Y350,Y98,3
Y350,Y52,3
Y350,Y497,3
Y350,Y51,3
Y350,Y625,2
Y350,Y525,4
Y350,Y374,2
Y350,Y296,1
Y350,Y211,3
Y350,Y638,3
Y350,Y68,4
Y350,Y636,3
Y350,Y508,2
Y350,Y487,3
Y350,Y486,3
Y350,Y355,3
Y350,Y26,2
Y350,Y614,3
Y350,Y199,3
Y350,Y626,3
Y350,Y187,1
Y350,Y79,3
Y350,Y139,3
Y350,Y175,3
Y350,Y170,3
Y350,Y63,3
Y350,Y141,3
Y350,Y246,2
Y350,Y375,3
Y350,Y122,2
Y350,Y632,2
Y350,Y151,3
Y350,Y28,3
Y350,Y49,2
Y350,Y215,3
Y350,Y88,3
Y350,Y31,3
Y350,Y205,2
Y350,Y91,3
Y350,Y69,4
Y350,Y597,3
Y350,Y371,3
Y350,Y637,3
Y350,Y388,2
Y350,Y341,3
Y350,Y612,3
Y350,Y189,4
Y350,Y565,3
Y350,Y320,3
Y350,Y82,3
Y350,Y337,3
Y350,Y77,4
Y350,Y550,2
Y350,Y36,3
Y350,Y365,3
Y350,Y335,4
Y350,Y448,3
Y350,Y340,3
Y350,Y314,3
Y350,Y192,4
Y350,Y193,3
Y350,Y643,3
Y350,Y379,2
Y350,Y118,2
Y350,Y346,3
Y350,Y127,2
Y350,Y492,3
Y350,Y46,2
Y350,Y114,2
Y350,Y120,3
Y350,Y634,3
Y350,Y54,2
Y350,Y528,2
Y350,Y116,2
Y350,Y520,2
Y350,Y403,4
Y350,Y377,3
Y350,Y56,3
Y350,Y510,2
Y350,Y392,3
Y350,Y101,2
Y350,Y629,2
Y350,Y113,3
Y350,Y623,3
Y350,Y454,3
Y350,Y615,1
Y350,Y354,3
Y350,Y92,3
Y350,Y123,4
Y350,Y323,3
Y350,Y490,4
Y350,Y362,3
Y350,Y338,4
Y350,Y304,3
Y350,Y228,3
Y350,Y359,4
Y350,Y364,3
Y350,Y119,2
Y350,Y356,2
Y350,Y18,2
Y350,Y232,3
Y350,Y642,3
Y350,Y16,3
Y350,Y405,3
Y349,Y455,1
Y349,Y231,3
Y349,Y145,4
Y349,Y163,3
Y349,Y60,2
Y349,Y536,3
Y349,Y564,4
Y349,Y181,4
Y349,Y559,4
Y349,Y291,3
Y349,Y76,4
Y349,Y401,4
Y349,Y369,4
Y349,Y126,2
Y349,Y547,3
Y349,Y483,3
Y349,Y585,3
Y349,Y501,2
Y349,Y203,4
Y349,Y218,3
Y349,Y174,4
Y349,Y247,4
Y349,Y99,3
Y349,Y334,3
Y349,Y217,3
Y349,Y62,3
Y349,Y131,4
Y349,Y235,2
Y349,Y196,3
Y349,Y86,3
Y349,Y19,3
Y349,Y154,2
Y349,Y555,4
Y349,Y546,1
Y349,Y220,3
Y349,Y169,3
Y349,Y87,4
Y349,Y177,4
Y349,Y111,4
Y349,Y611,2
Y349,Y502,3
Y349,Y35,1
Y349,Y64,3
Y349,Y475,1
Y349,Y333,3
Y349,Y214,1
Y349,Y353,4
Y349,Y124,3
Y349,Y458,2
Y349,Y538,1
Y349,Y149,1
Y349,Y223,1
Y349,Y225,4
Y349,Y618,1
Y349,Y641,3
Y349,Y345,4
Y349,Y186,3
Y349,Y368,3
Y349,Y188,3
Y349,Y117,3
Y349,Y202,2
Y349,Y410,3
Y349,Y463,2
Y349,Y3,1
Y349,Y351,3
Y349,Y135,2
Y349,Y207,3
Y349,Y376,3
Y349,Y140,3
Y349,Y378,4
Y349,Y568,1
Y349,Y343,4
Y349,Y206,2
Y349,Y352,3
Y349,Y644,4
Y349,Y484,3
Y349,Y318,4
Y349,Y41,2
Y349,Y9,3
Y349,Y301,2
Y349,Y310,2
Y349,Y306,1
Y349,Y608,1
Y349,Y133,3
Y349,Y234,2
Y349,Y171,3
Y349,Y561,3
Y349,Y1,3
Y349,Y499,4
Y349,Y43,3
Y349,Y517,3
Y349,Y23,2
Y349,Y144,3
Y349,Y24,3
Y349,Y180,4
Y349,Y363,4
Y349,Y635,3
Y349,Y197,2
Y349,Y574,3
Y349,Y513,4
Y349,Y61,3
Y349,Y216,2
Y349,Y503,4
Y349,Y129,3
Y349,Y332,3
Y349,Y533,1
Y349,Y599,3
Y349,Y98,4
Y349,Y52,4
Y349,Y497,3
Y349,Y51,4
Y349,Y70,1
Y349,Y625,2
Y349,Y525,3
Y349,Y374,2
Y349,Y211,3
Y349,Y638,3
Y349,Y68,3
Y349,Y636,2
Y349,Y508,2
Y349,Y487,3
Y349,Y486,3
Y349,Y355,3
Y349,Y26,2
Y349,Y614,3
Y349,Y420,1
Y349,Y199,2
Y349,Y626,4
Y349,Y79,3
Y349,Y139,4
Y349,Y175,3
Y349,Y170,3
Y349,Y63,3
Y349,Y141,3
Y349,Y246,3
Y349,Y375,3
Y349,Y122,2
Y349,Y632,2
Y349,Y84,1
Y349,Y166,1
Y349,Y415,1
Y349,Y151,4
Y349,Y28,4
Y349,Y49,2
Y349,Y215,4
Y349,Y88,3
Y349,Y31,3
Y349,Y205,2
Y349,Y91,2
Y349,Y69,3
Y349,Y597,2
Y349,Y371,4
Y349,Y637,4
Y349,Y388,2
Y349,Y521,1
Y349,Y341,4
Y349,Y612,3
Y349,Y189,3
Y349,Y565,4
Y349,Y320,4
Y349,Y82,3
Y349,Y337,4
Y349,Y77,3
Y349,Y550,3
Y349,Y36,3
Y349,Y365,4
Y349,Y335,3
Y349,Y448,3
Y349,Y340,4
Y349,Y314,4
Y349,Y192,3
Y349,Y193,3
Y349,Y643,4
Y349,Y379,2
Y349,Y118,2
Y349,Y346,4
Y349,Y127,2
Y349,Y492,3
Y349,Y46,2
Y349,Y114,3
Y349,Y120,3
Y349,Y634,2
Y349,Y54,2
Y349,Y528,3
Y349,Y116,3
Y349,Y520,3
Y349,Y403,3
Y349,Y377,4
Y349,Y56,3
Y349,Y510,3
Y349,Y392,3
Y349,Y101,2
Y349,Y629,2
Y349,Y113,3
Y349,Y623,3
Y349,Y454,3
Y349,Y354,2
Y349,Y604,1
Y349,Y570,1
Y349,Y92,4
Y349,Y155,1
Y349,Y433,1
Y349,Y123,3
Y349,Y323,3
Y349,Y490,3
Y349,Y362,4
Y349,Y338,3
Y349,Y571,1
Y349,Y304,4
Y349,Y228,3
Y349,Y440,1
Y349,Y359,3
Y349,Y364,4
Y349,Y119,2
Y349,Y356,2
Y349,Y18,3
Y349,Y232,2
Y349,Y642,3
Y349,Y16,4
Y349,Y405,3
Y413,Y583,4
Y413,Y467,2
Y413,Y455,3
Y413,Y307,3
Y413,Y265,2
Y413,Y319,3
Y413,Y444,4
Y413,Y536,1
Y413,Y242,2
Y413,Y515,2
Y413,Y547,1
Y413,Y483,1
Y413,Y585,1
Y413,Y387,2
Y413,Y334,1
Y413,Y272,2
Y413,Y62,1
Y413,Y196,1
Y413,Y86,1
Y413,Y266,2
Y413,Y104,2
Y413,Y312,4
Y413,Y472,4
Y413,Y261,2
Y413,Y546,3
Y413,Y254,2
Y413,Y631,2
Y413,Y250,2
Y413,Y169,1
Y413,Y596,3
Y413,Y97,2
Y413,Y253,2
Y413,Y582,2
Y413,Y35,3
Y413,Y42,3
Y413,Y475,3
Y413,Y83,3
Y413,Y153,2
Y413,Y29,2
Y413,Y281,2
Y413,Y274,2
Y413,Y214,3
Y413,Y480,2
Y413,Y311,3
Y413,Y416,2
Y413,Y287,2
Y413,Y283,2
Y413,Y256,2
Y413,Y538,3
Y413,Y260,2
Y413,Y125,2
Y413,Y149,3
Y413,Y482,4
Y413,Y273,2
Y413,Y223,3
Y413,Y616,3
Y413,Y395,2
Y413,Y618,3
Y413,Y516,2
Y413,Y441,4
Y413,Y578,2
Y413,Y453,4
Y413,Y3,3
Y413,Y5,3
Y413,Y326,2
Y413,Y157,3
Y413,Y308,4
Y413,Y468,2
Y413,Y300,2
Y413,Y258,3
Y413,Y622,3
Y413,Y630,3
Y413,Y7,2
Y413,Y210,3
Y413,Y389,2
Y413,Y587,2
Y413,Y302,2
Y413,Y568,3
Y413,Y297,3
Y413,Y417,3
Y413,Y603,2
Y413,Y14,3
Y413,Y130,2
Y413,Y461,3
Y413,Y81,4
Y413,Y560,3
Y413,Y484,1
Y413,Y71,2
Y413,Y9,1
Y413,Y236,2
Y413,Y316,2
Y413,Y229,2
Y413,Y306,3
Y413,Y471,2
Y413,Y537,2
Y413,Y147,4
Y413,Y279,2
Y413,Y608,3
Y413,Y548,2
Y413,Y171,1
Y413,Y500,2
Y413,Y298,4
Y413,Y561,1
Y413,Y32,3
Y413,Y1,1
Y413,Y479,2
Y413,Y24,1
Y413,Y164,3
Y413,Y439,2
Y413,Y574,1
Y413,Y160,3
Y413,Y391,4
Y413,Y450,2
Y413,Y33,3
Y413,Y61,1
Y413,Y408,4
Y413,Y239,2
Y413,Y380,2
Y413,Y512,2
Y413,Y533,3
Y413,Y599,1
Y413,Y295,2
Y413,Y238,3
Y413,Y519,2
Y413,Y497,1
Y413,Y331,3
Y413,Y227,3
Y413,Y70,3
Y413,Y477,4
Y413,Y296,3
Y413,Y211,1
Y413,Y638,1
Y413,Y539,4
Y413,Y487,1
Y413,Y486,1
Y413,Y190,2
Y413,Y606,3
Y413,Y66,2
Y413,Y614,1
Y413,Y420,3
Y413,Y426,2
Y413,Y449,2
Y413,Y187,3
Y413,Y44,2
Y413,Y79,1
Y413,Y175,1
Y413,Y327,2
Y413,Y424,2
Y413,Y542,4
Y413,Y170,1
Y413,Y63,1
Y413,Y394,2
Y413,Y141,1
Y413,Y208,2
Y413,Y459,3
Y413,Y435,2
Y413,Y375,1
Y413,Y100,2
Y413,Y84,3
Y413,Y243,3
Y413,Y166,3
Y413,Y415,3
Y413,Y465,2
Y413,Y544,3
Y413,Y600,2
Y413,Y88,1
Y413,Y31,1
Y413,Y282,2
Y413,Y249,2
Y413,Y94,2
Y413,Y591,2
Y413,Y521,3
Y413,Y224,2
Y413,Y212,3
Y413,Y82,1
Y413,Y271,2
Y413,Y36,1
Y413,Y383,2
Y413,Y264,3
Y413,Y488,2
Y413,Y106,2
Y413,Y317,2
Y413,Y219,2
Y413,Y430,4
Y413,Y543,3
Y413,Y173,3
Y413,Y398,3
Y413,Y579,4
Y413,Y57,2
Y413,Y414,2
Y413,Y492,1
Y413,Y328,2
Y413,Y120,1
Y413,Y278,2
Y413,Y15,4
Y413,Y530,2
Y413,Y277,3
Y413,Y245,3
Y413,Y56,1
Y413,Y392,1
Y413,Y165,2
Y413,Y470,2
Y413,Y454,1
Y413,Y615,3
Y413,Y604,3
Y413,Y545,2
Y413,Y570,3
Y413,Y531,2
Y413,Y155,3
Y413,Y213,2
Y413,Y230,4
Y413,Y433,3
Y413,Y436,4
Y413,Y323,1
Y413,Y59,3
Y413,Y571,3
Y413,Y321,4
Y413,Y397,2
Y413,Y478,2
Y413,Y563,2
Y413,Y586,4
Y413,Y228,1
Y413,Y440,3
Y413,Y289,2
Y413,Y313,3
Y413,Y481,2
Y413,Y418,2
Y413,Y609,2
Y413,Y276,2
Y413,Y610,2
Y413,Y642,1
Y413,Y22,2
Y413,Y11,3
Y413,Y53,4
Y413,Y569,2
Y413,Y405,1
Y268,Y583,2
Y268,Y467,4
Y268,Y455,3
Y268,Y307,3
Y268,Y265,4
Y268,Y319,3
Y268,Y444,2
Y268,Y242,4
Y268,Y515,4
Y268,Y291,1
Y268,Y387,4
Y268,Y99,1
Y268,Y272,4
Y268,Y266,4
Y268,Y104,3
Y268,Y312,2
Y268,Y472,2
Y268,Y261,4
Y268,Y546,3
Y268,Y254,3
Y268,Y631,4
Y268,Y250,4
Y268,Y596,3
Y268,Y97,4
Y268,Y253,4
Y268,Y582,4
Y268,Y502,1
Y268,Y35,3
Y268,Y42,2
Y268,Y64,1
Y268,Y475,3
Y268,Y83,3
Y268,Y153,3
Y268,Y29,3
Y268,Y281,4
Y268,Y274,4
Y268,Y214,3
Y268,Y480,4
Y268,Y311,3
Y268,Y416,3
Y268,Y287,3
Y268,Y283,4
Y268,Y256,4
Y268,Y538,3
Y268,Y260,4
Y268,Y125,4
Y268,Y149,3
Y268,Y482,2
Y268,Y273,4
Y268,Y223,3
Y268,Y616,3
Y268,Y395,3
Y268,Y618,3
Y268,Y516,3
Y268,Y441,2
Y268,Y368,1
Y268,Y188,1
Y268,Y578,4
Y268,Y410,1
Y268,Y453,2
Y268,Y3,3
Y268,Y5,2
Y268,Y326,3
Y268,Y157,3
Y268,Y308,2
Y268,Y468,3
Y268,Y300,4
Y268,Y258,3
Y268,Y622,3
Y268,Y630,3
Y268,Y7,3
Y268,Y210,2
Y268,Y389,3
Y268,Y587,4
Y268,Y302,3
Y268,Y568,3
Y268,Y297,3
Y268,Y417,3
Y268,Y603,3
Y268,Y14,2
Y268,Y130,4
Y268,Y461,3
Y268,Y81,2
Y268,Y560,2
Y268,Y71,3
Y268,Y236,4
Y268,Y316,4
Y268,Y229,4
Y268,Y306,3
Y268,Y471,4
Y268,Y537,3
Y268,Y147,2
Y268,Y279,4
Y268,Y608,3
Y268,Y548,3
Y268,Y500,4
Y268,Y298,2
Y268,Y32,3
Y268,Y517,1
Y268,Y479,3
Y268,Y635,1
Y268,Y164,3
Y268,Y439,4
Y268,Y160,3
Y268,Y391,2
Y268,Y450,3
Y268,Y33,3
Y268,Y408,2
Y268,Y239,3
Y268,Y380,3
Y268,Y512,3
Y268,Y533,3
Y268,Y295,4
Y268,Y238,3
Y268,Y519,3
Y268,Y331,3
Y268,Y227,3
Y268,Y70,3
Y268,Y477,2
Y268,Y296,2
Y268,Y539,2
Y268,Y190,3
Y268,Y606,3
Y268,Y66,3
Y268,Y420,3
Y268,Y426,3
Y268,Y449,4
Y268,Y187,2
Y268,Y44,3
Y268,Y327,4
Y268,Y424,3
Y268,Y542,2
Y268,Y394,4
Y268,Y246,1
Y268,Y208,3
Y268,Y459,3
Y268,Y435,3
Y268,Y100,3
Y268,Y84,3
Y268,Y243,2
Y268,Y166,3
Y268,Y415,3
Y268,Y465,3
Y268,Y544,3
Y268,Y600,4
Y268,Y282,3
Y268,Y249,4
Y268,Y94,4
Y268,Y591,4
Y268,Y521,3
Y268,Y224,3
Y268,Y212,3
Y268,Y271,4
Y268,Y550,1
Y268,Y383,3
Y268,Y264,3
Y268,Y488,4
Y268,Y106,4
Y268,Y317,3
Y268,Y219,3
Y268,Y430,2
Y268,Y543,3
Y268,Y173,3
Y268,Y398,3
Y268,Y579,2
Y268,Y57,4
Y268,Y414,4
Y268,Y328,3
Y268,Y114,1
Y268,Y528,1
Y268,Y278,3
Y268,Y15,2
Y268,Y530,4
Y268,Y277,3
Y268,Y116,1
Y268,Y245,3
Y268,Y520,1
Y268,Y510,1
Y268,Y165,3
Y268,Y470,4
Y268,Y615,2
Y268,Y604,3
Y268,Y545,4
Y268,Y570,3
Y268,Y531,4
Y268,Y155,3
Y268,Y213,3
Y268,Y230,2
Y268,Y433,3
Y268,Y436,2
Y268,Y59,3
Y268,Y571,3
Y268,Y321,2
Y268,Y397,4
Y268,Y478,4
Y268,Y563,3
Y268,Y586,2
Y268,Y440,3
Y268,Y289,3
Y268,Y313,3
Y268,Y18,1
Y268,Y481,4
Y268,Y418,4
Y268,Y609,4
Y268,Y276,4
Y268,Y610,3
Y268,Y22,3
Y268,Y11,2
Y268,Y53,2
Y268,Y569,4
Y158,Y583,1
Y158,Y231,3
Y158,Y145,3
Y158,Y163,3
Y158,Y444,1
Y158,Y60,2
Y158,Y536,4
Y158,Y564,3
Y158,Y181,3
Y158,Y559,3
Y158,Y291,2
Y158,Y76,3
Y158,Y401,3
Y158,Y369,3
Y158,Y126,3
Y158,Y547,4
Y158,Y483,4
Y158,Y585,4
Y158,Y501,2
Y158,Y203,3
Y158,Y218,3
Y158,Y174,3
Y158,Y247,3
Y158,Y99,2
Y158,Y334,4
Y158,Y217,3
Y158,Y62,4
Y158,Y131,3
Y158,Y235,2
Y158,Y196,4
Y158,Y86,4
Y158,Y19,3
Y158,Y154,2
Y158,Y555,3
Y158,Y312,1
Y158,Y472,1
Y158,Y220,3
Y158,Y169,4
Y158,Y87,3
Y158,Y177,3
Y158,Y111,3
Y158,Y611,3
Y158,Y502,2
Y158,Y64,2
Y158,Y333,3
Y158,Y353,3
Y158,Y124,3
Y158,Y458,2
Y158,Y482,1
Y158,Y225,3
Y158,Y641,3
Y158,Y441,1
Y158,Y345,3
Y158,Y186,3
Y158,Y368,2
Y158,Y188,2
Y158,Y117,3
Y158,Y202,3
Y158,Y410,2
Y158,Y463,2
Y158,Y453,1
Y158,Y351,3
Y158,Y135,2
Y158,Y207,3
Y158,Y308,1
Y158,Y376,3
Y158,Y140,3
Y158,Y378,3
Y158,Y343,3
Y158,Y206,3
Y158,Y352,3
Y158,Y81,1
Y158,Y644,3
Y158,Y484,4
Y158,Y318,3
Y158,Y41,3
Y158,Y9,4
Y158,Y301,2
Y158,Y310,3
Y158,Y147,1
Y158,Y133,3
Y158,Y234,3
Y158,Y171,4
Y158,Y298,1
Y158,Y561,4
Y158,Y1,4
Y158,Y499,3
Y158,Y43,3
Y158,Y517,2
Y158,Y23,3
Y158,Y144,3
Y158,Y24,4
Y158,Y180,3
Y158,Y363,3
Y158,Y635,2
Y158,Y197,2
Y158,Y574,4
Y158,Y513,3
Y158,Y391,1
Y158,Y61,4
Y158,Y408,1
Y158,Y216,2
Y158,Y503,3
Y158,Y129,3
Y158,Y332,3
Y158,Y599,4
Y158,Y98,3
Y158,Y52,3
Y158,Y497,4
Y158,Y51,3
Y158,Y625,3
Y158,Y525,3
Y158,Y374,3
Y158,Y477,1
Y158,Y211,4
Y158,Y638,4
Y158,Y68,3
Y158,Y539,1
Y158,Y636,2
Y158,Y508,3
Y158,Y487,4
Y158,Y486,4
Y158,Y355,3
Y158,Y26,3
Y158,Y614,4
Y158,Y199,2
Y158,Y626,3
Y158,Y79,4
Y158,Y139,3
Y158,Y175,4
Y158,Y542,1
Y158,Y170,4
Y158,Y63,4
Y158,Y141,4
Y158,Y246,2
Y158,Y375,4
Y158,Y122,2
Y158,Y632,3
Y158,Y151,3
Y158,Y28,3
Y158,Y49,3
Y158,Y215,3
Y158,Y88,4
Y158,Y31,4
Y158,Y205,2
Y158,Y91,2
Y158,Y69,3
Y158,Y597,2
Y158,Y371,3
Y158,Y637,3
Y158,Y388,2
Y158,Y341,3
Y158,Y612,3
Y158,Y189,3
Y158,Y565,3
Y158,Y320,3
Y158,Y82,4
Y158,Y337,3
Y158,Y77,3
Y158,Y550,2
Y158,Y36,4
Y158,Y365,3
Y158,Y335,3
Y158,Y430,1
Y158,Y448,3
Y158,Y340,3
Y158,Y314,3
Y158,Y579,1
Y158,Y192,3
Y158,Y193,3
Y158,Y643,3
Y158,Y379,3
Y158,Y118,2
Y158,Y346,3
Y158,Y127,2
Y158,Y492,4
Y158,Y46,3
Y158,Y114,2
Y158,Y120,4
Y158,Y634,2
Y158,Y54,3
Y158,Y528,2
Y158,Y15,1
Y158,Y116,2
Y158,Y520,2
Y158,Y403,3
Y158,Y377,3
Y158,Y56,4
Y158,Y510,2
Y158,Y392,4
Y158,Y101,3
Y158,Y629,3
Y158,Y113,3
Y158,Y623,3
Y158,Y454,4
Y158,Y354,2
Y158,Y92,3
Y158,Y230,1
Y158,Y436,1
Y158,Y123,3
Y158,Y323,4
Y158,Y490,3
Y158,Y362,3
Y158,Y338,3
Y158,Y321,1
Y158,Y304,3
Y158,Y586,1
Y158,Y228,4
Y158,Y359,3
Y158,Y364,3
Y158,Y119,3
Y158,Y356,3
Y158,Y18,2
Y158,Y232,2
Y158,Y642,4
Y158,Y53,1
Y158,Y16,3
Y158,Y405,4
Y85,Y583,3
Y85,Y467,2
Y85,Y455,3
Y85,Y307,2
Y85,Y265,2
Y85,Y319,2
Y85,Y231,1
Y85,Y163,1
Y85,Y444,3
Y85,Y242,2
Y85,Y515,2
Y85,Y387,2
Y85,Y218,1
Y85,Y272,2
Y85,Y266,2
Y85,Y104,3
Y85,Y312,3
Y85,Y472,3
Y85,Y261,2
Y85,Y546,3
Y85,Y254,2
Y85,Y631,2
Y85,Y250,2
Y85,Y596,2
Y85,Y97,2
Y85,Y253,2
Y85,Y582,2
Y85,Y35,3
Y85,Y42,4
Y85,Y475,3
Y85,Y83,2
Y85,Y153,3
Y85,Y29,3
Y85,Y281,2
Y85,Y274,2
Y85,Y214,3
Y85,Y480,2
Y85,Y311,2
Y85,Y416,3
Y85,Y287,2
Y85,Y283,2
Y85,Y256,2
Y85,Y538,3
Y85,Y260,2
Y85,Y125,2
Y85,Y149,3
Y85,Y482,3
Y85,Y273,2
Y85,Y223,3
Y85,Y616,2
Y85,Y395,2
Y85,Y618,3
Y85,Y516,2
Y85,Y641,1
Y85,Y441,3
Y85,Y186,1
Y85,Y117,1
Y85,Y578,2
Y85,Y453,3
Y85,Y3,3
Y85,Y5,4
Y85,Y351,1
Y85,Y326,2
Y85,Y157,2
Y85,Y207,1
Y85,Y308,3
Y85,Y468,3
Y85,Y300,2
Y85,Y258,2
Y85,Y622,2
Y85,Y140,1
Y85,Y630,2
Y85,Y7,3
Y85,Y210,4
Y85,Y389,2
Y85,Y587,2
Y85,Y302,3
Y85,Y568,3
Y85,Y297,2
Y85,Y417,2
Y85,Y603,3
Y85,Y14,4
Y85,Y130,2
Y85,Y461,2
Y85,Y81,3
Y85,Y560,4
Y85,Y71,3
Y85,Y236,2
Y85,Y316,2
Y85,Y229,2
Y85,Y306,3
Y85,Y471,2
Y85,Y537,3
Y85,Y147,3
Y85,Y279,2
Y85,Y608,3
Y85,Y548,3
Y85,Y500,2
Y85,Y298,3
Y85,Y32,2
Y85,Y43,1
Y85,Y479,2
Y85,Y164,2
Y85,Y439,2
Y85,Y160,2
Y85,Y391,3
Y85,Y450,2
Y85,Y33,2
Y85,Y408,3
Y85,Y239,3
Y85,Y380,2
Y85,Y512,3
Y85,Y533,3
Y85,Y295,2
Y85,Y238,2
Y85,Y519,2
Y85,Y331,2
Y85,Y227,2
Y85,Y70,3
Y85,Y477,3
Y85,Y296,3
Y85,Y539,3
Y85,Y355,1
Y85,Y190,3
Y85,Y606,2
Y85,Y66,3
Y85,Y420,3
Y85,Y426,3
Y85,Y449,2
Y85,Y187,3
Y85,Y44,2
Y85,Y327,2
Y85,Y424,3
Y85,Y542,3
Y85,Y394,2
Y85,Y208,2
Y85,Y459,2
Y85,Y435,2
Y85,Y100,2
Y85,Y84,3
Y85,Y243,4
Y85,Y166,3
Y85,Y415,3
Y85,Y465,3
Y85,Y544,2
Y85,Y600,2
Y85,Y282,2
Y85,Y249,2
Y85,Y94,2
Y85,Y591,2
Y85,Y521,3
Y85,Y612,1
Y85,Y224,2
Y85,Y212,2
Y85,Y271,2
Y85,Y383,2
Y85,Y264,2
Y85,Y488,2
Y85,Y106,2
Y85,Y317,3
Y85,Y219,3
Y85,Y430,3
Y85,Y448,1
Y85,Y543,2
Y85,Y173,2
Y85,Y398,2
Y85,Y579,3
Y85,Y57,2
Y85,Y193,1
Y85,Y414,2
Y85,Y328,2
Y85,Y278,2
Y85,Y15,3
Y85,Y530,2
Y85,Y277,2
Y85,Y245,2
Y85,Y165,2
Y85,Y470,2
Y85,Y113,1
Y85,Y623,1
Y85,Y615,3
Y85,Y604,3
Y85,Y545,2
Y85,Y570,3
Y85,Y531,2
Y85,Y155,3
Y85,Y213,3
Y85,Y230,3
Y85,Y433,3
Y85,Y436,3
Y85,Y59,2
Y85,Y571,3
Y85,Y321,3
Y85,Y397,2
Y85,Y478,2
Y85,Y563,3
Y85,Y586,3
Y85,Y440,3
Y85,Y289,2
Y85,Y313,2
Y85,Y481,2
Y85,Y418,2
Y85,Y609,2
Y85,Y276,2
Y85,Y610,3
Y85,Y22,2
Y85,Y11,4
Y85,Y53,3
Y85,Y569,2
Y624,Y467,1
Y624,Y265,1
Y624,Y231,2
Y624,Y145,3
Y624,Y163,2
Y624,Y60,3
Y624,Y536,2
Y624,Y564,3
Y624,Y181,3
Y624,Y242,1
Y624,Y515,1
Y624,Y559,3
Y624,Y291,4
Y624,Y76,3
Y624,Y401,3
Y624,Y369,3
Y624,Y126,3
Y624,Y547,2
Y624,Y483,2
Y624,Y585,2
Y624,Y387,1
Y624,Y501,3
Y624,Y203,3
Y624,Y218,2
Y624,Y174,3
Y624,Y247,3
Y624,Y99,4
Y624,Y334,2
Y624,Y217,2
Y624,Y272,1
Y624,Y62,2
Y624,Y131,3
Y624,Y235,3
Y624,Y196,2
Y624,Y86,2
Y624,Y19,2
Y624,Y266,1
Y624,Y154,3
Y624,Y555,3
Y624,Y261,1
Y624,Y220,2
Y624,Y631,1
Y624,Y250,1
Y624,Y169,2
Y624,Y87,3
Y624,Y97,1
Y624,Y177,3
Y624,Y253,1
Y624,Y111,3
Y624,Y611,3
