system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_dtw,M503::pattern0::L36,313,0.0,0.0,0.0,0.13333333333333333,0.0007164294704230807,0.030739238601469848
pattern_raw_dtw,M510::pattern0::L36,296,0.7,0.016075450450450453,0.3499480171826537,0.6666666666666666,0.02366498928998929,0.3359063270718993
pattern_raw_dtw,M512::pattern0::L36,313,0.4,0.00535143769968051,0.0714115143301809,0.4666666666666667,0.00964815269927091,0.0940193052641619
pattern_raw_dtw,M517::pattern0::L36,311,0.7,0.016391058030929412,0.20589381857979497,0.7333333333333333,0.02597252693715716,0.2314530650747243
pattern_raw_dtw,M518::pattern0::L36,312,0.6,0.015090811965811964,0.2131626005226736,0.4,0.015090811965811964,0.16523791531643986
pattern_raw_dtw,M530::pattern0::L36,333,0.4,0.008973258973258973,0.20318973458773718,0.4666666666666667,0.01301191301191301,0.21983888430497928
pattern_raw_dtw,M532::pattern0::L36,352,0.3,0.0025804924242424244,0.0878143455989876,0.3333333333333333,0.004628160665092484,0.11065886943855953
pattern_raw_dtw,M540::pattern0::L36,352,0.3,0.004640151515151515,0.11217742808427922,0.3333333333333333,0.006620179063360882,0.11637938182873726
pattern_raw_dtw,M547::pattern0::L36,308,0.9,0.028129509379509383,0.48750556284778,0.8,0.03577543488257775,0.4274509051402567
pattern_raw_dtw,M558::pattern0::L36,352,0.5,0.010069444444444443,0.28161889178543614,0.4,0.01148989898989899,0.23981911409506593
pattern_raw_dtw,M567::pattern0::L36,336,0.6,0.014831349206349204,0.22433882357141333,0.5333333333333333,0.018709415584415585,0.2053312246029641
pattern_raw_dtw,M568::pattern0::L36,336,0.7,0.01639503023431595,0.24776396737275505,0.5333333333333333,0.017982331821617535,0.20059042527362464
pattern_raw_dtw,M573::pattern0::L36,324,0.6,0.009651185577111502,0.16430330184121875,0.6666666666666666,0.01786724934873083,0.18858054872554184
pattern_raw_dtw,M579::pattern0::L36,333,0.5,0.007793507793507792,0.07639206743166473,0.5333333333333333,0.012899262899262898,0.1116753364394556
pattern_raw_dtw,M57::pattern0::L36,307,0.3,0.005273770746083449,0.16786462553085368,0.4,0.009118406023943482,0.18287403412178954
pattern_raw_dtw,M593::pattern0::L36,330,0.3,0.0022005772005772007,0.06137358605793463,0.3333333333333333,0.0042207792207792205,0.0889952849790996
pattern_raw_dtw,M594::pattern0::L36,324,0.3,0.0029320987654320985,0.0487104540420247,0.26666666666666666,0.0038139329805996474,0.04067028723198112
pattern_raw_dtw,M595::pattern0::L36,330,0.4,0.0075613275613275605,0.1814611784683185,0.4666666666666667,0.011651580742489832,0.1841196894611839
pattern_raw_dtw,M59::pattern0::L36,317,0.8,0.019323018376646135,0.37326333471255785,0.6666666666666666,0.023454008312052476,0.3296268802953158
pattern_raw_dtw,M5::pattern0::L36,317,0.7,0.013433228180862249,0.2530890361130957,0.6666666666666666,0.020346661750447238,0.23635137588716712
pattern_raw_dtw,M600::pattern0::L36,307,0.2,0.0027144408251900108,0.09558931550867575,0.26666666666666666,0.0043973941368078175,0.10437608123459742
pattern_raw_dtw,M609::pattern0::L36,307,0.1,0.0003619254433586681,0.06625422345438904,0.06666666666666667,0.0003619254433586681,0.05135849223864361
pattern_raw_dtw,M611::pattern0::L36,320,0.3,0.004817708333333333,0.1045401029214242,0.3333333333333333,0.006820913461538461,0.11047867215359725
pattern_raw_dtw,M620::pattern0::L36,311,0.6,0.014969632011432654,0.5218807859696084,0.5333333333333333,0.018292247231153982,0.41030269048405965
pattern_raw_dtw,M621::pattern0::L36,324,0.6,0.01748971193415638,0.15663628100388707,0.6666666666666666,0.025852748074970303,0.1873989454272773
pattern_raw_dtw,M625::pattern0::L36,317,0.7,0.01759551349456712,0.26480053619836424,0.5333333333333333,0.019398127284562614,0.2140000140516973
pattern_raw_dtw,M62::pattern0::L36,311,0.7,0.015836012861736335,0.2608597800640929,0.6666666666666666,0.022385197867512984,0.25334810467022983
pattern_raw_dtw,M633::pattern0::L36,306,0.5,0.015141612200435728,0.2267967313480352,0.4,0.016542172424525364,0.19618549951282924
pattern_raw_dtw,M636::pattern0::L36,333,0.6,0.014164164164164165,0.271479510759318,0.6,0.019724969724969725,0.31137474647759
pattern_raw_dtw,M639::pattern0::L36,316,0.2,0.00108499095840868,0.017615085779747682,0.2,0.001948051948051948,0.026329951675504882
pattern_raw_dtw,M63::pattern0::L36,303,0.6,0.01597909790979098,0.25610872652169925,0.7333333333333333,0.027341992441002345,0.27985335259319805
pattern_raw_dtw,M644::pattern0::L36,312,0.5,0.009243996743996742,0.15019557227998412,0.3333333333333333,0.009243996743996742,0.11642756840294977
pattern_raw_dtw,M647::pattern0::L36,313,0.3,0.0073482428115015964,0.12154498470706518,0.4666666666666667,0.01291323160332745,0.14884171480865058
pattern_raw_dtw,M649::pattern0::L36,312,0.2,0.0015567765567765567,0.021919551668281537,0.3333333333333333,0.0043421855921855915,0.06649565246730191
pattern_raw_dtw,M650::pattern0::L36,356,0.5,0.009259630818619583,0.08388509485076094,0.4,0.010791806508098644,0.08723424728339961
pattern_raw_dtw,M651::pattern0::L36,350,0.7,0.01768707482993197,0.0955915741611486,0.4666666666666667,0.01768707482993197,0.07410001753344596
pattern_raw_dtw,M655::pattern0::L36,350,0.4,0.005768707482993197,0.09255207665141195,0.4666666666666667,0.00961119832548404,0.15682344303572818
pattern_raw_dtw,M657::pattern0::L36,331,0.7,0.020045077446890134,0.24956391566307648,0.5333333333333333,0.021656356399558815,0.19629872283942496
pattern_raw_dtw,M664::pattern0::L36,312,0.8,0.024287749287749287,0.518802517624694,0.5333333333333333,0.024287749287749287,0.4021617594410353
pattern_raw_dtw,M666::pattern0::L36,318,0.1,0.0031446540880503146,0.2200917662980802,0.2,0.004257377842283502,0.18241479162070173
pattern_raw_dtw,M66::pattern0::L36,312,0.4,0.009844322344322344,0.20898875174343537,0.4,0.012553418803418802,0.17995724375078398
pattern_raw_dtw,M682::pattern0::L36,308,0.6,0.014710884353741497,0.3812992092680539,0.6,0.02040816326530612,0.37031618147686135
pattern_raw_dtw,M687::pattern0::L36,315,0.6,0.0123015873015873,0.3259011889154764,0.6666666666666666,0.02059540988112417,0.3366375190725453
pattern_raw_dtw,M692::pattern0::L36,303,0.6,0.012474461731887473,0.3755525155204895,0.6666666666666666,0.0210967525323961,0.42379737827165254
pattern_raw_dtw,M694::pattern0::L36,333,0.5,0.005964297630964297,0.20176956910044314,0.5333333333333333,0.010935302601969267,0.20826041600985645
pattern_raw_dtw,M696::pattern0::L36,352,0.4,0.0038419913419913423,0.12075126594123177,0.4666666666666667,0.007770260042987317,0.144678406836095
pattern_raw_dtw,M698::pattern0::L36,330,0.5,0.009172679172679173,0.20381131499472263,0.4,0.010687830687830687,0.16721007431565454
pattern_raw_dtw,M699::pattern0::L36,315,0.8,0.024365079365079364,0.4604450041145942,0.8666666666666667,0.0377665984808842,0.47409768522503837
pattern_raw_dtw,M702::pattern0::L36,306,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,M703::pattern0::L36,352,0.4,0.006589330808080809,0.15511323038413002,0.3333333333333333,0.007536300505050506,0.1230830916853933
pattern_raw_dtw,M705::pattern0::L36,352,0.4,0.007062815656565655,0.17194382922865242,0.4,0.009213789682539681,0.18467229658557555
pattern_raw_dtw,M713::pattern0::L36,333,0.3,0.0078078078078078084,0.17021543461323815,0.2,0.0078078078078078084,0.1319464272870022
pattern_raw_dtw,M719::pattern0::L36,352,0.3,0.0030641233766233763,0.12327469998125849,0.4,0.006592082160263978,0.12326039018973692
pattern_raw_dtw,M72::pattern0::L36,315,0.4,0.008950617283950617,0.14563901220139683,0.3333333333333333,0.010008818342151676,0.15554775013982575
pattern_raw_dtw,M733::pattern0::L36,320,0.6,0.01082217261904762,0.19881873927624344,0.6,0.01690307088744589,0.21822221295740904
pattern_raw_dtw,M735::pattern0::L36,312,0.6,0.013503510378510377,0.19940584773178352,0.5333333333333333,0.01681547619047619,0.1661512971913298
pattern_raw_dtw,M736::pattern0::L36,315,0.4,0.007363315696649031,0.20811660914764127,0.4666666666666667,0.011753000086333421,0.2053150246961295
pattern_raw_dtw,M737::pattern0::L36,311,0.3,0.002955137038738325,0.07875168752921441,0.4,0.006558928745423922,0.06997361302666587
pattern_raw_dtw,M738::pattern0::L36,350,0.5,0.009841269841269842,0.2721355600327223,0.4666666666666667,0.01258852258852259,0.26449635912030395
pattern_raw_dtw,M745::pattern0::L36,296,0.6,0.014618189618189618,0.3003958562068394,0.6666666666666666,0.02309197934197934,0.33885925413254053
pattern_raw_dtw,M746::pattern0::L36,313,0.6,0.011121253613266392,0.1359862631330801,0.6666666666666666,0.019778198372447573,0.14184781179634348
pattern_raw_dtw,M756::pattern0::L36,316,0.2,0.004746835443037975,0.06297602613352621,0.13333333333333333,0.004746835443037975,0.05546840998810142
pattern_raw_dtw,M759::pattern0::L36,320,0.3,0.004756944444444445,0.1816878720332835,0.4,0.008445391414141414,0.19217376278720266
pattern_raw_dtw,M764::pattern0::L36,320,0.3,0.0035937499999999997,0.07257215525894953,0.2,0.0035937499999999997,0.056255983064600966
pattern_raw_dtw,M769::pattern0::L36,296,0.5,0.012856606606606607,0.3795564952048645,0.4,0.014699358449358447,0.33028593495395114
pattern_raw_dtw,M776::pattern0::L36,315,0.2,0.0031746031746031746,0.1578201167474647,0.13333333333333333,0.0031746031746031746,0.12233791022630344
pattern_raw_dtw,M777::pattern0::L36,336,0.2,0.004166666666666667,0.1197381144674283,0.26666666666666666,0.0058286951144094,0.12376030359544328
pattern_raw_dtw,M778::pattern0::L36,356,0.5,0.009637506688068486,0.13374969034306577,0.6,0.01584506317652385,0.1848933506472195
pattern_raw_dtw,M77::pattern0::L36,312,0.2,0.0012464387464387462,0.06750449646876337,0.26666666666666666,0.0029018346326038632,0.0700235163314111
pattern_raw_dtw,M789::pattern0::L36,315,0.3,0.004550264550264549,0.23128622748072383,0.2,0.004550264550264549,0.17928686353333173
pattern_raw_dtw,M790::pattern0::L36,315,0.5,0.00940665154950869,0.3440954809549692,0.3333333333333333,0.00940665154950869,0.2667335630330661
pattern_raw_dtw,M793::pattern0::L36,312,0.2,0.0010416666666666667,0.04512539454361974,0.26666666666666666,0.002984168609168609,0.07870449277023818
pattern_raw_dtw,M797::pattern0::L36,352,0.3,0.003622159090909091,0.053619699286778594,0.3333333333333333,0.005380817099567099,0.08184773032990786
pattern_raw_dtw,M802::pattern0::L36,303,0.6,0.01428047566661428,0.3496485360815865,0.5333333333333333,0.018140861705218142,0.31315132851491717
pattern_raw_dtw,M803::pattern0::L36,296,0.6,0.015078024453024455,0.49454963737602986,0.6,0.021478718353718357,0.4707595610944878
pattern_raw_dtw,M804::pattern0::L36,318,0.6,0.01501572327044025,0.29153018465943203,0.5333333333333333,0.01869401562797789,0.2908474412471084
pattern_raw_dtw,M806::pattern0::L36,303,0.8,0.022141023626172138,0.4889952996428495,0.7333333333333333,0.02974810301542975,0.46576093296511195
pattern_raw_dtw,M810::pattern0::L36,318,0.9,0.026271588299890188,0.39045665387180395,0.9333333333333333,0.040770768365107984,0.42155741191122065
pattern_raw_dtw,M812::pattern0::L36,318,0.9,0.02564265748228012,0.42188914685638235,0.9333333333333333,0.04014183754749792,0.41776935594592274
pattern_raw_dtw,M816::pattern0::L36,316,0.3,0.003322784810126582,0.126893411870999,0.2,0.003322784810126582,0.1117659564534273
pattern_raw_dtw,M826::pattern0::L36,312,0.5,0.011538461538461539,0.23385582167333183,0.6,0.01905183491721953,0.27890594946841046
pattern_raw_dtw,M828::pattern0::L36,311,0.8,0.02332593273107742,0.4025242517479469,0.7333333333333333,0.03056890412195878,0.34534727095698636
pattern_raw_dtw,M834::pattern0::L36,311,0.9,0.02686291022303884,0.6689292515225426,0.8666666666666667,0.03868736658125725,0.5796110624943093
pattern_raw_dtw,M836::pattern0::L36,311,1.0,0.03215434083601286,0.41307225350662113,0.9333333333333333,0.04405674711140949,0.41390826835850913
pattern_raw_dtw,M83::pattern0::L36,324,0.4,0.01025132275132275,0.16772818152627053,0.4,0.012888808722142054,0.17213156207070648
pattern_raw_dtw,M842::pattern0::L36,311,0.7,0.01955290154647068,0.4016590593260546,0.7333333333333333,0.02895769825030275,0.4009162851685796
pattern_raw_dtw,M844::pattern0::L36,312,0.4,0.004845848595848596,0.1471643903215743,0.4,0.00745221658683197,0.1792670821656555
pattern_raw_dtw,M847::pattern0::L36,311,0.9,0.027398815903639052,0.2763945798332366,0.9333333333333333,0.042224344073218664,0.2945326833631048
pattern_raw_dtw,M84::pattern0::L36,317,0.3,0.0068349106203995785,0.2911536430668195,0.26666666666666666,0.007676130389064143,0.228537961045015
pattern_raw_dtw,M865::pattern0::L36,336,0.5,0.01137329931972789,0.21588766558677933,0.4666666666666667,0.014135814582243153,0.2129899791618625
pattern_raw_dtw,M876::pattern0::L36,352,0.3,0.004853219696969697,0.08164614142869045,0.26666666666666666,0.005610795454545454,0.08319430191469865
pattern_raw_dtw,M880::pattern0::L36,312,0.6,0.015586843711843712,0.27919157623089413,0.5333333333333333,0.01942888841927303,0.2346049119858362
pattern_raw_dtw,M888::pattern0::L36,306,0.3,0.002968409586056645,0.14575053569291557,0.4,0.007026715114950409,0.14739905944789938
pattern_raw_dtw,M893::pattern0::L36,311,0.8,0.018516817230643596,0.44055871205640196,0.7333333333333333,0.025979022763588676,0.4009050768290078
pattern_raw_dtw,M897::pattern0::L36,306,0.5,0.007988380537400147,0.14392435927689526,0.4666666666666667,0.011021730629573769,0.13445806365824475
pattern_raw_dtw,M903::pattern0::L36,317,1.0,0.031545741324921134,0.45343482819260317,1.0,0.0473186119873817,0.40175551104646523
pattern_raw_dtw,M905::pattern0::L36,307,0.7,0.019543973941368076,0.2775499898710424,0.7333333333333333,0.029250282833344722,0.28774028361401804
pattern_raw_dtw,M908::pattern0::L36,318,0.5,0.014570230607966455,0.46392343802622615,0.6666666666666666,0.024173049173049174,0.4647704399618768
pattern_raw_dtw,M911::pattern0::L36,312,0.7,0.021043192918192916,0.3083886829017566,0.6666666666666666,0.027571386946386944,0.26583688164893726
pattern_raw_dtw,M942::pattern0::L36,311,0.6,0.01120298065635686,0.20975268164151828,0.7333333333333333,0.022273582080656038,0.24357414301519426
pattern_raw_dtw,M943::pattern0::L36,317,0.2,0.003943217665615142,0.11659573532645955,0.26666666666666666,0.005633168093735917,0.11383432573126723
pattern_raw_dtw,M944::pattern0::L36,316,0.5,0.010247136829415311,0.17891961220537497,0.6,0.017526302811112938,0.22584180838304083
pattern_raw_dtw,M949::pattern0::L36,318,0.4,0.006304282719377059,0.15653099589878194,0.3333333333333333,0.007733670941218111,0.13085666599326845
pattern_raw_dtw,M965::pattern0::L36,315,0.0,0.0,0.0,0.06666666666666667,0.0002442002442002442,0.02091153486516948
pattern_raw_dtw,M969::pattern0::L36,296,0.9,0.02822420634920635,0.3984808553285194,0.7333333333333333,0.034392306267306265,0.36097403558040064
pattern_raw_dtw,M970::pattern0::L36,318,0.8,0.01882050514125986,0.3507057383923571,0.8,0.028798891534740596,0.42783153390795514
pattern_raw_dtw,M971::pattern0::L36,312,0.7,0.017628205128205128,0.36823785650922136,0.7333333333333333,0.026817947010254705,0.3325663857540868
pattern_raw_dtw,M972::pattern0::L36,312,0.9,0.027310999185999184,0.45736008112777565,0.9333333333333333,0.042089009637086554,0.42316726029856694
pattern_raw_dtw,M985::pattern0::L36,336,0.0,0.0,0.0,0.0,0.0,0.0
pattern_tsfel,M1002::pattern0::L36,313,0.9,0.022591155738120594,0.5100305723223738,0.9333333333333333,0.03732195209830993,0.465312790820373
pattern_tsfel,M1012::pattern0::L36,312,0.9,0.02613578551078551,0.48989901912141315,0.9333333333333333,0.04091379596187288,0.5203680418099734
pattern_tsfel,M1015::pattern0::L36,296,0.2,0.006756756756756757,0.0794752582275308,0.3333333333333333,0.00976950976950977,0.10506294681075837
pattern_tsfel,M101::pattern0::L36,333,0.4,0.0075075075075075074,0.2669210113675888,0.4666666666666667,0.01135091135091135,0.2506371865710219
pattern_tsfel,M1027::pattern0::L36,311,1.0,0.03215434083601286,0.3354650079180364,1.0,0.04823151125401929,0.3919145660970929
pattern_tsfel,M1029::pattern0::L36,333,0.2,0.0016087516087516086,0.09967929250950812,0.2,0.0023017523017523018,0.0862307932363554
pattern_tsfel,M1031::pattern0::L36,296,0.5,0.014498873873873871,0.24956068358778108,0.6,0.02211828149328149,0.34259076268510125
pattern_tsfel,M1033::pattern0::L36,311,0.4,0.006573776348695963,0.1779947371676468,0.6,0.015141093276141507,0.1952368107829117
pattern_tsfel,M1035::pattern0::L36,318,0.3,0.0023584905660377358,0.17227130424788148,0.4666666666666667,0.007731157731157732,0.20613107779193213
pattern_tsfel,M1036::pattern0::L36,311,0.7,0.01610524166794263,0.3092475116118192,0.6,0.02031592915837289,0.2515277887591443
pattern_tsfel,M1042::pattern0::L36,336,0.7,0.01239016439909297,0.33794222656504713,0.6,0.016434730943659517,0.29244153487645186
pattern_tsfel,M1045::pattern0::L36,313,0.7,0.013623916020082154,0.261697233726487,0.6666666666666666,0.020131253198345852,0.24233365603447324
pattern_tsfel,M1055::pattern0::L36,352,0.8,0.021650658369408368,0.5514607277830433,0.7333333333333333,0.0284257961104552,0.5164878951708777
pattern_tsfel,M1057::pattern0::L36,315,0.6,0.011825396825396824,0.3079064938295837,0.6666666666666666,0.02027620527620528,0.2991565996033612
pattern_tsfel,M1064::pattern0::L36,320,0.7,0.021180555555555557,0.4290303693031132,0.5333333333333333,0.02284722222222222,0.3524772131150389
pattern_tsfel,M1067::pattern0::L36,330,0.4,0.006363636363636364,0.12143691924598823,0.4666666666666667,0.010771349862258953,0.13429819542879107
pattern_tsfel,M1071::pattern0::L36,324,0.5,0.010973936899862825,0.34537877590087773,0.5333333333333333,0.015942733535326128,0.2946452088942755
pattern_tsfel,M1079::pattern0::L36,303,0.9,0.027572161978102572,0.4236327933256847,0.9333333333333333,0.04278912323466779,0.46665515691141024
pattern_tsfel,M1082::pattern0::L36,311,0.7,0.020989639156841728,0.29132275195870083,0.5333333333333333,0.02332813667218812,0.24803434042636419
pattern_tsfel,M1084::pattern0::L36,315,0.9,0.024035021415973797,0.4431336532098074,0.8,0.03195503790741886,0.43652652635555794
pattern_tsfel,M1090::pattern0::L36,303,0.7,0.019244067263869243,0.4157542958379701,0.7333333333333333,0.028706771776078707,0.4196925555267512
pattern_tsfel,M1093::pattern0::L36,318,1.0,0.031446540880503145,0.3759221279402631,0.9333333333333333,0.043590895477687935,0.35147269410490645
pattern_tsfel,M1094::pattern0::L36,352,0.7,0.013282377344877345,0.29821106179012624,0.6,0.017174791748655386,0.2610620154973046
pattern_tsfel,M1097::pattern0::L36,331,0.7,0.011217810386994676,0.19984173709107447,0.6,0.015506572983914373,0.1980322527766359
pattern_tsfel,M1103::pattern0::L36,311,0.1,0.003215434083601286,0.014672784419872013,0.13333333333333333,0.003800058462437884,0.03358272557277993
pattern_tsfel,M1108::pattern0::L36,356,0.7,0.019311797752808987,0.2761007082029704,0.6,0.023160477163286154,0.22010977954951474
pattern_tsfel,M1125::pattern0::L36,336,0.0,0.0,0.0,0.06666666666666667,0.00021258503401360543,0.008733759704987668
pattern_tsfel,M1132::pattern0::L36,311,0.4,0.0040894707293421114,0.06470421768452071,0.4,0.00692907485511987,0.08005378967568794
pattern_tsfel,M1143::pattern0::L36,336,0.3,0.0052437641723356,0.23020924570328258,0.3333333333333333,0.007222440258154543,0.2310829011185915
pattern_tsfel,M1147::pattern0::L36,296,0.6,0.01316361003861004,0.16704745734856036,0.6666666666666666,0.02198980636480637,0.19708774147224978
pattern_tsfel,M1149::pattern0::L36,313,0.9,0.027680156194533193,0.2529218653794363,0.9333333333333333,0.04241095255472252,0.2646180682420958
pattern_tsfel,M1151::pattern0::L36,311,0.5,0.013424437299035369,0.2747002045155194,0.5333333333333333,0.01835476956055734,0.26336516734745846
pattern_tsfel,M1158::pattern0::L36,313,0.7,0.020855520056798013,0.35350846697676774,0.7333333333333333,0.029822272154540523,0.38003072163723983
pattern_tsfel,M1161::pattern0::L36,333,0.0,0.0,0.0,0.0,0.0,0.0
pattern_tsfel,M1162::pattern0::L36,336,0.5,0.012282690854119423,0.22932406685394624,0.4666666666666667,0.015045206116634688,0.225419768209332
pattern_tsfel,M1169::pattern0::L36,317,1.0,0.031545741324921134,0.3875411377092456,0.9333333333333333,0.04395373291272345,0.37352718290043635
pattern_tsfel,M1183::pattern0::L36,315,1.0,0.031746031746031744,0.4672200938041749,0.9333333333333333,0.04400604686318972,0.467506073204286
pattern_tsfel,M1185::pattern0::L36,315,1.0,0.031746031746031744,0.37758628142287587,1.0,0.047619047619047616,0.4006486078538537
pattern_tsfel,M119::pattern0::L36,312,0.8,0.02257071632071632,0.3969830490603769,0.8,0.033140168236322085,0.34976430156086347
pattern_tsfel,M1202::pattern0::L36,306,0.6,0.017755991285403047,0.2501912305159753,0.6666666666666666,0.02629374982316159,0.24721340339968137
pattern_tsfel,M1220::pattern0::L36,320,0.6,0.01645089285714286,0.3699523002254205,0.5333333333333333,0.02019688644688645,0.34080852986992793
pattern_tsfel,M1222::pattern0::L36,356,0.8,0.021910112359550562,0.12488188489481993,0.6,0.02359550561797753,0.11670948750533282
pattern_tsfel,M1224::pattern0::L36,315,0.0,0.0,0.0,0.06666666666666667,0.0002886002886002886,0.04759023790187059
pattern_tsfel,M1238::pattern0::L36,313,0.5,0.009711445813682235,0.21167756667891677,0.6666666666666666,0.019467664036354134,0.22100158413760335
pattern_tsfel,M1241::pattern0::L36,336,0.3,0.004747732426303854,0.24821227905605897,0.3333333333333333,0.006802721088435374,0.20453976081026431
pattern_tsfel,M1246::pattern0::L36,307,0.8,0.019952432656015717,0.36662482663835266,0.8,0.030694025482299096,0.38137809905568115
pattern_tsfel,M1248::pattern0::L36,317,0.2,0.0019528316058284513,0.04157288918963737,0.13333333333333333,0.0019528316058284513,0.032226185674847564
pattern_tsfel,M1256::pattern0::L36,316,0.5,0.015822784810126583,0.1627476284247867,0.5333333333333333,0.020796819214540734,0.24001703152313872
pattern_tsfel,M1257::pattern0::L36,296,0.8,0.021820034320034317,0.4486369784567911,0.6,0.024158911658911656,0.3567334068195702
pattern_tsfel,M125::pattern0::L36,306,0.7,0.017261904761904763,0.20396223541062036,0.7333333333333333,0.026433778639660992,0.20358369506704496
pattern_tsfel,M1263::pattern0::L36,317,0.5,0.011581793600721046,0.27117161778539817,0.5333333333333333,0.016297477496215667,0.2587558653829193
pattern_tsfel,M1265::pattern0::L36,296,1.0,0.033783783783783786,0.5066693896759141,0.8666666666666667,0.04320859320859321,0.45578120630476304
pattern_tsfel,M1269::pattern0::L36,312,0.8,0.024287749287749287,0.4302427631453812,0.7333333333333333,0.03172603749526826,0.40996935248916183
pattern_tsfel,M126::pattern0::L36,320,0.6,0.017447916666666667,0.1833178673636228,0.4666666666666667,0.01943655303030303,0.1516211283700958
pattern_tsfel,M1276::pattern0::L36,311,0.9,0.027398815903639052,0.46901175380035504,0.9333333333333333,0.042224344073218664,0.4442403679113554
pattern_tsfel,M1279::pattern0::L36,308,0.9,0.02853535353535354,0.34509644327918143,0.7333333333333333,0.0335838764410193,0.33208981549789707
pattern_tsfel,M127::pattern0::L36,307,0.9,0.02721291556796443,0.3071908684285523,0.9333333333333333,0.042231610228352895,0.330445965287226
pattern_tsfel,M1280::pattern0::L36,318,0.9,0.0279874213836478,0.6031851714250033,0.8666666666666667,0.03914958207411037,0.5279119586552903
pattern_tsfel,M1281::pattern0::L36,313,0.9,0.02843450479233227,0.24334285290189944,0.8,0.036405128417907974,0.22706011645875254
pattern_tsfel,M1283::pattern0::L36,312,0.7,0.020673076923076922,0.1816736142587287,0.6,0.02522301416532186,0.17199936406024072
pattern_tsfel,M1284::pattern0::L36,318,1.0,0.031446540880503145,0.386432336867622,0.8666666666666667,0.040413988527196076,0.3767874876381693
pattern_tsfel,M1295::pattern0::L36,312,1.0,0.03205128205128205,0.3360340609351914,1.0,0.04807692307692308,0.35359298987916665
pattern_tsfel,M1299::pattern0::L36,312,0.9,0.027310999185999184,0.45162079327639715,0.8666666666666667,0.03846181418296803,0.4446959543312836
pattern_tsfel,M129::pattern0::L36,313,0.9,0.02525356255388204,0.3344954825300302,0.8666666666666667,0.036804684488390554,0.3311416164681566
pattern_tsfel,M1303::pattern0::L36,311,0.7,0.01594446996376257,0.28769823898337016,0.6666666666666666,0.022457785158749792,0.26202420783496955
pattern_tsfel,M130::pattern0::L36,315,0.6,0.011340388007054674,0.15988309664884331,0.4666666666666667,0.012927689594356263,0.13267083647086078
pattern_tsfel,M1311::pattern0::L36,311,0.9,0.028938906752411574,0.29621875394042185,0.8,0.03696078840773375,0.2690938101127126
pattern_tsfel,M1312::pattern0::L36,336,0.7,0.016919406651549507,0.24519601717127368,0.5333333333333333,0.01908390881605167,0.2376595963255857
pattern_tsfel,M1318::pattern0::L36,318,0.7,0.015768194070080864,0.2469840130430849,0.7333333333333333,0.024965966947099023,0.25139836867343895
pattern_tsfel,M1320::pattern0::L36,318,1.0,0.031446540880503145,0.38996630674289945,0.9333333333333333,0.043590895477687935,0.397401958331556
pattern_tsfel,M1324::pattern0::L36,312,0.9,0.027768874643874647,0.5021360838182515,0.9333333333333333,0.04254688509496202,0.4941616049590602
pattern_tsfel,M1326::pattern0::L36,312,1.0,0.03205128205128205,0.35563135631854037,1.0,0.04807692307692308,0.3686456316770407
pattern_tsfel,M1333::pattern0::L36,330,0.7,0.019289321789321787,0.30313262017649595,0.6,0.023102175602175604,0.2526761010527564
pattern_tsfel,M1337::pattern0::L36,308,1.0,0.032467532467532464,0.2586911376794881,1.0,0.048701298701298704,0.2851396984037426
pattern_tsfel,M1343::pattern0::L36,336,0.6,0.013219246031746032,0.2414320617310551,0.6,0.01873040154290154,0.21976631969687782
pattern_tsfel,M1350::pattern0::L36,296,0.7,0.01637709137709138,0.42170067060635574,0.7333333333333333,0.026063576063576066,0.42281946210503035
pattern_tsfel,M1351::pattern0::L36,296,1.0,0.033783783783783786,0.7338524092529397,1.0,0.05067567567567568,0.7470427524344035
pattern_tsfel,M1365::pattern0::L36,296,0.5,0.011395323895323894,0.4537990459228951,0.6666666666666666,0.021711865461865466,0.47943992888712533
pattern_tsfel,M1368::pattern0::L36,318,1.0,0.031446540880503145,0.5077492542840605,1.0,0.04716981132075472,0.5085699494117683
pattern_tsfel,M1369::pattern0::L36,307,0.5,0.007274701411509229,0.08886790660471759,0.6666666666666666,0.017221594908891327,0.14890769924718045
pattern_tsfel,M136::pattern0::L36,331,0.6,0.010792212151728769,0.2048621853023347,0.4666666666666667,0.012302786169855659,0.1617149098967438
pattern_tsfel,M1373::pattern0::L36,311,0.8,0.02264329097126525,0.3712251749267048,0.8,0.03284627127070858,0.4425866480592988
pattern_tsfel,M1384::pattern0::L36,303,1.0,0.033003300330033,0.949446205669573,1.0,0.04950495049504951,0.867165778228478
pattern_tsfel,M1388::pattern0::L36,303,1.0,0.033003300330033,0.9413088623205119,1.0,0.04950495049504951,0.8827258881098278
pattern_tsfel,M1392::pattern0::L36,303,1.0,0.033003300330033,0.9545903372578022,1.0,0.04950495049504951,0.9409007536612782
pattern_tsfel,M1395::pattern0::L36,303,1.0,0.033003300330033,0.8618812965766807,1.0,0.04950495049504951,0.8321511023404939
pattern_tsfel,M1397::pattern0::L36,303,1.0,0.033003300330033,0.9413088623205119,1.0,0.04950495049504951,0.9078574156997931
pattern_tsfel,M1402::pattern0::L36,330,0.6,0.01655844155844156,0.21153448231456645,0.5333333333333333,0.020507018234290963,0.18271491350225746
pattern_tsfel,M1403::pattern0::L36,336,0.8,0.020846324640967494,0.17471969488180636,0.7333333333333333,0.027706280161637304,0.20370088789752172
