query_id,doc_id,relevance
Q624,Q700,2
Q624,Q558,3
Q624,Q712,3
Q624,Q514,3
Q624,Q318,3
Q624,Q35,3
Q624,Q332,3
Q624,Q348,1
Q624,Q374,3
Q624,Q510,3
Q624,Q501,2
Q624,Q625,2
Q624,Q435,3
Q624,Q565,4
Q624,Q560,3
Q624,Q217,3
Q624,Q494,3
Q624,Q721,3
Q624,Q724,3
Q624,Q236,3
Q624,Q395,4
Q624,Q497,3
Q624,Q207,3
Q624,Q642,3
Q624,Q247,2
Q624,Q561,4
Q624,Q595,3
Q624,Q324,3
Q624,Q319,3
Q624,Q500,4
Q624,Q619,4
Q624,Q468,3
Q624,Q311,4
Q624,Q482,3
Q624,Q439,3
Q624,Q373,3
Q624,Q480,1
Q624,Q702,3
Q624,Q135,3
Q624,Q297,3
Q624,Q327,4
Q624,Q518,3
Q624,Q383,3
Q624,Q59,1
Q624,Q295,4
Q624,Q605,3
Q624,Q254,3
Q624,Q14,3
Q624,Q530,3
Q624,Q461,2
Q624,Q316,4
Q624,Q646,3
Q624,Q301,2
Q624,Q302,3
Q624,Q369,1
Q624,Q582,4
Q624,Q745,3
Q624,Q208,3
Q624,Q458,2
Q624,Q621,3
Q624,Q612,3
Q624,Q403,3
Q624,Q622,3
Q624,Q623,3
Q624,Q617,3
Q624,Q720,3
Q624,Q48,3
Q624,Q645,1
Q624,Q509,4
Q624,Q416,3
Q624,Q562,3
Q624,Q216,3
Q624,Q298,3
Q624,Q728,2
Q624,Q41,2
Q624,Q389,4
Q624,Q537,2
Q624,Q334,2
Q624,Q60,2
Q624,Q326,2
Q624,Q650,1
Q624,Q291,2
Q624,Q638,2
Q624,Q310,3
Q624,Q351,3
Q624,Q528,3
Q624,Q591,3
Q624,Q539,4
Q624,Q454,3
Q624,Q305,3
Q624,Q755,3
Q624,Q499,3
Q624,Q548,3
Q624,Q331,4
Q624,Q601,3
Q624,Q363,1
Q624,Q742,3
Q624,Q467,4
Q624,Q706,4
Q624,Q726,4
Q624,Q643,4
Q624,Q341,4
Q624,Q320,3
Q624,Q12,3
Q624,Q652,3
Q624,Q502,3
Q624,Q106,1
Q624,Q317,3
Q624,Q543,3
Q624,Q314,3
Q624,Q751,4
Q624,Q86,3
Q624,Q394,4
Q624,Q524,3
Q624,Q346,2
Q624,Q251,1
Q624,Q533,1
Q624,Q444,4
Q624,Q328,3
Q624,Q513,1
Q624,Q44,2
Q624,Q109,2
Q624,Q391,2
Q624,Q472,3
Q624,Q15,4
Q624,Q53,2
Q624,Q647,1
Q624,Q76,4
Q624,Q600,3
Q624,Q392,3
Q161,Q698,3
Q161,Q174,2
Q161,Q91,3
Q161,Q126,3
Q161,Q188,4
Q161,Q133,4
Q161,Q727,1
Q161,Q186,3
Q161,Q752,3
Q161,Q73,2
Q161,Q672,3
Q161,Q125,4
Q161,Q163,3
Q161,Q145,3
Q161,Q196,3
Q161,Q50,2
Q161,Q634,3
Q161,Q343,3
Q161,Q238,3
Q161,Q74,3
Q161,Q517,1
Q161,Q606,2
Q161,Q618,4
Q161,Q693,2
Q161,Q181,4
Q161,Q154,3
Q161,Q417,1
Q161,Q744,3
Q161,Q203,3
Q161,Q121,3
Q161,Q231,1
Q161,Q415,1
Q161,Q93,2
Q161,Q190,4
Q161,Q9,2
Q161,Q95,3
Q161,Q131,3
Q161,Q281,3
Q161,Q441,1
Q161,Q306,4
Q161,Q159,4
Q161,Q691,4
Q161,Q486,2
Q161,Q19,2
Q161,Q604,3
Q161,Q142,3
Q161,Q82,2
Q161,Q111,3
Q161,Q177,3
Q161,Q104,2
Q161,Q479,3
Q161,Q567,3
Q161,Q89,3
Q161,Q717,1
Q161,Q214,3
Q161,Q63,2
Q161,Q153,3
Q161,Q273,2
Q161,Q564,1
Q161,Q433,4
Q161,Q515,1
Q161,Q279,3
Q161,Q117,3
Q161,Q583,1
Q161,Q635,3
Q161,Q225,3
Q161,Q5,3
Q161,Q152,3
Q161,Q43,2
Q161,Q75,4
Q161,Q157,2
Q161,Q68,4
Q161,Q92,3
Q161,Q218,1
Q161,Q32,3
Q161,Q140,4
Q161,Q84,3
Q161,Q695,3
Q161,Q661,3
Q161,Q687,2
Q161,Q732,3
Q161,Q632,2
Q161,Q206,1
Q161,Q100,3
Q161,Q96,1
Q161,Q199,3
Q161,Q531,2
Q161,Q107,3
Q161,Q430,1
Q161,Q234,4
Q161,Q636,3
Q161,Q256,4
Q161,Q409,3
Q161,Q424,1
Q161,Q29,3
Q161,Q741,4
Q161,Q272,2
Q161,Q287,2
Q161,Q574,3
Q161,Q23,2
Q161,Q631,4
Q161,Q52,3
Q161,Q144,2
Q161,Q180,4
Q161,Q164,2
Q161,Q197,4
Q161,Q160,4
Q161,Q414,1
Q161,Q684,2
Q161,Q380,4
Q161,Q733,4
Q161,Q129,4
Q161,Q274,3
Q161,Q678,2
Q161,Q42,3
Q161,Q151,3
Q161,Q602,2
Q161,Q455,3
Q161,Q71,3
Q161,Q61,2
Q161,Q671,2
Q161,Q237,4
Q161,Q122,2
Q161,Q633,3
Q161,Q70,3
Q161,Q175,3
Q161,Q666,3
Q161,Q170,1
Q161,Q246,2
Q161,Q243,3
Q161,Q77,4
Q161,Q28,2
Q161,Q680,1
Q161,Q215,3
Q161,Q365,1
Q161,Q31,3
Q161,Q282,4
Q161,Q205,1
Q161,Q402,1
Q161,Q87,3
Q161,Q249,4
Q161,Q148,3
Q161,Q465,4
Q161,Q550,1
Q161,Q189,3
Q161,Q224,4
Q161,Q280,2
Q161,Q212,1
Q161,Q388,1
Q161,Q271,2
Q161,Q337,3
Q161,Q629,3
Q161,Q614,2
Q161,Q46,4
Q161,Q736,4
Q161,Q285,3
Q161,Q176,3
Q161,Q173,4
Q161,Q754,3
Q161,Q192,4
Q161,Q193,4
Q161,Q668,4
Q161,Q676,3
Q161,Q609,1
Q161,Q127,3
Q161,Q114,3
Q161,Q120,3
Q161,Q471,1
Q161,Q410,2
Q161,Q419,2
Q161,Q78,3
Q161,Q610,3
Q161,Q278,2
Q161,Q116,3
Q161,Q245,3
Q161,Q165,2
Q161,Q101,3
Q161,Q113,4
Q469,Q463,2
Q469,Q698,1
Q469,Q526,3
Q469,Q727,3
Q469,Q235,3
Q469,Q626,3
Q469,Q616,2
Q469,Q599,3
Q469,Q522,2
Q469,Q484,2
Q469,Q36,2
Q469,Q283,2
Q469,Q163,1
Q469,Q196,1
Q469,Q597,4
Q469,Q398,2
Q469,Q343,1
Q469,Q255,1
Q469,Q657,3
Q469,Q105,2
Q469,Q696,2
Q469,Q453,3
Q469,Q517,3
Q469,Q656,3
Q469,Q312,1
Q469,Q628,2
Q469,Q258,3
Q469,Q417,3
Q469,Q64,2
Q469,Q615,1
Q469,Q640,3
Q469,Q260,4
Q469,Q266,2
Q469,Q492,2
Q469,Q520,2
Q469,Q221,2
Q469,Q253,4
Q469,Q558,1
Q469,Q231,3
Q469,Q712,1
Q469,Q415,3
Q469,Q379,2
Q469,Q514,1
Q469,Q478,2
Q469,Q202,2
Q469,Q318,1
Q469,Q332,1
Q469,Q348,3
Q469,Q387,2
Q469,Q441,3
Q469,Q261,2
Q469,Q734,2
Q469,Q169,2
Q469,Q435,1
Q469,Q560,1
Q469,Q721,1
Q469,Q368,3
Q469,Q227,4
Q469,Q717,3
Q469,Q564,3
Q469,Q8,3
Q469,Q708,3
Q469,Q405,4
Q469,Q664,3
Q469,Q685,3
Q469,Q515,3
Q469,Q319,1
Q469,Q376,3
Q469,Q583,3
Q469,Q210,3
Q469,Q423,2
Q469,Q152,1
Q469,Q439,1
Q469,Q480,3
Q469,Q79,2
Q469,Q139,3
Q469,Q220,2
Q469,Q702,1
Q469,Q352,3
Q469,Q218,3
Q469,Q740,3
Q469,Q223,3
Q469,Q378,2
Q469,Q147,2
Q469,Q571,2
Q469,Q579,2
Q469,Q491,4
Q469,Q242,4
Q469,Q59,3
Q469,Q250,3
Q469,Q694,3
Q469,Q605,1
Q469,Q206,3
Q469,Q584,2
Q469,Q130,3
Q469,Q229,2
Q469,Q307,3
Q469,Q530,1
Q469,Q24,3
Q469,Q96,3
Q469,Q563,2
Q469,Q608,3
Q469,Q430,3
Q469,Q369,3
Q469,Q745,1
Q469,Q621,1
Q469,Q57,2
Q469,Q265,2
Q469,Q424,3
Q469,Q187,2
Q469,Q617,1
Q469,Q171,3
Q469,Q590,2
Q469,Q645,3
Q469,Q33,3
Q469,Q40,2
Q469,Q414,3
Q469,Q371,2
Q469,Q562,1
Q469,Q98,3
Q469,Q675,2
Q469,Q239,3
Q469,Q97,3
Q469,Q495,4
Q469,Q138,2
Q469,Q650,3
Q469,Q211,2
Q469,Q310,1
Q469,Q725,3
Q469,Q528,1
Q469,Q487,4
Q469,Q26,2
Q469,Q345,2
Q469,Q69,4
Q469,Q170,3
Q469,Q141,2
Q469,Q548,1
Q469,Q747,3
Q469,Q353,3
Q469,Q72,3
Q469,Q243,1
Q469,Q166,3
Q469,Q459,4
Q469,Q680,3
Q469,Q739,2
Q469,Q85,2
Q469,Q363,3
Q469,Q365,3
Q469,Q205,3
Q469,Q402,3
Q469,Q375,3
Q469,Q516,2
Q469,Q587,3
Q469,Q490,4
Q469,Q428,2
Q469,Q355,4
Q469,Q420,2
Q469,Q550,3
Q469,Q212,3
Q469,Q388,3
Q469,Q320,1
Q469,Q481,2
Q469,Q264,2
Q469,Q106,3
Q469,Q335,2
Q469,Q219,2
Q469,Q340,3
Q469,Q314,1
Q469,Q483,2
Q469,Q477,3
Q469,Q676,1
Q469,Q609,3
Q469,Q118,4
Q469,Q524,1
Q469,Q251,3
Q469,Q533,3
Q469,Q513,3
Q469,Q471,3
Q469,Q277,2
Q469,Q647,3
Q469,Q508,3
Q469,Q377,3
Q469,Q600,1
Q469,Q392,1
Q469,Q167,2
Q469,Q658,3
Q673,Q698,3
Q673,Q174,3
Q673,Q91,2
Q673,Q126,4
Q673,Q188,3
Q673,Q133,3
Q673,Q186,2
Q673,Q235,1
Q673,Q752,2
Q673,Q626,1
Q673,Q73,2
Q673,Q672,2
Q673,Q125,3
Q673,Q163,3
Q673,Q145,2
Q673,Q196,3
Q673,Q50,3
Q673,Q634,2
Q673,Q343,3
Q673,Q238,2
Q673,Q453,1
Q673,Q74,2
Q673,Q606,2
Q673,Q618,3
Q673,Q693,3
Q673,Q181,3
Q673,Q154,2
Q673,Q744,2
Q673,Q203,2
Q673,Q121,4
Q673,Q93,2
Q673,Q190,3
Q673,Q9,3
Q673,Q95,2
Q673,Q131,4
Q673,Q281,2
Q673,Q306,3
Q673,Q159,3
Q673,Q691,3
Q673,Q486,3
Q673,Q19,3
Q673,Q604,2
Q673,Q142,2
Q673,Q82,2
Q673,Q111,2
Q673,Q177,2
Q673,Q104,3
Q673,Q479,2
Q673,Q368,1
Q673,Q567,2
Q673,Q89,4
Q673,Q214,2
Q673,Q63,3
Q673,Q153,2
Q673,Q273,3
Q673,Q433,3
Q673,Q8,1
Q673,Q708,1
Q673,Q664,1
Q673,Q685,1
Q673,Q279,2
Q673,Q117,2
Q673,Q635,2
Q673,Q225,2
Q673,Q5,2
Q673,Q210,1
Q673,Q152,3
Q673,Q43,2
Q673,Q75,3
Q673,Q157,2
Q673,Q68,3
Q673,Q352,1
Q673,Q92,2
Q673,Q223,1
Q673,Q32,2
Q673,Q140,3
Q673,Q84,4
Q673,Q695,4
Q673,Q661,2
Q673,Q687,3
Q673,Q250,1
Q673,Q694,1
Q673,Q732,2
Q673,Q632,3
Q673,Q100,2
Q673,Q130,1
Q673,Q307,1
Q673,Q24,1
Q673,Q199,2
Q673,Q531,3
Q673,Q107,2
Q673,Q234,3
Q673,Q636,4
Q673,Q256,3
Q673,Q409,2
Q673,Q29,4
Q673,Q741,3
Q673,Q272,2
Q673,Q171,1
Q673,Q287,2
Q673,Q33,1
Q673,Q574,2
Q673,Q23,3
Q673,Q631,3
Q673,Q52,2
Q673,Q144,3
Q673,Q180,3
Q673,Q164,3
Q673,Q197,3
Q673,Q160,3
Q673,Q684,3
Q673,Q98,1
Q673,Q380,3
Q673,Q733,3
Q673,Q97,1
Q673,Q129,3
Q673,Q274,2
Q673,Q678,3
Q673,Q42,2
Q673,Q151,4
Q673,Q602,3
Q673,Q455,2
Q673,Q71,2
Q673,Q61,3
Q673,Q671,3
Q673,Q237,3
Q673,Q725,1
Q673,Q122,3
Q673,Q633,4
Q673,Q70,2
Q673,Q175,2
Q673,Q666,2
Q673,Q246,3
Q673,Q747,1
Q673,Q353,1
Q673,Q243,3
Q673,Q77,3
Q673,Q28,2
Q673,Q215,2
Q673,Q31,2
Q673,Q282,3
Q673,Q87,2
Q673,Q375,1
Q673,Q249,3
Q673,Q148,4
Q673,Q587,1
Q673,Q465,3
Q673,Q189,2
Q673,Q224,3
Q673,Q280,3
Q673,Q271,2
Q673,Q337,2
Q673,Q629,2
Q673,Q614,2
Q673,Q46,3
Q673,Q736,3
Q673,Q285,4
Q673,Q176,2
Q673,Q173,3
Q673,Q754,2
Q673,Q477,1
Q673,Q192,3
Q673,Q193,3
Q673,Q668,3
Q673,Q676,3
Q673,Q127,4
Q673,Q114,2
Q673,Q120,2
Q673,Q410,3
Q673,Q419,3
Q673,Q78,2
Q673,Q610,4
Q673,Q278,3
Q673,Q116,2
Q673,Q245,2
Q673,Q508,1
Q673,Q377,1
Q673,Q165,3
Q673,Q101,2
Q673,Q113,3
Q259,Q463,3
Q259,Q526,3
Q259,Q727,2
Q259,Q235,2
Q259,Q626,2
Q259,Q616,2
Q259,Q599,3
Q259,Q522,3
Q259,Q484,3
Q259,Q36,2
Q259,Q283,2
Q259,Q597,3
Q259,Q398,2
Q259,Q657,3
Q259,Q296,1
Q259,Q105,2
Q259,Q696,3
Q259,Q453,2
Q259,Q517,2
Q259,Q1,1
Q259,Q656,4
Q259,Q628,2
Q259,Q258,3
Q259,Q417,2
Q259,Q64,2
Q259,Q426,1
Q259,Q640,3
Q259,Q260,3
Q259,Q266,3
Q259,Q492,2
Q259,Q520,2
Q259,Q221,2
Q259,Q253,3
Q259,Q231,2
Q259,Q415,2
Q259,Q379,2
Q259,Q478,3
Q259,Q202,2
Q259,Q35,1
Q259,Q348,3
Q259,Q387,2
Q259,Q441,2
Q259,Q261,2
Q259,Q734,2
Q259,Q169,3
Q259,Q494,1
Q259,Q368,2
Q259,Q227,3
Q259,Q717,2
Q259,Q564,2
Q259,Q8,2
Q259,Q708,2
Q259,Q405,3
Q259,Q664,2
Q259,Q685,2
Q259,Q515,2
Q259,Q324,1
Q259,Q376,4
Q259,Q583,2
Q259,Q210,2
Q259,Q423,2
Q259,Q43,1
Q259,Q480,3
Q259,Q79,2
Q259,Q139,4
Q259,Q220,2
Q259,Q352,2
Q259,Q218,2
Q259,Q740,3
Q259,Q223,2
Q259,Q378,2
Q259,Q147,2
Q259,Q571,3
Q259,Q579,3
Q259,Q491,3
Q259,Q242,3
Q259,Q518,1
Q259,Q59,3
Q259,Q250,2
Q259,Q694,2
Q259,Q206,2
Q259,Q584,2
Q259,Q130,2
Q259,Q229,2
Q259,Q307,2
Q259,Q24,2
Q259,Q96,2
Q259,Q563,2
Q259,Q608,4
Q259,Q302,1
Q259,Q430,2
Q259,Q369,3
Q259,Q57,3
Q259,Q265,3
Q259,Q424,2
Q259,Q187,2
Q259,Q272,1
Q259,Q171,2
Q259,Q590,2
Q259,Q645,3
Q259,Q287,1
Q259,Q33,2
Q259,Q40,2
Q259,Q414,2
Q259,Q371,2
Q259,Q98,2
Q259,Q675,2
Q259,Q239,3
Q259,Q298,1
Q259,Q97,2
Q259,Q495,3
Q259,Q138,2
Q259,Q650,3
Q259,Q211,2
Q259,Q725,2
Q259,Q487,3
Q259,Q26,2
Q259,Q345,2
Q259,Q305,1
Q259,Q69,3
Q259,Q170,2
Q259,Q499,1
Q259,Q141,2
Q259,Q747,2
Q259,Q353,2
Q259,Q72,3
Q259,Q166,3
Q259,Q459,3
Q259,Q28,1
Q259,Q680,2
Q259,Q739,2
Q259,Q85,3
Q259,Q363,3
Q259,Q365,2
Q259,Q205,2
Q259,Q402,2
Q259,Q375,2
Q259,Q742,1
Q259,Q516,2
Q259,Q587,2
Q259,Q490,3
Q259,Q428,2
Q259,Q355,3
Q259,Q420,2
Q259,Q550,2
Q259,Q212,2
Q259,Q388,2
Q259,Q652,1
Q259,Q481,2
Q259,Q264,2
Q259,Q106,3
Q259,Q335,2
Q259,Q317,1
Q259,Q219,2
Q259,Q340,4
Q259,Q483,2
Q259,Q477,2
Q259,Q609,2
Q259,Q118,3
Q259,Q251,3
Q259,Q533,3
Q259,Q513,3
Q259,Q471,2
Q259,Q277,2
Q259,Q647,3
Q259,Q508,2
Q259,Q377,2
Q259,Q167,2
Q259,Q658,4
Q88,Q698,2
Q88,Q174,2
Q88,Q91,4
Q88,Q126,2
Q88,Q188,3
Q88,Q133,3
Q88,Q186,3
Q88,Q752,4
Q88,Q73,3
Q88,Q672,4
Q88,Q125,3
Q88,Q36,1
Q88,Q283,1
Q88,Q163,2
Q88,Q145,3
Q88,Q196,2
Q88,Q50,2
Q88,Q634,4
Q88,Q398,1
Q88,Q343,2
Q88,Q238,3
Q88,Q105,1
Q88,Q74,4
Q88,Q606,2
Q88,Q618,3
Q88,Q693,2
Q88,Q628,1
Q88,Q181,3
Q88,Q154,3
Q88,Q744,4
Q88,Q203,4
Q88,Q520,1
Q88,Q121,2
Q88,Q221,1
Q88,Q379,1
Q88,Q93,3
Q88,Q190,3
Q88,Q9,2
Q88,Q95,4
Q88,Q131,2
Q88,Q387,1
Q88,Q281,4
Q88,Q261,1
Q88,Q306,3
Q88,Q159,3
Q88,Q691,3
Q88,Q486,3
Q88,Q19,3
Q88,Q604,4
Q88,Q142,4
Q88,Q82,3
Q88,Q111,4
Q88,Q177,3
Q88,Q104,2
Q88,Q479,4
Q88,Q567,4
Q88,Q89,2
Q88,Q214,4
Q88,Q63,3
Q88,Q153,4
Q88,Q273,2
Q88,Q433,3
Q88,Q279,4
Q88,Q117,4
Q88,Q635,3
Q88,Q225,4
Q88,Q5,4
Q88,Q423,1
Q88,Q152,2
Q88,Q43,2
Q88,Q75,3
Q88,Q220,1
Q88,Q157,2
Q88,Q68,3
Q88,Q92,4
Q88,Q32,4
Q88,Q140,3
Q88,Q378,1
Q88,Q147,1
Q88,Q84,2
Q88,Q695,2
Q88,Q661,3
Q88,Q687,3
Q88,Q732,4
Q88,Q632,3
Q88,Q100,4
Q88,Q563,1
Q88,Q199,4
Q88,Q531,3
Q88,Q107,4
Q88,Q234,3
Q88,Q636,2
Q88,Q256,3
Q88,Q409,4
Q88,Q29,2
Q88,Q741,3
Q88,Q272,2
Q88,Q287,2
Q88,Q574,4
Q88,Q23,2
Q88,Q631,3
Q88,Q52,4
Q88,Q144,3
Q88,Q180,3
Q88,Q164,2
Q88,Q197,3
Q88,Q160,3
Q88,Q684,3
Q88,Q380,3
Q88,Q733,3
Q88,Q129,3
Q88,Q274,4
Q88,Q678,2
Q88,Q42,4
Q88,Q151,2
Q88,Q602,2
Q88,Q138,1
Q88,Q455,4
Q88,Q71,4
Q88,Q61,3
Q88,Q671,2
Q88,Q211,1
Q88,Q237,3
Q88,Q122,2
Q88,Q633,2
Q88,Q70,4
Q88,Q175,3
Q88,Q666,4
Q88,Q246,2
Q88,Q243,2
Q88,Q77,3
Q88,Q28,2
Q88,Q739,1
Q88,Q215,4
Q88,Q31,3
Q88,Q282,3
Q88,Q87,3
Q88,Q249,3
Q88,Q516,1
Q88,Q148,2
Q88,Q428,1
Q88,Q465,3
Q88,Q189,3
Q88,Q224,3
Q88,Q280,3
Q88,Q271,3
Q88,Q337,4
Q88,Q629,3
Q88,Q614,3
Q88,Q46,3
Q88,Q736,3
Q88,Q285,2
Q88,Q219,1
Q88,Q176,4
Q88,Q173,3
Q88,Q754,4
Q88,Q192,3
Q88,Q193,3
Q88,Q668,3
Q88,Q676,2
Q88,Q127,2
Q88,Q114,4
Q88,Q120,4
Q88,Q410,3
Q88,Q419,2
Q88,Q78,4
Q88,Q610,2
Q88,Q278,3
Q88,Q116,3
Q88,Q245,3
Q88,Q165,2
Q88,Q101,4
Q88,Q113,3
Q204,Q463,2
Q204,Q526,2
Q204,Q188,1
Q204,Q133,1
Q204,Q727,4
Q204,Q235,3
Q204,Q626,3
Q204,Q401,1
Q204,Q616,2
Q204,Q599,2
Q204,Q125,1
Q204,Q522,2
Q204,Q484,2
Q204,Q36,3
Q204,Q283,3
Q204,Q597,3
Q204,Q398,3
Q204,Q657,2
Q204,Q105,3
Q204,Q696,2
Q204,Q453,3
Q204,Q517,4
Q204,Q656,2
Q204,Q618,1
Q204,Q628,3
Q204,Q181,1
Q204,Q258,2
Q204,Q417,4
Q204,Q64,2
Q204,Q640,2
Q204,Q260,3
Q204,Q266,2
Q204,Q492,2
Q204,Q520,3
Q204,Q221,3
Q204,Q253,3
Q204,Q231,4
Q204,Q415,4
Q204,Q379,3
Q204,Q478,2
Q204,Q202,3
Q204,Q190,1
Q204,Q348,2
Q204,Q387,3
Q204,Q441,4
Q204,Q261,3
Q204,Q306,1
Q204,Q159,1
Q204,Q691,1
Q204,Q625,1
Q204,Q734,2
Q204,Q169,2
Q204,Q368,3
Q204,Q227,3
Q204,Q717,4
Q204,Q564,4
Q204,Q433,1
Q204,Q8,3
Q204,Q708,3
Q204,Q405,3
Q204,Q664,3
Q204,Q685,3
Q204,Q515,4
Q204,Q376,2
Q204,Q583,4
Q204,Q210,3
Q204,Q423,3
Q204,Q480,2
Q204,Q75,1
Q204,Q79,2
Q204,Q139,2
Q204,Q220,3
Q204,Q68,1
Q204,Q352,3
Q204,Q218,4
Q204,Q740,2
Q204,Q223,3
Q204,Q140,1
Q204,Q378,3
Q204,Q147,3
Q204,Q571,3
Q204,Q579,3
Q204,Q491,3
Q204,Q242,3
Q204,Q59,2
Q204,Q250,3
Q204,Q694,3
Q204,Q206,4
Q204,Q584,3
Q204,Q130,3
Q204,Q229,2
Q204,Q307,3
Q204,Q24,3
Q204,Q96,4
Q204,Q563,3
Q204,Q608,2
Q204,Q430,4
Q204,Q369,2
Q204,Q234,1
Q204,Q256,1
Q204,Q57,2
Q204,Q265,2
Q204,Q424,4
Q204,Q187,2
Q204,Q741,1
Q204,Q171,3
Q204,Q590,2
Q204,Q645,2
Q204,Q33,3
Q204,Q631,1
Q204,Q180,1
Q204,Q40,3
Q204,Q197,1
Q204,Q160,1
Q204,Q414,4
Q204,Q371,3
Q204,Q98,3
Q204,Q675,2
Q204,Q239,2
Q204,Q380,1
Q204,Q733,1
Q204,Q97,3
Q204,Q129,1
Q204,Q495,3
Q204,Q138,3
Q204,Q650,2
Q204,Q211,3
Q204,Q237,1
Q204,Q725,3
Q204,Q487,3
Q204,Q26,2
Q204,Q345,2
Q204,Q69,3
Q204,Q170,4
Q204,Q141,2
Q204,Q747,3
Q204,Q353,3
Q204,Q72,2
Q204,Q166,2
Q204,Q459,3
Q204,Q77,1
Q204,Q680,4
Q204,Q739,3
Q204,Q85,2
Q204,Q363,2
Q204,Q365,4
Q204,Q282,1
Q204,Q205,4
Q204,Q402,4
Q204,Q375,3
Q204,Q249,1
Q204,Q516,3
Q204,Q587,3
Q204,Q490,3
Q204,Q428,3
Q204,Q355,3
Q204,Q465,1
Q204,Q420,2
Q204,Q550,4
Q204,Q224,1
Q204,Q212,4
Q204,Q388,4
Q204,Q46,1
Q204,Q481,2
Q204,Q264,3
Q204,Q736,1
Q204,Q106,2
Q204,Q335,2
Q204,Q219,3
Q204,Q340,2
Q204,Q173,1
Q204,Q483,2
Q204,Q477,3
Q204,Q192,1
Q204,Q193,1
Q204,Q668,1
Q204,Q609,4
Q204,Q118,3
Q204,Q251,2
Q204,Q533,2
Q204,Q513,2
Q204,Q471,4
Q204,Q277,2
Q204,Q647,2
Q204,Q508,3
Q204,Q377,3
Q204,Q167,2
Q204,Q658,2
Q204,Q113,1
Q627,Q463,2
Q627,Q698,1
Q627,Q526,3
Q627,Q727,3
Q627,Q235,3
Q627,Q626,3
Q627,Q616,2
Q627,Q599,3
Q627,Q522,2
Q627,Q484,2
Q627,Q36,2
Q627,Q283,2
Q627,Q163,1
Q627,Q196,1
Q627,Q597,4
Q627,Q398,2
Q627,Q343,1
Q627,Q255,1
Q627,Q657,3
Q627,Q105,2
Q627,Q696,2
Q627,Q453,3
Q627,Q517,3
Q627,Q656,3
Q627,Q312,1
Q627,Q628,2
Q627,Q258,3
Q627,Q417,3
Q627,Q64,2
Q627,Q615,1
Q627,Q640,3
Q627,Q260,4
Q627,Q266,2
Q627,Q492,2
Q627,Q520,2
Q627,Q221,2
Q627,Q253,4
Q627,Q558,1
Q627,Q231,3
Q627,Q712,1
Q627,Q415,3
Q627,Q379,2
Q627,Q514,1
Q627,Q478,2
Q627,Q202,2
Q627,Q318,1
Q627,Q332,1
Q627,Q348,3
Q627,Q387,2
Q627,Q441,3
Q627,Q261,2
Q627,Q734,2
Q627,Q169,2
Q627,Q435,1
Q627,Q560,1
Q627,Q721,1
Q627,Q368,3
Q627,Q227,4
Q627,Q717,3
Q627,Q564,3
Q627,Q8,3
Q627,Q708,3
Q627,Q405,4
Q627,Q664,3
Q627,Q685,3
Q627,Q515,3
Q627,Q319,1
Q627,Q376,3
Q627,Q583,3
Q627,Q210,3
Q627,Q423,2
Q627,Q152,1
Q627,Q439,1
Q627,Q480,3
Q627,Q79,2
Q627,Q139,3
Q627,Q220,2
Q627,Q702,1
Q627,Q352,3
Q627,Q218,3
Q627,Q740,3
Q627,Q223,3
Q627,Q378,2
Q627,Q147,2
Q627,Q571,2
Q627,Q579,2
Q627,Q491,4
Q627,Q242,4
Q627,Q59,3
Q627,Q250,3
Q627,Q694,3
Q627,Q605,1
Q627,Q206,3
Q627,Q584,2
Q627,Q130,3
Q627,Q229,2
Q627,Q307,3
Q627,Q530,1
Q627,Q24,3
Q627,Q96,3
Q627,Q563,2
Q627,Q608,3
Q627,Q430,3
Q627,Q369,3
Q627,Q745,1
Q627,Q621,1
Q627,Q57,2
Q627,Q265,2
Q627,Q424,3
Q627,Q187,2
Q627,Q617,1
Q627,Q171,3
Q627,Q590,2
Q627,Q645,3
Q627,Q33,3
Q627,Q40,2
Q627,Q414,3
Q627,Q371,2
Q627,Q562,1
Q627,Q98,3
Q627,Q675,2
Q627,Q239,3
Q627,Q97,3
Q627,Q495,4
Q627,Q138,2
Q627,Q650,3
Q627,Q211,2
Q627,Q310,1
Q627,Q725,3
Q627,Q528,1
Q627,Q487,4
Q627,Q26,2
Q627,Q345,2
Q627,Q69,4
Q627,Q170,3
Q627,Q141,2
Q627,Q548,1
Q627,Q747,3
Q627,Q353,3
Q627,Q72,3
Q627,Q243,1
Q627,Q166,3
Q627,Q459,4
Q627,Q680,3
Q627,Q739,2
Q627,Q85,2
Q627,Q363,3
Q627,Q365,3
Q627,Q205,3
Q627,Q402,3
Q627,Q375,3
Q627,Q516,2
Q627,Q587,3
Q627,Q490,4
Q627,Q428,2
Q627,Q355,4
Q627,Q420,2
Q627,Q550,3
Q627,Q212,3
Q627,Q388,3
Q627,Q320,1
Q627,Q481,2
Q627,Q264,2
Q627,Q106,3
Q627,Q335,2
Q627,Q219,2
Q627,Q340,3
Q627,Q314,1
Q627,Q483,2
Q627,Q477,3
Q627,Q676,1
Q627,Q609,3
Q627,Q118,4
Q627,Q524,1
Q627,Q251,3
Q627,Q533,3
Q627,Q513,3
Q627,Q471,3
Q627,Q277,2
Q627,Q647,3
Q627,Q508,3
Q627,Q377,3
Q627,Q600,1
Q627,Q392,1
Q627,Q167,2
Q627,Q658,3
Q434,Q698,3
Q434,Q174,2
Q434,Q91,3
Q434,Q126,3
Q434,Q188,4
Q434,Q133,4
Q434,Q727,1
