task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,M72::pattern0::L24,224,0.2,0.0017857142857142859,0.06942315605893393,0.13333333333333333,0.0017857142857142859,0.05381496357118205
task2,random,M733::pattern0::L24,253,0.4,0.01114404918752745,0.1398561890747028,0.26666666666666666,0.01114404918752745,0.12266975649733275
task2,random,M735::pattern0::L24,221,0.3,0.0060331825037707384,0.13278460550148272,0.26666666666666666,0.007541478129713423,0.12433743779934575
task2,random,M736::pattern0::L24,239,0.2,0.0015341701534170155,0.09112242661846569,0.2,0.0026752884493470267,0.0998259409639302
task2,random,M737::pattern0::L24,225,0.2,0.0015432098765432098,0.0826820666276551,0.2,0.002432098765432099,0.09544149063791679
task2,random,M738::pattern0::L24,237,0.0,0.0,0.0,0.0,0.0,0.0
task2,random,M745::pattern0::L24,243,0.5,0.017661179698216734,0.2818056547426017,0.4,0.0195605149308853,0.2274102512921888
task2,random,M746::pattern0::L24,239,0.2,0.0014528126452812646,0.0633198745158776,0.4,0.007271540639741476,0.154911524206414
task2,random,M756::pattern0::L24,230,0.1,0.002173913043478261,0.06480247380765879,0.13333333333333333,0.002795031055900621,0.07592162448172925
task2,random,M759::pattern0::L24,223,0.5,0.01496903694213111,0.20042406125038523,0.5333333333333333,0.02167249790568176,0.2077650917206201
task2,random,M764::pattern0::L24,228,0.2,0.0023391812865497076,0.03827427929422384,0.2,0.003535353535353535,0.061982822411931045
task2,random,M769::pattern0::L24,223,0.3,0.0035127055306427503,0.04416571260655747,0.26666666666666666,0.0047085201793721975,0.0459823960667644
task2,random,M776::pattern0::L24,239,0.4,0.00906555090655509,0.18514431503775539,0.26666666666666666,0.00906555090655509,0.15431090788674914
task2,random,M777::pattern0::L24,237,0.2,0.00189873417721519,0.02241804012828935,0.2,0.002872444011684518,0.04415576808292366
task2,random,M778::pattern0::L24,243,0.3,0.004663923182441701,0.03901822272363651,0.2,0.004663923182441701,0.030245876933371604
task2,random,M77::pattern0::L24,235,0.0,0.0,0.0,0.13333333333333333,0.0008947081287506819,0.020488117926130298
task2,random,M789::pattern0::L24,228,0.2,0.0017230576441102756,0.06663773388353075,0.13333333333333333,0.0017230576441102756,0.05165577920951986
task2,random,M790::pattern0::L24,239,0.3,0.0042887029288702925,0.06838753330606376,0.3333333333333333,0.006970818581697242,0.0825397672322122
task2,random,M793::pattern0::L24,230,0.3,0.007039337474120082,0.18363649881336516,0.26666666666666666,0.008281573498964802,0.15618436625243926
task2,random,M797::pattern0::L24,232,0.2,0.0013409961685823756,0.04444873991317606,0.26666666666666666,0.0037448423224285296,0.06028353032210001
task2,random,M802::pattern0::L24,222,0.3,0.004992492492492492,0.12348943727280456,0.26666666666666666,0.006279493779493779,0.11610446340181693
task2,random,M803::pattern0::L24,222,0.1,0.0015015015015015015,0.05135474546955204,0.06666666666666667,0.0015015015015015015,0.03980881759834111
task2,random,M804::pattern0::L24,229,0.4,0.006815346225826574,0.042057910945394544,0.3333333333333333,0.00863485132044084,0.0449681122632408
task2,random,M806::pattern0::L24,236,0.5,0.020480225988700564,0.18712848301326826,0.4,0.022598870056497175,0.1752975085324024
task2,random,M810::pattern0::L24,225,0.1,0.0005555555555555556,0.013886244387355454,0.13333333333333333,0.001296296296296296,0.056869363480451796
task2,random,M812::pattern0::L24,238,0.1,0.0006002400960384153,0.07336392209936006,0.06666666666666667,0.0006002400960384153,0.05686973942620158
task2,random,M816::pattern0::L24,226,0.3,0.00460914454277286,0.17025223232876047,0.26666666666666666,0.005789085545722713,0.17391339564342836
task2,random,M826::pattern0::L24,223,0.2,0.003288490284005979,0.10715229427142903,0.2,0.004409566517189835,0.09228260091420898
task2,random,M828::pattern0::L24,225,0.0,0.0,0.0,0.13333333333333333,0.0009768009768009768,0.02934085901575814
task2,random,M834::pattern0::L24,225,0.3,0.009629629629629629,0.1613045264256273,0.26666666666666666,0.010814814814814814,0.1449433397013161
task2,random,M836::pattern0::L24,223,0.2,0.002775998291693359,0.05624567360950938,0.2,0.003998990546075748,0.06580891124762749
task2,random,M83::pattern0::L24,236,0.2,0.0030602636534839923,0.0780533184985366,0.3333333333333333,0.006838970822021669,0.138874226186233
task2,random,M842::pattern0::L24,238,0.4,0.004731892757102841,0.09071681657553997,0.4,0.00814864407301382,0.11804292163948406
task2,random,M844::pattern0::L24,223,0.2,0.002402306213965407,0.1094611487894228,0.2,0.0034371458138274277,0.10576287365423152
task2,random,M847::pattern0::L24,223,0.4,0.006555626734998932,0.07157352243287914,0.26666666666666666,0.006555626734998932,0.05548186975418991
task2,random,M84::pattern0::L24,243,0.3,0.003772290809327846,0.13588368370867684,0.4,0.00837290281734726,0.16893104483451424
task2,random,M865::pattern0::L24,261,0.5,0.010624581888949705,0.10958070017973616,0.4,0.012392928484882508,0.13601635391015204
task2,random,M876::pattern0::L24,238,0.3,0.004341736694677871,0.12077790152848597,0.3333333333333333,0.007035121741004094,0.14696467393738802
task2,random,M880::pattern0::L24,223,0.2,0.002491280518186348,0.1409645207610883,0.3333333333333333,0.0066955963816950365,0.1727709907150164
task2,random,M888::pattern0::L24,227,0.4,0.011943220753793442,0.2834074665996156,0.3333333333333333,0.01377875673029858,0.26579496667112834
task2,random,M893::pattern0::L24,224,0.0,0.0,0.0,0.0,0.0,0.0
task2,random,M897::pattern0::L24,227,0.3,0.005559051814558422,0.07113467480888905,0.26666666666666666,0.00691452453566991,0.07605322174322685
task2,random,M903::pattern0::L24,234,0.4,0.0067460317460317455,0.08982222237467537,0.4,0.010221189067342913,0.09922097365479894
task2,random,M905::pattern0::L24,232,0.4,0.00675287356321839,0.12809975891015496,0.26666666666666666,0.00675287356321839,0.0992994881041577
task2,random,M908::pattern0::L24,227,0.1,0.0006293266205160478,0.014672784419872013,0.06666666666666667,0.0006293266205160478,0.011373947885240316
task2,random,M911::pattern0::L24,223,0.3,0.008221225710014947,0.10150376798961755,0.3333333333333333,0.010997224001708307,0.11896617263604159
task2,random,M942::pattern0::L24,223,0.1,0.0004484304932735426,0.0296897011595108,0.06666666666666667,0.0004484304932735426,0.024745262850096764
task2,random,M943::pattern0::L24,254,0.2,0.002099737532808399,0.08562996482875973,0.3333333333333333,0.005798138869005011,0.08750022905716019
task2,random,M944::pattern0::L24,232,0.2,0.001724137931034483,0.019046638635929578,0.2,0.0026477832512315272,0.04057466930433638
task2,random,M949::pattern0::L24,253,0.4,0.005580651232825145,0.16873647801091965,0.3333333333333333,0.007377273582807179,0.15914904678899272
task2,random,M965::pattern0::L24,245,0.2,0.0016034985422740523,0.02855902880722747,0.13333333333333333,0.0016034985422740523,0.022138191089794226
task2,random,M969::pattern0::L24,225,0.4,0.006962962962962962,0.09628742067413036,0.4,0.010577126577126575,0.1496884891446137
task2,random,M970::pattern0::L24,223,0.4,0.00866965620328849,0.09458654879049679,0.3333333333333333,0.010394388869725192,0.08847037159861383
task2,random,M971::pattern0::L24,232,0.2,0.005747126436781609,0.05125864327658717,0.26666666666666666,0.008359456635318703,0.09654558371989332
task2,random,M972::pattern0::L24,225,0.3,0.004222222222222222,0.09669218257833719,0.2,0.004222222222222222,0.07495317957964939
task2,random,M985::pattern0::L24,240,0.2,0.00625,0.06297602613352621,0.13333333333333333,0.00625,0.048817321836485295
task2,pattern_raw_cosine,M1002::pattern0::L24,227,0.8,0.0289962240402769,0.46167549474040087,0.8,0.04325714667124359,0.4418861095524729
task2,pattern_raw_cosine,M1012::pattern0::L24,248,0.6,0.021068548387096774,0.32923725892502964,0.5333333333333333,0.02523521505376344,0.30960398379958043
task2,pattern_raw_cosine,M1015::pattern0::L24,274,0.1,0.0007299270072992701,0.005676207842774734,0.13333333333333333,0.001251303441084463,0.04806884219368294
task2,pattern_raw_cosine,M101::pattern0::L24,261,0.4,0.012452107279693486,0.2967275732410333,0.4,0.015581098339719029,0.29418326220941754
task2,pattern_raw_cosine,M1027::pattern0::L24,225,0.9,0.0314268077601411,0.5561424844660215,0.8,0.04251483084816419,0.5055147346743966
task2,pattern_raw_cosine,M1029::pattern0::L24,232,0.6,0.021767241379310343,0.22354115519257492,0.4666666666666667,0.023922413793103448,0.21993957776501527
task2,pattern_raw_cosine,M1031::pattern0::L24,226,0.7,0.0187157606405394,0.26620352368948863,0.7333333333333333,0.032132653482211004,0.3028827999345524
task2,pattern_raw_cosine,M1033::pattern0::L24,230,0.2,0.005072463768115942,0.07912723424426295,0.2,0.0060758082497212925,0.0755856072867866
task2,pattern_raw_cosine,M1035::pattern0::L24,239,0.1,0.0005230125523012552,0.013886244387355454,0.2,0.002063313255781875,0.024176169408446628
task2,pattern_raw_cosine,M1036::pattern0::L24,226,0.2,0.002458210422812193,0.06037168939711516,0.2,0.0035644051130776797,0.054524962150846366
task2,pattern_raw_cosine,M1042::pattern0::L24,232,0.6,0.021151477832512314,0.2919758896260916,0.4666666666666667,0.023472432739674115,0.24724339235884157
task2,pattern_raw_cosine,M1045::pattern0::L24,238,0.8,0.031239162331599304,0.3198240344250478,0.8,0.04484096668970619,0.29529623055785975
task2,pattern_raw_cosine,M1055::pattern0::L24,234,0.2,0.0038461538461538464,0.06750594367413404,0.2,0.005011655011655012,0.07027312704316566
task2,pattern_raw_cosine,M1057::pattern0::L24,245,0.3,0.0027146096533851635,0.11061670903377187,0.3333333333333333,0.005768698421759646,0.1542488707808939
task2,pattern_raw_cosine,M1064::pattern0::L24,250,0.6,0.022333333333333334,0.40643370927883193,0.4666666666666667,0.0242,0.3332417245360375
task2,pattern_raw_cosine,M1067::pattern0::L24,262,0.6,0.016094147582697203,0.18281295440666298,0.4666666666666667,0.018523016423779785,0.18103281006022157
task2,pattern_raw_cosine,M1071::pattern0::L24,247,0.3,0.00578368999421631,0.08667984323370663,0.2,0.00578368999421631,0.06719188338279827
task2,pattern_raw_cosine,M1079::pattern0::L24,245,0.4,0.009504373177842565,0.0869867261461775,0.26666666666666666,0.009504373177842565,0.06742977076350477
task2,pattern_raw_cosine,M1082::pattern0::L24,225,0.5,0.014947089947089947,0.2083785477493287,0.4666666666666667,0.019243386243386243,0.1858886560314074
task2,pattern_raw_cosine,M1084::pattern0::L24,234,0.8,0.03009428842762176,0.3269917506690116,0.8666666666666667,0.04813479492966673,0.4059891066126489
task2,pattern_raw_cosine,M1090::pattern0::L24,222,0.0,0.0,0.0,0.06666666666666667,0.0004095004095004095,0.02220877768753961
task2,pattern_raw_cosine,M1093::pattern0::L24,234,0.8,0.025576583909917242,0.23718778597879553,0.7333333333333333,0.03472156997798024,0.2387112059837925
task2,pattern_raw_cosine,M1094::pattern0::L24,232,0.1,0.0008620689655172415,0.041129006809315784,0.13333333333333333,0.0014367816091954025,0.03940523813529296
task2,pattern_raw_cosine,M1097::pattern0::L24,222,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1103::pattern0::L24,240,0.3,0.00875,0.11780368481269343,0.26666666666666666,0.010032051282051284,0.11354417688207709
task2,pattern_raw_cosine,M1108::pattern0::L24,259,0.2,0.0016087516087516086,0.06898709576054456,0.13333333333333333,0.0016087516087516086,0.05347694135489529
task2,pattern_raw_cosine,M1125::pattern0::L24,247,0.3,0.0027890238416554206,0.09719419762827416,0.26666666666666666,0.004034741686563549,0.12015275999954102
task2,pattern_raw_cosine,M1132::pattern0::L24,228,0.2,0.0025584795321637425,0.035895421017163476,0.26666666666666666,0.004908103592314118,0.06971966047280462
task2,pattern_raw_cosine,M1143::pattern0::L24,240,0.4,0.012797619047619047,0.0947526365145255,0.3333333333333333,0.014691558441558441,0.12103993353331041
task2,pattern_raw_cosine,M1147::pattern0::L24,225,0.5,0.00960846560846561,0.14933693033571344,0.4666666666666667,0.014625300625300626,0.15783416178278534
task2,pattern_raw_cosine,M1149::pattern0::L24,224,1.0,0.044642857142857144,0.6738553596846427,0.9333333333333333,0.06116807299843014,0.5927369226150792
task2,pattern_raw_cosine,M1151::pattern0::L24,238,0.5,0.01584967320261438,0.45765506646895726,0.4666666666666667,0.019889750772103712,0.38440719432139175
task2,pattern_raw_cosine,M1158::pattern0::L24,232,0.6,0.013314176245210729,0.14571728110628399,0.6666666666666666,0.024993588786692236,0.18567622677320741
task2,pattern_raw_cosine,M1161::pattern0::L24,223,0.7,0.026905829596412557,0.2064788268715307,0.6666666666666666,0.0360394463533477,0.19821304981417515
task2,pattern_raw_cosine,M1162::pattern0::L24,227,0.5,0.014215789105656948,0.27957452029042795,0.4666666666666667,0.018621075449269282,0.24114562552667226
task2,pattern_raw_cosine,M1169::pattern0::L24,232,0.8,0.02216406677613574,0.18899269441307534,0.8666666666666667,0.04036009488595695,0.2164528615772802
task2,pattern_raw_cosine,M1183::pattern0::L24,247,0.5,0.014092924619240409,0.217029954093258,0.4666666666666667,0.01866291603133708,0.18062949038109985
task2,pattern_raw_cosine,M1185::pattern0::L24,240,0.3,0.003025793650793651,0.09755637149557898,0.2,0.003025793650793651,0.07562307558755355
task2,pattern_raw_cosine,M119::pattern0::L24,228,0.5,0.019736842105263157,0.09613628033809145,0.4666666666666667,0.02412280701754386,0.09693995701917378
task2,pattern_raw_cosine,M1202::pattern0::L24,225,0.3,0.005185185185185184,0.054217694194595996,0.2,0.005185185185185184,0.047754192743424635
task2,pattern_raw_cosine,M1220::pattern0::L24,248,0.3,0.0047043010752688165,0.054217694194595996,0.26666666666666666,0.005779569892473117,0.0703704663591969
task2,pattern_raw_cosine,M1222::pattern0::L24,261,0.4,0.009578544061302681,0.19502495167779227,0.4666666666666667,0.01487643901437005,0.2245401823859082
task2,pattern_raw_cosine,M1224::pattern0::L24,254,0.3,0.0066929133858267716,0.07938426226190157,0.3333333333333333,0.009436888570746838,0.107361532310878
task2,pattern_raw_cosine,M1238::pattern0::L24,223,0.3,0.007922272047832586,0.06681028893284313,0.26666666666666666,0.009203502028614136,0.060523298948189745
task2,pattern_raw_cosine,M1241::pattern0::L24,247,0.7,0.019963369963369965,0.48238274787858165,0.8,0.03547842171323953,0.5267287735280323
task2,pattern_raw_cosine,M1246::pattern0::L24,227,0.4,0.006440109083280889,0.10248713001885962,0.26666666666666666,0.006440109083280889,0.07944526699128901
task2,pattern_raw_cosine,M1248::pattern0::L24,259,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1256::pattern0::L24,261,0.7,0.024016298728942405,0.15443192509894407,0.6,0.029455304167947845,0.13819160913059717
task2,pattern_raw_cosine,M1257::pattern0::L24,236,0.2,0.0024717514124293783,0.0652409898569075,0.2,0.003379741727199354,0.06738704441920741
task2,pattern_raw_cosine,M125::pattern0::L24,221,0.1,0.0007541478129713423,0.02684647238869007,0.13333333333333333,0.0014502842557141198,0.03786643939698018
task2,pattern_raw_cosine,M1263::pattern0::L24,261,0.4,0.008575077540594783,0.21632514395337138,0.3333333333333333,0.010048699703872118,0.19770279456464818
task2,pattern_raw_cosine,M1265::pattern0::L24,245,0.0,0.0,0.0,0.06666666666666667,0.0003401360544217687,0.021515722795419016
task2,pattern_raw_cosine,M1269::pattern0::L24,224,0.6,0.021120323129251696,0.31225859178181387,0.4666666666666667,0.023524169283097852,0.26296599760468686
task2,pattern_raw_cosine,M126::pattern0::L24,228,0.5,0.015302144249512671,0.08264108306461711,0.4666666666666667,0.019519418203628732,0.09212518527656836
task2,pattern_raw_cosine,M1276::pattern0::L24,225,1.0,0.044444444444444446,0.5829420877506264,0.9333333333333333,0.0608962148962149,0.5226420198994461
task2,pattern_raw_cosine,M1279::pattern0::L24,232,0.7,0.028136973180076626,0.5189631710439468,0.7333333333333333,0.04023435855332407,0.46075258552127574
task2,pattern_raw_cosine,M127::pattern0::L24,239,0.4,0.007252440725244073,0.10508680202197666,0.5333333333333333,0.01540899825418654,0.1448350069050344
task2,pattern_raw_cosine,M1280::pattern0::L24,224,1.0,0.044642857142857144,0.39176493305301824,0.8666666666666667,0.05680272108843538,0.3799140467249069
task2,pattern_raw_cosine,M1281::pattern0::L24,225,0.7,0.02914285714285714,0.5119921716123783,0.7333333333333333,0.04261938061938062,0.5072788305712139
task2,pattern_raw_cosine,M1283::pattern0::L24,224,0.4,0.011337868480725623,0.18987380216066171,0.4666666666666667,0.017682565450422592,0.21081397441693298
task2,pattern_raw_cosine,M1284::pattern0::L24,223,0.6,0.020686525731368782,0.21442898316433318,0.6,0.029634229746337372,0.24349556541749043
task2,pattern_raw_cosine,M1295::pattern0::L24,226,0.6,0.02012220817530552,0.20082241031822912,0.6666666666666666,0.03145527039332349,0.26305508734666044
task2,pattern_raw_cosine,M1299::pattern0::L24,224,0.2,0.004017857142857143,0.07047868165043353,0.26666666666666666,0.006409438775510203,0.09652767406371976
task2,pattern_raw_cosine,M129::pattern0::L24,222,0.4,0.013513513513513514,0.17856287041337945,0.5333333333333333,0.022641172641172644,0.2115836312926849
task2,pattern_raw_cosine,M1303::pattern0::L24,238,0.9,0.0369281045751634,0.5375924500662054,0.8,0.04682283169678129,0.46597247756459753
task2,pattern_raw_cosine,M130::pattern0::L24,224,0.4,0.008382936507936508,0.11922804625923267,0.3333333333333333,0.010099969474969476,0.11333390991042097
task2,pattern_raw_cosine,M1311::pattern0::L24,225,0.7,0.018952380952380953,0.3378974373891439,0.7333333333333333,0.03242890442890443,0.37153321181918497
task2,pattern_raw_cosine,M1312::pattern0::L24,244,0.2,0.0018540202966432474,0.07082235583641652,0.3333333333333333,0.0056033447426890055,0.09242143452023541
task2,pattern_raw_cosine,M1318::pattern0::L24,225,0.7,0.02492063492063492,0.33854431834313026,0.8,0.04195271395271395,0.381086115131103
task2,pattern_raw_cosine,M1320::pattern0::L24,227,0.7,0.02643171806167401,0.33502767182933485,0.7333333333333333,0.039558752554347265,0.3086267902880467
task2,pattern_raw_cosine,M1324::pattern0::L24,225,0.4,0.009947089947089947,0.20154385648255432,0.4666666666666667,0.016092648092648095,0.2304642656343695
task2,pattern_raw_cosine,M1326::pattern0::L24,232,0.6,0.019884031198686373,0.216526423251044,0.6,0.02763712580522925,0.21173507858116303
task2,pattern_raw_cosine,M1333::pattern0::L24,247,0.4,0.0071332176595334485,0.07201117137767343,0.5333333333333333,0.015025595187538508,0.11488887439614794
task2,pattern_raw_cosine,M1337::pattern0::L24,274,0.3,0.00437956204379562,0.01917508998094182,0.3333333333333333,0.006899548140424053,0.020848941995165318
task2,pattern_raw_cosine,M1343::pattern0::L24,274,0.2,0.0018248175182481751,0.05135890977773956,0.3333333333333333,0.0052532625525326246,0.0907502248330205
task2,pattern_raw_cosine,M1350::pattern0::L24,222,0.1,0.0009009009009009009,0.039733454899423135,0.13333333333333333,0.0015015015015015017,0.0393307665951424
task2,pattern_raw_cosine,M1351::pattern0::L24,224,0.4,0.006994047619047618,0.1450311279162125,0.4,0.010936533704390846,0.14232105024555386
task2,pattern_raw_cosine,M1365::pattern0::L24,224,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1368::pattern0::L24,238,0.9,0.03181105775643591,0.4339355606131905,0.9333333333333333,0.05118391179315549,0.4170502462611588
task2,pattern_raw_cosine,M1369::pattern0::L24,224,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M136::pattern0::L24,228,0.1,0.0008771929824561404,0.019926402312843827,0.13333333333333333,0.0016746411483253589,0.0461435934432577
task2,pattern_raw_cosine,M1373::pattern0::L24,232,0.7,0.02079912424740011,0.36570024660224054,0.4666666666666667,0.02079912424740011,0.2834809963431397
task2,pattern_raw_cosine,M1384::pattern0::L24,222,1.0,0.04504504504504504,0.5563478861167526,0.8666666666666667,0.05751493251493252,0.505676147937828
task2,pattern_raw_cosine,M1388::pattern0::L24,245,1.0,0.04081632653061224,0.7038694092378517,0.9333333333333333,0.05687074829931973,0.6672754275235688
task2,pattern_raw_cosine,M1392::pattern0::L24,222,1.0,0.04504504504504504,0.6633896918072817,0.9333333333333333,0.06306306306306306,0.5869619577191015
task2,pattern_raw_cosine,M1395::pattern0::L24,245,0.9,0.036734693877551024,0.6423359784880175,0.7333333333333333,0.0428676085818943,0.5626364167544246
task2,pattern_raw_cosine,M1397::pattern0::L24,245,1.0,0.04081632653061224,0.5830374014812535,0.8666666666666667,0.053061224489795916,0.5904607039614994
task2,pattern_raw_cosine,M1402::pattern0::L24,240,0.4,0.005114087301587302,0.08790126606034668,0.5333333333333333,0.013396915584415584,0.15645222709735318
task2,pattern_raw_cosine,M1403::pattern0::L24,244,0.7,0.020322664584959668,0.21017431053257896,0.7333333333333333,0.032535110608881104,0.24782206479346078
task2,pattern_raw_cosine,M1404::pattern0::L24,244,0.5,0.011533957845433254,0.18344029487341648,0.5333333333333333,0.018682205772369707,0.20048183275963571
task2,pattern_raw_cosine,M1405::pattern0::L24,244,0.3,0.002937158469945355,0.08016180440358141,0.26666666666666666,0.0043032786885245896,0.08108274224010809
task2,pattern_raw_cosine,M1409::pattern0::L24,274,0.3,0.003953771289537712,0.0801404678417445,0.26666666666666666,0.004996524157108099,0.0650339886781934
task2,pattern_raw_cosine,M1410::pattern0::L24,254,0.3,0.0026184226971628544,0.07528112319143103,0.3333333333333333,0.005362397882082921,0.08777835853278858
task2,pattern_raw_cosine,M1412::pattern0::L24,234,0.5,0.012752679419346087,0.23004137620170179,0.4666666666666667,0.017077983744650412,0.2310827483547204
task2,pattern_raw_cosine,M1418::pattern0::L24,244,0.4,0.008139799635701274,0.09001845883759109,0.5333333333333333,0.016129214592329345,0.18666935368341894
task2,pattern_raw_cosine,M151::pattern0::L24,228,0.4,0.007054093567251462,0.11388836389032847,0.3333333333333333,0.008741003148897886,0.10193831123000195
task2,pattern_raw_cosine,M154::pattern0::L24,236,0.5,0.017161016949152542,0.19352417158303412,0.4666666666666667,0.021235332464146023,0.19284237453042885
task2,pattern_raw_cosine,M155::pattern0::L24,235,0.1,0.0014184397163120566,0.05315847014699319,0.06666666666666667,0.0014184397163120566,0.046626013706260024
task2,pattern_raw_cosine,M158::pattern0::L24,261,0.3,0.008045977011494253,0.1866775158776509,0.2,0.008045977011494253,0.1447073899663445
task2,pattern_raw_cosine,M160::pattern0::L24,239,0.6,0.018793584379358436,0.2607144690008496,0.4,0.018793584379358436,0.21729582354461563
task2,pattern_raw_cosine,M162::pattern0::L24,240,0.2,0.0017592592592592592,0.03027946821920201,0.26666666666666666,0.0038319088319088324,0.05546743045028406
task2,pattern_raw_cosine,M163::pattern0::L24,223,0.1,0.0014947683109118085,0.007336392209936007,0.06666666666666667,0.0014947683109118085,0.005686973942620158
task2,pattern_raw_cosine,M17::pattern0::L24,228,0.2,0.002130325814536341,0.059988960009609626,0.13333333333333333,0.002130325814536341,0.05178685654743956
task2,pattern_raw_cosine,M180::pattern0::L24,228,0.3,0.008333333333333333,0.22084121481720256,0.26666666666666666,0.009586466165413534,0.19156894326058596
task2,pattern_raw_cosine,M184::pattern0::L24,274,0.5,0.015563086548488009,0.1594799078893812,0.4,0.01738790406673618,0.14514025847796333
task2,pattern_raw_cosine,M185::pattern0::L24,224,0.3,0.0038796768707482993,0.0645490949058304,0.3333333333333333,0.006741398482469911,0.09085266610837839
task2,pattern_raw_cosine,M186::pattern0::L24,228,0.4,0.007054093567251462,0.1610460447428222,0.3333333333333333,0.008741003148897886,0.14903396649068013
task2,pattern_raw_cosine,M189::pattern0::L24,240,0.5,0.010540674603174602,0.08520553210668072,0.4,0.012624007936507937,0.07890257150616224
task2,pattern_raw_cosine,M193::pattern0::L24,232,0.4,0.013864942528735633,0.13176153558940648,0.4666666666666667,0.01966180371352785,0.20122335467414793
task2,pattern_raw_cosine,M194::pattern0::L24,232,0.4,0.009375,0.13179986644607383,0.4666666666666667,0.015644592476489028,0.14778095647629524
task2,pattern_raw_cosine,M195::pattern0::L24,247,0.5,0.014349977507872244,0.129016527504558,0.6,0.023296901029694547,0.1537102112462526
task2,pattern_raw_cosine,M201::pattern0::L24,237,0.2,0.006329113924050633,0.11285811370980187,0.26666666666666666,0.008508369267862938,0.11971561046408721
task2,pattern_raw_cosine,M212::pattern0::L24,247,0.3,0.012145748987854251,0.13083000369708286,0.4,0.016560632350106037,0.16478524133298214
task2,pattern_raw_cosine,M217::pattern0::L24,228,0.5,0.010407964355332776,0.13588808181330217,0.4,0.012600946811473127,0.12932502902820422
task2,pattern_raw_cosine,M220::pattern0::L24,243,0.4,0.006564765824025083,0.07655407553436294,0.3333333333333333,0.008435323250138065,0.08155143826335622
task2,pattern_raw_cosine,M222::pattern0::L24,224,0.3,0.004055059523809524,0.09416953415943137,0.26666666666666666,0.005678436147186147,0.09362129575701839
task2,pattern_raw_cosine,M224::pattern0::L24,224,0.4,0.01376488095238095,0.14737339448023637,0.26666666666666666,0.01376488095238095,0.12722348974935807
task2,pattern_raw_cosine,M23::pattern0::L24,259,0.3,0.0074002574002574,0.08544645853556634,0.26666666666666666,0.008588258588258589,0.06922315885796601
task2,pattern_raw_cosine,M241::pattern0::L24,245,0.3,0.003513119533527697,0.08366635741185495,0.4666666666666667,0.010097555505718772,0.13050542749262345
task2,pattern_raw_cosine,M253::pattern0::L24,222,0.3,0.01036036036036036,0.07603222791425705,0.4,0.015677040677040677,0.11027234887671421
task2,pattern_raw_cosine,M257::pattern0::L24,245,0.5,0.0075623582766439915,0.21768935725232835,0.4666666666666667,0.011216391318432134,0.20903011683876957
task2,pattern_raw_cosine,M269::pattern0::L24,235,0.5,0.01420466058763931,0.20546132820728313,0.6,0.02399281569494335,0.23602091301432537
task2,pattern_raw_cosine,M272::pattern0::L24,228,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M273::pattern0::L24,222,0.0,0.0,0.0,0.06666666666666667,0.00037537537537537537,0.021515722795419016
task2,pattern_raw_cosine,M279::pattern0::L24,227,0.7,0.028046989720998533,0.1954316922878569,0.6666666666666666,0.036752674638137195,0.18656783199850283
task2,pattern_raw_cosine,M283::pattern0::L24,253,0.2,0.0023056653491436096,0.0563214619616466,0.2,0.0032177966960575655,0.052899259731989196
task2,pattern_raw_cosine,M290::pattern0::L24,228,0.7,0.022740879977722082,0.3630032326389339,0.6,0.028701293832872784,0.2995734540758881
task2,pattern_raw_cosine,M291::pattern0::L24,224,0.6,0.015460246598639456,0.24877674071917222,0.5333333333333333,0.020245045133437993,0.23366098268553553
task2,pattern_raw_cosine,M301::pattern0::L24,233,0.2,0.003004291845493562,0.04191900378037997,0.2,0.00407725321888412,0.04756783524333271
task2,pattern_raw_cosine,M305::pattern0::L24,239,0.1,0.000697350069735007,0.01567965379573507,0.2,0.002237650773215627,0.0574635729365064
task2,pattern_raw_cosine,M308::pattern0::L24,243,0.2,0.001337448559670782,0.017352905768908827,0.26666666666666666,0.003635561968895302,0.05603905621068257
task2,pattern_raw_cosine,M311::pattern0::L24,244,0.2,0.004781420765027322,0.1902171893431066,0.2,0.005601092896174863,0.19015693461106412
task2,pattern_raw_cosine,M313::pattern0::L24,261,0.4,0.008045977011494253,0.037234092206983045,0.4666666666666667,0.01307243203794928,0.08214904367332211
task2,pattern_raw_cosine,M315::pattern0::L24,274,0.5,0.010195805816243773,0.1181163025795446,0.4666666666666667,0.014011333354399047,0.09764451700480775
task2,pattern_raw_cosine,M318::pattern0::L24,236,0.4,0.013014527845036318,0.21742811552219932,0.3333333333333333,0.014426957223567393,0.20261939232395726
task2,pattern_raw_cosine,M320::pattern0::L24,229,0.4,0.008733624454148471,0.14286925506911527,0.3333333333333333,0.01071853910281858,0.1429549999191093
task2,pattern_raw_cosine,M331::pattern0::L24,230,0.4,0.009855072463768115,0.08069653332019858,0.26666666666666666,0.009855072463768115,0.06725756239079667
task2,pattern_raw_cosine,M333::pattern0::L24,228,0.7,0.023303049289891395,0.2794824557099857,0.7333333333333333,0.036131521986785146,0.2806494786673167
