query_id,doc_id,relevance
M464::pattern0::L36,M321::pattern0::L36,1
M464::pattern0::L36,M322::pattern0::L36,3
M464::pattern0::L36,M324::pattern0::L36,1
M464::pattern0::L36,M359::pattern0::L36,1
M464::pattern0::L36,M360::pattern0::L36,3
M464::pattern0::L36,M367::pattern0::L36,2
M464::pattern0::L36,M374::pattern0::L36,1
M464::pattern0::L36,M377::pattern0::L36,3
M464::pattern0::L36,M407::pattern0::L36,3
M464::pattern0::L36,M408::pattern0::L36,2
M464::pattern0::L36,M409::pattern0::L36,4
M464::pattern0::L36,M410::pattern0::L36,2
M464::pattern0::L36,M418::pattern0::L36,3
M464::pattern0::L36,M471::pattern0::L36,3
M464::pattern0::L36,M482::pattern0::L36,2
M464::pattern0::L36,M484::pattern0::L36,2
M464::pattern0::L36,M531::pattern0::L36,3
M464::pattern0::L36,M533::pattern0::L36,3
M464::pattern0::L36,M544::pattern0::L36,3
M464::pattern0::L36,M587::pattern0::L36,4
M464::pattern0::L36,M589::pattern0::L36,2
M464::pattern0::L36,M596::pattern0::L36,1
M464::pattern0::L36,M605::pattern0::L36,4
M464::pattern0::L36,M610::pattern0::L36,2
M464::pattern0::L36,M613::pattern0::L36,1
M464::pattern0::L36,M618::pattern0::L36,2
M464::pattern0::L36,M622::pattern0::L36,4
M464::pattern0::L36,M623::pattern0::L36,2
M464::pattern0::L36,M624::pattern0::L36,3
M464::pattern0::L36,M643::pattern0::L36,2
M464::pattern0::L36,M662::pattern0::L36,2
M464::pattern0::L36,M665::pattern0::L36,2
M464::pattern0::L36,M671::pattern0::L36,3
M464::pattern0::L36,M674::pattern0::L36,3
M464::pattern0::L36,M675::pattern0::L36,3
M464::pattern0::L36,M680::pattern0::L36,4
M464::pattern0::L36,M711::pattern0::L36,4
M464::pattern0::L36,M712::pattern0::L36,2
M464::pattern0::L36,M714::pattern0::L36,1
M464::pattern0::L36,M732::pattern0::L36,1
M464::pattern0::L36,M740::pattern0::L36,2
M464::pattern0::L36,M743::pattern0::L36,3
M464::pattern0::L36,M760::pattern0::L36,1
M464::pattern0::L36,M768::pattern0::L36,2
M464::pattern0::L36,M771::pattern0::L36,2
M464::pattern0::L36,M782::pattern0::L36,3
M464::pattern0::L36,M792::pattern0::L36,2
M464::pattern0::L36,M808::pattern0::L36,3
M464::pattern0::L36,M809::pattern0::L36,3
M464::pattern0::L36,M817::pattern0::L36,2
M464::pattern0::L36,M819::pattern0::L36,2
M464::pattern0::L36,M822::pattern0::L36,3
M464::pattern0::L36,M823::pattern0::L36,2
M464::pattern0::L36,M825::pattern0::L36,2
M464::pattern0::L36,M827::pattern0::L36,2
M464::pattern0::L36,M829::pattern0::L36,2
M464::pattern0::L36,M837::pattern0::L36,2
M464::pattern0::L36,M841::pattern0::L36,3
M464::pattern0::L36,M843::pattern0::L36,2
M464::pattern0::L36,M845::pattern0::L36,3
M464::pattern0::L36,M855::pattern0::L36,2
M464::pattern0::L36,M859::pattern0::L36,3
M464::pattern0::L36,M860::pattern0::L36,3
M464::pattern0::L36,M861::pattern0::L36,3
M464::pattern0::L36,M862::pattern0::L36,2
M464::pattern0::L36,M863::pattern0::L36,3
M464::pattern0::L36,M864::pattern0::L36,2
M464::pattern0::L36,M867::pattern0::L36,3
M464::pattern0::L36,M868::pattern0::L36,2
M464::pattern0::L36,M869::pattern0::L36,2
M464::pattern0::L36,M870::pattern0::L36,2
M464::pattern0::L36,M874::pattern0::L36,3
M464::pattern0::L36,M875::pattern0::L36,3
M464::pattern0::L36,M878::pattern0::L36,3
M464::pattern0::L36,M883::pattern0::L36,2
M464::pattern0::L36,M886::pattern0::L36,3
M464::pattern0::L36,M887::pattern0::L36,3
M464::pattern0::L36,M889::pattern0::L36,1
M464::pattern0::L36,M891::pattern0::L36,2
M464::pattern0::L36,M892::pattern0::L36,3
M464::pattern0::L36,M894::pattern0::L36,2
M464::pattern0::L36,M896::pattern0::L36,2
M464::pattern0::L36,M898::pattern0::L36,2
M464::pattern0::L36,M900::pattern0::L36,4
M464::pattern0::L36,M902::pattern0::L36,2
M464::pattern0::L36,M904::pattern0::L36,3
M464::pattern0::L36,M906::pattern0::L36,2
M464::pattern0::L36,M909::pattern0::L36,3
M464::pattern0::L36,M910::pattern0::L36,2
M464::pattern0::L36,M912::pattern0::L36,2
M464::pattern0::L36,M913::pattern0::L36,2
M464::pattern0::L36,M914::pattern0::L36,3
M464::pattern0::L36,M915::pattern0::L36,3
M464::pattern0::L36,M916::pattern0::L36,2
M464::pattern0::L36,M917::pattern0::L36,2
M464::pattern0::L36,M919::pattern0::L36,3
M464::pattern0::L36,M923::pattern0::L36,2
M464::pattern0::L36,M924::pattern0::L36,3
M464::pattern0::L36,M925::pattern0::L36,3
M464::pattern0::L36,M937::pattern0::L36,1
M464::pattern0::L36,M938::pattern0::L36,1
M464::pattern0::L36,M945::pattern0::L36,4
M464::pattern0::L36,M946::pattern0::L36,2
M464::pattern0::L36,M947::pattern0::L36,3
M464::pattern0::L36,M950::pattern0::L36,2
M464::pattern0::L36,M951::pattern0::L36,2
M464::pattern0::L36,M952::pattern0::L36,3
M464::pattern0::L36,M956::pattern0::L36,2
M464::pattern0::L36,M958::pattern0::L36,3
M464::pattern0::L36,M959::pattern0::L36,2
M464::pattern0::L36,M961::pattern0::L36,2
M464::pattern0::L36,M964::pattern0::L36,2
M464::pattern0::L36,M968::pattern0::L36,3
M464::pattern0::L36,M974::pattern0::L36,2
M464::pattern0::L36,M976::pattern0::L36,3
M464::pattern0::L36,M977::pattern0::L36,2
M464::pattern0::L36,M979::pattern0::L36,2
M464::pattern0::L36,M980::pattern0::L36,3
M464::pattern0::L36,M981::pattern0::L36,2
M464::pattern0::L36,M983::pattern0::L36,2
M464::pattern0::L36,M984::pattern0::L36,2
M464::pattern0::L36,M988::pattern0::L36,3
M464::pattern0::L36,M995::pattern0::L36,2
M464::pattern0::L36,M999::pattern0::L36,2
M466::pattern0::L36,M10::pattern0::L36,3
M466::pattern0::L36,M1011::pattern0::L36,2
M466::pattern0::L36,M1017::pattern0::L36,2
M466::pattern0::L36,M1048::pattern0::L36,3
M466::pattern0::L36,M1053::pattern0::L36,3
M466::pattern0::L36,M1054::pattern0::L36,2
M466::pattern0::L36,M1056::pattern0::L36,1
M466::pattern0::L36,M1062::pattern0::L36,2
M466::pattern0::L36,M1063::pattern0::L36,2
M466::pattern0::L36,M1068::pattern0::L36,3
M466::pattern0::L36,M1095::pattern0::L36,3
M466::pattern0::L36,M11::pattern0::L36,3
M466::pattern0::L36,M110::pattern0::L36,3
M466::pattern0::L36,M1106::pattern0::L36,2
M466::pattern0::L36,M1107::pattern0::L36,3
M466::pattern0::L36,M1110::pattern0::L36,2
M466::pattern0::L36,M1124::pattern0::L36,2
M466::pattern0::L36,M1136::pattern0::L36,1
M466::pattern0::L36,M1139::pattern0::L36,1
M466::pattern0::L36,M114::pattern0::L36,2
M466::pattern0::L36,M1140::pattern0::L36,3
M466::pattern0::L36,M1150::pattern0::L36,2
M466::pattern0::L36,M1171::pattern0::L36,4
M466::pattern0::L36,M1174::pattern0::L36,3
M466::pattern0::L36,M1175::pattern0::L36,1
M466::pattern0::L36,M1205::pattern0::L36,2
M466::pattern0::L36,M1206::pattern0::L36,2
M466::pattern0::L36,M1213::pattern0::L36,2
M466::pattern0::L36,M1217::pattern0::L36,2
M466::pattern0::L36,M1218::pattern0::L36,2
M466::pattern0::L36,M1221::pattern0::L36,2
M466::pattern0::L36,M1223::pattern0::L36,2
M466::pattern0::L36,M1225::pattern0::L36,2
M466::pattern0::L36,M1228::pattern0::L36,1
M466::pattern0::L36,M1232::pattern0::L36,3
M466::pattern0::L36,M1235::pattern0::L36,2
M466::pattern0::L36,M1239::pattern0::L36,3
M466::pattern0::L36,M1251::pattern0::L36,2
M466::pattern0::L36,M1255::pattern0::L36,3
M466::pattern0::L36,M1261::pattern0::L36,2
M466::pattern0::L36,M1262::pattern0::L36,2
M466::pattern0::L36,M131::pattern0::L36,3
M466::pattern0::L36,M1317::pattern0::L36,2
M466::pattern0::L36,M133::pattern0::L36,3
M466::pattern0::L36,M1338::pattern0::L36,1
M466::pattern0::L36,M1347::pattern0::L36,3
M466::pattern0::L36,M1349::pattern0::L36,2
M466::pattern0::L36,M1355::pattern0::L36,2
M466::pattern0::L36,M1366::pattern0::L36,2
M466::pattern0::L36,M1374::pattern0::L36,2
M466::pattern0::L36,M1377::pattern0::L36,2
M466::pattern0::L36,M1378::pattern0::L36,2
M466::pattern0::L36,M139::pattern0::L36,2
M466::pattern0::L36,M141::pattern0::L36,3
M466::pattern0::L36,M142::pattern0::L36,2
M466::pattern0::L36,M1421::pattern0::L36,2
M466::pattern0::L36,M144::pattern0::L36,2
M466::pattern0::L36,M156::pattern0::L36,1
M466::pattern0::L36,M157::pattern0::L36,3
M466::pattern0::L36,M16::pattern0::L36,2
M466::pattern0::L36,M165::pattern0::L36,2
M466::pattern0::L36,M168::pattern0::L36,3
M466::pattern0::L36,M169::pattern0::L36,3
M466::pattern0::L36,M170::pattern0::L36,2
M466::pattern0::L36,M175::pattern0::L36,2
M466::pattern0::L36,M176::pattern0::L36,3
M466::pattern0::L36,M179::pattern0::L36,3
M466::pattern0::L36,M18::pattern0::L36,3
M466::pattern0::L36,M181::pattern0::L36,3
M466::pattern0::L36,M187::pattern0::L36,1
M466::pattern0::L36,M190::pattern0::L36,3
M466::pattern0::L36,M191::pattern0::L36,2
M466::pattern0::L36,M196::pattern0::L36,2
M466::pattern0::L36,M197::pattern0::L36,2
M466::pattern0::L36,M2::pattern0::L36,2
M466::pattern0::L36,M20::pattern0::L36,2
M466::pattern0::L36,M206::pattern0::L36,4
M466::pattern0::L36,M215::pattern0::L36,3
M466::pattern0::L36,M227::pattern0::L36,2
M466::pattern0::L36,M229::pattern0::L36,3
M466::pattern0::L36,M24::pattern0::L36,2
M466::pattern0::L36,M242::pattern0::L36,3
M466::pattern0::L36,M244::pattern0::L36,2
M466::pattern0::L36,M255::pattern0::L36,3
M466::pattern0::L36,M26::pattern0::L36,3
M466::pattern0::L36,M262::pattern0::L36,3
M466::pattern0::L36,M266::pattern0::L36,2
M466::pattern0::L36,M27::pattern0::L36,1
M466::pattern0::L36,M276::pattern0::L36,2
M466::pattern0::L36,M28::pattern0::L36,3
M466::pattern0::L36,M281::pattern0::L36,3
M466::pattern0::L36,M282::pattern0::L36,4
M466::pattern0::L36,M285::pattern0::L36,4
M466::pattern0::L36,M292::pattern0::L36,2
M466::pattern0::L36,M295::pattern0::L36,1
M466::pattern0::L36,M296::pattern0::L36,2
M466::pattern0::L36,M297::pattern0::L36,2
M466::pattern0::L36,M3::pattern0::L36,3
M466::pattern0::L36,M302::pattern0::L36,2
M466::pattern0::L36,M303::pattern0::L36,3
M466::pattern0::L36,M310::pattern0::L36,2
M466::pattern0::L36,M314::pattern0::L36,3
M466::pattern0::L36,M325::pattern0::L36,2
M466::pattern0::L36,M326::pattern0::L36,1
M466::pattern0::L36,M330::pattern0::L36,3
M466::pattern0::L36,M332::pattern0::L36,2
M466::pattern0::L36,M335::pattern0::L36,2
M466::pattern0::L36,M338::pattern0::L36,2
M466::pattern0::L36,M343::pattern0::L36,3
M466::pattern0::L36,M355::pattern0::L36,3
M466::pattern0::L36,M357::pattern0::L36,2
M466::pattern0::L36,M358::pattern0::L36,2
M466::pattern0::L36,M364::pattern0::L36,2
M466::pattern0::L36,M365::pattern0::L36,2
M466::pattern0::L36,M366::pattern0::L36,2
M466::pattern0::L36,M376::pattern0::L36,3
M466::pattern0::L36,M378::pattern0::L36,2
M466::pattern0::L36,M382::pattern0::L36,4
M466::pattern0::L36,M383::pattern0::L36,2
M466::pattern0::L36,M384::pattern0::L36,2
M466::pattern0::L36,M392::pattern0::L36,2
M466::pattern0::L36,M393::pattern0::L36,2
M466::pattern0::L36,M404::pattern0::L36,4
M466::pattern0::L36,M412::pattern0::L36,2
M466::pattern0::L36,M419::pattern0::L36,3
M466::pattern0::L36,M424::pattern0::L36,4
M466::pattern0::L36,M426::pattern0::L36,3
M466::pattern0::L36,M430::pattern0::L36,2
M466::pattern0::L36,M433::pattern0::L36,3
M466::pattern0::L36,M435::pattern0::L36,2
M466::pattern0::L36,M440::pattern0::L36,1
M466::pattern0::L36,M442::pattern0::L36,3
M466::pattern0::L36,M45::pattern0::L36,1
M466::pattern0::L36,M454::pattern0::L36,2
M466::pattern0::L36,M457::pattern0::L36,3
M466::pattern0::L36,M458::pattern0::L36,3
M466::pattern0::L36,M461::pattern0::L36,2
M466::pattern0::L36,M463::pattern0::L36,3
M466::pattern0::L36,M465::pattern0::L36,1
M466::pattern0::L36,M469::pattern0::L36,3
M466::pattern0::L36,M470::pattern0::L36,3
M466::pattern0::L36,M472::pattern0::L36,3
M466::pattern0::L36,M477::pattern0::L36,2
M466::pattern0::L36,M488::pattern0::L36,2
M466::pattern0::L36,M492::pattern0::L36,3
M466::pattern0::L36,M50::pattern0::L36,3
M466::pattern0::L36,M500::pattern0::L36,2
M466::pattern0::L36,M501::pattern0::L36,1
M466::pattern0::L36,M509::pattern0::L36,3
M466::pattern0::L36,M516::pattern0::L36,3
M466::pattern0::L36,M520::pattern0::L36,3
M466::pattern0::L36,M522::pattern0::L36,2
M466::pattern0::L36,M523::pattern0::L36,3
M466::pattern0::L36,M524::pattern0::L36,3
M466::pattern0::L36,M525::pattern0::L36,2
M466::pattern0::L36,M527::pattern0::L36,3
M466::pattern0::L36,M528::pattern0::L36,2
M466::pattern0::L36,M535::pattern0::L36,2
M466::pattern0::L36,M536::pattern0::L36,2
M466::pattern0::L36,M538::pattern0::L36,2
M466::pattern0::L36,M542::pattern0::L36,4
M466::pattern0::L36,M546::pattern0::L36,3
M466::pattern0::L36,M548::pattern0::L36,2
M466::pattern0::L36,M552::pattern0::L36,2
M466::pattern0::L36,M556::pattern0::L36,2
M466::pattern0::L36,M559::pattern0::L36,2
M466::pattern0::L36,M560::pattern0::L36,2
M466::pattern0::L36,M561::pattern0::L36,3
M466::pattern0::L36,M563::pattern0::L36,2
M466::pattern0::L36,M574::pattern0::L36,2
M466::pattern0::L36,M575::pattern0::L36,3
M466::pattern0::L36,M576::pattern0::L36,2
M466::pattern0::L36,M577::pattern0::L36,2
M466::pattern0::L36,M581::pattern0::L36,3
M466::pattern0::L36,M586::pattern0::L36,1
M466::pattern0::L36,M588::pattern0::L36,2
M466::pattern0::L36,M591::pattern0::L36,2
M466::pattern0::L36,M598::pattern0::L36,3
M466::pattern0::L36,M606::pattern0::L36,3
M466::pattern0::L36,M607::pattern0::L36,1
M466::pattern0::L36,M614::pattern0::L36,3
M466::pattern0::L36,M637::pattern0::L36,2
M466::pattern0::L36,M638::pattern0::L36,1
M466::pattern0::L36,M646::pattern0::L36,4
M466::pattern0::L36,M654::pattern0::L36,2
M466::pattern0::L36,M679::pattern0::L36,1
M466::pattern0::L36,M681::pattern0::L36,2
M466::pattern0::L36,M683::pattern0::L36,2
M466::pattern0::L36,M686::pattern0::L36,3
M466::pattern0::L36,M700::pattern0::L36,1
M466::pattern0::L36,M708::pattern0::L36,2
M466::pattern0::L36,M715::pattern0::L36,1
M466::pattern0::L36,M721::pattern0::L36,3
M466::pattern0::L36,M725::pattern0::L36,2
M466::pattern0::L36,M727::pattern0::L36,2
M466::pattern0::L36,M734::pattern0::L36,3
M466::pattern0::L36,M739::pattern0::L36,3
M466::pattern0::L36,M741::pattern0::L36,3
M466::pattern0::L36,M744::pattern0::L36,2
M466::pattern0::L36,M747::pattern0::L36,2
M466::pattern0::L36,M75::pattern0::L36,3
M466::pattern0::L36,M753::pattern0::L36,1
M466::pattern0::L36,M755::pattern0::L36,4
M466::pattern0::L36,M761::pattern0::L36,2
M466::pattern0::L36,M762::pattern0::L36,2
M466::pattern0::L36,M763::pattern0::L36,3
M466::pattern0::L36,M773::pattern0::L36,2
M466::pattern0::L36,M775::pattern0::L36,2
M466::pattern0::L36,M786::pattern0::L36,2
M466::pattern0::L36,M79::pattern0::L36,3
M466::pattern0::L36,M796::pattern0::L36,3
M466::pattern0::L36,M799::pattern0::L36,2
M466::pattern0::L36,M8::pattern0::L36,2
M466::pattern0::L36,M800::pattern0::L36,2
M466::pattern0::L36,M805::pattern0::L36,2
M466::pattern0::L36,M807::pattern0::L36,4
M466::pattern0::L36,M81::pattern0::L36,2
M466::pattern0::L36,M814::pattern0::L36,4
M466::pattern0::L36,M82::pattern0::L36,2
M466::pattern0::L36,M839::pattern0::L36,3
M466::pattern0::L36,M840::pattern0::L36,3
M466::pattern0::L36,M849::pattern0::L36,1
M466::pattern0::L36,M850::pattern0::L36,1
M466::pattern0::L36,M853::pattern0::L36,2
M466::pattern0::L36,M86::pattern0::L36,1
M466::pattern0::L36,M928::pattern0::L36,2
M466::pattern0::L36,M929::pattern0::L36,3
M466::pattern0::L36,M930::pattern0::L36,2
M466::pattern0::L36,M931::pattern0::L36,4
M466::pattern0::L36,M94::pattern0::L36,2
M466::pattern0::L36,M940::pattern0::L36,2
M466::pattern0::L36,M95::pattern0::L36,3
M466::pattern0::L36,M953::pattern0::L36,3
M466::pattern0::L36,M954::pattern0::L36,3
M466::pattern0::L36,M955::pattern0::L36,2
M466::pattern0::L36,M96::pattern0::L36,2
M466::pattern0::L36,M960::pattern0::L36,2
M466::pattern0::L36,M962::pattern0::L36,3
M466::pattern0::L36,M97::pattern0::L36,3
M468::pattern0::L36,M10::pattern0::L36,3
M468::pattern0::L36,M1011::pattern0::L36,2
M468::pattern0::L36,M1017::pattern0::L36,2
M468::pattern0::L36,M1025::pattern0::L36,1
M468::pattern0::L36,M1037::pattern0::L36,1
M468::pattern0::L36,M1044::pattern0::L36,1
M468::pattern0::L36,M1048::pattern0::L36,2
M468::pattern0::L36,M1053::pattern0::L36,2
M468::pattern0::L36,M1054::pattern0::L36,2
M468::pattern0::L36,M1062::pattern0::L36,3
M468::pattern0::L36,M1063::pattern0::L36,3
M468::pattern0::L36,M1068::pattern0::L36,4
M468::pattern0::L36,M1095::pattern0::L36,3
M468::pattern0::L36,M11::pattern0::L36,4
M468::pattern0::L36,M110::pattern0::L36,3
M468::pattern0::L36,M1106::pattern0::L36,3
M468::pattern0::L36,M1107::pattern0::L36,4
M468::pattern0::L36,M1110::pattern0::L36,2
M468::pattern0::L36,M1124::pattern0::L36,2
M468::pattern0::L36,M114::pattern0::L36,2
M468::pattern0::L36,M1140::pattern0::L36,2
M468::pattern0::L36,M1150::pattern0::L36,2
M468::pattern0::L36,M1154::pattern0::L36,1
M468::pattern0::L36,M116::pattern0::L36,1
M468::pattern0::L36,M1165::pattern0::L36,1
M468::pattern0::L36,M1171::pattern0::L36,3
M468::pattern0::L36,M1174::pattern0::L36,3
M468::pattern0::L36,M1205::pattern0::L36,2
M468::pattern0::L36,M1206::pattern0::L36,2
M468::pattern0::L36,M1211::pattern0::L36,1
M468::pattern0::L36,M1213::pattern0::L36,2
M468::pattern0::L36,M1217::pattern0::L36,3
M468::pattern0::L36,M1218::pattern0::L36,2
M468::pattern0::L36,M1221::pattern0::L36,2
M468::pattern0::L36,M1223::pattern0::L36,2
M468::pattern0::L36,M1225::pattern0::L36,3
M468::pattern0::L36,M1232::pattern0::L36,3
M468::pattern0::L36,M1235::pattern0::L36,2
M468::pattern0::L36,M1239::pattern0::L36,3
M468::pattern0::L36,M1251::pattern0::L36,2
M468::pattern0::L36,M1255::pattern0::L36,4
M468::pattern0::L36,M1261::pattern0::L36,2
M468::pattern0::L36,M1262::pattern0::L36,3
M468::pattern0::L36,M131::pattern0::L36,2
M468::pattern0::L36,M1317::pattern0::L36,3
M468::pattern0::L36,M133::pattern0::L36,2
M468::pattern0::L36,M1339::pattern0::L36,1
M468::pattern0::L36,M1347::pattern0::L36,2
M468::pattern0::L36,M1348::pattern0::L36,1
M468::pattern0::L36,M1349::pattern0::L36,2
M468::pattern0::L36,M1355::pattern0::L36,2
M468::pattern0::L36,M1364::pattern0::L36,1
M468::pattern0::L36,M1366::pattern0::L36,2
M468::pattern0::L36,M1374::pattern0::L36,3
M468::pattern0::L36,M1377::pattern0::L36,3
M468::pattern0::L36,M1378::pattern0::L36,2
M468::pattern0::L36,M1381::pattern0::L36,1
M468::pattern0::L36,M139::pattern0::L36,2
M468::pattern0::L36,M141::pattern0::L36,2
M468::pattern0::L36,M1413::pattern0::L36,1
M468::pattern0::L36,M142::pattern0::L36,2
M468::pattern0::L36,M1421::pattern0::L36,2
M468::pattern0::L36,M144::pattern0::L36,2
M468::pattern0::L36,M157::pattern0::L36,3
M468::pattern0::L36,M16::pattern0::L36,2
M468::pattern0::L36,M165::pattern0::L36,3
M468::pattern0::L36,M168::pattern0::L36,3
M468::pattern0::L36,M169::pattern0::L36,4
M468::pattern0::L36,M170::pattern0::L36,2
M468::pattern0::L36,M174::pattern0::L36,1
M468::pattern0::L36,M175::pattern0::L36,2
M468::pattern0::L36,M176::pattern0::L36,3
M468::pattern0::L36,M179::pattern0::L36,3
M468::pattern0::L36,M18::pattern0::L36,3
M468::pattern0::L36,M181::pattern0::L36,2
M468::pattern0::L36,M190::pattern0::L36,4
M468::pattern0::L36,M191::pattern0::L36,2
M468::pattern0::L36,M196::pattern0::L36,2
M468::pattern0::L36,M197::pattern0::L36,2
M468::pattern0::L36,M2::pattern0::L36,2
M468::pattern0::L36,M20::pattern0::L36,2
M468::pattern0::L36,M206::pattern0::L36,3
M468::pattern0::L36,M215::pattern0::L36,3
M468::pattern0::L36,M227::pattern0::L36,2
M468::pattern0::L36,M229::pattern0::L36,2
M468::pattern0::L36,M233::pattern0::L36,1
M468::pattern0::L36,M24::pattern0::L36,2
M468::pattern0::L36,M242::pattern0::L36,4
M468::pattern0::L36,M244::pattern0::L36,2
M468::pattern0::L36,M252::pattern0::L36,1
M468::pattern0::L36,M255::pattern0::L36,2
M468::pattern0::L36,M26::pattern0::L36,4
M468::pattern0::L36,M262::pattern0::L36,2
M468::pattern0::L36,M266::pattern0::L36,2
M468::pattern0::L36,M276::pattern0::L36,3
M468::pattern0::L36,M28::pattern0::L36,3
M468::pattern0::L36,M281::pattern0::L36,2
M468::pattern0::L36,M282::pattern0::L36,3
M468::pattern0::L36,M285::pattern0::L36,3
M468::pattern0::L36,M292::pattern0::L36,3
M468::pattern0::L36,M296::pattern0::L36,2
M468::pattern0::L36,M297::pattern0::L36,2
M468::pattern0::L36,M3::pattern0::L36,2
M468::pattern0::L36,M302::pattern0::L36,2
M468::pattern0::L36,M303::pattern0::L36,4
M468::pattern0::L36,M310::pattern0::L36,3
M468::pattern0::L36,M314::pattern0::L36,2
M468::pattern0::L36,M325::pattern0::L36,3
M468::pattern0::L36,M330::pattern0::L36,3
M468::pattern0::L36,M332::pattern0::L36,2
M468::pattern0::L36,M335::pattern0::L36,3
M468::pattern0::L36,M338::pattern0::L36,3
M468::pattern0::L36,M343::pattern0::L36,3
M468::pattern0::L36,M355::pattern0::L36,3
M468::pattern0::L36,M357::pattern0::L36,2
M468::pattern0::L36,M358::pattern0::L36,2
M468::pattern0::L36,M364::pattern0::L36,2
M468::pattern0::L36,M365::pattern0::L36,2
M468::pattern0::L36,M366::pattern0::L36,3
M468::pattern0::L36,M376::pattern0::L36,2
M468::pattern0::L36,M378::pattern0::L36,3
M468::pattern0::L36,M38::pattern0::L36,1
M468::pattern0::L36,M382::pattern0::L36,3
M468::pattern0::L36,M383::pattern0::L36,2
M468::pattern0::L36,M384::pattern0::L36,3
M468::pattern0::L36,M392::pattern0::L36,3
M468::pattern0::L36,M393::pattern0::L36,2
M468::pattern0::L36,M404::pattern0::L36,3
M468::pattern0::L36,M412::pattern0::L36,2
M468::pattern0::L36,M417::pattern0::L36,1
M468::pattern0::L36,M419::pattern0::L36,3
M468::pattern0::L36,M42::pattern0::L36,1
M468::pattern0::L36,M424::pattern0::L36,3
M468::pattern0::L36,M426::pattern0::L36,4
M468::pattern0::L36,M430::pattern0::L36,3
M468::pattern0::L36,M433::pattern0::L36,2
M468::pattern0::L36,M435::pattern0::L36,2
M468::pattern0::L36,M442::pattern0::L36,4
M468::pattern0::L36,M450::pattern0::L36,1
M468::pattern0::L36,M454::pattern0::L36,2
M468::pattern0::L36,M457::pattern0::L36,3
M468::pattern0::L36,M458::pattern0::L36,2
M468::pattern0::L36,M461::pattern0::L36,2
M468::pattern0::L36,M463::pattern0::L36,2
M468::pattern0::L36,M469::pattern0::L36,2
M468::pattern0::L36,M470::pattern0::L36,2
M468::pattern0::L36,M472::pattern0::L36,3
M468::pattern0::L36,M477::pattern0::L36,2
M468::pattern0::L36,M485::pattern0::L36,1
M468::pattern0::L36,M488::pattern0::L36,2
M468::pattern0::L36,M492::pattern0::L36,2
M468::pattern0::L36,M50::pattern0::L36,2
M468::pattern0::L36,M500::pattern0::L36,2
M468::pattern0::L36,M509::pattern0::L36,3
M468::pattern0::L36,M516::pattern0::L36,3
M468::pattern0::L36,M520::pattern0::L36,3
M468::pattern0::L36,M522::pattern0::L36,2
M468::pattern0::L36,M523::pattern0::L36,2
M468::pattern0::L36,M524::pattern0::L36,3
M468::pattern0::L36,M525::pattern0::L36,2
M468::pattern0::L36,M527::pattern0::L36,2
M468::pattern0::L36,M528::pattern0::L36,2
M468::pattern0::L36,M53::pattern0::L36,1
M468::pattern0::L36,M535::pattern0::L36,2
M468::pattern0::L36,M536::pattern0::L36,3
M468::pattern0::L36,M538::pattern0::L36,2
M468::pattern0::L36,M541::pattern0::L36,1
M468::pattern0::L36,M542::pattern0::L36,3
M468::pattern0::L36,M546::pattern0::L36,4
M468::pattern0::L36,M548::pattern0::L36,2
M468::pattern0::L36,M552::pattern0::L36,2
M468::pattern0::L36,M556::pattern0::L36,2
M468::pattern0::L36,M559::pattern0::L36,2
M468::pattern0::L36,M56::pattern0::L36,1
M468::pattern0::L36,M560::pattern0::L36,2
M468::pattern0::L36,M561::pattern0::L36,4
M468::pattern0::L36,M563::pattern0::L36,2
M468::pattern0::L36,M564::pattern0::L36,1
M468::pattern0::L36,M565::pattern0::L36,1
M468::pattern0::L36,M574::pattern0::L36,2
M468::pattern0::L36,M575::pattern0::L36,4
M468::pattern0::L36,M576::pattern0::L36,3
M468::pattern0::L36,M577::pattern0::L36,2
M468::pattern0::L36,M581::pattern0::L36,3
M468::pattern0::L36,M588::pattern0::L36,2
M468::pattern0::L36,M591::pattern0::L36,2
M468::pattern0::L36,M598::pattern0::L36,4
M468::pattern0::L36,M606::pattern0::L36,4
M468::pattern0::L36,M614::pattern0::L36,3
M468::pattern0::L36,M616::pattern0::L36,1
M468::pattern0::L36,M619::pattern0::L36,1
M468::pattern0::L36,M637::pattern0::L36,2
M468::pattern0::L36,M64::pattern0::L36,1
M468::pattern0::L36,M646::pattern0::L36,3
M468::pattern0::L36,M654::pattern0::L36,3
M468::pattern0::L36,M681::pattern0::L36,3
M468::pattern0::L36,M683::pattern0::L36,2
M468::pattern0::L36,M686::pattern0::L36,3
M468::pattern0::L36,M708::pattern0::L36,2
M468::pattern0::L36,M710::pattern0::L36,1
M468::pattern0::L36,M721::pattern0::L36,3
M468::pattern0::L36,M725::pattern0::L36,2
M468::pattern0::L36,M727::pattern0::L36,2
M468::pattern0::L36,M73::pattern0::L36,1
M468::pattern0::L36,M734::pattern0::L36,3
M468::pattern0::L36,M739::pattern0::L36,4
M468::pattern0::L36,M741::pattern0::L36,3
M468::pattern0::L36,M744::pattern0::L36,2
M468::pattern0::L36,M747::pattern0::L36,2
M468::pattern0::L36,M75::pattern0::L36,2
M468::pattern0::L36,M755::pattern0::L36,3
M468::pattern0::L36,M761::pattern0::L36,2
M468::pattern0::L36,M762::pattern0::L36,3
M468::pattern0::L36,M763::pattern0::L36,4
M468::pattern0::L36,M773::pattern0::L36,2
