query_id,doc_id,relevance
M1337,M1174,2
M1337,M1215,1
M1337,M210,3
M1337,M492,2
M1337,M1391,3
M1337,M1383,3
M1337,M383,1
M1337,M1,3
M1337,M344,2
M1337,M238,3
M1337,M304,4
M1337,M262,2
M1337,M1207,3
M1337,M289,1
M1337,M849,1
M1337,M935,4
M1337,M277,3
M1337,M1091,4
M1337,M534,3
M1337,M202,2
M1337,M590,2
M1337,M29,4
M1337,M32,4
M1337,M1347,4
M1337,M8,2
M1337,M429,3
M1337,M1390,4
M1337,M233,2
M1337,M419,4
M1337,M1378,2
M1337,M1053,2
M1337,M830,1
M1337,M541,2
M1337,M181,4
M1337,M100,4
M1337,M254,3
M1337,M1139,3
M1337,M90,3
M1337,M141,3
M1337,M82,1
M1337,M608,4
M1337,M1204,2
M1337,M553,2
M1337,M554,2
M1337,M524,3
M1337,M256,2
M1337,M708,3
M1337,M168,2
M1337,M206,3
M1337,M43,3
M1337,M1117,3
M1337,M1348,1
M1337,M1078,4
M1337,M242,2
M1337,M144,3
M1337,M412,2
M1337,M340,3
M1337,M200,2
M1337,M1120,2
M1337,M10,2
M1337,M207,3
M1337,M1195,3
M1337,M958,3
M1337,M341,3
M1337,M1231,1
M1337,M159,3
M1337,M814,3
M1337,M626,4
M1337,M792,3
M1337,M103,4
M1337,M45,4
M1337,M1227,1
M1337,M209,2
M1337,M1335,1
M1337,M435,3
M1337,M1022,2
M1337,M252,2
M1337,M840,4
M1337,M1389,3
M1337,M56,4
M1337,M747,3
M1337,M1381,4
M1337,M61,3
M1337,M161,3
M1337,M107,3
M1337,M559,1
M1337,M240,4
M1337,M1382,2
M1337,M251,2
M1337,M179,4
M1337,M328,1
M1337,M27,2
M1337,M237,4
M1337,M1172,3
M1337,M1056,3
M1337,M1232,1
M1337,M31,4
M1337,M505,4
M1337,M661,2
M1337,M1178,3
M1337,M384,4
M1337,M378,1
M1337,M401,1
M1337,M724,2
M1337,M690,3
M1337,M135,4
M1337,M1101,2
M1337,M20,2
M1337,M182,2
M1337,M1396,4
M1337,M73,3
M1337,M399,2
M1337,M165,2
M1337,M533,2
M1337,M490,2
M1337,M732,2
M1337,M13,2
M1337,M1095,4
M1337,M170,2
M1337,M1394,4
M1337,M167,2
M1337,M1105,2
M1337,M1063,4
M1337,M485,2
M1337,M1028,4
M1337,M259,2
M1337,M88,3
M1337,M936,1
M1337,M280,3
M1337,M1214,1
M1337,M1107,3
M1337,M1065,1
M1337,M225,4
M1337,M265,3
M1337,M1360,1
M1337,M1062,3
M1337,M1092,4
M1337,M243,4
M1337,M295,3
M1337,M614,1
M1337,M14,3
M1337,M38,4
M1337,M227,2
M1337,M850,4
M1337,M1054,3
M1337,M1173,2
M1337,M46,3
M1337,M392,4
M1337,M433,2
M1337,M1258,3
M1337,M1200,2
M1337,M51,2
M1337,M108,3
M1337,M507,1
M1337,M1034,3
M1337,M571,1
M1337,M1100,1
M1337,M585,4
M1337,M455,3
M1337,M37,2
M1337,M80,3
M1337,M386,3
M1337,M187,2
M828,M867,3
M828,M587,3
M828,M886,3
M828,M1016,3
M828,M841,3
M828,M1122,3
M828,M1041,3
M828,M822,2
M828,M658,2
M828,M353,2
M828,M1319,3
M828,M501,3
M828,M825,2
M828,M1039,3
M828,M846,3
M828,M1152,3
M828,M641,4
M828,M310,3
M828,M450,1
M828,M454,3
M828,M1420,2
M828,M983,3
M828,M919,3
M828,M988,3
M828,M1315,2
M828,M675,2
M828,M1424,3
M828,M914,3
M828,M94,1
M828,M629,1
M828,M471,3
M828,M833,2
M828,M924,3
M828,M359,2
M828,M1301,3
M828,M1010,2
M828,M1087,2
M828,M1040,3
M828,M1304,3
M828,M809,2
M828,M827,3
M828,M1166,3
M828,M1277,3
M828,M1274,3
M828,M580,1
M828,M1307,3
M828,M923,4
M828,M1046,3
M828,M952,2
M828,M894,3
M828,M986,3
M828,M618,3
M828,M845,3
M828,M1290,4
M828,M411,3
M828,M1037,3
M828,M887,3
M828,M873,1
M828,M1089,2
M828,M909,3
M828,M105,2
M828,M902,3
M828,M832,3
M828,M1329,4
M828,M999,3
M828,M484,3
M828,M1190,3
M828,M662,3
M828,M1109,3
M828,M376,3
M828,M912,2
M828,M322,3
M828,M1327,3
M828,M604,1
M828,M959,3
M828,M643,2
M828,M1007,2
M828,M1212,2
M828,M1259,3
M828,M577,2
M828,M974,2
M828,M323,3
M828,M1270,1
M828,M859,3
M828,M1428,2
M828,M607,3
M828,M900,3
M828,M1289,3
M828,M1032,3
M828,M896,3
M828,M765,2
M828,M679,3
M828,M1313,4
M828,M979,3
M828,M1323,3
M828,M964,2
M828,M915,3
M828,M1423,3
M828,M995,3
M828,M1425,2
M828,M860,2
M828,M474,3
M828,M1008,2
M828,M25,3
M828,M1282,2
M828,M1210,2
M828,M1325,3
M828,M874,2
M828,M1113,2
M828,M837,3
M828,M1181,3
M828,M1024,3
M828,M319,1
M828,M671,3
M828,M1376,3
M828,M410,4
M828,M925,3
M828,M875,2
M828,M1302,3
M828,M531,3
M828,M956,3
M828,M1023,3
M828,M1297,3
M828,M752,3
M828,M670,4
M828,M977,3
M828,M367,1
M828,M1226,1
M828,M1134,2
M828,M1275,3
M828,M1332,2
M828,M1422,2
M828,M669,3
M828,M498,3
M828,M519,2
M828,M891,2
M828,M589,3
M828,M1330,3
M828,M771,2
M828,M817,3
M828,M862,3
M828,M1426,2
M828,M1300,2
M828,M1408,2
M828,M819,2
M828,M1004,3
M828,M823,2
M828,M446,3
M828,M1288,2
M828,M892,3
M828,M1278,3
M828,M1266,3
M828,M442,1
M828,M1194,2
M828,M864,3
M828,M1292,3
M828,M868,3
M828,M878,4
M828,M596,3
M828,M1298,3
M828,M365,2
M828,M926,2
M828,M508,1
M828,M1239,3
M828,M1180,2
M828,M1322,2
M828,M355,3
M828,M1085,2
M828,M863,4
M828,M377,3
M828,M640,2
M828,M829,3
M828,M890,3
M828,M1006,3
M828,M1308,3
M828,M1310,2
M828,M945,3
M828,M312,3
M828,M363,3
M828,M1003,3
M828,M881,1
M828,M1268,3
M828,M843,3
M828,M1375,3
M828,M1306,2
M828,M1240,3
M828,M1247,2
M828,M697,2
M828,M855,3
M828,M1026,2
M828,M1286,3
M828,M1184,3
M828,M1305,2
M828,M913,3
M828,M871,4
M828,M1137,2
M828,M961,3
M828,M821,2
M828,M369,2
M828,M718,3
M828,M740,2
M828,M976,2
M828,M981,3
M828,M872,3
M828,M1296,2
M828,M75,2
M828,M1186,2
M828,M174,3
M828,M461,3
M828,M622,3
M828,M980,3
M828,M1407,2
M828,M632,3
M828,M753,3
M828,M768,2
M828,M407,2
M828,M1001,4
M828,M1018,1
M828,M1228,3
M828,M1038,3
M828,M1145,4
M828,M674,2
M828,M495,2
M828,M984,2
M828,M870,3
M828,M150,4
M828,M869,3
M828,M482,3
M692,M566,3
M692,M588,3
M692,M1059,3
M692,M86,2
M692,M325,3
M692,M336,2
M692,M343,3
M692,M1135,2
M692,M1124,2
M692,M55,2
M692,M1070,3
M692,M338,3
M692,M677,2
M692,M1072,3
M692,M591,2
M692,M805,3
M692,M939,1
M692,M342,2
M692,M303,3
M692,M1235,2
M692,M1364,3
M692,M215,2
M692,M423,2
M692,M1206,2
M692,M297,3
M692,M176,2
M692,M335,2
M692,M1073,3
M692,M544,2
M692,M1211,3
M692,M1019,3
M692,M1317,3
M692,M711,2
M692,M469,3
M692,M612,3
M692,M190,2
M692,M300,2
M692,M157,2
M692,M667,3
M692,M529,2
M692,M148,2
M692,M572,3
M692,M467,2
M692,M403,3
M692,M628,2
M692,M715,3
M692,M476,2
M692,M637,2
M692,M326,2
M692,M1221,2
M692,M1156,3
M692,M281,3
M692,M598,3
M692,M807,3
M692,M757,2
M692,M18,2
M692,M725,1
M692,M114,2
M692,M712,3
M692,M1340,3
M692,M458,2
M692,M1131,2
M692,M1254,2
M692,M1261,3
M692,M773,3
M692,M782,2
M692,M788,2
M692,M1196,1
M692,M52,2
M692,M761,2
M692,M755,3
M692,M26,1
M692,M278,2
M692,M1341,2
M692,M153,2
M692,M116,3
M692,M774,2
M692,M1215,3
M692,M491,2
M692,M1366,2
M692,M574,2
M692,M348,2
M692,M575,2
M692,M994,3
M692,M383,3
M692,M229,2
M692,M292,2
M692,M289,3
M692,M849,3
M692,M214,2
M692,M50,2
M692,M1177,2
M692,M775,2
M692,M706,2
M692,M360,2
M692,M576,4
M692,M1349,4
M692,M830,3
M692,M954,2
M692,M1225,3
M692,M172,2
M692,M387,2
M692,M1273,4
M692,M638,3
M692,M149,3
M692,M82,3
M692,M213,4
M692,M488,3
M692,M393,2
M692,M199,2
M692,M799,2
M692,M720,3
M692,M255,2
M692,M1251,3
M692,M95,2
M692,M613,2
M692,M1348,3
M692,M133,2
M692,M758,2
M692,M171,3
M692,M1223,3
M692,M1355,3
M692,M973,2
M692,M798,2
M692,M787,2
M692,M437,2
M692,M317,3
M692,M173,2
M692,M1219,3
M692,M683,3
M692,M1069,2
M692,M1231,3
M692,M196,2
M692,M457,2
M692,M270,2
M692,M465,2
M692,M814,1
M692,M486,2
M692,M332,2
M692,M102,2
M692,M560,2
M692,M710,2
M692,M198,2
M692,M128,2
M692,M139,2
M692,M1227,3
M692,M321,2
M692,M309,2
M692,M1335,3
M692,M582,2
M692,M109,2
M692,M839,2
M692,M145,2
M692,M120,2
M692,M98,2
M692,M470,2
M692,M124,2
M692,M953,2
M692,M727,2
M692,M559,3
M692,M1213,3
M692,M536,2
M692,M1255,2
M692,M563,2
M692,M110,2
M692,M328,3
M692,M528,2
M692,M1232,3
M692,M28,4
M692,M606,4
M692,M521,2
M692,M1011,2
M692,M603,3
M692,M71,2
M692,M378,3
M692,M401,3
M692,M64,2
M692,M11,3
M692,M497,2
M692,M1338,3
M692,M660,2
M692,M795,3
M692,M1066,2
M692,M427,2
M692,M1198,3
M692,M1150,3
M692,M382,2
M692,M520,2
M692,M936,3
M692,M760,2
M692,M555,2
M692,M397,2
M692,M314,3
M692,M2,4
M692,M1214,3
M692,M97,3
M692,M1065,3
M692,M81,4
M692,M265,1
M692,M1360,3
M692,M743,2
M692,M477,3
M692,M1081,2
M692,M504,2
M692,M614,3
M692,M1146,2
M692,M394,3
M692,M557,2
M692,M285,3
M692,M472,2
M692,M1367,3
M692,M274,2
M692,M449,2
M692,M507,3
M692,M443,3
M692,M1346,3
M692,M571,3
M692,M1100,3
M692,M53,2
M692,M455,1
M692,M16,2
M1241,M1076,3
M1241,M500,3
M1241,M904,4
M1241,M883,4
M1241,M1133,2
M1241,M1272,2
M1241,M763,2
M1241,M783,3
M1241,M1044,4
M1241,M208,2
M1241,M1115,2
M1241,M950,3
M1241,M1127,2
M1241,M1110,3
M1241,M677,1
M1241,M1191,4
M1241,M493,3
M1241,M695,4
M1241,M245,3
M1241,M1354,3
M1241,M680,3
M1241,M327,3
M1241,M1102,4
M1241,M330,3
M1241,M734,2
M1241,M906,3
M1241,M910,2
M1241,M1235,1
M1241,M113,3
M1241,M1025,4
M1241,M1112,4
M1241,M1164,2
M1241,M963,3
M1241,M1119,3
M1241,M364,2
M1241,M450,2
M1241,M1017,2
M1241,M1413,3
M1241,M610,3
M1241,M1009,4
M1241,M1205,4
M1241,M96,2
M1241,M335,1
M1241,M714,3
M1241,M1377,3
M1241,M1315,1
M1241,M1160,2
M1241,M79,2
M1241,M937,2
M1241,M654,3
M1241,M884,2
M1241,M357,2
M1241,M94,2
M1241,M629,2
M1241,M190,1
M1241,M514,4
M1241,M300,1
M1241,M1116,4
M1241,M930,3
M1241,M1252,4
M1241,M467,1
M1241,M928,3
M1241,M1126,2
M1241,M545,3
M1241,M1419,2
M1241,M1080,2
M1241,M931,2
M1241,M1353,3
M1241,M1221,1
M1241,M1099,4
M1241,M580,2
M1241,M499,3
M1241,M556,3
M1241,M374,2
M1241,M1401,3
M1241,M723,3
M1241,M205,2
M1241,M1165,3
M1241,M565,3
M1241,M757,1
M1241,M1030,4
M1241,M873,2
M1241,M946,3
M1241,M1089,1
M1241,M605,3
M1241,M1068,3
M1241,M623,2
M1241,M659,4
M1241,M296,4
M1241,M665,3
M1241,M164,2
M1241,M898,3
M1241,M619,2
M1241,M604,2
M1241,M1208,4
M1241,M1007,1
M1241,M960,3
M1241,M286,3
M1241,M491,1
M1241,M1366,1
M1241,M1270,2
M1241,M929,2
M1241,M1427,3
M1241,M1118,2
M1241,M463,3
M1241,M938,3
M1241,M1048,2
M1241,M1406,2
M1241,M358,3
M1241,M1020,3
M1241,M917,4
M1241,M586,3
M1241,M635,3
M1241,M453,2
M1241,M1421,3
M1241,M197,2
M1241,M808,3
M1241,M292,1
M1241,M1415,4
M1241,M1154,2
M1241,M691,4
M1241,M818,3
M1241,M1339,3
M1241,M997,3
M1241,M1177,1
M1241,M775,1
M1241,M1086,3
M1241,M1140,3
M1241,M106,2
M1241,M968,3
M1241,M1113,1
M1241,M523,3
M1241,M319,2
M1241,M947,4
M1241,M668,2
M1241,M387,1
M1241,M1013,3
M1241,M535,2
M1241,M676,3
M1241,M624,3
M1241,M409,2
M1241,M393,1
M1241,M538,3
M1241,M889,3
M1241,M1077,3
M1241,M134,2
M1241,M95,1
M1241,M613,1
M1241,M940,3
M1241,M367,2
M1241,M758,1
M1241,M1226,2
M1241,M717,2
M1241,M616,2
M1241,M408,2
M1241,M85,3
M1241,M527,2
M1241,M569,3
M1241,M646,3
M1241,M1083,4
M1241,M1217,2
M1241,M381,4
M1241,M1130,2
M1241,M196,1
M1241,M515,2
M1241,M951,4
M1241,M1218,3
M1241,M786,3
M1241,M1244,4
M1241,M486,1
M1241,M332,1
M1241,M1408,1
M1241,M426,3
M1241,M131,3
M1241,M1111,4
M1241,M710,1
M1241,M1294,2
M1241,M442,2
M1241,M309,1
M1241,M1400,3
M1241,M839,1
M1241,M276,3
M1241,M678,3
M1241,M617,4
M1241,M508,2
M1241,M741,3
M1241,M418,3
M1241,M430,2
M1241,M1361,2
M1241,M1209,4
M1241,M1180,1
M1241,M1148,4
M1241,M1293,2
M1241,M536,1
M1241,M563,1
M1241,M110,1
M1241,M962,3
M1241,M597,2
M1241,M640,1
M1241,M754,2
M1241,M838,3
M1241,M700,3
M1241,M1011,1
M1241,M525,2
M1241,M881,2
M1241,M1345,2
M1241,M142,2
M1241,M770,2
M1241,M282,3
M1241,M762,3
M1241,M1234,4
M1241,M1331,3
M1241,M1106,3
M1241,M424,4
M1241,M581,3
M1241,M284,2
M1241,M118,3
M1241,M615,3
M1241,M921,4
M1241,M1370,2
M1241,M191,2
M1241,M1260,2
M1241,M1175,3
M1241,M324,3
M1241,M420,3
M1241,M92,2
M1241,M1245,2
M1241,M1316,2
M1241,M522,3
M1241,M955,4
M1241,M169,2
M1241,M1146,1
M1241,M1342,4
M1241,M1018,2
M1241,M479,4
M1241,M509,4
M1241,M487,2
M1241,M1136,3
M1241,M371,3
M1241,M1374,2
M1241,M366,3
M1241,M417,2
M1241,M916,4
M1241,M1049,2
M1241,M750,3
M1241,M984,1
M1241,M861,4
M1241,M681,2
M1241,M244,3
M1241,M1182,3
M1241,M93,3
M1241,M16,1
M647,M867,3
M647,M587,3
M647,M886,3
M647,M1016,4
M647,M841,4
M647,M1122,3
M647,M1041,2
M647,M822,3
M647,M1115,1
M647,M658,2
M647,M353,2
M647,M1319,4
M647,M501,2
M647,M825,2
M647,M1039,2
M647,M734,1
M647,M846,3
M647,M1152,3
M647,M641,3
M647,M310,2
M647,M454,3
M647,M1420,3
M647,M983,4
M647,M919,3
M647,M988,3
M647,M1315,2
M647,M675,2
M647,M1424,3
M647,M884,1
M647,M914,4
M647,M471,3
M647,M833,3
M647,M924,4
M647,M359,2
M647,M1301,4
M647,M1010,2
M647,M1087,3
M647,M1040,4
M647,M1304,3
M647,M809,3
M647,M827,4
M647,M1166,3
M647,M1277,4
M647,M1274,4
M647,M1307,3
M647,M923,3
M647,M1046,3
M647,M952,2
M647,M894,3
M647,M986,3
M647,M618,4
M647,M845,3
M647,M1290,3
M647,M411,4
M647,M1037,3
M647,M887,3
M647,M1089,2
M647,M909,4
M647,M105,3
M647,M902,3
M647,M832,4
M647,M1329,3
M647,M999,4
M647,M484,3
M647,M1190,4
M647,M662,4
M647,M1109,3
M647,M376,4
M647,M912,3
M647,M322,3
M647,M1327,3
M647,M959,2
M647,M643,2
M647,M1007,2
M647,M1212,3
M647,M1259,4
M647,M577,2
M647,M974,3
M647,M323,4
M647,M859,4
M647,M1428,3
M647,M607,4
M647,M900,3
M647,M1289,3
M647,M1032,3
M647,M896,3
M647,M765,2
M647,M679,4
M647,M1313,3
M647,M979,3
M647,M1323,3
M647,M964,3
M647,M915,4
M647,M1423,3
M647,M995,4
M647,M1425,3
M647,M860,3
M647,M474,2
M647,M1008,3
M647,M25,4
M647,M1282,3
M647,M106,1
M647,M1210,3
M647,M1325,3
M647,M874,3
M647,M1113,2
M647,M837,4
M647,M1181,4
M647,M1024,3
M647,M668,1
M647,M671,4
M647,M1376,3
M647,M410,3
M647,M925,4
M647,M875,3
M647,M1302,3
M647,M531,3
M647,M956,3
M647,M1023,3
M647,M1297,3
M647,M752,4
M647,M670,3
M647,M977,3
M647,M1134,2
M647,M408,1
M647,M1275,3
M647,M1332,2
M647,M1422,3
M647,M669,3
M647,M498,3
M647,M519,2
M647,M891,2
M647,M589,3
M647,M1330,3
M647,M771,2
M647,M817,3
M647,M862,4
M647,M1426,3
M647,M1300,2
M647,M1408,2
M647,M819,3
M647,M1004,3
M647,M823,3
M647,M446,4
M647,M1288,3
M647,M892,4
M647,M1278,3
M647,M1266,4
M647,M1194,2
M647,M864,3
M647,M1292,3
M647,M868,4
M647,M878,3
M647,M596,4
M647,M1298,3
M647,M365,3
M647,M926,2
M647,M1361,1
M647,M1239,3
M647,M1180,2
M647,M1322,2
M647,M355,2
M647,M1085,2
M647,M863,3
M647,M377,4
M647,M640,2
M647,M829,4
M647,M890,3
M647,M1006,4
M647,M1308,4
M647,M1310,3
M647,M945,3
M647,M312,4
M647,M363,3
M647,M1003,4
M647,M1268,4
M647,M843,3
M647,M1375,3
M647,M1306,2
M647,M1240,2
M647,M1247,2
M647,M697,3
M647,M855,3
M647,M1026,3
M647,M1286,3
M647,M1184,3
M647,M1305,3
M647,M913,3
M647,M871,3
M647,M1137,3
M647,M961,4
M647,M821,2
M647,M369,2
M647,M718,3
M647,M740,3
M647,M976,3
M647,M981,4
M647,M191,1
M647,M872,3
M647,M1296,3
M647,M75,3
M647,M1186,2
M647,M174,4
M647,M92,1
M647,M461,4
M647,M622,4
M647,M980,3
M647,M1316,1
M647,M1407,3
M647,M632,2
M647,M753,4
M647,M169,1
M647,M768,2
M647,M407,3
M647,M1001,3
M647,M1228,2
M647,M1038,3
M647,M1145,3
M647,M417,1
M647,M1049,1
M647,M674,2
M647,M495,3
M647,M984,2
M647,M870,4
M647,M150,3
M647,M869,3
M647,M482,4
M600,M566,3
M600,M588,4
M600,M1059,3
M600,M86,2
M600,M325,2
M600,M763,1
M600,M336,2
M600,M343,3
M600,M1135,3
M600,M1124,2
M600,M55,2
M600,M1070,3
M600,M338,3
M600,M677,2
M600,M1072,3
M600,M591,2
M600,M805,2
M600,M342,3
M600,M303,3
M600,M1235,2
M600,M1364,3
M600,M215,2
M600,M423,2
M600,M1206,2
M600,M297,3
M600,M176,2
M600,M335,2
M600,M1073,3
M600,M544,2
M600,M1211,3
M600,M1019,3
M600,M1317,3
M600,M711,2
M600,M469,2
M600,M612,3
M600,M190,2
M600,M300,2
M600,M157,2
M600,M667,4
M600,M529,3
M600,M148,2
M600,M572,2
M600,M467,2
M600,M403,2
M600,M628,2
M600,M715,2
M600,M476,2
M600,M637,2
M600,M326,2
M600,M67,1
M600,M1221,2
M600,M1199,1
M600,M1156,3
M600,M440,1
M600,M281,2
M600,M598,3
M600,M807,3
M600,M757,2
M600,M18,2
M600,M114,2
M600,M712,3
M600,M1340,3
M600,M458,2
M600,M1131,2
M600,M1254,2
M600,M1261,3
M600,M773,3
M600,M782,2
M600,M788,2
M600,M52,2
M600,M761,2
M600,M755,3
M600,M278,2
M600,M1341,2
M600,M153,2
M600,M116,3
M600,M774,2
M600,M1215,3
M600,M491,2
M600,M1366,2
M600,M210,1
M600,M574,2
M600,M348,2
M600,M575,2
M600,M994,3
M600,M383,3
M600,M229,2
M600,M292,2
M600,M289,3
M600,M849,3
M600,M214,3
M600,M50,2
M600,M1177,2
M600,M775,2
M600,M706,2
M600,M360,2
M600,M576,3
M600,M429,1
M600,M1349,3
M600,M830,3
M600,M954,2
M600,M1225,2
M600,M172,2
M600,M387,2
M600,M1273,3
M600,M1139,1
M600,M638,3
M600,M141,1
M600,M149,2
M600,M82,3
M600,M213,3
M600,M488,3
M600,M393,2
M600,M199,3
M600,M799,2
M600,M720,4
M600,M255,2
M600,M1251,2
M600,M43,1
M600,M95,2
M600,M613,2
M600,M1348,3
M600,M133,2
M600,M758,2
M600,M171,2
M600,M1223,4
M600,M1355,3
M600,M973,2
M600,M798,2
M600,M787,2
M600,M437,3
M600,M317,4
M600,M173,2
M600,M1195,1
M600,M1219,3
M600,M683,2
M600,M1069,2
M600,M1231,3
M600,M196,2
M600,M457,2
M600,M270,2
M600,M465,2
M600,M486,2
M600,M332,2
M600,M102,2
M600,M560,2
M600,M710,2
M600,M198,2
M600,M128,2
M600,M139,2
M600,M1227,3
M600,M321,2
M600,M309,2
M600,M1335,3
M600,M582,2
M600,M109,2
M600,M839,2
M600,M145,2
M600,M120,2
M600,M98,2
M600,M470,2
M600,M124,3
M600,M953,2
M600,M727,2
M600,M559,3
M600,M1213,3
M600,M536,2
M600,M1255,2
M600,M563,2
M600,M110,2
M600,M328,3
M600,M528,2
M600,M1232,3
M600,M28,3
M600,M606,3
M600,M521,2
M600,M1011,2
M600,M603,3
M600,M71,2
M600,M378,3
M600,M401,3
M600,M64,2
M600,M11,2
M600,M497,2
M600,M1338,3
M600,M660,2
M600,M795,3
M600,M1066,3
M600,M427,3
M600,M1198,3
M600,M1150,3
M600,M382,2
M600,M520,2
M600,M936,3
M600,M760,2
M600,M280,1
M600,M555,2
M600,M397,2
M600,M314,3
M600,M2,3
M600,M1214,3
M600,M97,2
M600,M1065,3
M600,M81,3
M600,M1360,3
M600,M743,2
M600,M477,3
M600,M1081,2
M600,M504,2
M600,M614,3
M600,M1146,2
M600,M14,1
M600,M394,2
M600,M557,2
M600,M285,2
M600,M472,2
M600,M46,1
M600,M1367,3
M600,M274,3
M600,M449,2
M600,M1258,1
M600,M507,3
M600,M443,2
M600,M1346,3
M600,M571,3
M600,M1100,3
M600,M53,3
M600,M16,2
M422,M1076,1
M422,M566,2
M422,M588,2
M422,M1059,2
M422,M86,3
M422,M325,2
M422,M336,2
M422,M343,3
M422,M1135,3
M422,M1124,2
M422,M55,2
M422,M1070,3
M422,M338,3
M422,M950,1
M422,M677,3
M422,M1072,2
M422,M591,2
M422,M805,2
M422,M493,1
M422,M327,1
M422,M342,3
M422,M303,3
M422,M1235,3
M422,M1364,3
M422,M215,4
M422,M423,4
M422,M1206,4
M422,M297,3
M422,M176,3
M422,M335,3
M422,M1073,3
M422,M1377,1
M422,M544,2
M422,M1211,2
M422,M1019,2
M422,M1317,2
M422,M711,4
M422,M469,2
M422,M612,3
M422,M190,3
M422,M300,3
M422,M157,2
M422,M667,2
M422,M529,2
M422,M148,3
M422,M572,2
M422,M930,1
M422,M467,3
M422,M403,3
M422,M628,2
M422,M715,2
M422,M476,2
M422,M637,2
M422,M326,2
M422,M1221,3
M422,M1156,3
M422,M556,1
M422,M281,3
M422,M598,2
M422,M807,2
M422,M757,3
M422,M18,2
M422,M114,3
M422,M712,3
M422,M1340,3
M422,M458,3
M422,M1131,3
M422,M1254,3
M422,M1261,3
M422,M773,2
M422,M782,3
M422,M788,2
M422,M52,4
M422,M761,2
M422,M755,3
M422,M898,1
M422,M278,2
M422,M1341,2
M422,M153,3
M422,M116,2
M422,M774,2
M422,M1215,3
M422,M491,3
M422,M1366,3
M422,M574,3
M422,M348,3
M422,M575,2
M422,M463,1
M422,M994,2
M422,M938,1
M422,M383,3
M422,M586,1
M422,M229,2
M422,M292,3
M422,M289,3
M422,M849,3
M422,M214,3
M422,M50,4
M422,M1177,3
M422,M775,3
M422,M706,4
M422,M360,2
M422,M576,2
M422,M1349,2
M422,M830,3
M422,M954,4
M422,M1225,2
M422,M172,4
M422,M387,3
M422,M1273,2
M422,M638,2
M422,M676,1
M422,M149,2
M422,M82,3
M422,M213,2
M422,M488,2
M422,M393,3
M422,M1077,1
M422,M199,2
M422,M799,3
M422,M720,2
M422,M255,3
M422,M1251,2
M422,M95,3
M422,M613,3
M422,M1348,3
M422,M133,3
M422,M758,3
M422,M171,2
M422,M1223,2
M422,M1355,2
M422,M973,3
M422,M798,2
M422,M787,2
M422,M569,1
M422,M437,3
M422,M646,1
M422,M317,2
M422,M173,4
M422,M1219,2
M422,M683,3
M422,M1069,4
M422,M1231,3
M422,M196,3
M422,M159,1
M422,M457,2
M422,M270,2
M422,M465,4
M422,M486,3
M422,M332,3
M422,M102,2
M422,M426,1
M422,M131,1
M422,M560,2
M422,M710,3
M422,M198,3
M422,M128,2
M422,M139,3
M422,M1227,3
M422,M321,3
M422,M309,3
M422,M1335,3
M422,M582,4
M422,M109,3
M422,M839,3
M422,M145,4
M422,M435,1
M422,M120,4
M422,M98,3
M422,M678,1
M422,M470,3
M422,M124,2
M422,M418,1
M422,M953,3
M422,M727,3
M422,M107,1
M422,M559,3
M422,M1213,2
M422,M536,3
M422,M1255,4
M422,M563,3
M422,M110,3
M422,M328,3
M422,M528,3
M422,M1232,3
M422,M28,2
M422,M838,1
M422,M606,2
M422,M521,2
M422,M1011,3
M422,M603,2
M422,M71,4
M422,M378,3
M422,M401,3
M422,M64,2
M422,M282,1
M422,M11,2
M422,M497,4
M422,M1338,2
M422,M660,3
M422,M795,2
M422,M1066,2
M422,M427,3
M422,M581,1
M422,M1198,2
M422,M1150,2
M422,M382,2
M422,M520,2
M422,M88,1
M422,M420,1
M422,M936,3
M422,M760,4
M422,M555,4
M422,M397,4
M422,M314,2
M422,M2,2
M422,M1214,3
M422,M97,3
M422,M1065,3
M422,M81,2
M422,M1360,3
M422,M743,2
M422,M477,2
M422,M295,1
M422,M1081,4
M422,M504,4
M422,M614,3
M422,M1146,3
M422,M394,3
M422,M557,4
M422,M285,2
M422,M472,3
M422,M1367,2
M422,M274,3
M422,M1136,1
M422,M449,3
M422,M108,1
M422,M507,3
M422,M1034,1
M422,M443,2
M422,M1346,2
M422,M571,3
M422,M1100,3
M422,M53,3
M422,M93,1
M422,M80,1
M422,M16,3
M1143,M867,2
M1143,M587,2
M1143,M886,2
M1143,M1016,2
M1143,M841,2
M1143,M1122,2
M1143,M1041,4
M1143,M822,3
M1143,M658,3
M1143,M353,3
M1143,M1319,2
M1143,M501,4
M1143,M825,3
M1143,M1039,4
M1143,M846,2
M1143,M1152,2
M1143,M641,3
M1143,M310,3
M1143,M1017,1
M1143,M454,2
M1143,M1420,3
M1143,M983,2
M1143,M919,2
M1143,M96,1
M1143,M988,2
M1143,M1315,2
M1143,M675,2
M1143,M1424,2
M1143,M914,2
M1143,M471,2
M1143,M833,3
M1143,M924,2
M1143,M359,3
M1143,M1301,2
M1143,M1010,3
M1143,M1087,3
M1143,M1040,2
M1143,M1304,2
M1143,M809,3
M1143,M827,2
M1143,M1166,2
M1143,M1277,2
M1143,M1274,2
M1143,M1307,2
M1143,M923,3
M1143,M1046,2
M1143,M952,3
M1143,M894,2
M1143,M986,2
M1143,M618,2
M1143,M205,1
M1143,M845,2
M1143,M1290,3
M1143,M411,2
M1143,M1037,2
M1143,M887,2
M1143,M1089,2
M1143,M909,2
M1143,M105,3
M1143,M902,2
