query_id,doc_id,relevance
Y58,Y632,2
Y58,Y151,1
Y58,Y28,4
Y58,Y215,1
Y58,Y88,2
Y58,Y31,3
Y58,Y91,2
Y58,Y597,2
Y58,Y371,1
Y58,Y637,3
Y58,Y341,4
Y58,Y612,2
Y58,Y189,3
Y58,Y565,3
Y58,Y337,4
Y58,Y77,3
Y58,Y550,3
Y58,Y36,3
Y58,Y335,3
Y58,Y448,3
Y58,Y340,3
Y58,Y314,1
Y58,Y643,4
Y58,Y379,2
Y58,Y118,2
Y58,Y346,3
Y58,Y127,2
Y58,Y492,3
Y58,Y114,3
Y58,Y120,2
Y58,Y377,4
Y58,Y629,2
Y58,Y113,3
Y58,Y354,2
Y58,Y92,3
Y58,Y123,3
Y58,Y323,2
Y58,Y338,3
Y58,Y359,3
Y58,Y356,2
Y58,Y18,3
Y58,Y16,1
Y445,Y467,2
Y445,Y307,3
Y445,Y319,3
Y445,Y515,2
Y445,Y387,2
Y445,Y272,3
Y445,Y266,2
Y445,Y546,2
Y445,Y254,2
Y445,Y250,2
Y445,Y596,3
Y445,Y97,3
Y445,Y253,2
Y445,Y475,2
Y445,Y83,4
Y445,Y29,3
Y445,Y281,2
Y445,Y274,2
Y445,Y480,3
Y445,Y311,3
Y445,Y416,3
Y445,Y287,2
Y445,Y283,2
Y445,Y256,3
Y445,Y260,3
Y445,Y273,3
Y445,Y616,4
Y445,Y618,2
Y445,Y516,2
Y445,Y578,3
Y445,Y453,3
Y445,Y157,1
Y445,Y300,3
Y445,Y258,3
Y445,Y622,3
Y445,Y630,1
Y445,Y7,3
Y445,Y210,2
Y445,Y297,3
Y445,Y417,4
Y445,Y316,2
Y445,Y229,2
Y445,Y471,3
Y445,Y537,2
Y445,Y279,2
Y445,Y500,2
Y445,Y32,3
Y445,Y479,2
Y445,Y164,4
Y445,Y439,2
Y445,Y160,4
Y445,Y391,3
Y445,Y450,3
Y445,Y512,2
Y445,Y238,4
Y445,Y519,3
Y445,Y227,3
Y445,Y539,3
Y445,Y606,3
Y445,Y426,2
Y445,Y449,3
Y445,Y327,2
Y445,Y424,2
Y445,Y208,2
Y445,Y459,3
Y445,Y435,3
Y445,Y544,3
Y445,Y600,2
Y445,Y282,3
Y445,Y249,2
Y445,Y591,3
Y445,Y224,2
Y445,Y212,4
Y445,Y271,2
Y445,Y383,3
Y445,Y264,3
Y445,Y488,3
Y445,Y317,2
Y445,Y543,4
Y445,Y173,3
Y445,Y398,3
Y445,Y579,3
Y445,Y414,3
Y445,Y278,2
Y445,Y530,2
Y445,Y277,3
Y445,Y245,1
Y445,Y165,3
Y445,Y470,2
Y445,Y615,2
Y445,Y545,3
Y445,Y531,3
Y445,Y213,2
Y445,Y59,1
Y445,Y478,2
Y445,Y563,2
Y445,Y289,3
Y445,Y313,1
Y445,Y481,2
Y445,Y418,3
Y445,Y276,2
Y445,Y22,2
Y194,Y145,1
Y194,Y163,2
Y194,Y536,3
Y194,Y564,4
Y194,Y181,1
Y194,Y559,3
Y194,Y291,3
Y194,Y76,1
Y194,Y401,3
Y194,Y369,3
Y194,Y547,2
Y194,Y585,3
Y194,Y501,2
Y194,Y218,2
Y194,Y174,4
Y194,Y217,3
Y194,Y131,1
Y194,Y235,2
Y194,Y196,2
Y194,Y86,2
Y194,Y19,2
Y194,Y555,3
Y194,Y177,1
Y194,Y611,2
Y194,Y502,3
Y194,Y64,3
Y194,Y353,1
Y194,Y458,2
Y194,Y149,1
Y194,Y223,1
Y194,Y225,3
Y194,Y345,1
Y194,Y368,3
Y194,Y188,3
Y194,Y410,3
Y194,Y463,2
Y194,Y207,3
Y194,Y140,3
Y194,Y378,1
Y194,Y206,2
Y194,Y644,1
Y194,Y318,4
Y194,Y310,2
Y194,Y608,1
Y194,Y234,2
Y194,Y171,3
Y194,Y561,2
Y194,Y1,3
Y194,Y499,1
Y194,Y23,2
Y194,Y180,3
Y194,Y363,3
Y194,Y197,2
Y194,Y574,3
Y194,Y513,1
Y194,Y61,3
Y194,Y216,2
Y194,Y503,1
Y194,Y129,2
Y194,Y533,1
Y194,Y599,3
Y194,Y98,1
Y194,Y52,4
Y194,Y497,3
Y194,Y625,2
Y194,Y211,3
Y194,Y638,3
Y194,Y68,3
Y194,Y636,2
Y194,Y508,2
Y194,Y486,2
Y194,Y26,2
Y194,Y199,2
Y194,Y626,4
Y194,Y79,3
Y194,Y63,3
Y194,Y141,3
Y194,Y375,2
Y194,Y151,4
Y194,Y28,1
Y194,Y49,2
Y194,Y215,4
Y194,Y205,2
Y194,Y69,3
Y194,Y371,4
Y194,Y388,2
Y194,Y341,1
Y194,Y320,3
Y194,Y82,2
Y194,Y337,1
Y194,Y365,3
Y194,Y314,4
Y194,Y192,2
Y194,Y193,3
Y194,Y643,1
Y194,Y46,2
Y194,Y634,2
Y194,Y54,2
Y194,Y528,3
Y194,Y116,3
Y194,Y520,3
Y194,Y403,3
Y194,Y377,1
Y194,Y56,3
Y194,Y510,3
Y194,Y392,3
Y194,Y101,2
Y194,Y623,2
Y194,Y454,2
Y194,Y490,2
Y194,Y362,3
Y194,Y304,3
Y194,Y228,2
Y194,Y440,1
Y194,Y364,3
Y194,Y119,2
Y194,Y232,2
Y194,Y642,2
Y194,Y16,4
Y194,Y405,3
Y339,Y163,2
Y339,Y536,4
Y339,Y564,3
Y339,Y559,2
Y339,Y291,2
Y339,Y401,2
Y339,Y369,2
Y339,Y547,3
Y339,Y585,4
Y339,Y501,2
Y339,Y218,2
Y339,Y174,3
Y339,Y334,1
Y339,Y217,3
Y339,Y62,1
Y339,Y235,2
Y339,Y196,3
Y339,Y86,3
Y339,Y19,2
Y339,Y555,2
Y339,Y169,1
Y339,Y611,3
Y339,Y502,2
Y339,Y64,2
Y339,Y458,2
Y339,Y482,1
Y339,Y225,2
Y339,Y368,2
Y339,Y188,2
Y339,Y410,2
Y339,Y463,2
Y339,Y207,3
Y339,Y140,3
Y339,Y206,3
Y339,Y484,1
Y339,Y318,3
Y339,Y9,1
Y339,Y310,3
Y339,Y147,1
Y339,Y234,3
Y339,Y171,4
Y339,Y298,1
Y339,Y561,3
Y339,Y1,4
Y339,Y23,3
Y339,Y24,1
Y339,Y180,2
Y339,Y363,2
Y339,Y197,2
Y339,Y574,4
Y339,Y61,4
Y339,Y216,2
Y339,Y129,2
Y339,Y599,4
Y339,Y52,3
Y339,Y497,4
Y339,Y625,3
Y339,Y477,1
Y339,Y211,4
Y339,Y638,4
Y339,Y68,3
Y339,Y636,2
Y339,Y508,3
Y339,Y487,1
Y339,Y486,3
Y339,Y26,3
Y339,Y614,1
Y339,Y199,2
Y339,Y626,3
Y339,Y79,4
Y339,Y175,1
Y339,Y542,1
Y339,Y170,1
Y339,Y63,4
Y339,Y141,4
Y339,Y375,3
Y339,Y151,3
Y339,Y49,3
Y339,Y215,3
Y339,Y31,1
Y339,Y205,2
Y339,Y69,3
Y339,Y371,3
Y339,Y388,2
Y339,Y320,2
Y339,Y82,3
Y339,Y36,1
Y339,Y365,2
Y339,Y314,3
Y339,Y192,2
Y339,Y193,3
Y339,Y492,1
Y339,Y46,3
Y339,Y634,2
Y339,Y54,3
Y339,Y528,2
Y339,Y116,2
Y339,Y520,2
Y339,Y403,3
Y339,Y56,4
Y339,Y510,2
Y339,Y392,4
Y339,Y101,3
Y339,Y623,2
Y339,Y454,3
Y339,Y230,1
Y339,Y490,2
Y339,Y362,2
Y339,Y304,2
Y339,Y228,3
Y339,Y364,2
Y339,Y119,3
Y339,Y232,2
Y339,Y642,3
Y339,Y53,1
Y339,Y16,3
Y339,Y405,4
Y411,Y583,2
Y411,Y455,3
Y411,Y265,3
Y411,Y444,2
Y411,Y564,1
Y411,Y242,3
Y411,Y174,1
Y411,Y104,2
Y411,Y312,2
Y411,Y472,2
Y411,Y261,3
Y411,Y631,3
Y411,Y582,3
Y411,Y35,3
Y411,Y42,2
Y411,Y153,2
Y411,Y214,3
Y411,Y538,3
Y411,Y125,3
Y411,Y149,4
Y411,Y482,3
Y411,Y223,4
Y411,Y395,2
Y411,Y441,2
Y411,Y3,3
Y411,Y5,2
Y411,Y326,2
Y411,Y157,2
Y411,Y308,2
Y411,Y468,2
Y411,Y630,2
Y411,Y389,2
Y411,Y587,3
Y411,Y302,2
Y411,Y568,3
Y411,Y603,2
Y411,Y14,2
Y411,Y130,3
Y411,Y461,2
Y411,Y81,2
Y411,Y560,3
Y411,Y71,2
Y411,Y318,1
Y411,Y236,3
Y411,Y306,3
Y411,Y147,3
Y411,Y608,4
Y411,Y548,2
Y411,Y298,3
Y411,Y33,2
Y411,Y408,2
Y411,Y239,2
Y411,Y380,2
Y411,Y533,4
Y411,Y295,3
Y411,Y52,1
Y411,Y331,2
Y411,Y70,3
Y411,Y477,3
Y411,Y296,2
Y411,Y190,2
Y411,Y66,2
Y411,Y420,3
Y411,Y626,1
Y411,Y187,2
Y411,Y44,2
Y411,Y542,3
Y411,Y394,3
Y411,Y100,2
Y411,Y84,3
Y411,Y243,2
Y411,Y166,3
Y411,Y415,3
Y411,Y465,2
Y411,Y151,1
Y411,Y215,1
Y411,Y371,1
Y411,Y94,3
Y411,Y521,3
Y411,Y106,3
Y411,Y219,2
Y411,Y430,2
Y411,Y314,1
Y411,Y57,3
Y411,Y328,2
Y411,Y15,2
Y411,Y245,2
Y411,Y604,3
Y411,Y570,3
Y411,Y155,3
Y411,Y230,3
Y411,Y433,3
Y411,Y436,2
Y411,Y59,2
Y411,Y571,3
Y411,Y321,2
Y411,Y397,3
Y411,Y586,2
Y411,Y440,4
Y411,Y313,2
Y411,Y609,3
Y411,Y610,2
Y411,Y11,2
Y411,Y53,3
Y411,Y16,1
Y411,Y569,3
Y270,Y467,4
Y270,Y307,3
Y270,Y319,3
Y270,Y515,4
Y270,Y387,4
Y270,Y272,3
Y270,Y266,4
Y270,Y546,3
Y270,Y254,3
Y270,Y250,4
Y270,Y596,3
Y270,Y97,3
Y270,Y253,4
Y270,Y582,1
Y270,Y475,3
Y270,Y83,2
Y270,Y29,2
Y270,Y281,4
Y270,Y274,4
Y270,Y480,3
Y270,Y311,3
Y270,Y416,2
Y270,Y287,3
Y270,Y283,4
Y270,Y256,3
Y270,Y260,3
Y270,Y273,3
Y270,Y616,2
Y270,Y618,3
Y270,Y516,3
Y270,Y578,3
Y270,Y453,2
Y270,Y300,3
Y270,Y258,3
Y270,Y622,3
Y270,Y7,2
Y270,Y210,2
Y270,Y297,3
Y270,Y417,2
Y270,Y130,1
Y270,Y316,4
Y270,Y229,4
Y270,Y471,3
Y270,Y537,3
Y270,Y279,4
Y270,Y500,4
Y270,Y32,3
Y270,Y479,3
Y270,Y164,2
Y270,Y439,4
Y270,Y160,2
Y270,Y391,2
Y270,Y450,2
Y270,Y512,3
Y270,Y238,2
Y270,Y519,2
Y270,Y227,3
Y270,Y539,2
Y270,Y606,3
Y270,Y426,3
Y270,Y449,3
Y270,Y327,4
Y270,Y424,3
Y270,Y394,1
Y270,Y208,3
Y270,Y459,3
Y270,Y435,2
Y270,Y544,3
Y270,Y600,4
Y270,Y282,2
Y270,Y249,4
Y270,Y94,1
Y270,Y591,3
Y270,Y224,3
Y270,Y212,2
Y270,Y271,4
Y270,Y383,2
Y270,Y264,3
Y270,Y488,3
Y270,Y317,3
Y270,Y543,2
Y270,Y173,3
Y270,Y398,3
Y270,Y579,2
Y270,Y414,3
Y270,Y278,3
Y270,Y530,4
Y270,Y277,3
Y270,Y165,2
Y270,Y470,4
Y270,Y615,2
Y270,Y545,3
Y270,Y531,3
Y270,Y213,3
Y270,Y397,1
Y270,Y478,4
Y270,Y563,3
Y270,Y289,2
Y270,Y481,4
Y270,Y418,3
Y270,Y609,1
Y270,Y276,4
Y270,Y22,3
Y602,Y163,2
Y602,Y536,3
Y602,Y564,2
Y602,Y559,2
Y602,Y291,2
Y602,Y401,2
Y602,Y369,2
Y602,Y547,3
Y602,Y585,3
Y602,Y501,3
Y602,Y218,2
Y602,Y174,2
Y602,Y217,2
Y602,Y235,3
Y602,Y196,3
Y602,Y86,3
Y602,Y19,2
Y602,Y555,2
Y602,Y611,3
Y602,Y502,3
Y602,Y64,2
Y602,Y458,2
Y602,Y225,2
Y602,Y368,2
Y602,Y188,3
Y602,Y410,2
Y602,Y463,3
Y602,Y207,2
Y602,Y140,2
Y602,Y206,4
Y602,Y461,1
Y602,Y318,2
Y602,Y41,1
Y602,Y310,3
Y602,Y234,4
Y602,Y171,3
Y602,Y561,3
Y602,Y1,3
Y602,Y23,4
Y602,Y180,2
Y602,Y363,2
Y602,Y197,2
Y602,Y574,3
Y602,Y33,1
Y602,Y61,3
Y602,Y216,2
Y602,Y129,2
Y602,Y599,3
Y602,Y52,2
Y602,Y497,3
Y602,Y331,1
Y602,Y625,3
Y602,Y211,3
Y602,Y638,3
Y602,Y68,2
Y602,Y636,3
Y602,Y508,3
Y602,Y486,3
Y602,Y26,3
Y602,Y199,2
Y602,Y626,2
Y602,Y79,3
Y602,Y63,3
Y602,Y141,3
Y602,Y375,3
Y602,Y151,2
Y602,Y49,3
Y602,Y215,2
Y602,Y205,2
Y602,Y69,2
Y602,Y371,2
Y602,Y388,2
Y602,Y320,2
Y602,Y82,3
Y602,Y365,2
Y602,Y314,2
Y602,Y192,2
Y602,Y193,2
Y602,Y46,3
Y602,Y634,2
Y602,Y54,4
Y602,Y528,3
Y602,Y116,3
Y602,Y520,2
Y602,Y403,2
Y602,Y56,3
Y602,Y510,2
Y602,Y392,3
Y602,Y101,4
Y602,Y623,2
Y602,Y454,3
Y602,Y490,2
Y602,Y362,2
Y602,Y304,2
Y602,Y228,3
Y602,Y364,2
Y602,Y119,4
Y602,Y356,1
Y602,Y232,3
Y602,Y642,3
Y602,Y16,2
Y602,Y405,3
Y594,Y163,2
Y594,Y536,3
Y594,Y564,2
Y594,Y559,2
Y594,Y291,2
Y594,Y401,2
Y594,Y369,2
Y594,Y547,3
Y594,Y585,3
Y594,Y501,3
Y594,Y218,2
Y594,Y174,2
Y594,Y217,2
Y594,Y235,3
Y594,Y196,3
Y594,Y86,3
Y594,Y19,2
Y594,Y555,2
Y594,Y611,3
Y594,Y502,3
Y594,Y64,2
Y594,Y458,2
Y594,Y225,2
Y594,Y368,2
Y594,Y188,3
Y594,Y410,2
Y594,Y463,3
Y594,Y207,2
Y594,Y140,2
Y594,Y206,4
Y594,Y461,1
Y594,Y318,2
Y594,Y41,1
Y594,Y310,3
Y594,Y234,4
Y594,Y171,3
Y594,Y561,3
Y594,Y1,3
Y594,Y23,4
Y594,Y180,2
Y594,Y363,2
Y594,Y197,2
Y594,Y574,3
Y594,Y33,1
Y594,Y61,3
Y594,Y216,2
Y594,Y129,2
Y594,Y599,3
Y594,Y52,2
Y594,Y497,3
Y594,Y331,1
Y594,Y625,3
Y594,Y211,3
Y594,Y638,3
Y594,Y68,2
Y594,Y636,3
Y594,Y508,3
Y594,Y486,3
Y594,Y26,3
Y594,Y199,2
Y594,Y626,2
Y594,Y79,3
Y594,Y63,3
Y594,Y141,3
Y594,Y375,3
Y594,Y151,2
Y594,Y49,3
Y594,Y215,2
Y594,Y205,2
Y594,Y69,2
Y594,Y371,2
Y594,Y388,2
Y594,Y320,2
Y594,Y82,3
Y594,Y365,2
Y594,Y314,2
Y594,Y192,2
Y594,Y193,2
Y594,Y46,3
Y594,Y634,2
Y594,Y54,4
Y594,Y528,3
Y594,Y116,3
Y594,Y520,2
Y594,Y403,2
Y594,Y56,3
Y594,Y510,2
Y594,Y392,3
Y594,Y101,4
Y594,Y623,2
Y594,Y454,3
Y594,Y490,2
Y594,Y362,2
Y594,Y304,2
Y594,Y228,3
Y594,Y364,2
Y594,Y119,4
Y594,Y356,1
Y594,Y232,3
Y594,Y642,3
Y594,Y16,2
Y594,Y405,3
Y134,Y583,3
Y134,Y455,2
Y134,Y265,2
Y134,Y444,3
Y134,Y536,1
Y134,Y242,2
Y134,Y585,1
Y134,Y104,2
Y134,Y312,3
Y134,Y472,3
Y134,Y261,2
Y134,Y631,2
Y134,Y582,2
Y134,Y35,2
Y134,Y42,2
Y134,Y153,2
Y134,Y214,2
Y134,Y538,2
Y134,Y125,2
Y134,Y149,3
Y134,Y482,4
Y134,Y223,3
Y134,Y395,2
Y134,Y441,3
Y134,Y3,2
Y134,Y5,2
Y134,Y326,2
Y134,Y157,3
Y134,Y308,3
Y134,Y468,2
Y134,Y630,3
Y134,Y389,2
Y134,Y587,2
Y134,Y302,2
Y134,Y568,2
Y134,Y603,2
Y134,Y14,2
Y134,Y130,2
Y134,Y461,3
Y134,Y81,3
Y134,Y560,3
Y134,Y71,2
Y134,Y236,2
Y134,Y306,2
Y134,Y147,4
Y134,Y608,3
Y134,Y548,2
Y134,Y171,1
Y134,Y298,4
Y134,Y1,1
Y134,Y574,1
Y134,Y33,3
Y134,Y61,1
Y134,Y408,3
Y134,Y239,2
Y134,Y380,2
Y134,Y533,3
Y134,Y599,1
Y134,Y295,2
Y134,Y497,1
Y134,Y331,3
Y134,Y70,2
Y134,Y477,4
Y134,Y296,2
Y134,Y211,1
Y134,Y638,1
Y134,Y190,2
Y134,Y66,2
Y134,Y420,2
Y134,Y187,2
Y134,Y44,2
Y134,Y79,1
Y134,Y542,4
Y134,Y63,1
Y134,Y394,2
Y134,Y141,1
Y134,Y100,2
Y134,Y84,2
Y134,Y243,2
Y134,Y166,2
Y134,Y415,2
Y134,Y465,2
Y134,Y94,2
Y134,Y521,2
Y134,Y106,2
Y134,Y219,2
Y134,Y430,3
Y134,Y57,2
Y134,Y328,2
Y134,Y15,3
Y134,Y245,3
Y134,Y56,1
Y134,Y392,1
Y134,Y604,2
Y134,Y570,2
Y134,Y155,2
Y134,Y230,4
Y134,Y433,2
Y134,Y436,3
Y134,Y59,3
Y134,Y571,2
Y134,Y321,3
Y134,Y397,2
Y134,Y586,3
Y134,Y440,3
Y134,Y313,3
Y134,Y609,2
Y134,Y610,2
Y134,Y11,2
Y134,Y53,4
Y134,Y569,2
Y134,Y405,1
Y404,Y145,1
Y404,Y163,2
Y404,Y536,3
Y404,Y564,4
Y404,Y181,1
Y404,Y559,3
Y404,Y291,3
Y404,Y76,1
Y404,Y401,3
Y404,Y369,3
Y404,Y547,2
Y404,Y585,3
Y404,Y501,2
Y404,Y218,2
Y404,Y174,4
Y404,Y217,3
Y404,Y131,1
Y404,Y235,2
Y404,Y196,2
Y404,Y86,2
Y404,Y19,2
Y404,Y555,3
Y404,Y177,1
Y404,Y611,2
Y404,Y502,3
Y404,Y64,3
Y404,Y353,1
Y404,Y458,2
Y404,Y149,1
Y404,Y223,1
Y404,Y225,3
Y404,Y345,1
Y404,Y368,3
Y404,Y188,3
Y404,Y410,3
Y404,Y463,2
Y404,Y207,3
Y404,Y140,3
Y404,Y378,1
Y404,Y206,2
Y404,Y644,1
Y404,Y318,4
Y404,Y310,2
Y404,Y608,1
Y404,Y234,2
Y404,Y171,3
Y404,Y561,2
Y404,Y1,3
Y404,Y499,1
Y404,Y23,2
Y404,Y180,3
Y404,Y363,3
Y404,Y197,2
Y404,Y574,3
Y404,Y513,1
Y404,Y61,3
Y404,Y216,2
Y404,Y503,1
Y404,Y129,2
Y404,Y533,1
Y404,Y599,3
Y404,Y98,1
Y404,Y52,4
Y404,Y497,3
Y404,Y625,2
Y404,Y211,3
Y404,Y638,3
Y404,Y68,3
Y404,Y636,2
Y404,Y508,2
Y404,Y486,2
Y404,Y26,2
Y404,Y199,2
Y404,Y626,4
Y404,Y79,3
Y404,Y63,3
Y404,Y141,3
Y404,Y375,2
Y404,Y151,4
Y404,Y28,1
Y404,Y49,2
Y404,Y215,4
Y404,Y205,2
Y404,Y69,3
Y404,Y371,4
Y404,Y388,2
Y404,Y341,1
Y404,Y320,3
Y404,Y82,2
Y404,Y337,1
Y404,Y365,3
Y404,Y314,4
Y404,Y192,2
Y404,Y193,3
Y404,Y643,1
Y404,Y46,2
Y404,Y634,2
Y404,Y54,2
Y404,Y528,3
Y404,Y116,3
Y404,Y520,3
Y404,Y403,3
Y404,Y377,1
Y404,Y56,3
Y404,Y510,3
Y404,Y392,3
Y404,Y101,2
Y404,Y623,2
Y404,Y454,2
Y404,Y490,2
Y404,Y362,3
Y404,Y304,3
Y404,Y228,2
Y404,Y440,1
Y404,Y364,3
Y404,Y119,2
Y404,Y232,2
Y404,Y642,2
Y404,Y16,4
Y404,Y405,3
Y269,Y467,3
Y269,Y307,4
Y269,Y319,4
Y269,Y515,3
Y269,Y387,3
Y269,Y272,2
Y269,Y266,3
Y269,Y546,2
Y269,Y254,3
Y269,Y250,3
Y269,Y596,4
Y269,Y97,2
Y269,Y253,3
Y269,Y475,2
Y269,Y83,3
Y269,Y29,2
Y269,Y281,3
Y269,Y274,3
Y269,Y480,2
Y269,Y311,4
Y269,Y416,2
Y269,Y287,3
Y269,Y283,3
Y269,Y256,2
Y269,Y260,2
Y269,Y273,2
Y269,Y616,3
Y269,Y618,2
Y269,Y516,3
Y269,Y578,2
Y269,Y453,3
Y269,Y300,2
Y269,Y258,4
Y269,Y622,4
Y269,Y7,2
Y269,Y210,2
Y269,Y297,4
Y269,Y417,3
Y269,Y461,1
Y269,Y316,3
Y269,Y229,3
Y269,Y471,2
Y269,Y537,3
Y269,Y279,3
Y269,Y500,3
Y269,Y32,4
Y269,Y479,3
Y269,Y164,3
Y269,Y439,3
Y269,Y160,3
Y269,Y391,3
Y269,Y450,2
Y269,Y33,1
Y269,Y512,3
Y269,Y238,3
Y269,Y519,2
Y269,Y331,1
Y269,Y227,4
Y269,Y539,3
Y269,Y606,4
Y269,Y426,3
Y269,Y449,2
Y269,Y327,3
Y269,Y424,3
Y269,Y208,3
Y269,Y459,4
Y269,Y435,2
Y269,Y544,4
Y269,Y600,3
Y269,Y282,2
Y269,Y249,3
Y269,Y591,2
Y269,Y224,3
Y269,Y212,3
Y269,Y271,3
Y269,Y383,2
Y269,Y264,4
Y269,Y488,2
Y269,Y317,3
Y269,Y543,3
Y269,Y173,4
Y269,Y398,4
Y269,Y579,3
Y269,Y414,2
Y269,Y278,3
Y269,Y530,3
Y269,Y277,4
Y269,Y165,2
Y269,Y470,3
Y269,Y615,2
Y269,Y545,2
Y269,Y531,2
Y269,Y213,3
Y269,Y478,3
Y269,Y563,3
Y269,Y289,2
Y269,Y481,3
Y269,Y418,2
Y269,Y276,3
Y269,Y22,3
Y462,Y583,3
Y462,Y455,4
Y462,Y265,3
Y462,Y444,3
Y462,Y242,3
Y462,Y559,1
Y462,Y401,1
Y462,Y369,1
Y462,Y555,1
Y462,Y104,2
Y462,Y312,3
Y462,Y472,3
Y462,Y261,3
Y462,Y546,1
Y462,Y631,3
Y462,Y582,3
Y462,Y35,4
Y462,Y42,3
Y462,Y475,1
Y462,Y153,2
Y462,Y214,4
Y462,Y538,4
Y462,Y125,3
Y462,Y149,3
Y462,Y482,2
Y462,Y223,3
Y462,Y225,1
Y462,Y395,2
Y462,Y618,1
Y462,Y441,3
Y462,Y3,4
Y462,Y5,3
Y462,Y326,2
Y462,Y157,2
Y462,Y308,3
Y462,Y468,2
Y462,Y630,2
Y462,Y389,2
Y462,Y587,3
Y462,Y302,2
Y462,Y568,4
Y462,Y603,2
Y462,Y14,3
Y462,Y130,3
Y462,Y461,2
Y462,Y81,3
Y462,Y560,2
Y462,Y71,2
Y462,Y236,3
Y462,Y306,4
Y462,Y147,2
Y462,Y608,3
Y462,Y548,2
Y462,Y298,2
Y462,Y180,1
Y462,Y363,1
Y462,Y33,2
Y462,Y408,3
Y462,Y239,2
Y462,Y380,2
Y462,Y533,3
Y462,Y295,3
Y462,Y331,2
Y462,Y70,4
Y462,Y477,2
Y462,Y296,3
Y462,Y190,2
Y462,Y66,2
Y462,Y420,4
Y462,Y187,3
Y462,Y44,2
Y462,Y542,2
Y462,Y394,3
Y462,Y100,2
Y462,Y84,4
Y462,Y243,3
Y462,Y166,4
Y462,Y415,4
Y462,Y465,2
Y462,Y94,3
Y462,Y521,4
Y462,Y320,1
Y462,Y365,1
Y462,Y106,3
Y462,Y219,2
Y462,Y430,3
Y462,Y57,3
Y462,Y328,2
Y462,Y15,3
Y462,Y245,2
Y462,Y604,4
Y462,Y570,4
Y462,Y155,4
Y462,Y230,2
Y462,Y433,4
Y462,Y436,3
Y462,Y59,2
Y462,Y362,1
Y462,Y571,4
Y462,Y321,3
Y462,Y397,3
Y462,Y304,1
Y462,Y586,3
Y462,Y440,3
Y462,Y364,1
Y462,Y313,2
Y462,Y609,3
Y462,Y610,2
Y462,Y11,3
Y462,Y53,2
Y462,Y569,3
Y572,Y583,2
Y572,Y455,3
Y572,Y265,4
Y572,Y444,2
Y572,Y242,4
Y572,Y291,1
Y572,Y272,1
Y572,Y104,2
Y572,Y312,2
Y572,Y472,2
Y572,Y261,4
Y572,Y631,4
Y572,Y97,1
Y572,Y582,3
Y572,Y35,3
Y572,Y42,2
Y572,Y64,1
Y572,Y153,2
Y572,Y214,3
Y572,Y480,1
Y572,Y256,1
Y572,Y538,3
Y572,Y260,1
Y572,Y125,4
Y572,Y149,3
Y572,Y482,2
Y572,Y273,1
Y572,Y223,3
Y572,Y395,3
Y572,Y441,2
Y572,Y368,1
Y572,Y578,1
Y572,Y410,1
Y572,Y3,3
Y572,Y5,2
Y572,Y326,2
Y572,Y157,3
Y572,Y308,2
Y572,Y468,2
Y572,Y300,1
Y572,Y630,3
Y572,Y389,3
Y572,Y587,4
Y572,Y302,2
Y572,Y568,3
Y572,Y603,2
Y572,Y14,2
Y572,Y130,3
Y572,Y461,2
Y572,Y81,2
Y572,Y560,2
Y572,Y71,3
Y572,Y236,4
Y572,Y306,3
Y572,Y471,1
Y572,Y147,2
Y572,Y608,3
Y572,Y548,3
Y572,Y298,2
Y572,Y33,2
Y572,Y408,2
Y572,Y239,3
Y572,Y380,2
Y572,Y533,3
Y572,Y295,4
Y572,Y331,2
Y572,Y70,3
Y572,Y477,2
Y572,Y296,2
Y572,Y190,3
Y572,Y66,3
Y572,Y420,3
Y572,Y449,1
Y572,Y187,2
Y572,Y44,3
Y572,Y542,2
Y572,Y394,3
Y572,Y100,3
Y572,Y84,3
Y572,Y243,2
Y572,Y166,3
Y572,Y415,3
Y572,Y465,2
Y572,Y94,3
Y572,Y591,1
Y572,Y521,3
Y572,Y488,1
Y572,Y106,4
Y572,Y219,2
Y572,Y430,2
Y572,Y57,4
Y572,Y414,1
Y572,Y328,3
Y572,Y15,2
Y572,Y245,3
Y572,Y520,1
Y572,Y510,1
Y572,Y604,3
Y572,Y545,1
Y572,Y570,3
Y572,Y531,1
Y572,Y155,3
Y572,Y230,2
Y572,Y433,3
Y572,Y436,2
Y572,Y59,3
Y572,Y571,3
Y572,Y321,2
Y572,Y397,3
Y572,Y586,2
Y572,Y440,3
Y572,Y313,3
Y572,Y418,1
Y572,Y609,3
Y572,Y610,3
Y572,Y11,2
Y572,Y53,2
Y572,Y569,4
Y27,Y231,3
Y27,Y145,4
Y27,Y60,2
Y27,Y564,1
Y27,Y181,4
Y27,Y76,4
Y27,Y126,2
Y27,Y483,2
Y27,Y203,3
Y27,Y174,1
Y27,Y247,3
Y27,Y99,3
Y27,Y334,3
Y27,Y62,3
Y27,Y131,4
Y27,Y154,2
Y27,Y220,3
Y27,Y169,3
Y27,Y87,3
Y27,Y177,4
Y27,Y111,3
Y27,Y333,3
Y27,Y353,4
Y27,Y124,3
Y27,Y641,3
Y27,Y345,4
Y27,Y186,3
Y27,Y117,2
Y27,Y202,2
Y27,Y351,3
Y27,Y135,2
Y27,Y376,2
Y27,Y378,4
Y27,Y343,3
Y27,Y352,3
Y27,Y644,4
Y27,Y484,3
Y27,Y318,1
Y27,Y41,2
Y27,Y9,3
Y27,Y301,2
Y27,Y133,2
Y27,Y499,4
