query_id,doc_id,relevance
M313,M1164,3
M313,M423,4
M313,M310,1
M313,M1017,2
M313,M1413,2
M313,M610,3
M313,M297,3
M313,M1009,2
M313,M1205,3
M313,M176,2
M313,M1073,2
M313,M544,3
M313,M1160,4
M313,M1424,1
M313,M1211,2
M313,M654,4
M313,M800,4
M313,M1317,2
M313,M711,2
M313,M357,3
M313,M266,1
M313,M629,2
M313,M612,2
M313,M190,2
M313,M514,3
M313,M300,3
M313,M833,1
M313,M1252,3
M313,M467,2
M313,M403,3
M313,M928,4
M313,M628,2
M313,M1126,4
M313,M545,2
M313,M637,2
M313,M1419,2
M313,M1080,2
M313,M326,1
M313,M931,3
M313,M1353,3
M313,M1099,4
M313,M440,1
M313,M281,3
M313,M723,3
M313,M1165,2
M313,M807,3
M313,M546,2
M313,M1030,2
M313,M411,4
M313,M946,4
M313,M1089,3
M313,M114,2
M313,M1340,3
M313,M458,4
M313,M1131,2
M313,M1254,3
M313,M223,4
M313,M721,3
M313,M773,4
M313,M605,2
M313,M832,1
M313,M782,4
M313,M1068,2
M313,M659,2
M313,M296,3
M313,M484,4
M313,M761,3
M313,M755,3
M313,M164,1
M313,M156,3
M313,M619,1
M313,M1208,3
M313,M1212,1
M313,M1341,2
M313,M577,3
M313,M286,2
M313,M1174,3
M313,M323,1
M313,M491,3
M313,M1270,3
M313,M574,3
M313,M348,3
M313,M575,2
M313,M1427,1
M313,M1118,3
M313,M1032,3
M313,M994,2
M313,M1048,4
M313,M1406,3
M313,M358,3
M313,M383,2
M313,M1020,2
M313,M229,3
M313,M197,4
M313,M262,1
M313,M292,4
M313,M1415,2
M313,M1154,2
M313,M1207,3
M313,M818,2
M313,M289,3
M313,M1339,3
M313,M997,2
M313,M1177,3
M313,M590,2
M313,M474,1
M313,M25,2
M313,M1282,1
M313,M576,1
M313,M968,2
M313,M1349,3
M313,M1378,1
M313,M954,3
M313,M1225,2
M313,M1113,2
M313,M523,3
M313,M172,3
M313,M668,2
M313,M100,4
M313,M1273,2
M313,M254,1
M313,M90,3
M313,M1376,1
M313,M141,1
M313,M875,1
M313,M409,1
M313,M393,3
M313,M1302,1
M313,M531,3
M313,M554,3
M313,M889,2
M313,M199,3
M313,M799,4
M313,M720,3
M313,M206,1
M313,M95,2
M313,M1348,3
M313,M133,3
M313,M940,1
M313,M367,4
M313,M144,3
M313,M412,2
M313,M758,3
M313,M171,3
M313,M616,3
M313,M1134,2
M313,M973,4
M313,M798,4
M313,M787,3
M313,M569,4
M313,M498,1
M313,M646,3
M313,M1083,4
M313,M1217,2
M313,M317,4
M313,M519,4
M313,M341,1
M313,M1069,2
M313,M1130,2
M313,M771,3
M313,M196,3
M313,M465,4
M313,M1244,2
M313,M486,4
M313,M1300,1
M313,M332,4
M313,M102,4
M313,M426,2
M313,M131,3
M313,M560,2
M313,M1111,3
M313,M710,3
M313,M198,3
M313,M128,3
M313,M139,2
M313,M442,3
M313,M1227,2
M313,M1194,2
M313,M321,2
M313,M309,4
M313,M1335,2
M313,M1400,2
M313,M839,2
M313,M596,2
M313,M1298,1
M313,M365,3
M313,M145,4
M313,M435,2
M313,M276,2
M313,M120,3
M313,M98,2
M313,M617,3
M313,M470,3
M313,M508,1
M313,M124,2
M313,M430,4
M313,M1209,3
M313,M840,2
M313,M953,3
M313,M355,1
M313,M1148,2
M313,M1293,3
M313,M727,3
M313,M1085,1
M313,M107,4
M313,M559,3
M313,M1255,3
M313,M251,2
M313,M563,2
M313,M110,3
M313,M328,2
M313,M528,3
M313,M754,3
M313,M28,2
M313,M700,2
M313,M521,1
M313,M1011,3
M313,M1345,3
M313,M142,3
M313,M71,3
M313,M378,2
M313,M724,3
M313,M1240,4
M313,M282,3
M313,M1234,2
M313,M11,3
M313,M497,3
M313,M1026,2
M313,M1184,1
M313,M1331,2
M313,M1106,1
M313,M1101,1
M313,M20,1
M313,M424,3
M313,M1137,2
M313,M795,3
M313,M1066,3
M313,M427,1
M313,M165,1
M313,M533,2
M313,M821,2
M313,M581,4
M313,M490,3
M313,M615,2
M313,M740,3
M313,M170,3
M313,M1150,3
M313,M976,1
M313,M191,2
M313,M520,2
M313,M1175,4
M313,M324,1
M313,M760,3
M313,M555,3
M313,M75,3
M313,M1186,3
M313,M174,3
M313,M314,3
M313,M92,3
M313,M461,3
M313,M1214,2
M313,M1107,2
M313,M97,2
M313,M1065,3
M313,M980,1
M313,M81,3
M313,M522,3
M313,M1360,1
M313,M1062,3
M313,M955,2
M313,M477,3
M313,M753,2
M313,M169,3
M313,M1081,2
M313,M504,3
M313,M407,1
M313,M614,2
M313,M38,1
M313,M1342,2
M313,M1018,1
M313,M557,3
M313,M479,1
M313,M1054,1
M313,M285,3
M313,M1038,3
M313,M1136,2
M313,M366,3
M313,M1049,2
M313,M449,3
M313,M51,4
M313,M507,3
M313,M984,1
M313,M1034,3
M313,M443,2
M313,M1346,3
M313,M571,3
M313,M681,3
M313,M53,2
M313,M150,3
M313,M93,2
M313,M386,4
M1395,M564,2
M1395,M3,2
M1395,M1076,2
M1395,M500,3
M1395,M588,4
M1395,M86,3
M1395,M74,2
M1395,M178,3
M1395,M343,1
M1395,M395,3
M1395,M65,3
M1395,M39,3
M1395,M1124,3
M1395,M1262,4
M1395,M856,2
M1395,M516,2
M1395,M1114,4
M1395,M1115,2
M1395,M677,1
M1395,M1072,3
M1395,M245,2
M1395,M939,3
M1395,M1354,1
M1395,M404,2
M1395,M236,2
M1395,M1235,4
M1395,M1052,4
M1395,M1364,2
M1395,M739,2
M1395,M402,3
M1395,M22,2
M1395,M1171,3
M1395,M966,3
M1395,M215,2
M1395,M24,3
M1395,M1119,3
M1395,M1206,3
M1395,M791,2
M1395,M450,3
M1395,M1399,4
M1395,M297,1
M1395,M1205,1
M1395,M853,2
M1395,M42,2
M1395,M335,3
M1395,M1377,3
M1395,M4,3
M1395,M79,3
M1395,M1019,3
M1395,M1060,3
M1395,M380,3
M1395,M266,3
M1395,M552,3
M1395,M300,1
M1395,M157,4
M1395,M148,4
M1395,M730,4
M1395,M572,2
M1395,M87,3
M1395,M1252,1
M1395,M548,3
M1395,M542,4
M1395,M932,4
M1395,M931,1
M1395,M67,2
M1395,M1221,4
M1395,M306,2
M1395,M264,2
M1395,M580,2
M1395,M1199,2
M1395,M1156,3
M1395,M440,3
M1395,M267,2
M1395,M204,3
M1395,M205,3
M1395,M689,4
M1395,M598,3
M1395,M757,3
M1395,M249,4
M1395,M18,3
M1395,M1167,3
M1395,M1089,1
M1395,M1387,3
M1395,M725,2
M1395,M712,2
M1395,M260,4
M1395,M329,3
M1395,M1386,4
M1395,M1058,4
M1395,M1197,3
M1395,M1261,3
M1395,M788,3
M1395,M112,2
M1395,M12,3
M1395,M1196,3
M1395,M1176,4
M1395,M52,3
M1395,M1253,2
M1395,M1249,3
M1395,M744,4
M1395,M561,2
M1395,M26,3
M1395,M175,3
M1395,M478,2
M1395,M1098,3
M1395,M164,3
M1395,M1385,4
M1395,M278,2
M1395,M1208,1
M1395,M391,2
M1395,M153,3
M1395,M116,2
M1395,M774,2
M1395,M1215,3
M1395,M1366,2
M1395,M210,3
M1395,M492,4
M1395,M348,1
M1395,M1391,4
M1395,M1118,1
M1395,M1383,4
M1395,M1406,1
M1395,M1,4
M1395,M344,4
M1395,M635,3
M1395,M1421,3
M1395,M238,3
M1395,M304,3
M1395,M262,3
M1395,M1339,1
M1395,M964,4
M1395,M849,3
M1395,M935,3
M1395,M214,3
M1395,M277,3
M1395,M1091,4
M1395,M50,2
M1395,M534,2
M1395,M202,2
M1395,M29,2
M1395,M775,3
M1395,M706,3
M1395,M32,2
M1395,M1347,4
M1395,M8,4
M1395,M576,3
M1395,M429,4
M1395,M1390,3
M1395,M233,2
M1395,M419,3
M1395,M1378,3
M1395,M1053,4
M1395,M541,2
M1395,M181,2
M1395,M387,3
M1395,M254,3
M1395,M1139,2
M1395,M638,3
M1395,M141,3
M1395,M149,2
M1395,M82,3
M1395,M608,3
M1395,M213,2
M1395,M488,3
M1395,M1204,3
M1395,M553,2
M1395,M524,4
M1395,M256,2
M1395,M708,3
M1395,M1077,2
M1395,M168,2
M1395,M720,1
M1395,M255,2
M1395,M1251,3
M1395,M134,2
M1395,M206,3
M1395,M43,3
M1395,M1117,3
M1395,M1078,3
M1395,M242,3
M1395,M144,1
M1395,M340,2
M1395,M1223,4
M1395,M200,2
M1395,M1355,2
M1395,M85,2
M1395,M1120,3
M1395,M437,2
M1395,M10,2
M1395,M646,1
M1395,M207,3
M1395,M173,3
M1395,M381,3
M1395,M1195,3
M1395,M958,2
M1395,M341,3
M1395,M1219,3
M1395,M1231,3
M1395,M159,4
M1395,M270,3
M1395,M814,2
M1395,M1218,3
M1395,M626,2
M1395,M792,2
M1395,M103,2
M1395,M45,3
M1395,M209,2
M1395,M582,4
M1395,M109,3
M1395,M1022,3
M1395,M252,3
M1395,M741,3
M1395,M1209,1
M1395,M1389,4
M1395,M56,4
M1395,M747,4
M1395,M1381,2
M1395,M1293,1
M1395,M61,2
M1395,M161,3
M1395,M727,1
M1395,M559,1
M1395,M1213,3
M1395,M240,2
M1395,M536,2
M1395,M1255,1
M1395,M1382,2
M1395,M179,2
M1395,M27,3
M1395,M962,2
M1395,M237,2
M1395,M1172,3
M1395,M1056,3
M1395,M1232,3
M1395,M31,4
M1395,M606,4
M1395,M505,3
M1395,M521,3
M1395,M661,2
M1395,M1011,1
M1395,M603,3
M1395,M1345,1
M1395,M1178,4
M1395,M384,4
M1395,M401,3
M1395,M64,2
M1395,M697,3
M1395,M690,4
M1395,M135,2
M1395,M1338,3
M1395,M1101,3
M1395,M20,3
M1395,M182,2
M1395,M1396,4
M1395,M73,4
M1395,M427,3
M1395,M399,4
M1395,M165,3
M1395,M490,1
M1395,M732,2
M1395,M13,3
M1395,M118,2
M1395,M740,1
M1395,M1095,3
M1395,M1394,3
M1395,M1198,3
M1395,M1150,1
M1395,M382,4
M1395,M167,3
M1395,M1105,3
M1395,M1063,3
M1395,M485,2
M1395,M1260,3
M1395,M1028,4
M1395,M259,4
M1395,M88,3
M1395,M936,4
M1395,M280,2
M1395,M75,1
M1395,M397,4
M1395,M314,1
M1395,M2,4
M1395,M1065,1
M1395,M225,3
M1395,M265,2
M1395,M1360,3
M1395,M1062,1
M1395,M1092,3
M1395,M243,3
M1395,M743,4
M1395,M477,1
M1395,M295,4
M1395,M1146,3
M1395,M14,2
M1395,M394,2
M1395,M38,3
M1395,M227,3
M1395,M850,3
M1395,M1054,3
M1395,M1173,3
M1395,M46,3
M1395,M1367,4
M1395,M1038,1
M1395,M274,2
M1395,M366,1
M1395,M392,2
M1395,M433,2
M1395,M1258,2
M1395,M1200,4
M1395,M750,3
M1395,M108,2
M1395,M507,1
M1395,M1346,1
M1395,M571,1
M1395,M1100,2
M1395,M681,1
M1395,M585,3
M1395,M244,3
M1395,M455,2
M1395,M1182,4
M1395,M37,3
M1395,M80,4
M1395,M16,3
M1395,M187,3
M283,M564,1
M283,M566,3
M283,M867,1
M283,M1059,3
M283,M1016,2
M283,M904,3
M283,M883,3
M283,M325,3
M283,M1133,4
M283,M336,3
M283,M302,2
M283,M343,2
M283,M841,1
M283,M783,2
M283,M1135,2
M283,M55,2
M283,M208,2
M283,M1070,3
M283,M338,3
M283,M950,3
M283,M1127,3
M283,M677,2
M283,M658,1
M283,M591,2
M283,M805,2
M283,M1319,1
M283,M493,3
M283,M1354,2
M283,M680,2
M283,M1039,4
M283,M342,3
M283,M686,2
M283,M1102,1
M283,M330,3
M283,M796,3
M283,M303,3
M283,M247,3
M283,M734,1
M283,M906,3
M283,M739,1
M283,M641,1
M283,M113,1
M283,M1112,3
M283,M1164,3
M283,M423,2
M283,M1017,4
M283,M454,1
M283,M1413,3
M283,M610,3
M283,M297,2
M283,M919,1
M283,M1009,3
M283,M1205,2
M283,M176,4
M283,M1073,3
M283,M544,3
M283,M1160,2
M283,M1211,3
M283,M654,2
M283,M800,2
M283,M1317,3
M283,M711,4
M283,M357,2
M283,M469,1
M283,M914,1
M283,M629,3
M283,M612,3
M283,M190,3
M283,M514,3
M283,M300,2
M283,M471,1
M283,M930,1
M283,M1010,1
M283,M1252,2
M283,M467,4
M283,M403,3
M283,M928,2
M283,M628,3
M283,M715,1
M283,M1040,1
M283,M1126,2
M283,M545,4
M283,M637,3
M283,M1419,3
M283,M1080,4
M283,M931,2
M283,M1353,3
M283,M827,1
M283,M1277,1
M283,M306,1
M283,M1099,2
M283,M1274,1
M283,M1307,1
M283,M894,1
M283,M281,3
M283,M723,3
M283,M1165,3
M283,M845,1
M283,M807,3
M283,M546,3
M283,M1030,3
M283,M1290,1
M283,M411,2
M283,M887,1
M283,M873,1
M283,M946,2
M283,M1089,2
M283,M114,3
M283,M1340,3
M283,M458,2
M283,M1131,2
M283,M1254,3
M283,M223,2
M283,M721,3
M283,M773,2
M283,M605,2
M283,M782,2
M283,M112,1
M283,M1068,3
M283,M623,1
M283,M659,3
M283,M296,3
M283,M484,2
M283,M761,2
M283,M755,3
M283,M1109,1
M283,M665,1
M283,M156,3
M283,M322,1
M283,M1327,1
M283,M643,1
M283,M1208,2
M283,M1341,4
M283,M577,3
M283,M286,3
M283,M1174,2
M283,M491,3
M283,M1270,3
M283,M859,1
M283,M929,1
M283,M574,3
M283,M348,2
M283,M575,3
M283,M900,1
M283,M1118,2
M283,M1032,3
M283,M994,3
M283,M1048,2
M283,M1406,2
M283,M358,3
M283,M383,3
M283,M1020,3
M283,M586,1
M283,M896,1
M283,M229,3
M283,M197,2
M283,M808,1
M283,M1323,1
M283,M292,2
M283,M1415,3
M283,M1154,4
M283,M1207,3
M283,M818,3
M283,M289,3
M283,M1339,2
M283,M1423,1
M283,M997,4
M283,M1177,3
M283,M590,3
M283,M1008,1
M283,M25,2
M283,M1325,1
M283,M968,3
M283,M1349,3
M283,M541,1
M283,M954,3
M283,M1225,3
M283,M1113,3
M283,M837,1
M283,M1181,1
M283,M523,2
M283,M172,2
M283,M319,1
M283,M181,1
M283,M668,3
M283,M100,2
M283,M1013,1
M283,M1273,3
M283,M535,1
M283,M90,3
M283,M671,1
M283,M624,1
M283,M393,2
M283,M531,3
M283,M554,3
M283,M889,4
M283,M1297,1
M283,M256,1
M283,M1077,1
M283,M199,3
M283,M799,2
M283,M168,1
M283,M720,2
M283,M95,4
M283,M1348,3
M283,M133,3
M283,M367,2
M283,M144,2
M283,M412,3
M283,M758,2
M283,M171,3
M283,M717,1
M283,M616,2
M283,M1134,4
M283,M200,1
M283,M408,1
M283,M1355,1
M283,M973,2
M283,M798,2
M283,M787,3
M283,M569,2
M283,M646,2
M283,M1083,2
M283,M1217,2
M283,M317,2
M283,M519,2
M283,M589,1
M283,M1069,3
M283,M1130,3
M283,M1330,1
M283,M771,2
M283,M817,1
M283,M196,2
M283,M465,2
M283,M786,1
M283,M1244,3
M283,M486,2
M283,M332,2
M283,M102,2
M283,M426,4
M283,M131,3
M283,M560,3
M283,M1111,3
M283,M710,3
M283,M198,3
M283,M103,1
M283,M128,2
M283,M139,3
M283,M442,3
M283,M1227,3
M283,M1194,3
M283,M321,4
M283,M309,2
M283,M1335,3
M283,M1400,3
M283,M839,4
M283,M596,2
M283,M365,3
M283,M145,2
M283,M435,4
M283,M276,3
M283,M120,3
M283,M98,3
M283,M617,3
M283,M470,3
M283,M124,2
M283,M418,1
M283,M430,2
M283,M1209,2
M283,M840,4
M283,M953,3
M283,M1148,4
M283,M1293,2
M283,M727,2
M283,M107,2
M283,M559,2
M283,M240,1
M283,M1255,2
M283,M251,3
M283,M563,4
M283,M110,3
M283,M328,3
M283,M528,2
M283,M754,3
M283,M829,1
M283,M945,1
M283,M28,2
M283,M838,1
M283,M700,3
M283,M1011,2
M283,M1345,2
M283,M142,3
M283,M71,3
M283,M1375,1
M283,M378,3
M283,M64,1
M283,M770,1
M283,M724,3
M283,M1240,2
M283,M282,3
M283,M762,1
M283,M135,1
M283,M1234,3
M283,M11,3
M283,M497,3
M283,M1026,3
M283,M1331,3
M283,M182,1
M283,M424,3
M283,M1137,3
M283,M795,3
M283,M1066,3
M283,M533,3
M283,M821,4
M283,M581,2
M283,M284,1
M283,M490,2
M283,M718,1
M283,M615,3
M283,M740,2
M283,M170,3
M283,M1150,2
M283,M191,3
M283,M520,4
M283,M1175,2
M283,M420,1
M283,M760,3
M283,M280,1
M283,M555,3
M283,M75,2
M283,M1186,3
M283,M174,3
M283,M314,2
M283,M92,3
M283,M461,3
M283,M1214,3
M283,M1107,3
M283,M97,3
M283,M1065,2
M283,M622,1
M283,M81,3
M283,M1316,1
M283,M522,3
M283,M1062,2
M283,M955,3
M283,M477,2
M283,M753,2
M283,M169,3
M283,M1081,2
M283,M504,3
M283,M768,1
M283,M614,3
M283,M1342,3
M283,M557,3
M283,M285,3
M283,M1038,2
M283,M1145,1
M283,M487,1
M283,M1136,3
M283,M371,1
M283,M1374,1
M283,M366,2
M283,M1049,3
M283,M449,3
M283,M433,1
M283,M51,2
M283,M507,2
M283,M1034,3
M283,M443,3
M283,M1346,2
M283,M571,2
M283,M1100,1
M283,M681,2
M283,M53,3
M283,M150,2
M283,M93,4
M283,M386,2
M84,M564,3
M84,M3,2
M84,M1076,2
M84,M500,4
M84,M588,3
M84,M86,4
M84,M74,2
M84,M178,4
M84,M904,1
M84,M883,1
M84,M336,1
M84,M395,2
M84,M65,2
M84,M39,2
M84,M1124,3
M84,M1262,3
M84,M856,3
M84,M516,2
M84,M1114,3
M84,M1070,1
M84,M338,1
M84,M1115,3
M84,M1127,1
M84,M1072,4
M84,M245,3
M84,M939,3
M84,M404,3
M84,M303,1
M84,M236,3
M84,M906,1
M84,M1235,3
M84,M1052,3
M84,M1364,2
M84,M739,3
M84,M402,4
M84,M22,2
M84,M1171,4
M84,M966,4
M84,M215,2
M84,M1112,1
M84,M24,4
M84,M1119,4
M84,M1206,4
M84,M791,2
M84,M450,2
M84,M1399,3
M84,M1413,1
M84,M1009,1
M84,M853,3
M84,M42,3
M84,M335,4
M84,M1073,1
M84,M1377,4
M84,M4,3
M84,M79,4
M84,M1211,1
M84,M1019,4
M84,M1060,4
M84,M1317,1
M84,M380,4
M84,M266,2
M84,M612,1
M84,M552,2
M84,M157,3
M84,M148,3
M84,M730,3
M84,M572,3
M84,M87,4
M84,M548,3
M84,M542,3
M84,M932,3
M84,M1419,1
M84,M67,2
M84,M1221,3
M84,M306,3
M84,M264,2
M84,M580,2
M84,M1199,2
M84,M1156,4
M84,M440,2
M84,M267,3
M84,M204,4
M84,M205,4
M84,M689,3
M84,M1165,1
M84,M598,3
M84,M757,3
M84,M1030,1
M84,M249,3
M84,M18,2
M84,M1167,4
M84,M1387,4
M84,M725,2
M84,M712,2
M84,M260,3
M84,M329,4
M84,M1386,3
M84,M1058,3
M84,M1197,3
M84,M1261,3
M84,M788,3
M84,M112,3
M84,M1068,1
M84,M12,3
M84,M1196,3
M84,M1176,3
M84,M52,3
M84,M1253,3
M84,M1249,3
M84,M744,3
M84,M561,3
M84,M26,4
M84,M175,2
M84,M478,3
M84,M1098,4
M84,M164,2
M84,M1385,3
M84,M278,3
M84,M391,3
M84,M153,3
M84,M116,2
M84,M774,2
M84,M1215,4
M84,M1366,2
M84,M210,2
M84,M492,3
M84,M575,1
M84,M1391,3
M84,M1383,3
M84,M994,1
M84,M383,1
M84,M1,3
M84,M344,3
M84,M635,4
M84,M1421,4
M84,M238,3
M84,M304,4
M84,M262,2
M84,M1415,1
M84,M818,1
M84,M964,3
M84,M849,4
M84,M935,4
M84,M214,4
M84,M277,4
M84,M1091,3
M84,M50,3
M84,M534,2
M84,M202,3
M84,M29,3
M84,M775,3
M84,M706,4
M84,M32,3
M84,M1347,3
M84,M8,3
M84,M576,2
M84,M429,3
M84,M1390,4
M84,M233,2
M84,M968,1
M84,M419,3
M84,M1378,2
M84,M1053,3
M84,M541,3
M84,M1225,1
M84,M1113,1
M84,M181,3
M84,M387,4
M84,M1273,1
M84,M254,2
M84,M1139,2
M84,M638,4
M84,M141,2
M84,M149,3
M84,M82,4
M84,M608,3
M84,M213,2
M84,M488,4
M84,M1204,4
M84,M553,3
M84,M524,3
M84,M256,3
M84,M708,4
M84,M1077,3
M84,M168,3
M84,M255,3
M84,M1251,3
M84,M134,3
M84,M206,2
M84,M43,3
M84,M1117,4
M84,M1078,4
M84,M242,3
M84,M340,3
M84,M1223,3
M84,M200,3
M84,M1355,3
M84,M85,3
M84,M1120,4
M84,M437,3
M84,M10,3
M84,M207,4
M84,M173,4
M84,M381,4
M84,M1195,2
M84,M958,2
M84,M341,2
M84,M1219,4
M84,M1069,1
M84,M1231,4
M84,M1130,1
M84,M159,3
M84,M270,3
M84,M814,3
M84,M1218,4
M84,M626,2
M84,M792,2
M84,M560,1
M84,M103,3
M84,M45,2
M84,M1227,1
M84,M1194,1
M84,M209,2
M84,M1335,1
M84,M582,3
M84,M1400,1
M84,M109,3
M84,M276,1
M84,M1022,4
M84,M252,3
M84,M741,3
M84,M1389,3
M84,M56,3
M84,M747,3
M84,M1381,2
M84,M61,2
M84,M161,2
M84,M1213,4
M84,M240,3
M84,M536,2
M84,M1382,2
M84,M179,3
M84,M328,1
M84,M27,2
M84,M962,2
M84,M237,2
M84,M1172,4
M84,M1056,3
M84,M1232,4
M84,M31,3
M84,M606,3
M84,M700,1
M84,M505,4
M84,M521,2
M84,M661,3
M84,M603,3
M84,M1178,3
M84,M384,3
M84,M378,1
M84,M401,4
M84,M64,3
M84,M697,3
M84,M690,3
M84,M135,3
M84,M1234,1
M84,M1026,1
M84,M1338,4
M84,M1331,1
M84,M1101,2
M84,M20,2
M84,M182,3
M84,M1396,3
M84,M73,3
M84,M1137,1
M84,M427,2
M84,M399,3
M84,M165,2
M84,M732,3
M84,M13,2
M84,M118,2
M84,M615,1
M84,M1095,4
M84,M1394,4
M84,M1198,4
M84,M382,3
M84,M167,2
M84,M1105,3
M84,M1063,4
M84,M485,2
M84,M1260,3
M84,M1028,3
M84,M259,3
M84,M88,4
M84,M936,3
M84,M280,3
M84,M397,3
M84,M2,3
M84,M1214,1
M84,M1107,1
M84,M225,3
M84,M265,2
M84,M1360,2
M84,M1092,3
M84,M243,4
M84,M743,3
M84,M955,1
M84,M295,3
M84,M614,1
M84,M1146,4
M84,M14,2
M84,M394,3
M84,M38,2
M84,M1342,1
M84,M227,2
M84,M850,4
M84,M1054,2
M84,M1173,2
M84,M46,3
M84,M1367,3
M84,M274,3
M84,M1136,1
M84,M392,2
M84,M433,3
M84,M1258,2
M84,M1200,3
M84,M750,4
M84,M108,2
M84,M1100,3
M84,M585,3
M84,M244,4
M84,M455,2
M84,M1182,3
M84,M37,3
M84,M80,3
M84,M16,4
M84,M187,4
M291,M564,3
M291,M3,2
M291,M1076,2
M291,M500,4
M291,M588,3
M291,M86,4
M291,M74,2
M291,M178,4
M291,M904,1
M291,M883,1
M291,M336,1
M291,M395,2
M291,M65,2
M291,M39,2
M291,M1124,3
M291,M1262,3
M291,M856,3
M291,M516,2
M291,M1114,3
M291,M1070,1
M291,M338,1
M291,M1115,3
M291,M1127,1
M291,M1072,4
M291,M245,3
M291,M939,3
M291,M404,3
M291,M303,1
M291,M236,3
M291,M906,1
M291,M1235,3
M291,M1052,3
M291,M1364,2
M291,M739,3
M291,M402,4
M291,M22,2
M291,M1171,4
M291,M966,4
M291,M215,2
M291,M1112,1
M291,M24,4
M291,M1119,4
M291,M1206,4
M291,M791,2
M291,M450,2
M291,M1399,3
M291,M1413,1
M291,M1009,1
M291,M853,3
M291,M42,3
M291,M335,4
M291,M1073,1
M291,M1377,4
M291,M4,3
M291,M79,4
M291,M1211,1
M291,M1019,4
M291,M1060,4
M291,M1317,1
M291,M380,4
M291,M266,2
M291,M612,1
M291,M552,2
M291,M157,3
M291,M148,3
M291,M730,3
M291,M572,3
M291,M87,4
M291,M548,3
M291,M542,3
M291,M932,3
M291,M1419,1
M291,M67,2
M291,M1221,3
M291,M306,3
M291,M264,2
M291,M580,2
M291,M1199,2
M291,M1156,4
M291,M440,2
M291,M267,3
M291,M204,4
M291,M205,4
M291,M689,3
M291,M1165,1
M291,M598,3
M291,M757,3
M291,M1030,1
M291,M249,3
M291,M18,2
M291,M1167,4
M291,M1387,4
M291,M725,2
M291,M712,2
M291,M260,3
M291,M329,4
M291,M1386,3
M291,M1058,3
M291,M1197,3
M291,M1261,3
M291,M788,3
M291,M112,3
M291,M1068,1
M291,M12,3
M291,M1196,3
M291,M1176,3
M291,M52,3
M291,M1253,3
M291,M1249,3
M291,M744,3
M291,M561,3
M291,M26,4
M291,M175,2
M291,M478,3
M291,M1098,4
M291,M164,2
M291,M1385,3
M291,M278,3
M291,M391,3
M291,M153,3
M291,M116,2
M291,M774,2
M291,M1215,4
M291,M1366,2
M291,M210,2
M291,M492,3
M291,M575,1
M291,M1391,3
M291,M1383,3
M291,M994,1
M291,M383,1
M291,M1,3
M291,M344,3
M291,M635,4
M291,M1421,4
M291,M238,3
M291,M304,4
M291,M262,2
M291,M1415,1
M291,M818,1
M291,M964,3
M291,M849,4
M291,M935,4
M291,M214,4
M291,M277,4
M291,M1091,3
M291,M50,3
M291,M534,2
M291,M202,3
M291,M29,3
M291,M775,3
M291,M706,4
M291,M32,3
M291,M1347,3
M291,M8,3
M291,M576,2
M291,M429,3
M291,M1390,4
M291,M233,2
M291,M968,1
M291,M419,3
M291,M1378,2
M291,M1053,3
M291,M541,3
M291,M1225,1
M291,M1113,1
M291,M181,3
M291,M387,4
M291,M1273,1
M291,M254,2
M291,M1139,2
M291,M638,4
M291,M141,2
M291,M149,3
M291,M82,4
M291,M608,3
M291,M213,2
M291,M488,4
M291,M1204,4
M291,M553,3
M291,M524,3
M291,M256,3
M291,M708,4
M291,M1077,3
M291,M168,3
M291,M255,3
M291,M1251,3
M291,M134,3
M291,M206,2
M291,M43,3
M291,M1117,4
M291,M1078,4
M291,M242,3
M291,M340,3
M291,M1223,3
M291,M200,3
M291,M1355,3
M291,M85,3
M291,M1120,4
M291,M437,3
M291,M10,3
M291,M207,4
M291,M173,4
M291,M381,4
M291,M1195,2
M291,M958,2
M291,M341,2
M291,M1219,4
M291,M1069,1
M291,M1231,4
M291,M1130,1
M291,M159,3
M291,M270,3
M291,M814,3
M291,M1218,4
M291,M626,2
M291,M792,2
M291,M560,1
M291,M103,3
M291,M45,2
M291,M1227,1
M291,M1194,1
M291,M209,2
M291,M1335,1
M291,M582,3
M291,M1400,1
M291,M109,3
M291,M276,1
M291,M1022,4
M291,M252,3
M291,M741,3
M291,M1389,3
M291,M56,3
M291,M747,3
M291,M1381,2
M291,M61,2
M291,M161,2
M291,M1213,4
M291,M240,3
M291,M536,2
M291,M1382,2
M291,M179,3
M291,M328,1
M291,M27,2
M291,M962,2
M291,M237,2
M291,M1172,4
M291,M1056,3
M291,M1232,4
M291,M31,3
M291,M606,3
M291,M700,1
M291,M505,4
M291,M521,2
M291,M661,3
M291,M603,3
M291,M1178,3
M291,M384,3
M291,M378,1
M291,M401,4
M291,M64,3
M291,M697,3
M291,M690,3
M291,M135,3
M291,M1234,1
M291,M1026,1
M291,M1338,4
M291,M1331,1
M291,M1101,2
M291,M20,2
M291,M182,3
M291,M1396,3
M291,M73,3
M291,M1137,1
M291,M427,2
M291,M399,3
M291,M165,2
M291,M732,3
M291,M13,2
M291,M118,2
M291,M615,1
M291,M1095,4
M291,M1394,4
M291,M1198,4
M291,M382,3
M291,M167,2
M291,M1105,3
M291,M1063,4
M291,M485,2
M291,M1260,3
M291,M1028,3
M291,M259,3
M291,M88,4
M291,M936,3
M291,M280,3
M291,M397,3
M291,M2,3
M291,M1214,1
M291,M1107,1
M291,M225,3
M291,M265,2
M291,M1360,2
M291,M1092,3
M291,M243,4
