task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,M865::pattern0::L24,332,0.6,0.01043100975329891,0.23806820776714974,0.5333333333333333,0.014041605984377072,0.22697132992330524
task2,random,M876::pattern0::L24,318,0.6,0.016082659478885892,0.3314067699175983,0.6666666666666666,0.024453743321667852,0.29873331783707524
task2,random,M880::pattern0::L24,304,0.3,0.003132832080200501,0.1575332248196193,0.3333333333333333,0.005503816359079517,0.1530580567117858
task2,random,M888::pattern0::L24,318,0.4,0.008525506638714186,0.2174248709854341,0.3333333333333333,0.009835779175401817,0.1716155874384538
task2,random,M893::pattern0::L24,305,0.2,0.0024043715846994535,0.092479509851557,0.2,0.0031609920134510303,0.08064971534457599
task2,random,M897::pattern0::L24,310,0.4,0.005683563748079877,0.11738643966716361,0.4,0.008516483516483516,0.12112737006198726
task2,random,M903::pattern0::L24,312,0.4,0.00505952380952381,0.08306031772593578,0.4666666666666667,0.009161618296233682,0.11575199435349595
task2,random,M905::pattern0::L24,310,0.6,0.01103942652329749,0.27561228564392676,0.4,0.01103942652329749,0.21364723175516642
task2,random,M908::pattern0::L24,318,0.4,0.0042527702905061394,0.06490400771973209,0.26666666666666666,0.0042527702905061394,0.05031184131265982
task2,random,M911::pattern0::L24,310,0.3,0.005913978494623656,0.21319828443261682,0.26666666666666666,0.006774193548387097,0.1737960374377062
task2,random,M942::pattern0::L24,310,0.3,0.003297491039426523,0.026398602128319917,0.26666666666666666,0.004290046870692032,0.041375021294102095
task2,random,M943::pattern0::L24,313,0.3,0.0029362543739540545,0.06896983124929973,0.3333333333333333,0.0050661798265632125,0.0712150433391848
task2,random,M944::pattern0::L24,313,0.2,0.0011714589989350373,0.04536935495524587,0.2,0.0019087408863766695,0.04413119020830089
task2,random,M949::pattern0::L24,310,0.4,0.005898617511520738,0.14361767314625062,0.3333333333333333,0.007364893171344785,0.12084660547512582
task2,random,M965::pattern0::L24,312,0.3,0.005322802197802197,0.2671657876217816,0.2,0.005322802197802197,0.20709973364113754
task2,random,M969::pattern0::L24,300,0.4,0.004944444444444445,0.14601522496980293,0.5333333333333333,0.011442501942501944,0.17693512369832576
task2,random,M970::pattern0::L24,310,0.4,0.006236559139784946,0.21827780164235536,0.4,0.009191668546507256,0.18768321561182846
task2,random,M971::pattern0::L24,323,0.4,0.008565531475748194,0.22651741275382253,0.5333333333333333,0.014483607208065413,0.22929027538786176
task2,random,M972::pattern0::L24,310,0.4,0.010376344086021505,0.12729072345687195,0.3333333333333333,0.011720430107526882,0.1017460202633252
task2,random,M985::pattern0::L24,353,0.3,0.0037771482530689327,0.08525790350471243,0.26666666666666666,0.004532577903682719,0.07462009485921692
task2,pattern_raw_cosine,M1002::pattern0::L24,318,1.0,0.031446540880503145,0.43420525977283303,1.0,0.04716981132075472,0.4523019043073801
task2,pattern_raw_cosine,M1012::pattern0::L24,322,0.5,0.01208592132505176,0.39658752874200615,0.4666666666666667,0.015452120343424691,0.3759257595693467
task2,pattern_raw_cosine,M1015::pattern0::L24,330,0.1,0.0003787878787878788,0.06943122193677728,0.06666666666666667,0.0003787878787878788,0.05641861164532401
task2,pattern_raw_cosine,M101::pattern0::L24,338,0.6,0.012943786982248521,0.2636580193416744,0.6,0.018002633461213342,0.265575322314565
task2,pattern_raw_cosine,M1027::pattern0::L24,310,1.0,0.03225806451612903,0.4358244919465068,1.0,0.04838709677419355,0.49009593551705816
task2,pattern_raw_cosine,M1029::pattern0::L24,320,0.4,0.009513888888888888,0.46494188852544693,0.26666666666666666,0.009513888888888888,0.36879986922939684
task2,pattern_raw_cosine,M1031::pattern0::L24,300,0.9,0.02357010582010582,0.21760830902594172,0.9333333333333333,0.03893923668923669,0.2873575583075444
task2,pattern_raw_cosine,M1033::pattern0::L24,310,0.6,0.015403225806451612,0.12876941979242315,0.6,0.021234813573523248,0.15093660245725837
task2,pattern_raw_cosine,M1035::pattern0::L24,324,0.5,0.013528806584362138,0.28806584854202494,0.6,0.020896182007293117,0.2720305152501
task2,pattern_raw_cosine,M1036::pattern0::L24,310,0.4,0.0061290322580645155,0.21368327976272738,0.26666666666666666,0.0061290322580645155,0.165641531860637
task2,pattern_raw_cosine,M1042::pattern0::L24,324,0.8,0.01904639427787576,0.31582624216288563,0.8,0.028629558027706177,0.3760187429436262
task2,pattern_raw_cosine,M1045::pattern0::L24,310,1.0,0.03225806451612903,0.33132282592872486,0.8666666666666667,0.04077572964669739,0.3063367498526675
task2,pattern_raw_cosine,M1055::pattern0::L24,342,0.5,0.01101364522417154,0.2129443997106125,0.5333333333333333,0.015629984051036685,0.18550567506074137
task2,pattern_raw_cosine,M1057::pattern0::L24,312,0.7,0.018938237688237686,0.36057203763623896,0.6666666666666666,0.025272181522181525,0.311488654910228
task2,pattern_raw_cosine,M1064::pattern0::L24,313,0.7,0.018629240833713676,0.3114085399399199,0.6,0.022813022972767383,0.2532029598022802
task2,pattern_raw_cosine,M1067::pattern0::L24,310,0.3,0.004608294930875576,0.1237098282666545,0.3333333333333333,0.006924258537161763,0.18681208405810784
task2,pattern_raw_cosine,M1071::pattern0::L24,328,0.2,0.0039198606271777,0.11738227535897611,0.2,0.0046820557491289196,0.10021260713710212
task2,pattern_raw_cosine,M1079::pattern0::L24,312,0.5,0.011446886446886446,0.1517741677620542,0.5333333333333333,0.01623814219968066,0.1438608749071598
task2,pattern_raw_cosine,M1082::pattern0::L24,310,0.7,0.017139016897081413,0.188447498275531,0.7333333333333333,0.026751393767522797,0.23056909574705045
task2,pattern_raw_cosine,M1084::pattern0::L24,312,1.0,0.03205128205128205,0.2990099036715297,1.0,0.04807692307692308,0.3620223438096991
task2,pattern_raw_cosine,M1090::pattern0::L24,300,0.1,0.0033333333333333335,0.10270949093910409,0.13333333333333333,0.0038095238095238095,0.09999640784165342
task2,pattern_raw_cosine,M1093::pattern0::L24,310,1.0,0.03225806451612903,0.4218035881088007,1.0,0.04838709677419355,0.39495513733525905
task2,pattern_raw_cosine,M1094::pattern0::L24,323,0.4,0.0049793601651186795,0.08702808811731223,0.4,0.0077134681623845704,0.09735865367652104
task2,pattern_raw_cosine,M1097::pattern0::L24,330,0.5,0.00787878787878788,0.1443647157567594,0.4666666666666667,0.010591630591630591,0.13540566107041144
task2,pattern_raw_cosine,M1103::pattern0::L24,323,0.3,0.005495356037151703,0.13362435885478374,0.4,0.009044954013994261,0.13002181886109665
task2,pattern_raw_cosine,M1108::pattern0::L24,323,0.6,0.012066932035972283,0.12015958156514499,0.6666666666666666,0.019996566900591668,0.18763987603947246
task2,pattern_raw_cosine,M1125::pattern0::L24,310,0.8,0.02375960061443932,0.3971601597670306,0.8666666666666667,0.03737727326437004,0.41378202781144974
task2,pattern_raw_cosine,M1132::pattern0::L24,345,0.4,0.008019323671497585,0.08226961338523171,0.4666666666666667,0.012235397452788756,0.08542351667967839
task2,pattern_raw_cosine,M1143::pattern0::L24,332,0.1,0.001004016064257028,0.1100458831490401,0.2,0.0022011121408711774,0.151630763788656
task2,pattern_raw_cosine,M1147::pattern0::L24,323,0.1,0.0007739938080495357,0.09478836436955079,0.2,0.002110892203771461,0.09816579622603211
task2,pattern_raw_cosine,M1149::pattern0::L24,305,1.0,0.03278688524590164,0.35907128890640194,0.9333333333333333,0.045448868071818894,0.37608653581216994
task2,pattern_raw_cosine,M1151::pattern0::L24,310,0.7,0.01865207373271889,0.267069675522662,0.8,0.031014066578582713,0.31059429419734375
task2,pattern_raw_cosine,M1158::pattern0::L24,323,0.2,0.0020123839009287925,0.023347847819627586,0.2,0.0026758071649712516,0.0268323834381429
task2,pattern_raw_cosine,M1161::pattern0::L24,305,0.8,0.02187223523289097,0.33521826677785704,0.7333333333333333,0.029863151420528474,0.3242091129002704
task2,pattern_raw_cosine,M1162::pattern0::L24,353,0.3,0.005783758262511803,0.28218659602492147,0.3333333333333333,0.007994248433341917,0.31243881853652256
task2,pattern_raw_cosine,M1169::pattern0::L24,312,1.0,0.03205128205128205,0.3921395019892088,1.0,0.04807692307692308,0.4267944074530445
task2,pattern_raw_cosine,M1183::pattern0::L24,312,0.5,0.011396011396011395,0.10577368844771007,0.4666666666666667,0.014870101408562944,0.14896325943088423
task2,pattern_raw_cosine,M1185::pattern0::L24,310,0.9,0.027487199180747567,0.4412909459065252,0.9333333333333333,0.042360551634745176,0.542314369219412
task2,pattern_raw_cosine,M119::pattern0::L24,332,0.2,0.0012717536813922356,0.044150403129715736,0.4,0.005232100563425865,0.06967153620867281
task2,pattern_raw_cosine,M1202::pattern0::L24,300,0.5,0.013988095238095237,0.26594073154001635,0.4,0.015526556776556776,0.2270616379773105
task2,pattern_raw_cosine,M1220::pattern0::L24,346,0.6,0.01145403248004404,0.20597903713391252,0.5333333333333333,0.014661807364119503,0.22485861466485552
task2,pattern_raw_cosine,M1222::pattern0::L24,310,0.6,0.013091397849462366,0.31077648118639045,0.6,0.018893713813068654,0.2928377578905874
task2,pattern_raw_cosine,M1224::pattern0::L24,338,0.3,0.0030325443786982246,0.07257737216068876,0.26666666666666666,0.0038214990138067057,0.07616443586570097
task2,pattern_raw_cosine,M1238::pattern0::L24,302,0.6,0.010915326395458846,0.1864053601971174,0.6,0.017013257162263786,0.19535300401308914
task2,pattern_raw_cosine,M1241::pattern0::L24,310,0.9,0.02442268305171531,0.5459567957131559,0.9333333333333333,0.03929603550571292,0.5022982478327604
task2,pattern_raw_cosine,M1246::pattern0::L24,310,0.6,0.014103942652329747,0.16129777273876703,0.6666666666666666,0.022691054465248016,0.16126531454599008
task2,pattern_raw_cosine,M1248::pattern0::L24,313,0.1,0.0003194888178913738,0.012724157639790342,0.06666666666666667,0.0003194888178913738,0.009863424809987099
task2,pattern_raw_cosine,M1256::pattern0::L24,353,0.6,0.011466342911102118,0.3083297832827322,0.5333333333333333,0.014779932060385319,0.2811221425356826
task2,pattern_raw_cosine,M1257::pattern0::L24,324,0.2,0.001131687242798354,0.09112242661846569,0.2,0.0017489711934156379,0.09054006334687802
task2,pattern_raw_cosine,M125::pattern0::L24,318,0.4,0.00759958071278826,0.07336808640754758,0.3333333333333333,0.00890985324947589,0.06609399154109685
task2,pattern_raw_cosine,M1263::pattern0::L24,324,0.6,0.012029688418577307,0.260687346981913,0.4,0.012029688418577307,0.2020778206826337
task2,pattern_raw_cosine,M1265::pattern0::L24,300,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1269::pattern0::L24,304,0.9,0.028910818713450293,0.5607604031316763,0.6666666666666666,0.03126044277360067,0.4434201436123218
task2,pattern_raw_cosine,M126::pattern0::L24,346,0.7,0.014106798788879715,0.21008879126363897,0.6,0.017942847133598578,0.2277162633003676
task2,pattern_raw_cosine,M1276::pattern0::L24,323,1.0,0.030959752321981424,0.37982595061687885,1.0,0.04643962848297214,0.3851630974319084
task2,pattern_raw_cosine,M1279::pattern0::L24,310,1.0,0.03225806451612903,0.3533530629822211,0.8,0.03824884792626728,0.365168828082078
task2,pattern_raw_cosine,M127::pattern0::L24,324,0.7,0.0141901822457378,0.27028897555991677,0.6,0.018384547551214218,0.27653740007955957
task2,pattern_raw_cosine,M1280::pattern0::L24,310,1.0,0.03225806451612903,0.5079323457851734,1.0,0.04838709677419355,0.474410564121591
task2,pattern_raw_cosine,M1281::pattern0::L24,304,0.9,0.026823569340016704,0.404976301520772,0.9333333333333333,0.0419904748029748,0.38256076311081844
task2,pattern_raw_cosine,M1283::pattern0::L24,323,1.0,0.030959752321981424,0.35592512877633564,0.9333333333333333,0.043137254901960784,0.33545860318787024
task2,pattern_raw_cosine,M1284::pattern0::L24,310,0.7,0.016370967741935485,0.2803357000533684,0.6,0.020149769585253455,0.24594686408214353
task2,pattern_raw_cosine,M1295::pattern0::L24,310,0.3,0.0027764976958525346,0.08785619626647997,0.4666666666666667,0.007980326125487417,0.12721973828835764
task2,pattern_raw_cosine,M1299::pattern0::L24,305,0.4,0.012021857923497267,0.17585522633256195,0.4,0.014917323114044426,0.14874754297156104
task2,pattern_raw_cosine,M129::pattern0::L24,323,0.5,0.012710698314413484,0.22266381089331114,0.5333333333333333,0.017835604368112108,0.21250762184182184
task2,pattern_raw_cosine,M1303::pattern0::L24,318,1.0,0.031446540880503145,0.5716318444011559,1.0,0.04716981132075472,0.5344955538336106
task2,pattern_raw_cosine,M130::pattern0::L24,345,0.3,0.002173913043478261,0.03228660986992053,0.4666666666666667,0.007030553987075727,0.08601643278516213
task2,pattern_raw_cosine,M1311::pattern0::L24,318,0.9,0.024856493960267543,0.32548483633967135,0.9333333333333333,0.03935567402548534,0.38022785882178356
task2,pattern_raw_cosine,M1312::pattern0::L24,332,0.1,0.0007530120481927711,0.044234570039123705,0.06666666666666667,0.0007530120481927711,0.034289449088450136
task2,pattern_raw_cosine,M1318::pattern0::L24,323,0.9,0.023439726767900144,0.3785086410218607,0.8666666666666667,0.034210792647325156,0.37681321323631145
task2,pattern_raw_cosine,M1320::pattern0::L24,310,0.7,0.02258064516129032,0.4454159041592774,0.8,0.03494263800715414,0.4501936470703784
task2,pattern_raw_cosine,M1324::pattern0::L24,310,0.8,0.025806451612903226,0.4483319131448326,0.7333333333333333,0.03329272877659974,0.38649488538258686
task2,pattern_raw_cosine,M1326::pattern0::L24,310,0.7,0.02171658986175115,0.3397734416713392,0.6666666666666666,0.028600029003254805,0.35226377982555573
task2,pattern_raw_cosine,M1333::pattern0::L24,346,0.6,0.00851568951279934,0.12568618877269988,0.6,0.01383816087573313,0.12984308714286705
task2,pattern_raw_cosine,M1337::pattern0::L24,300,1.0,0.03333333333333333,0.5372742802117463,0.8,0.04,0.4602050735180328
task2,pattern_raw_cosine,M1343::pattern0::L24,332,0.6,0.014382530120481926,0.26610604573750385,0.4666666666666667,0.01600440222428174,0.22718978509738721
task2,pattern_raw_cosine,M1350::pattern0::L24,342,0.4,0.0035888331940963523,0.13291329389975673,0.4,0.00615668444615813,0.1152391971558678
task2,pattern_raw_cosine,M1351::pattern0::L24,299,0.2,0.0013139034878165313,0.04812274136705682,0.2,0.0021500238891543236,0.046524478991960896
task2,pattern_raw_cosine,M1365::pattern0::L24,299,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1368::pattern0::L24,310,1.0,0.03225806451612903,0.5259453492617454,0.9333333333333333,0.044946236559139784,0.5280737918248752
task2,pattern_raw_cosine,M1369::pattern0::L24,332,0.4,0.008247274813539873,0.25423216108481667,0.5333333333333333,0.014004920782029216,0.33127914380891815
task2,pattern_raw_cosine,M136::pattern0::L24,338,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1373::pattern0::L24,323,0.7,0.02128482972136223,0.6622392370721706,0.5333333333333333,0.023190045248868776,0.5342615817600775
task2,pattern_raw_cosine,M1384::pattern0::L24,324,0.9,0.027777777777777776,0.5896948267084728,0.8,0.035881967826412266,0.5207444802090886
task2,pattern_raw_cosine,M1388::pattern0::L24,324,0.9,0.02674039780521262,0.5064901397528612,0.8666666666666667,0.03769585181622219,0.49937311293070463
task2,pattern_raw_cosine,M1392::pattern0::L24,324,0.9,0.02746913580246914,0.4775604391765787,0.8666666666666667,0.037973137973137984,0.476192474341178
task2,pattern_raw_cosine,M1395::pattern0::L24,324,0.8,0.020705957280031353,0.38269864172811985,0.6,0.023231209805283877,0.34424793300660506
task2,pattern_raw_cosine,M1397::pattern0::L24,300,1.0,0.03333333333333333,0.6339387265993174,0.8666666666666667,0.043333333333333335,0.5799471846024479
task2,pattern_raw_cosine,M1402::pattern0::L24,323,0.6,0.017285861713106296,0.41004945379750535,0.6,0.023310281050219133,0.38196258220000884
task2,pattern_raw_cosine,M1403::pattern0::L24,342,0.5,0.010071474983755687,0.24703836945386662,0.5333333333333333,0.014800274449397258,0.22477056978342227
task2,pattern_raw_cosine,M1404::pattern0::L24,324,0.7,0.019963746815598666,0.5601815835029152,0.6666666666666666,0.026580843710473336,0.4738019297871113
task2,pattern_raw_cosine,M1405::pattern0::L24,332,0.2,0.002008032128514056,0.023016046005671077,0.13333333333333333,0.002008032128514056,0.01784141989016423
task2,pattern_raw_cosine,M1409::pattern0::L24,312,0.4,0.006537444037444037,0.09437475879782566,0.3333333333333333,0.007994320494320493,0.07632945751455864
task2,pattern_raw_cosine,M1410::pattern0::L24,353,0.3,0.002045955303745672,0.07371394427201905,0.4,0.0053895899504964664,0.09578454763598057
task2,pattern_raw_cosine,M1412::pattern0::L24,312,0.9,0.027768874643874647,0.36225406673040833,0.8666666666666667,0.03914569227069227,0.3397244482826488
task2,pattern_raw_cosine,M1418::pattern0::L24,332,0.4,0.00572289156626506,0.17742763100765183,0.4666666666666667,0.009773710225517455,0.24835708890244623
task2,pattern_raw_cosine,M151::pattern0::L24,328,0.4,0.007367886178861788,0.18445804150639122,0.4,0.010160824947410314,0.1741577771806751
task2,pattern_raw_cosine,M154::pattern0::L24,342,0.7,0.019684628237259815,0.21493904146637405,0.6,0.02369085592769803,0.1790442653773158
task2,pattern_raw_cosine,M155::pattern0::L24,342,0.5,0.006321358952937901,0.05122830290150336,0.5333333333333333,0.010937697779803043,0.06569914728098353
task2,pattern_raw_cosine,M158::pattern0::L24,320,0.3,0.004464285714285714,0.08667984323370663,0.2,0.004464285714285714,0.0687559362543132
task2,pattern_raw_cosine,M160::pattern0::L24,310,0.6,0.0169047619047619,0.20701751024946097,0.4,0.0169047619047619,0.16420983480394213
task2,pattern_raw_cosine,M162::pattern0::L24,324,0.5,0.012951940035273368,0.24742573902354237,0.5333333333333333,0.017803158775380995,0.2616579209517799
task2,pattern_raw_cosine,M163::pattern0::L24,342,0.7,0.013634781397939293,0.15842948829668904,0.6666666666666666,0.019903610035188982,0.175065240060245
task2,pattern_raw_cosine,M17::pattern0::L24,345,0.5,0.008864734299516907,0.10601115716695066,0.4,0.01002415458937198,0.10208140686355259
task2,pattern_raw_cosine,M180::pattern0::L24,324,0.1,0.0003429355281207133,0.004416948230292603,0.06666666666666667,0.0003429355281207133,0.0034238994825762405
task2,pattern_raw_cosine,M184::pattern0::L24,304,0.7,0.014736058897243106,0.22490919718219674,0.6,0.01858944235588972,0.1916077817631126
task2,pattern_raw_cosine,M185::pattern0::L24,302,0.5,0.0066987280563439505,0.09212912403807338,0.4,0.00822700110779581,0.0992701958637158
task2,pattern_raw_cosine,M186::pattern0::L24,324,0.5,0.011402606310013719,0.19599594295678713,0.5333333333333333,0.016253825050121348,0.19001830326159164
task2,pattern_raw_cosine,M189::pattern0::L24,323,0.6,0.012066932035972283,0.1983307304694777,0.4666666666666667,0.013614919652071353,0.1741194211715281
task2,pattern_raw_cosine,M193::pattern0::L24,302,0.5,0.007857668453694944,0.22721663721914445,0.5333333333333333,0.013188430406973454,0.2117079262070188
task2,pattern_raw_cosine,M194::pattern0::L24,346,0.9,0.02601156069364162,0.4800977503521843,0.7333333333333333,0.031288316692940965,0.4412648254408699
task2,pattern_raw_cosine,M195::pattern0::L24,346,0.8,0.019389393522341498,0.2672959873427874,0.8666666666666667,0.03159019849771295,0.3375892113996737
task2,pattern_raw_cosine,M201::pattern0::L24,324,0.4,0.004578189300411523,0.14084650596332673,0.4666666666666667,0.008964646464646465,0.14305768096700136
task2,pattern_raw_cosine,M212::pattern0::L24,310,0.1,0.0008064516129032258,0.01895767287391016,0.06666666666666667,0.0008064516129032258,0.014695478180764344
task2,pattern_raw_cosine,M217::pattern0::L24,345,0.3,0.002518978605935128,0.08288801524911768,0.4,0.005842225407442799,0.09116943043420794
task2,pattern_raw_cosine,M220::pattern0::L24,332,0.3,0.006827309236947791,0.07170373773219879,0.3333333333333333,0.008835341365461848,0.12159233822739447
task2,pattern_raw_cosine,M222::pattern0::L24,310,0.4,0.005331541218637993,0.07058923164867924,0.4666666666666667,0.009685681701810734,0.09531435618820996
task2,pattern_raw_cosine,M224::pattern0::L24,312,0.6,0.009710775335775336,0.24222271432741052,0.4666666666666667,0.011580433455433456,0.19698555807574084
task2,pattern_raw_cosine,M23::pattern0::L24,338,0.4,0.00491687799380107,0.12828454577063822,0.3333333333333333,0.0061496196111580715,0.12095845270432698
task2,pattern_raw_cosine,M241::pattern0::L24,299,0.4,0.007692307692307692,0.2162564200162505,0.3333333333333333,0.008807134894091415,0.17616662189931254
task2,pattern_raw_cosine,M253::pattern0::L24,323,0.4,0.006148950808393532,0.06808485802216699,0.4,0.008578100605964383,0.06429537396162432
task2,pattern_raw_cosine,M257::pattern0::L24,318,0.6,0.017085953878406706,0.2563149386020075,0.4666666666666667,0.018553459119496855,0.21859285609343226
task2,pattern_raw_cosine,M269::pattern0::L24,310,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M272::pattern0::L24,323,0.5,0.008585188461349452,0.1363280999793713,0.4666666666666667,0.01194096581093485,0.17269708635667286
task2,pattern_raw_cosine,M273::pattern0::L24,330,0.2,0.0012794612794612794,0.04794726114037242,0.26666666666666666,0.0029717084262538807,0.05144215973547827
task2,pattern_raw_cosine,M279::pattern0::L24,310,0.7,0.01825268817204301,0.1663064626976141,0.6666666666666666,0.025499473644634934,0.18583012863339896
task2,pattern_raw_cosine,M283::pattern0::L24,346,0.5,0.00859023763648041,0.17328019891733612,0.6,0.015238262059071306,0.21394907414566203
task2,pattern_raw_cosine,M290::pattern0::L24,324,0.8,0.0173623358808544,0.4231379829793682,0.7333333333333333,0.023967048041122114,0.4017248503152268
task2,pattern_raw_cosine,M291::pattern0::L24,310,0.5,0.011067588325652843,0.15506321223158287,0.4666666666666667,0.014708839547549226,0.1493875968938391
task2,pattern_raw_cosine,M301::pattern0::L24,304,0.6,0.0114609440267335,0.2966871474444705,0.4,0.0114609440267335,0.2299838978540279
task2,pattern_raw_cosine,M305::pattern0::L24,324,0.4,0.005313051146384479,0.11687503502714305,0.5333333333333333,0.011212861212861212,0.17330882312269413
task2,pattern_raw_cosine,M308::pattern0::L24,324,0.7,0.018244170096021944,0.48229180771435776,0.6,0.022340690859209377,0.40328209538522003
task2,pattern_raw_cosine,M311::pattern0::L24,313,0.1,0.0005324813631522896,0.01567965379573507,0.13333333333333333,0.0011133701229547877,0.03436322363508368
task2,pattern_raw_cosine,M313::pattern0::L24,324,0.6,0.015509259259259257,0.34832986995838666,0.6,0.021088864838864838,0.33487040603334556
task2,pattern_raw_cosine,M315::pattern0::L24,302,1.0,0.033112582781456956,0.3041027954699768,1.0,0.04966887417218543,0.34081865113341003
task2,pattern_raw_cosine,M318::pattern0::L24,328,0.1,0.003048780487804878,0.2200917662980802,0.26666666666666666,0.005073483427141964,0.22064618599812436
task2,pattern_raw_cosine,M320::pattern0::L24,338,0.3,0.0034375880529726685,0.16445212246833524,0.26666666666666666,0.00422654268808115,0.13032234967706494
task2,pattern_raw_cosine,M331::pattern0::L24,302,0.7,0.01566146326080101,0.17172175085924912,0.7333333333333333,0.024954818911772557,0.20668494856496392
task2,pattern_raw_cosine,M333::pattern0::L24,318,0.7,0.01755016471997604,0.2304237134567334,0.8,0.029601164035126304,0.27189246970991926
task2,pattern_raw_cosine,M349::pattern0::L24,353,0.6,0.008858311974459283,0.14734355904356844,0.6,0.014249332662930396,0.2032271339380926
task2,pattern_raw_cosine,M351::pattern0::L24,346,0.3,0.0047997522708505365,0.09214109462667287,0.3333333333333333,0.006814115556890123,0.12185902346568295
task2,pattern_raw_cosine,M362::pattern0::L24,323,0.3,0.003740970072239422,0.0561997103781782,0.26666666666666666,0.0048667792475842004,0.046737186626046305
task2,pattern_raw_cosine,M368::pattern0::L24,318,0.3,0.003968253968253968,0.09191046674055679,0.2,0.003968253968253968,0.07124652205748995
task2,pattern_raw_cosine,M36::pattern0::L24,310,0.3,0.006221198156682027,0.13633994823288625,0.26666666666666666,0.007394218684541265,0.1375130652555243
task2,pattern_raw_cosine,M370::pattern0::L24,313,0.5,0.014802981895633652,0.2941423452478945,0.4,0.016172219686596684,0.27168003415386743
task2,pattern_raw_cosine,M372::pattern0::L24,322,0.2,0.004347826086956522,0.14244294583852724,0.13333333333333333,0.004347826086956522,0.11041794087789437
task2,pattern_raw_cosine,M373::pattern0::L24,346,0.6,0.010482613083769153,0.2255487893353122,0.4666666666666667,0.01183136067529131,0.17768284275196736
task2,pattern_raw_cosine,M375::pattern0::L24,310,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M388::pattern0::L24,353,0.6,0.013024416565493054,0.3890767761117204,0.6,0.017868297896626507,0.31631867992802104
task2,pattern_raw_cosine,M389::pattern0::L24,300,0.8,0.020417989417989415,0.33435824918487383,0.8,0.0316006956006956,0.31921490197518626
task2,pattern_raw_cosine,M390::pattern0::L24,302,0.7,0.01630794701986755,0.2210909517286158,0.6,0.02033239938869078,0.20307900691381608
task2,pattern_raw_cosine,M398::pattern0::L24,338,0.4,0.011834319526627219,0.1078036591486422,0.5333333333333333,0.017489758761948113,0.10135699865675991
task2,pattern_raw_cosine,M405::pattern0::L24,323,0.6,0.01780185758513932,0.1869426097731329,0.5333333333333333,0.021238049875820772,0.17455817819507569
task2,pattern_raw_cosine,M40::pattern0::L24,323,0.5,0.010721657083886185,0.21816688126068173,0.4666666666666667,0.013958358463002427,0.18736890644915163
task2,pattern_raw_cosine,M413::pattern0::L24,346,0.2,0.0033718689788053945,0.0721388660175948,0.3333333333333333,0.005883567299752271,0.06474852378857089
task2,pattern_raw_cosine,M414::pattern0::L24,328,0.3,0.002693089430894309,0.03936208239871685,0.2,0.002693089430894309,0.03051242770603221
task2,pattern_raw_cosine,M422::pattern0::L24,328,0.1,0.001016260162601626,0.007336392209936007,0.06666666666666667,0.001016260162601626,0.005686973942620158
task2,pattern_raw_cosine,M431::pattern0::L24,299,0.6,0.012544460370547326,0.34050217569663205,0.4666666666666667,0.014105218453044537,0.27247859034594546
task2,pattern_raw_cosine,M432::pattern0::L24,300,0.6,0.010043650793650794,0.16943156145514998,0.6,0.016359002109002107,0.18319286215334887
task2,pattern_raw_cosine,M441::pattern0::L24,318,0.1,0.0003144654088050315,0.004241385879930114,0.13333333333333333,0.0007637017070979335,0.006199061504991589
task2,pattern_raw_cosine,M447::pattern0::L24,310,0.2,0.0018817204301075266,0.0397376291137654,0.13333333333333333,0.0018817204301075266,0.030803541419912615
task2,pattern_raw_cosine,M448::pattern0::L24,345,0.5,0.007200368069933288,0.1138169323119399,0.5333333333333333,0.011756295234556104,0.15055949149483996
task2,pattern_raw_cosine,M451::pattern0::L24,310,0.2,0.0014516129032258066,0.056958727678914044,0.26666666666666666,0.0032506203473945407,0.07428543281878629
task2,pattern_raw_cosine,M452::pattern0::L24,342,0.5,0.010363872644574399,0.26785375841774506,0.4,0.011713400309891538,0.22854456496565237
task2,pattern_raw_cosine,M459::pattern0::L24,313,0.2,0.0020766773162939297,0.035986296402234365,0.13333333333333333,0.0020766773162939297,0.02789560918699813
task2,pattern_raw_cosine,M460::pattern0::L24,304,0.2,0.0021381578947368422,0.04991077788189844,0.13333333333333333,0.0021381578947368422,0.03868949275719473
task2,pattern_raw_cosine,M464::pattern0::L24,305,0.5,0.009274004683840749,0.22180483736184836,0.4666666666666667,0.012443403590944573,0.20198332860675058
task2,pattern_raw_cosine,M466::pattern0::L24,302,0.7,0.015223904131188898,0.1660416731065243,0.6666666666666666,0.02266265743086935,0.18139294161955297
task2,pattern_raw_cosine,M468::pattern0::L24,345,0.5,0.007361398665746492,0.09676593979956136,0.4,0.008810674028065332,0.09652607698939913
task2,pattern_raw_cosine,M473::pattern0::L24,323,0.2,0.0016585581601061476,0.04055572127100475,0.2,0.0022777532065457766,0.0513421132583194
task2,pattern_raw_cosine,M475::pattern0::L24,299,0.5,0.00797366884323406,0.15161750071624938,0.4666666666666667,0.011078033820508738,0.15834575275098162
