query_id,doc_id,relevance
Q80,Q518,4
Q80,Q383,3
Q80,Q295,3
Q80,Q250,1
Q80,Q254,3
Q80,Q530,3
Q80,Q24,1
Q80,Q608,1
Q80,Q316,3
Q80,Q646,2
Q80,Q301,3
Q80,Q302,3
Q80,Q369,2
Q80,Q745,2
Q80,Q458,3
Q80,Q621,4
Q80,Q403,2
Q80,Q622,2
Q80,Q187,3
Q80,Q623,2
Q80,Q617,3
Q80,Q720,3
Q80,Q48,4
Q80,Q33,3
Q80,Q509,3
Q80,Q40,2
Q80,Q414,2
Q80,Q371,2
Q80,Q562,3
Q80,Q216,3
Q80,Q298,3
Q80,Q728,3
Q80,Q41,3
Q80,Q389,4
Q80,Q537,4
Q80,Q495,4
Q80,Q334,4
Q80,Q60,3
Q80,Q326,3
Q80,Q291,2
Q80,Q638,3
Q80,Q310,3
Q80,Q351,3
Q80,Q528,2
Q80,Q591,3
Q80,Q487,4
Q80,Q539,3
Q80,Q454,3
Q80,Q305,3
Q80,Q755,2
Q80,Q499,3
Q80,Q548,2
Q80,Q353,3
Q80,Q243,1
Q80,Q601,3
Q80,Q742,3
Q80,Q467,3
Q80,Q706,4
Q80,Q587,3
Q80,Q726,3
Q80,Q490,4
Q80,Q643,3
Q80,Q428,3
Q80,Q320,4
Q80,Q12,3
Q80,Q652,3
Q80,Q481,2
Q80,Q264,2
Q80,Q502,3
Q80,Q106,3
Q80,Q335,4
Q80,Q317,3
Q80,Q543,2
Q80,Q314,4
Q80,Q751,4
Q80,Q483,2
Q80,Q86,3
Q80,Q394,3
Q80,Q524,3
Q80,Q346,3
Q80,Q444,3
Q80,Q328,3
Q80,Q419,2
Q80,Q44,3
Q80,Q391,3
Q80,Q472,3
Q80,Q15,4
Q80,Q245,2
Q80,Q600,4
Q80,Q392,1
Q65,Q698,2
Q65,Q174,2
Q65,Q91,3
Q65,Q126,2
Q65,Q188,3
Q65,Q133,3
Q65,Q186,2
Q65,Q235,3
Q65,Q752,3
Q65,Q73,4
Q65,Q672,3
Q65,Q616,4
Q65,Q599,2
Q65,Q125,3
Q65,Q283,3
Q65,Q163,2
Q65,Q145,3
Q65,Q196,2
Q65,Q50,3
Q65,Q634,4
Q65,Q343,3
Q65,Q238,4
Q65,Q105,3
Q65,Q74,2
Q65,Q517,1
Q65,Q606,2
Q65,Q618,3
Q65,Q693,2
Q65,Q628,1
Q65,Q154,3
Q65,Q417,2
Q65,Q744,4
Q65,Q203,3
Q65,Q121,3
Q65,Q253,2
Q65,Q231,3
Q65,Q93,3
Q65,Q190,2
Q65,Q95,4
Q65,Q131,3
Q65,Q306,3
Q65,Q159,3
Q65,Q691,3
Q65,Q486,4
Q65,Q19,1
Q65,Q604,3
Q65,Q142,1
Q65,Q82,2
Q65,Q111,3
Q65,Q177,3
Q65,Q104,3
Q65,Q479,4
Q65,Q368,1
Q65,Q567,4
Q65,Q89,3
Q65,Q227,2
Q65,Q214,3
Q65,Q63,4
Q65,Q153,4
Q65,Q273,2
Q65,Q433,1
Q65,Q664,3
Q65,Q279,4
Q65,Q117,4
Q65,Q635,4
Q65,Q225,3
Q65,Q5,4
Q65,Q152,3
Q65,Q43,3
Q65,Q75,4
Q65,Q79,2
Q65,Q220,1
Q65,Q157,2
Q65,Q68,4
Q65,Q218,1
Q65,Q740,3
Q65,Q32,1
Q65,Q140,3
Q65,Q147,4
Q65,Q695,2
Q65,Q661,4
Q65,Q59,3
Q65,Q732,4
Q65,Q632,3
Q65,Q206,3
Q65,Q100,1
Q65,Q584,1
Q65,Q130,2
Q65,Q563,1
Q65,Q199,2
Q65,Q531,4
Q65,Q107,3
Q65,Q234,4
Q65,Q208,1
Q65,Q256,2
Q65,Q409,3
Q65,Q29,3
Q65,Q741,3
Q65,Q272,3
Q65,Q287,2
Q65,Q574,4
Q65,Q23,2
Q65,Q631,4
Q65,Q52,3
Q65,Q180,3
Q65,Q164,4
Q65,Q197,3
Q65,Q160,4
Q65,Q684,4
Q65,Q98,1
Q65,Q380,3
Q65,Q733,3
Q65,Q97,3
Q65,Q129,4
Q65,Q274,3
Q65,Q678,2
Q65,Q42,4
Q65,Q602,2
Q65,Q455,4
Q65,Q71,4
Q65,Q61,3
Q65,Q237,4
Q65,Q345,1
Q65,Q70,4
Q65,Q175,3
Q65,Q666,3
Q65,Q170,3
Q65,Q246,2
Q65,Q747,1
Q65,Q166,2
Q65,Q459,1
Q65,Q77,4
Q65,Q28,2
Q65,Q215,3
Q65,Q31,3
Q65,Q282,3
Q65,Q87,4
Q65,Q375,1
Q65,Q249,1
Q65,Q148,2
Q65,Q465,3
Q65,Q550,1
Q65,Q189,4
Q65,Q224,3
Q65,Q280,3
Q65,Q271,3
Q65,Q337,2
Q65,Q629,2
Q65,Q614,4
Q65,Q46,4
Q65,Q736,3
Q65,Q285,4
Q65,Q219,1
Q65,Q176,3
Q65,Q173,3
Q65,Q754,3
Q65,Q477,2
Q65,Q192,2
Q65,Q193,3
Q65,Q668,3
Q65,Q676,2
Q65,Q118,2
Q65,Q127,2
Q65,Q533,3
Q65,Q114,4
Q65,Q471,4
Q65,Q410,2
Q65,Q78,3
Q65,Q610,1
Q65,Q277,1
Q65,Q116,3
Q65,Q647,3
Q65,Q165,3
Q65,Q101,4
Q65,Q113,3
Q624,Q463,2
Q624,Q475,4
Q624,Q521,3
Q624,Q401,2
Q624,Q651,4
Q624,Q596,2
Q624,Q322,2
Q624,Q484,2
Q624,Q449,3
Q624,Q124,3
Q624,Q182,3
Q624,Q333,3
Q624,Q255,4
Q624,Q296,3
Q624,Q308,3
Q624,Q473,2
Q624,Q523,4
Q624,Q512,3
Q624,Q149,3
Q624,Q312,3
Q624,Q393,4
Q624,Q662,2
Q624,Q713,4
Q624,Q615,3
Q624,Q426,3
Q624,Q640,3
Q624,Q266,1
Q624,Q300,3
Q624,Q520,2
Q624,Q700,2
Q624,Q558,3
Q624,Q712,3
Q624,Q379,2
Q624,Q514,3
Q624,Q318,3
Q624,Q35,1
Q624,Q332,3
Q624,Q261,3
Q624,Q510,2
Q624,Q501,2
Q624,Q734,2
Q624,Q169,2
Q624,Q565,3
Q624,Q560,3
Q624,Q217,3
Q624,Q721,3
Q624,Q724,2
Q624,Q395,3
Q624,Q247,2
Q624,Q561,3
Q624,Q708,2
Q624,Q405,3
Q624,Q595,2
Q624,Q515,2
Q624,Q324,3
Q624,Q319,3
Q624,Q500,2
Q624,Q376,2
Q624,Q619,3
Q624,Q468,3
Q624,Q311,3
Q624,Q439,3
Q624,Q480,2
Q624,Q702,3
Q624,Q297,3
Q624,Q352,3
Q624,Q327,3
Q624,Q491,3
Q624,Q518,3
Q624,Q383,3
Q624,Q295,3
Q624,Q605,1
Q624,Q254,3
Q624,Q14,1
Q624,Q530,3
Q624,Q316,3
Q624,Q646,2
Q624,Q301,3
Q624,Q302,3
Q624,Q369,2
Q624,Q582,1
Q624,Q745,2
Q624,Q458,2
Q624,Q621,3
Q624,Q403,2
Q624,Q622,2
Q624,Q187,2
Q624,Q623,2
Q624,Q617,3
Q624,Q720,3
Q624,Q48,3
Q624,Q33,4
Q624,Q509,4
Q624,Q40,3
Q624,Q414,2
Q624,Q371,3
Q624,Q562,3
Q624,Q675,1
Q624,Q216,3
Q624,Q298,3
Q624,Q728,2
Q624,Q41,2
Q624,Q389,3
Q624,Q537,3
Q624,Q495,3
Q624,Q334,3
Q624,Q60,4
Q624,Q326,3
Q624,Q671,1
Q624,Q291,2
Q624,Q638,4
Q624,Q310,3
Q624,Q351,4
Q624,Q528,2
Q624,Q591,4
Q624,Q487,3
Q624,Q539,3
Q624,Q454,2
Q624,Q305,3
Q624,Q755,2
Q624,Q499,3
Q624,Q548,2
Q624,Q353,3
Q624,Q72,1
Q624,Q601,3
Q624,Q85,1
Q624,Q742,3
Q624,Q467,4
Q624,Q706,3
Q624,Q587,3
Q624,Q726,3
Q624,Q490,3
Q624,Q643,3
Q624,Q428,2
Q624,Q320,3
Q624,Q12,3
Q624,Q652,4
Q624,Q481,2
Q624,Q264,2
Q624,Q502,4
Q624,Q106,4
Q624,Q335,3
Q624,Q317,3
Q624,Q543,2
Q624,Q314,3
Q624,Q751,3
Q624,Q483,2
Q624,Q86,3
Q624,Q394,2
Q624,Q524,2
Q624,Q346,3
Q624,Q444,3
Q624,Q328,3
Q624,Q419,3
Q624,Q44,3
Q624,Q391,4
Q624,Q472,3
Q624,Q15,3
Q624,Q245,2
Q624,Q600,3
Q161,Q698,2
Q161,Q174,2
Q161,Q91,4
Q161,Q126,2
Q161,Q188,4
Q161,Q133,4
Q161,Q727,1
Q161,Q186,2
Q161,Q235,4
Q161,Q752,3
Q161,Q73,3
Q161,Q672,4
Q161,Q616,3
Q161,Q599,2
Q161,Q125,4
Q161,Q283,4
Q161,Q163,2
Q161,Q145,3
Q161,Q196,3
Q161,Q50,3
Q161,Q634,3
Q161,Q398,1
Q161,Q343,4
Q161,Q238,3
Q161,Q105,2
Q161,Q453,1
Q161,Q74,3
Q161,Q606,3
Q161,Q618,4
Q161,Q693,3
Q161,Q154,3
Q161,Q417,3
Q161,Q744,3
Q161,Q203,3
Q161,Q121,4
Q161,Q253,3
Q161,Q231,4
Q161,Q93,4
Q161,Q190,2
Q161,Q95,3
Q161,Q131,3
Q161,Q387,1
Q161,Q306,4
Q161,Q159,4
Q161,Q691,4
Q161,Q625,1
Q161,Q486,3
Q161,Q604,4
Q161,Q82,2
Q161,Q111,4
Q161,Q177,3
Q161,Q104,4
Q161,Q479,3
Q161,Q567,3
Q161,Q497,1
Q161,Q207,1
Q161,Q89,4
Q161,Q227,2
Q161,Q214,4
Q161,Q63,3
Q161,Q153,3
Q161,Q273,2
Q161,Q564,1
Q161,Q664,2
Q161,Q279,3
Q161,Q117,3
Q161,Q635,3
Q161,Q225,4
Q161,Q5,3
Q161,Q152,4
Q161,Q43,2
Q161,Q75,3
Q161,Q79,2
Q161,Q157,3
Q161,Q68,3
Q161,Q740,3
Q161,Q140,4
Q161,Q378,1
Q161,Q147,3
Q161,Q695,2
Q161,Q661,3
Q161,Q59,2
Q161,Q732,3
Q161,Q632,3
Q161,Q206,4
Q161,Q130,3
Q161,Q307,1
Q161,Q461,1
Q161,Q96,1
Q161,Q199,2
Q161,Q531,3
Q161,Q107,4
Q161,Q430,1
Q161,Q234,3
Q161,Q256,3
Q161,Q409,2
Q161,Q29,2
Q161,Q741,4
Q161,Q272,4
Q161,Q287,2
Q161,Q574,3
Q161,Q23,2
Q161,Q631,3
Q161,Q52,4
Q161,Q180,4
Q161,Q164,3
Q161,Q197,3
Q161,Q160,3
Q161,Q684,3
Q161,Q380,4
Q161,Q733,4
Q161,Q97,2
Q161,Q129,3
Q161,Q274,4
Q161,Q678,3
Q161,Q42,3
Q161,Q602,3
Q161,Q455,3
Q161,Q71,3
Q161,Q61,4
Q161,Q237,3
Q161,Q725,1
Q161,Q26,1
Q161,Q70,3
Q161,Q175,4
Q161,Q666,3
Q161,Q170,4
Q161,Q246,2
Q161,Q166,2
Q161,Q77,3
Q161,Q28,3
Q161,Q739,1
Q161,Q215,4
Q161,Q31,4
Q161,Q282,3
Q161,Q205,1
Q161,Q402,1
Q161,Q87,3
Q161,Q516,1
Q161,Q148,3
Q161,Q465,4
Q161,Q189,3
Q161,Q224,4
Q161,Q280,3
Q161,Q388,1
Q161,Q271,4
Q161,Q337,3
Q161,Q629,2
Q161,Q614,3
Q161,Q46,3
Q161,Q736,2
Q161,Q285,3
Q161,Q176,3
Q161,Q173,4
Q161,Q754,4
Q161,Q477,3
Q161,Q192,3
Q161,Q193,2
Q161,Q668,3
Q161,Q676,2
Q161,Q118,2
Q161,Q127,3
Q161,Q251,1
Q161,Q533,2
Q161,Q114,3
Q161,Q471,3
Q161,Q410,3
Q161,Q78,4
Q161,Q116,3
Q161,Q647,2
Q161,Q165,3
Q161,Q101,3
Q161,Q113,4
Q469,Q463,2
Q469,Q475,3
Q469,Q521,3
Q469,Q401,3
Q469,Q651,3
Q469,Q596,3
Q469,Q322,3
Q469,Q484,2
Q469,Q597,1
Q469,Q449,3
Q469,Q124,3
Q469,Q182,3
Q469,Q333,3
Q469,Q367,1
Q469,Q255,3
Q469,Q657,1
Q469,Q296,3
Q469,Q308,4
Q469,Q473,2
Q469,Q523,3
Q469,Q512,3
Q469,Q149,4
Q469,Q312,3
Q469,Q393,3
Q469,Q662,2
Q469,Q713,3
Q469,Q615,4
Q469,Q426,3
Q469,Q640,4
Q469,Q300,3
Q469,Q520,2
Q469,Q700,2
Q469,Q558,3
Q469,Q712,3
Q469,Q379,3
Q469,Q514,3
Q469,Q478,1
Q469,Q318,3
Q469,Q332,4
Q469,Q261,4
Q469,Q374,1
Q469,Q510,2
Q469,Q501,3
Q469,Q734,2
Q469,Q169,2
Q469,Q565,4
Q469,Q560,4
Q469,Q217,3
Q469,Q721,3
Q469,Q724,2
Q469,Q395,3
Q469,Q247,2
Q469,Q561,3
Q469,Q708,3
Q469,Q405,3
Q469,Q595,3
Q469,Q515,2
Q469,Q324,4
Q469,Q319,3
Q469,Q500,3
Q469,Q376,2
Q469,Q619,3
Q469,Q468,4
Q469,Q311,3
Q469,Q439,4
Q469,Q480,2
Q469,Q702,4
Q469,Q297,4
Q469,Q352,2
Q469,Q327,3
Q469,Q491,4
Q469,Q242,1
Q469,Q518,4
Q469,Q383,3
Q469,Q295,3
Q469,Q250,1
Q469,Q254,3
Q469,Q530,3
Q469,Q24,1
Q469,Q608,1
Q469,Q316,3
Q469,Q646,2
Q469,Q301,3
Q469,Q302,3
Q469,Q369,2
Q469,Q745,2
Q469,Q458,3
Q469,Q621,4
Q469,Q403,2
Q469,Q622,2
Q469,Q187,3
Q469,Q623,2
Q469,Q617,3
Q469,Q720,3
Q469,Q48,4
Q469,Q33,3
Q469,Q509,3
Q469,Q40,2
Q469,Q414,2
Q469,Q371,2
Q469,Q562,3
Q469,Q216,3
Q469,Q298,3
Q469,Q728,3
Q469,Q41,3
Q469,Q389,4
Q469,Q537,4
Q469,Q495,4
Q469,Q334,4
Q469,Q60,3
Q469,Q326,3
Q469,Q291,2
Q469,Q638,3
Q469,Q310,3
Q469,Q351,3
Q469,Q528,2
Q469,Q591,3
Q469,Q487,4
Q469,Q539,3
Q469,Q454,3
Q469,Q305,3
Q469,Q755,2
Q469,Q499,3
Q469,Q548,2
Q469,Q353,3
Q469,Q243,1
Q469,Q601,3
Q469,Q742,3
Q469,Q467,3
Q469,Q706,4
Q469,Q587,3
Q469,Q726,3
Q469,Q490,4
Q469,Q643,3
Q469,Q428,3
Q469,Q320,4
Q469,Q12,3
Q469,Q652,3
Q469,Q481,2
Q469,Q264,2
Q469,Q502,3
Q469,Q106,3
Q469,Q335,4
Q469,Q317,3
Q469,Q543,2
Q469,Q314,4
Q469,Q751,4
Q469,Q483,2
Q469,Q86,3
Q469,Q394,3
Q469,Q524,3
Q469,Q346,3
Q469,Q444,3
Q469,Q328,3
Q469,Q419,2
Q469,Q44,3
Q469,Q391,3
Q469,Q472,3
Q469,Q15,4
Q469,Q245,2
Q469,Q600,4
Q469,Q392,1
Q673,Q698,2
Q673,Q174,2
Q673,Q91,3
Q673,Q126,2
Q673,Q188,3
Q673,Q133,3
Q673,Q186,2
Q673,Q235,3
Q673,Q752,3
Q673,Q73,4
Q673,Q672,3
Q673,Q616,4
Q673,Q599,2
Q673,Q125,3
Q673,Q283,3
Q673,Q163,2
Q673,Q145,3
Q673,Q196,2
Q673,Q50,3
Q673,Q634,4
Q673,Q343,3
Q673,Q238,4
Q673,Q105,3
Q673,Q74,2
Q673,Q517,1
Q673,Q606,2
Q673,Q618,3
Q673,Q693,2
Q673,Q628,1
Q673,Q154,3
Q673,Q417,2
Q673,Q744,4
Q673,Q203,3
Q673,Q121,3
Q673,Q253,2
Q673,Q231,3
Q673,Q93,3
Q673,Q190,2
Q673,Q95,4
Q673,Q131,3
Q673,Q306,3
Q673,Q159,3
Q673,Q691,3
Q673,Q486,4
Q673,Q19,1
Q673,Q604,3
Q673,Q142,1
Q673,Q82,2
Q673,Q111,3
Q673,Q177,3
Q673,Q104,3
Q673,Q479,4
Q673,Q368,1
Q673,Q567,4
Q673,Q89,3
Q673,Q227,2
Q673,Q214,3
Q673,Q63,4
Q673,Q153,4
Q673,Q273,2
Q673,Q433,1
Q673,Q664,3
Q673,Q279,4
Q673,Q117,4
Q673,Q635,4
Q673,Q225,3
Q673,Q5,4
Q673,Q152,3
Q673,Q43,3
Q673,Q75,4
Q673,Q79,2
Q673,Q220,1
Q673,Q157,2
Q673,Q68,4
Q673,Q218,1
Q673,Q740,3
Q673,Q32,1
Q673,Q140,3
Q673,Q147,4
Q673,Q695,2
Q673,Q661,4
Q673,Q59,3
Q673,Q732,4
Q673,Q632,3
Q673,Q206,3
Q673,Q100,1
Q673,Q584,1
Q673,Q130,2
Q673,Q563,1
Q673,Q199,2
Q673,Q531,4
Q673,Q107,3
Q673,Q234,4
Q673,Q208,1
Q673,Q256,2
Q673,Q409,3
Q673,Q29,3
Q673,Q741,3
Q673,Q272,3
Q673,Q287,2
Q673,Q574,4
Q673,Q23,2
Q673,Q631,4
Q673,Q52,3
Q673,Q180,3
Q673,Q164,4
Q673,Q197,3
Q673,Q160,4
Q673,Q684,4
Q673,Q98,1
Q673,Q380,3
Q673,Q733,3
Q673,Q97,3
Q673,Q129,4
Q673,Q274,3
Q673,Q678,2
Q673,Q42,4
Q673,Q602,2
Q673,Q455,4
Q673,Q71,4
Q673,Q61,3
Q673,Q237,4
Q673,Q345,1
Q673,Q70,4
Q673,Q175,3
Q673,Q666,3
Q673,Q170,3
Q673,Q246,2
Q673,Q747,1
Q673,Q166,2
Q673,Q459,1
Q673,Q77,4
Q673,Q28,2
Q673,Q215,3
Q673,Q31,3
Q673,Q282,3
Q673,Q87,4
Q673,Q375,1
Q673,Q249,1
Q673,Q148,2
Q673,Q465,3
Q673,Q550,1
Q673,Q189,4
Q673,Q224,3
Q673,Q280,3
Q673,Q271,3
Q673,Q337,2
Q673,Q629,2
Q673,Q614,4
Q673,Q46,4
Q673,Q736,3
Q673,Q285,4
Q673,Q219,1
Q673,Q176,3
Q673,Q173,3
Q673,Q754,3
Q673,Q477,2
Q673,Q192,2
Q673,Q193,3
Q673,Q668,3
Q673,Q676,2
Q673,Q118,2
Q673,Q127,2
Q673,Q533,3
Q673,Q114,4
Q673,Q471,4
Q673,Q410,2
Q673,Q78,3
Q673,Q610,1
Q673,Q277,1
Q673,Q116,3
Q673,Q647,3
Q673,Q165,3
Q673,Q101,4
Q673,Q113,3
Q259,Q526,3
Q259,Q727,3
Q259,Q752,1
Q259,Q626,2
Q259,Q442,2
Q259,Q522,3
Q259,Q36,2
Q259,Q450,2
Q259,Q448,2
Q259,Q597,2
Q259,Q50,1
Q259,Q408,2
Q259,Q398,3
Q259,Q367,2
Q259,Q657,2
Q259,Q3,3
Q259,Q696,2
Q259,Q453,3
Q259,Q517,3
Q259,Q1,2
Q259,Q656,2
Q259,Q628,3
Q259,Q181,2
Q259,Q154,1
Q259,Q258,2
Q259,Q545,2
Q259,Q64,2
Q259,Q260,2
Q259,Q679,2
Q259,Q266,3
Q259,Q492,2
Q259,Q221,2
Q259,Q415,2
Q259,Q478,2
Q259,Q202,3
Q259,Q9,2
Q259,Q35,3
Q259,Q131,1
Q259,Q348,2
Q259,Q387,3
Q259,Q281,2
Q259,Q441,2
Q259,Q374,2
Q259,Q625,3
Q259,Q435,3
Q259,Q19,3
Q259,Q494,2
Q259,Q142,3
Q259,Q236,2
Q259,Q368,3
Q259,Q497,3
Q259,Q207,3
Q259,Q717,2
Q259,Q642,2
Q259,Q564,3
Q259,Q433,3
Q259,Q8,3
Q259,Q685,4
Q259,Q583,2
Q259,Q482,2
Q259,Q210,2
Q259,Q423,2
Q259,Q373,2
Q259,Q139,2
Q259,Q220,3
Q259,Q135,2
Q259,Q92,2
Q259,Q218,3
Q259,Q223,2
Q259,Q32,3
Q259,Q378,3
Q259,Q571,4
Q259,Q579,2
Q259,Q84,2
Q259,Q242,2
Q259,Q687,3
Q259,Q250,2
Q259,Q694,2
Q259,Q605,3
Q259,Q100,3
Q259,Q584,3
Q259,Q14,3
Q259,Q229,2
Q259,Q307,3
Q259,Q24,2
Q259,Q461,3
Q259,Q96,3
Q259,Q563,3
Q259,Q608,2
Q259,Q430,3
Q259,Q582,3
Q259,Q208,3
Q259,Q636,2
Q259,Q612,2
Q259,Q57,3
Q259,Q265,3
Q259,Q424,2
Q259,Q171,2
Q259,Q590,2
Q259,Q645,2
Q259,Q144,2
Q259,Q416,2
Q259,Q98,3
Q259,Q675,3
Q259,Q239,2
Q259,Q151,2
Q259,Q138,2
Q259,Q650,2
Q259,Q671,3
Q259,Q211,3
Q259,Q725,3
Q259,Q122,2
Q259,Q26,3
Q259,Q633,2
Q259,Q345,3
Q259,Q69,2
Q259,Q141,2
Q259,Q747,3
Q259,Q72,3
Q259,Q331,2
Q259,Q243,2
Q259,Q459,3
Q259,Q680,2
Q259,Q739,3
Q259,Q85,3
Q259,Q363,2
Q259,Q365,2
Q259,Q205,3
Q259,Q402,3
Q259,Q375,3
Q259,Q249,3
Q259,Q516,3
Q259,Q355,2
Q259,Q341,3
Q259,Q420,2
Q259,Q550,3
Q259,Q212,2
Q259,Q388,3
Q259,Q219,3
Q259,Q340,2
Q259,Q609,2
Q259,Q251,3
Q259,Q513,2
Q259,Q120,3
Q259,Q109,2
Q259,Q610,3
Q259,Q278,2
Q259,Q53,2
Q259,Q277,3
Q259,Q116,1
Q259,Q508,2
Q259,Q377,2
Q259,Q76,2
Q259,Q392,2
Q259,Q165,1
Q259,Q167,3
Q259,Q658,2
Q88,Q698,2
Q88,Q174,2
Q88,Q91,3
Q88,Q126,2
Q88,Q188,3
Q88,Q133,3
Q88,Q186,2
Q88,Q235,3
Q88,Q752,3
Q88,Q73,4
Q88,Q672,3
Q88,Q616,4
Q88,Q599,2
Q88,Q125,3
Q88,Q283,3
Q88,Q163,2
Q88,Q145,3
Q88,Q196,2
Q88,Q50,3
Q88,Q634,4
Q88,Q343,3
Q88,Q238,4
Q88,Q105,3
Q88,Q74,2
Q88,Q517,1
Q88,Q606,2
Q88,Q618,3
Q88,Q693,2
Q88,Q628,1
Q88,Q154,3
Q88,Q417,2
Q88,Q744,4
Q88,Q203,3
Q88,Q121,3
Q88,Q253,2
Q88,Q231,3
Q88,Q93,3
Q88,Q190,2
Q88,Q95,4
Q88,Q131,3
Q88,Q306,3
Q88,Q159,3
Q88,Q691,3
Q88,Q486,4
Q88,Q19,1
Q88,Q604,3
Q88,Q142,1
Q88,Q82,2
Q88,Q111,3
Q88,Q177,3
Q88,Q104,3
Q88,Q479,4
Q88,Q368,1
Q88,Q567,4
Q88,Q89,3
Q88,Q227,2
Q88,Q214,3
Q88,Q63,4
Q88,Q153,4
Q88,Q273,2
Q88,Q433,1
Q88,Q664,3
Q88,Q279,4
Q88,Q117,4
Q88,Q635,4
Q88,Q225,3
Q88,Q5,4
Q88,Q152,3
Q88,Q43,3
Q88,Q75,4
Q88,Q79,2
Q88,Q220,1
Q88,Q157,2
Q88,Q68,4
Q88,Q218,1
Q88,Q740,3
Q88,Q32,1
Q88,Q140,3
Q88,Q147,4
Q88,Q695,2
Q88,Q661,4
Q88,Q59,3
Q88,Q732,4
Q88,Q632,3
Q88,Q206,3
Q88,Q100,1
Q88,Q584,1
Q88,Q130,2
Q88,Q563,1
Q88,Q199,2
Q88,Q531,4
Q88,Q107,3
Q88,Q234,4
Q88,Q208,1
Q88,Q256,2
Q88,Q409,3
Q88,Q29,3
Q88,Q741,3
Q88,Q272,3
Q88,Q287,2
Q88,Q574,4
Q88,Q23,2
Q88,Q631,4
Q88,Q52,3
Q88,Q180,3
Q88,Q164,4
Q88,Q197,3
Q88,Q160,4
Q88,Q684,4
Q88,Q98,1
Q88,Q380,3
Q88,Q733,3
Q88,Q97,3
Q88,Q129,4
Q88,Q274,3
Q88,Q678,2
Q88,Q42,4
Q88,Q602,2
Q88,Q455,4
Q88,Q71,4
Q88,Q61,3
Q88,Q237,4
Q88,Q345,1
Q88,Q70,4
Q88,Q175,3
Q88,Q666,3
Q88,Q170,3
Q88,Q246,2
Q88,Q747,1
Q88,Q166,2
Q88,Q459,1
Q88,Q77,4
Q88,Q28,2
Q88,Q215,3
Q88,Q31,3
Q88,Q282,3
Q88,Q87,4
Q88,Q375,1
Q88,Q249,1
Q88,Q148,2
Q88,Q465,3
Q88,Q550,1
Q88,Q189,4
Q88,Q224,3
Q88,Q280,3
Q88,Q271,3
Q88,Q337,2
Q88,Q629,2
Q88,Q614,4
Q88,Q46,4
Q88,Q736,3
Q88,Q285,4
Q88,Q219,1
Q88,Q176,3
Q88,Q173,3
Q88,Q754,3
Q88,Q477,2
Q88,Q192,2
Q88,Q193,3
Q88,Q668,3
Q88,Q676,2
Q88,Q118,2
Q88,Q127,2
Q88,Q533,3
Q88,Q114,4
Q88,Q471,4
Q88,Q410,2
Q88,Q78,3
Q88,Q610,1
Q88,Q277,1
Q88,Q116,3
Q88,Q647,3
Q88,Q165,3
Q88,Q101,4
Q88,Q113,3
Q204,Q698,2
Q204,Q174,3
Q204,Q91,2
Q204,Q126,3
Q204,Q188,2
Q204,Q133,2
Q204,Q186,3
Q204,Q235,2
Q204,Q752,2
Q204,Q73,3
Q204,Q672,2
Q204,Q616,3
Q204,Q599,2
Q204,Q125,2
Q204,Q36,1
Q204,Q283,2
Q204,Q450,1
Q204,Q448,1
Q204,Q163,2
Q204,Q145,2
Q204,Q196,3
Q204,Q50,2
Q204,Q634,3
Q204,Q343,2
Q204,Q238,3
Q204,Q105,4
Q204,Q74,3
Q204,Q606,3
Q204,Q656,1
Q204,Q618,2
Q204,Q693,2
Q204,Q154,2
Q204,Q417,2
Q204,Q744,3
Q204,Q203,2
Q204,Q260,1
Q204,Q679,1
Q204,Q121,2
Q204,Q253,2
Q204,Q231,2
Q204,Q415,1
Q204,Q93,2
Q204,Q190,3
Q204,Q9,1
Q204,Q95,3
Q204,Q131,2
Q204,Q306,2
Q204,Q159,2
Q204,Q691,2
Q204,Q486,3
Q204,Q604,2
Q204,Q82,3
Q204,Q111,2
Q204,Q177,2
Q204,Q104,2
Q204,Q479,3
Q204,Q567,3
Q204,Q89,2
Q204,Q227,2
Q204,Q642,1
Q204,Q214,2
Q204,Q63,3
Q204,Q153,3
Q204,Q273,3
Q204,Q664,4
Q204,Q279,3
Q204,Q117,3
Q204,Q635,3
Q204,Q225,2
Q204,Q5,3
Q204,Q210,1
Q204,Q423,1
Q204,Q152,2
Q204,Q43,4
Q204,Q75,3
Q204,Q79,3
Q204,Q157,2
Q204,Q68,3
Q204,Q92,1
Q204,Q740,2
Q204,Q140,2
Q204,Q147,3
Q204,Q579,1
Q204,Q695,3
Q204,Q661,3
Q204,Q59,4
Q204,Q694,1
Q204,Q732,3
Q204,Q632,2
Q204,Q206,2
Q204,Q130,3
Q204,Q229,1
Q204,Q199,3
Q204,Q531,3
Q204,Q107,2
Q204,Q234,3
Q204,Q256,3
Q204,Q409,4
Q204,Q424,1
Q204,Q29,3
Q204,Q741,2
Q204,Q272,2
Q204,Q171,1
Q204,Q645,1
Q204,Q287,2
Q204,Q574,3
Q204,Q23,2
Q204,Q631,3
Q204,Q52,2
Q204,Q144,1
Q204,Q180,2
Q204,Q416,1
Q204,Q164,3
Q204,Q197,2
Q204,Q160,3
Q204,Q684,3
Q204,Q380,2
Q204,Q733,2
Q204,Q97,4
Q204,Q129,3
Q204,Q274,2
Q204,Q678,3
Q204,Q42,3
Q204,Q602,3
Q204,Q138,1
Q204,Q455,3
Q204,Q71,3
Q204,Q61,2
Q204,Q650,1
Q204,Q237,3
Q204,Q122,1
