query_id,doc_id,relevance
M692,M1124,3
M692,M1262,3
M692,M55,2
M692,M856,3
M692,M516,2
M692,M1114,3
M692,M1070,3
M692,M338,3
M692,M677,3
M692,M1072,3
M692,M591,3
M692,M805,4
M692,M939,4
M692,M404,3
M692,M342,2
M692,M686,3
M692,M796,3
M692,M303,3
M692,M247,3
M692,M236,2
M692,M1235,3
M692,M1052,3
M692,M1364,3
M692,M739,3
M692,M402,3
M692,M22,3
M692,M1171,3
M692,M966,3
M692,M215,2
M692,M24,3
M692,M423,2
M692,M1206,2
M692,M791,3
M692,M1399,3
M692,M297,3
M692,M853,3
M692,M42,2
M692,M176,2
M692,M335,3
M692,M1073,3
M692,M714,1
M692,M4,2
M692,M544,2
M692,M675,1
M692,M1211,3
M692,M1019,3
M692,M1060,3
M692,M800,3
M692,M1317,3
M692,M711,2
M692,M380,3
M692,M469,3
M692,M266,3
M692,M612,3
M692,M190,3
M692,M552,3
M692,M300,3
M692,M157,3
M692,M667,3
M692,M529,2
M692,M148,2
M692,M730,3
M692,M572,4
M692,M87,3
M692,M467,3
M692,M403,3
M692,M628,2
M692,M715,4
M692,M548,3
M692,M476,3
M692,M637,2
M692,M542,3
M692,M932,3
M692,M326,2
M692,M67,3
M692,M1221,3
M692,M306,3
M692,M264,2
M692,M1199,3
M692,M1156,3
M692,M440,3
M692,M267,2
M692,M281,3
M692,M204,2
M692,M689,3
M692,M598,3
M692,M807,3
M692,M757,3
M692,M546,2
M692,M249,3
M692,M18,2
M692,M1167,3
M692,M1387,3
M692,M725,4
M692,M114,2
M692,M712,3
M692,M1340,3
M692,M260,2
M692,M458,2
M692,M329,3
M692,M1131,2
M692,M1386,3
M692,M1254,2
M692,M223,4
M692,M721,3
M692,M1058,3
M692,M1197,3
M692,M1261,3
M692,M773,3
M692,M782,2
M692,M788,3
M692,M112,2
M692,M12,3
M692,M1196,4
M692,M1176,3
M692,M52,2
M692,M1253,3
M692,M761,2
M692,M1249,3
M692,M744,3
M692,M561,3
M692,M755,3
M692,M26,4
M692,M175,3
M692,M478,3
M692,M1098,3
M692,M156,2
M692,M1385,3
M692,M278,3
M692,M391,3
M692,M1341,3
M692,M153,2
M692,M116,3
M692,M1174,3
M692,M774,3
M692,M1215,3
M692,M491,3
M692,M1366,3
M692,M210,3
M692,M492,2
M692,M574,2
M692,M348,2
M692,M575,3
M692,M1391,3
M692,M1383,3
M692,M994,3
M692,M358,1
M692,M383,3
M692,M1,3
M692,M344,3
M692,M229,2
M692,M238,3
M692,M304,3
M692,M262,3
M692,M292,3
M692,M1207,3
M692,M289,3
M692,M849,3
M692,M935,3
M692,M214,2
M692,M277,3
M692,M1091,3
M692,M50,2
M692,M534,3
M692,M202,3
M692,M1177,3
M692,M590,3
M692,M29,3
M692,M775,3
M692,M706,2
M692,M32,3
M692,M360,3
M692,M1347,3
M692,M8,3
M692,M576,4
M692,M429,3
M692,M1390,3
M692,M233,3
M692,M1349,4
M692,M419,3
M692,M1378,4
M692,M1053,3
M692,M830,3
M692,M541,2
M692,M954,2
M692,M1225,4
M692,M172,2
M692,M181,3
M692,M100,3
M692,M387,3
M692,M1273,4
M692,M254,3
M692,M1139,3
M692,M638,3
M692,M90,3
M692,M141,3
M692,M149,3
M692,M82,3
M692,M608,3
M692,M213,4
M692,M488,3
M692,M1204,4
M692,M553,3
M692,M393,3
M692,M554,3
M692,M524,2
M692,M256,3
M692,M708,3
M692,M199,2
M692,M799,2
M692,M168,4
M692,M720,3
M692,M255,2
M692,M1251,4
M692,M206,3
M692,M43,3
M692,M95,3
M692,M613,3
M692,M1117,3
M692,M1348,3
M692,M1078,3
M692,M133,2
M692,M242,3
M692,M144,3
M692,M412,2
M692,M758,3
M692,M340,3
M692,M171,4
M692,M1223,3
M692,M200,3
M692,M1355,3
M692,M973,2
M692,M798,3
M692,M85,1
M692,M787,3
M692,M1120,2
M692,M437,2
M692,M10,2
M692,M207,3
M692,M317,3
M692,M173,2
M692,M1195,3
M692,M958,3
M692,M341,3
M692,M1219,3
M692,M683,3
M692,M1069,2
M692,M1231,3
M692,M196,3
M692,M159,2
M692,M457,2
M692,M270,3
M692,M465,2
M692,M814,4
M692,M626,3
M692,M792,3
M692,M486,3
M692,M332,3
M692,M102,2
M692,M560,3
M692,M710,3
M692,M198,2
M692,M103,3
M692,M45,3
M692,M128,3
M692,M139,2
M692,M1227,3
M692,M209,2
M692,M321,2
M692,M309,3
M692,M1335,3
M692,M582,2
M692,M109,2
M692,M839,3
M692,M145,2
M692,M435,2
M692,M120,2
M692,M98,2
M692,M1022,3
M692,M470,2
M692,M252,2
M692,M124,3
M692,M840,3
M692,M953,2
M692,M1389,3
M692,M56,3
M692,M747,3
M692,M1381,3
M692,M61,3
M692,M161,2
M692,M727,2
M692,M107,2
M692,M559,3
M692,M1213,3
M692,M240,3
M692,M536,3
M692,M1255,2
M692,M1382,3
M692,M251,2
M692,M179,3
M692,M563,3
M692,M110,3
M692,M328,3
M692,M27,3
M692,M237,3
M692,M528,2
M692,M1172,3
M692,M1056,3
M692,M1232,3
M692,M31,3
M692,M28,4
M692,M606,4
M692,M505,3
M692,M521,3
M692,M661,3
M692,M1011,3
M692,M603,3
M692,M1178,3
M692,M71,2
M692,M384,3
M692,M378,3
M692,M401,3
M692,M64,3
M692,M724,3
M692,M690,3
M692,M135,3
M692,M11,4
M692,M497,2
M692,M1338,3
M692,M1101,3
M692,M20,3
M692,M660,2
M692,M182,2
M692,M1396,3
M692,M73,3
M692,M795,3
M692,M1066,3
M692,M427,2
M692,M399,4
M692,M165,2
M692,M533,2
M692,M490,3
M692,M732,3
M692,M13,3
M692,M1095,3
M692,M170,2
M692,M1394,3
M692,M1198,3
M692,M1150,3
M692,M382,3
M692,M520,3
M692,M167,2
M692,M1105,3
M692,M1063,3
M692,M485,2
M692,M1028,3
M692,M324,1
M692,M259,4
M692,M88,2
M692,M936,3
M692,M760,2
M692,M280,3
M692,M555,2
M692,M397,2
M692,M314,3
M692,M2,4
M692,M1214,3
M692,M1107,3
M692,M97,3
M692,M1065,3
M692,M81,4
M692,M225,3
M692,M265,4
M692,M1360,3
M692,M1062,3
M692,M1092,3
M692,M243,3
M692,M743,3
M692,M477,3
M692,M295,2
M692,M1081,2
M692,M504,2
M692,M614,3
M692,M1146,3
M692,M14,3
M692,M394,3
M692,M38,3
M692,M227,2
M692,M557,2
M692,M850,3
M692,M1054,3
M692,M285,4
M692,M1173,2
M692,M472,2
M692,M46,3
M692,M1367,3
M692,M274,2
M692,M392,3
M692,M449,2
M692,M433,3
M692,M1258,3
M692,M1200,2
M692,M51,2
M692,M108,2
M692,M507,3
M692,M1034,2
M692,M443,3
M692,M1346,3
M692,M571,3
M692,M1100,3
M692,M53,2
M692,M585,3
M692,M455,4
M692,M37,3
M692,M80,2
M692,M16,3
M692,M386,3
M692,M187,3
M1241,M1076,3
M1241,M500,3
M1241,M867,3
M1241,M587,2
M1241,M886,3
M1241,M178,1
M1241,M1016,2
M1241,M904,4
M1241,M883,4
M1241,M1133,2
M1241,M1272,2
M1241,M763,3
M1241,M343,1
M1241,M841,2
M1241,M1122,2
M1241,M783,3
M1241,M39,1
M1241,M1262,1
M1241,M856,1
M1241,M1044,4
M1241,M208,2
M1241,M1041,2
M1241,M822,2
M1241,M1070,1
M1241,M338,1
M1241,M1115,2
M1241,M950,3
M1241,M1127,3
M1241,M1110,3
M1241,M677,1
M1241,M658,3
M1241,M1191,4
M1241,M353,2
M1241,M1319,2
M1241,M493,3
M1241,M695,4
M1241,M245,3
M1241,M501,2
M1241,M1354,3
M1241,M404,1
M1241,M680,3
M1241,M825,3
M1241,M1039,2
M1241,M327,3
M1241,M686,1
M1241,M1102,4
M1241,M330,3
M1241,M303,1
M1241,M247,1
M1241,M734,2
M1241,M846,3
M1241,M906,4
M1241,M910,2
M1241,M1235,1
M1241,M1152,2
M1241,M1364,1
M1241,M739,1
M1241,M641,2
M1241,M402,1
M1241,M113,3
M1241,M1025,4
M1241,M1112,4
M1241,M1164,3
M1241,M963,3
M1241,M24,1
M1241,M1119,4
M1241,M791,1
M1241,M310,3
M1241,M364,2
M1241,M450,2
M1241,M1017,2
M1241,M454,2
M1241,M1420,2
M1241,M1413,4
M1241,M610,3
M1241,M297,1
M1241,M983,2
M1241,M919,3
M1241,M1009,4
M1241,M1205,4
M1241,M853,1
M1241,M96,2
M1241,M988,2
M1241,M335,1
M1241,M1073,1
M1241,M714,3
M1241,M1377,3
M1241,M1315,4
M1241,M1160,3
M1241,M675,3
M1241,M79,2
M1241,M1424,2
M1241,M937,2
M1241,M1060,1
M1241,M654,4
M1241,M884,2
M1241,M380,1
M1241,M357,2
M1241,M914,2
M1241,M94,2
M1241,M266,1
M1241,M629,2
M1241,M612,1
M1241,M190,1
M1241,M514,4
M1241,M300,1
M1241,M471,3
M1241,M833,2
M1241,M924,2
M1241,M1116,4
M1241,M930,3
M1241,M359,2
M1241,M1301,2
M1241,M87,1
M1241,M1010,3
M1241,M1252,4
M1241,M467,1
M1241,M1087,2
M1241,M928,3
M1241,M548,1
M1241,M1040,2
M1241,M1126,2
M1241,M545,3
M1241,M932,1
M1241,M1304,2
M1241,M1419,3
M1241,M809,2
M1241,M1080,2
M1241,M931,2
M1241,M1353,3
M1241,M827,2
M1241,M1166,3
M1241,M1277,2
M1241,M1221,1
M1241,M1099,4
M1241,M1274,2
M1241,M580,2
M1241,M1307,3
M1241,M1156,1
M1241,M499,3
M1241,M923,2
M1241,M1046,2
M1241,M556,3
M1241,M952,3
M1241,M374,2
M1241,M894,3
M1241,M986,2
M1241,M618,2
M1241,M1401,4
M1241,M723,3
M1241,M205,2
M1241,M689,1
M1241,M1165,4
M1241,M845,3
M1241,M565,3
M1241,M757,1
M1241,M1030,4
M1241,M249,1
M1241,M1290,2
M1241,M411,2
M1241,M1037,2
M1241,M887,3
M1241,M873,2
M1241,M946,3
M1241,M1089,4
M1241,M712,1
M1241,M1340,1
M1241,M329,1
M1241,M909,2
M1241,M105,2
M1241,M1386,1
M1241,M902,3
M1241,M721,1
M1241,M1261,1
M1241,M605,3
M1241,M832,2
M1241,M1068,4
M1241,M1329,2
M1241,M623,2
M1241,M659,4
M1241,M999,2
M1241,M296,4
M1241,M484,2
M1241,M1249,1
M1241,M1190,2
M1241,M662,2
M1241,M755,1
M1241,M1109,3
M1241,M1098,1
M1241,M376,2
M1241,M665,3
M1241,M912,3
M1241,M164,2
M1241,M898,3
M1241,M619,2
M1241,M1385,1
M1241,M322,3
M1241,M1327,2
M1241,M604,2
M1241,M959,2
M1241,M643,3
M1241,M1208,4
M1241,M1007,4
M1241,M1212,2
M1241,M1259,2
M1241,M960,3
M1241,M391,1
M1241,M577,3
M1241,M974,2
M1241,M286,3
M1241,M323,2
M1241,M1215,1
M1241,M491,1
M1241,M1366,1
M1241,M1270,2
M1241,M859,2
M1241,M1428,3
M1241,M607,2
M1241,M929,2
M1241,M1427,3
M1241,M900,3
M1241,M1118,3
M1241,M463,3
M1241,M1289,3
M1241,M1032,3
M1241,M938,3
M1241,M1048,2
M1241,M1406,3
M1241,M358,3
M1241,M383,1
M1241,M1020,3
M1241,M1,1
M1241,M917,4
M1241,M586,3
M1241,M896,3
M1241,M635,3
M1241,M765,2
M1241,M679,2
M1241,M1313,2
M1241,M453,2
M1241,M1421,3
M1241,M197,2
M1241,M304,1
M1241,M979,3
M1241,M808,3
M1241,M1323,3
M1241,M292,1
M1241,M1415,4
M1241,M1154,3
M1241,M691,4
M1241,M1207,1
M1241,M818,4
M1241,M289,1
M1241,M1339,3
M1241,M964,2
M1241,M849,1
M1241,M935,1
M1241,M1091,1
M1241,M915,2
M1241,M534,1
M1241,M1423,3
M1241,M995,2
M1241,M997,3
M1241,M1177,1
M1241,M1425,2
M1241,M860,2
M1241,M29,1
M1241,M775,1
M1241,M474,2
M1241,M1008,2
M1241,M32,1
M1241,M25,2
M1241,M1086,3
M1241,M1282,2
M1241,M1347,1
M1241,M1140,3
M1241,M106,2
M1241,M1390,1
M1241,M1210,2
M1241,M1325,3
M1241,M968,4
M1241,M419,1
M1241,M830,1
M1241,M874,2
M1241,M1113,4
M1241,M837,2
M1241,M1181,2
M1241,M523,3
M1241,M1024,2
M1241,M319,2
M1241,M947,4
M1241,M181,1
M1241,M668,2
M1241,M100,1
M1241,M387,1
M1241,M1013,3
M1241,M535,2
M1241,M676,3
M1241,M90,1
M1241,M671,2
M1241,M1376,3
M1241,M410,2
M1241,M925,2
M1241,M624,3
M1241,M82,1
M1241,M875,3
M1241,M608,1
M1241,M409,2
M1241,M393,1
M1241,M1302,2
M1241,M531,3
M1241,M956,3
M1241,M538,3
M1241,M1023,3
M1241,M889,3
M1241,M1297,3
M1241,M1077,3
M1241,M134,2
M1241,M752,2
M1241,M95,1
M1241,M613,1
M1241,M1348,1
M1241,M1078,1
M1241,M670,2
M1241,M940,4
M1241,M977,2
M1241,M367,2
M1241,M144,1
M1241,M758,1
M1241,M1226,2
M1241,M717,2
M1241,M616,2
M1241,M1134,3
M1241,M408,2
M1241,M85,3
M1241,M527,2
M1241,M1275,2
M1241,M569,3
M1241,M1332,3
M1241,M1422,2
M1241,M669,3
M1241,M498,3
M1241,M646,3
M1241,M1083,4
M1241,M1217,3
M1241,M519,3
M1241,M381,4
M1241,M958,1
M1241,M341,1
M1241,M891,3
M1241,M589,3
M1241,M1231,1
M1241,M1130,3
M1241,M1330,3
M1241,M771,2
M1241,M817,3
M1241,M196,1
M1241,M515,2
M1241,M951,4
M1241,M862,2
M1241,M1218,3
M1241,M786,3
M1241,M626,1
M1241,M792,1
M1241,M1426,3
M1241,M1244,4
M1241,M486,1
M1241,M1300,3
M1241,M332,1
M1241,M1408,4
M1241,M426,3
M1241,M819,2
M1241,M131,3
M1241,M1004,2
M1241,M1111,4
M1241,M710,1
M1241,M823,2
M1241,M103,1
M1241,M446,2
M1241,M1288,3
M1241,M45,1
M1241,M892,2
M1241,M1278,3
M1241,M1294,3
M1241,M1266,2
M1241,M442,2
M1241,M1227,1
M1241,M1194,3
M1241,M864,2
M1241,M1292,3
M1241,M868,2
M1241,M309,1
M1241,M1335,1
M1241,M878,2
M1241,M1400,4
M1241,M839,1
M1241,M596,2
M1241,M1298,3
M1241,M365,2
M1241,M276,4
M1241,M926,3
M1241,M678,3
M1241,M617,4
M1241,M508,2
M1241,M741,3
M1241,M418,3
M1241,M430,2
M1241,M1361,2
M1241,M1239,2
M1241,M1209,4
M1241,M840,1
M1241,M1180,4
M1241,M1322,3
M1241,M56,1
M1241,M355,2
M1241,M1148,4
M1241,M1381,1
M1241,M1293,3
M1241,M61,1
M1241,M1085,3
M1241,M559,1
M1241,M240,1
M1241,M536,1
M1241,M179,1
M1241,M563,1
M1241,M110,1
M1241,M863,2
M1241,M328,1
M1241,M962,3
M1241,M377,2
M1241,M237,1
M1241,M597,2
M1241,M640,4
M1241,M754,3
M1241,M1232,1
M1241,M829,2
M1241,M890,3
M1241,M1006,2
M1241,M1308,2
M1241,M1310,3
M1241,M945,3
M1241,M31,1
M1241,M838,3
M1241,M312,2
M1241,M700,4
M1241,M505,1
M1241,M363,3
M1241,M1011,1
M1241,M525,2
M1241,M1003,2
M1241,M881,2
M1241,M1345,3
M1241,M142,2
M1241,M1268,2
M1241,M843,2
M1241,M1375,3
M1241,M384,1
M1241,M378,1
M1241,M401,1
M1241,M1306,3
M1241,M770,2
M1241,M1240,2
M1241,M282,3
M1241,M1247,2
M1241,M697,2
M1241,M762,3
M1241,M135,1
M1241,M1234,4
M1241,M855,3
M1241,M1026,3
M1241,M1286,3
M1241,M1184,3
M1241,M1331,3
M1241,M1106,3
M1241,M1305,2
M1241,M913,2
M1241,M1396,1
M1241,M871,2
M1241,M424,4
M1241,M1137,3
M1241,M961,2
M1241,M821,3
M1241,M581,3
M1241,M284,2
M1241,M369,2
M1241,M718,2
M1241,M118,3
M1241,M615,3
M1241,M740,2
M1241,M1095,1
M1241,M921,4
M1241,M1370,2
M1241,M1394,1
M1241,M976,3
M1241,M981,2
M1241,M191,2
M1241,M872,3
M1241,M1063,1
M1241,M1296,3
M1241,M1260,2
M1241,M1175,3
M1241,M1028,1
M1241,M324,3
M1241,M420,3
M1241,M936,1
M1241,M75,2
M1241,M1186,3
M1241,M174,2
M1241,M92,2
M1241,M461,2
M1241,M1214,1
M1241,M1065,1
M1241,M622,2
M1241,M980,3
M1241,M225,1
M1241,M1245,2
M1241,M1316,2
M1241,M522,3
M1241,M1360,1
M1241,M1092,1
M1241,M243,1
M1241,M955,4
M1241,M1407,3
M1241,M632,2
M1241,M753,2
M1241,M169,2
M1241,M768,2
M1241,M407,2
M1241,M614,1
M1241,M1001,2
M1241,M1146,1
M1241,M38,1
M1241,M1342,4
M1241,M1018,2
M1241,M479,4
M1241,M850,1
M1241,M509,4
M1241,M1228,2
M1241,M1038,2
M1241,M1145,2
M1241,M487,2
M1241,M1136,3
M1241,M371,3
M1241,M1374,2
M1241,M366,4
M1241,M417,2
M1241,M916,4
M1241,M1049,2
M1241,M674,2
M1241,M392,1
M1241,M495,2
M1241,M750,4
M1241,M507,1
M1241,M984,4
M1241,M870,2
M1241,M571,1
M1241,M1100,1
M1241,M861,4
M1241,M681,2
M1241,M585,1
M1241,M150,2
M1241,M244,3
M1241,M1182,4
M1241,M869,3
M1241,M93,3
M1241,M16,1
M1241,M386,1
M1241,M482,2
M647,M1076,3
M647,M500,2
M647,M867,3
M647,M587,3
M647,M886,3
M647,M86,1
M647,M1016,4
M647,M904,2
M647,M883,2
M647,M1133,4
M647,M1272,3
M647,M763,2
M647,M841,4
M647,M1122,3
M647,M783,3
M647,M55,1
M647,M1044,2
M647,M208,4
M647,M1041,3
M647,M822,4
M647,M1115,4
M647,M950,3
M647,M1127,3
M647,M1110,3
M647,M658,3
M647,M1191,2
M647,M353,3
M647,M1319,4
M647,M493,3
M647,M695,2
M647,M245,3
M647,M501,3
M647,M1354,3
M647,M680,3
M647,M825,3
M647,M1039,3
M647,M327,3
M647,M1102,2
M647,M330,3
M647,M734,4
M647,M236,1
M647,M846,3
M647,M906,2
M647,M910,4
M647,M1152,3
M647,M641,3
M647,M113,3
M647,M1025,2
M647,M1112,2
M647,M1164,3
M647,M963,3
M647,M1119,2
M647,M310,2
M647,M364,4
M647,M450,3
M647,M1017,3
M647,M454,3
M647,M1420,4
M647,M1413,2
M647,M610,3
M647,M983,4
M647,M919,3
M647,M1009,2
M647,M1205,2
M647,M96,3
M647,M42,1
M647,M988,3
M647,M176,1
M647,M714,2
M647,M1377,3
M647,M1315,2
M647,M544,1
M647,M1160,3
M647,M675,2
M647,M79,4
M647,M1424,3
M647,M937,4
M647,M654,2
M647,M884,4
M647,M357,3
M647,M914,4
M647,M94,3
M647,M629,3
M647,M514,2
M647,M471,3
M647,M833,4
M647,M148,1
M647,M924,4
M647,M1116,2
M647,M930,3
M647,M359,3
M647,M1301,4
M647,M1010,3
M647,M1252,2
M647,M1087,4
M647,M928,3
M647,M628,1
M647,M1040,4
M647,M1126,3
M647,M545,3
M647,M637,1
M647,M1304,3
M647,M1419,3
M647,M809,4
M647,M1080,4
M647,M326,1
M647,M931,4
M647,M1353,3
M647,M827,4
M647,M1166,3
M647,M1277,4
M647,M1099,2
M647,M264,1
M647,M1274,4
M647,M580,3
M647,M1307,3
M647,M499,3
M647,M923,3
M647,M1046,3
M647,M556,3
M647,M952,3
M647,M374,3
M647,M894,3
M647,M986,3
M647,M618,4
M647,M1401,2
M647,M204,1
M647,M723,3
M647,M205,3
M647,M1165,2
M647,M845,3
M647,M565,3
M647,M546,1
M647,M1030,2
M647,M1290,3
M647,M411,4
M647,M1037,3
M647,M887,3
M647,M873,3
M647,M18,1
M647,M946,3
M647,M1089,2
M647,M114,1
M647,M909,4
M647,M1131,1
M647,M105,4
M647,M1254,1
M647,M902,3
M647,M605,3
M647,M832,4
M647,M782,1
M647,M1068,2
M647,M1329,3
M647,M623,4
M647,M659,2
M647,M999,4
M647,M296,2
M647,M484,3
M647,M761,1
M647,M1190,4
M647,M662,4
M647,M1109,3
M647,M376,4
M647,M665,3
M647,M912,3
M647,M164,3
M647,M898,3
M647,M156,1
M647,M619,3
M647,M322,3
M647,M1327,3
M647,M604,3
M647,M959,3
M647,M643,3
M647,M1208,2
M647,M1007,2
M647,M1212,4
M647,M1259,4
M647,M960,3
M647,M153,1
M647,M577,3
M647,M974,4
M647,M286,2
M647,M323,4
M647,M1270,3
M647,M859,4
M647,M1428,3
M647,M607,4
M647,M929,4
M647,M574,1
M647,M348,1
M647,M1427,3
M647,M900,3
M647,M1118,3
M647,M463,3
M647,M1289,3
M647,M1032,3
M647,M938,3
M647,M1048,3
M647,M1406,3
M647,M358,2
M647,M1020,3
M647,M917,2
M647,M586,3
M647,M896,3
M647,M635,2
M647,M229,1
M647,M765,3
M647,M679,4
M647,M1313,3
M647,M453,4
M647,M1421,3
M647,M197,4
M647,M979,3
M647,M808,3
M647,M1323,3
M647,M1415,2
M647,M1154,3
M647,M691,2
M647,M818,2
M647,M1339,3
M647,M964,4
M647,M915,4
M647,M1423,3
M647,M995,4
M647,M997,3
M647,M1425,4
M647,M860,4
M647,M474,3
M647,M1008,4
M647,M25,4
M647,M1086,3
M647,M1282,4
M647,M1140,2
M647,M106,4
M647,M1210,4
M647,M1325,3
M647,M968,2
M647,M541,1
M647,M874,4
M647,M1113,2
M647,M837,4
M647,M1181,4
M647,M523,2
M647,M1024,3
M647,M319,3
M647,M947,2
M647,M668,4
M647,M1013,3
M647,M535,4
M647,M676,3
M647,M671,4
M647,M1376,3
M647,M410,3
M647,M925,4
M647,M624,3
M647,M875,3
M647,M409,3
M647,M1302,3
M647,M531,3
M647,M956,3
M647,M538,2
M647,M1023,3
M647,M889,3
M647,M1297,3
M647,M1077,3
M647,M799,1
M647,M134,3
M647,M752,4
M647,M133,1
M647,M670,3
M647,M940,2
M647,M977,3
M647,M367,3
M647,M412,1
M647,M1226,3
M647,M717,4
M647,M616,4
M647,M1134,3
M647,M408,4
M647,M973,1
M647,M85,2
M647,M527,3
M647,M1275,3
M647,M569,3
M647,M1332,3
M647,M1422,4
M647,M669,3
M647,M10,1
M647,M498,3
M647,M646,3
M647,M1083,2
M647,M1217,3
M647,M519,3
M647,M381,2
M647,M891,3
M647,M589,3
M647,M1130,3
M647,M1330,3
M647,M771,3
M647,M817,3
M647,M515,4
M647,M457,1
M647,M951,2
M647,M862,4
M647,M1218,2
M647,M786,3
M647,M1426,3
M647,M1244,2
M647,M1300,3
M647,M102,1
M647,M1408,2
M647,M426,3
M647,M819,4
M647,M131,3
M647,M1004,3
M647,M1111,2
M647,M198,1
M647,M823,4
M647,M446,4
M647,M1288,3
M647,M892,4
M647,M1278,3
M647,M1294,3
M647,M1266,4
M647,M442,3
M647,M1194,3
M647,M864,3
M647,M1292,3
M647,M868,4
M647,M878,3
M647,M1400,2
M647,M109,1
M647,M596,4
M647,M1298,3
M647,M365,4
M647,M276,2
M647,M926,3
M647,M678,3
M647,M617,2
M647,M508,3
M647,M252,1
M647,M741,2
M647,M418,3
M647,M430,4
M647,M1361,4
M647,M1239,3
M647,M1209,2
M647,M1180,2
M647,M1322,3
M647,M355,3
M647,M1148,2
M647,M1293,3
M647,M727,1
M647,M1085,3
M647,M251,1
M647,M863,3
M647,M962,3
M647,M377,4
M647,M528,1
M647,M597,3
M647,M640,2
M647,M754,3
M647,M829,4
M647,M890,3
M647,M1006,4
M647,M1308,4
M647,M1310,3
M647,M945,3
M647,M838,3
M647,M312,4
M647,M700,2
M647,M363,3
M647,M525,4
M647,M1003,4
M647,M881,3
M647,M1345,3
M647,M142,4
M647,M1268,4
M647,M843,3
M647,M1375,3
M647,M1306,3
M647,M770,3
M647,M1240,3
M647,M282,3
M647,M1247,3
M647,M697,4
M647,M762,3
M647,M1234,2
M647,M855,3
M647,M1026,3
M647,M1286,3
M647,M1184,3
M647,M1331,3
M647,M1106,3
M647,M1305,4
M647,M182,1
M647,M913,3
M647,M871,3
M647,M424,2
M647,M1137,3
M647,M165,1
M647,M533,1
M647,M961,4
M647,M821,3
M647,M581,3
M647,M284,4
M647,M369,3
M647,M718,3
M647,M118,2
M647,M615,3
M647,M740,4
M647,M170,1
M647,M921,2
M647,M1370,4
M647,M976,3
M647,M981,4
M647,M191,4
M647,M872,3
M647,M1296,3
M647,M1260,3
M647,M1175,2
M647,M324,2
M647,M420,3
M647,M75,4
M647,M1186,3
M647,M174,4
M647,M92,4
M647,M461,4
M647,M622,4
M647,M980,3
M647,M1245,3
M647,M1316,4
M647,M522,2
M647,M955,2
M647,M1407,3
M647,M632,3
M647,M753,4
M647,M169,4
M647,M768,3
M647,M407,4
M647,M1001,3
M647,M1342,2
M647,M1018,3
M647,M227,1
M647,M479,2
M647,M509,2
M647,M1228,3
M647,M1173,1
M647,M472,1
M647,M1038,3
M647,M1145,3
M647,M487,3
M647,M1136,3
M647,M371,3
M647,M1374,3
M647,M366,2
M647,M417,4
M647,M916,2
M647,M1049,4
M647,M674,3
M647,M449,1
M647,M495,4
M647,M1200,1
M647,M750,2
M647,M51,1
M647,M984,2
M647,M870,4
M647,M861,2
M647,M681,4
M647,M150,3
M647,M244,3
M647,M1182,2
M647,M869,3
M647,M93,3
M647,M482,4
M600,M564,3
M600,M3,3
M600,M500,1
M600,M566,3
M600,M588,4
M600,M1059,3
M600,M86,2
M600,M74,3
M600,M178,3
M600,M325,2
M600,M763,1
M600,M336,3
M600,M302,2
M600,M343,3
M600,M395,2
M600,M1135,3
M600,M65,3
M600,M39,3
M600,M1124,3
M600,M1262,3
M600,M55,2
M600,M856,3
M600,M516,3
M600,M1114,3
M600,M1070,3
M600,M338,3
M600,M677,3
M600,M1072,3
M600,M591,3
M600,M805,3
M600,M939,3
M600,M404,3
M600,M342,3
M600,M686,3
M600,M796,3
M600,M303,3
M600,M247,3
M600,M236,2
M600,M1235,3
M600,M1052,3
M600,M1364,3
M600,M739,3
M600,M402,3
M600,M22,4
M600,M1171,3
M600,M966,4
M600,M215,2
M600,M24,3
M600,M423,2
M600,M1206,2
M600,M791,3
M600,M310,1
M600,M1399,3
M600,M297,3
M600,M853,3
M600,M42,2
M600,M176,2
M600,M335,3
M600,M1073,3
M600,M4,2
M600,M544,2
M600,M1211,3
M600,M1019,3
M600,M1060,3
M600,M800,3
M600,M1317,3
M600,M711,2
M600,M380,3
M600,M469,2
M600,M266,3
M600,M612,3
M600,M190,3
M600,M552,4
M600,M300,3
M600,M157,3
M600,M667,4
M600,M529,3
M600,M148,2
M600,M730,3
M600,M572,3
M600,M87,3
M600,M467,3
M600,M403,2
M600,M628,2
M600,M715,3
M600,M548,3
M600,M476,3
M600,M637,2
M600,M542,3
M600,M932,3
M600,M326,2
M600,M67,4
M600,M1221,3
M600,M306,4
M600,M264,2
M600,M1199,4
M600,M1156,3
M600,M440,4
M600,M267,3
M600,M281,2
M600,M204,2
M600,M689,3
M600,M598,3
M600,M807,3
M600,M757,3
M600,M546,2
M600,M249,3
M600,M18,2
M600,M1167,3
M600,M1387,3
M600,M725,3
M600,M114,2
M600,M712,3
M600,M1340,3
M600,M260,3
M600,M458,2
M600,M329,3
M600,M1131,2
M600,M1386,3
M600,M1254,2
M600,M223,3
M600,M721,3
M600,M1058,2
M600,M1197,2
M600,M1261,3
M600,M773,3
M600,M782,2
M600,M788,3
M600,M112,3
M600,M12,3
M600,M1196,3
M600,M1176,3
M600,M52,2
M600,M1253,3
M600,M761,2
M600,M1249,3
M600,M744,3
M600,M561,4
M600,M755,3
M600,M26,3
M600,M175,3
M600,M478,3
M600,M1098,3
M600,M156,2
M600,M1385,3
M600,M278,3
M600,M391,3
M600,M1341,3
M600,M153,2
M600,M286,1
M600,M116,3
M600,M1174,3
