task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,M639::pattern0::L24,488,0.4,0.004747267759562841,0.18629432784280484,0.5333333333333333,0.008664354770912147,0.1798372766060115
task2,random,M63::pattern0::L24,477,0.8,0.015441249875212138,0.35898458912224745,0.6666666666666666,0.01862622004131438,0.33334240591635866
task2,random,M644::pattern0::L24,461,0.6,0.00913903522363392,0.2827469451241959,0.6,0.012848124399100536,0.2687275312803003
task2,random,M647::pattern0::L24,495,0.6,0.009506172839506171,0.2271435320457398,0.5333333333333333,0.011762065095398426,0.18199271909853357
task2,random,M649::pattern0::L24,471,0.5,0.005661712668082094,0.22251843239047003,0.5333333333333333,0.009079738379101436,0.20572714919679
task2,random,M650::pattern0::L24,488,0.6,0.00954007285974499,0.3741623738738191,0.5333333333333333,0.01193699287961583,0.3802831523025318
task2,random,M651::pattern0::L24,477,0.7,0.008168613357292602,0.11752155731221213,0.6666666666666666,0.012415240245428926,0.129187069931481
task2,random,M655::pattern0::L24,471,0.4,0.005130927105449398,0.214001251710847,0.3333333333333333,0.006015569709837225,0.18740373795897855
task2,random,M657::pattern0::L24,477,0.3,0.0019217330538085252,0.090832861446907,0.4,0.004154091889940947,0.10289997295549512
task2,random,M664::pattern0::L24,470,0.4,0.004479061127997298,0.20026586243468308,0.5333333333333333,0.0085461642376536,0.2625405473694449
task2,random,M666::pattern0::L24,447,0.5,0.008495792052839032,0.2104300246047083,0.6,0.013439617802033907,0.23900884514599594
task2,random,M66::pattern0::L24,488,0.4,0.007001366120218579,0.2637012260290094,0.5333333333333333,0.010996073598532614,0.311716489652929
task2,random,M682::pattern0::L24,461,0.6,0.006266570257893468,0.20576744684269546,0.5333333333333333,0.00886682611194542,0.20193264872311117
task2,random,M687::pattern0::L24,488,0.8,0.011527452511059067,0.3530179399793358,0.8,0.017890044836766147,0.3440323831807727
task2,random,M692::pattern0::L24,443,0.5,0.006306209466480347,0.20023041980450518,0.5333333333333333,0.009767458525923537,0.2403021667300129
task2,random,M694::pattern0::L24,443,0.7,0.012409975276792433,0.30594572391286234,0.6,0.015502819227424195,0.27974844767276985
task2,random,M696::pattern0::L24,445,0.4,0.003614232209737828,0.18046155912773212,0.4,0.005587726879861712,0.18231620512090585
task2,random,M698::pattern0::L24,514,0.5,0.004530294608115619,0.0932468755809774,0.4666666666666667,0.006475819899944413,0.10253195275077898
task2,random,M699::pattern0::L24,488,0.3,0.00209471766848816,0.1994707826451136,0.26666666666666666,0.002725234692447807,0.19943481816747727
task2,random,M702::pattern0::L24,471,0.7,0.010438782731776362,0.33479045630799686,0.6,0.01334776334776335,0.31270740427324856
task2,random,M703::pattern0::L24,488,0.6,0.011612021857923498,0.39993882744077563,0.6,0.015406587947571555,0.3984280049929042
task2,random,M705::pattern0::L24,471,0.4,0.0027710376436491085,0.11877483387852819,0.5333333333333333,0.006909927769800381,0.1514098730004722
task2,random,M713::pattern0::L24,470,0.6,0.01223404255319149,0.4232726785779233,0.6,0.015872106616787465,0.37765930067733267
task2,random,M719::pattern0::L24,447,0.5,0.004443201590852597,0.1516046111619116,0.4666666666666667,0.0066803380561769815,0.14711961415091013
task2,random,M72::pattern0::L24,445,0.7,0.014735152487961476,0.4006920203335148,0.6,0.01805486648183277,0.35433017878439205
task2,random,M733::pattern0::L24,461,0.6,0.011478669558929863,0.19278468631106005,0.5333333333333333,0.014193958608275313,0.17987108669096108
task2,random,M735::pattern0::L24,514,0.6,0.007712618121178432,0.1519653392104199,0.6,0.011594598656855467,0.18134894762234632
task2,random,M736::pattern0::L24,488,0.4,0.002954234972677595,0.16407146373685666,0.4,0.004831456112193817,0.19568555906125604
task2,random,M737::pattern0::L24,445,0.6,0.007407704654895666,0.22099984553705238,0.6,0.011684177245974998,0.23494204616569547
task2,random,M738::pattern0::L24,445,0.4,0.004369538077403246,0.15563533525456577,0.4,0.006354070399014218,0.13889613365397457
task2,random,M745::pattern0::L24,477,0.9,0.018658280922431866,0.422937973171621,0.7333333333333333,0.022338039319171395,0.34633027662947524
task2,random,M746::pattern0::L24,488,0.6,0.01016051912568306,0.2874131359974376,0.7333333333333333,0.017215758967808147,0.3997424033532957
task2,random,M756::pattern0::L24,461,0.3,0.006507592190889371,0.10148443485733882,0.4,0.00906035396274008,0.16606598685413115
task2,random,M759::pattern0::L24,470,0.7,0.011930091185410333,0.38600891400813253,0.8,0.02008374604119285,0.37281215204391205
task2,random,M764::pattern0::L24,514,0.7,0.013375486381322957,0.22125177862008424,0.6666666666666666,0.017338125557969916,0.24800790009503645
task2,random,M769::pattern0::L24,470,0.5,0.0043676122931442084,0.1840977760443636,0.5333333333333333,0.007726735439501397,0.1925088740493652
task2,random,M776::pattern0::L24,488,0.6,0.0072331186572989845,0.45541612825017747,0.4666666666666667,0.008537142502306437,0.35619901758287625
task2,random,M777::pattern0::L24,445,0.5,0.0053575887283752455,0.19210892347469435,0.5333333333333333,0.008716851188761301,0.21011238737735338
task2,random,M778::pattern0::L24,477,0.5,0.006464011180992313,0.165683452553224,0.5333333333333333,0.009759178627103154,0.1907650231330042
task2,random,M77::pattern0::L24,514,0.4,0.0036439997529491694,0.051386286301545916,0.5333333333333333,0.007436640316017748,0.0634097502495756
task2,random,M789::pattern0::L24,477,0.4,0.0033443146650693817,0.12523276937005395,0.3333333333333333,0.004043126684636118,0.11698148371415373
task2,random,M790::pattern0::L24,488,0.3,0.0021004098360655737,0.0910923646771627,0.4666666666666667,0.005601451144483931,0.17066681002828873
task2,random,M793::pattern0::L24,461,0.3,0.003512033880797438,0.18363649881336516,0.26666666666666666,0.004131804565644045,0.1860188738455045
task2,random,M797::pattern0::L24,483,0.5,0.0059236254888428794,0.11844178877755729,0.5333333333333333,0.009534748665183446,0.1441542259982672
task2,random,M802::pattern0::L24,443,0.6,0.008193593464473825,0.21641706063926505,0.6666666666666666,0.013855538742671928,0.2504711243809449
task2,random,M803::pattern0::L24,443,0.5,0.005779497653086817,0.22632385518221698,0.5333333333333333,0.009430173538525682,0.23846488733311383
task2,random,M804::pattern0::L24,482,0.7,0.008429658170322069,0.1366870360423324,0.5333333333333333,0.009812784034775736,0.12747183719371225
task2,random,M806::pattern0::L24,445,0.7,0.014753879079721775,0.23420250433696968,0.6666666666666666,0.019802201543774576,0.2338888195323804
task2,random,M810::pattern0::L24,471,0.3,0.0017566474572843999,0.10322359274024591,0.4,0.004262598689350282,0.19361592006406173
task2,random,M812::pattern0::L24,471,0.8,0.015785394129343173,0.3243956374002001,0.7333333333333333,0.020848766708639315,0.2852756873863195
task2,random,M816::pattern0::L24,477,0.4,0.005590496156533892,0.14345398942873253,0.5333333333333333,0.009677324771664395,0.1519746120806351
task2,random,M826::pattern0::L24,461,0.4,0.005071790104328065,0.2355368338985332,0.4,0.006843301311847948,0.22400195091091188
task2,random,M828::pattern0::L24,471,0.1,0.0005307855626326964,0.01895767287391016,0.4,0.003708393517310715,0.08986304303800827
task2,random,M834::pattern0::L24,471,0.6,0.008115121490917669,0.1926830013837907,0.6666666666666666,0.01366194550907927,0.2206796326443588
task2,random,M836::pattern0::L24,461,0.3,0.0027373205247391797,0.14367634044282226,0.4,0.0054311198562825465,0.1580858978118613
task2,random,M83::pattern0::L24,445,0.5,0.0073533083645443195,0.165394360370323,0.6,0.012522334095367802,0.22413302010948008
task2,random,M842::pattern0::L24,471,0.6,0.005981869039193881,0.2271177780799083,0.6,0.00989179492364206,0.2860505468347476
task2,random,M844::pattern0::L24,461,0.6,0.007150604276417725,0.21214418369645677,0.6,0.01085969345188434,0.20817566288050482
task2,random,M847::pattern0::L24,461,0.4,0.0031711600041318044,0.17998703267261693,0.3333333333333333,0.003894225803119512,0.14805156822774218
task2,random,M84::pattern0::L24,477,0.6,0.008886559515490331,0.3532258720875504,0.6666666666666666,0.01446728207734497,0.35961764194243584
task2,random,M865::pattern0::L24,477,0.7,0.009775881002296096,0.37642497462417607,0.6666666666666666,0.014149564621262736,0.3673441875396835
task2,random,M876::pattern0::L24,471,0.6,0.010858356081286017,0.3679360259971481,0.6666666666666666,0.01651017065029804,0.36324341049304965
task2,random,M880::pattern0::L24,461,0.6,0.008888544571841753,0.36938117922919317,0.6666666666666666,0.01476625326950707,0.3590544655766273
task2,random,M888::pattern0::L24,447,0.7,0.01402293952629523,0.46802527897824897,0.6,0.016856645715706116,0.4288101386760714
task2,random,M893::pattern0::L24,470,0.2,0.0015602836879432625,0.024365015738260207,0.4,0.004357805315252124,0.048511929523746576
task2,random,M897::pattern0::L24,447,0.5,0.005184474983132701,0.2029275432841694,0.5333333333333333,0.008786018853132946,0.23236388855217963
task2,random,M903::pattern0::L24,495,0.6,0.008006253006253006,0.13541364440659562,0.6666666666666666,0.013180539998721819,0.13436800496424833
task2,random,M905::pattern0::L24,447,0.8,0.013149391001739995,0.3977457868702035,0.5333333333333333,0.013149391001739995,0.3083218373541031
task2,random,M908::pattern0::L24,447,0.4,0.00446361989986151,0.17698451942291601,0.3333333333333333,0.005324057001909351,0.14615572616039874
task2,random,M911::pattern0::L24,461,0.5,0.00611593154977103,0.22298809313389575,0.5333333333333333,0.009442034225114486,0.21621122907964724
task2,random,M942::pattern0::L24,470,0.5,0.005644208037825059,0.14225448020024947,0.5333333333333333,0.009085164244738713,0.161922620850171
task2,random,M943::pattern0::L24,544,0.5,0.006178513071895424,0.19120240449290776,0.6,0.010487653686183096,0.17829923148264176
task2,random,M944::pattern0::L24,483,0.8,0.012391140030891585,0.1691991655365624,0.6,0.01372210720036807,0.151537415474387
task2,random,M949::pattern0::L24,461,0.6,0.010262369589918396,0.33095546419458066,0.4666666666666667,0.011642767933440384,0.2660658229969172
task2,random,M965::pattern0::L24,488,0.5,0.007096506635441061,0.1741485280010657,0.3333333333333333,0.007096506635441061,0.13499525550806893
task2,random,M969::pattern0::L24,477,0.6,0.007488935476356861,0.1379461538361967,0.6666666666666666,0.012858478581749025,0.20225172064206068
task2,random,M970::pattern0::L24,470,0.5,0.005177304964539007,0.14668849602664488,0.5333333333333333,0.008699314869527634,0.1645173322981206
task2,random,M971::pattern0::L24,447,0.4,0.006189410887397465,0.3179408187222433,0.5333333333333333,0.010636567012405937,0.35584831439232284
task2,random,M972::pattern0::L24,471,0.6,0.0092828497287096,0.2712374611197398,0.4666666666666667,0.010344420853974993,0.23063475808169628
task2,random,M985::pattern0::L24,495,0.6,0.008547378547378548,0.14275832478128686,0.6,0.012001702001702001,0.13687203589267286
task2,pattern_raw_cosine,M1002::pattern0::L24,447,1.0,0.02237136465324385,0.6562638890026101,1.0,0.03355704697986577,0.6016878860650624
task2,pattern_raw_cosine,M1012::pattern0::L24,470,0.7,0.01372340425531915,0.4900370577658592,0.6,0.01621580547112462,0.39712776917052933
task2,pattern_raw_cosine,M1015::pattern0::L24,488,0.2,0.0008652094717668488,0.0895600658719136,0.26666666666666666,0.0020095569275897147,0.11626603556547488
task2,pattern_raw_cosine,M101::pattern0::L24,471,0.4,0.006900212314225053,0.39856003208164004,0.4,0.008634111818825193,0.3977104431899584
task2,pattern_raw_cosine,M1027::pattern0::L24,471,1.0,0.021231422505307854,0.715445672997903,1.0,0.03184713375796178,0.6585593405747499
task2,pattern_raw_cosine,M1029::pattern0::L24,483,0.6,0.010455486542443064,0.27464729847832653,0.5333333333333333,0.01275339567265033,0.2595553603044488
task2,pattern_raw_cosine,M1031::pattern0::L24,477,0.8,0.014064423812851484,0.2581853773134481,0.8666666666666667,0.022914483606307507,0.25705318820106704
task2,pattern_raw_cosine,M1033::pattern0::L24,461,0.6,0.007656750335709121,0.25029944962950496,0.7333333333333333,0.015125203791147393,0.28699517031596966
task2,pattern_raw_cosine,M1035::pattern0::L24,488,0.8,0.014674408014571948,0.23211132607959895,0.8,0.02154902247115362,0.25220972097217487
task2,pattern_raw_cosine,M1036::pattern0::L24,477,0.5,0.005324282053841802,0.12745943718800698,0.6,0.010238689798438224,0.20776718854953835
task2,pattern_raw_cosine,M1042::pattern0::L24,447,0.8,0.014507652427115512,0.42459765492656604,0.6666666666666666,0.01765439382889047,0.35878197791087363
task2,pattern_raw_cosine,M1045::pattern0::L24,471,1.0,0.021231422505307854,0.5563478861167526,1.0,0.03184713375796178,0.5828319289352581
task2,pattern_raw_cosine,M1055::pattern0::L24,495,0.8,0.012287157287157287,0.32925137548247385,0.7333333333333333,0.01721085311994403,0.28819730658559606
task2,pattern_raw_cosine,M1057::pattern0::L24,488,0.6,0.0059784022898777,0.17291942692374576,0.7333333333333333,0.013033642132002789,0.25781719629826955
task2,pattern_raw_cosine,M1064::pattern0::L24,447,0.8,0.017368878946060155,0.5788138815659187,0.6666666666666666,0.020538155605269698,0.5374383797206324
task2,pattern_raw_cosine,M1067::pattern0::L24,471,0.6,0.008952583156404813,0.24666384955402704,0.5333333333333333,0.011516897822630308,0.2337947329447347
task2,pattern_raw_cosine,M1071::pattern0::L24,528,0.5,0.005896013708513709,0.14266333683237717,0.5333333333333333,0.009199370705052525,0.1628539469756089
task2,pattern_raw_cosine,M1079::pattern0::L24,488,0.5,0.005910096278948737,0.32453640519596283,0.3333333333333333,0.005910096278948737,0.25157189350937886
task2,pattern_raw_cosine,M1082::pattern0::L24,471,0.9,0.01889596602972399,0.4220154616271568,0.9333333333333333,0.028685221360380594,0.45480214910101546
task2,pattern_raw_cosine,M1084::pattern0::L24,495,1.0,0.020202020202020204,0.49053313728930786,1.0,0.030303030303030304,0.4840807809906897
task2,pattern_raw_cosine,M1090::pattern0::L24,443,0.2,0.0007739438890680425,0.06392619813921216,0.2,0.0013895810735539856,0.07176264730973692
task2,pattern_raw_cosine,M1093::pattern0::L24,495,1.0,0.020202020202020204,0.3537835213052551,0.8666666666666667,0.025393865393865397,0.3004697783606199
task2,pattern_raw_cosine,M1094::pattern0::L24,483,0.1,0.00041407867494824016,0.039733454899423135,0.13333333333333333,0.0006901311249137337,0.03364379265252224
task2,pattern_raw_cosine,M1097::pattern0::L24,443,0.5,0.005869074492099323,0.20227557099907537,0.4666666666666667,0.008051166290443943,0.198218714410596
task2,pattern_raw_cosine,M1103::pattern0::L24,443,0.3,0.004740406320541761,0.163972684506552,0.26666666666666666,0.005434971349192569,0.14801875015653562
task2,pattern_raw_cosine,M1108::pattern0::L24,488,0.2,0.0008538251366120218,0.06898709576054456,0.13333333333333333,0.0008538251366120218,0.05347694135489529
task2,pattern_raw_cosine,M1125::pattern0::L24,447,0.9,0.01824242747061539,0.4811232343070312,0.9333333333333333,0.028557280402917985,0.5148586675820346
task2,pattern_raw_cosine,M1132::pattern0::L24,443,0.4,0.005116629044394281,0.12855709467641654,0.4666666666666667,0.008400027361652644,0.1510665455117395
task2,pattern_raw_cosine,M1143::pattern0::L24,495,1.0,0.020202020202020204,0.6263475510497117,1.0,0.030303030303030304,0.5925050577569211
task2,pattern_raw_cosine,M1147::pattern0::L24,477,0.6,0.007469801337725865,0.21518812418672761,0.5333333333333333,0.010201521050577655,0.21053254727110945
task2,pattern_raw_cosine,M1149::pattern0::L24,470,1.0,0.02127659574468085,0.7168000497710267,1.0,0.031914893617021274,0.6592131856589237
task2,pattern_raw_cosine,M1151::pattern0::L24,471,0.8,0.0161805344926364,0.5269095591420799,0.7333333333333333,0.021074260723942254,0.4712521503071812
task2,pattern_raw_cosine,M1158::pattern0::L24,447,0.8,0.016393238876460353,0.3788787673105298,0.8666666666666667,0.02583726241444363,0.3986158479768537
task2,pattern_raw_cosine,M1161::pattern0::L24,461,0.8,0.015100024102193297,0.3152389943760186,0.8666666666666667,0.024257244322320248,0.3007041171887003
task2,pattern_raw_cosine,M1162::pattern0::L24,495,1.0,0.020202020202020204,0.6860326618088588,0.9333333333333333,0.028282828282828285,0.5869704880324933
task2,pattern_raw_cosine,M1169::pattern0::L24,447,1.0,0.02237136465324385,0.35650465915983814,1.0,0.03355704697986577,0.3944874906433922
task2,pattern_raw_cosine,M1183::pattern0::L24,544,1.0,0.01838235294117647,0.498562319921146,0.8,0.022058823529411766,0.4432833644604882
task2,pattern_raw_cosine,M1185::pattern0::L24,495,1.0,0.020202020202020204,0.49087790372794216,1.0,0.030303030303030304,0.43743017684808255
task2,pattern_raw_cosine,M119::pattern0::L24,483,0.8,0.016149068322981366,0.4034304934857738,0.8666666666666667,0.02488918948546278,0.36272243049987635
task2,pattern_raw_cosine,M1202::pattern0::L24,445,0.6,0.011891385767790263,0.253208384300724,0.5333333333333333,0.014704303187449258,0.21476046389602493
task2,pattern_raw_cosine,M1220::pattern0::L24,470,0.3,0.002482269503546099,0.08356326303434002,0.3333333333333333,0.003799392097264437,0.1510970973214237
task2,pattern_raw_cosine,M1222::pattern0::L24,477,0.7,0.010639412997903564,0.3278942409798834,0.7333333333333333,0.01665031334842656,0.3608683173831903
task2,pattern_raw_cosine,M1224::pattern0::L24,544,1.0,0.01838235294117647,0.1445521018990882,0.9333333333333333,0.025340039862098686,0.16377650438927505
task2,pattern_raw_cosine,M1238::pattern0::L24,461,0.8,0.016338704679268668,0.2941599201589508,0.7333333333333333,0.02133858549259851,0.27888144103851276
task2,pattern_raw_cosine,M1241::pattern0::L24,544,0.9,0.01636029411764706,0.5985399671557925,0.9333333333333333,0.024835917758711877,0.6167707260809583
task2,pattern_raw_cosine,M1246::pattern0::L24,447,0.6,0.0094652178544796,0.20593307377319525,0.6666666666666666,0.015420485554713745,0.21953404615057076
task2,pattern_raw_cosine,M1248::pattern0::L24,488,0.6,0.010055620608899297,0.044122088169088504,0.4,0.010055620608899297,0.03420225616778798
task2,pattern_raw_cosine,M1256::pattern0::L24,471,0.8,0.015006908637481884,0.18412162625845488,0.8,0.02200832901469844,0.2158418482103952
task2,pattern_raw_cosine,M1257::pattern0::L24,445,0.2,0.0013108614232209736,0.08375598237338144,0.26666666666666666,0.002514713750668807,0.10681988051602379
task2,pattern_raw_cosine,M125::pattern0::L24,514,0.5,0.00901426718547341,0.34833978897736884,0.4,0.009912201935548239,0.2909351713344881
task2,pattern_raw_cosine,M1263::pattern0::L24,477,0.7,0.014675052410901468,0.31146635446672427,0.7333333333333333,0.020558896030594142,0.3109891090334745
task2,pattern_raw_cosine,M1265::pattern0::L24,488,0.4,0.00430327868852459,0.05365416529614449,0.4,0.005976775956284153,0.06595047577605687
task2,pattern_raw_cosine,M1269::pattern0::L24,470,1.0,0.02127659574468085,0.6354040807204397,1.0,0.031914893617021274,0.5733618794807014
task2,pattern_raw_cosine,M126::pattern0::L24,483,0.8,0.013426336718262183,0.2019523032700127,0.7333333333333333,0.01819847968916292,0.2018865052617013
task2,pattern_raw_cosine,M1276::pattern0::L24,471,1.0,0.021231422505307854,0.5829420877506264,1.0,0.03184713375796178,0.5901474376246505
task2,pattern_raw_cosine,M1279::pattern0::L24,447,0.9,0.020134228187919462,0.7614126530376006,0.9333333333333333,0.030449081120222057,0.7178937244308595
task2,pattern_raw_cosine,M127::pattern0::L24,488,0.5,0.005862932604735882,0.3037142880280167,0.6,0.010484540505032306,0.34212466812943176
task2,pattern_raw_cosine,M1280::pattern0::L24,470,1.0,0.02127659574468085,0.4296366816337188,0.9333333333333333,0.02932974826591848,0.429878307045719
task2,pattern_raw_cosine,M1281::pattern0::L24,471,0.9,0.01809136251811411,0.5782566858102701,0.8666666666666667,0.02589901841494198,0.6058342227862029
task2,pattern_raw_cosine,M1283::pattern0::L24,470,1.0,0.02127659574468085,0.34378320451670585,0.9333333333333333,0.02949341438703141,0.3388541637233309
task2,pattern_raw_cosine,M1284::pattern0::L24,461,0.8,0.016169989326171537,0.2601797035758601,0.8666666666666667,0.02532720954629849,0.3422958062696256
task2,pattern_raw_cosine,M1295::pattern0::L24,461,0.8,0.014470784698550425,0.42095299952312654,0.8,0.02135392325197098,0.4097149384849991
task2,pattern_raw_cosine,M1299::pattern0::L24,470,0.8,0.015245694022289764,0.35119081182077416,0.8,0.022383591585719245,0.33260830209616027
task2,pattern_raw_cosine,M129::pattern0::L24,443,0.7,0.013907700025081514,0.4633616464955769,0.7333333333333333,0.020634193997625148,0.46762482825615664
task2,pattern_raw_cosine,M1303::pattern0::L24,471,1.0,0.021231422505307854,0.6989198643067026,0.9333333333333333,0.029267477038177676,0.6484774025471945
task2,pattern_raw_cosine,M130::pattern0::L24,445,0.6,0.007621722846441946,0.21432229871971156,0.6,0.011760093838745524,0.2289429124764333
task2,pattern_raw_cosine,M1311::pattern0::L24,471,0.9,0.01889596602972399,0.4467182644564187,0.8666666666666667,0.026703621926551863,0.5045596765237889
task2,pattern_raw_cosine,M1312::pattern0::L24,544,1.0,0.01838235294117647,0.48503670898928714,1.0,0.027573529411764705,0.4905783302458085
task2,pattern_raw_cosine,M1318::pattern0::L24,471,0.9,0.016074377380109865,0.6094131807641564,0.9333333333333333,0.025863632710766467,0.6266002826981054
task2,pattern_raw_cosine,M1320::pattern0::L24,447,0.9,0.01824242747061539,0.5021689535143139,0.8666666666666667,0.026330796968380858,0.4504849156388848
task2,pattern_raw_cosine,M1324::pattern0::L24,471,0.8,0.01582667745088127,0.5955656212083277,0.8666666666666667,0.024789476859540558,0.590484566720264
task2,pattern_raw_cosine,M1326::pattern0::L24,447,1.0,0.02237136465324385,0.5150329982950794,0.9333333333333333,0.031170768083519762,0.5311174668291357
task2,pattern_raw_cosine,M1333::pattern0::L24,528,0.8,0.010370069745069745,0.20444824778252116,0.8666666666666667,0.018365294217566944,0.24951945420382451
task2,pattern_raw_cosine,M1337::pattern0::L24,488,1.0,0.020491803278688523,0.5320306799949692,1.0,0.030737704918032786,0.5291174983279386
task2,pattern_raw_cosine,M1343::pattern0::L24,488,0.5,0.005388856362217018,0.09860800681015167,0.6,0.010192488522406553,0.17103588481226276
task2,pattern_raw_cosine,M1350::pattern0::L24,443,0.5,0.005367444193629294,0.1959311091796579,0.4,0.006270378730875344,0.1604109875499372
task2,pattern_raw_cosine,M1351::pattern0::L24,445,0.5,0.005268414481897628,0.18476458281563568,0.5333333333333333,0.008988290111885617,0.2306225178878661
task2,pattern_raw_cosine,M1365::pattern0::L24,445,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1368::pattern0::L24,471,1.0,0.021231422505307854,0.5674125488283039,1.0,0.03184713375796178,0.5680521910266025
task2,pattern_raw_cosine,M1369::pattern0::L24,514,0.2,0.0024319066147859923,0.1351107278429335,0.2,0.0029625044216483906,0.1269429803615143
task2,pattern_raw_cosine,M136::pattern0::L24,514,0.5,0.00635538261997406,0.14397668763763982,0.6666666666666666,0.012296426012379322,0.18643901201538174
task2,pattern_raw_cosine,M1373::pattern0::L24,447,1.0,0.02237136465324385,0.5568536563889472,0.8,0.02667355016348305,0.4501381128481651
task2,pattern_raw_cosine,M1384::pattern0::L24,443,1.0,0.022573363431151242,0.5563478861167526,0.8666666666666667,0.028822381531185142,0.505676147937828
task2,pattern_raw_cosine,M1388::pattern0::L24,488,1.0,0.020491803278688523,0.7038694092378517,1.0,0.030737704918032786,0.681560628643805
task2,pattern_raw_cosine,M1392::pattern0::L24,443,1.0,0.022573363431151242,0.6633896918072817,0.9333333333333333,0.03160270880361174,0.6102519835990686
task2,pattern_raw_cosine,M1395::pattern0::L24,488,0.9,0.018442622950819672,0.6423359784880175,0.7333333333333333,0.021521647751155948,0.5626364167544246
task2,pattern_raw_cosine,M1397::pattern0::L24,488,1.0,0.020491803278688523,0.5830374014812535,0.9333333333333333,0.028688524590163935,0.5933719571964953
task2,pattern_raw_cosine,M1402::pattern0::L24,495,0.9,0.016877505210838546,0.42294895305886415,0.8666666666666667,0.024048347836226624,0.5078751152639795
task2,pattern_raw_cosine,M1403::pattern0::L24,544,0.9,0.012998220121381887,0.33618468695285164,0.9333333333333333,0.021473843762446706,0.37235852022178123
task2,pattern_raw_cosine,M1404::pattern0::L24,544,0.9,0.01615604575163399,0.5187503111327053,0.8666666666666667,0.02280218759998172,0.4568457385241406
task2,pattern_raw_cosine,M1405::pattern0::L24,544,1.0,0.01838235294117647,0.44951251361755173,1.0,0.027573529411764705,0.40506040332476934
task2,pattern_raw_cosine,M1409::pattern0::L24,488,0.6,0.006466302367941712,0.13384297502604334,0.4666666666666667,0.0074908925318761385,0.10666272801915394
task2,pattern_raw_cosine,M1410::pattern0::L24,544,0.7,0.010351015406162466,0.1959812367191766,0.7333333333333333,0.015727654698242933,0.24023291374377753
task2,pattern_raw_cosine,M1412::pattern0::L24,495,1.0,0.020202020202020204,0.8703950523846825,0.9333333333333333,0.028148148148148148,0.8065845743627958
task2,pattern_raw_cosine,M1418::pattern0::L24,544,0.9,0.012998220121381887,0.289138134090153,0.8666666666666667,0.01939354048729049,0.330283495485662
task2,pattern_raw_cosine,M151::pattern0::L24,528,0.7,0.008991702741702742,0.19291949594162655,0.8,0.01624969096560006,0.21275355519325279
task2,pattern_raw_cosine,M154::pattern0::L24,482,0.8,0.01592323651452282,0.2981154283045186,0.6666666666666666,0.018841480096666818,0.27238137027594034
task2,pattern_raw_cosine,M155::pattern0::L24,514,0.3,0.0024550676301649064,0.06256489790081277,0.3333333333333333,0.003857361834015531,0.07205008145877191
task2,pattern_raw_cosine,M158::pattern0::L24,471,0.5,0.006699693323897147,0.269359582505306,0.4666666666666667,0.008670404848748798,0.2544399711300896
task2,pattern_raw_cosine,M160::pattern0::L24,488,0.9,0.01823770491803279,0.4586708645049177,0.7333333333333333,0.02183451794107532,0.3807454588818615
task2,pattern_raw_cosine,M162::pattern0::L24,443,0.4,0.0036869826937547027,0.19907535451808187,0.4666666666666667,0.006722810673149273,0.21664952752352531
task2,pattern_raw_cosine,M163::pattern0::L24,461,0.5,0.005181971559411906,0.2838337758302036,0.4666666666666667,0.007267738287261064,0.2852095143449001
task2,pattern_raw_cosine,M17::pattern0::L24,514,0.5,0.00505141745414119,0.09008851494935308,0.6,0.00943924752290511,0.12917301003137352
task2,pattern_raw_cosine,M180::pattern0::L24,477,0.7,0.009356593790556055,0.3950045656534582,0.6666666666666666,0.013703050967201912,0.33263672584051723
task2,pattern_raw_cosine,M184::pattern0::L24,488,1.0,0.020491803278688523,0.33132282592872486,0.8666666666666667,0.025902615144418425,0.32615992424552537
task2,pattern_raw_cosine,M185::pattern0::L24,445,0.7,0.010781166399143928,0.2130994852090273,0.7333333333333333,0.017088117874634733,0.2478994291273996
task2,pattern_raw_cosine,M186::pattern0::L24,528,0.7,0.009864267676767678,0.2377173629022125,0.6666666666666666,0.013790896603396606,0.22283398982967034
task2,pattern_raw_cosine,M189::pattern0::L24,443,0.8,0.01805869074492099,0.33052965682916996,0.8,0.02550263882092325,0.32846344640522723
task2,pattern_raw_cosine,M193::pattern0::L24,483,0.8,0.01517138256268691,0.2736214987360586,0.7333333333333333,0.019835076356815487,0.2852341410185279
task2,pattern_raw_cosine,M194::pattern0::L24,483,0.5,0.007453416149068323,0.23230637267657833,0.6,0.012215769048067183,0.21039397096611598
task2,pattern_raw_cosine,M195::pattern0::L24,528,0.7,0.01113816738816739,0.23227556287498186,0.7333333333333333,0.016453685203685207,0.23375383850712608
task2,pattern_raw_cosine,M201::pattern0::L24,445,0.6,0.009617442482611023,0.348820418172759,0.6,0.013459892167757335,0.33159092360527465
task2,pattern_raw_cosine,M212::pattern0::L24,528,0.8,0.013337241462241462,0.4715468428318602,0.8666666666666667,0.021332465934738663,0.4823483153600441
task2,pattern_raw_cosine,M217::pattern0::L24,514,0.9,0.01657788277438083,0.20381158366716756,0.8666666666666667,0.023483655341631993,0.20563756372258396
task2,pattern_raw_cosine,M220::pattern0::L24,477,0.6,0.00830837576120595,0.365689701520032,0.4666666666666667,0.009642471434924265,0.3310630599808725
task2,pattern_raw_cosine,M222::pattern0::L24,514,0.7,0.013375486381322957,0.3491169995443074,0.7333333333333333,0.01906593730523691,0.3435134976743774
