query_id,doc_id,relevance
Q748,Q96,3
Q748,Q563,4
Q748,Q646,3
Q748,Q301,1
Q748,Q107,3
Q748,Q430,2
Q748,Q582,3
Q748,Q208,3
Q748,Q636,3
Q748,Q612,3
Q748,Q57,2
Q748,Q409,1
Q748,Q265,2
Q748,Q424,3
Q748,Q622,3
Q748,Q187,2
Q748,Q29,3
Q748,Q590,3
Q748,Q645,2
Q748,Q287,2
Q748,Q574,3
Q748,Q180,1
Q748,Q40,3
Q748,Q416,3
Q748,Q414,1
Q748,Q371,3
Q748,Q98,3
Q748,Q675,2
Q748,Q97,3
Q748,Q41,2
Q748,Q151,2
Q748,Q495,1
Q748,Q138,3
Q748,Q60,2
Q748,Q455,1
Q748,Q71,1
Q748,Q650,2
Q748,Q638,2
Q748,Q725,3
Q748,Q591,2
Q748,Q487,3
Q748,Q26,2
Q748,Q345,3
Q748,Q755,2
Q748,Q170,2
Q748,Q499,3
Q748,Q747,2
Q748,Q353,2
Q748,Q166,2
Q748,Q459,3
Q748,Q601,2
Q748,Q680,1
Q748,Q215,1
Q748,Q363,2
Q748,Q365,2
Q748,Q205,4
Q748,Q402,4
Q748,Q87,1
Q748,Q249,2
Q748,Q516,3
Q748,Q587,3
Q748,Q428,2
Q748,Q341,3
Q748,Q465,2
Q748,Q550,3
Q748,Q212,3
Q748,Q388,4
Q748,Q12,3
Q748,Q271,3
Q748,Q337,1
Q748,Q652,2
Q748,Q614,3
Q748,Q736,1
Q748,Q219,4
Q748,Q483,3
Q748,Q86,3
Q748,Q676,1
Q748,Q609,1
Q748,Q118,2
Q748,Q346,4
Q748,Q127,4
Q748,Q533,3
Q748,Q120,3
Q748,Q410,1
Q748,Q419,2
Q748,Q610,2
Q748,Q391,3
Q748,Q53,4
Q748,Q277,2
Q748,Q245,2
Q748,Q647,2
Q748,Q377,2
Q748,Q165,2
Q748,Q658,2
Q748,Q113,3
Q268,Q463,3
Q268,Q526,3
Q268,Q174,1
Q268,Q126,1
Q268,Q727,2
Q268,Q235,4
Q268,Q626,4
Q268,Q401,3
Q268,Q616,3
Q268,Q599,3
Q268,Q651,2
Q268,Q522,3
Q268,Q484,3
Q268,Q36,4
Q268,Q283,4
Q268,Q196,1
Q268,Q408,2
Q268,Q238,3
Q268,Q657,3
Q268,Q3,2
Q268,Q105,3
Q268,Q453,1
Q268,Q517,1
Q268,Q606,3
Q268,Q656,3
Q268,Q618,4
Q268,Q693,4
Q268,Q628,3
Q268,Q181,4
Q268,Q662,1
Q268,Q713,1
Q268,Q64,2
Q268,Q615,1
Q268,Q640,3
Q268,Q679,2
Q268,Q492,3
Q268,Q121,1
Q268,Q253,4
Q268,Q558,2
Q268,Q231,4
Q268,Q712,3
Q268,Q93,3
Q268,Q478,3
Q268,Q202,3
Q268,Q131,4
Q268,Q348,1
Q268,Q387,3
Q268,Q441,3
Q268,Q261,3
Q268,Q625,3
Q268,Q169,3
Q268,Q486,3
Q268,Q111,1
Q268,Q104,4
Q268,Q724,1
Q268,Q567,3
Q268,Q207,1
Q268,Q89,2
Q268,Q227,1
Q268,Q642,2
Q268,Q247,3
Q268,Q708,3
Q268,Q664,3
Q268,Q619,1
Q268,Q635,1
Q268,Q210,4
Q268,Q423,4
Q268,Q152,3
Q268,Q480,2
Q268,Q75,1
Q268,Q79,2
Q268,Q139,3
Q268,Q220,2
Q268,Q68,2
Q268,Q218,3
Q268,Q740,2
Q268,Q140,3
Q268,Q378,3
Q268,Q147,4
Q268,Q571,3
Q268,Q242,3
Q268,Q661,3
Q268,Q250,4
Q268,Q694,2
Q268,Q605,2
Q268,Q206,2
Q268,Q307,3
Q268,Q24,2
Q268,Q96,3
Q268,Q563,2
Q268,Q646,3
Q268,Q107,3
Q268,Q430,4
Q268,Q369,1
Q268,Q582,2
Q268,Q208,3
Q268,Q636,3
Q268,Q256,1
Q268,Q458,1
Q268,Q612,2
Q268,Q57,4
Q268,Q265,3
Q268,Q424,3
Q268,Q622,2
Q268,Q187,3
Q268,Q29,2
Q268,Q171,1
Q268,Q590,2
Q268,Q645,3
Q268,Q287,3
Q268,Q574,3
Q268,Q40,2
Q268,Q416,3
Q268,Q371,2
Q268,Q98,3
Q268,Q675,2
Q268,Q97,3
Q268,Q41,3
Q268,Q678,1
Q268,Q151,3
Q268,Q138,3
Q268,Q60,3
Q268,Q650,2
Q268,Q638,4
Q268,Q351,1
Q268,Q725,3
Q268,Q591,3
Q268,Q487,3
Q268,Q26,4
Q268,Q345,3
Q268,Q305,1
Q268,Q755,4
Q268,Q170,4
Q268,Q499,3
Q268,Q747,4
Q268,Q353,4
Q268,Q166,4
Q268,Q459,3
Q268,Q601,4
Q268,Q85,1
Q268,Q363,3
Q268,Q365,3
Q268,Q205,2
Q268,Q402,2
Q268,Q742,1
Q268,Q249,4
Q268,Q516,3
Q268,Q587,2
Q268,Q490,1
Q268,Q428,2
Q268,Q341,2
Q268,Q465,4
Q268,Q550,3
Q268,Q212,3
Q268,Q388,2
Q268,Q12,3
Q268,Q271,2
Q268,Q652,3
Q268,Q614,2
Q268,Q46,1
Q268,Q219,2
Q268,Q483,3
Q268,Q86,3
Q268,Q118,2
Q268,Q346,2
Q268,Q127,2
Q268,Q533,3
Q268,Q114,1
Q268,Q120,3
Q268,Q471,1
Q268,Q419,2
Q268,Q610,4
Q268,Q391,3
Q268,Q53,2
Q268,Q277,3
Q268,Q245,3
Q268,Q647,3
Q268,Q377,4
Q268,Q165,3
Q268,Q658,2
Q268,Q113,3
Q158,Q698,2
Q158,Q174,3
Q158,Q91,2
Q158,Q126,3
Q158,Q188,2
Q158,Q133,2
Q158,Q186,3
Q158,Q752,2
Q158,Q73,2
Q158,Q672,2
Q158,Q125,3
Q158,Q522,1
Q158,Q163,3
Q158,Q145,2
Q158,Q196,3
Q158,Q50,3
Q158,Q634,2
Q158,Q333,2
Q158,Q398,2
Q158,Q367,2
Q158,Q343,3
Q158,Q696,2
Q158,Q74,2
Q158,Q154,3
Q158,Q417,2
Q158,Q744,2
Q158,Q203,2
Q158,Q640,1
Q158,Q260,3
Q158,Q121,3
Q158,Q221,2
Q158,Q415,2
Q158,Q379,2
Q158,Q202,1
Q158,Q190,2
Q158,Q95,2
Q158,Q348,3
Q158,Q281,2
Q158,Q306,3
Q158,Q159,2
Q158,Q691,2
Q158,Q19,2
Q158,Q604,2
Q158,Q142,2
Q158,Q82,3
Q158,Q111,3
Q158,Q177,3
Q158,Q479,2
Q158,Q227,3
Q158,Q214,2
Q158,Q63,3
Q158,Q153,2
Q158,Q273,3
Q158,Q564,2
Q158,Q433,2
Q158,Q8,2
Q158,Q685,2
Q158,Q279,2
Q158,Q117,2
Q158,Q583,3
Q158,Q635,3
Q158,Q225,2
Q158,Q5,2
Q158,Q43,3
Q158,Q75,3
Q158,Q157,3
Q158,Q92,2
Q158,Q223,2
Q158,Q32,2
Q158,Q579,3
Q158,Q84,2
Q158,Q695,2
Q158,Q687,3
Q158,Q59,2
Q158,Q732,2
Q158,Q632,2
Q158,Q100,3
Q158,Q584,3
Q158,Q130,2
Q158,Q229,2
Q158,Q608,3
Q158,Q199,3
Q158,Q531,2
Q158,Q369,3
Q158,Q234,2
Q158,Q256,3
Q158,Q409,2
Q158,Q265,1
Q158,Q741,2
Q158,Q272,4
Q158,Q171,3
Q158,Q645,1
Q158,Q33,3
Q158,Q23,3
Q158,Q631,2
Q158,Q52,2
Q158,Q144,2
Q158,Q180,2
Q158,Q164,2
Q158,Q197,4
Q158,Q160,2
Q158,Q414,2
Q158,Q684,4
Q158,Q380,2
Q158,Q733,2
Q158,Q129,3
Q158,Q274,2
Q158,Q41,1
Q158,Q678,3
Q158,Q42,3
Q158,Q602,3
Q158,Q60,1
Q158,Q455,2
Q158,Q71,2
Q158,Q61,3
Q158,Q671,2
Q158,Q211,2
Q158,Q237,2
Q158,Q122,3
Q158,Q633,3
Q158,Q70,2
Q158,Q175,2
Q158,Q666,3
Q158,Q246,3
Q158,Q77,3
Q158,Q28,4
Q158,Q680,2
Q158,Q739,2
Q158,Q215,2
Q158,Q31,2
Q158,Q282,2
Q158,Q87,2
Q158,Q148,2
Q158,Q420,3
Q158,Q189,3
Q158,Q224,2
Q158,Q280,2
Q158,Q337,2
Q158,Q652,1
Q158,Q629,3
Q158,Q46,3
Q158,Q736,2
Q158,Q285,2
Q158,Q176,2
Q158,Q173,3
Q158,Q754,2
Q158,Q477,2
Q158,Q192,2
Q158,Q193,2
Q158,Q668,2
Q158,Q676,2
Q158,Q609,2
Q158,Q114,3
Q158,Q471,3
Q158,Q410,2
Q158,Q78,3
Q158,Q278,2
Q158,Q116,2
Q158,Q647,1
Q158,Q167,2
Q158,Q101,2
Q80,Q475,3
Q80,Q442,4
Q80,Q521,3
Q80,Q596,3
Q80,Q322,3
Q80,Q450,2
Q80,Q448,3
Q80,Q597,4
Q80,Q449,3
Q80,Q124,4
Q80,Q182,2
Q80,Q255,3
Q80,Q296,4
Q80,Q308,3
Q80,Q473,2
Q80,Q453,2
Q80,Q517,2
Q80,Q523,3
Q80,Q512,3
Q80,Q1,3
Q80,Q149,4
Q80,Q312,4
Q80,Q393,2
Q80,Q662,2
Q80,Q258,3
Q80,Q545,3
Q80,Q713,2
Q80,Q64,1
Q80,Q615,2
Q80,Q426,4
Q80,Q266,4
Q80,Q300,3
Q80,Q520,3
Q80,Q700,3
Q80,Q514,3
Q80,Q9,3
Q80,Q318,3
Q80,Q35,4
Q80,Q332,3
Q80,Q374,2
Q80,Q510,3
Q80,Q501,3
Q80,Q734,2
Q80,Q435,3
Q80,Q565,3
Q80,Q560,3
Q80,Q217,2
Q80,Q494,3
Q80,Q721,3
Q80,Q724,2
Q80,Q236,2
Q80,Q368,3
Q80,Q395,2
Q80,Q497,2
Q80,Q207,2
Q80,Q717,2
Q80,Q561,3
Q80,Q405,2
Q80,Q595,3
Q80,Q515,2
Q80,Q324,3
Q80,Q319,3
Q80,Q500,3
Q80,Q376,3
Q80,Q619,2
Q80,Q468,3
Q80,Q311,3
Q80,Q482,2
Q80,Q439,3
Q80,Q373,3
Q80,Q79,1
Q80,Q702,3
Q80,Q135,3
Q80,Q297,3
Q80,Q352,4
Q80,Q327,3
Q80,Q491,2
Q80,Q518,3
Q80,Q383,3
Q80,Q295,3
Q80,Q694,1
Q80,Q254,3
Q80,Q14,3
Q80,Q530,3
Q80,Q24,1
Q80,Q461,2
Q80,Q316,2
Q80,Q301,2
Q80,Q302,3
Q80,Q745,3
Q80,Q458,2
Q80,Q621,3
Q80,Q403,2
Q80,Q623,2
Q80,Q617,3
Q80,Q720,3
Q80,Q48,2
Q80,Q509,3
Q80,Q562,3
Q80,Q239,3
Q80,Q216,2
Q80,Q298,3
Q80,Q728,3
Q80,Q389,4
Q80,Q537,2
Q80,Q495,2
Q80,Q334,2
Q80,Q326,3
Q80,Q291,3
Q80,Q310,3
Q80,Q351,2
Q80,Q528,3
Q80,Q539,3
Q80,Q454,2
Q80,Q305,2
Q80,Q69,3
Q80,Q141,3
Q80,Q548,3
Q80,Q72,3
Q80,Q331,3
Q80,Q243,3
Q80,Q85,2
Q80,Q375,2
Q80,Q742,2
Q80,Q467,3
Q80,Q706,3
Q80,Q726,3
Q80,Q490,2
Q80,Q643,3
Q80,Q428,1
Q80,Q355,2
Q80,Q320,3
Q80,Q481,3
Q80,Q264,2
Q80,Q502,3
Q80,Q106,3
Q80,Q335,2
Q80,Q317,4
Q80,Q543,3
Q80,Q340,3
Q80,Q314,3
Q80,Q751,4
Q80,Q394,2
Q80,Q524,3
Q80,Q251,3
Q80,Q444,3
Q80,Q328,4
Q80,Q513,3
Q80,Q44,2
Q80,Q109,3
Q80,Q472,3
Q80,Q15,2
Q80,Q508,3
Q80,Q76,3
Q80,Q600,3
Q80,Q392,2
Q65,Q698,2
Q65,Q174,2
Q65,Q91,4
Q65,Q126,2
Q65,Q188,3
Q65,Q133,3
Q65,Q727,1
Q65,Q186,3
Q65,Q752,3
Q65,Q73,3
Q65,Q672,3
Q65,Q125,3
Q65,Q651,1
Q65,Q163,3
Q65,Q145,2
Q65,Q196,2
Q65,Q50,3
Q65,Q634,4
Q65,Q333,3
Q65,Q398,4
Q65,Q367,4
Q65,Q343,2
Q65,Q696,4
Q65,Q74,4
Q65,Q154,3
Q65,Q417,2
Q65,Q744,4
Q65,Q203,4
Q65,Q260,2
Q65,Q121,2
Q65,Q221,4
Q65,Q415,3
Q65,Q379,4
Q65,Q190,3
Q65,Q95,4
Q65,Q348,2
Q65,Q281,3
Q65,Q306,3
Q65,Q159,3
Q65,Q691,4
Q65,Q19,4
Q65,Q604,4
Q65,Q142,4
Q65,Q82,3
Q65,Q111,2
Q65,Q177,2
Q65,Q479,4
Q65,Q227,2
Q65,Q642,1
Q65,Q214,4
Q65,Q63,3
Q65,Q153,4
Q65,Q273,2
Q65,Q564,3
Q65,Q433,3
Q65,Q8,3
Q65,Q685,3
Q65,Q279,3
Q65,Q117,3
Q65,Q583,3
Q65,Q635,2
Q65,Q225,3
Q65,Q5,4
Q65,Q43,3
Q65,Q480,1
Q65,Q75,2
Q65,Q220,1
Q65,Q157,3
Q65,Q68,1
Q65,Q92,3
Q65,Q223,3
Q65,Q32,4
Q65,Q579,3
Q65,Q84,2
Q65,Q695,2
Q65,Q687,3
Q65,Q59,3
Q65,Q732,4
Q65,Q632,3
Q65,Q206,1
Q65,Q100,3
Q65,Q584,3
Q65,Q130,3
Q65,Q229,2
Q65,Q563,1
Q65,Q608,3
Q65,Q199,2
Q65,Q531,2
Q65,Q369,2
Q65,Q234,3
Q65,Q256,2
Q65,Q409,4
Q65,Q741,3
Q65,Q272,2
Q65,Q171,2
Q65,Q33,3
Q65,Q23,2
Q65,Q631,3
Q65,Q52,3
Q65,Q144,2
Q65,Q180,4
Q65,Q164,3
Q65,Q197,2
Q65,Q160,3
Q65,Q414,4
Q65,Q684,2
Q65,Q380,3
Q65,Q733,3
Q65,Q129,2
Q65,Q274,3
Q65,Q678,2
Q65,Q42,3
Q65,Q602,3
Q65,Q455,4
Q65,Q71,4
Q65,Q61,3
Q65,Q671,3
Q65,Q211,3
Q65,Q237,3
Q65,Q122,2
Q65,Q633,3
Q65,Q70,3
Q65,Q175,3
Q65,Q666,3
Q65,Q246,2
Q65,Q77,3
Q65,Q28,2
Q65,Q680,4
Q65,Q739,3
Q65,Q215,4
Q65,Q31,3
Q65,Q282,3
Q65,Q205,1
Q65,Q402,1
Q65,Q87,4
Q65,Q148,3
Q65,Q420,2
Q65,Q189,3
Q65,Q224,3
Q65,Q280,3
Q65,Q388,1
Q65,Q337,4
Q65,Q629,3
Q65,Q46,2
Q65,Q736,4
Q65,Q285,3
Q65,Q219,1
Q65,Q176,3
Q65,Q173,3
Q65,Q754,3
Q65,Q477,3
Q65,Q192,2
Q65,Q193,3
Q65,Q668,3
Q65,Q676,4
Q65,Q609,4
Q65,Q346,1
Q65,Q127,1
Q65,Q114,2
Q65,Q471,2
Q65,Q410,4
Q65,Q78,3
Q65,Q278,2
Q65,Q53,1
Q65,Q116,3
Q65,Q167,3
Q65,Q101,3
Q624,Q475,3
Q624,Q442,3
Q624,Q521,3
Q624,Q596,3
Q624,Q322,3
Q624,Q450,2
Q624,Q448,3
Q624,Q597,3
Q624,Q449,3
Q624,Q124,3
Q624,Q182,2
Q624,Q255,4
Q624,Q296,3
Q624,Q308,3
Q624,Q473,2
Q624,Q453,2
Q624,Q517,2
Q624,Q523,4
Q624,Q512,3
Q624,Q1,2
Q624,Q149,3
Q624,Q312,3
Q624,Q393,2
Q624,Q662,2
Q624,Q258,4
Q624,Q545,3
Q624,Q713,2
Q624,Q615,2
Q624,Q426,3
Q624,Q679,1
Q624,Q266,3
Q624,Q300,3
Q624,Q520,3
Q624,Q700,3
Q624,Q514,4
Q624,Q9,4
Q624,Q318,2
Q624,Q35,3
Q624,Q332,3
Q624,Q374,2
Q624,Q510,4
Q624,Q501,3
Q624,Q734,2
Q624,Q435,3
Q624,Q565,4
Q624,Q560,4
Q624,Q217,2
Q624,Q494,3
Q624,Q721,3
Q624,Q724,2
Q624,Q236,2
Q624,Q368,4
Q624,Q395,2
Q624,Q497,2
Q624,Q207,2
Q624,Q89,1
Q624,Q717,2
Q624,Q561,4
Q624,Q405,3
Q624,Q595,3
Q624,Q515,2
Q624,Q324,3
Q624,Q319,4
Q624,Q500,3
Q624,Q376,3
Q624,Q619,2
Q624,Q468,4
Q624,Q311,4
Q624,Q482,2
Q624,Q439,4
Q624,Q373,4
Q624,Q702,3
Q624,Q135,3
Q624,Q297,2
Q624,Q352,3
Q624,Q327,3
Q624,Q491,2
Q624,Q518,3
Q624,Q383,3
Q624,Q295,3
Q624,Q254,4
Q624,Q14,4
Q624,Q530,4
Q624,Q461,2
Q624,Q316,2
Q624,Q301,2
Q624,Q302,3
Q624,Q745,3
Q624,Q458,2
Q624,Q621,3
Q624,Q403,3
Q624,Q623,3
Q624,Q617,3
Q624,Q720,3
Q624,Q48,2
Q624,Q509,4
Q624,Q562,3
Q624,Q675,1
Q624,Q239,4
Q624,Q216,2
Q624,Q298,3
Q624,Q728,3
Q624,Q389,3
Q624,Q537,3
Q624,Q495,2
Q624,Q334,2
Q624,Q326,4
Q624,Q650,1
Q624,Q291,3
Q624,Q310,3
Q624,Q351,2
Q624,Q528,4
Q624,Q539,3
Q624,Q454,2
Q624,Q305,2
Q624,Q69,3
Q624,Q141,3
Q624,Q548,3
Q624,Q72,2
Q624,Q331,3
Q624,Q243,3
Q624,Q85,2
Q624,Q375,2
Q624,Q742,2
Q624,Q467,3
Q624,Q706,3
Q624,Q726,3
Q624,Q490,2
Q624,Q643,2
Q624,Q355,3
Q624,Q320,3
Q624,Q481,3
Q624,Q264,3
Q624,Q502,3
Q624,Q106,3
Q624,Q335,2
Q624,Q317,3
Q624,Q543,4
Q624,Q340,3
Q624,Q314,3
Q624,Q751,3
Q624,Q394,3
Q624,Q118,1
Q624,Q524,4
Q624,Q251,3
Q624,Q444,3
Q624,Q328,3
Q624,Q513,3
Q624,Q419,1
Q624,Q44,2
Q624,Q109,3
Q624,Q472,3
Q624,Q15,2
Q624,Q508,3
Q624,Q76,3
Q624,Q600,4
Q624,Q392,3
Q624,Q658,1
Q161,Q698,2
Q161,Q174,3
Q161,Q91,3
Q161,Q126,3
Q161,Q188,4
Q161,Q133,3
Q161,Q186,3
Q161,Q752,4
Q161,Q73,2
Q161,Q672,4
Q161,Q125,3
Q161,Q163,3
Q161,Q145,2
Q161,Q196,3
Q161,Q50,3
Q161,Q634,3
Q161,Q333,4
Q161,Q398,3
Q161,Q367,3
Q161,Q343,2
Q161,Q238,1
Q161,Q696,3
Q161,Q74,3
Q161,Q154,3
Q161,Q417,2
Q161,Q744,3
Q161,Q203,3
Q161,Q260,2
Q161,Q121,3
Q161,Q221,3
Q161,Q415,4
Q161,Q379,3
Q161,Q478,1
Q161,Q190,3
Q161,Q95,3
Q161,Q348,3
Q161,Q281,4
Q161,Q441,1
Q161,Q261,1
Q161,Q306,3
Q161,Q159,4
Q161,Q691,3
Q161,Q625,1
Q161,Q19,3
Q161,Q604,3
Q161,Q142,3
Q161,Q82,2
Q161,Q111,3
Q161,Q177,2
Q161,Q479,3
Q161,Q227,3
Q161,Q214,3
Q161,Q63,3
Q161,Q153,3
Q161,Q273,2
Q161,Q564,4
Q161,Q433,4
Q161,Q8,4
Q161,Q685,2
Q161,Q279,4
Q161,Q117,2
Q161,Q583,2
Q161,Q635,3
Q161,Q225,4
Q161,Q5,3
Q161,Q43,3
Q161,Q75,3
Q161,Q157,3
Q161,Q92,4
Q161,Q218,1
Q161,Q223,3
Q161,Q32,3
Q161,Q140,1
Q161,Q378,1
Q161,Q579,3
Q161,Q84,3
Q161,Q695,2
Q161,Q687,3
Q161,Q59,2
Q161,Q732,3
Q161,Q632,4
Q161,Q100,3
Q161,Q584,3
Q161,Q130,4
Q161,Q229,2
Q161,Q608,3
Q161,Q646,1
Q161,Q199,2
Q161,Q531,3
Q161,Q107,1
Q161,Q369,3
Q161,Q234,4
Q161,Q636,1
Q161,Q256,3
Q161,Q409,3
Q161,Q424,1
Q161,Q741,4
Q161,Q272,2
Q161,Q171,3
Q161,Q33,2
Q161,Q574,1
Q161,Q23,2
Q161,Q631,4
Q161,Q52,4
Q161,Q144,3
Q161,Q180,3
Q161,Q164,3
Q161,Q197,2
Q161,Q160,2
Q161,Q414,3
Q161,Q684,2
Q161,Q98,1
Q161,Q380,4
Q161,Q733,4
Q161,Q129,2
Q161,Q274,2
Q161,Q678,3
Q161,Q42,3
Q161,Q602,3
Q161,Q138,1
Q161,Q455,3
Q161,Q71,3
Q161,Q61,3
Q161,Q671,4
Q161,Q211,4
Q161,Q237,4
Q161,Q725,1
Q161,Q122,2
Q161,Q633,2
Q161,Q70,2
Q161,Q175,4
Q161,Q666,3
Q161,Q246,2
Q161,Q77,3
Q161,Q28,2
Q161,Q680,3
Q161,Q739,4
Q161,Q215,3
Q161,Q31,3
Q161,Q282,3
Q161,Q87,3
Q161,Q516,1
Q161,Q148,2
Q161,Q420,2
Q161,Q550,1
Q161,Q189,3
Q161,Q224,4
Q161,Q280,3
Q161,Q212,1
Q161,Q337,3
Q161,Q629,2
Q161,Q46,3
Q161,Q736,3
Q161,Q285,4
Q161,Q176,4
Q161,Q173,2
Q161,Q754,3
Q161,Q483,1
Q161,Q477,3
Q161,Q192,2
Q161,Q86,1
Q161,Q193,3
Q161,Q668,4
Q161,Q676,3
Q161,Q609,3
Q161,Q533,1
Q161,Q114,3
Q161,Q471,3
Q161,Q410,3
Q161,Q78,2
Q161,Q278,3
Q161,Q116,4
Q161,Q167,3
Q161,Q101,3
Q161,Q113,1
Q469,Q727,1
Q469,Q475,2
Q469,Q442,2
Q469,Q521,3
Q469,Q651,1
Q469,Q596,3
Q469,Q322,3
Q469,Q450,3
Q469,Q448,2
Q469,Q597,2
Q469,Q449,3
Q469,Q124,2
Q469,Q182,3
Q469,Q255,2
Q469,Q296,2
Q469,Q308,2
Q469,Q473,3
Q469,Q453,2
Q469,Q517,2
Q469,Q523,2
Q469,Q512,2
Q469,Q1,2
Q469,Q149,2
Q469,Q312,2
Q469,Q393,3
Q469,Q662,2
Q469,Q258,2
Q469,Q545,2
Q469,Q713,2
Q469,Q615,2
Q469,Q426,2
Q469,Q266,2
Q469,Q300,3
Q469,Q520,3
Q469,Q700,2
Q469,Q514,2
Q469,Q9,2
Q469,Q318,2
Q469,Q35,2
Q469,Q332,3
Q469,Q374,3
Q469,Q510,2
Q469,Q501,3
Q469,Q734,3
Q469,Q435,2
Q469,Q565,2
Q469,Q560,2
Q469,Q217,3
Q469,Q494,2
Q469,Q721,3
Q469,Q724,2
Q469,Q236,3
Q469,Q368,2
Q469,Q395,3
Q469,Q497,3
Q469,Q207,2
Q469,Q717,3
Q469,Q642,1
Q469,Q561,2
Q469,Q405,3
Q469,Q595,3
Q469,Q515,3
Q469,Q324,2
Q469,Q319,2
Q469,Q500,2
Q469,Q376,2
Q469,Q619,2
Q469,Q468,2
Q469,Q311,2
Q469,Q482,3
Q469,Q439,2
Q469,Q373,2
Q469,Q480,1
Q469,Q220,1
Q469,Q702,2
Q469,Q135,3
Q469,Q68,1
Q469,Q297,2
Q469,Q352,2
Q469,Q327,2
Q469,Q491,4
Q469,Q518,2
Q469,Q383,2
Q469,Q295,3
Q469,Q254,2
Q469,Q206,1
Q469,Q14,2
Q469,Q530,2
Q469,Q461,3
Q469,Q563,1
Q469,Q316,3
Q469,Q301,4
Q469,Q302,2
Q469,Q745,3
Q469,Q458,2
Q469,Q621,2
Q469,Q403,2
Q469,Q623,2
Q469,Q617,2
Q469,Q720,2
Q469,Q48,3
Q469,Q509,2
Q469,Q562,3
Q469,Q239,2
Q469,Q216,3
Q469,Q298,2
Q469,Q728,3
Q469,Q389,2
Q469,Q537,2
Q469,Q495,4
Q469,Q334,3
Q469,Q326,2
Q469,Q291,2
Q469,Q310,2
Q469,Q351,2
Q469,Q528,2
Q469,Q539,2
Q469,Q454,3
Q469,Q305,2
Q469,Q69,2
Q469,Q141,2
Q469,Q548,2
Q469,Q72,2
Q469,Q331,2
Q469,Q243,2
Q469,Q85,2
Q469,Q205,1
Q469,Q402,1
Q469,Q375,3
Q469,Q742,2
Q469,Q467,2
Q469,Q706,3
Q469,Q726,3
Q469,Q490,2
Q469,Q643,2
Q469,Q355,2
Q469,Q388,1
Q469,Q320,3
Q469,Q481,2
Q469,Q264,2
Q469,Q502,2
Q469,Q106,2
Q469,Q335,3
Q469,Q317,2
Q469,Q219,1
Q469,Q543,2
Q469,Q340,3
Q469,Q314,2
Q469,Q751,2
Q469,Q394,2
Q469,Q524,2
Q469,Q346,1
Q469,Q127,1
Q469,Q251,3
Q469,Q444,3
Q469,Q328,2
Q469,Q513,2
Q469,Q44,3
Q469,Q109,2
Q469,Q472,3
Q469,Q15,3
Q469,Q53,1
Q469,Q508,3
Q469,Q76,2
Q469,Q600,2
Q469,Q392,2
Q673,Q463,4
Q673,Q526,3
Q673,Q727,3
Q673,Q235,3
Q673,Q626,3
Q673,Q401,4
Q673,Q616,2
Q673,Q599,4
Q673,Q651,3
Q673,Q522,3
Q673,Q484,4
Q673,Q36,3
Q673,Q283,3
Q673,Q450,1
Q673,Q182,1
Q673,Q408,3
Q673,Q238,2
Q673,Q657,3
Q673,Q3,3
Q673,Q105,4
Q673,Q473,1
Q673,Q606,3
Q673,Q656,3
Q673,Q618,3
Q673,Q693,3
Q673,Q628,4
Q673,Q181,3
Q673,Q393,1
Q673,Q64,2
Q673,Q640,3
Q673,Q679,2
Q673,Q492,4
Q673,Q253,3
Q673,Q558,3
Q673,Q231,3
Q673,Q712,2
Q673,Q93,2
Q673,Q478,2
Q673,Q202,3
Q673,Q131,3
Q673,Q387,2
Q673,Q441,2
Q673,Q261,2
Q673,Q374,1
Q673,Q625,2
Q673,Q734,1
Q673,Q169,3
Q673,Q486,4
Q673,Q217,1
Q673,Q82,1
Q673,Q104,3
Q673,Q395,1
Q673,Q567,4
Q673,Q497,1
Q673,Q89,2
Q673,Q717,1
Q673,Q642,3
Q673,Q247,2
Q673,Q708,4
Q673,Q664,3
Q673,Q515,1
Q673,Q583,1
Q673,Q482,1
Q673,Q210,3
Q673,Q423,3
Q673,Q152,2
Q673,Q480,3
Q673,Q79,2
Q673,Q139,3
Q673,Q220,3
Q673,Q68,3
Q673,Q218,2
Q673,Q740,3
Q673,Q140,2
Q673,Q378,2
Q673,Q147,3
Q673,Q571,2
Q673,Q242,2
Q673,Q661,3
Q673,Q250,3
Q673,Q694,2
Q673,Q605,2
Q673,Q206,3
Q673,Q307,4
Q673,Q24,2
Q673,Q96,4
Q673,Q563,3
Q673,Q316,1
Q673,Q646,2
Q673,Q107,2
Q673,Q430,3
Q673,Q582,2
Q673,Q208,4
Q673,Q636,2
Q673,Q612,2
Q673,Q57,3
Q673,Q265,3
Q673,Q424,2
Q673,Q622,2
Q673,Q187,3
Q673,Q29,3
Q673,Q590,2
Q673,Q48,1
Q673,Q645,3
Q673,Q287,2
Q673,Q33,1
Q673,Q574,2
Q673,Q40,2
Q673,Q416,4
Q673,Q371,2
Q673,Q98,2
Q673,Q675,2
Q673,Q97,4
Q673,Q41,3
Q673,Q151,2
Q673,Q138,2
Q673,Q334,1
Q673,Q60,3
Q673,Q650,2
Q673,Q638,3
Q673,Q725,2
Q673,Q591,2
Q673,Q487,4
Q673,Q26,3
Q673,Q633,1
Q673,Q345,4
Q673,Q454,1
Q673,Q755,3
Q673,Q170,3
Q673,Q499,4
Q673,Q747,3
Q673,Q353,3
Q673,Q166,3
Q673,Q459,4
Q673,Q601,3
Q673,Q363,3
Q673,Q365,3
Q673,Q205,3
Q673,Q402,3
