task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Q489::pattern0::L24,162,0.5,0.019988242210464434,0.1456333818243713,0.4666666666666667,0.026398498620720842,0.17990773619439018
task2,random,Q493::pattern0::L24,172,0.2,0.0031146179401993356,0.049125498179081045,0.3333333333333333,0.008055413578669391,0.06474704012167234
task2,random,Q496::pattern0::L24,171,0.1,0.0009746588693957114,0.047677950840991745,0.06666666666666667,0.0009746588693957114,0.040529220424811684
task2,random,Q498::pattern0::L24,158,0.3,0.005274261603375527,0.08623006332877534,0.3333333333333333,0.009331385913664393,0.10944339186309206
task2,random,Q4::pattern0::L24,167,0.5,0.017964071856287425,0.2953328886809576,0.6,0.031196946765809037,0.3116445519855349
task2,random,Q504::pattern0::L24,162,0.2,0.0032921810699588477,0.07631931375613829,0.2,0.00461493239271017,0.06789443926380266
task2,random,Q505::pattern0::L24,162,0.5,0.017421124828532236,0.14569266242706938,0.4666666666666667,0.02411196485270559,0.1433666162278372
task2,random,Q506::pattern0::L24,187,0.6,0.03132161955691367,0.28885799870152545,0.5333333333333333,0.03801546047535353,0.24911109210991808
task2,random,Q507::pattern0::L24,190,0.6,0.014766081871345031,0.10120829297188177,0.5333333333333333,0.021122882964988227,0.09088324771976801
task2,random,Q527::pattern0::L24,164,0.1,0.003048780487804878,0.06480247380765879,0.2,0.005371660859465738,0.09212763039497515
task2,random,Q534::pattern0::L24,187,0.4,0.009421950598421186,0.12431170364438619,0.3333333333333333,0.011204481792717087,0.10489355044871265
task2,random,Q535::pattern0::L24,172,0.5,0.015919158361018825,0.12325255014301581,0.4,0.018826135105204873,0.11705778501988799
task2,random,Q540::pattern0::L24,164,0.2,0.0035569105691056905,0.0652409898569075,0.2,0.0048635307781649244,0.05930682050788269
task2,random,Q541::pattern0::L24,162,0.6,0.028380364491475605,0.36063333444582996,0.4666666666666667,0.0317042011486456,0.3243636941585334
task2,random,Q551::pattern0::L24,190,0.4,0.007499999999999999,0.21702003507427584,0.4666666666666667,0.0147776346460557,0.20224244587200393
task2,random,Q552::pattern0::L24,165,0.5,0.020567580567580564,0.141180132843057,0.5333333333333333,0.030871922690104504,0.19658743738098983
task2,random,Q553::pattern0::L24,158,0.2,0.0033755274261603376,0.03702609336944681,0.26666666666666666,0.006523855890944498,0.06951757549693009
task2,random,Q557::pattern0::L24,158,0.3,0.010337552742616033,0.07496583703661538,0.4666666666666667,0.0207393871950834,0.16343975883915954
task2,random,Q55::pattern0::L24,162,0.3,0.007164902998236331,0.11689146981104226,0.4,0.014830591219480108,0.14896779959838516
task2,random,Q566::pattern0::L24,167,0.2,0.0049900199600798395,0.05770478840185337,0.2,0.006371871641332719,0.06134997705658703
task2,random,Q572::pattern0::L24,173,0.2,0.0023121387283236996,0.06942315605893393,0.26666666666666666,0.005430022771063234,0.07186347206548642
task2,random,Q573::pattern0::L24,172,0.4,0.013226744186046512,0.22909944055479542,0.3333333333333333,0.01564922480620155,0.18681274917306856
task2,random,Q575::pattern0::L24,164,0.4,0.011004645760743321,0.21710207522750424,0.3333333333333333,0.013545296167247388,0.1898074129582528
task2,random,Q576::pattern0::L24,167,0.2,0.0037068719703450244,0.05624567360950938,0.26666666666666666,0.006936775799051248,0.07433937216155773
task2,random,Q580::pattern0::L24,167,0.3,0.0050042771599657825,0.0885970556185065,0.4666666666666667,0.014845533707809154,0.14013210036612866
task2,random,Q581::pattern0::L24,167,0.3,0.006786427145708583,0.11017182876290466,0.2,0.006786427145708583,0.08540223879209888
task2,random,Q586::pattern0::L24,181,0.6,0.02151188283784969,0.18957228785614388,0.5333333333333333,0.02871094528553092,0.1810549207756199
task2,random,Q589::pattern0::L24,169,0.3,0.004649196956889264,0.08409594047880595,0.2,0.004649196956889264,0.07009084195876203
task2,random,Q58::pattern0::L24,165,0.3,0.006195286195286195,0.1512908224464255,0.26666666666666666,0.00839914294459749,0.16088182261324505
task2,random,Q592::pattern0::L24,162,0.4,0.013700274348422494,0.14707168267491677,0.4666666666666667,0.022235771772808808,0.1904627462640873
task2,random,Q593::pattern0::L24,164,0.1,0.001524390243902439,0.044234570039123705,0.13333333333333333,0.002395470383275261,0.05466822173342136
task2,random,Q598::pattern0::L24,158,0.5,0.01768133413703034,0.16893249806726793,0.4,0.020845891099055654,0.1733732364692381
task2,random,Q624::pattern0::L24,173,0.3,0.007129094412331407,0.07571974991508332,0.26666666666666666,0.008670520231213872,0.07860032259254583
task2,random,Q627::pattern0::L24,177,0.4,0.012806026365348399,0.11720467899086709,0.26666666666666666,0.012806026365348399,0.10033853742749073
task2,random,Q630::pattern0::L24,172,0.3,0.006589147286821705,0.22998487049202024,0.3333333333333333,0.010939448148750475,0.24529729613472076
task2,random,Q637::pattern0::L24,169,0.3,0.00690335305719921,0.09716238428097994,0.3333333333333333,0.01083728894379782,0.10000773628521625
task2,random,Q639::pattern0::L24,188,0.2,0.003989361702127659,0.09720371071148819,0.13333333333333333,0.003989361702127659,0.07898605630345361
task2,random,Q641::pattern0::L24,165,0.4,0.013535353535353536,0.12409461814715095,0.4,0.01829059829059829,0.1390392270968908
task2,random,Q648::pattern0::L24,173,0.4,0.010597302504816955,0.1645764112692203,0.4666666666666667,0.018590080439791424,0.18870764656249875
task2,random,Q653::pattern0::L24,174,0.4,0.01954022988505747,0.16521531398341338,0.26666666666666666,0.01954022988505747,0.1342511103430988
task2,random,Q654::pattern0::L24,188,0.5,0.015873015873015872,0.18987796646884925,0.4666666666666667,0.020987582157794924,0.16673789913692846
task2,random,Q655::pattern0::L24,167,0.4,0.009896872920825016,0.07398048251581861,0.26666666666666666,0.009896872920825016,0.0573476804798031
task2,random,Q659::pattern0::L24,167,0.4,0.01686626746506986,0.29074831696130915,0.4666666666666667,0.025146211074354784,0.2932287205579859
task2,random,Q65::pattern0::L24,172,0.3,0.005620155038759689,0.15944271560773815,0.3333333333333333,0.009634551495016611,0.15319550192618217
task2,random,Q665::pattern0::L24,190,0.3,0.004530075187969925,0.12698362138613867,0.2,0.004530075187969925,0.09843428831196765
task2,random,Q66::pattern0::L24,159,0.3,0.008385744234800837,0.10292569642588284,0.2,0.008385744234800837,0.07978523187559164
task2,random,Q670::pattern0::L24,162,0.4,0.01673525377229081,0.16602519124063944,0.3333333333333333,0.01879286694101509,0.13722872422723814
task2,random,Q673::pattern0::L24,164,0.3,0.013211382113821137,0.08170718368515913,0.26666666666666666,0.014953542392566781,0.09512182054648798
task2,random,Q677::pattern0::L24,162,0.2,0.0034293552812071334,0.026426124860100625,0.13333333333333333,0.0034293552812071334,0.020484821310436715
task2,random,Q682::pattern0::L24,162,0.4,0.011757789535567312,0.19740175311569003,0.4,0.017412628523739634,0.19614084281771507
task2,random,Q683::pattern0::L24,162,0.3,0.006310013717421124,0.07141528402654947,0.3333333333333333,0.010425240054869682,0.12136873667219705
task2,random,Q686::pattern0::L24,158,0.2,0.003074141048824593,0.0739699518791245,0.2,0.00433996383363472,0.07724392621261013
task2,random,Q689::pattern0::L24,172,0.3,0.004489664082687338,0.14017849465302354,0.3333333333333333,0.00808877814691768,0.13730076772122185
task2,random,Q6::pattern0::L24,167,0.2,0.008383233532934131,0.08375180815903917,0.3333333333333333,0.013723202944759831,0.1274141084686145
task2,random,Q701::pattern0::L24,162,0.6,0.031981187536743096,0.3548960053764068,0.4666666666666667,0.035305024193913084,0.2960173739698667
task2,random,Q703::pattern0::L24,162,0.3,0.004850088183421516,0.11617037422982547,0.4,0.011768478435145101,0.14117016116485617
task2,random,Q704::pattern0::L24,162,0.2,0.002777777777777778,0.0739242711986345,0.26666666666666666,0.006084656084656084,0.07525889073858728
task2,random,Q707::pattern0::L24,164,0.7,0.029253774680603955,0.3638832943214906,0.4666666666666667,0.029253774680603955,0.2820725437986295
task2,random,Q714::pattern0::L24,161,0.2,0.002622498274672188,0.07065209251147136,0.4,0.01108960053059432,0.10637782942338453
task2,random,Q718::pattern0::L24,169,0.6,0.02207664130741054,0.27183308460564054,0.5333333333333333,0.028644038407352013,0.27095794060597295
task2,random,Q722::pattern0::L24,167,0.4,0.011548331907613344,0.1503978805650997,0.26666666666666666,0.011548331907613344,0.11658439234486911
task2,random,Q731::pattern0::L24,159,0.5,0.025471698113207545,0.30961381006729793,0.4,0.028374455732946297,0.2609158339460428
task2,random,Q735::pattern0::L24,176,0.4,0.013636363636363636,0.1395171150518075,0.5333333333333333,0.024931129476584022,0.22784987777484247
task2,random,Q737::pattern0::L24,174,0.6,0.02718938149972633,0.330037766265058,0.6,0.037773146393836055,0.30892498347161207
task2,random,Q746::pattern0::L24,159,0.2,0.002296096635719277,0.10428255971140829,0.3333333333333333,0.00804297030712125,0.13117102704894942
task2,random,Q748::pattern0::L24,177,0.6,0.028894269572235672,0.1824392565248752,0.5333333333333333,0.03541834813021253,0.1888754871105958
task2,random,Q753::pattern0::L24,181,0.5,0.016179952644041044,0.16105055153803302,0.4666666666666667,0.021308157772246174,0.16172690052708466
task2,random,Q756::pattern0::L24,172,0.4,0.008284883720930232,0.11200171594523864,0.4,0.013253171247357292,0.12893390461116724
task2,random,Q80::pattern0::L24,159,0.3,0.011320754716981133,0.0847039282595564,0.26666666666666666,0.013255926463473634,0.09977796022604922
task2,random,Q83::pattern0::L24,163,0.4,0.02191060473269062,0.21850329457720763,0.4,0.026724196049349423,0.21142366757882353
task2,random,Q88::pattern0::L24,173,0.6,0.030202312138728322,0.32157647380010546,0.4666666666666667,0.03331480658070253,0.25226479641671473
task2,random,Q94::pattern0::L24,190,0.4,0.011447368421052631,0.14651437667014588,0.4666666666666667,0.0189274322169059,0.14784729327909088
task2,random,Q99::pattern0::L24,172,0.4,0.013538205980066444,0.10252898068635198,0.4666666666666667,0.02157745355419774,0.15593444157506187
task2,pattern_raw_cosine,Q103::pattern0::L24,171,0.4,0.012902626937714658,0.1261956341482514,0.5333333333333333,0.024752570366605456,0.21854381343432547
task2,pattern_raw_cosine,Q108::pattern0::L24,159,0.1,0.001257861635220126,0.039733454899423135,0.06666666666666667,0.001257861635220126,0.030800305681212163
task2,pattern_raw_cosine,Q10::pattern0::L24,181,0.7,0.03310313075506446,0.42847642680611575,0.5333333333333333,0.03678637200736649,0.40184321153002706
task2,pattern_raw_cosine,Q112::pattern0::L24,161,0.4,0.017184265010351966,0.14186740568377912,0.3333333333333333,0.019254658385093167,0.1308732076528042
task2,pattern_raw_cosine,Q128::pattern0::L24,162,0.1,0.0030864197530864196,0.042200444735578865,0.06666666666666667,0.0030864197530864196,0.03500182462841612
task2,pattern_raw_cosine,Q134::pattern0::L24,168,0.5,0.02307728647014361,0.2414130322845408,0.4666666666666667,0.028800729693586834,0.24758155018737038
task2,pattern_raw_cosine,Q136::pattern0::L24,177,0.5,0.019383911756793114,0.14753711404806535,0.6,0.0323794849218578,0.18008343073023844
task2,pattern_raw_cosine,Q137::pattern0::L24,181,0.6,0.023276769271244408,0.12626838921035205,0.5333333333333333,0.029446198368850297,0.13138547107374002
task2,pattern_raw_cosine,Q13::pattern0::L24,171,0.2,0.0036201615148983572,0.06602752988942406,0.13333333333333333,0.0036201615148983572,0.05118276548358142
task2,pattern_raw_cosine,Q143::pattern0::L24,164,0.4,0.014634146341463414,0.14930401265051882,0.4666666666666667,0.023037836147592243,0.15530029925661604
task2,pattern_raw_cosine,Q146::pattern0::L24,158,0.4,0.012477396021699819,0.15445207948251838,0.4,0.018518822949202693,0.13846616995112224
task2,pattern_raw_cosine,Q150::pattern0::L24,174,0.2,0.003557744937055282,0.026900104769765357,0.13333333333333333,0.003557744937055282,0.021858560484588292
task2,pattern_raw_cosine,Q156::pattern0::L24,172,0.1,0.0007267441860465116,0.03240123690382939,0.06666666666666667,0.0007267441860465116,0.025116567477292455
task2,pattern_raw_cosine,Q158::pattern0::L24,167,0.2,0.0020791749833666,0.0633198745158776,0.2,0.0034610266646194787,0.06999539872049561
task2,pattern_raw_cosine,Q161::pattern0::L24,172,0.3,0.010631229235880398,0.11798830513874055,0.4,0.017493456156246853,0.1423995402441242
task2,pattern_raw_cosine,Q168::pattern0::L24,170,0.1,0.0058823529411764705,0.23647134994030888,0.26666666666666666,0.009900883430295196,0.2613118089327809
task2,pattern_raw_cosine,Q172::pattern0::L24,158,0.2,0.008438818565400843,0.13929534979581926,0.2,0.009795057263411693,0.12835678171925627
task2,pattern_raw_cosine,Q178::pattern0::L24,174,0.2,0.003735632183908046,0.04991077788189844,0.13333333333333333,0.003735632183908046,0.04055663598717816
task2,pattern_raw_cosine,Q191::pattern0::L24,163,0.4,0.011247443762781187,0.11940784132492298,0.4,0.01625766871165644,0.15705877853186945
task2,pattern_raw_cosine,Q194::pattern0::L24,172,0.5,0.017280361757105945,0.19436609499246815,0.4,0.02045160911439981,0.16018541730659577
task2,pattern_raw_cosine,Q195::pattern0::L24,162,0.2,0.004526748971193416,0.03903780015813222,0.26666666666666666,0.007716049382716049,0.09442908019916446
task2,pattern_raw_cosine,Q200::pattern0::L24,159,0.4,0.016771488469601675,0.1203418412300966,0.4,0.022087451332734348,0.15847028027359375
task2,pattern_raw_cosine,Q201::pattern0::L24,158,0.0,0.0,0.0,0.06666666666666667,0.0005274261603375527,0.021515722795419016
task2,pattern_raw_cosine,Q204::pattern0::L24,158,0.5,0.02612015270243118,0.45590037767310704,0.4,0.029284709664456496,0.37491743498117797
task2,pattern_raw_cosine,Q209::pattern0::L24,162,0.4,0.021090534979423866,0.15553580136778966,0.26666666666666666,0.021090534979423866,0.12900425284678843
task2,pattern_raw_cosine,Q21::pattern0::L24,159,0.2,0.0024458420684835775,0.06750449646876337,0.13333333333333333,0.0024458420684835775,0.05232767025563651
task2,pattern_raw_cosine,Q222::pattern0::L24,168,0.6,0.025573979591836733,0.16778919303889872,0.5333333333333333,0.03195371097156811,0.16762947423838465
task2,pattern_raw_cosine,Q226::pattern0::L24,158,0.7,0.042405063291139244,0.5905933709517498,0.7333333333333333,0.06159631507732775,0.5557712907932785
task2,pattern_raw_cosine,Q252::pattern0::L24,188,0.3,0.011170212765957447,0.1481191437751472,0.3333333333333333,0.014706570025718964,0.13890889999809078
task2,pattern_raw_cosine,Q259::pattern0::L24,164,0.2,0.0039634146341463415,0.08396802493854683,0.26666666666666666,0.007229965156794425,0.09435889428499042
task2,pattern_raw_cosine,Q25::pattern0::L24,162,0.6,0.027297668038408777,0.20871849456202426,0.6666666666666666,0.042780641854715924,0.22148444217115373
task2,pattern_raw_cosine,Q263::pattern0::L24,165,0.2,0.0029437229437229437,0.02838865910953409,0.3333333333333333,0.00821067821067821,0.07299417394804186
task2,pattern_raw_cosine,Q268::pattern0::L24,162,0.5,0.022805212620027437,0.3042487251775452,0.4,0.025891632373113857,0.25736115235366147
task2,pattern_raw_cosine,Q269::pattern0::L24,169,0.3,0.005424063116370808,0.04914626570804129,0.3333333333333333,0.009689028919798151,0.06223114547174282
task2,pattern_raw_cosine,Q270::pattern0::L24,177,0.2,0.0022195318805488294,0.06663773388353075,0.2,0.003430185633575464,0.06669385684002334
task2,pattern_raw_cosine,Q275::pattern0::L24,177,0.4,0.01591337099811676,0.14419448305902116,0.5333333333333333,0.026927027774485402,0.1629202773434341
task2,pattern_raw_cosine,Q27::pattern0::L24,188,0.3,0.003442671394799054,0.03978877162109683,0.4,0.009702369143858506,0.08058470378290071
task2,pattern_raw_cosine,Q290::pattern0::L24,164,0.9,0.05195751064653503,0.48952340359405605,0.8666666666666667,0.07270931981297836,0.48676521423660535
task2,pattern_raw_cosine,Q299::pattern0::L24,164,0.7,0.03401084010840108,0.34392801172239257,0.8,0.057378021707290006,0.3692854291030895
task2,pattern_raw_cosine,Q2::pattern0::L24,158,0.7,0.03213783403656822,0.2722383352026357,0.6666666666666666,0.04600845708440646,0.3411431899281917
task2,pattern_raw_cosine,Q303::pattern0::L24,164,0.4,0.013859852884243127,0.36031594163159375,0.4666666666666667,0.02185927216415021,0.3656955296507276
task2,pattern_raw_cosine,Q339::pattern0::L24,162,0.5,0.024348422496570647,0.30083389837687846,0.4,0.027197425345573494,0.2541098825229035
task2,pattern_raw_cosine,Q344::pattern0::L24,162,0.6,0.02498530276308054,0.1473223988597035,0.6,0.03635305024193913,0.18914072962033357
task2,pattern_raw_cosine,Q347::pattern0::L24,161,0.4,0.015971606033717833,0.11289217690896264,0.3333333333333333,0.018794869726546745,0.12117386406661541
task2,pattern_raw_cosine,Q349::pattern0::L24,167,0.2,0.00320786997433704,0.08780437906355949,0.26666666666666666,0.0063005856419030065,0.12801771939339615
task2,pattern_raw_cosine,Q34::pattern0::L24,167,0.2,0.004324683965402528,0.04590262957937398,0.3333333333333333,0.009938830298111736,0.1194684534288701
task2,pattern_raw_cosine,Q350::pattern0::L24,177,0.1,0.0005649717514124294,0.0148894409345991,0.2,0.002810372301897726,0.03654921789915039
task2,pattern_raw_cosine,Q357::pattern0::L24,167,0.1,0.001996007984031936,0.008208979271374397,0.13333333333333333,0.0029940119760479044,0.018688867852806934
task2,pattern_raw_cosine,Q358::pattern0::L24,167,0.4,0.01639577986883376,0.22974388705559182,0.26666666666666666,0.01639577986883376,0.19952609891022072
task2,pattern_raw_cosine,Q360::pattern0::L24,164,0.3,0.011149825783972125,0.2612165306800852,0.4,0.018325576862162227,0.23641792917017568
task2,pattern_raw_cosine,Q366::pattern0::L24,167,1.0,0.059880239520958084,0.3372651860660082,0.8,0.07050185343598517,0.31627778210401214
task2,pattern_raw_cosine,Q370::pattern0::L24,164,0.4,0.009451219512195122,0.17809254791410092,0.5333333333333333,0.021572431633407243,0.21068628771948833
task2,pattern_raw_cosine,Q372::pattern0::L24,161,0.3,0.004796411318150448,0.10484290881068271,0.4666666666666667,0.015615302571824311,0.15758794175541682
task2,pattern_raw_cosine,Q37::pattern0::L24,169,0.6,0.019899971823048743,0.20460527621692615,0.7333333333333333,0.04027249870445137,0.24362737031132128
task2,pattern_raw_cosine,Q381::pattern0::L24,170,0.4,0.021568627450980392,0.2009848266933843,0.3333333333333333,0.023669467787114845,0.2283101709481501
task2,pattern_raw_cosine,Q382::pattern0::L24,172,0.2,0.009689922480620155,0.27144651176763224,0.13333333333333333,0.009689922480620155,0.21041803587694585
task2,pattern_raw_cosine,Q385::pattern0::L24,162,0.3,0.009994121105232215,0.295265583089387,0.3333333333333333,0.014109347442680775,0.31973799245064743
task2,pattern_raw_cosine,Q38::pattern0::L24,162,0.3,0.003995198902606309,0.12834516151772923,0.26666666666666666,0.005758867332941406,0.11986849025087719
task2,pattern_raw_cosine,Q396::pattern0::L24,172,0.2,0.009689922480620155,0.27144651176763224,0.13333333333333333,0.009689922480620155,0.21041803587694585
task2,pattern_raw_cosine,Q399::pattern0::L24,172,0.2,0.009689922480620155,0.27144651176763224,0.13333333333333333,0.009689922480620155,0.21041803587694585
task2,pattern_raw_cosine,Q404::pattern0::L24,167,0.7,0.029692994962456042,0.35718532880230053,0.5333333333333333,0.03311472293508222,0.3357525086709127
task2,pattern_raw_cosine,Q407::pattern0::L24,190,0.1,0.005263157894736842,0.2200917662980802,0.2,0.007272727272727273,0.19566148293745445
task2,pattern_raw_cosine,Q411::pattern0::L24,162,0.6,0.017759161277679795,0.18166993494386469,0.4,0.017759161277679795,0.1408256478959799
task2,pattern_raw_cosine,Q413::pattern0::L24,172,0.2,0.00813953488372093,0.10838569878187883,0.2,0.009481216457960644,0.10492921373059629
task2,pattern_raw_cosine,Q422::pattern0::L24,173,0.9,0.04925451876318928,0.4692082329296103,0.8666666666666667,0.0693646591045435,0.4584616750732035
task2,pattern_raw_cosine,Q427::pattern0::L24,167,0.1,0.0029940119760479044,0.06480247380765879,0.06666666666666667,0.0029940119760479044,0.05023313495458491
task2,pattern_raw_cosine,Q429::pattern0::L24,162,0.7,0.03509210268469527,0.3144963576304542,0.5333333333333333,0.03958144050736643,0.2533071662252379
task2,pattern_raw_cosine,Q431::pattern0::L24,164,0.4,0.013588850174216028,0.3576825063761564,0.4666666666666667,0.02158826945412311,0.36365416146201945
task2,pattern_raw_cosine,Q432::pattern0::L24,164,0.2,0.0032520325203252032,0.08104444662906284,0.26666666666666666,0.0062851782363977475,0.12638731492313168
task2,pattern_raw_cosine,Q434::pattern0::L24,158,0.3,0.006065400843881856,0.09231546073868817,0.4,0.013535673187571921,0.16983593493920987
task2,pattern_raw_cosine,Q437::pattern0::L24,162,0.4,0.015843621399176954,0.28747029788313405,0.3333333333333333,0.017901234567901235,0.2427436527431497
task2,pattern_raw_cosine,Q445::pattern0::L24,190,0.5,0.01747076023391813,0.3592438730707999,0.5333333333333333,0.026650615466404938,0.3002026229727851
task2,pattern_raw_cosine,Q446::pattern0::L24,164,0.5,0.020376016260162604,0.3005515892419293,0.6,0.03466975098072659,0.33060671482988685
task2,pattern_raw_cosine,Q447::pattern0::L24,158,0.3,0.011573236889692586,0.10188154412016513,0.2,0.011573236889692586,0.08936168139200013
task2,pattern_raw_cosine,Q456::pattern0::L24,162,0.1,0.0010288065843621398,0.016230367818879612,0.06666666666666667,0.0010288065843621398,0.014235875304314548
task2,pattern_raw_cosine,Q462::pattern0::L24,190,0.1,0.0005847953216374269,0.004416948230292603,0.13333333333333333,0.0014619883040935674,0.0064975741676361
task2,pattern_raw_cosine,Q469::pattern0::L24,190,0.8,0.042105263157894736,0.5261170481131896,0.8,0.058447079236552936,0.49054222586985524
task2,pattern_raw_cosine,Q474::pattern0::L24,164,0.0,0.0,0.0,0.13333333333333333,0.0014462163852407754,0.030477809166205933
task2,pattern_raw_cosine,Q489::pattern0::L24,162,0.4,0.023456790123456788,0.06681028893284313,0.4,0.028908128908128907,0.11766711545568002
task2,pattern_raw_cosine,Q493::pattern0::L24,172,0.6,0.017792543373938725,0.20935221719548086,0.6666666666666666,0.03237534429394895,0.23362069985381004
task2,pattern_raw_cosine,Q496::pattern0::L24,171,0.8,0.04190336953494848,0.408891388842627,0.8666666666666667,0.06659037843248371,0.4808793094187976
task2,pattern_raw_cosine,Q498::pattern0::L24,158,0.6,0.021609403254972875,0.142434274740613,0.6666666666666666,0.03748435109194603,0.18084880607595713
task2,pattern_raw_cosine,Q4::pattern0::L24,167,0.5,0.01533124227735006,0.1348283835423656,0.4666666666666667,0.022090451132367298,0.12979778933789485
task2,pattern_raw_cosine,Q504::pattern0::L24,162,0.7,0.04029492455418381,0.4171613311570236,0.7333333333333333,0.05834981205351575,0.3960059791824216
task2,pattern_raw_cosine,Q505::pattern0::L24,162,0.6,0.02498530276308054,0.1948486156393824,0.6,0.03635305024193913,0.23774633404954576
task2,pattern_raw_cosine,Q506::pattern0::L24,187,0.4,0.015363721246074186,0.15840560882456484,0.4,0.019712313829960887,0.1521326269545172
task2,pattern_raw_cosine,Q507::pattern0::L24,190,0.2,0.008771929824561403,0.12471866756891212,0.26666666666666666,0.011610845295055822,0.12173082168339239
task2,pattern_raw_cosine,Q527::pattern0::L24,164,0.4,0.023170731707317073,0.4500424105406099,0.4666666666666667,0.03227443288418898,0.41349680895182517
task2,pattern_raw_cosine,Q534::pattern0::L24,187,0.4,0.015363721246074186,0.15840560882456484,0.4,0.019712313829960887,0.1521326269545172
task2,pattern_raw_cosine,Q535::pattern0::L24,172,0.1,0.005813953488372093,0.10270949093910409,0.2,0.008028792912513842,0.1461015281175513
task2,pattern_raw_cosine,Q540::pattern0::L24,164,0.8,0.044681571815718156,0.4135874157005813,0.7333333333333333,0.058736114833675815,0.40669789817801394
task2,pattern_raw_cosine,Q541::pattern0::L24,162,0.7,0.04029492455418381,0.4171613311570236,0.7333333333333333,0.05834981205351575,0.3960059791824216
task2,pattern_raw_cosine,Q551::pattern0::L24,190,0.6,0.029824561403508774,0.2791309067619524,0.6666666666666666,0.0438351122561649,0.2861849688658097
task2,pattern_raw_cosine,Q552::pattern0::L24,165,0.5,0.022251082251082254,0.27568689027857274,0.4666666666666667,0.028109668109668112,0.2773844278745497
task2,pattern_raw_cosine,Q553::pattern0::L24,158,0.3,0.008438818565400843,0.24142010637530606,0.4,0.016089922735492354,0.22730593536843377
task2,pattern_raw_cosine,Q557::pattern0::L24,158,0.4,0.008295660036166365,0.09299211622705296,0.4,0.013645268233875829,0.11699430168035607
task2,pattern_raw_cosine,Q55::pattern0::L24,162,0.3,0.005673133450911229,0.0511414020538796,0.3333333333333333,0.009630081852304075,0.07866665210715791
task2,pattern_raw_cosine,Q566::pattern0::L24,167,0.4,0.01656686626746507,0.2264254368806854,0.4666666666666667,0.024846809876749996,0.2606727709580265
task2,pattern_raw_cosine,Q572::pattern0::L24,173,0.9,0.043763189283420496,0.3882904973017754,0.8,0.05965240603968927,0.39021778399156104
task2,pattern_raw_cosine,Q573::pattern0::L24,172,0.3,0.013808139534883721,0.12270707145463029,0.3333333333333333,0.01834478505990134,0.1634331197782973
task2,pattern_raw_cosine,Q575::pattern0::L24,164,0.4,0.0101335656213705,0.2237480295978886,0.4,0.014917805771464308,0.21425939892460555
task2,pattern_raw_cosine,Q576::pattern0::L24,167,0.6,0.033433133732534925,0.20101472740062373,0.6,0.04477807621520197,0.2426103218441603
task2,pattern_raw_cosine,Q580::pattern0::L24,167,0.4,0.01489877388080981,0.15060993303641987,0.4666666666666667,0.02337831828849793,0.1566533934811968
task2,pattern_raw_cosine,Q581::pattern0::L24,167,0.6,0.024384564204923485,0.29130838212316823,0.6666666666666666,0.04060985587931696,0.26224934134009775
task2,pattern_raw_cosine,Q586::pattern0::L24,181,0.3,0.014364640883977901,0.13615818755658976,0.4666666666666667,0.023803912477945628,0.18864149472168104
task2,pattern_raw_cosine,Q589::pattern0::L24,169,0.8,0.044108669108669105,0.43981911628716075,0.7333333333333333,0.058220198604813984,0.42275720629685937
task2,pattern_raw_cosine,Q58::pattern0::L24,165,0.2,0.0022126022126022125,0.06624907697167215,0.26666666666666666,0.0051274651274651264,0.09949105546787214
task2,pattern_raw_cosine,Q592::pattern0::L24,162,0.6,0.02446355085243974,0.3580486933079245,0.6666666666666666,0.0399465246687469,0.34888620922306496
task2,pattern_raw_cosine,Q593::pattern0::L24,164,0.9,0.05195751064653503,0.3780304075991086,0.9333333333333333,0.08007177443153052,0.4797937083561311
task2,pattern_raw_cosine,Q598::pattern0::L24,158,0.6,0.025512356841470765,0.25576425813976783,0.6666666666666666,0.04138730467844392,0.3072129894366935
task2,pattern_raw_cosine,Q624::pattern0::L24,173,0.5,0.016714836223506745,0.22374605967149402,0.4,0.01986775267122088,0.18295997580667608
task2,pattern_raw_cosine,Q627::pattern0::L24,177,0.5,0.0130212536992198,0.11145996485327368,0.4,0.015442561205273068,0.10506602029342638
task2,pattern_raw_cosine,Q630::pattern0::L24,172,0.2,0.0037790697674418604,0.11181698789787499,0.2,0.005024916943521595,0.10705629455502673
task2,pattern_raw_cosine,Q637::pattern0::L24,169,0.4,0.016201746970977742,0.1368498857258406,0.3333333333333333,0.018174133558748945,0.13546043152493079
task2,pattern_raw_cosine,Q639::pattern0::L24,188,0.5,0.01566193853427896,0.276197293774922,0.4,0.01832151300236407,0.24698721518225847
task2,pattern_raw_cosine,Q641::pattern0::L24,165,0.5,0.015735930735930735,0.11390784807656051,0.5333333333333333,0.02630667312485494,0.15584097194920546
task2,pattern_raw_cosine,Q648::pattern0::L24,173,0.6,0.028110377098816405,0.15901581281867153,0.6,0.039358281410304535,0.19926672216594074
task2,pattern_raw_cosine,Q653::pattern0::L24,174,0.3,0.004150702426564496,0.05996916937871281,0.4666666666666667,0.013596046354667045,0.13474312190856558
task2,pattern_raw_cosine,Q654::pattern0::L24,188,0.4,0.014209726443768998,0.09882005928147182,0.4666666666666667,0.02138942617666022,0.12058124334769267
task2,pattern_raw_cosine,Q655::pattern0::L24,167,0.5,0.021219465830244272,0.434233890186921,0.4,0.023614675411082597,0.379258738335703
