task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,tsfel,Y422,153,0.3,0.005773420479302832,0.06415560971478888,0.4,0.013674560733384264,0.11285800352607928
task1,tsfel,Y427,146,0.8,0.04569199826049141,0.39888484178012673,0.8,0.06867016164961372,0.39491940535354847
task1,tsfel,Y429,156,0.6,0.022975172975172976,0.23766087755376775,0.5333333333333333,0.030717430717430716,0.22681587116819674
task1,tsfel,Y431,164,0.2,0.005487804878048781,0.1445386517163293,0.13333333333333333,0.005487804878048781,0.11204247571428369
task1,tsfel,Y432,146,0.5,0.016927592954990217,0.18414178064202916,0.4,0.019667318982387477,0.16078349894677124
task1,tsfel,Y434,149,0.5,0.01556674123788218,0.21379970738990525,0.5333333333333333,0.025599437847759997,0.25021652561540075
task1,tsfel,Y437,156,0.6,0.026655982905982905,0.2133829157598612,0.6,0.03912962037962039,0.205176227844123
task1,tsfel,Y445,146,0.7,0.03767123287671233,0.16126942563425975,0.7333333333333333,0.057309585391777176,0.19039876393097102
task1,tsfel,Y446,136,0.6,0.03417366946778712,0.2020548360732437,0.6666666666666666,0.052616623572505926,0.26375306171660257
task1,tsfel,Y447,140,0.5,0.018174603174603173,0.2834388075836604,0.5333333333333333,0.0294017094017094,0.25165431093822227
task1,tsfel,Y45,159,0.7,0.041239892183288406,0.32732809823415476,0.5333333333333333,0.04483378256963162,0.2624696985802195
task1,tsfel,Y456,153,0.5,0.022180724141508453,0.24792577044730355,0.4,0.025448697997717602,0.2360102703706343
task1,tsfel,Y457,150,0.4,0.019629629629629632,0.15511713871716243,0.5333333333333333,0.032373219373219374,0.18875745293777133
task1,tsfel,Y462,149,0.4,0.009862043251304995,0.1355071136897452,0.4666666666666667,0.019624093281811403,0.15927710383766872
task1,tsfel,Y469,134,0.4,0.020232172470978443,0.38312194903742125,0.4,0.026300730778342718,0.3423942455680303
task1,tsfel,Y474,140,0.5,0.01575963718820862,0.1610885824201921,0.6,0.032189754689754685,0.21987454598336967
task1,tsfel,Y489,149,0.7,0.03629753914988814,0.3479324558523626,0.6,0.044454482877301665,0.310523826449615
task1,tsfel,Y493,149,0.7,0.03407904548844146,0.3788733727432585,0.6,0.043993627550674534,0.3374169499440705
task1,tsfel,Y496,159,0.7,0.031935709294199865,0.3125548838239054,0.6666666666666666,0.04497508082413743,0.2512564304059788
task1,tsfel,Y498,134,0.4,0.01948590381426202,0.17730697597929218,0.4666666666666667,0.029804938013893237,0.19670530467574368
task1,tsfel,Y504,156,0.4,0.009935897435897435,0.08966700500297331,0.5333333333333333,0.02316945874638182,0.14222756010507498
task1,tsfel,Y505,134,0.9,0.0646558872305141,0.44088788043193744,0.7333333333333333,0.07625995480473094,0.41642645822404534
task1,tsfel,Y506,140,0.9,0.06428571428571428,0.35872211526783854,0.8666666666666667,0.08913610199324486,0.3614752305933295
task1,tsfel,Y507,150,0.4,0.014920634920634921,0.10626402826160389,0.4,0.021027861027861028,0.13249765106350028
task1,tsfel,Y527,140,0.6,0.022831632653061224,0.22775206630124262,0.5333333333333333,0.03118661100803958,0.18825042027236244
task1,tsfel,Y534,149,0.6,0.02660594439117929,0.2917803720342463,0.6,0.0393779598477585,0.31811040488689335
task1,tsfel,Y535,159,0.7,0.03825995807127883,0.19278907290615943,0.6,0.04755098151324567,0.17472735698856875
task1,tsfel,Y540,151,1.0,0.06622516556291391,0.4866210172527714,0.9333333333333333,0.0912912694369648,0.4431515004007502
task1,tsfel,Y541,134,0.2,0.003150912106135987,0.03027946821920201,0.3333333333333333,0.009636342099028666,0.11379986902761496
task1,tsfel,Y55,149,0.6,0.029953659316075427,0.2871339982205946,0.4,0.029953659316075427,0.22257855348972788
task1,tsfel,Y551,147,0.9,0.04810225677572617,0.42900354274651537,0.8,0.06548487415834355,0.37151205245011754
task1,tsfel,Y552,140,0.5,0.02010204081632653,0.24795753636647555,0.5333333333333333,0.03224644403215832,0.24466827402589741
task1,tsfel,Y553,149,0.1,0.0016778523489932886,0.006319224291303386,0.06666666666666667,0.0016778523489932886,0.0048984927269214475
task1,tsfel,Y557,151,0.6,0.031162619573215596,0.1907224113355969,0.6666666666666666,0.04812468620415641,0.20765191670794456
task1,tsfel,Y566,164,0.6,0.02130274874177313,0.29358211239513016,0.4666666666666667,0.024586050805563,0.24848849305304846
task1,tsfel,Y572,151,0.6,0.022934405550299592,0.14152513956146753,0.6666666666666666,0.0398964721812404,0.18628868622037192
task1,tsfel,Y573,140,0.3,0.01619047619047619,0.19379769130807928,0.26666666666666666,0.0182312925170068,0.17060553112120672
task1,tsfel,Y575,142,0.3,0.00485133020344288,0.08898523812336372,0.4,0.013364530618051745,0.15764190438706352
task1,tsfel,Y576,146,0.7,0.032517938682322244,0.24844084242276873,0.6,0.04190238984759533,0.31347533321793897
task1,tsfel,Y577,159,0.5,0.02148846960167715,0.3926712678678967,0.4666666666666667,0.027568134171907753,0.33351363954754537
task1,tsfel,Y58,149,0.5,0.026472781506338555,0.3347649854163194,0.5333333333333333,0.03702174037744507,0.3095377815372192
task1,tsfel,Y580,156,0.3,0.005341880341880341,0.06813726633494856,0.26666666666666666,0.007314266929651545,0.07372971130391281
task1,tsfel,Y581,140,0.5,0.03214285714285714,0.18314038438573643,0.4666666666666667,0.03877289377289377,0.1708319959282938
task1,tsfel,Y589,159,0.1,0.0031446540880503146,0.00925749625823697,0.13333333333333333,0.004043126684636118,0.01590992184135694
task1,tsfel,Y592,137,0.9,0.0552630054454872,0.30585335061526975,0.8,0.07377855315811521,0.29881475969182597
task1,tsfel,Y593,165,0.1,0.0007575757575757576,0.013886244387355454,0.13333333333333333,0.00168997668997669,0.021785644075531164
task1,tsfel,Y594,153,0.0,0.0,0.0,0.2,0.002906897024544083,0.0815298796521934
task1,tsfel,Y595,134,0.3,0.01691542288557214,0.25248882898756736,0.2,0.01691542288557214,0.20516806114118907
task1,tsfel,Y598,134,0.1,0.007462686567164179,0.2462693781412319,0.13333333333333333,0.00845771144278607,0.23883045873369269
task1,tsfel,Y6,141,0.5,0.012802544185522909,0.13558614075564876,0.4666666666666667,0.020808131978344743,0.1429243265578043
task1,tsfel,Y601,146,0.5,0.022754946727549467,0.23441273445285796,0.6,0.039104464789396304,0.2685122402698465
task1,tsfel,Y602,153,0.5,0.02863367569249922,0.1290433850196994,0.4666666666666667,0.03546671193730017,0.12362302024836544
task1,tsfel,Y619,151,0.9,0.05894039735099338,0.5301317005847003,0.8666666666666667,0.08329407898944323,0.4769225502268352
task1,tsfel,Y624,165,0.4,0.020606060606060607,0.21761413140276897,0.4,0.026391184573002754,0.2142205309141755
task1,tsfel,Y627,149,0.2,0.0035794183445190158,0.021355861638509804,0.2,0.005128205128205128,0.037466024481458145
task1,tsfel,Y633,145,0.3,0.006280788177339901,0.12680401908151254,0.4666666666666667,0.01761520089106296,0.18114918209074007
task1,tsfel,Y645,131,0.6,0.02845026051132921,0.2941466288687148,0.4666666666666667,0.032560653934699736,0.2828408842436782
task1,tsfel,Y67,151,0.8,0.05047040891411752,0.4136419626340475,0.6666666666666666,0.0614075953479927,0.34533253063058295
task1,tsfel,Y72,165,0.7,0.03333333333333333,0.3491758995494745,0.5333333333333333,0.03679653679653679,0.3085738445201734
task1,tsfel,Y78,149,0.4,0.021588366890380312,0.3714786306086329,0.5333333333333333,0.034417484081913606,0.3838861329260531
task1,tsfel,Y8,137,0.2,0.00389294403892944,0.040243289774514,0.13333333333333333,0.00389294403892944,0.034498293403942566
task1,tsfel,Y85,141,0.4,0.020060790273556228,0.2367107918227042,0.3333333333333333,0.02259371833839919,0.2105319578685059
task1,tsfel,Y90,141,0.4,0.016041877744005402,0.19560129200238355,0.4,0.0223051180497989,0.21084268445280455
task1,tsfel,Y96,156,0.6,0.028250915750915755,0.26006558563129784,0.5333333333333333,0.034874847374847376,0.23050508156364477
task1,raw_dtw+tsfel,Y10,147,0.6,0.03215635460533419,0.23870827014116958,0.6,0.044392531127225,0.2701197936320183
task1,raw_dtw+tsfel,Y103,136,0.2,0.005392156862745099,0.16759402252987482,0.2,0.007088989441930619,0.15678568365491127
task1,raw_dtw+tsfel,Y108,147,0.4,0.015419501133786848,0.1765835162082063,0.3333333333333333,0.017849044379656624,0.15726156552677015
task1,raw_dtw+tsfel,Y112,146,0.5,0.02189334637964775,0.2589542530168208,0.6,0.03824286444149458,0.2838023917100229
task1,raw_dtw+tsfel,Y128,132,0.7,0.04822330447330447,0.3282833088428183,0.5333333333333333,0.052552308802308795,0.2748551650954395
task1,raw_dtw+tsfel,Y13,151,0.2,0.0024282560706401766,0.019921039675665185,0.26666666666666666,0.006272094351564551,0.03392238816870081
task1,raw_dtw+tsfel,Y134,159,0.6,0.032958969751422575,0.2049990650067657,0.6,0.0446051851712229,0.18497421557705723
task1,raw_dtw+tsfel,Y136,140,0.1,0.001020408163265306,0.03423649697970137,0.06666666666666667,0.001020408163265306,0.026539211732227407
task1,raw_dtw+tsfel,Y137,149,0.4,0.011153723234260147,0.1641010318475848,0.26666666666666666,0.011153723234260147,0.1272067066984735
task1,raw_dtw+tsfel,Y143,149,0.5,0.013167146053052093,0.1556812052794594,0.5333333333333333,0.02427684172650615,0.18417896877600226
task1,raw_dtw+tsfel,Y146,137,0.3,0.010427528675703858,0.13036517351842325,0.3333333333333333,0.016123171232660282,0.15858314496307757
task1,raw_dtw+tsfel,Y150,149,0.7,0.04697986577181208,0.461933711668078,0.6666666666666666,0.06130111499239016,0.40962822714674507
task1,raw_dtw+tsfel,Y156,147,0.6,0.030936183997408485,0.5699620166788772,0.6,0.04323409017286568,0.5043111864006504
task1,raw_dtw+tsfel,Y158,146,0.6,0.03515981735159817,0.22383849760578087,0.5333333333333333,0.04337021426062522,0.23202886113372867
task1,raw_dtw+tsfel,Y161,147,0.7,0.0391156462585034,0.398060148118962,0.6,0.04877265591551306,0.37558473128145814
task1,raw_dtw+tsfel,Y168,147,0.7,0.03467768059604794,0.5900064711104582,0.5333333333333333,0.038564949789439584,0.4777359219312574
task1,raw_dtw+tsfel,Y172,140,0.2,0.008571428571428572,0.249781467457591,0.2,0.01010204081632653,0.2023576358735623
task1,raw_dtw+tsfel,Y178,146,0.4,0.018754076973255054,0.1226849863561795,0.26666666666666666,0.018754076973255054,0.10319856933488548
task1,raw_dtw+tsfel,Y191,134,0.8,0.0546849087893864,0.2509446001019344,0.8,0.07836496008137801,0.29198645263073914
task1,raw_dtw+tsfel,Y194,156,0.5,0.024946581196581195,0.33806981321628493,0.5333333333333333,0.03584540459540459,0.29640368242879656
task1,raw_dtw+tsfel,Y195,140,0.4,0.00870748299319728,0.14026515220160937,0.26666666666666666,0.00870748299319728,0.1163384957102036
task1,raw_dtw+tsfel,Y2,146,0.3,0.005707762557077625,0.10755444455500134,0.26666666666666666,0.007534246575342465,0.10149799529685222
task1,raw_dtw+tsfel,Y200,145,0.1,0.0008620689655172414,0.017085221310295245,0.13333333333333333,0.0017816091954022987,0.04172880332638531
task1,raw_dtw+tsfel,Y201,137,0.3,0.009210983663538407,0.14114637728827462,0.26666666666666666,0.011456912916766931,0.14944973666824984
task1,raw_dtw+tsfel,Y204,147,0.3,0.008584386135406543,0.08007985209465349,0.26666666666666666,0.01105810289483759,0.08428452543373913
task1,raw_dtw+tsfel,Y209,156,0.3,0.019230769230769232,0.30690341673554705,0.4666666666666667,0.02976596053519131,0.2727014882155954
task1,raw_dtw+tsfel,Y21,131,0.4,0.01450381679389313,0.17676555804876987,0.6,0.034843019575844,0.3013696885667087
task1,raw_dtw+tsfel,Y222,140,0.7,0.04285714285714286,0.540631430766164,0.6666666666666666,0.05775890775890776,0.5302445471183708
task1,raw_dtw+tsfel,Y226,140,0.6,0.03880952380952381,0.3912141380812189,0.4666666666666667,0.04214285714285714,0.32316308766850854
task1,raw_dtw+tsfel,Y25,146,0.3,0.011187214611872146,0.060042139375117876,0.3333333333333333,0.015916503587736462,0.05801159633546445
task1,raw_dtw+tsfel,Y252,140,1.0,0.07142857142857142,0.9059732764781713,1.0,0.10714285714285714,0.8553346922492179
task1,raw_dtw+tsfel,Y259,165,0.9,0.05063251563251563,0.16369994976299607,0.7333333333333333,0.061270362633998994,0.14694610233003355
task1,raw_dtw+tsfel,Y263,134,1.0,0.07462686567164178,0.4810960474480275,0.9333333333333333,0.1044776119402985,0.46860735711497925
task1,raw_dtw+tsfel,Y268,140,1.0,0.07142857142857142,0.6962247966668079,1.0,0.10714285714285714,0.6932854416012927
task1,raw_dtw+tsfel,Y269,140,1.0,0.07142857142857142,0.5241641341089458,1.0,0.10714285714285714,0.5358265546217468
task1,raw_dtw+tsfel,Y27,149,0.7,0.037791626717801216,0.6167649844143466,0.6,0.04698712920189431,0.5206871795118935
task1,raw_dtw+tsfel,Y270,140,1.0,0.07142857142857142,0.7746266675356873,0.8666666666666667,0.09120225013082156,0.68717468783519
task1,raw_dtw+tsfel,Y275,140,0.8,0.049396258503401354,0.5282568558395427,0.8666666666666667,0.07954967651396223,0.585829106825523
task1,raw_dtw+tsfel,Y290,134,0.9,0.05276889362710258,0.2799138289337003,0.8,0.07082148779909975,0.29223444306437246
task1,raw_dtw+tsfel,Y299,140,0.3,0.008299319727891157,0.17073436009087442,0.3333333333333333,0.013277674706246134,0.13836485385983888
task1,raw_dtw+tsfel,Y303,165,0.7,0.030774410774410777,0.27603241920882937,0.6,0.039078228169137266,0.2833438834960224
task1,raw_dtw+tsfel,Y339,159,0.5,0.02739343116701607,0.16809784014295304,0.4666666666666667,0.03375897338161489,0.16104416360384255
task1,raw_dtw+tsfel,Y34,156,0.5,0.024946581196581195,0.20730338763835973,0.5333333333333333,0.034529092702169625,0.21024571443039952
task1,raw_dtw+tsfel,Y344,151,0.8,0.04444444444444444,0.5323887866158303,0.8,0.0666617414961786,0.5265516059785135
task1,raw_dtw+tsfel,Y347,136,0.2,0.004084967320261438,0.05922302373666883,0.13333333333333333,0.004084967320261438,0.05143352906267165
task1,raw_dtw+tsfel,Y349,149,0.7,0.028619367209971238,0.33850887174071087,0.5333333333333333,0.03274946529980087,0.28331450867672964
task1,raw_dtw+tsfel,Y350,132,0.8,0.05773508898508898,0.45908224432992883,0.7333333333333333,0.07665682381591472,0.3958640663943654
task1,raw_dtw+tsfel,Y357,140,0.7,0.0429875283446712,0.44573562889192164,0.6,0.05197496947496947,0.4041917434761805
task1,raw_dtw+tsfel,Y358,131,0.8,0.04950321095359263,0.3802392822564855,0.8666666666666667,0.08172823783510808,0.4541233593649042
task1,raw_dtw+tsfel,Y360,134,0.6,0.022485785358919687,0.2429612659298704,0.6666666666666666,0.04270685781879812,0.2712786715367015
task1,raw_dtw+tsfel,Y366,140,0.3,0.0047505668934240365,0.10921221023087195,0.3333333333333333,0.009728921871779013,0.15215301501425066
task1,raw_dtw+tsfel,Y37,149,0.5,0.02192393736017897,0.4689920274428315,0.5333333333333333,0.03307911328045556,0.4403943658892265
task1,raw_dtw+tsfel,Y370,156,0.7,0.038461538461538464,0.543433167447426,0.4666666666666667,0.038461538461538464,0.42125477678844087
task1,raw_dtw+tsfel,Y372,140,0.8,0.04555555555555555,0.23491060814010006,0.7333333333333333,0.06084074655503227,0.2286297274841743
task1,raw_dtw+tsfel,Y38,149,0.8,0.04576009374667092,0.3864511168627979,0.7333333333333333,0.06122952364563102,0.35007784447866946
task1,raw_dtw+tsfel,Y381,134,0.2,0.00912106135986733,0.1159603356299819,0.4,0.01971246001096747,0.19774432673280298
task1,raw_dtw+tsfel,Y382,153,0.7,0.04215686274509804,0.2084471173043581,0.5333333333333333,0.045642701525054466,0.20043320035298573
task1,raw_dtw+tsfel,Y385,134,0.8,0.05562959014451552,0.3092068040885007,0.7333333333333333,0.07243977001439687,0.3037078446687801
task1,raw_dtw+tsfel,Y396,134,0.4,0.010966003316749585,0.14394526019510298,0.3333333333333333,0.01345356550580431,0.12590957041701237
task1,raw_dtw+tsfel,Y399,147,0.6,0.022114242522405785,0.1770277380596087,0.5333333333333333,0.030268786391235366,0.16770495088069767
task1,raw_dtw+tsfel,Y4,165,0.4,0.008961038961038961,0.08034878198161717,0.4,0.01474616292798111,0.10305984226080793
task1,raw_dtw+tsfel,Y404,149,0.6,0.019774688398849473,0.29228197977097037,0.6,0.03190752200819315,0.27741607653395906
task1,raw_dtw+tsfel,Y407,159,0.6,0.03417190775681341,0.537183180538916,0.4666666666666667,0.037316561844863726,0.46007875354358946
task1,raw_dtw+tsfel,Y411,149,0.7,0.035218919782678174,0.4401773083273172,0.8,0.060938502213670004,0.46041145697538827
task1,raw_dtw+tsfel,Y413,149,0.6,0.040268456375838924,0.42753091922820047,0.5333333333333333,0.047717383287853084,0.3727007784528369
task1,raw_dtw+tsfel,Y422,153,0.6,0.023404917522564583,0.20961218085131356,0.6,0.036123136123136126,0.236665382998105
task1,raw_dtw+tsfel,Y427,146,0.8,0.04823331158947597,0.26709763463467556,0.6666666666666666,0.05754135514409486,0.2611769697450901
task1,raw_dtw+tsfel,Y429,156,0.4,0.011034798534798534,0.13522666821513402,0.4,0.016695804195804194,0.14741162686501627
task1,raw_dtw+tsfel,Y431,164,0.1,0.0008710801393728223,0.0048909281399573375,0.06666666666666667,0.0008710801393728223,0.003791315961746772
task1,raw_dtw+tsfel,Y432,146,0.5,0.02273592085235921,0.22588820398126042,0.5333333333333333,0.034682307798746155,0.22397514152593506
task1,raw_dtw+tsfel,Y434,149,0.2,0.008389261744966443,0.17214071287588137,0.2,0.010067114093959731,0.13651252590451163
task1,raw_dtw+tsfel,Y437,156,0.5,0.02377136752136752,0.22786470463087036,0.5333333333333333,0.03413835096527404,0.21501913378590304
task1,raw_dtw+tsfel,Y445,146,0.4,0.018754076973255054,0.17463481834434855,0.4,0.024607128031785566,0.19601384860689192
task1,raw_dtw+tsfel,Y446,136,0.5,0.014384920634920634,0.14929207230091687,0.4666666666666667,0.02149276377217554,0.1519094639770672
task1,raw_dtw+tsfel,Y447,140,0.1,0.0014285714285714286,0.0170286235283242,0.06666666666666667,0.0014285714285714286,0.013200131006233783
task1,raw_dtw+tsfel,Y45,159,0.7,0.037176799440950384,0.2554681212162114,0.6666666666666666,0.05096018586584623,0.27587173763263667
task1,raw_dtw+tsfel,Y456,153,0.5,0.021387073347857662,0.20150821378923556,0.4,0.02418819379603693,0.220738082346216
task1,raw_dtw+tsfel,Y457,150,0.3,0.011833333333333333,0.14291124550356135,0.4,0.019892496392496392,0.1930022133423545
task1,raw_dtw+tsfel,Y462,149,0.5,0.0238255033557047,0.25585072309272344,0.4666666666666667,0.031401260931462276,0.2861216695154557
task1,raw_dtw+tsfel,Y469,134,0.2,0.01243781094527363,0.24210094292788822,0.3333333333333333,0.01925686254044463,0.23834434328049692
task1,raw_dtw+tsfel,Y474,140,0.4,0.012346938775510205,0.15149658332657365,0.4666666666666667,0.0219882498453927,0.16855408842445269
task1,raw_dtw+tsfel,Y489,149,0.6,0.030960370725471396,0.3598567006118926,0.6666666666666666,0.049145764749791605,0.35627052686057803
task1,raw_dtw+tsfel,Y493,149,0.7,0.03275806967082135,0.37261008941140583,0.7333333333333333,0.05200101911511308,0.37224081465838027
task1,raw_dtw+tsfel,Y496,159,0.8,0.03764101028251972,0.3801083721854398,0.8,0.057168966602928875,0.32393308424063166
task1,raw_dtw+tsfel,Y498,134,0.6,0.039285714285714285,0.19667158878971336,0.4666666666666667,0.043304083975725764,0.177401573893529
task1,raw_dtw+tsfel,Y504,156,0.3,0.007745726495726495,0.13378956956820334,0.4,0.015095214614445381,0.15456665812065737
task1,raw_dtw+tsfel,Y505,134,0.7,0.03862236436863302,0.5040133346988376,0.7333333333333333,0.060019375317882775,0.5322464857946352
task1,raw_dtw+tsfel,Y506,140,0.9,0.06357142857142857,0.4775604391765787,0.8666666666666667,0.08939643689643689,0.4547324535037793
task1,raw_dtw+tsfel,Y507,150,0.5,0.021444444444444447,0.12118176888752734,0.6,0.03707226107226107,0.17044766788094823
task1,raw_dtw+tsfel,Y527,140,0.4,0.014603174603174602,0.1544122391930403,0.4,0.020207570207570205,0.2071589516181809
task1,raw_dtw+tsfel,Y534,149,0.6,0.02600671140939597,0.3478813020523023,0.6666666666666666,0.0438725145100984,0.3230758956649278
task1,raw_dtw+tsfel,Y535,159,0.6,0.028915843066786465,0.20507159378652462,0.6,0.03966986891515193,0.20309977896849393
task1,raw_dtw+tsfel,Y540,151,0.8,0.050183958793230315,0.2593439712888081,0.8,0.07074650882597903,0.30833630855812005
task1,raw_dtw+tsfel,Y541,134,0.5,0.01730928689883914,0.14805109096950259,0.6,0.033801004136825026,0.18227265609348625
task1,raw_dtw+tsfel,Y55,149,0.5,0.025479386385426656,0.25431944096988746,0.3333333333333333,0.025479386385426656,0.19714159119501207
task1,raw_dtw+tsfel,Y551,147,0.8,0.051239067055393585,0.43467385079888865,0.6666666666666666,0.06157397024743964,0.3793747370611213
task1,raw_dtw+tsfel,Y552,140,0.8,0.05003117913832199,0.3395618368293577,0.7333333333333333,0.0657284580498866,0.32501810827031685
task1,raw_dtw+tsfel,Y553,149,0.1,0.0011185682326621924,0.005226551265245023,0.13333333333333333,0.0023388244864754933,0.0262602596700543
task1,raw_dtw+tsfel,Y557,151,0.8,0.0405655418900452,0.2083278509859203,0.6666666666666666,0.05039897556453848,0.19222938609854842
task1,raw_dtw+tsfel,Y566,164,0.5,0.014815621370499419,0.1269557454058834,0.5333333333333333,0.02490918634211317,0.1502667518594428
task1,raw_dtw+tsfel,Y572,151,0.5,0.022259013980868284,0.20790952475004504,0.6,0.03749223550548053,0.2521129662802006
task1,raw_dtw+tsfel,Y573,140,0.3,0.015476190476190475,0.1906500952653713,0.4,0.0230821559392988,0.1802756082140934
task1,raw_dtw+tsfel,Y575,142,0.2,0.0031690140845070424,0.042606358232652845,0.3333333333333333,0.009289067739771966,0.08561748419668616
task1,raw_dtw+tsfel,Y576,146,0.5,0.024277016742770167,0.1694922458474376,0.4666666666666667,0.030408784518373554,0.16416825541481156
task1,raw_dtw+tsfel,Y577,159,0.6,0.02765049415992812,0.49292270134618527,0.6,0.039020256473086656,0.4752542175576207
task1,raw_dtw+tsfel,Y58,149,0.5,0.027181208053691275,0.45394557126183865,0.5333333333333333,0.03859205671286208,0.4174314204886373
task1,raw_dtw+tsfel,Y580,156,0.2,0.007478632478632478,0.11615721927721084,0.3333333333333333,0.013195138195138196,0.15253391168460742
task1,raw_dtw+tsfel,Y581,140,0.5,0.017142857142857144,0.18218036054894968,0.4666666666666667,0.023537414965986395,0.1934205755369701
task1,raw_dtw+tsfel,Y589,159,0.4,0.015723270440251572,0.15767607935767367,0.4666666666666667,0.02397424378556454,0.13674164514933912
task1,raw_dtw+tsfel,Y592,137,0.9,0.05769609546981809,0.29120643219923714,0.8,0.07535337736067664,0.2856715017989446
task1,raw_dtw+tsfel,Y593,165,0.1,0.0006734006734006733,0.03091863761204822,0.2,0.0029822029822029823,0.05915918719217755
task1,raw_dtw+tsfel,Y594,153,0.2,0.0029567382508558977,0.09307105339854735,0.13333333333333333,0.0029567382508558977,0.07967782050385397
task1,raw_dtw+tsfel,Y595,134,0.3,0.01616915422885572,0.23246250538733146,0.3333333333333333,0.021321961620469083,0.23281132763408877
task1,raw_dtw+tsfel,Y598,134,0.5,0.032504145936981754,0.4101231768242864,0.3333333333333333,0.032504145936981754,0.3561804346272586
task1,raw_dtw+tsfel,Y6,141,0.1,0.0007880220646178092,0.04698103466459004,0.2,0.0032975692550160636,0.0674069764789049
task1,raw_dtw+tsfel,Y601,146,0.3,0.012157534246575341,0.09763805254639464,0.4,0.019450925786542225,0.1386093812983859
task1,raw_dtw+tsfel,Y602,153,0.2,0.004248366013071896,0.024633880716684892,0.26666666666666666,0.007499581028992793,0.04637052283539696
task1,raw_dtw+tsfel,Y619,151,0.9,0.059602649006622516,0.5229588805175,0.7333333333333333,0.07072508065885551,0.4358614693441523
task1,raw_dtw+tsfel,Y624,165,0.6,0.022659932659932658,0.25242622947673277,0.6,0.03382099382099382,0.25902499593100775
task1,raw_dtw+tsfel,Y627,149,0.2,0.0023303504847129006,0.0633198745158776,0.2,0.004160734865432851,0.05860191143570025
task1,raw_dtw+tsfel,Y633,145,0.6,0.03538587848932676,0.29613693351204773,0.6666666666666666,0.052684097511683715,0.30998679060820633
task1,raw_dtw+tsfel,Y645,131,0.6,0.04471101417666303,0.3880779536208473,0.5333333333333333,0.05318345776361043,0.37515206434016135
task1,raw_dtw+tsfel,Y67,151,0.9,0.05737674760853569,0.4471329385555107,0.8666666666666667,0.08041684217180907,0.3950405138428901
task1,raw_dtw+tsfel,Y72,165,0.6,0.029343434343434345,0.20305934058177486,0.6666666666666666,0.04576539621994168,0.22809250959417643
task1,raw_dtw+tsfel,Y78,149,0.5,0.02087994034302759,0.35555843467443293,0.5333333333333333,0.031733963277587436,0.3487012234969271
task1,raw_dtw+tsfel,Y8,137,0.1,0.0007299270072992701,0.015655424404085655,0.13333333333333333,0.0017031630170316302,0.025027341915390983
task1,raw_dtw+tsfel,Y85,141,0.5,0.019340312957334235,0.2122204095065973,0.6,0.035013292460100966,0.2905040735677821
task1,raw_dtw+tsfel,Y90,141,0.5,0.019587977034785545,0.23708149096861122,0.4,0.02345644898836388,0.21211454734282068
task1,raw_dtw+tsfel,Y96,156,0.9,0.05705128205128206,0.4792672082057083,0.7333333333333333,0.06709401709401709,0.40156123451685616
task2,random,Y103::pattern0::L24,135,0.4,0.013133450911228688,0.14738619813456147,0.5333333333333333,0.02842556620334398,0.23013867350357836
task2,random,Y108::pattern0::L24,150,0.5,0.019753968253968253,0.15091429528949243,0.4,0.022420634920634917,0.12551516406514218
task2,random,Y10::pattern0::L24,150,0.2,0.002444444444444445,0.028403811435525412,0.26666666666666666,0.006484848484848485,0.04075694239308487
task2,random,Y112::pattern0::L24,143,0.3,0.01048951048951049,0.07431959088353328,0.26666666666666666,0.012487512487512486,0.06840682715386134
task2,random,Y128::pattern0::L24,138,0.1,0.0024154589371980675,0.007336392209936007,0.13333333333333333,0.003381642512077295,0.015286525841984934
task2,random,Y134::pattern0::L24,143,0.2,0.003302253302253302,0.057485414730001516,0.13333333333333333,0.003302253302253302,0.044561147536178854
task2,random,Y136::pattern0::L24,147,0.1,0.001360544217687075,0.0170286235283242,0.13333333333333333,0.0025974025974025974,0.0227181785866079
task2,random,Y137::pattern0::L24,153,0.7,0.03404139433551199,0.3100869328651916,0.6,0.042716379481085365,0.2890597384381939
task2,random,Y13::pattern0::L24,138,0.6,0.026432022084195997,0.18382375235724063,0.5333333333333333,0.034908087082000126,0.1816035114993466
task2,random,Y143::pattern0::L24,153,0.3,0.011111111111111112,0.09647596579882953,0.2,0.011111111111111112,0.07652638845519019
task2,random,Y146::pattern0::L24,147,0.3,0.010544217687074831,0.14783488548272386,0.2,0.010544217687074831,0.11726516319380281
task2,random,Y150::pattern0::L24,133,0.1,0.0012531328320802004,0.016230367818879612,0.26666666666666666,0.006389600374562781,0.05975798860145342
task2,random,Y156::pattern0::L24,147,0.5,0.01673685347154735,0.17205341179192696,0.4666666666666667,0.023051174071582237,0.19693501720179002
task2,random,Y158::pattern0::L24,145,0.4,0.013596059113300491,0.09246668912399779,0.5333333333333333,0.027040316005833245,0.12790143193000814
task2,random,Y161::pattern0::L24,143,0.2,0.004662004662004662,0.037688830425543086,0.2,0.006275775506544737,0.03817745414619147
task2,random,Y168::pattern0::L24,162,0.3,0.008641975308641974,0.1411217875637971,0.3333333333333333,0.01274589607922941,0.17458301901230572
task2,random,Y172::pattern0::L24,147,0.8,0.04563762012741604,0.23760394786113792,0.6,0.05001079796998164,0.2045629631139479
task2,random,Y178::pattern0::L24,130,0.1,0.001098901098901099,0.016417958542748794,0.2,0.0042726504264965805,0.03742548063058061
