query_id,doc_id,relevance
Y396,Y579,2
Y396,Y414,2
Y396,Y278,3
Y396,Y530,3
Y396,Y277,3
Y396,Y245,2
Y396,Y165,3
Y396,Y470,3
Y396,Y615,2
Y396,Y545,2
Y396,Y531,3
Y396,Y213,4
Y396,Y230,2
Y396,Y436,2
Y396,Y397,3
Y396,Y478,3
Y396,Y563,4
Y396,Y289,3
Y396,Y481,3
Y396,Y418,2
Y396,Y609,3
Y396,Y276,3
Y396,Y610,1
Y396,Y22,3
Y396,Y11,3
Y396,Y53,2
Y350,Y231,3
Y350,Y145,3
Y350,Y60,2
Y350,Y181,3
Y350,Y559,2
Y350,Y291,2
Y350,Y76,3
Y350,Y369,2
Y350,Y126,2
Y350,Y483,3
Y350,Y203,3
Y350,Y247,3
Y350,Y99,2
Y350,Y334,3
Y350,Y217,1
Y350,Y62,3
Y350,Y131,3
Y350,Y154,3
Y350,Y220,4
Y350,Y169,3
Y350,Y87,2
Y350,Y177,3
Y350,Y111,3
Y350,Y333,4
Y350,Y353,3
Y350,Y124,4
Y350,Y225,2
Y350,Y641,3
Y350,Y345,3
Y350,Y186,3
Y350,Y368,2
Y350,Y117,2
Y350,Y202,2
Y350,Y351,3
Y350,Y135,2
Y350,Y376,3
Y350,Y140,3
Y350,Y378,3
Y350,Y343,2
Y350,Y352,4
Y350,Y644,3
Y350,Y484,3
Y350,Y41,2
Y350,Y9,3
Y350,Y301,3
Y350,Y133,4
Y350,Y171,3
Y350,Y1,3
Y350,Y499,3
Y350,Y43,3
Y350,Y517,2
Y350,Y23,2
Y350,Y144,4
Y350,Y24,3
Y350,Y635,2
Y350,Y197,3
Y350,Y574,3
Y350,Y513,3
Y350,Y503,3
Y350,Y129,4
Y350,Y332,4
Y350,Y599,3
Y350,Y98,3
Y350,Y51,2
Y350,Y525,4
Y350,Y374,2
Y350,Y638,3
Y350,Y68,1
Y350,Y636,3
Y350,Y487,3
Y350,Y355,3
Y350,Y614,3
Y350,Y199,3
Y350,Y139,2
Y350,Y175,3
Y350,Y170,3
Y350,Y63,3
Y350,Y141,3
Y350,Y246,2
Y350,Y375,3
Y350,Y122,2
Y350,Y632,2
Y350,Y28,3
Y350,Y88,3
Y350,Y31,3
Y350,Y205,2
Y350,Y91,3
Y350,Y69,4
Y350,Y597,3
Y350,Y637,2
Y350,Y388,2
Y350,Y341,3
Y350,Y612,2
Y350,Y189,4
Y350,Y565,3
Y350,Y82,3
Y350,Y337,3
Y350,Y77,4
Y350,Y550,2
Y350,Y36,3
Y350,Y365,3
Y350,Y335,4
Y350,Y448,3
Y350,Y340,2
Y350,Y192,1
Y350,Y193,3
Y350,Y643,3
Y350,Y379,2
Y350,Y118,2
Y350,Y346,3
Y350,Y127,2
Y350,Y492,3
Y350,Y114,2
Y350,Y120,2
Y350,Y520,2
Y350,Y403,4
Y350,Y377,3
Y350,Y56,3
Y350,Y629,2
Y350,Y113,3
Y350,Y454,2
Y350,Y354,3
Y350,Y92,3
Y350,Y123,4
Y350,Y323,2
Y350,Y362,3
Y350,Y338,4
Y350,Y359,4
Y350,Y364,2
Y350,Y356,2
Y350,Y18,2
Y350,Y642,2
Y349,Y231,3
Y349,Y145,4
Y349,Y60,2
Y349,Y564,1
Y349,Y181,4
Y349,Y559,3
Y349,Y291,3
Y349,Y76,4
Y349,Y369,3
Y349,Y126,2
Y349,Y483,3
Y349,Y203,4
Y349,Y174,1
Y349,Y247,4
Y349,Y99,3
Y349,Y334,3
Y349,Y62,3
Y349,Y131,4
Y349,Y154,2
Y349,Y220,3
Y349,Y169,3
Y349,Y87,3
Y349,Y177,4
Y349,Y111,4
Y349,Y333,3
Y349,Y353,4
Y349,Y124,3
Y349,Y149,1
Y349,Y223,1
Y349,Y225,3
Y349,Y641,3
Y349,Y345,4
Y349,Y186,3
Y349,Y368,3
Y349,Y117,2
Y349,Y202,2
Y349,Y351,3
Y349,Y135,2
Y349,Y376,2
Y349,Y140,3
Y349,Y378,4
Y349,Y343,3
Y349,Y352,3
Y349,Y644,4
Y349,Y484,3
Y349,Y318,1
Y349,Y41,2
Y349,Y9,3
Y349,Y301,2
Y349,Y306,1
Y349,Y608,1
Y349,Y133,3
Y349,Y171,3
Y349,Y1,3
Y349,Y499,4
Y349,Y43,3
Y349,Y517,3
Y349,Y23,2
Y349,Y144,3
Y349,Y24,3
Y349,Y180,1
Y349,Y635,3
Y349,Y197,2
Y349,Y574,3
Y349,Y513,4
Y349,Y503,4
Y349,Y129,3
Y349,Y332,3
Y349,Y533,1
Y349,Y599,3
Y349,Y98,4
Y349,Y52,1
Y349,Y51,3
Y349,Y525,3
Y349,Y374,2
Y349,Y638,3
Y349,Y636,2
Y349,Y487,3
Y349,Y355,3
Y349,Y614,3
Y349,Y199,2
Y349,Y626,1
Y349,Y139,3
Y349,Y175,3
Y349,Y170,3
Y349,Y63,3
Y349,Y141,3
Y349,Y246,3
Y349,Y375,3
Y349,Y122,2
Y349,Y632,2
Y349,Y151,1
Y349,Y28,4
Y349,Y215,1
Y349,Y88,3
Y349,Y31,3
Y349,Y205,2
Y349,Y91,2
Y349,Y69,3
Y349,Y597,2
Y349,Y371,1
Y349,Y637,3
Y349,Y388,2
Y349,Y341,4
Y349,Y612,2
Y349,Y189,3
Y349,Y565,4
Y349,Y82,3
Y349,Y337,4
Y349,Y77,3
Y349,Y550,3
Y349,Y36,3
Y349,Y365,4
Y349,Y335,3
Y349,Y448,3
Y349,Y340,3
Y349,Y314,1
Y349,Y193,3
Y349,Y643,4
Y349,Y379,2
Y349,Y118,2
Y349,Y346,4
Y349,Y127,2
Y349,Y492,3
Y349,Y114,3
Y349,Y120,2
Y349,Y520,3
Y349,Y403,3
Y349,Y377,4
Y349,Y56,3
Y349,Y629,2
Y349,Y113,3
Y349,Y454,2
Y349,Y354,2
Y349,Y92,4
Y349,Y433,1
Y349,Y123,3
Y349,Y323,2
Y349,Y362,4
Y349,Y338,3
Y349,Y571,1
Y349,Y304,1
Y349,Y440,1
Y349,Y359,3
Y349,Y364,3
Y349,Y356,2
Y349,Y18,3
Y349,Y642,2
Y349,Y16,1
Y413,Y583,3
Y413,Y455,3
Y413,Y163,2
Y413,Y444,4
Y413,Y536,3
Y413,Y564,2
Y413,Y242,3
Y413,Y401,3
Y413,Y126,1
Y413,Y547,4
Y413,Y585,3
Y413,Y501,2
Y413,Y218,3
Y413,Y174,2
Y413,Y217,2
Y413,Y235,2
Y413,Y196,4
Y413,Y86,3
Y413,Y19,3
Y413,Y555,3
Y413,Y104,2
Y413,Y312,3
Y413,Y472,4
Y413,Y261,2
Y413,Y611,3
Y413,Y502,2
Y413,Y35,3
Y413,Y42,3
Y413,Y64,3
Y413,Y153,2
Y413,Y214,3
Y413,Y458,3
Y413,Y538,3
Y413,Y125,3
Y413,Y149,2
Y413,Y482,3
Y413,Y223,2
Y413,Y616,1
Y413,Y395,3
Y413,Y441,4
Y413,Y188,2
Y413,Y202,1
Y413,Y410,2
Y413,Y463,2
Y413,Y453,1
Y413,Y3,3
Y413,Y5,3
Y413,Y326,2
Y413,Y157,4
Y413,Y207,2
Y413,Y308,4
Y413,Y630,4
Y413,Y389,3
Y413,Y587,3
Y413,Y302,2
Y413,Y206,3
Y413,Y130,2
Y413,Y461,3
Y413,Y81,1
Y413,Y318,2
Y413,Y310,4
Y413,Y306,2
Y413,Y147,3
Y413,Y608,2
Y413,Y234,3
Y413,Y548,3
Y413,Y298,3
Y413,Y561,4
Y413,Y180,2
Y413,Y363,3
Y413,Y160,1
Y413,Y33,3
Y413,Y61,3
Y413,Y408,4
Y413,Y216,2
Y413,Y533,2
Y413,Y295,3
Y413,Y238,1
Y413,Y52,2
Y413,Y497,3
Y413,Y70,3
Y413,Y625,4
Y413,Y374,1
Y413,Y211,3
Y413,Y68,2
Y413,Y539,1
Y413,Y508,4
Y413,Y486,3
Y413,Y26,3
Y413,Y626,2
Y413,Y187,3
Y413,Y79,3
Y413,Y394,2
Y413,Y632,1
Y413,Y100,3
Y413,Y84,3
Y413,Y243,3
Y413,Y151,2
Y413,Y49,3
Y413,Y215,2
Y413,Y371,2
Y413,Y94,2
Y413,Y521,3
Y413,Y212,1
Y413,Y320,3
Y413,Y106,2
Y413,Y430,3
Y413,Y314,2
Y413,Y543,1
Y413,Y579,1
Y413,Y192,2
Y413,Y57,2
Y413,Y379,1
Y413,Y46,3
Y413,Y328,3
Y413,Y120,1
Y413,Y634,3
Y413,Y54,3
Y413,Y528,2
Y413,Y15,4
Y413,Y116,2
Y413,Y245,1
Y413,Y510,3
Y413,Y392,3
Y413,Y101,3
Y413,Y623,3
Y413,Y454,1
Y413,Y604,3
Y413,Y570,3
Y413,Y155,3
Y413,Y433,2
Y413,Y436,1
Y413,Y323,1
Y413,Y490,3
Y413,Y59,4
Y413,Y571,2
Y413,Y321,4
Y413,Y304,2
Y413,Y586,3
Y413,Y228,3
Y413,Y440,2
Y413,Y119,3
Y413,Y313,4
Y413,Y232,2
Y413,Y610,2
Y413,Y642,1
Y413,Y16,2
Y413,Y569,3
Y413,Y405,3
Y268,Y467,4
Y268,Y307,3
Y268,Y265,4
Y268,Y319,3
Y268,Y515,4
Y268,Y387,4
Y268,Y272,4
Y268,Y266,4
Y268,Y261,1
Y268,Y546,3
Y268,Y254,3
Y268,Y631,3
Y268,Y250,4
Y268,Y596,3
Y268,Y97,3
Y268,Y253,4
Y268,Y582,4
Y268,Y502,1
Y268,Y475,3
Y268,Y83,3
Y268,Y29,2
Y268,Y281,4
Y268,Y274,4
Y268,Y480,3
Y268,Y311,3
Y268,Y416,2
Y268,Y287,3
Y268,Y283,4
Y268,Y256,3
Y268,Y260,4
Y268,Y273,4
Y268,Y616,2
Y268,Y618,3
Y268,Y516,3
Y268,Y188,1
Y268,Y578,3
Y268,Y410,1
Y268,Y453,2
Y268,Y468,3
Y268,Y300,4
Y268,Y258,3
Y268,Y622,3
Y268,Y7,2
Y268,Y210,2
Y268,Y568,3
Y268,Y297,3
Y268,Y417,3
Y268,Y603,3
Y268,Y14,2
Y268,Y130,1
Y268,Y81,2
Y268,Y560,2
Y268,Y71,3
Y268,Y236,3
Y268,Y316,4
Y268,Y229,4
Y268,Y471,4
Y268,Y537,3
Y268,Y279,4
Y268,Y500,4
Y268,Y32,3
Y268,Y479,3
Y268,Y164,3
Y268,Y439,4
Y268,Y160,2
Y268,Y391,2
Y268,Y450,3
Y268,Y239,2
Y268,Y380,3
Y268,Y512,3
Y268,Y238,2
Y268,Y519,3
Y268,Y331,3
Y268,Y227,3
Y268,Y477,2
Y268,Y296,2
Y268,Y539,2
Y268,Y190,3
Y268,Y606,3
Y268,Y66,2
Y268,Y420,3
Y268,Y426,3
Y268,Y449,3
Y268,Y44,2
Y268,Y327,4
Y268,Y424,3
Y268,Y542,2
Y268,Y394,1
Y268,Y208,3
Y268,Y459,3
Y268,Y435,2
Y268,Y166,3
Y268,Y415,3
Y268,Y465,3
Y268,Y544,3
Y268,Y600,4
Y268,Y282,3
Y268,Y249,4
Y268,Y94,1
Y268,Y591,3
Y268,Y224,3
Y268,Y212,2
Y268,Y271,4
Y268,Y383,2
Y268,Y264,3
Y268,Y488,4
Y268,Y106,1
Y268,Y317,3
Y268,Y219,3
Y268,Y543,2
Y268,Y173,3
Y268,Y398,3
Y268,Y579,2
Y268,Y57,1
Y268,Y414,3
Y268,Y528,1
Y268,Y278,3
Y268,Y530,4
Y268,Y277,3
Y268,Y116,1
Y268,Y245,2
Y268,Y165,3
Y268,Y470,4
Y268,Y615,2
Y268,Y545,3
Y268,Y531,4
Y268,Y213,3
Y268,Y230,2
Y268,Y436,2
Y268,Y397,4
Y268,Y478,4
Y268,Y563,3
Y268,Y289,3
Y268,Y481,4
Y268,Y418,3
Y268,Y609,4
Y268,Y276,4
Y268,Y22,3
Y268,Y11,2
Y268,Y53,2
Y158,Y231,2
Y158,Y145,2
Y158,Y444,1
Y158,Y60,2
Y158,Y181,2
Y158,Y559,3
Y158,Y291,3
Y158,Y76,2
Y158,Y369,3
Y158,Y126,4
Y158,Y547,1
Y158,Y483,3
Y158,Y203,2
Y158,Y247,2
Y158,Y99,3
Y158,Y334,3
Y158,Y62,3
Y158,Y131,2
Y158,Y196,1
Y158,Y154,2
Y158,Y472,1
Y158,Y220,2
Y158,Y169,3
Y158,Y87,3
Y158,Y177,2
Y158,Y111,2
Y158,Y333,2
Y158,Y353,2
Y158,Y124,2
Y158,Y225,3
Y158,Y641,2
Y158,Y441,1
Y158,Y345,2
Y158,Y186,2
Y158,Y368,3
Y158,Y117,3
Y158,Y202,4
Y158,Y351,2
Y158,Y135,3
Y158,Y157,1
Y158,Y308,1
Y158,Y376,3
Y158,Y140,2
Y158,Y630,1
Y158,Y378,2
Y158,Y343,3
Y158,Y352,2
Y158,Y644,2
Y158,Y484,3
Y158,Y41,3
Y158,Y9,3
Y158,Y301,2
Y158,Y310,1
Y158,Y133,2
Y158,Y171,3
Y158,Y561,1
Y158,Y1,3
Y158,Y499,2
Y158,Y43,2
Y158,Y517,3
Y158,Y23,3
Y158,Y144,2
Y158,Y24,3
Y158,Y635,2
Y158,Y197,2
Y158,Y574,3
Y158,Y513,2
Y158,Y408,1
Y158,Y503,2
Y158,Y129,2
Y158,Y332,2
Y158,Y599,3
Y158,Y98,2
Y158,Y51,3
Y158,Y625,1
Y158,Y525,2
Y158,Y374,4
Y158,Y638,3
Y158,Y636,2
Y158,Y508,1
Y158,Y487,3
Y158,Y355,2
Y158,Y614,3
Y158,Y199,3
Y158,Y139,3
Y158,Y175,3
Y158,Y170,3
Y158,Y63,3
Y158,Y141,3
Y158,Y246,3
Y158,Y375,3
Y158,Y122,2
Y158,Y632,4
Y158,Y28,2
Y158,Y88,3
Y158,Y31,3
Y158,Y205,3
Y158,Y91,2
Y158,Y69,2
Y158,Y597,2
Y158,Y637,3
Y158,Y388,3
Y158,Y341,2
Y158,Y612,3
Y158,Y189,2
Y158,Y565,2
Y158,Y82,3
Y158,Y337,2
Y158,Y77,2
Y158,Y550,2
Y158,Y36,3
Y158,Y365,2
Y158,Y335,2
Y158,Y448,2
Y158,Y340,3
Y158,Y193,2
Y158,Y643,2
Y158,Y379,4
Y158,Y118,3
Y158,Y346,2
Y158,Y127,2
Y158,Y492,3
Y158,Y114,3
Y158,Y120,4
Y158,Y15,1
Y158,Y520,3
Y158,Y403,2
Y158,Y377,2
Y158,Y56,3
Y158,Y629,3
Y158,Y113,2
Y158,Y454,4
Y158,Y354,2
Y158,Y92,2
Y158,Y123,2
Y158,Y323,4
Y158,Y59,1
Y158,Y362,2
Y158,Y338,2
Y158,Y321,1
Y158,Y359,2
Y158,Y364,3
Y158,Y356,3
Y158,Y313,1
Y158,Y18,3
Y158,Y642,4
Y85,Y583,3
Y85,Y455,2
Y85,Y231,1
Y85,Y163,4
Y85,Y444,2
Y85,Y536,3
Y85,Y564,3
Y85,Y242,2
Y85,Y401,2
Y85,Y547,2
Y85,Y585,3
Y85,Y501,2
Y85,Y218,3
Y85,Y174,3
Y85,Y217,3
Y85,Y235,2
Y85,Y196,2
Y85,Y86,3
Y85,Y19,2
Y85,Y555,2
Y85,Y104,3
Y85,Y312,3
Y85,Y472,2
Y85,Y261,2
Y85,Y611,2
Y85,Y502,2
Y85,Y35,2
Y85,Y42,3
Y85,Y64,2
Y85,Y153,3
Y85,Y214,2
Y85,Y458,3
Y85,Y538,2
Y85,Y125,2
Y85,Y149,3
Y85,Y482,3
Y85,Y223,3
Y85,Y395,2
Y85,Y641,1
Y85,Y441,2
Y85,Y186,1
Y85,Y188,2
Y85,Y410,2
Y85,Y463,3
Y85,Y3,2
Y85,Y5,3
Y85,Y351,1
Y85,Y326,2
Y85,Y157,2
Y85,Y207,4
Y85,Y308,2
Y85,Y140,1
Y85,Y630,2
Y85,Y389,2
Y85,Y587,2
Y85,Y302,3
Y85,Y206,2
Y85,Y130,2
Y85,Y461,2
Y85,Y560,1
Y85,Y318,3
Y85,Y310,2
Y85,Y306,3
Y85,Y147,3
Y85,Y608,3
Y85,Y234,2
Y85,Y548,3
Y85,Y298,3
Y85,Y561,2
Y85,Y43,1
Y85,Y180,3
Y85,Y363,2
Y85,Y33,2
Y85,Y61,3
Y85,Y408,2
Y85,Y216,2
Y85,Y533,3
Y85,Y295,2
Y85,Y52,3
Y85,Y497,3
Y85,Y70,2
Y85,Y625,2
Y85,Y211,3
Y85,Y68,3
Y85,Y508,2
Y85,Y486,3
Y85,Y355,1
Y85,Y26,2
Y85,Y626,3
Y85,Y187,2
Y85,Y79,3
Y85,Y394,2
Y85,Y100,2
Y85,Y84,2
Y85,Y243,3
Y85,Y151,3
Y85,Y49,2
Y85,Y215,3
Y85,Y371,3
Y85,Y94,2
Y85,Y521,2
Y85,Y320,2
Y85,Y106,2
Y85,Y430,3
Y85,Y448,1
Y85,Y314,3
Y85,Y192,3
Y85,Y57,2
Y85,Y193,1
Y85,Y46,2
Y85,Y328,2
Y85,Y634,2
Y85,Y54,2
Y85,Y528,2
Y85,Y15,2
Y85,Y116,2
Y85,Y510,2
Y85,Y392,3
Y85,Y101,2
Y85,Y113,1
Y85,Y623,3
Y85,Y604,2
Y85,Y570,2
Y85,Y155,2
Y85,Y433,3
Y85,Y490,2
Y85,Y59,2
Y85,Y571,3
Y85,Y321,2
Y85,Y304,3
Y85,Y586,3
Y85,Y228,3
Y85,Y440,3
Y85,Y119,2
Y85,Y313,2
Y85,Y232,2
Y85,Y610,3
Y85,Y11,1
Y85,Y16,3
Y85,Y569,2
Y85,Y405,3
Y624,Y583,2
Y624,Y467,1
Y624,Y455,3
Y624,Y265,1
Y624,Y163,2
Y624,Y444,2
Y624,Y536,2
Y624,Y564,3
Y624,Y242,3
Y624,Y515,1
Y624,Y401,3
Y624,Y547,2
Y624,Y585,2
Y624,Y387,1
Y624,Y501,3
Y624,Y218,2
Y624,Y174,3
Y624,Y217,2
Y624,Y272,1
Y624,Y235,3
Y624,Y196,2
Y624,Y86,2
Y624,Y19,2
Y624,Y266,1
Y624,Y555,3
Y624,Y104,3
Y624,Y312,2
Y624,Y472,2
Y624,Y261,4
Y624,Y250,1
Y624,Y253,1
Y624,Y611,3
Y624,Y582,1
Y624,Y502,4
Y624,Y35,3
Y624,Y42,2
Y624,Y64,3
Y624,Y153,3
Y624,Y281,1
Y624,Y274,1
Y624,Y214,3
Y624,Y458,2
Y624,Y283,1
Y624,Y538,3
Y624,Y260,1
Y624,Y125,3
Y624,Y149,3
Y624,Y482,2
Y624,Y273,1
Y624,Y223,3
Y624,Y395,2
Y624,Y441,2
Y624,Y188,4
Y624,Y410,4
Y624,Y463,3
Y624,Y3,3
Y624,Y5,2
Y624,Y326,3
Y624,Y157,2
Y624,Y207,2
Y624,Y308,2
Y624,Y300,1
Y624,Y630,2
Y624,Y389,2
Y624,Y587,3
Y624,Y302,3
Y624,Y206,3
Y624,Y130,4
Y624,Y461,3
Y624,Y318,3
Y624,Y316,1
Y624,Y310,2
Y624,Y229,1
Y624,Y306,3
Y624,Y471,1
Y624,Y147,2
Y624,Y279,1
Y624,Y608,3
Y624,Y234,3
Y624,Y548,2
Y624,Y500,1
Y624,Y298,2
Y624,Y561,2
Y624,Y180,3
Y624,Y363,3
Y624,Y635,1
Y624,Y439,1
Y624,Y33,3
Y624,Y61,2
Y624,Y408,2
Y624,Y216,3
Y624,Y533,3
Y624,Y295,3
Y624,Y52,3
Y624,Y497,2
Y624,Y70,3
Y624,Y625,2
Y624,Y211,2
Y624,Y68,2
Y624,Y508,2
Y624,Y486,2
Y624,Y26,3
Y624,Y626,3
Y624,Y187,2
Y624,Y79,2
Y624,Y327,1
Y624,Y394,4
Y624,Y100,2
Y624,Y84,3
Y624,Y243,2
Y624,Y151,3
Y624,Y600,1
Y624,Y49,3
Y624,Y215,3
Y624,Y249,1
Y624,Y371,3
Y624,Y94,4
Y624,Y521,3
Y624,Y320,3
Y624,Y271,1
Y624,Y550,1
Y624,Y488,1
Y624,Y106,4
Y624,Y430,2
Y624,Y314,3
Y624,Y192,2
Y624,Y57,4
Y624,Y46,3
Y624,Y328,2
Y624,Y634,2
Y624,Y54,3
Y624,Y528,4
Y624,Y15,2
Y624,Y530,1
Y624,Y116,4
Y624,Y510,3
Y624,Y392,2
Y624,Y470,1
Y624,Y101,3
Y624,Y623,2
Y624,Y604,3
Y624,Y570,3
Y624,Y531,1
Y624,Y155,3
Y624,Y433,3
Y624,Y490,2
Y624,Y59,2
Y624,Y571,3
Y624,Y321,2
Y624,Y397,1
Y624,Y478,1
Y624,Y304,3
Y624,Y586,2
Y624,Y228,2
Y624,Y440,3
Y624,Y119,3
Y624,Y313,2
Y624,Y481,1
Y624,Y609,1
Y624,Y232,3
Y624,Y276,1
Y624,Y610,3
Y624,Y16,3
Y624,Y569,3
Y624,Y405,2
Y161,Y583,1
Y161,Y231,3
Y161,Y145,3
Y161,Y60,2
Y161,Y536,1
Y161,Y181,3
Y161,Y559,2
Y161,Y291,2
Y161,Y76,3
Y161,Y369,2
Y161,Y126,3
Y161,Y483,4
Y161,Y585,1
Y161,Y203,3
Y161,Y247,3
Y161,Y99,2
Y161,Y334,4
Y161,Y62,4
Y161,Y131,3
Y161,Y86,1
Y161,Y154,2
Y161,Y312,1
Y161,Y220,3
Y161,Y169,4
Y161,Y87,2
Y161,Y177,3
Y161,Y111,3
Y161,Y333,3
Y161,Y353,3
Y161,Y124,3
Y161,Y482,1
Y161,Y225,2
Y161,Y641,3
Y161,Y345,3
Y161,Y186,3
Y161,Y368,2
Y161,Y117,2
Y161,Y202,3
Y161,Y351,3
Y161,Y135,2
Y161,Y376,2
Y161,Y140,3
Y161,Y378,3
Y161,Y343,2
Y161,Y352,3
Y161,Y644,3
Y161,Y484,4
Y161,Y41,3
Y161,Y9,4
Y161,Y301,2
Y161,Y147,1
Y161,Y133,3
Y161,Y171,4
Y161,Y298,1
Y161,Y1,4
Y161,Y499,3
Y161,Y43,3
Y161,Y517,2
Y161,Y23,3
Y161,Y144,3
Y161,Y24,4
Y161,Y635,2
Y161,Y197,2
Y161,Y574,4
Y161,Y513,3
Y161,Y61,1
Y161,Y503,3
Y161,Y129,3
Y161,Y332,3
Y161,Y599,4
Y161,Y98,3
Y161,Y497,1
Y161,Y51,2
Y161,Y525,3
Y161,Y374,3
Y161,Y211,1
Y161,Y638,4
Y161,Y636,2
Y161,Y487,4
Y161,Y486,1
Y161,Y355,3
Y161,Y614,4
Y161,Y199,2
Y161,Y79,1
Y161,Y139,2
Y161,Y175,4
Y161,Y170,4
Y161,Y63,4
Y161,Y141,4
Y161,Y246,2
Y161,Y375,4
Y161,Y122,2
Y161,Y632,3
Y161,Y28,3
Y161,Y88,4
Y161,Y31,4
Y161,Y205,2
Y161,Y91,2
Y161,Y69,3
Y161,Y597,2
Y161,Y637,2
Y161,Y388,2
Y161,Y341,3
Y161,Y612,2
Y161,Y189,3
Y161,Y565,3
Y161,Y82,4
Y161,Y337,3
Y161,Y77,3
Y161,Y550,2
Y161,Y36,4
Y161,Y365,3
Y161,Y335,3
Y161,Y430,1
Y161,Y448,3
Y161,Y340,2
Y161,Y193,3
Y161,Y643,3
Y161,Y379,3
Y161,Y118,2
Y161,Y346,3
Y161,Y127,2
Y161,Y492,4
Y161,Y114,2
Y161,Y120,3
Y161,Y520,2
Y161,Y403,3
Y161,Y377,3
Y161,Y56,4
Y161,Y392,1
Y161,Y629,3
Y161,Y113,3
Y161,Y454,3
Y161,Y354,2
Y161,Y92,3
Y161,Y123,3
Y161,Y323,3
Y161,Y362,3
Y161,Y338,3
Y161,Y586,1
Y161,Y228,1
Y161,Y359,3
Y161,Y364,2
Y161,Y356,3
Y161,Y18,2
Y161,Y642,3
Y161,Y405,1
Y469,Y467,3
Y469,Y307,3
Y469,Y265,3
Y469,Y319,3
Y469,Y515,3
Y469,Y387,3
Y469,Y272,3
Y469,Y266,3
Y469,Y104,1
Y469,Y546,2
Y469,Y254,3
Y469,Y631,2
Y469,Y250,3
Y469,Y596,3
Y469,Y97,2
Y469,Y253,3
Y469,Y582,3
Y469,Y475,2
Y469,Y83,3
Y469,Y153,1
Y469,Y29,3
Y469,Y281,3
Y469,Y274,3
Y469,Y480,2
Y469,Y311,3
Y469,Y416,3
Y469,Y287,3
Y469,Y283,3
Y469,Y256,2
Y469,Y260,3
Y469,Y273,3
Y469,Y616,2
Y469,Y618,2
Y469,Y516,3
Y469,Y578,2
Y469,Y463,1
Y469,Y453,2
Y469,Y468,4
Y469,Y300,3
Y469,Y258,3
Y469,Y622,3
Y469,Y7,3
Y469,Y210,3
Y469,Y302,1
Y469,Y568,2
Y469,Y297,3
Y469,Y417,3
Y469,Y603,4
Y469,Y14,3
Y469,Y81,2
Y469,Y560,3
Y469,Y71,4
Y469,Y236,2
Y469,Y316,3
Y469,Y229,3
Y469,Y471,3
Y469,Y537,4
Y469,Y279,3
Y469,Y500,3
Y469,Y32,3
Y469,Y479,3
Y469,Y164,3
Y469,Y439,3
Y469,Y160,2
Y469,Y391,2
Y469,Y450,3
Y469,Y239,3
Y469,Y380,3
Y469,Y512,4
Y469,Y238,2
Y469,Y519,3
Y469,Y331,3
Y469,Y227,3
Y469,Y477,2
Y469,Y296,2
Y469,Y539,2
Y469,Y190,4
Y469,Y606,3
Y469,Y66,3
Y469,Y420,2
Y469,Y426,4
Y469,Y449,2
Y469,Y44,2
Y469,Y327,3
Y469,Y424,4
Y469,Y542,2
Y469,Y208,3
Y469,Y459,3
Y469,Y435,2
Y469,Y166,2
Y469,Y415,2
Y469,Y465,4
Y469,Y544,3
Y469,Y600,3
Y469,Y282,3
Y469,Y249,3
Y469,Y591,2
Y469,Y224,3
Y469,Y212,2
Y469,Y271,3
Y469,Y383,2
Y469,Y264,3
Y469,Y488,3
Y469,Y317,4
Y469,Y219,4
Y469,Y543,2
Y469,Y173,3
Y469,Y398,3
Y469,Y579,2
Y469,Y414,2
Y469,Y278,3
Y469,Y530,3
Y469,Y277,3
Y469,Y245,2
Y469,Y165,3
Y469,Y470,3
Y469,Y615,2
Y469,Y545,2
Y469,Y531,3
Y469,Y213,4
Y469,Y230,2
Y469,Y436,2
Y469,Y397,3
Y469,Y478,3
Y469,Y563,4
Y469,Y289,3
Y469,Y481,3
Y469,Y418,2
Y469,Y609,3
Y469,Y276,3
Y469,Y610,1
Y469,Y22,3
Y469,Y11,3
Y469,Y53,2
Y259,Y583,2
Y259,Y467,1
Y259,Y455,3
Y259,Y265,1
Y259,Y163,2
Y259,Y444,2
Y259,Y536,2
Y259,Y564,3
Y259,Y242,3
Y259,Y515,1
Y259,Y401,3
Y259,Y547,2
Y259,Y585,2
Y259,Y387,1
Y259,Y501,3
Y259,Y218,2
Y259,Y174,3
Y259,Y217,2
Y259,Y272,1
Y259,Y235,3
Y259,Y196,2
Y259,Y86,2
Y259,Y19,2
Y259,Y266,1
Y259,Y555,3
Y259,Y104,3
Y259,Y312,2
Y259,Y472,2
Y259,Y261,4
Y259,Y250,1
Y259,Y253,1
Y259,Y611,3
Y259,Y582,1
Y259,Y502,4
Y259,Y35,3
Y259,Y42,2
Y259,Y64,3
Y259,Y153,3
Y259,Y281,1
Y259,Y274,1
Y259,Y214,3
Y259,Y458,2
Y259,Y283,1
Y259,Y538,3
Y259,Y260,1
Y259,Y125,3
Y259,Y149,3
Y259,Y482,2
Y259,Y273,1
Y259,Y223,3
Y259,Y395,2
Y259,Y441,2
Y259,Y188,4
Y259,Y410,4
Y259,Y463,3
Y259,Y3,3
Y259,Y5,2
Y259,Y326,3
Y259,Y157,2
Y259,Y207,2
Y259,Y308,2
Y259,Y300,1
Y259,Y630,2
Y259,Y389,2
Y259,Y587,3
Y259,Y302,3
Y259,Y206,3
Y259,Y130,4
Y259,Y461,3
