system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_dtw,Q589::pattern0::L36,124,0.5,0.015344982078853046,0.21334233941403444,0.4666666666666667,0.024086240820111786,0.20743287247576866
pattern_raw_dtw,Q58::pattern0::L36,128,0.2,0.0030691964285714285,0.02855902880722747,0.13333333333333333,0.0030691964285714285,0.022138191089794226
pattern_raw_dtw,Q592::pattern0::L36,121,0.6,0.03054899645808737,0.344063320085968,0.6,0.045489427927444454,0.31016449676325586
pattern_raw_dtw,Q593::pattern0::L36,129,0.6,0.03914728682170542,0.2993466052456242,0.6,0.05383415034577826,0.30873206427249716
pattern_raw_dtw,Q598::pattern0::L36,120,0.5,0.028703703703703707,0.13041104168045065,0.5333333333333333,0.04218078218078218,0.15847845885011766
pattern_raw_dtw,Q624::pattern0::L36,121,0.3,0.006218024399842582,0.08354651347620687,0.4,0.01569339751157933,0.14020898971147336
pattern_raw_dtw,Q627::pattern0::L36,119,0.5,0.029831932773109245,0.15054049503111513,0.4,0.033710407239819,0.15750278183378036
pattern_raw_dtw,Q630::pattern0::L36,119,0.3,0.01484593837535014,0.12654510533688995,0.3333333333333333,0.02043278850001539,0.16267469585376537
pattern_raw_dtw,Q637::pattern0::L36,133,0.4,0.019423558897243107,0.26519029256895865,0.26666666666666666,0.019423558897243107,0.2289316507044336
pattern_raw_dtw,Q639::pattern0::L36,126,0.4,0.031746031746031744,0.13714922798838625,0.3333333333333333,0.03439153439153439,0.1393953134936293
pattern_raw_dtw,Q641::pattern0::L36,129,0.3,0.018733850129198964,0.2912001097126878,0.2,0.018733850129198964,0.251385226646268
pattern_raw_dtw,Q648::pattern0::L36,124,0.0,0.0,0.0,0.2,0.0035256410256410257,0.09635051199910978
pattern_raw_dtw,Q653::pattern0::L36,125,0.4,0.02613333333333333,0.14578559166083654,0.26666666666666666,0.02613333333333333,0.12263003759367783
pattern_raw_dtw,Q654::pattern0::L36,124,0.0,0.0,0.0,0.13333333333333333,0.0018084066471163245,0.06376683139563478
pattern_raw_dtw,Q655::pattern0::L36,133,0.6,0.03366153478935433,0.4179209333861272,0.4666666666666667,0.037710117785305745,0.38803105384010794
pattern_raw_dtw,Q659::pattern0::L36,135,0.3,0.011111111111111112,0.1205182434524237,0.2,0.011111111111111112,0.10466670200350418
pattern_raw_dtw,Q65::pattern0::L36,128,0.1,0.00078125,0.012724157639790342,0.06666666666666667,0.00078125,0.009863424809987099
pattern_raw_dtw,Q665::pattern0::L36,128,0.4,0.02734375,0.3253279171860401,0.3333333333333333,0.030348557692307692,0.2611475386886418
pattern_raw_dtw,Q66::pattern0::L36,119,0.1,0.0012004801920768306,0.019121275709582667,0.2,0.00440903634180945,0.09645519574061781
pattern_raw_dtw,Q670::pattern0::L36,128,0.4,0.012983630952380951,0.1555312549395085,0.3333333333333333,0.015773809523809523,0.12347489934242134
pattern_raw_dtw,Q673::pattern0::L36,124,0.4,0.014208909370199693,0.20974852481331135,0.4666666666666667,0.025054649651423847,0.25218248253414793
pattern_raw_dtw,Q677::pattern0::L36,129,0.4,0.02670111972437554,0.1898516674070426,0.3333333333333333,0.029469669004552727,0.1699312679474627
pattern_raw_dtw,Q682::pattern0::L36,119,0.1,0.0028011204481792717,0.02200917662980802,0.06666666666666667,0.0028011204481792717,0.017060921827860474
pattern_raw_dtw,Q683::pattern0::L36,141,0.5,0.034278959810874705,0.43784520640279767,0.4666666666666667,0.04062816616008105,0.4118045941778004
pattern_raw_dtw,Q686::pattern0::L36,116,0.3,0.007850985221674876,0.06629003680498666,0.26666666666666666,0.010724548440065682,0.06972032907343888
pattern_raw_dtw,Q689::pattern0::L36,120,0.2,0.011666666666666665,0.08375180815903917,0.26666666666666666,0.016130952380952378,0.0945219460370839
pattern_raw_dtw,Q6::pattern0::L36,124,0.4,0.013328853046594981,0.20652061730221175,0.4,0.02102680026067123,0.20381372903059
pattern_raw_dtw,Q701::pattern0::L36,121,0.6,0.037672176308539945,0.4499182034323586,0.6,0.05217434081070444,0.3930958764232836
pattern_raw_dtw,Q703::pattern0::L36,120,0.6,0.039424603174603175,0.291954019869958,0.5333333333333333,0.04904761904761904,0.2751584048006095
pattern_raw_dtw,Q704::pattern0::L36,121,0.6,0.04118457300275481,0.4763004011372995,0.6666666666666666,0.06357815737981028,0.4611694818518647
pattern_raw_dtw,Q707::pattern0::L36,120,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q714::pattern0::L36,129,0.2,0.003229974160206718,0.029565898183090522,0.13333333333333333,0.003229974160206718,0.024642077668922832
pattern_raw_dtw,Q718::pattern0::L36,121,0.1,0.0011806375442739079,0.014672784419872013,0.06666666666666667,0.0011806375442739079,0.011373947885240316
pattern_raw_dtw,Q722::pattern0::L36,120,0.4,0.025833333333333333,0.1870744169768931,0.4,0.032371794871794875,0.187575485515312
pattern_raw_dtw,Q731::pattern0::L36,120,0.4,0.012222222222222223,0.08268059540997079,0.4666666666666667,0.022887667887667888,0.1126074501183809
pattern_raw_dtw,Q735::pattern0::L36,126,0.5,0.019526329050138576,0.1348219063109272,0.4,0.02318933271314224,0.16490896865474586
pattern_raw_dtw,Q737::pattern0::L36,118,0.3,0.025423728813559324,0.22400520621324696,0.2,0.025423728813559324,0.18186030688847152
pattern_raw_dtw,Q746::pattern0::L36,119,0.9,0.07160530879018273,0.7307679852447386,0.8666666666666667,0.10198767152548664,0.6610692993366174
pattern_raw_dtw,Q748::pattern0::L36,125,0.2,0.0032,0.07318304812614122,0.13333333333333333,0.0032,0.061559169467221786
pattern_raw_dtw,Q753::pattern0::L36,121,0.3,0.01019283746556474,0.05805195699391292,0.26666666666666666,0.013198096669171051,0.05861791385363512
pattern_raw_dtw,Q756::pattern0::L36,126,0.0,0.0,0.0,0.06666666666666667,0.0007215007215007215,0.012403571138570506
pattern_raw_dtw,Q80::pattern0::L36,126,0.2,0.006613756613756613,0.0703124183434622,0.3333333333333333,0.01425822854394283,0.10339574897290012
pattern_raw_dtw,Q83::pattern0::L36,127,0.4,0.01912260967379078,0.11733093477913646,0.3333333333333333,0.022151077269187507,0.12853978853126324
pattern_raw_dtw,Q88::pattern0::L36,125,0.3,0.012,0.052162579406255516,0.2,0.012,0.04238641101001636
pattern_raw_dtw,Q94::pattern0::L36,120,0.2,0.007500000000000001,0.046374654749773696,0.2,0.009583333333333333,0.05147594701921335
pattern_raw_dtw,Q99::pattern0::L36,120,0.4,0.03166666666666666,0.1450975278799039,0.4666666666666667,0.043510101010101006,0.15177440329852174
pattern_tsfel,Q103::pattern0::L36,120,0.6,0.03663690476190476,0.18800977417673712,0.4666666666666667,0.041124084249084245,0.1896230730138149
pattern_tsfel,Q108::pattern0::L36,119,0.7,0.035834333733493394,0.34530303321640476,0.6666666666666666,0.054712514376379924,0.3138563578631774
pattern_tsfel,Q10::pattern0::L36,135,0.1,0.000925925925925926,0.01553786780628435,0.26666666666666666,0.005628137294803961,0.06097019951953664
pattern_tsfel,Q112::pattern0::L36,115,0.2,0.0033816425120772944,0.14465249243306436,0.13333333333333333,0.0033816425120772944,0.11213072197636395
pattern_tsfel,Q128::pattern0::L36,136,0.3,0.00704656862745098,0.08544917702495736,0.26666666666666666,0.00900735294117647,0.0784933456955889
pattern_tsfel,Q134::pattern0::L36,115,0.8,0.06465148378191855,0.5979687779454329,0.7333333333333333,0.0843541000062739,0.5730679109415233
pattern_tsfel,Q136::pattern0::L36,120,0.5,0.016765873015873015,0.0977523490987153,0.4,0.020337301587301584,0.10960851329291009
pattern_tsfel,Q137::pattern0::L36,124,0.3,0.014516129032258065,0.2517735968117807,0.4,0.023531844499586434,0.24565004472040525
pattern_tsfel,Q13::pattern0::L36,124,0.3,0.008266129032258063,0.11450623330617443,0.3333333333333333,0.013834485407066052,0.11423716925739448
pattern_tsfel,Q143::pattern0::L36,129,0.5,0.020155038759689922,0.19389589328982534,0.4,0.023255813953488372,0.18300615938980064
pattern_tsfel,Q146::pattern0::L36,128,0.9,0.06370597718253967,0.36374095894805497,0.8,0.08210398542429793,0.37724539871036183
pattern_tsfel,Q150::pattern0::L36,125,0.5,0.026177777777777776,0.23350885448361983,0.5333333333333333,0.03813675213675213,0.24197036535877647
pattern_tsfel,Q156::pattern0::L36,128,0.6,0.033023313492063486,0.3328737463941793,0.6666666666666666,0.05261895222832723,0.35327016439732156
pattern_tsfel,Q158::pattern0::L36,120,0.2,0.006111111111111111,0.07078518735098567,0.13333333333333333,0.006111111111111111,0.06208664595690823
pattern_tsfel,Q161::pattern0::L36,128,0.6,0.04375,0.36576725871427995,0.4666666666666667,0.04872159090909091,0.2867056248570189
pattern_tsfel,Q168::pattern0::L36,133,0.4,0.013366750208855471,0.08196965659072594,0.4,0.020006726773644064,0.1345708884600765
pattern_tsfel,Q172::pattern0::L36,125,0.9,0.06683492063492064,0.4118241953494835,0.8,0.0882981240981241,0.40183810533220177
pattern_tsfel,Q178::pattern0::L36,125,0.8,0.05366984126984126,0.34625620161076265,0.6666666666666666,0.0650031746031746,0.3054488073207914
pattern_tsfel,Q191::pattern0::L36,120,0.9,0.06586970899470898,0.7014139256158206,0.9333333333333333,0.10429253616753616,0.6122770519837237
pattern_tsfel,Q194::pattern0::L36,120,1.0,0.08333333333333333,0.36381216287440843,1.0,0.125,0.39273411995895857
pattern_tsfel,Q195::pattern0::L36,120,0.0,0.0,0.0,0.06666666666666667,0.0005555555555555556,0.009420991602179673
pattern_tsfel,Q200::pattern0::L36,116,0.8,0.06532567049808428,0.32368517722437007,0.8,0.09424646234991065,0.3450595626152995
pattern_tsfel,Q201::pattern0::L36,119,0.6,0.045658263305322126,0.24977949753119646,0.5333333333333333,0.05580777765651715,0.2118741564199729
pattern_tsfel,Q204::pattern0::L36,120,0.4,0.02976190476190476,0.262885063475931,0.6,0.05196553446553445,0.2780195400968673
pattern_tsfel,Q209::pattern0::L36,133,0.4,0.022019334049409235,0.11991358340138376,0.3333333333333333,0.025152166129609736,0.11713406121266798
pattern_tsfel,Q21::pattern0::L36,128,0.6,0.02979910714285714,0.1907999799434387,0.5333333333333333,0.038172504578754575,0.19951740418463457
pattern_tsfel,Q222::pattern0::L36,124,0.0,0.0,0.0,0.06666666666666667,0.000576036866359447,0.026556870417401277
pattern_tsfel,Q226::pattern0::L36,120,0.9,0.07100859788359788,0.754677201876311,0.8666666666666667,0.1005883237133237,0.6667756201153922
pattern_tsfel,Q252::pattern0::L36,129,0.3,0.014174972314507197,0.06593790492789758,0.2,0.014174972314507197,0.0549567939555644
pattern_tsfel,Q259::pattern0::L36,119,0.4,0.010644257703081233,0.19557063276314157,0.4,0.017825311942959002,0.19114030446819225
pattern_tsfel,Q25::pattern0::L36,123,0.0,0.0,0.0,0.0,0.0,0.0
pattern_tsfel,Q263::pattern0::L36,128,0.4,0.010959201388888888,0.13240537838297867,0.5333333333333333,0.025893095619658118,0.17258026845327212
pattern_tsfel,Q268::pattern0::L36,133,0.6,0.036564625850340135,0.14591610846383263,0.4666666666666667,0.0400733977801647,0.13301465194000056
pattern_tsfel,Q269::pattern0::L36,135,0.3,0.007125220458553791,0.06321076481761728,0.26666666666666666,0.009818823152156484,0.05887408765331209
pattern_tsfel,Q270::pattern0::L36,135,0.1,0.007407407407407408,0.04925387562824638,0.2,0.010351377018043686,0.12592296877686576
pattern_tsfel,Q275::pattern0::L36,129,0.7,0.03811369509043928,0.23498299972138134,0.7333333333333333,0.061619259293677904,0.2624203113210701
pattern_tsfel,Q27::pattern0::L36,118,0.0,0.0,0.0,0.0,0.0,0.0
pattern_tsfel,Q290::pattern0::L36,129,1.0,0.07751937984496124,0.4560229204523309,1.0,0.11627906976744186,0.5410776307230094
pattern_tsfel,Q299::pattern0::L36,129,1.0,0.07751937984496124,0.34712948723815895,0.9333333333333333,0.10621432830735156,0.3597150896674833
pattern_tsfel,Q2::pattern0::L36,125,0.4,0.009866666666666668,0.1409896111323522,0.5333333333333333,0.026077389277389278,0.18135772772343392
pattern_tsfel,Q303::pattern0::L36,121,1.0,0.08264462809917356,0.4758935439712203,1.0,0.12396694214876033,0.5437559124527928
pattern_tsfel,Q339::pattern0::L36,129,0.1,0.0009689922480620155,0.004791322924296871,0.06666666666666667,0.0009689922480620155,0.004202534191101434
pattern_tsfel,Q344::pattern0::L36,127,0.4,0.012429696287964004,0.10209760753657153,0.3333333333333333,0.015054368203974502,0.09925470434054923
pattern_tsfel,Q347::pattern0::L36,129,0.0,0.0,0.0,0.0,0.0,0.0
pattern_tsfel,Q349::pattern0::L36,125,0.0,0.0,0.0,0.2,0.003358241758241758,0.030888484622438785
pattern_tsfel,Q34::pattern0::L36,119,0.2,0.004481792717086834,0.1397355843085509,0.2,0.006162464985994398,0.1168497279432025
pattern_tsfel,Q350::pattern0::L36,136,0.2,0.0031045751633986926,0.09839396233249882,0.3333333333333333,0.01018695356930651,0.12523388072581076
pattern_tsfel,Q357::pattern0::L36,117,0.8,0.05542667209333875,0.2317306454661085,0.8666666666666667,0.0915076850974287,0.31544507188972487
pattern_tsfel,Q358::pattern0::L36,126,0.2,0.0033068783068783067,0.11079950588250473,0.2,0.004894179894179894,0.11683740368585627
pattern_tsfel,Q360::pattern0::L36,120,1.0,0.08333333333333333,0.5057940917863255,1.0,0.125,0.5078762660704204
pattern_tsfel,Q366::pattern0::L36,142,0.2,0.00860719874804382,0.021360256531683885,0.2,0.010527813344714754,0.022528099245439387
pattern_tsfel,Q370::pattern0::L36,125,0.3,0.013285714285714284,0.2089613586252569,0.4,0.02222930402930403,0.3045699043527063
pattern_tsfel,Q372::pattern0::L36,124,0.6,0.023297491039426525,0.1686332346902358,0.6666666666666666,0.04514929514929515,0.25272041491294905
pattern_tsfel,Q37::pattern0::L36,129,0.1,0.0008613264427217916,0.03200458807570646,0.06666666666666667,0.0008613264427217916,0.028071657407648366
pattern_tsfel,Q381::pattern0::L36,120,0.2,0.0033333333333333335,0.08541618253572573,0.2,0.005416666666666667,0.10249747512384187
pattern_tsfel,Q382::pattern0::L36,129,0.6,0.0294296788482835,0.4503652040153585,0.5333333333333333,0.03773816622653832,0.4180717287929077
pattern_tsfel,Q385::pattern0::L36,127,0.4,0.02418447694038245,0.42977656600805125,0.4,0.03014623172103487,0.3981576104348407
pattern_tsfel,Q38::pattern0::L36,142,0.6,0.03278560250391236,0.4033642079002356,0.5333333333333333,0.0412911814320265,0.4209189852985424
pattern_tsfel,Q396::pattern0::L36,129,0.6,0.0294296788482835,0.4503652040153585,0.5333333333333333,0.03773816622653832,0.4180717287929077
pattern_tsfel,Q399::pattern0::L36,129,0.6,0.0294296788482835,0.4503652040153585,0.5333333333333333,0.03773816622653832,0.4180717287929077
pattern_tsfel,Q404::pattern0::L36,120,0.3,0.007242063492063492,0.046881301984659986,0.3333333333333333,0.013744588744588747,0.08006562499669202
pattern_tsfel,Q407::pattern0::L36,129,0.5,0.0242401870308847,0.319884227559475,0.4666666666666667,0.03229027647632298,0.2795524183557182
pattern_tsfel,Q411::pattern0::L36,125,0.5,0.0344,0.28828986627524883,0.6,0.05315337995337995,0.2910020835444362
pattern_tsfel,Q413::pattern0::L36,142,0.2,0.0025709814442208805,0.04006873877012858,0.2,0.00419611687217321,0.038543569286541256
pattern_tsfel,Q422::pattern0::L36,125,0.2,0.004952380952380953,0.06280631366689386,0.2,0.006552380952380952,0.056088754534721195
pattern_tsfel,Q427::pattern0::L36,121,0.2,0.0033057851239669425,0.05245761253921347,0.4666666666666667,0.018891851949703192,0.16663544008651196
pattern_tsfel,Q429::pattern0::L36,129,0.3,0.018733850129198964,0.19829880644777984,0.4,0.02762160320299855,0.25849945895722426
pattern_tsfel,Q431::pattern0::L36,121,1.0,0.08264462809917356,0.6358071216165434,1.0,0.12396694214876033,0.57279436978079
pattern_tsfel,Q432::pattern0::L36,129,0.4,0.020671834625322995,0.24166588930001415,0.26666666666666666,0.020671834625322995,0.20862366574757163
pattern_tsfel,Q434::pattern0::L36,120,1.0,0.08333333333333333,0.3469134714860373,0.8666666666666667,0.10474969474969477,0.36196094245208316
pattern_tsfel,Q437::pattern0::L36,128,0.3,0.015364583333333333,0.4210595494947824,0.26666666666666666,0.01796875,0.3674948904348141
pattern_tsfel,Q445::pattern0::L36,120,0.5,0.02885912698412698,0.1373279942875766,0.3333333333333333,0.02885912698412698,0.1177235128154972
pattern_tsfel,Q446::pattern0::L36,117,0.9,0.07511870845204179,0.43414273209818466,0.8,0.09756108089441423,0.41202219424310543
pattern_tsfel,Q447::pattern0::L36,129,0.8,0.05429740371600836,0.291939266194955,0.8,0.07836674522721035,0.3405005155202627
pattern_tsfel,Q456::pattern0::L36,142,0.8,0.05249552872792309,0.4432753138423535,0.6,0.057370935011780075,0.4111871152772836
pattern_tsfel,Q462::pattern0::L36,126,0.2,0.006613756613756613,0.08048212760339386,0.13333333333333333,0.006613756613756613,0.06890048283316813
pattern_tsfel,Q469::pattern0::L36,134,0.7,0.044095001184553416,0.5376139693955806,0.6,0.054236600878391925,0.467631672876995
pattern_tsfel,Q474::pattern0::L36,117,0.8,0.05986636819970152,0.3051484590392485,0.6666666666666666,0.07285124656919528,0.31774688255568173
pattern_tsfel,Q489::pattern0::L36,125,0.6,0.03264761904761904,0.1990024388567543,0.4666666666666667,0.036955311355311354,0.19905141953534689
pattern_tsfel,Q493::pattern0::L36,142,0.1,0.0011737089201877935,0.04093736381398069,0.2,0.00421468203158344,0.09036657311797024
pattern_tsfel,Q496::pattern0::L36,129,0.7,0.04870801033591731,0.255226378139788,0.6666666666666666,0.06612276612276613,0.23608187342351866
pattern_tsfel,Q498::pattern0::L36,133,0.6,0.02215359828141783,0.20029034425477368,0.6,0.03646209680044266,0.18913694577988052
pattern_tsfel,Q4::pattern0::L36,129,0.2,0.0034883720930232558,0.03168183051370051,0.2,0.0050387596899224806,0.03654370175454539
pattern_tsfel,Q504::pattern0::L36,124,0.8,0.05498591909882231,0.48551167218144436,0.6,0.06103430619559651,0.38557661540351873
pattern_tsfel,Q505::pattern0::L36,120,1.0,0.08333333333333333,0.46666666666666673,1.0,0.125,0.5870265090024313
pattern_tsfel,Q506::pattern0::L36,141,0.0,0.0,0.0,0.06666666666666667,0.000591016548463357,0.009435665592605273
pattern_tsfel,Q507::pattern0::L36,129,0.5,0.01929371231696813,0.20870133360110382,0.5333333333333333,0.031830529504948114,0.2105168940452213
pattern_tsfel,Q527::pattern0::L36,142,0.6,0.03268779342723004,0.5057509083139852,0.5333333333333333,0.04092509603072983,0.4547270144747573
pattern_tsfel,Q534::pattern0::L36,141,0.0,0.0,0.0,0.06666666666666667,0.000591016548463357,0.009435665592605273
pattern_tsfel,Q535::pattern0::L36,125,0.0,0.0,0.0,0.06666666666666667,0.0007272727272727273,0.00997738568061455
pattern_tsfel,Q540::pattern0::L36,119,0.8,0.05939709217020141,0.3164527188746968,0.6666666666666666,0.07130185407496331,0.2887467063590148
pattern_tsfel,Q541::pattern0::L36,124,0.8,0.05498591909882231,0.48551167218144436,0.6,0.06103430619559651,0.38557661540351873
pattern_tsfel,Q551::pattern0::L36,127,0.2,0.013123359580052492,0.24210094292788822,0.2,0.014810648668916383,0.2628575802908649
pattern_tsfel,Q552::pattern0::L36,133,0.4,0.013868003341687552,0.06237919510409852,0.4,0.021045036834510516,0.09422253946301858
pattern_tsfel,Q553::pattern0::L36,128,0.5,0.027684771825396824,0.38682623340110234,0.5333333333333333,0.04096771284271284,0.3885499637741951
pattern_tsfel,Q557::pattern0::L36,136,0.1,0.003676470588235294,0.00925749625823697,0.2,0.006372549019607843,0.06377145655559467
pattern_tsfel,Q55::pattern0::L36,119,0.2,0.0033613445378151263,0.06942315605893393,0.2,0.00546218487394958,0.07533068636660108
pattern_tsfel,Q566::pattern0::L36,127,0.7,0.03948256467941507,0.4888497005595647,0.5333333333333333,0.044328112832049835,0.42590382613774935
pattern_tsfel,Q572::pattern0::L36,126,0.4,0.017687074829931974,0.10227736723427948,0.4666666666666667,0.027844642130356416,0.203697013513415
pattern_tsfel,Q573::pattern0::L36,120,0.9,0.06795304232804232,0.4302483179037242,0.9333333333333333,0.10637586950086948,0.43616389602324196
pattern_tsfel,Q575::pattern0::L36,124,0.0,0.0,0.0,0.13333333333333333,0.0017473118279569893,0.023133085306657416
pattern_tsfel,Q576::pattern0::L36,127,0.4,0.011642294713160856,0.14789422307775899,0.3333333333333333,0.014266966629171353,0.13995586825790593
pattern_tsfel,Q580::pattern0::L36,135,0.5,0.016837154614932393,0.09387841144362279,0.4666666666666667,0.024529462307240082,0.11159894076404436
pattern_tsfel,Q581::pattern0::L36,124,0.4,0.011386328725038402,0.16842270929997835,0.3333333333333333,0.014266513056835637,0.15489331926947955
pattern_tsfel,Q586::pattern0::L36,124,0.2,0.0025089605734767025,0.0362374449317708,0.26666666666666666,0.006675627240143369,0.11319233161025617
pattern_tsfel,Q589::pattern0::L36,124,0.6,0.03163082437275985,0.24836631645499485,0.5333333333333333,0.04137108411301959,0.25576021452457676
pattern_tsfel,Q58::pattern0::L36,128,0.8,0.04538070436507936,0.34827492670875215,0.6666666666666666,0.05599769154456655,0.2928651279058023
pattern_tsfel,Q592::pattern0::L36,121,0.2,0.010330578512396695,0.1351107278429335,0.4,0.021384813533573865,0.15117742876850346
pattern_tsfel,Q593::pattern0::L36,129,1.0,0.07751937984496124,0.3930081537092031,0.8,0.08981173864894797,0.37776618907326304
pattern_tsfel,Q598::pattern0::L36,120,0.7,0.057291666666666664,0.19418289979010403,0.6,0.06741987179487179,0.20383299805951155
pattern_tsfel,Q624::pattern0::L36,121,0.0,0.0,0.0,0.0,0.0,0.0
pattern_tsfel,Q627::pattern0::L36,119,0.4,0.016846738695478192,0.18455006107554603,0.4,0.023440145288884783,0.2137398674993854
pattern_tsfel,Q630::pattern0::L36,119,0.6,0.04453781512605042,0.4247754652977484,0.4666666666666667,0.049062702003878474,0.3501860520237498
pattern_tsfel,Q637::pattern0::L36,133,0.3,0.007685881370091896,0.12607776268797308,0.4666666666666667,0.02053180737391264,0.14864420634973532
pattern_tsfel,Q639::pattern0::L36,126,0.1,0.0026455026455026454,0.007336392209936007,0.06666666666666667,0.0026455026455026454,0.006280661068119781
pattern_tsfel,Q641::pattern0::L36,129,0.2,0.0050387596899224806,0.014036707442764055,0.13333333333333333,0.0050387596899224806,0.01211751219925057
pattern_tsfel,Q648::pattern0::L36,124,0.5,0.0219758064516129,0.20657892866999247,0.5333333333333333,0.034707966764418376,0.21323570723008764
pattern_tsfel,Q653::pattern0::L36,125,0.1,0.002,0.008815881490691842,0.06666666666666667,0.002,0.007415629118823069
pattern_tsfel,Q654::pattern0::L36,124,0.5,0.018922811059907833,0.17449770746940274,0.4,0.022644895427153495,0.17745577447604233
pattern_tsfel,Q655::pattern0::L36,133,0.3,0.020676691729323307,0.20341222539396842,0.2,0.020676691729323307,0.17560030603606783
pattern_tsfel,Q659::pattern0::L36,135,0.4,0.012804232804232804,0.05057639146889374,0.4666666666666667,0.023293743293743296,0.09394914820774193
pattern_tsfel,Q65::pattern0::L36,128,0.6,0.03246527777777777,0.37285089644026753,0.5333333333333333,0.04224456099456099,0.31945357023979276
pattern_tsfel,Q665::pattern0::L36,128,0.3,0.017708333333333333,0.23920735405027715,0.3333333333333333,0.02291666666666667,0.20840519131042265
pattern_tsfel,Q66::pattern0::L36,119,0.3,0.008353341336534615,0.11552285975336632,0.26666666666666666,0.010938990981007788,0.12808584769928658
pattern_tsfel,Q670::pattern0::L36,128,0.2,0.009765625,0.02855902880722747,0.2,0.01171875,0.025211865774854087
pattern_tsfel,Q673::pattern0::L36,124,0.4,0.012586405529953916,0.17166740406017592,0.5333333333333333,0.028617686077363494,0.29158311438976536
pattern_tsfel,Q677::pattern0::L36,129,0.6,0.023907961117263444,0.1512364185944202,0.5333333333333333,0.03320034831662739,0.14674837566458165
pattern_tsfel,Q682::pattern0::L36,119,0.0,0.0,0.0,0.2,0.0035814325730292116,0.04950420549932136
pattern_tsfel,Q683::pattern0::L36,141,0.5,0.02077001013171226,0.34020469810554366,0.4666666666666667,0.028134985581794093,0.3377262489632305
pattern_tsfel,Q686::pattern0::L36,116,0.3,0.007204433497536945,0.06466882214695709,0.4,0.016384046987495262,0.11219000821597265
pattern_tsfel,Q689::pattern0::L36,120,0.5,0.020039682539682538,0.20878341825432964,0.6,0.039208152958152956,0.23355627417878236
pattern_tsfel,Q6::pattern0::L36,124,0.3,0.020161290322580645,0.18319161854249796,0.2,0.020161290322580645,0.1420052160988112
pattern_tsfel,Q701::pattern0::L36,121,1.0,0.08264462809917356,0.7286138503549593,0.9333333333333333,0.1145611963793782,0.6966889673784147
pattern_tsfel,Q703::pattern0::L36,120,1.0,0.08333333333333333,0.4963142559361137,1.0,0.125,0.5136201944460043
pattern_tsfel,Q704::pattern0::L36,121,1.0,0.08264462809917356,0.7828691244251358,0.9333333333333333,0.11570247933884298,0.7390628223179632
pattern_tsfel,Q707::pattern0::L36,120,0.4,0.011319444444444444,0.07976272121326497,0.4666666666666667,0.02198489010989011,0.10636118768838208
pattern_tsfel,Q714::pattern0::L36,129,0.2,0.002830072597514458,0.10428255971140829,0.3333333333333333,0.00991342851807968,0.1568923745345191
pattern_tsfel,Q718::pattern0::L36,121,0.8,0.05788731470549651,0.48034551925641483,0.7333333333333333,0.07557265966356874,0.45744454183293565
pattern_tsfel,Q722::pattern0::L36,120,0.8,0.05590608465608465,0.5082179776083243,0.8666666666666667,0.09108507233507233,0.5227444813431679
pattern_tsfel,Q731::pattern0::L36,120,0.5,0.02726851851851852,0.20169831298806187,0.4,0.03060185185185185,0.18209424919790582
pattern_tsfel,Q735::pattern0::L36,126,0.6,0.02536848072562358,0.14463947902375215,0.4666666666666667,0.02933673469387755,0.13347089246307697
pattern_tsfel,Q737::pattern0::L36,118,0.5,0.02909604519774011,0.1908401108761532,0.4,0.033007388092133855,0.19243381078087843
pattern_tsfel,Q746::pattern0::L36,119,0.8,0.06524276377217554,0.6116540277442416,0.7333333333333333,0.08417187387775624,0.5592173152485602
pattern_tsfel,Q748::pattern0::L36,125,0.2,0.0033777777777777777,0.06689070565172059,0.26666666666666666,0.007225396825396825,0.10003077237857053
pattern_tsfel,Q753::pattern0::L36,121,0.7,0.05785123966942149,0.4062566978504787,0.6,0.07006010518407212,0.3719672426239187
pattern_tsfel,Q756::pattern0::L36,126,0.6,0.03932980599647266,0.18113873162605276,0.6,0.05477335715430954,0.19217378561107662
pattern_tsfel,Q80::pattern0::L36,126,0.7,0.037679516250944824,0.21009199595694975,0.6666666666666666,0.053844568130282426,0.23485925053339113
pattern_tsfel,Q83::pattern0::L36,127,0.5,0.02393450818647669,0.20302245585697812,0.6,0.042392559321693175,0.2373016602314711
pattern_tsfel,Q88::pattern0::L36,125,0.3,0.0144,0.17663376213773857,0.2,0.0144,0.14352954407998086
pattern_tsfel,Q94::pattern0::L36,120,0.3,0.012499999999999999,0.06524639106979536,0.26666666666666666,0.015277777777777776,0.0824287485514203
pattern_tsfel,Q99::pattern0::L36,120,0.8,0.06574074074074074,0.348480483395056,0.8,0.0916152828652829,0.3615747246789473
pattern_raw_cosine+pattern_tsfel,Q103::pattern0::L36,120,0.5,0.018511904761904764,0.12521197466646028,0.5333333333333333,0.03161019536019536,0.17588888203432843
pattern_raw_cosine+pattern_tsfel,Q108::pattern0::L36,119,0.6,0.027701080432172866,0.30589293560685343,0.5333333333333333,0.03777434050543294,0.30168974638011714
pattern_raw_cosine+pattern_tsfel,Q10::pattern0::L36,135,0.1,0.001058201058201058,0.016417958542748794,0.26666666666666666,0.005760412427079093,0.062116178077822375
pattern_raw_cosine+pattern_tsfel,Q112::pattern0::L36,115,0.1,0.0014492753623188406,0.07839826897867533,0.06666666666666667,0.0014492753623188406,0.060772229737720354
