system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
tsfel,Q21,130,0.4,0.011923076923076922,0.1105732100639534,0.4,0.018178360101437023,0.1172818317474358
tsfel,Q222,125,0.2,0.0032,0.05245761253921347,0.2,0.004914285714285715,0.06104250313617048
tsfel,Q226,130,0.5,0.035641025641025635,0.21029547758328737,0.5333333333333333,0.04773175542406311,0.27383535964872996
tsfel,Q25,115,0.3,0.005628019323671497,0.11443621040096762,0.4,0.015612817134556265,0.1665858106412635
tsfel,Q252,119,0.2,0.003781512605042017,0.05293198170766026,0.2,0.0058823529411764705,0.05950848621163292
tsfel,Q259,117,0.1,0.0017094017094017094,0.02219135755847312,0.26666666666666666,0.007514992130376746,0.05746431197677718
tsfel,Q263,120,0.3,0.008680555555555554,0.07836860110127909,0.26666666666666666,0.011244658119658118,0.0795712562014154
tsfel,Q268,118,0.3,0.006658595641646488,0.11896777496808411,0.2,0.006658595641646488,0.10332016376856668
tsfel,Q269,121,0.6,0.025528007346189166,0.20934377250395486,0.4666666666666667,0.029660238751147844,0.19134200964693227
tsfel,Q27,142,0.4,0.014218645204560697,0.1540870937888884,0.3333333333333333,0.01741966953234559,0.14242512715188027
tsfel,Q270,119,0.3,0.014005602240896357,0.05102329944109517,0.3333333333333333,0.02006257048273855,0.1174464143803949
tsfel,Q275,125,0.4,0.014666666666666665,0.07071963067183273,0.4,0.021428571428571422,0.08893658204952554
tsfel,Q290,119,0.9,0.07160530879018273,0.33243064565808444,0.9333333333333333,0.11035101686362189,0.4229937532406729
tsfel,Q299,133,0.3,0.005209452201933405,0.10248603330777158,0.2,0.005209452201933405,0.07944441685034755
tsfel,Q303,126,0.9,0.0687610229276896,0.39577892393850667,0.8666666666666667,0.0974554766221433,0.3549782455191984
tsfel,Q339,118,0.2,0.0032956685499058377,0.05576425778078597,0.13333333333333333,0.0032956685499058377,0.04842968818984007
tsfel,Q34,137,0.5,0.01610473873247596,0.17276635833876572,0.4,0.019473632612318745,0.15483536962188676
tsfel,Q344,125,0.0,0.0,0.0,0.0,0.0,0.0
tsfel,Q347,118,0.1,0.001059322033898305,0.04923385219150868,0.06666666666666667,0.001059322033898305,0.04083546206648548
tsfel,Q349,126,0.4,0.009391534391534392,0.13341466102257807,0.4666666666666667,0.020065120065120068,0.14208247712165364
tsfel,Q350,130,0.4,0.022985347985347987,0.40982079583778375,0.3333333333333333,0.026481851481851483,0.3449816620289977
tsfel,Q357,119,0.3,0.0063025210084033615,0.06634385692656893,0.4666666666666667,0.020113360029326417,0.09873445070399534
tsfel,Q358,141,0.8,0.052867837442305526,0.48106841947841833,0.8666666666666667,0.08280740142442272,0.4802875211844054
tsfel,Q360,126,0.9,0.06273305618543713,0.4020800827230511,0.8666666666666667,0.09142750987989082,0.3715819324822154
tsfel,Q366,142,0.3,0.0064553990610328625,0.07715893426217796,0.26666666666666666,0.008333333333333331,0.07001292931590775
tsfel,Q37,121,0.3,0.009366391184573003,0.08094042697005309,0.26666666666666666,0.011909302818393728,0.08165175946302648
tsfel,Q370,141,0.9,0.059250816165709784,0.488732348457229,0.8,0.07737311939439599,0.4492299283705017
tsfel,Q372,119,0.4,0.012705082032813125,0.07869139636217155,0.5333333333333333,0.028768430449102718,0.14370989330702513
tsfel,Q38,141,0.5,0.02798885511651469,0.3793489915986304,0.4,0.030825734549138804,0.325345205987106
tsfel,Q381,130,0.4,0.022985347985347987,0.13636125355918818,0.4,0.029740772048464356,0.11176461338732477
tsfel,Q382,143,0.3,0.01818181818181818,0.3246276950051622,0.5333333333333333,0.0340921316445792,0.38109677025711725
tsfel,Q385,129,0.5,0.028460686600221486,0.5017412883299288,0.4,0.03268901640994665,0.44005073144621487
tsfel,Q396,143,0.3,0.01818181818181818,0.3246276950051622,0.5333333333333333,0.0340921316445792,0.38109677025711725
tsfel,Q399,143,0.3,0.01818181818181818,0.3246276950051622,0.5333333333333333,0.0340921316445792,0.38109677025711725
tsfel,Q4,132,0.3,0.010416666666666666,0.06649294996984369,0.2,0.010416666666666666,0.051543546613321715
tsfel,Q404,137,0.2,0.009732360097323601,0.0806042121163312,0.2,0.011416807037244993,0.06546957965691942
tsfel,Q407,125,0.5,0.028355555555555554,0.30853567385295394,0.4,0.032355555555555554,0.26068427967738617
tsfel,Q411,129,0.1,0.0015503875968992248,0.005676207842774734,0.13333333333333333,0.0026578073089701,0.027365581151923498
tsfel,Q413,138,0.3,0.012560386473429951,0.16728077312055828,0.4,0.021320346320346316,0.18648602848167334
tsfel,Q422,119,0.2,0.007563025210084034,0.1499455914492798,0.2,0.00985485103132162,0.13844256767329344
tsfel,Q427,115,0.1,0.0014492753623188406,0.019291778806145767,0.13333333333333333,0.0026915113871635614,0.04426579557707676
tsfel,Q429,130,0.3,0.013333333333333332,0.07429782147881805,0.2,0.013333333333333332,0.06192447380340056
tsfel,Q431,122,1.0,0.08196721311475409,0.5351396606260694,0.9333333333333333,0.11420765027322405,0.49727436698476596
tsfel,Q432,126,0.3,0.015873015873015872,0.28000599013293903,0.3333333333333333,0.022065897065897067,0.2480868836903921
tsfel,Q434,149,0.7,0.03545062320230106,0.37928390751663543,0.6666666666666666,0.04904552941465694,0.3213572568671949
tsfel,Q437,126,0.5,0.021919879062736205,0.3360395166781165,0.4666666666666667,0.030878513021370166,0.27922786781126824
tsfel,Q445,131,0.6,0.025381679389312975,0.17490923063755104,0.5333333333333333,0.03431066389081656,0.19290906975798916
tsfel,Q446,118,0.9,0.07542372881355933,0.3971213328883579,0.8666666666666667,0.10606356919916242,0.4067633432714328
tsfel,Q447,126,0.6,0.04272486772486772,0.42994912105736366,0.6666666666666666,0.06422981780124637,0.44050329798208293
tsfel,Q456,126,0.3,0.007208994708994709,0.08094806188525679,0.4666666666666667,0.021033133533133533,0.1354688698798595
tsfel,Q462,119,0.3,0.006489262371615312,0.14017849465302354,0.26666666666666666,0.008730158730158729,0.1285670080162342
tsfel,Q469,138,0.3,0.021739130434782608,0.40931529547888873,0.3333333333333333,0.026570048309178747,0.40747004971685435
tsfel,Q474,116,1.0,0.08620689655172414,0.3608972094269858,0.9333333333333333,0.12011494252873564,0.375642978203371
tsfel,Q489,125,0.6,0.02557142857142857,0.1968531449688217,0.4666666666666667,0.03023809523809524,0.19870038425923975
tsfel,Q493,118,0.2,0.005649717514124294,0.05726837873348966,0.2,0.007465698143664245,0.06169912178815093
tsfel,Q496,126,0.4,0.01144179894179894,0.12325775299783415,0.4666666666666667,0.02268056018056018,0.12275998899375182
tsfel,Q498,122,0.7,0.0404176424668228,0.23201142423047735,0.6,0.05129692711659925,0.25651973423461033
tsfel,Q504,122,0.6,0.03781225604996097,0.46202076748278254,0.6666666666666666,0.05837161472407374,0.4178375520493096
tsfel,Q505,119,0.9,0.0702047485660931,0.6113961023247184,0.8,0.09053287981859412,0.5357367204090878
tsfel,Q506,142,0.2,0.003185781354795439,0.07082235583641652,0.26666666666666666,0.006822989217355415,0.0801739740873613
tsfel,Q507,118,0.4,0.017756255044390636,0.08765849977572503,0.3333333333333333,0.021287328490718318,0.0876885400081094
tsfel,Q527,119,0.7,0.05370148059223689,0.5941830077958966,0.6666666666666666,0.07257966123512342,0.5378706725389338
tsfel,Q534,142,0.2,0.003185781354795439,0.07082235583641652,0.26666666666666666,0.006822989217355415,0.0801739740873613
tsfel,Q535,126,0.0,0.0,0.0,0.0,0.0,0.0
tsfel,Q540,126,0.7,0.04491055681531871,0.32837998550115577,0.7333333333333333,0.06718510766129814,0.32412050829667927
tsfel,Q541,122,0.6,0.03781225604996097,0.46202076748278254,0.6666666666666666,0.05837161472407374,0.4178375520493096
tsfel,Q55,123,0.6,0.04157955865272938,0.24048448838836853,0.5333333333333333,0.05139900749656847,0.22218921159595778
tsfel,Q551,119,0.3,0.018207282913165264,0.34984478074630754,0.3333333333333333,0.02379413303783052,0.32382115051039145
tsfel,Q552,149,0.6,0.03432406519654842,0.1349263259266803,0.4666666666666667,0.03745605624800256,0.12449566806680977
tsfel,Q553,121,0.2,0.004014167650531287,0.02838865910953409,0.13333333333333333,0.004014167650531287,0.023879604933355548
tsfel,Q557,118,0.5,0.0262409200968523,0.1360523807479856,0.5333333333333333,0.04032669308093037,0.20221520661652187
tsfel,Q566,129,0.4,0.02144702842377261,0.07091719769968224,0.26666666666666666,0.02144702842377261,0.060711978027744126
tsfel,Q572,125,0.4,0.02213333333333333,0.2034940968408097,0.3333333333333333,0.02499047619047619,0.2014119498034879
tsfel,Q573,143,0.9,0.05527528027528027,0.3709586644312835,0.7333333333333333,0.06712706485433757,0.31267721135145454
tsfel,Q575,121,0.0,0.0,0.0,0.0,0.0,0.0
tsfel,Q576,125,0.4,0.014199999999999999,0.16768624768788146,0.4,0.020257142857142856,0.15862403810436734
tsfel,Q58,117,0.5,0.0165683082349749,0.2148114241370105,0.4666666666666667,0.025832548268445703,0.22884730966567984
tsfel,Q580,121,0.0,0.0,0.0,0.0,0.0,0.0
tsfel,Q581,125,0.3,0.011,0.13644709753161718,0.4666666666666667,0.023905494505494507,0.17653111112783118
tsfel,Q586,116,0.4,0.027729885057471267,0.17399365095272698,0.4666666666666667,0.03961096374889478,0.20473499596278386
tsfel,Q589,143,0.3,0.008916083916083915,0.16383183583663524,0.3333333333333333,0.013245088245088243,0.19002911040493015
tsfel,Q592,142,0.3,0.01643192488262911,0.07620779026461955,0.3333333333333333,0.021113862663158442,0.07835408425537159
tsfel,Q593,122,1.0,0.08196721311475409,0.5219229130770899,0.9333333333333333,0.11230859304629796,0.5358598143192942
tsfel,Q598,126,0.6,0.036092214663643235,0.2753944233441686,0.6,0.05001889644746787,0.25133754331873
tsfel,Q6,122,0.1,0.00273224043715847,0.05135474546955204,0.06666666666666667,0.00273224043715847,0.03980881759834111
tsfel,Q624,119,0.1,0.0008403361344537816,0.0296897011595108,0.4,0.01341725501389367,0.11524314457507429
tsfel,Q627,123,0.0,0.0,0.0,0.0,0.0,0.0
tsfel,Q630,125,0.7,0.05222222222222222,0.21561454182409068,0.4666666666666667,0.05222222222222222,0.18991029665697393
tsfel,Q637,131,0.5,0.03435114503816794,0.4716004658771339,0.4666666666666667,0.041185023627771725,0.47419398724549694
tsfel,Q639,118,0.3,0.007364810330912026,0.0282655492441601,0.2,0.007364810330912026,0.02419804307441292
tsfel,Q641,118,0.3,0.022033898305084745,0.04812148103735765,0.26666666666666666,0.024858757062146894,0.0649584800859201
tsfel,Q648,121,0.3,0.024793388429752067,0.26439889539225225,0.2,0.024793388429752067,0.22240364162399515
tsfel,Q65,130,0.4,0.02923076923076923,0.19519734921934564,0.5333333333333333,0.0448180025103102,0.22447823190993055
tsfel,Q653,133,0.4,0.02205513784461153,0.2748092202519475,0.3333333333333333,0.024740422484783385,0.2334034897052143
tsfel,Q654,125,0.4,0.017295238095238093,0.07861217735515323,0.4,0.024931601731601732,0.10450246373152138
tsfel,Q655,131,0.4,0.027262813522355506,0.5228848693163718,0.4,0.03400416377515614,0.47307361344030413
tsfel,Q659,138,0.4,0.021014492753623187,0.21049614371163888,0.5333333333333333,0.03541941150636803,0.26311063269707724
tsfel,Q66,121,0.4,0.018342516069788796,0.20349116891877256,0.26666666666666666,0.018342516069788796,0.17444145570119043
tsfel,Q665,143,0.5,0.029345654345654344,0.22891074650706847,0.5333333333333333,0.040068265068265066,0.20942836281062527
tsfel,Q670,137,0.4,0.01386861313868613,0.18419495570645517,0.3333333333333333,0.016475495307612095,0.15151673579042543
tsfel,Q673,132,0.2,0.0024621212121212124,0.038400269611339195,0.26666666666666666,0.006230574980574981,0.05527844702195102
tsfel,Q677,141,0.3,0.010795902285263989,0.12868449326977224,0.26666666666666666,0.012822244737138356,0.12916491428421376
tsfel,Q682,132,0.5,0.0180976430976431,0.07733081516351817,0.4666666666666667,0.025673400673400674,0.10426634155137281
tsfel,Q683,131,0.6,0.0354325699745547,0.20424131090013145,0.5333333333333333,0.04395674300254452,0.2147135571931807
tsfel,Q686,118,0.3,0.01343825665859564,0.19769741847937397,0.2,0.01343825665859564,0.1639738731301008
tsfel,Q689,130,0.8,0.06068376068376069,0.3076847186674406,0.6666666666666666,0.07150370996524842,0.3036981238059084
tsfel,Q701,126,0.8,0.05488473167044595,0.5135286468117769,0.7333333333333333,0.07317794639223212,0.42499046674869
tsfel,Q703,126,0.8,0.05559019904257998,0.4611219759331905,0.8666666666666667,0.08909399683209208,0.4623352010244883
tsfel,Q704,122,0.9,0.06478987769971375,0.31283432988349,0.8666666666666667,0.09330671605261769,0.3161221155708664
tsfel,Q707,126,0.5,0.017283950617283952,0.2520621030620676,0.6,0.035183511373987564,0.2652579617815435
tsfel,Q714,126,0.3,0.012660619803476946,0.16017557253682688,0.5333333333333333,0.03071756286042,0.22738761003347902
tsfel,Q718,119,0.4,0.01669000933706816,0.2257645750842733,0.5333333333333333,0.03339487310075545,0.2476403611319586
tsfel,Q722,126,0.9,0.05611929957168053,0.4429550892804671,0.9333333333333333,0.09271246830770641,0.3999772643283022
tsfel,Q731,126,0.3,0.007294028722600152,0.09689372968410549,0.26666666666666666,0.009410430839002268,0.11014411811395383
tsfel,Q735,130,0.4,0.018681318681318684,0.3700914953403934,0.4,0.024716821639898565,0.3515998149236541
tsfel,Q737,119,0.7,0.05510204081632653,0.2834095437129408,0.6666666666666666,0.07170868347338935,0.2951964429185183
tsfel,Q746,132,0.5,0.026094276094276097,0.1873563841919957,0.6,0.04417783395056123,0.23222112760658997
tsfel,Q748,132,0.2,0.0031986531986531986,0.040947419273868337,0.2,0.004946904946904947,0.06177666386192964
tsfel,Q753,142,0.4,0.014553990610328638,0.11296611075424007,0.4,0.02127614169867691,0.13142080412043466
tsfel,Q756,132,0.4,0.013852813852813853,0.1341436775576648,0.6,0.03403793176520449,0.23956562466694595
tsfel,Q80,118,0.4,0.01493139628732849,0.22558933826962854,0.4,0.02158067920779785,0.23497585056543988
tsfel,Q83,132,0.7,0.04945286195286195,0.4252270504997977,0.6666666666666666,0.0647986272986273,0.4260497413108049
tsfel,Q88,132,0.4,0.02095959595959596,0.3406456500933422,0.3333333333333333,0.023484848484848487,0.28396375572504046
tsfel,Q94,137,0.3,0.014902676399026763,0.06908319795350942,0.3333333333333333,0.019421272158498436,0.07677369680667455
tsfel,Q99,132,0.6,0.043560606060606064,0.42006345902854003,0.6666666666666666,0.06296418228236411,0.4238814309337793
raw_dtw+tsfel,Q10,132,0.3,0.007215007215007215,0.09524106997405345,0.26666666666666666,0.00937950937950938,0.10826129327555982
raw_dtw+tsfel,Q103,123,0.2,0.008130081300813009,0.14209486885996028,0.2,0.009872241579558651,0.14991234693938965
raw_dtw+tsfel,Q108,132,0.8,0.055513468013468015,0.4688606021715872,0.6666666666666666,0.06802494643403735,0.43255409037331616
raw_dtw+tsfel,Q112,142,0.4,0.02112676056338028,0.09209924395918051,0.4666666666666667,0.030365526492287055,0.13934963240974751
raw_dtw+tsfel,Q128,116,0.4,0.03160919540229885,0.23459929812829292,0.3333333333333333,0.03552769070010449,0.20225088304415878
raw_dtw+tsfel,Q13,117,0.0,0.0,0.0,0.0,0.0,0.0
raw_dtw+tsfel,Q134,137,0.7,0.04171011470281543,0.39594949512605915,0.6,0.05171106265996778,0.33048085547370576
raw_dtw+tsfel,Q136,143,0.7,0.036113886113886114,0.21165098059973705,0.6666666666666666,0.04957478419016881,0.189869172362127
raw_dtw+tsfel,Q137,123,0.4,0.019744483159117306,0.2570259671171432,0.4,0.026123470025909052,0.27799137602567736
raw_dtw+tsfel,Q143,125,0.4,0.0192,0.17534787241375321,0.4666666666666667,0.02995897435897436,0.19952262260327855
raw_dtw+tsfel,Q146,130,0.6,0.03639194139194139,0.4284388326609987,0.6666666666666666,0.055686108763031844,0.4608626217743488
raw_dtw+tsfel,Q150,123,0.2,0.012195121951219513,0.11500942358877607,0.3333333333333333,0.01963280621817207,0.14498738018902438
raw_dtw+tsfel,Q156,115,0.6,0.03975845410628019,0.3073705476047607,0.5333333333333333,0.04946859903381642,0.2876446342687339
raw_dtw+tsfel,Q158,118,0.2,0.01694915254237288,0.10015462758025712,0.3333333333333333,0.025111893755961553,0.1434656888129694
raw_dtw+tsfel,Q161,130,0.8,0.05416971916971917,0.2362890766570212,0.6666666666666666,0.06559163059163059,0.2012134461668471
raw_dtw+tsfel,Q168,117,0.3,0.006695156695156695,0.08714433959206865,0.26666666666666666,0.009803159803159803,0.10581620515264725
raw_dtw+tsfel,Q172,125,0.8,0.056034920634920625,0.259385641261974,0.6666666666666666,0.0679137085137085,0.2618943758478873
raw_dtw+tsfel,Q178,130,0.7,0.05178571428571428,0.40288670955266703,0.6666666666666666,0.06736756832910679,0.3561965607114657
raw_dtw+tsfel,Q191,132,0.6,0.028264790764790767,0.21642630750673889,0.7333333333333333,0.054347798665980496,0.2524429902783785
raw_dtw+tsfel,Q194,115,0.5,0.033840579710144925,0.24487613375221898,0.4666666666666667,0.04287068004459309,0.2676464016493431
raw_dtw+tsfel,Q195,119,0.2,0.007563025210084034,0.10257564125608498,0.13333333333333333,0.007563025210084034,0.085078122491108
raw_dtw+tsfel,Q2,122,0.3,0.01885245901639344,0.18023612238655323,0.26666666666666666,0.02103825136612022,0.15961860376042478
raw_dtw+tsfel,Q200,132,0.8,0.055513468013468015,0.533876198291377,0.6,0.060383597883597886,0.4342252439604214
raw_dtw+tsfel,Q201,125,0.3,0.0184,0.2605884127125815,0.3333333333333333,0.023923809523809524,0.22545357682773073
raw_dtw+tsfel,Q204,137,0.5,0.014685436218282933,0.11966880563123075,0.4666666666666667,0.021984706291275635,0.12301352235743364
raw_dtw+tsfel,Q209,149,0.7,0.03644934483860659,0.4159022107073438,0.6,0.045644847322699675,0.3459476640014176
raw_dtw+tsfel,Q21,130,0.4,0.01086080586080586,0.060520168927766224,0.3333333333333333,0.014065934065934066,0.07357492645989634
raw_dtw+tsfel,Q222,125,0.2,0.0031111111111111105,0.10931690659072354,0.26666666666666666,0.007578643578643578,0.1379263722210665
raw_dtw+tsfel,Q226,130,0.6,0.031416361416361414,0.19524975205637626,0.6666666666666666,0.05151293151293152,0.22371502590497905
raw_dtw+tsfel,Q25,115,0.4,0.01105935127674258,0.14226430795946526,0.4,0.018409247757073845,0.17895819989416853
raw_dtw+tsfel,Q252,119,0.3,0.011204481792717087,0.14597732718942097,0.26666666666666666,0.0142602495543672,0.13558067429244927
raw_dtw+tsfel,Q259,117,0.1,0.0014245014245014244,0.02043340750328218,0.26666666666666666,0.00723009184547646,0.07410600364358781
raw_dtw+tsfel,Q263,120,0.5,0.030396825396825398,0.2040920495476486,0.5333333333333333,0.04317460317460317,0.23083059989350152
raw_dtw+tsfel,Q268,118,0.5,0.02909604519774011,0.24220812958711416,0.4666666666666667,0.037288135593220334,0.24088797740723356
raw_dtw+tsfel,Q269,121,0.3,0.01349862258953168,0.097118786731595,0.26666666666666666,0.015859897678079497,0.09513788448418257
raw_dtw+tsfel,Q27,142,0.3,0.014755197853789401,0.14428238012874148,0.26666666666666666,0.017316017316017316,0.1340313442668886
raw_dtw+tsfel,Q270,119,0.3,0.008753501400560222,0.060351659564698366,0.26666666666666666,0.011809269162210338,0.11411782101607669
raw_dtw+tsfel,Q275,125,0.4,0.01182857142857143,0.06338323846189672,0.26666666666666666,0.01182857142857143,0.055827076956613764
raw_dtw+tsfel,Q290,119,0.9,0.07160530879018273,0.4513657521554208,0.8666666666666667,0.10198767152548664,0.44188432405476114
raw_dtw+tsfel,Q299,133,0.0,0.0,0.0,0.13333333333333333,0.001840264998159735,0.030429582445543595
raw_dtw+tsfel,Q303,126,0.9,0.060087553539934495,0.2449395527424833,0.8666666666666667,0.08825872099681624,0.24889280717534254
raw_dtw+tsfel,Q339,118,0.3,0.007344632768361582,0.09458744979049441,0.3333333333333333,0.012777053455019557,0.10407543141004838
raw_dtw+tsfel,Q34,137,0.5,0.021573398215733983,0.16554908992376854,0.4666666666666667,0.02834861812964003,0.16914514604066247
raw_dtw+tsfel,Q344,125,0.0,0.0,0.0,0.0,0.0,0.0
raw_dtw+tsfel,Q347,118,0.1,0.00423728813559322,0.042200444735578865,0.06666666666666667,0.00423728813559322,0.03500182462841612
raw_dtw+tsfel,Q349,126,0.5,0.017283950617283952,0.12324273251755663,0.5333333333333333,0.03006085625133244,0.14604578343055993
raw_dtw+tsfel,Q350,130,0.5,0.02982295482295482,0.4630504509114355,0.4,0.03337325068094299,0.40841934091153487
raw_dtw+tsfel,Q357,119,0.5,0.015589569160997734,0.24244171476660228,0.6666666666666666,0.041250882637437265,0.3229815151045579
raw_dtw+tsfel,Q358,141,0.7,0.04213103681188787,0.42285239902968297,0.6666666666666666,0.058063685723260185,0.38861263066990587
raw_dtw+tsfel,Q360,126,0.9,0.0697530864197531,0.4145447918993861,0.8,0.09059243225909892,0.37359893567185043
raw_dtw+tsfel,Q366,142,0.6,0.028504359490274984,0.12818215817781278,0.5333333333333333,0.03694603518547181,0.11813015674382894
raw_dtw+tsfel,Q37,121,0.3,0.013380558835104289,0.11533453226742735,0.3333333333333333,0.019564457580986502,0.14420391413545397
raw_dtw+tsfel,Q370,141,0.8,0.042378700889339184,0.3605742625018986,0.7333333333333333,0.05835433282241792,0.316708961687317
raw_dtw+tsfel,Q372,119,0.5,0.01807389622515673,0.16698198330537226,0.6,0.0366444013502837,0.25879717465473495
raw_dtw+tsfel,Q38,141,0.5,0.0182370820668693,0.2770702403272371,0.4666666666666667,0.024586288416075647,0.26201083696171
raw_dtw+tsfel,Q381,130,0.4,0.019536019536019536,0.14380840021907673,0.4666666666666667,0.029381046304123224,0.1609760520122033
raw_dtw+tsfel,Q382,143,0.5,0.02783882783882784,0.4631084111459074,0.4666666666666667,0.03456287302441149,0.42356951927742703
raw_dtw+tsfel,Q385,129,0.6,0.03525286083425618,0.5167232373461486,0.6,0.05033725963958523,0.4727058875120059
raw_dtw+tsfel,Q396,143,0.5,0.02783882783882784,0.4631084111459074,0.4666666666666667,0.03456287302441149,0.42356951927742703
raw_dtw+tsfel,Q399,143,0.5,0.02783882783882784,0.4631084111459074,0.4666666666666667,0.03456287302441149,0.42356951927742703
raw_dtw+tsfel,Q4,132,0.2,0.0024621212121212124,0.018127630267285567,0.2,0.004085497835497835,0.034430824119520836
raw_dtw+tsfel,Q404,137,0.3,0.00608272506082725,0.062397978483570066,0.26666666666666666,0.00873700508737005,0.057887282424121875
raw_dtw+tsfel,Q407,125,0.4,0.021333333333333333,0.2718537240960028,0.26666666666666666,0.021333333333333333,0.21073369592268612
raw_dtw+tsfel,Q411,129,0.3,0.005017226528854436,0.03986124671802361,0.3333333333333333,0.00998641754455708,0.04684529829016298
raw_dtw+tsfel,Q413,138,0.5,0.018403496664366227,0.25576462816745843,0.4,0.0217479782697174,0.23413761093085755
raw_dtw+tsfel,Q422,119,0.3,0.016206482593037214,0.23173435228835626,0.2,0.016206482593037214,0.17963423783273133
raw_dtw+tsfel,Q427,115,0.2,0.00608695652173913,0.0706997662301237,0.13333333333333333,0.00608695652173913,0.06060690596278202
raw_dtw+tsfel,Q429,130,0.2,0.010256410256410256,0.05969800705535111,0.2,0.012031558185404339,0.05296807003453506
raw_dtw+tsfel,Q431,122,0.9,0.062057637262555296,0.538516408320018,0.9333333333333333,0.09985058202271317,0.5346836807961971
raw_dtw+tsfel,Q432,126,0.4,0.020634920634920634,0.3137561967693575,0.26666666666666666,0.020634920634920634,0.24321536585058112
raw_dtw+tsfel,Q434,149,0.7,0.032414509427932246,0.349048027465096,0.6666666666666666,0.04680336442081409,0.29810453619177807
raw_dtw+tsfel,Q437,126,0.5,0.029894179894179893,0.3681984236502892,0.4666666666666667,0.03756613756613757,0.31546369971634547
raw_dtw+tsfel,Q445,131,0.5,0.022619047619047615,0.1855249258709958,0.5333333333333333,0.03403028269440483,0.20669926955171677
raw_dtw+tsfel,Q446,118,1.0,0.0847457627118644,0.4296366816337188,1.0,0.1271186440677966,0.48368271496978243
raw_dtw+tsfel,Q447,126,0.9,0.0697530864197531,0.43576344066198447,0.9333333333333333,0.10634625515577896,0.3827574787851854
raw_dtw+tsfel,Q456,126,0.5,0.021730914588057447,0.15568537949380165,0.5333333333333333,0.03557355343069629,0.16687710655479138
raw_dtw+tsfel,Q462,119,0.5,0.03468053888221955,0.23795644286647952,0.4,0.03855901334892931,0.20536896998259427
raw_dtw+tsfel,Q469,138,0.4,0.028985507246376812,0.45684187344734395,0.5333333333333333,0.043111719198675715,0.4574512562314751
raw_dtw+tsfel,Q474,116,1.0,0.08620689655172414,0.39006323008736155,0.9333333333333333,0.1181176582038651,0.48857813789924964
raw_dtw+tsfel,Q489,125,0.6,0.03525714285714286,0.2634811879381706,0.5333333333333333,0.04568138528138529,0.29793888923457534
raw_dtw+tsfel,Q493,118,0.1,0.00211864406779661,0.028806284986569626,0.06666666666666667,0.00211864406779661,0.023892462309668967
raw_dtw+tsfel,Q496,126,0.5,0.023658352229780803,0.15519357361654654,0.4666666666666667,0.03128960986103843,0.14964274364292995
raw_dtw+tsfel,Q498,122,0.8,0.04610981004423627,0.2927382047377782,0.7333333333333333,0.06457345022918794,0.30321378248851616
raw_dtw+tsfel,Q504,122,0.8,0.05772183190215977,0.5077296282695045,0.6666666666666666,0.07028304118468053,0.4615473639443462
raw_dtw+tsfel,Q505,119,0.5,0.02123516073095905,0.30807876204246987,0.6,0.040934089253416975,0.3733256729763755
raw_dtw+tsfel,Q506,142,0.2,0.003755868544600939,0.07631931375613829,0.26666666666666666,0.007258938244853737,0.11041360335659436
raw_dtw+tsfel,Q507,118,0.3,0.01214689265536723,0.06489342749543942,0.3333333333333333,0.017796610169491522,0.09287015152754909
raw_dtw+tsfel,Q527,119,0.9,0.0738562091503268,0.6985101670802671,0.6666666666666666,0.08032033326150975,0.5623778312636526
raw_dtw+tsfel,Q534,142,0.2,0.003755868544600939,0.07631931375613829,0.26666666666666666,0.007258938244853737,0.11041360335659436
raw_dtw+tsfel,Q535,126,0.0,0.0,0.0,0.0,0.0,0.0
raw_dtw+tsfel,Q540,126,0.9,0.0687610229276896,0.3016797448424228,0.7333333333333333,0.08325116241782908,0.2652838268330874
raw_dtw+tsfel,Q541,122,0.8,0.05772183190215977,0.5077296282695045,0.6666666666666666,0.07028304118468053,0.4615473639443462
raw_dtw+tsfel,Q55,123,0.5,0.021922183507549358,0.1923005181750953,0.4666666666666667,0.029200542005420053,0.19665383619939378
raw_dtw+tsfel,Q551,119,0.7,0.048669467787114847,0.5535802818671907,0.5333333333333333,0.05478100331041508,0.43863859457938686
raw_dtw+tsfel,Q552,149,0.1,0.0016778523489932886,0.09478836436955079,0.2,0.004336267759086551,0.104419928296349
raw_dtw+tsfel,Q553,121,0.0,0.0,0.0,0.06666666666666667,0.0005903187721369539,0.03085059593972263
raw_dtw+tsfel,Q557,118,0.9,0.07342278719397365,0.31904125405335904,0.9333333333333333,0.11249684872566229,0.350383427158425
raw_dtw+tsfel,Q566,129,0.3,0.01524547803617571,0.06407890310934239,0.3333333333333333,0.020399239003890166,0.08726161135829288
raw_dtw+tsfel,Q572,125,0.5,0.024666666666666663,0.2819167527898073,0.4,0.028666666666666663,0.2216079598248817
raw_dtw+tsfel,Q573,143,0.9,0.05958763458763459,0.3222755809852599,0.7333333333333333,0.0723551700824428,0.3004832759688034
raw_dtw+tsfel,Q575,121,0.0,0.0,0.0,0.06666666666666667,0.0005903187721369539,0.03085059593972263
raw_dtw+tsfel,Q576,125,0.4,0.012866666666666667,0.15798916018970102,0.4666666666666667,0.023625641025641027,0.15544499404827755
raw_dtw+tsfel,Q58,117,0.2,0.00997150997150997,0.17650151387260674,0.13333333333333333,0.00997150997150997,0.14639360020797168
raw_dtw+tsfel,Q580,121,0.1,0.0010330578512396695,0.019372549418476253,0.06666666666666667,0.0010330578512396695,0.01629555044781092
