query_id,doc_id,relevance
Q673,Q486,2
Q673,Q19,3
Q673,Q604,2
Q673,Q142,2
Q673,Q82,2
Q673,Q111,2
Q673,Q177,2
Q673,Q104,2
Q673,Q479,2
Q673,Q89,4
Q673,Q214,2
Q673,Q63,3
Q673,Q153,2
Q673,Q273,2
Q673,Q708,1
Q673,Q685,1
Q673,Q117,3
Q673,Q635,2
Q673,Q225,2
Q673,Q5,2
Q673,Q152,3
Q673,Q43,2
Q673,Q75,3
Q673,Q157,2
Q673,Q32,2
Q673,Q140,3
Q673,Q84,4
Q673,Q695,4
Q673,Q661,3
Q673,Q687,2
Q673,Q732,2
Q673,Q632,2
Q673,Q206,1
Q673,Q199,2
Q673,Q531,2
Q673,Q234,3
Q673,Q636,1
Q673,Q256,3
Q673,Q409,3
Q673,Q29,1
Q673,Q741,3
Q673,Q171,1
Q673,Q287,2
Q673,Q23,3
Q673,Q631,3
Q673,Q52,2
Q673,Q144,3
Q673,Q164,2
Q673,Q197,3
Q673,Q160,3
Q673,Q684,3
Q673,Q98,1
Q673,Q733,3
Q673,Q129,3
Q673,Q274,2
Q673,Q678,3
Q673,Q42,2
Q673,Q602,3
Q673,Q71,2
Q673,Q61,3
Q673,Q237,3
Q673,Q633,1
Q673,Q70,3
Q673,Q175,2
Q673,Q666,3
Q673,Q246,3
Q673,Q747,1
Q673,Q243,3
Q673,Q77,1
Q673,Q28,2
Q673,Q680,1
Q673,Q31,2
Q673,Q282,3
Q673,Q205,1
Q673,Q87,2
Q673,Q249,3
Q673,Q148,1
Q673,Q465,3
Q673,Q550,1
Q673,Q189,2
Q673,Q280,2
Q673,Q271,2
Q673,Q629,3
Q673,Q614,2
Q673,Q736,3
Q673,Q285,4
Q673,Q176,2
Q673,Q173,3
Q673,Q754,2
Q673,Q477,1
Q673,Q192,3
Q673,Q193,3
Q673,Q668,3
Q673,Q676,3
Q673,Q127,4
Q673,Q114,2
Q673,Q278,3
Q673,Q116,2
Q673,Q245,3
Q673,Q101,2
Q673,Q113,1
Q259,Q698,3
Q259,Q526,2
Q259,Q186,3
Q259,Q235,3
Q259,Q616,2
Q259,Q522,3
Q259,Q36,2
Q259,Q283,2
Q259,Q398,2
Q259,Q105,2
Q259,Q696,3
Q259,Q656,3
Q259,Q618,2
Q259,Q181,2
Q259,Q417,2
Q259,Q64,3
Q259,Q640,2
Q259,Q260,3
Q259,Q221,2
Q259,Q231,2
Q259,Q93,2
Q259,Q202,2
Q259,Q9,3
Q259,Q387,2
Q259,Q441,2
Q259,Q306,2
Q259,Q169,4
Q259,Q567,2
Q259,Q227,2
Q259,Q717,2
Q259,Q433,2
Q259,Q708,2
Q259,Q664,3
Q259,Q685,2
Q259,Q279,2
Q259,Q423,2
Q259,Q43,1
Q259,Q79,3
Q259,Q139,1
Q259,Q220,2
Q259,Q68,2
Q259,Q92,2
Q259,Q740,2
Q259,Q223,3
Q259,Q378,2
Q259,Q147,2
Q259,Q571,3
Q259,Q242,2
Q259,Q59,3
Q259,Q206,2
Q259,Q100,2
Q259,Q229,3
Q259,Q96,2
Q259,Q107,2
Q259,Q636,2
Q259,Q57,1
Q259,Q265,4
Q259,Q424,2
Q259,Q29,2
Q259,Q272,4
Q259,Q171,2
Q259,Q590,3
Q259,Q645,3
Q259,Q574,2
Q259,Q180,2
Q259,Q164,1
Q259,Q98,2
Q259,Q380,2
Q259,Q97,3
Q259,Q151,3
Q259,Q455,2
Q259,Q650,3
Q259,Q671,4
Q259,Q211,2
Q259,Q725,3
Q259,Q122,3
Q259,Q633,2
Q259,Q345,2
Q259,Q170,2
Q259,Q747,2
Q259,Q166,2
Q259,Q77,2
Q259,Q680,2
Q259,Q739,2
Q259,Q215,2
Q259,Q205,2
Q259,Q375,3
Q259,Q516,2
Q259,Q148,2
Q259,Q587,3
Q259,Q428,2
Q259,Q420,3
Q259,Q550,2
Q259,Q224,2
Q259,Q212,2
Q259,Q337,2
Q259,Q46,2
Q259,Q481,2
Q259,Q264,2
Q259,Q106,2
Q259,Q219,2
Q259,Q340,3
Q259,Q477,2
Q259,Q118,2
Q259,Q251,2
Q259,Q533,2
Q259,Q120,2
Q259,Q471,2
Q259,Q410,2
Q259,Q419,2
Q259,Q78,2
Q259,Q610,3
Q259,Q647,2
Q259,Q377,3
Q259,Q165,2
Q259,Q167,2
Q259,Q113,2
Q88,Q174,2
Q88,Q91,4
Q88,Q126,2
Q88,Q188,3
Q88,Q133,3
Q88,Q752,4
Q88,Q73,3
Q88,Q672,4
Q88,Q125,3
Q88,Q36,1
Q88,Q163,2
Q88,Q145,3
Q88,Q196,2
Q88,Q50,2
Q88,Q634,4
Q88,Q398,1
Q88,Q343,2
Q88,Q238,3
Q88,Q74,4
Q88,Q606,2
Q88,Q693,2
Q88,Q154,3
Q88,Q744,4
Q88,Q203,4
Q88,Q121,2
Q88,Q190,3
Q88,Q95,4
Q88,Q131,2
Q88,Q281,4
Q88,Q159,3
Q88,Q691,3
Q88,Q486,3
Q88,Q19,3
Q88,Q604,4
Q88,Q142,4
Q88,Q82,3
Q88,Q111,4
Q88,Q177,3
Q88,Q104,2
Q88,Q479,4
Q88,Q567,1
Q88,Q89,2
Q88,Q214,4
Q88,Q63,3
Q88,Q153,4
Q88,Q273,2
Q88,Q279,1
Q88,Q117,3
Q88,Q635,3
Q88,Q225,4
Q88,Q5,4
Q88,Q423,1
Q88,Q152,2
Q88,Q43,2
Q88,Q75,3
Q88,Q220,1
Q88,Q157,2
Q88,Q92,1
Q88,Q32,4
Q88,Q140,3
Q88,Q378,1
Q88,Q84,2
Q88,Q695,2
Q88,Q661,2
Q88,Q687,3
Q88,Q732,4
Q88,Q632,3
Q88,Q199,4
Q88,Q531,3
Q88,Q107,1
Q88,Q234,3
Q88,Q256,3
Q88,Q409,3
Q88,Q741,3
Q88,Q287,2
Q88,Q574,1
Q88,Q23,2
Q88,Q631,3
Q88,Q52,4
Q88,Q144,3
Q88,Q164,2
Q88,Q197,3
Q88,Q160,3
Q88,Q684,3
Q88,Q733,3
Q88,Q129,3
Q88,Q274,4
Q88,Q678,2
Q88,Q42,4
Q88,Q602,2
Q88,Q455,1
Q88,Q71,4
Q88,Q61,3
Q88,Q211,1
Q88,Q237,3
Q88,Q70,3
Q88,Q175,3
Q88,Q666,3
Q88,Q246,2
Q88,Q243,2
Q88,Q28,2
Q88,Q739,1
Q88,Q215,1
Q88,Q31,3
Q88,Q282,3
Q88,Q87,3
Q88,Q249,3
Q88,Q516,1
Q88,Q465,3
Q88,Q189,3
Q88,Q280,3
Q88,Q271,3
Q88,Q337,1
Q88,Q629,2
Q88,Q614,3
Q88,Q736,3
Q88,Q285,2
Q88,Q219,1
Q88,Q176,4
Q88,Q173,3
Q88,Q754,4
Q88,Q192,3
Q88,Q193,3
Q88,Q668,3
Q88,Q676,2
Q88,Q127,2
Q88,Q114,4
Q88,Q120,1
Q88,Q278,3
Q88,Q116,3
Q88,Q245,2
Q88,Q101,4
Q204,Q698,3
Q204,Q526,2
Q204,Q126,1
Q204,Q186,2
Q204,Q235,3
Q204,Q626,1
Q204,Q401,1
Q204,Q616,3
Q204,Q522,3
Q204,Q36,2
Q204,Q283,3
Q204,Q398,2
Q204,Q105,3
Q204,Q696,3
Q204,Q656,2
Q204,Q618,3
Q204,Q181,3
Q204,Q417,3
Q204,Q64,2
Q204,Q640,2
Q204,Q260,3
Q204,Q121,1
Q204,Q221,3
Q204,Q231,4
Q204,Q93,2
Q204,Q202,2
Q204,Q9,3
Q204,Q387,3
Q204,Q441,4
Q204,Q306,3
Q204,Q501,1
Q204,Q169,2
Q204,Q368,1
Q204,Q567,2
Q204,Q89,1
Q204,Q227,3
Q204,Q717,3
Q204,Q433,3
Q204,Q708,4
Q204,Q664,3
Q204,Q685,4
Q204,Q279,2
Q204,Q583,1
Q204,Q210,1
Q204,Q423,2
Q204,Q79,2
Q204,Q220,2
Q204,Q68,3
Q204,Q352,1
Q204,Q92,2
Q204,Q740,2
Q204,Q223,3
Q204,Q378,2
Q204,Q147,3
Q204,Q571,2
Q204,Q84,1
Q204,Q695,1
Q204,Q242,3
Q204,Q59,2
Q204,Q250,1
Q204,Q694,1
Q204,Q206,4
Q204,Q100,3
Q204,Q130,1
Q204,Q229,2
Q204,Q307,1
Q204,Q24,1
Q204,Q461,1
Q204,Q96,3
Q204,Q107,2
Q204,Q430,1
Q204,Q636,4
Q204,Q265,2
Q204,Q424,3
Q204,Q29,4
Q204,Q272,2
Q204,Q171,4
Q204,Q590,2
Q204,Q645,2
Q204,Q574,2
Q204,Q180,3
Q204,Q98,4
Q204,Q380,3
Q204,Q97,3
Q204,Q151,3
Q204,Q455,2
Q204,Q650,2
Q204,Q671,2
Q204,Q211,2
Q204,Q725,3
Q204,Q122,3
Q204,Q633,4
Q204,Q345,3
Q204,Q170,3
Q204,Q747,4
Q204,Q353,1
Q204,Q166,2
Q204,Q77,4
Q204,Q680,4
Q204,Q739,2
Q204,Q215,2
Q204,Q365,1
Q204,Q205,4
Q204,Q375,3
Q204,Q516,2
Q204,Q148,4
Q204,Q587,3
Q204,Q428,3
Q204,Q420,2
Q204,Q550,4
Q204,Q224,3
Q204,Q212,3
Q204,Q337,2
Q204,Q46,3
Q204,Q481,3
Q204,Q264,3
Q204,Q285,1
Q204,Q106,2
Q204,Q219,2
Q204,Q340,2
Q204,Q477,4
Q204,Q118,3
Q204,Q127,1
Q204,Q251,2
Q204,Q533,2
Q204,Q120,2
Q204,Q471,3
Q204,Q410,3
Q204,Q419,3
Q204,Q78,3
Q204,Q610,3
Q204,Q53,1
Q204,Q647,2
Q204,Q377,3
Q204,Q165,3
Q204,Q167,3
Q204,Q113,4
Q627,Q698,3
Q627,Q526,3
Q627,Q186,2
Q627,Q235,3
Q627,Q616,2
Q627,Q522,2
Q627,Q36,2
Q627,Q283,2
Q627,Q163,1
Q627,Q398,2
Q627,Q105,2
Q627,Q696,2
Q627,Q656,3
Q627,Q618,3
Q627,Q181,3
Q627,Q417,3
Q627,Q64,2
Q627,Q640,3
Q627,Q260,3
Q627,Q221,2
Q627,Q253,1
Q627,Q231,3
Q627,Q93,3
Q627,Q202,2
Q627,Q9,2
Q627,Q387,2
Q627,Q441,3
Q627,Q306,3
Q627,Q169,2
Q627,Q567,2
Q627,Q227,4
Q627,Q717,3
Q627,Q433,3
Q627,Q708,3
Q627,Q405,1
Q627,Q664,3
Q627,Q685,3
Q627,Q279,2
Q627,Q423,2
Q627,Q152,1
Q627,Q79,2
Q627,Q220,2
Q627,Q68,3
Q627,Q92,2
Q627,Q740,3
Q627,Q223,3
Q627,Q378,2
Q627,Q147,2
Q627,Q571,2
Q627,Q491,1
Q627,Q242,4
Q627,Q59,2
Q627,Q206,3
Q627,Q100,2
Q627,Q229,2
Q627,Q96,3
Q627,Q107,2
Q627,Q636,3
Q627,Q265,2
Q627,Q424,3
Q627,Q29,3
Q627,Q272,2
Q627,Q171,3
Q627,Q590,2
Q627,Q645,2
Q627,Q574,2
Q627,Q180,3
Q627,Q98,3
Q627,Q380,3
Q627,Q97,3
Q627,Q151,3
Q627,Q495,1
Q627,Q455,2
Q627,Q650,2
Q627,Q671,2
Q627,Q211,2
Q627,Q725,3
Q627,Q487,1
Q627,Q122,2
Q627,Q633,3
Q627,Q345,2
Q627,Q69,1
Q627,Q170,3
Q627,Q747,3
Q627,Q166,3
Q627,Q459,1
Q627,Q77,3
Q627,Q680,3
Q627,Q739,2
Q627,Q215,2
Q627,Q205,3
Q627,Q375,3
Q627,Q516,2
Q627,Q148,3
Q627,Q587,3
Q627,Q428,2
Q627,Q420,2
Q627,Q550,3
Q627,Q224,3
Q627,Q212,3
Q627,Q337,2
Q627,Q46,3
Q627,Q481,2
Q627,Q264,2
Q627,Q106,3
Q627,Q219,2
Q627,Q340,3
Q627,Q314,1
Q627,Q477,3
Q627,Q118,4
Q627,Q251,3
Q627,Q533,3
Q627,Q120,2
Q627,Q471,3
Q627,Q410,2
Q627,Q419,2
Q627,Q78,2
Q627,Q610,3
Q627,Q647,3
Q627,Q377,3
Q627,Q165,2
Q627,Q167,2
Q627,Q113,3
Q434,Q698,3
Q434,Q526,2
Q434,Q188,1
Q434,Q133,1
Q434,Q727,1
Q434,Q186,3
Q434,Q235,3
Q434,Q616,2
Q434,Q125,1
Q434,Q522,2
Q434,Q36,3
Q434,Q283,2
Q434,Q398,3
Q434,Q105,2
Q434,Q696,2
Q434,Q517,1
Q434,Q656,2
Q434,Q618,4
Q434,Q181,4
Q434,Q417,4
Q434,Q64,2
Q434,Q640,2
Q434,Q260,3
Q434,Q221,2
Q434,Q231,3
Q434,Q415,1
Q434,Q93,2
Q434,Q202,3
Q434,Q190,1
Q434,Q9,2
Q434,Q387,2
Q434,Q441,3
Q434,Q306,4
Q434,Q159,1
Q434,Q691,1
Q434,Q625,1
Q434,Q169,2
Q434,Q567,3
Q434,Q227,3
Q434,Q717,4
Q434,Q564,1
Q434,Q433,4
Q434,Q708,3
Q434,Q664,3
Q434,Q685,3
Q434,Q515,1
Q434,Q279,3
Q434,Q423,3
Q434,Q75,1
Q434,Q79,2
Q434,Q220,3
Q434,Q68,4
Q434,Q92,3
Q434,Q218,1
Q434,Q740,2
Q434,Q223,3
Q434,Q140,1
Q434,Q378,3
Q434,Q147,2
Q434,Q571,3
Q434,Q242,3
Q434,Q59,2
Q434,Q206,3
Q434,Q100,2
Q434,Q229,2
Q434,Q96,4
Q434,Q107,3
Q434,Q234,1
Q434,Q636,3
Q434,Q256,1
Q434,Q265,2
Q434,Q424,4
Q434,Q29,3
Q434,Q741,1
Q434,Q272,2
Q434,Q171,3
Q434,Q590,2
Q434,Q645,2
Q434,Q574,3
Q434,Q631,1
Q434,Q180,4
Q434,Q197,1
Q434,Q160,1
Q434,Q414,1
Q434,Q98,3
Q434,Q380,4
Q434,Q733,1
Q434,Q97,3
Q434,Q129,1
Q434,Q151,3
Q434,Q455,3
Q434,Q650,2
Q434,Q671,2
Q434,Q211,3
Q434,Q237,1
Q434,Q725,3
Q434,Q122,2
Q434,Q633,3
Q434,Q345,2
Q434,Q170,4
Q434,Q747,3
Q434,Q166,2
Q434,Q77,3
Q434,Q680,3
Q434,Q739,3
Q434,Q215,3
Q434,Q282,1
Q434,Q205,3
Q434,Q402,1
Q434,Q375,3
Q434,Q249,1
Q434,Q516,3
Q434,Q148,3
Q434,Q587,3
Q434,Q428,2
Q434,Q465,1
Q434,Q420,2
Q434,Q550,3
Q434,Q224,4
Q434,Q212,4
Q434,Q388,1
Q434,Q337,3
Q434,Q46,4
Q434,Q481,2
Q434,Q264,2
Q434,Q736,1
Q434,Q106,2
Q434,Q219,3
Q434,Q340,2
Q434,Q173,1
Q434,Q477,3
Q434,Q192,1
Q434,Q193,1
Q434,Q668,1
Q434,Q609,1
Q434,Q118,3
Q434,Q251,2
Q434,Q533,2
Q434,Q120,3
Q434,Q471,4
Q434,Q410,2
Q434,Q419,2
Q434,Q78,2
Q434,Q610,3
Q434,Q647,2
Q434,Q377,3
Q434,Q165,2
Q434,Q167,2
Q434,Q113,3
Q108,Q174,2
Q108,Q91,4
Q108,Q126,2
Q108,Q188,3
Q108,Q133,3
Q108,Q752,4
Q108,Q73,3
Q108,Q672,4
Q108,Q125,3
Q108,Q36,1
Q108,Q163,2
Q108,Q145,3
Q108,Q196,2
Q108,Q50,2
Q108,Q634,4
Q108,Q398,1
Q108,Q343,2
Q108,Q238,3
Q108,Q74,4
Q108,Q606,2
Q108,Q693,2
Q108,Q154,3
Q108,Q744,4
Q108,Q203,4
Q108,Q121,2
Q108,Q190,3
Q108,Q95,4
Q108,Q131,2
Q108,Q281,4
Q108,Q159,3
Q108,Q691,3
Q108,Q486,3
Q108,Q19,3
Q108,Q604,4
Q108,Q142,4
Q108,Q82,3
Q108,Q111,4
Q108,Q177,3
Q108,Q104,2
Q108,Q479,4
Q108,Q567,1
Q108,Q89,2
Q108,Q214,4
Q108,Q63,3
Q108,Q153,4
Q108,Q273,2
Q108,Q279,1
Q108,Q117,3
Q108,Q635,3
Q108,Q225,4
Q108,Q5,4
Q108,Q423,1
Q108,Q152,2
Q108,Q43,2
Q108,Q75,3
Q108,Q220,1
Q108,Q157,2
Q108,Q92,1
Q108,Q32,4
Q108,Q140,3
Q108,Q378,1
Q108,Q84,2
Q108,Q695,2
Q108,Q661,2
Q108,Q687,3
Q108,Q732,4
Q108,Q632,3
Q108,Q199,4
Q108,Q531,3
Q108,Q107,1
Q108,Q234,3
Q108,Q256,3
Q108,Q409,3
Q108,Q741,3
Q108,Q287,2
Q108,Q574,1
Q108,Q23,2
Q108,Q631,3
Q108,Q52,4
Q108,Q144,3
Q108,Q164,2
Q108,Q197,3
Q108,Q160,3
Q108,Q684,3
Q108,Q733,3
Q108,Q129,3
Q108,Q274,4
Q108,Q678,2
Q108,Q42,4
Q108,Q602,2
Q108,Q455,1
Q108,Q71,4
Q108,Q61,3
Q108,Q211,1
Q108,Q237,3
Q108,Q70,3
Q108,Q175,3
Q108,Q666,3
Q108,Q246,2
Q108,Q243,2
Q108,Q28,2
Q108,Q739,1
Q108,Q215,1
Q108,Q31,3
Q108,Q282,3
Q108,Q87,3
Q108,Q249,3
Q108,Q516,1
Q108,Q465,3
Q108,Q189,3
Q108,Q280,3
Q108,Q271,3
Q108,Q337,1
Q108,Q629,2
Q108,Q614,3
Q108,Q736,3
Q108,Q285,2
Q108,Q219,1
Q108,Q176,4
Q108,Q173,3
Q108,Q754,4
Q108,Q192,3
Q108,Q193,3
Q108,Q668,3
Q108,Q676,2
Q108,Q127,2
Q108,Q114,4
Q108,Q120,1
Q108,Q278,3
Q108,Q116,3
Q108,Q245,2
Q108,Q101,4
Q665,Q698,2
Q665,Q526,3
Q665,Q91,1
Q665,Q186,3
Q665,Q235,2
Q665,Q752,1
Q665,Q672,1
Q665,Q616,3
Q665,Q522,2
Q665,Q36,4
Q665,Q283,3
Q665,Q634,1
Q665,Q398,4
Q665,Q105,3
Q665,Q696,2
Q665,Q74,1
Q665,Q656,2
Q665,Q618,3
Q665,Q181,3
Q665,Q417,3
Q665,Q64,2
Q665,Q744,1
Q665,Q203,1
Q665,Q640,3
Q665,Q260,2
Q665,Q520,1
Q665,Q221,3
Q665,Q231,2
Q665,Q93,3
Q665,Q202,3
Q665,Q9,2
Q665,Q95,1
Q665,Q387,3
Q665,Q281,1
Q665,Q441,2
Q665,Q306,3
Q665,Q169,2
Q665,Q604,1
Q665,Q142,1
Q665,Q111,1
Q665,Q479,1
Q665,Q567,4
Q665,Q227,2
Q665,Q717,3
Q665,Q214,1
Q665,Q153,1
Q665,Q433,3
Q665,Q708,2
Q665,Q664,2
Q665,Q685,2
Q665,Q279,4
Q665,Q225,1
Q665,Q5,1
Q665,Q423,4
Q665,Q79,2
Q665,Q220,4
Q665,Q68,3
Q665,Q92,4
Q665,Q740,2
Q665,Q223,2
Q665,Q32,1
Q665,Q378,4
Q665,Q147,3
Q665,Q571,3
Q665,Q242,2
Q665,Q59,3
Q665,Q732,1
Q665,Q206,2
Q665,Q100,3
Q665,Q229,3
Q665,Q96,3
Q665,Q199,1
Q665,Q107,4
Q665,Q636,2
Q665,Q265,2
Q665,Q424,3
Q665,Q29,2
Q665,Q272,2
Q665,Q171,2
Q665,Q590,3
Q665,Q645,3
Q665,Q574,4
Q665,Q52,1
Q665,Q180,3
Q665,Q98,2
Q665,Q380,3
Q665,Q97,2
Q665,Q274,1
Q665,Q42,1
Q665,Q151,2
Q665,Q138,1
Q665,Q455,4
Q665,Q71,1
Q665,Q650,3
Q665,Q671,2
Q665,Q211,4
Q665,Q725,2
Q665,Q122,2
Q665,Q633,2
Q665,Q345,3
Q665,Q170,3
Q665,Q747,2
Q665,Q166,2
Q665,Q77,2
Q665,Q680,2
Q665,Q739,4
Q665,Q215,4
Q665,Q205,2
Q665,Q375,2
Q665,Q516,4
Q665,Q148,2
Q665,Q587,2
Q665,Q428,3
Q665,Q420,2
Q665,Q550,2
Q665,Q224,3
Q665,Q212,3
Q665,Q337,4
Q665,Q46,3
Q665,Q481,2
Q665,Q264,2
Q665,Q106,3
Q665,Q219,4
Q665,Q176,1
Q665,Q340,2
Q665,Q754,1
Q665,Q477,2
Q665,Q118,2
Q665,Q251,3
Q665,Q533,3
Q665,Q114,1
Q665,Q120,4
Q665,Q471,3
Q665,Q410,3
Q665,Q419,2
Q665,Q78,3
Q665,Q610,2
Q665,Q647,3
Q665,Q377,2
Q665,Q165,2
Q665,Q167,2
Q665,Q101,1
Q665,Q113,2
Q701,Q475,2
Q701,Q442,1
Q701,Q521,2
Q701,Q651,3
Q701,Q596,3
Q701,Q448,3
Q701,Q597,1
Q701,Q449,3
Q701,Q182,3
Q701,Q333,4
Q701,Q255,3
Q701,Q296,2
Q701,Q308,2
Q701,Q473,4
Q701,Q453,1
Q701,Q523,2
Q701,Q512,2
Q701,Q1,2
Q701,Q149,3
Q701,Q312,3
Q701,Q393,2
Q701,Q662,4
Q701,Q713,2
Q701,Q615,4
Q701,Q426,2
Q701,Q679,1
Q701,Q300,3
Q701,Q700,4
Q701,Q558,3
Q701,Q712,1
Q701,Q514,4
Q701,Q318,3
Q701,Q35,2
Q701,Q332,3
Q701,Q510,3
Q701,Q435,3
Q701,Q565,2
Q701,Q560,3
Q701,Q217,3
Q701,Q494,2
Q701,Q721,3
Q701,Q724,3
Q701,Q395,2
Q701,Q247,4
Q701,Q561,2
Q701,Q8,1
Q701,Q595,3
Q701,Q324,2
Q701,Q319,3
Q701,Q500,2
Q701,Q619,2
Q701,Q468,2
Q701,Q311,2
Q701,Q439,3
Q701,Q373,2
Q701,Q702,3
Q701,Q297,2
Q701,Q327,3
Q701,Q518,2
Q701,Q383,2
Q701,Q295,2
Q701,Q605,3
Q701,Q530,4
Q701,Q316,2
Q701,Q301,4
Q701,Q302,2
Q701,Q582,2
Q701,Q745,3
Q701,Q458,4
Q701,Q621,3
Q701,Q612,2
Q701,Q403,2
Q701,Q622,3
Q701,Q617,3
Q701,Q720,3
Q701,Q48,3
Q701,Q33,1
Q701,Q509,2
Q701,Q562,3
Q701,Q298,3
Q701,Q728,4
Q701,Q41,4
Q701,Q389,3
Q701,Q537,4
Q701,Q334,3
Q701,Q60,1
Q701,Q326,3
Q701,Q291,4
Q701,Q638,3
Q701,Q310,3
Q701,Q351,2
Q701,Q528,3
Q701,Q591,2
Q701,Q539,2
Q701,Q454,3
Q701,Q305,2
Q701,Q499,2
Q701,Q548,3
Q701,Q331,3
Q701,Q601,2
Q701,Q742,2
Q701,Q467,2
Q701,Q706,2
Q701,Q726,2
Q701,Q490,1
Q701,Q643,2
Q701,Q355,1
Q701,Q341,2
Q701,Q320,3
Q701,Q502,2
Q701,Q317,3
Q701,Q543,3
Q701,Q751,2
Q701,Q394,3
Q701,Q524,3
Q701,Q346,4
Q701,Q444,2
Q701,Q328,2
Q701,Q44,3
Q701,Q109,1
Q701,Q391,3
Q701,Q472,3
Q701,Q15,2
Q701,Q508,1
Q701,Q600,3
Q701,Q392,4
Q156,Q174,3
Q156,Q91,3
Q156,Q126,2
Q156,Q188,3
Q156,Q133,3
Q156,Q752,3
Q156,Q73,2
Q156,Q672,3
Q156,Q125,3
Q156,Q163,2
Q156,Q145,4
Q156,Q196,2
Q156,Q50,3
Q156,Q634,3
Q156,Q343,2
Q156,Q238,4
Q156,Q74,3
Q156,Q606,3
Q156,Q693,3
Q156,Q154,4
Q156,Q744,3
Q156,Q203,3
Q156,Q121,2
Q156,Q202,1
Q156,Q190,3
Q156,Q95,3
Q156,Q131,2
Q156,Q281,3
Q156,Q159,3
Q156,Q691,3
Q156,Q486,2
Q156,Q19,2
Q156,Q604,3
Q156,Q142,3
Q156,Q82,2
Q156,Q111,3
Q156,Q177,3
Q156,Q104,3
Q156,Q479,3
Q156,Q89,2
Q156,Q214,3
Q156,Q63,2
Q156,Q153,3
Q156,Q273,3
Q156,Q117,2
Q156,Q635,3
Q156,Q225,3
Q156,Q5,3
Q156,Q152,2
Q156,Q43,2
Q156,Q75,3
Q156,Q157,3
Q156,Q32,3
Q156,Q140,3
Q156,Q84,2
Q156,Q695,2
Q156,Q661,3
Q156,Q687,2
Q156,Q732,3
Q156,Q632,2
Q156,Q199,3
Q156,Q531,2
Q156,Q234,3
Q156,Q256,3
Q156,Q409,2
Q156,Q741,3
Q156,Q287,2
Q156,Q23,2
Q156,Q631,3
Q156,Q52,3
Q156,Q144,2
Q156,Q164,2
Q156,Q197,3
Q156,Q160,3
Q156,Q684,2
Q156,Q733,3
Q156,Q129,3
Q156,Q274,3
Q156,Q678,2
Q156,Q42,3
Q156,Q602,3
Q156,Q71,3
Q156,Q61,2
Q156,Q237,3
Q156,Q70,2
Q156,Q175,4
Q156,Q666,2
Q156,Q246,3
Q156,Q243,2
Q156,Q28,2
Q156,Q31,3
Q156,Q282,3
Q156,Q87,3
Q156,Q249,3
Q156,Q465,3
Q156,Q189,4
Q156,Q280,2
Q156,Q271,2
Q156,Q629,3
Q156,Q614,2
Q156,Q736,3
Q156,Q285,2
Q156,Q176,3
Q156,Q173,3
Q156,Q754,3
Q156,Q192,3
Q156,Q193,3
Q156,Q668,3
Q156,Q676,2
Q156,Q127,2
Q156,Q114,3
Q156,Q278,2
Q156,Q116,3
Q156,Q245,2
Q156,Q101,3
Q55,Q463,1
Q55,Q698,2
Q55,Q526,2
Q55,Q186,3
Q55,Q235,2
Q55,Q616,3
Q55,Q522,4
Q55,Q484,1
Q55,Q36,2
Q55,Q283,3
Q55,Q124,1
Q55,Q398,2
Q55,Q105,3
Q55,Q696,4
Q55,Q656,3
Q55,Q618,2
Q55,Q181,2
Q55,Q417,2
Q55,Q64,2
Q55,Q640,2
Q55,Q260,2
Q55,Q266,1
Q55,Q221,3
Q55,Q231,3
Q55,Q93,2
Q55,Q478,1
Q55,Q202,2
Q55,Q9,4
Q55,Q387,3
Q55,Q441,3
Q55,Q306,2
Q55,Q169,3
Q55,Q567,2
Q55,Q227,2
Q55,Q717,2
Q55,Q433,2
Q55,Q708,3
Q55,Q664,2
Q55,Q685,3
Q55,Q279,2
Q55,Q423,2
Q55,Q79,2
Q55,Q220,2
Q55,Q68,2
Q55,Q92,2
Q55,Q740,2
Q55,Q223,2
Q55,Q378,2
Q55,Q147,3
Q55,Q571,3
Q55,Q579,1
Q55,Q242,2
Q55,Q59,2
Q55,Q206,3
Q55,Q100,3
Q55,Q229,2
Q55,Q96,2
Q55,Q107,2
Q55,Q636,3
Q55,Q265,3
Q55,Q424,2
Q55,Q29,3
Q55,Q272,3
Q55,Q171,3
Q55,Q590,2
Q55,Q645,2
Q55,Q574,2
Q55,Q23,1
Q55,Q180,2
Q55,Q98,3
Q55,Q380,2
Q55,Q97,2
Q55,Q678,1
Q55,Q151,2
Q55,Q455,2
Q55,Q650,2
Q55,Q671,3
Q55,Q211,2
Q55,Q725,2
Q55,Q122,4
Q55,Q633,3
Q55,Q345,3
Q55,Q170,2
Q55,Q747,3
Q55,Q166,2
Q55,Q77,3
Q55,Q680,3
Q55,Q739,2
Q55,Q215,2
Q55,Q85,1
Q55,Q205,3
Q55,Q375,2
Q55,Q516,2
Q55,Q148,3
Q55,Q587,2
Q55,Q428,3
Q55,Q420,2
Q55,Q550,3
Q55,Q224,2
Q55,Q212,2
Q55,Q337,2
Q55,Q46,2
Q55,Q481,3
Q55,Q264,3
Q55,Q106,2
Q55,Q219,2
Q55,Q340,3
Q55,Q477,3
Q55,Q118,2
Q55,Q251,2
Q55,Q533,2
Q55,Q120,2
Q55,Q471,2
Q55,Q410,3
Q55,Q419,3
Q55,Q78,3
Q55,Q610,2
Q55,Q245,1
Q55,Q647,2
Q55,Q377,2
Q55,Q165,3
Q55,Q167,3
Q55,Q113,3
