task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,tsfel,Y429,151,0.4,0.014348785871964679,0.20233039651507087,0.3333333333333333,0.016556291390728478,0.15968456905288672
task1,tsfel,Y431,151,0.4,0.015360559234731421,0.18498703832889185,0.4,0.021682052311191385,0.15312664336763443
task1,tsfel,Y432,144,0.3,0.011863425925925925,0.15003543405310846,0.3333333333333333,0.01705961862211862,0.15942374610880242
task1,tsfel,Y434,134,0.2,0.003997867803837953,0.05319416985361152,0.26666666666666666,0.008329357209954223,0.08435500246570084
task1,tsfel,Y437,153,0.6,0.023257080610021786,0.15798278030546634,0.6,0.0350134070722306,0.16147227272207085
task1,tsfel,Y445,151,0.4,0.020419426048565118,0.060866185188835215,0.3333333333333333,0.023178807947019864,0.07029665362139184
task1,tsfel,Y446,157,0.5,0.023233242341522596,0.18965942867617056,0.4,0.025781013042159538,0.17634414072785604
task1,tsfel,Y447,136,0.7,0.03676470588235295,0.37555381751077,0.7333333333333333,0.058675270807623754,0.40081689153711636
task1,tsfel,Y45,140,0.4,0.009679705215419502,0.13366704411418173,0.4666666666666667,0.019524027559741846,0.19482055401278398
task1,tsfel,Y456,153,0.5,0.02233115468409586,0.15773529903557737,0.4,0.02494553376906318,0.14217657061623237
task1,tsfel,Y457,143,0.6,0.025063825063825065,0.1399256806414917,0.4666666666666667,0.029143079143079145,0.13353081811314105
task1,tsfel,Y462,134,0.6,0.02891791044776119,0.303317524724472,0.5333333333333333,0.03662935323383085,0.26376175651406975
task1,tsfel,Y469,139,0.4,0.013669064748201438,0.2106966450882108,0.4,0.020259596518589326,0.2198786972535527
task1,tsfel,Y474,143,0.7,0.02911255411255411,0.21922639467926294,0.6666666666666666,0.04403469490882079,0.1957834542697149
task1,tsfel,Y489,151,0.6,0.031935246504782924,0.48100146388770537,0.6666666666666666,0.04889731313572374,0.5043922491542964
task1,tsfel,Y493,151,0.6,0.035044150110375274,0.4216893503278951,0.6666666666666666,0.05200621674131609,0.3986407248860969
task1,tsfel,Y496,151,0.6,0.026545253863134662,0.33977343037861035,0.4666666666666667,0.029635761589403977,0.2832876344588952
task1,tsfel,Y498,144,0.7,0.03585482804232805,0.21656626717113903,0.6,0.044651124338624344,0.19700177902144336
task1,tsfel,Y504,148,0.6,0.0220479407979408,0.14703776448404224,0.6,0.03426275301275301,0.19012965356865794
task1,tsfel,Y505,139,0.6,0.029838985954093872,0.18773566011291196,0.6,0.04352985144352051,0.19686184546260202
task1,tsfel,Y506,138,0.8,0.053099838969404185,0.3169437814436811,0.6666666666666666,0.06294747925182706,0.299035494315482
task1,tsfel,Y507,134,0.5,0.01779199241885809,0.2866293880645175,0.6,0.034283709656843984,0.3644890096717529
task1,tsfel,Y527,138,0.6,0.03126293995859213,0.2569646867743935,0.6666666666666666,0.04943860487338748,0.2639783809668921
task1,tsfel,Y534,151,0.6,0.027441395984442337,0.42075861653157576,0.5333333333333333,0.035731119505953944,0.3692810765733735
task1,tsfel,Y535,153,0.5,0.022772071791679636,0.1786047097881429,0.5333333333333333,0.033045240888378145,0.16441501339657766
task1,tsfel,Y540,143,0.9,0.06223776223776224,0.3910814296260077,0.9333333333333333,0.09448069413104378,0.47938438205707484
task1,tsfel,Y541,138,0.2,0.014492753623188406,0.1675119647467629,0.2,0.016304347826086956,0.15136649294668614
task1,tsfel,Y55,153,0.6,0.017434381159871355,0.22868437020166427,0.4666666666666667,0.020702355016080504,0.1860037334476688
task1,tsfel,Y551,143,0.7,0.042252192252192254,0.2300411250157817,0.7333333333333333,0.06230253817666405,0.2749953575797294
task1,tsfel,Y552,136,0.8,0.05603699813258636,0.4408869971620569,0.7333333333333333,0.07395780281809694,0.4556220257300422
task1,tsfel,Y553,136,0.1,0.0010504201680672268,0.03423649697970137,0.2,0.0035714285714285713,0.05517738023638563
task1,tsfel,Y557,151,0.6,0.02307368863660254,0.25768840300141754,0.6666666666666666,0.04037537150119932,0.2852025504211412
task1,tsfel,Y566,138,0.6,0.03011272141706924,0.21990126908290444,0.6666666666666666,0.048672663890055194,0.25622754334642417
task1,tsfel,Y572,151,0.6,0.022934405550299592,0.13254163884820924,0.6,0.03553725523924199,0.13303859460920459
task1,tsfel,Y573,144,0.5,0.02868716931216931,0.2991044035790497,0.4,0.0324750481000481,0.25406646748951883
task1,tsfel,Y575,141,0.4,0.013081166272655634,0.24610039524174107,0.4666666666666667,0.02238545536417877,0.27585933810191565
task1,tsfel,Y576,134,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Y577,151,0.2,0.008514664143803216,0.01956371255982935,0.13333333333333333,0.008514664143803216,0.015165263846987088
task1,tsfel,Y58,138,0.3,0.012034161490683228,0.04644919437982942,0.26666666666666666,0.013966528640441683,0.04399284223664969
task1,tsfel,Y580,157,0.4,0.010868466282479021,0.12785107041785965,0.4666666666666667,0.020133087012067903,0.13006581404130252
task1,tsfel,Y581,143,0.6,0.029642579642579638,0.1695845489761214,0.5333333333333333,0.038025222640607245,0.17845899406989954
task1,tsfel,Y589,144,0.9,0.06180555555555556,0.2732261456340439,0.9333333333333333,0.09382457819957819,0.31927689910426876
task1,tsfel,Y592,144,0.9,0.058016424162257496,0.33246776559376584,0.8666666666666667,0.0816504290462624,0.3530704588815055
task1,tsfel,Y593,141,0.5,0.034278959810874705,0.2703415702724098,0.5333333333333333,0.04606705351386202,0.26049969412014423
task1,tsfel,Y594,139,0.7,0.046534201210460195,0.2310110008155158,0.7333333333333333,0.06834871762929318,0.25825732191864087
task1,tsfel,Y595,153,0.4,0.010802469135802469,0.09716611415113707,0.4666666666666667,0.019810345790737947,0.11968454078458277
task1,tsfel,Y598,151,0.5,0.026766004415011032,0.2859347235993017,0.4666666666666667,0.03346879389925747,0.25244373652067825
task1,tsfel,Y6,153,0.5,0.014130096483037662,0.1053185770760974,0.5333333333333333,0.02444897150779504,0.11372204468928927
task1,tsfel,Y601,153,0.2,0.0031746031746031746,0.0739699518791245,0.2,0.00480859010270775,0.10344463768933745
task1,tsfel,Y602,141,0.4,0.013475177304964538,0.12603060364330784,0.3333333333333333,0.016698903932946485,0.10721358216772583
task1,tsfel,Y619,139,0.9,0.058664496973849484,0.37301747271583513,0.8,0.0756065477288499,0.35034782955262356
task1,tsfel,Y624,154,0.4,0.010250463821892392,0.05319290952391236,0.3333333333333333,0.013202057682577161,0.050456519471868674
task1,tsfel,Y627,155,0.3,0.014623655913978495,0.16445212246833524,0.4,0.02263553650650425,0.19334191796577338
task1,tsfel,Y633,138,0.6,0.02214170692431562,0.19375873894691617,0.4666666666666667,0.025764895330112725,0.1589303233584003
task1,tsfel,Y645,134,0.7,0.040156361051883444,0.28558959728187316,0.6,0.04954622491935925,0.2852041388881694
task1,tsfel,Y67,139,0.4,0.01950439648281375,0.2600519147624683,0.3333333333333333,0.022501998401278978,0.24769037099077695
task1,tsfel,Y72,140,0.3,0.009489795918367346,0.09195302761457635,0.4666666666666667,0.021012558869701724,0.14755939292439152
task1,tsfel,Y78,144,0.3,0.016782407407407406,0.1689532376080358,0.26666666666666666,0.018634259259259257,0.13949846702692306
task1,tsfel,Y8,151,0.5,0.025312729948491538,0.31023588819869463,0.6666666666666666,0.04553588427760614,0.3449688880525922
task1,tsfel,Y85,153,0.3,0.007625272331154683,0.1114007652154421,0.3333333333333333,0.012336247630365277,0.1776139137069716
task1,tsfel,Y90,151,0.1,0.002207505518763797,0.05135474546955204,0.3333333333333333,0.009312431497861961,0.11425765281570573
task1,tsfel,Y96,141,0.3,0.010131712259371834,0.14327354082648386,0.3333333333333333,0.01452212090509963,0.1338774578094289
task1,raw_dtw+tsfel,Y10,136,0.7,0.03906687675070028,0.3729236944804173,0.6666666666666666,0.05475706891148068,0.39021484833799913
task1,raw_dtw+tsfel,Y103,151,0.2,0.008514664143803216,0.11738227535897611,0.2,0.010320805022791776,0.10284923432479072
task1,raw_dtw+tsfel,Y108,143,0.4,0.008041958041958041,0.12315818666357538,0.4,0.0144481392733141,0.13904157014790106
task1,raw_dtw+tsfel,Y112,143,0.4,0.013986013986013986,0.07109210345778084,0.26666666666666666,0.013986013986013986,0.060943234450558326
task1,raw_dtw+tsfel,Y128,151,0.6,0.03414275202354672,0.15517569457334163,0.7333333333333333,0.05694379204312979,0.21469954210569805
task1,raw_dtw+tsfel,Y13,157,0.3,0.006794055201698514,0.09103863062403049,0.2,0.006794055201698514,0.0798512151974578
task1,raw_dtw+tsfel,Y134,141,0.7,0.03177136102668017,0.24157246002983934,0.8,0.05895021054595522,0.31607858815749
task1,raw_dtw+tsfel,Y136,151,0.1,0.0008278145695364238,0.005695073770098417,0.26666666666666666,0.0050317783761492365,0.03243705143620134
task1,raw_dtw+tsfel,Y137,148,0.5,0.016924066924066925,0.16925889485659526,0.5333333333333333,0.027284427284427284,0.2333966103043559
task1,raw_dtw+tsfel,Y143,151,0.2,0.0027961736571008094,0.08328284698271324,0.2,0.0046023145360893705,0.07580098370179995
task1,raw_dtw+tsfel,Y146,134,0.4,0.008582089552238806,0.124952523589394,0.3333333333333333,0.011069651741293532,0.11948221366453853
task1,raw_dtw+tsfel,Y150,139,0.6,0.040938677629325106,0.3696754298837213,0.6,0.05462954311875175,0.3626603670141423
task1,raw_dtw+tsfel,Y156,151,0.8,0.03963523599285189,0.4643070465691171,0.6666666666666666,0.0501479021346571,0.41647066010499517
task1,raw_dtw+tsfel,Y158,153,0.5,0.024981844589687725,0.11498127771197783,0.6,0.040583345485306274,0.14915977342199682
task1,raw_dtw+tsfel,Y161,151,0.7,0.04552980132450331,0.5111075932811115,0.5333333333333333,0.050346177001806144,0.418405638718002
task1,raw_dtw+tsfel,Y168,141,0.6,0.03404255319148936,0.25239689110279,0.5333333333333333,0.04191411425453978,0.22499214125717265
task1,raw_dtw+tsfel,Y172,136,1.0,0.07352941176470588,0.5624667842231182,0.8666666666666667,0.09449741435035552,0.5108487872227626
task1,raw_dtw+tsfel,Y178,143,0.6,0.027097902097902096,0.21977277123687286,0.5333333333333333,0.036210002119093025,0.25930577181058023
task1,raw_dtw+tsfel,Y191,136,1.0,0.07352941176470588,0.44081973486369525,0.8666666666666667,0.09506302521008403,0.38147913352631535
task1,raw_dtw+tsfel,Y194,151,0.7,0.028673919899085458,0.14929843558303524,0.7333333333333333,0.048407938639726714,0.1927588356852382
task1,raw_dtw+tsfel,Y195,158,0.4,0.017844585091420537,0.063352954605403,0.4,0.023886012018923413,0.07144162282215691
task1,raw_dtw+tsfel,Y2,134,0.1,0.0009328358208955224,0.03240123690382939,0.13333333333333333,0.0019278606965174127,0.033647028391222696
task1,raw_dtw+tsfel,Y200,157,0.7,0.03158426852694369,0.3459683635831486,0.6666666666666666,0.045175772564307604,0.3641875335333374
task1,raw_dtw+tsfel,Y201,139,0.1,0.0035971223021582736,0.06480247380765879,0.2,0.00670372792674951,0.08166293669730411
task1,raw_dtw+tsfel,Y204,138,0.3,0.006038647342995168,0.11389837650262223,0.4666666666666667,0.018419141245228202,0.15863734122608458
task1,raw_dtw+tsfel,Y209,155,0.6,0.03428571428571429,0.24515688363666005,0.6,0.04589034621292685,0.2591186777031847
task1,raw_dtw+tsfel,Y21,141,0.5,0.016449960598896772,0.27441219039745957,0.6,0.03307529743699956,0.3039226190806218
task1,raw_dtw+tsfel,Y222,140,0.6,0.041836734693877546,0.26874714560009005,0.5333333333333333,0.050399005756148606,0.27160672470840236
task1,raw_dtw+tsfel,Y226,144,0.9,0.0601658950617284,0.22787749181314923,0.6,0.0601658950617284,0.17664450331538673
task1,raw_dtw+tsfel,Y25,134,0.4,0.017495854063018238,0.1922796493861202,0.3333333333333333,0.020366118127312153,0.19386044505716052
task1,raw_dtw+tsfel,Y252,134,1.0,0.07462686567164178,0.4458082634032276,1.0,0.11194029850746269,0.46302274250804676
task1,raw_dtw+tsfel,Y259,143,0.9,0.05702353202353202,0.3784691535060077,0.9333333333333333,0.08926646391681356,0.40670340742919714
task1,raw_dtw+tsfel,Y263,134,0.9,0.06716417910447761,0.48634758332342876,0.8666666666666667,0.09256191569624407,0.4247455969704654
task1,raw_dtw+tsfel,Y268,134,1.0,0.07462686567164178,0.5225136646457915,0.8666666666666667,0.09495380241648899,0.43182080900673664
task1,raw_dtw+tsfel,Y269,134,0.9,0.0664179104477612,0.4547766614431479,0.8666666666666667,0.09181564703952766,0.4232916281948848
task1,raw_dtw+tsfel,Y27,136,0.7,0.037963935574229696,0.4181783084010972,0.5333333333333333,0.041885504201680676,0.3440649873496404
task1,raw_dtw+tsfel,Y270,138,0.8,0.050442834138486305,0.4535274747959749,0.8666666666666667,0.08103325820717126,0.5186745824358555
task1,raw_dtw+tsfel,Y275,138,0.8,0.048613986657464914,0.5194431091988735,0.8666666666666667,0.07920441072614987,0.5314764425828642
task1,raw_dtw+tsfel,Y290,134,0.8,0.056873371239042875,0.48149485508108536,0.8666666666666667,0.08837694229485275,0.48976527779770596
task1,raw_dtw+tsfel,Y299,143,0.5,0.019735819735819733,0.26462021143470943,0.4666666666666667,0.025996225996225995,0.2710289985778348
task1,raw_dtw+tsfel,Y303,143,0.3,0.019230769230769232,0.2631111258772818,0.26666666666666666,0.021382463690155996,0.2552709315573813
task1,raw_dtw+tsfel,Y339,151,0.6,0.024839693051613577,0.1137747132487034,0.5333333333333333,0.03193767233502333,0.12037538033700035
task1,raw_dtw+tsfel,Y34,136,0.4,0.02153361344537815,0.17903064789539122,0.4,0.027512928248222362,0.17747593936678666
task1,raw_dtw+tsfel,Y344,153,0.9,0.05816993464052288,0.49255372446179513,0.7333333333333333,0.06890473361061596,0.41123685727281034
task1,raw_dtw+tsfel,Y347,153,0.3,0.010854341736694677,0.05353802952869187,0.26666666666666666,0.013032990974167444,0.050722264740831934
task1,raw_dtw+tsfel,Y349,141,0.8,0.04523246650906225,0.3272550715870372,0.7333333333333333,0.06206315355251526,0.304487685672816
task1,raw_dtw+tsfel,Y350,151,0.9,0.058204562178072114,0.5066356772824034,0.8666666666666667,0.08255824381652196,0.526233454474409
task1,raw_dtw+tsfel,Y357,134,0.5,0.03208955223880597,0.24556448470462025,0.5333333333333333,0.0438715513342379,0.2608874133585184
task1,raw_dtw+tsfel,Y358,136,0.9,0.06462418300653595,0.3407971636025254,0.9333333333333333,0.09852667757079522,0.3720939084060357
task1,raw_dtw+tsfel,Y360,136,0.4,0.015196078431372547,0.1454027942604889,0.3333333333333333,0.01853832442067736,0.13492111346256128
task1,raw_dtw+tsfel,Y366,136,0.9,0.06142915499533147,0.3491782679925098,0.6666666666666666,0.06755660597572363,0.29218932564795286
task1,raw_dtw+tsfel,Y37,141,0.4,0.017527862208713274,0.3551510347151376,0.4,0.023295144571740315,0.3165938384996858
task1,raw_dtw+tsfel,Y370,139,0.4,0.01950439648281375,0.24935021954296713,0.3333333333333333,0.022271413638320112,0.21420111924793234
task1,raw_dtw+tsfel,Y372,157,0.6,0.024256900212314223,0.24652732116754594,0.6,0.03571370243344766,0.2942815317694189
task1,raw_dtw+tsfel,Y38,141,0.8,0.050788022064617806,0.4266278018269831,0.8,0.07458101394271607,0.40377575811963956
task1,raw_dtw+tsfel,Y381,153,0.3,0.010675381263616557,0.29939220829276697,0.26666666666666666,0.012854030501089323,0.23515446296114415
task1,raw_dtw+tsfel,Y382,134,0.4,0.011567164179104476,0.17868770417725022,0.3333333333333333,0.014232409381663112,0.1588926754521802
task1,raw_dtw+tsfel,Y385,134,0.8,0.05970149253731343,0.39762721208825136,0.7333333333333333,0.07834081341544029,0.3844701549686342
task1,raw_dtw+tsfel,Y396,144,0.4,0.015354938271604938,0.08006113362372094,0.26666666666666666,0.015354938271604938,0.0620612376909308
task1,raw_dtw+tsfel,Y399,144,0.5,0.014930555555555555,0.09840962311800411,0.4666666666666667,0.022142094017094015,0.10041327830135378
task1,raw_dtw+tsfel,Y4,151,0.6,0.024019762430358457,0.20677587342673023,0.6666666666666666,0.041964290308661174,0.28356525487906165
task1,raw_dtw+tsfel,Y404,151,0.5,0.01423841059602649,0.05518480111201841,0.6,0.030046553887613493,0.17498150459204248
task1,raw_dtw+tsfel,Y407,151,0.6,0.030831493745401027,0.4755634721752297,0.4,0.030831493745401027,0.3686440142417207
task1,raw_dtw+tsfel,Y411,151,0.5,0.01295595500893514,0.15351137674284832,0.6,0.027892012329098416,0.292017625657161
task1,raw_dtw+tsfel,Y413,153,0.5,0.025962236746550474,0.22735894905349335,0.5333333333333333,0.03648439432753158,0.22740356027891356
task1,raw_dtw+tsfel,Y422,138,0.3,0.006038647342995168,0.08988665163383092,0.3333333333333333,0.011042097998619738,0.11354172150671263
task1,raw_dtw+tsfel,Y427,138,0.9,0.06368760064412239,0.6015929998039549,0.8,0.08165489904620342,0.5525692781800295
task1,raw_dtw+tsfel,Y429,151,0.4,0.007852412488174075,0.16676628045031636,0.26666666666666666,0.007852412488174075,0.12927273573844375
task1,raw_dtw+tsfel,Y431,151,0.2,0.002980132450331126,0.019043381931093728,0.13333333333333333,0.002980132450331126,0.015105536711580754
task1,raw_dtw+tsfel,Y432,144,0.4,0.009722222222222222,0.1472452450190353,0.4,0.015170940170940169,0.2016032904773717
task1,raw_dtw+tsfel,Y434,134,0.4,0.009781449893390193,0.12204701256569132,0.4666666666666667,0.020066562790443387,0.15741359222076104
task1,raw_dtw+tsfel,Y437,153,0.6,0.0223155929038282,0.11423075350577047,0.6,0.03475369945958181,0.1394867872705564
task1,raw_dtw+tsfel,Y445,151,0.7,0.036150530852517605,0.2927982495495743,0.6,0.04515036104440078,0.25679610947331993
task1,raw_dtw+tsfel,Y446,157,0.3,0.006869881710646042,0.1511832985392204,0.4,0.01417255780313105,0.20616637970146318
task1,raw_dtw+tsfel,Y447,136,0.3,0.00854341736694678,0.0692868410985264,0.3333333333333333,0.013095238095238096,0.11067321206272518
task1,raw_dtw+tsfel,Y45,140,0.4,0.009679705215419502,0.1945049717986512,0.4666666666666667,0.019321016285302,0.19454207103959603
task1,raw_dtw+tsfel,Y456,153,0.3,0.00540771864301276,0.044238682602962535,0.4666666666666667,0.01595142330436448,0.12130892380219005
task1,raw_dtw+tsfel,Y457,143,0.2,0.00899100899100899,0.060752537310849355,0.4,0.01871601591881312,0.10269124583419104
task1,raw_dtw+tsfel,Y462,134,0.7,0.03869343757403459,0.36079970970389946,0.6666666666666666,0.055458389040478596,0.3682171642671967
task1,raw_dtw+tsfel,Y469,139,0.6,0.024914354230900996,0.20039181934127656,0.4666666666666667,0.028788178248609908,0.17624988405602152
task1,raw_dtw+tsfel,Y474,143,0.6,0.028188478188478187,0.26350849258380915,0.6666666666666666,0.04680389540529401,0.28330017539843727
task1,raw_dtw+tsfel,Y489,151,0.5,0.029012929675181327,0.4517857426378593,0.5333333333333333,0.04056374089486672,0.42828020482991114
task1,raw_dtw+tsfel,Y493,151,0.6,0.035193945127719964,0.4222956739512296,0.6666666666666666,0.052156011758660775,0.41075574359295164
task1,raw_dtw+tsfel,Y496,151,0.6,0.027483443708609275,0.33914229706219945,0.4666666666666667,0.03057395143487859,0.2827983968851615
task1,raw_dtw+tsfel,Y498,144,0.7,0.03910383597883598,0.22125813388439017,0.6666666666666666,0.05470455470455471,0.20516384675723873
task1,raw_dtw+tsfel,Y504,148,0.4,0.011904761904761904,0.18416193182853688,0.5333333333333333,0.02482056232056232,0.23476949809598982
task1,raw_dtw+tsfel,Y505,139,0.8,0.039391344067603064,0.18727574776719794,0.8,0.061729078275840864,0.24109701193876443
task1,raw_dtw+tsfel,Y506,138,0.9,0.06053887738670347,0.3337367477801355,0.8666666666666667,0.08520044770044771,0.3750063873973806
task1,raw_dtw+tsfel,Y507,134,0.3,0.01044776119402985,0.09751075113171806,0.4,0.019016804091430955,0.16136032903072303
task1,raw_dtw+tsfel,Y527,138,0.2,0.002484472049689441,0.04436248557938281,0.26666666666666666,0.0059696342305037954,0.06302677427936844
task1,raw_dtw+tsfel,Y534,151,0.5,0.02733102070850415,0.3991051596322779,0.4666666666666667,0.03373278671291916,0.35079571815606936
task1,raw_dtw+tsfel,Y535,153,0.3,0.00789760348583878,0.1027136552472916,0.4,0.015204457851516672,0.10558630886422396
task1,raw_dtw+tsfel,Y540,143,1.0,0.06993006993006994,0.4731811956364207,0.9333333333333333,0.0979020979020979,0.4641577565764246
task1,raw_dtw+tsfel,Y541,138,0.6,0.033695652173913036,0.39152989422758694,0.4,0.033695652173913036,0.3035034445423326
task1,raw_dtw+tsfel,Y55,153,0.7,0.04028944911297853,0.5595251505975795,0.6,0.04794584500466853,0.4565445113968711
task1,raw_dtw+tsfel,Y551,143,0.7,0.03875291375291375,0.32418138258165624,0.6,0.04868004955417543,0.3111368622564345
task1,raw_dtw+tsfel,Y552,136,0.5,0.023319327731092437,0.34090458464932005,0.5333333333333333,0.03492806213394449,0.3584975297783406
task1,raw_dtw+tsfel,Y553,136,0.2,0.0025531045751633987,0.0633198745158776,0.2,0.004558452168746286,0.05860191143570025
task1,raw_dtw+tsfel,Y557,151,0.7,0.03195627036686639,0.28076329112159815,0.7333333333333333,0.05094434630858472,0.25868415513129617
task1,raw_dtw+tsfel,Y566,138,0.4,0.021739130434782608,0.17780792282781938,0.5333333333333333,0.03586534238708152,0.2323382967925491
task1,raw_dtw+tsfel,Y572,151,0.6,0.0261037527593819,0.11825490776776625,0.6,0.03931791166890505,0.13437538808029467
task1,raw_dtw+tsfel,Y573,144,0.5,0.027405753968253968,0.3957665440283935,0.4666666666666667,0.03408310439560439,0.32448342760693427
task1,raw_dtw+tsfel,Y575,141,0.4,0.016745468873128444,0.3007059828366193,0.4,0.02297387403770382,0.2994253456203275
task1,raw_dtw+tsfel,Y576,134,0.1,0.0024875621890547263,0.02364713499403089,0.2,0.005330490405117271,0.042371445179145935
task1,raw_dtw+tsfel,Y577,151,0.6,0.03118101545253863,0.0722942413687794,0.4666666666666667,0.03449227373068432,0.05895180492591032
task1,raw_dtw+tsfel,Y58,138,0.2,0.003421900161030596,0.05358818582373946,0.3333333333333333,0.010229102620406967,0.0654623322935086
task1,raw_dtw+tsfel,Y580,157,0.7,0.02587958750379132,0.2308268822844808,0.5333333333333333,0.029276615104640576,0.20579181241961228
task1,raw_dtw+tsfel,Y581,143,0.4,0.011932511932511932,0.11184568930200525,0.4,0.01784326784326784,0.12844056806198031
task1,raw_dtw+tsfel,Y589,144,0.8,0.04156194885361552,0.2503382515723185,0.7333333333333333,0.05642255121421788,0.2502925889328922
task1,raw_dtw+tsfel,Y592,144,0.8,0.05416666666666667,0.3031420581259328,0.8666666666666667,0.08348248973248974,0.3155710447666902
task1,raw_dtw+tsfel,Y593,141,0.7,0.035908476865923675,0.2852784943169828,0.6666666666666666,0.05027472527472528,0.27152243472932536
task1,raw_dtw+tsfel,Y594,139,0.8,0.05228959689391344,0.37829311033156493,0.7333333333333333,0.06849509403466238,0.3680401153134899
task1,raw_dtw+tsfel,Y595,153,0.3,0.011111111111111112,0.06139110910770701,0.3333333333333333,0.01562402738873327,0.07783821928185068
task1,raw_dtw+tsfel,Y598,151,0.7,0.039735099337748346,0.38976693030067533,0.7333333333333333,0.05872317527946666,0.36311943118679474
task1,raw_dtw+tsfel,Y6,153,0.5,0.018445896877269424,0.16336329047101195,0.4666666666666667,0.025278933122070375,0.19460383997036804
task1,raw_dtw+tsfel,Y601,153,0.2,0.0029411764705882353,0.1078553582380754,0.13333333333333333,0.0029411764705882353,0.08360657313838563
task1,raw_dtw+tsfel,Y602,141,0.3,0.009456264775413711,0.17107096143834252,0.2,0.009456264775413711,0.13260960867403218
task1,raw_dtw+tsfel,Y619,139,1.0,0.07194244604316546,0.3868728447969433,0.8666666666666667,0.09301130524152107,0.3769410827347413
task1,raw_dtw+tsfel,Y624,154,0.6,0.034183673469387756,0.09973840651774855,0.6666666666666666,0.05081531023089465,0.12769547653382057
task1,raw_dtw+tsfel,Y627,155,0.4,0.01935483870967742,0.1994690754743596,0.3333333333333333,0.022287390029325515,0.19012884736443394
task1,raw_dtw+tsfel,Y633,138,0.3,0.006642512077294685,0.08532905114568563,0.3333333333333333,0.012064626195060978,0.09731564974151315
task1,raw_dtw+tsfel,Y645,134,0.6,0.03393745557924662,0.2818771599344885,0.6,0.04807630180764509,0.2713425322137026
task1,raw_dtw+tsfel,Y67,139,0.5,0.025579536370903277,0.3397832689946444,0.4666666666666667,0.03249707925966919,0.32858005678918895
task1,raw_dtw+tsfel,Y72,140,0.3,0.009523809523809523,0.1196127083409496,0.4,0.01771323914181057,0.13762362257307106
task1,raw_dtw+tsfel,Y78,144,0.3,0.011574074074074073,0.15254619448669707,0.26666666666666666,0.013558201058201056,0.12698346722700146
task1,raw_dtw+tsfel,Y8,151,0.6,0.026245663828445287,0.3296435501154278,0.6666666666666666,0.04285653639958276,0.30327284468897864
task1,raw_dtw+tsfel,Y85,153,0.2,0.013071895424836602,0.10882082706727483,0.2,0.0148544266191325,0.10656375629784548
task1,raw_dtw+tsfel,Y90,151,0.3,0.008167770419426049,0.10676785416471025,0.26666666666666666,0.010059918006937873,0.09362714957183225
task1,raw_dtw+tsfel,Y96,141,0.2,0.006382978723404256,0.014933704101011705,0.2,0.008019639934533552,0.03248774067028335
task2,random,Y103::pattern0::L24,148,0.3,0.013288288288288288,0.05169887778931882,0.26666666666666666,0.01554054054054054,0.0645636801620127
task2,random,Y108::pattern0::L24,141,0.3,0.007860520094562649,0.059218805674375624,0.26666666666666666,0.010439501396948207,0.07927108977595727
task2,random,Y10::pattern0::L24,137,0.2,0.0026763990267639906,0.028403811435525412,0.3333333333333333,0.009907610637537645,0.07568484700967464
task2,random,Y112::pattern0::L24,143,0.4,0.020590520590520592,0.2110620276611459,0.4666666666666667,0.03022831868985715,0.2168369734780428
task2,random,Y128::pattern0::L24,141,0.1,0.002364066193853428,0.008208979271374397,0.2,0.004795677136102668,0.02877192781270509
task2,random,Y134::pattern0::L24,143,0.3,0.006951381951381952,0.06908319795350942,0.3333333333333333,0.01177988677988678,0.08315123389054405
task2,random,Y136::pattern0::L24,147,0.3,0.016156462585034014,0.18139820913411833,0.26666666666666666,0.017970521541950113,0.1832673179254722
task2,random,Y137::pattern0::L24,152,0.4,0.012774122807017542,0.17565702704688527,0.4,0.018551788124156542,0.16695708491610556
task2,random,Y13::pattern0::L24,141,0.6,0.021369469773725093,0.1275904895647996,0.4666666666666667,0.025882687052899818,0.16897916219223164
task2,random,Y143::pattern0::L24,144,0.5,0.015509259259259259,0.1702501017106323,0.5333333333333333,0.026689051689051686,0.21463843786578662
task2,random,Y146::pattern0::L24,137,0.4,0.01751824817518248,0.11228604263003171,0.3333333333333333,0.019951338199513384,0.09779624011488373
task2,random,Y150::pattern0::L24,137,0.2,0.00389294403892944,0.05169887778931882,0.4,0.014252414252414252,0.09127760088749236
task2,random,Y156::pattern0::L24,143,0.1,0.0034965034965034965,0.009946454036303265,0.3333333333333333,0.010710734486958265,0.08015975359177865
task2,random,Y158::pattern0::L24,137,0.3,0.006244931062449311,0.16570660242904328,0.3333333333333333,0.011506093257918078,0.16756231744589725
task2,random,Y161::pattern0::L24,138,0.6,0.03409822866344605,0.15639408293836735,0.5333333333333333,0.042466068553025066,0.17434227364509927
task2,random,Y168::pattern0::L24,147,0.3,0.0054421768707483,0.1402565951419048,0.3333333333333333,0.010326181754753182,0.13885569953602714
task2,random,Y172::pattern0::L24,142,0.7,0.04479655712050078,0.3200623235416475,0.6666666666666666,0.059396980171628054,0.3210696254650242
task2,random,Y178::pattern0::L24,151,0.3,0.007694733522548093,0.09597912850893253,0.26666666666666666,0.010102921361199507,0.09660921692883967
task2,random,Y191::pattern0::L24,143,0.4,0.01515151515151515,0.2592042851036512,0.4666666666666667,0.02532316168679805,0.26503146412670536
