query_id,doc_id,relevance
M593,M1223,2
M593,M200,3
M593,M1355,3
M593,M798,3
M593,M85,2
M593,M1120,3
M593,M437,3
M593,M10,3
M593,M207,3
M593,M1217,3
M593,M317,3
M593,M381,4
M593,M1195,3
M593,M958,2
M593,M341,3
M593,M1219,4
M593,M1069,3
M593,M1231,3
M593,M1130,3
M593,M196,2
M593,M159,4
M593,M270,3
M593,M465,4
M593,M951,1
M593,M814,3
M593,M1218,3
M593,M626,3
M593,M792,4
M593,M1426,1
M593,M486,4
M593,M1300,1
M593,M332,4
M593,M102,2
M593,M1111,1
M593,M710,3
M593,M198,3
M593,M103,2
M593,M45,3
M593,M128,2
M593,M139,2
M593,M1227,4
M593,M209,3
M593,M321,3
M593,M309,4
M593,M1335,1
M593,M582,4
M593,M1400,1
M593,M109,4
M593,M839,2
M593,M145,3
M593,M435,3
M593,M120,2
M593,M98,3
M593,M1022,3
M593,M617,3
M593,M252,3
M593,M1209,1
M593,M840,3
M593,M953,3
M593,M1389,3
M593,M1322,1
M593,M56,3
M593,M1148,4
M593,M747,3
M593,M1381,3
M593,M1293,1
M593,M61,3
M593,M161,4
M593,M107,4
M593,M559,1
M593,M1213,4
M593,M240,4
M593,M536,4
M593,M1382,2
M593,M251,3
M593,M179,4
M593,M563,4
M593,M328,4
M593,M27,3
M593,M237,2
M593,M528,3
M593,M1172,3
M593,M1056,3
M593,M754,3
M593,M1232,4
M593,M31,3
M593,M28,3
M593,M838,2
M593,M606,3
M593,M700,4
M593,M505,3
M593,M521,2
M593,M661,3
M593,M363,1
M593,M1011,4
M593,M603,3
M593,M1178,2
M593,M142,4
M593,M71,3
M593,M384,4
M593,M378,4
M593,M401,4
M593,M64,3
M593,M724,3
M593,M1240,1
M593,M282,1
M593,M690,3
M593,M135,3
M593,M1234,4
M593,M11,2
M593,M497,4
M593,M1026,1
M593,M1338,4
M593,M1331,1
M593,M1101,3
M593,M20,3
M593,M660,1
M593,M182,4
M593,M1396,3
M593,M424,3
M593,M73,3
M593,M427,2
M593,M399,2
M593,M165,3
M593,M533,2
M593,M284,1
M593,M490,2
M593,M732,3
M593,M13,3
M593,M118,3
M593,M1095,3
M593,M170,2
M593,M921,1
M593,M1394,4
M593,M1198,4
M593,M1150,4
M593,M382,4
M593,M167,4
M593,M1105,4
M593,M1063,3
M593,M485,2
M593,M1028,4
M593,M259,2
M593,M88,3
M593,M936,3
M593,M760,4
M593,M280,3
M593,M555,4
M593,M75,3
M593,M1186,1
M593,M314,3
M593,M2,2
M593,M1214,4
M593,M1107,4
M593,M97,2
M593,M1065,3
M593,M225,2
M593,M265,3
M593,M1360,4
M593,M1062,3
M593,M1092,3
M593,M243,4
M593,M743,3
M593,M477,3
M593,M295,4
M593,M504,1
M593,M614,1
M593,M1146,4
M593,M14,4
M593,M394,4
M593,M38,2
M593,M1342,1
M593,M227,2
M593,M850,4
M593,M1054,3
M593,M285,2
M593,M1173,2
M593,M46,3
M593,M1367,3
M593,M274,4
M593,M1136,3
M593,M366,1
M593,M916,1
M593,M392,3
M593,M449,4
M593,M433,2
M593,M1258,3
M593,M1200,2
M593,M750,3
M593,M51,2
M593,M108,2
M593,M984,1
M593,M1034,2
M593,M443,2
M593,M571,4
M593,M1100,4
M593,M681,3
M593,M53,2
M593,M585,4
M593,M244,3
M593,M455,3
M593,M1182,3
M593,M37,2
M593,M80,3
M593,M16,3
M593,M386,4
M593,M187,3
M639,M867,3
M639,M587,4
M639,M886,3
M639,M1016,4
M639,M883,2
M639,M325,3
M639,M1133,2
M639,M1272,3
M639,M763,3
M639,M336,3
M639,M302,1
M639,M841,3
M639,M1122,3
M639,M783,2
M639,M1124,3
M639,M1044,3
M639,M208,3
M639,M1041,3
M639,M822,3
M639,M950,3
M639,M1110,3
M639,M658,3
M639,M1191,2
M639,M353,3
M639,M591,4
M639,M1319,3
M639,M695,2
M639,M501,3
M639,M1354,2
M639,M680,3
M639,M825,3
M639,M1039,3
M639,M327,3
M639,M1102,2
M639,M734,3
M639,M846,3
M639,M906,2
M639,M910,2
M639,M1152,3
M639,M739,1
M639,M641,3
M639,M113,3
M639,M1025,2
M639,M1112,2
M639,M1164,2
M639,M963,2
M639,M423,3
M639,M310,2
M639,M364,3
M639,M1017,4
M639,M454,4
M639,M1420,2
M639,M1413,2
M639,M610,3
M639,M983,3
M639,M919,3
M639,M1009,2
M639,M96,3
M639,M988,3
M639,M1073,2
M639,M714,3
M639,M1315,2
M639,M1160,2
M639,M675,3
M639,M1424,2
M639,M937,3
M639,M654,2
M639,M1317,2
M639,M357,3
M639,M469,4
M639,M914,3
M639,M94,3
M639,M629,3
M639,M612,2
M639,M514,3
M639,M300,2
M639,M471,3
M639,M667,3
M639,M833,3
M639,M924,4
M639,M1116,2
M639,M572,3
M639,M930,3
M639,M359,3
M639,M1301,3
M639,M1010,3
M639,M1252,2
M639,M1087,4
M639,M928,1
M639,M628,1
M639,M715,3
M639,M1040,4
M639,M1126,2
M639,M476,2
M639,M637,3
M639,M1304,3
M639,M1419,2
M639,M809,3
M639,M1080,3
M639,M326,3
M639,M931,3
M639,M1353,2
M639,M827,3
M639,M1166,3
M639,M1277,3
M639,M1274,4
M639,M1307,4
M639,M499,2
M639,M923,4
M639,M1046,4
M639,M556,3
M639,M952,3
M639,M374,2
M639,M894,3
M639,M986,3
M639,M618,3
M639,M1401,2
M639,M281,3
M639,M845,3
M639,M565,3
M639,M1290,4
M639,M1037,4
M639,M887,3
M639,M873,3
M639,M1089,2
M639,M114,3
M639,M458,1
M639,M909,3
M639,M105,3
M639,M1254,3
M639,M902,3
M639,M605,2
M639,M832,3
M639,M782,3
M639,M788,3
M639,M112,1
M639,M1329,3
M639,M623,4
M639,M659,2
M639,M999,3
M639,M484,3
M639,M761,3
M639,M1190,3
M639,M662,3
M639,M26,1
M639,M1109,3
M639,M376,3
M639,M665,3
M639,M912,2
M639,M164,1
M639,M898,2
M639,M619,3
M639,M322,3
M639,M1327,3
M639,M604,3
M639,M959,3
M639,M643,3
M639,M1007,3
M639,M1212,3
M639,M1259,3
M639,M960,2
M639,M577,1
M639,M974,3
M639,M286,4
M639,M323,3
M639,M491,2
M639,M1366,3
M639,M1270,3
M639,M859,4
M639,M1428,2
M639,M607,2
M639,M929,3
M639,M492,1
M639,M574,1
M639,M1427,2
M639,M900,3
M639,M1118,2
M639,M463,3
M639,M1289,3
M639,M1032,2
M639,M938,3
M639,M1048,3
M639,M358,3
M639,M1020,3
M639,M917,2
M639,M586,3
M639,M896,3
M639,M765,3
M639,M679,3
M639,M1313,4
M639,M1421,2
M639,M197,3
M639,M979,3
M639,M808,3
M639,M1323,3
M639,M292,2
M639,M1415,2
M639,M1154,2
M639,M691,2
M639,M818,2
M639,M1339,2
M639,M964,2
M639,M915,3
M639,M1423,3
M639,M995,4
M639,M1425,2
M639,M590,1
M639,M860,3
M639,M775,2
M639,M474,3
M639,M1008,3
M639,M360,4
M639,M25,3
M639,M1086,2
M639,M1282,3
M639,M1140,3
M639,M429,1
M639,M106,3
M639,M1210,3
M639,M1325,4
M639,M1349,1
M639,M830,2
M639,M1225,2
M639,M874,3
M639,M1113,2
M639,M837,3
M639,M1181,4
M639,M523,4
M639,M1024,4
M639,M319,3
M639,M668,3
M639,M1013,3
M639,M1273,2
M639,M535,3
M639,M676,3
M639,M671,3
M639,M1376,3
M639,M410,3
M639,M925,3
M639,M624,3
M639,M875,3
M639,M409,3
M639,M1302,3
M639,M531,3
M639,M956,3
M639,M538,3
M639,M1023,3
M639,M1297,3
M639,M168,1
M639,M1251,4
M639,M752,3
M639,M613,2
M639,M670,3
M639,M940,2
M639,M977,3
M639,M367,3
M639,M1226,3
M639,M717,4
M639,M616,4
M639,M1134,2
M639,M408,3
M639,M973,2
M639,M787,3
M639,M527,2
M639,M1275,3
M639,M569,4
M639,M1332,3
M639,M1422,2
M639,M669,3
M639,M498,3
M639,M646,3
M639,M1083,2
M639,M519,3
M639,M173,3
M639,M958,1
M639,M891,3
M639,M683,3
M639,M589,3
M639,M1330,3
M639,M771,3
M639,M817,3
M639,M515,2
M639,M457,3
M639,M951,2
M639,M862,3
M639,M786,2
M639,M1426,2
M639,M1244,3
M639,M1300,2
M639,M1408,2
M639,M426,3
M639,M819,3
M639,M131,3
M639,M1004,3
M639,M560,2
M639,M1111,2
M639,M823,3
M639,M446,3
M639,M1288,2
M639,M892,3
M639,M1278,3
M639,M1294,2
M639,M1266,3
M639,M442,4
M639,M1194,2
M639,M864,4
M639,M1292,3
M639,M868,3
M639,M1335,2
M639,M878,4
M639,M1400,2
M639,M596,3
M639,M1298,3
M639,M365,3
M639,M276,3
M639,M926,3
M639,M678,4
M639,M470,3
M639,M508,3
M639,M124,3
M639,M741,3
M639,M418,3
M639,M430,3
M639,M1361,3
M639,M1239,4
M639,M1209,2
M639,M1180,2
M639,M1322,2
M639,M355,4
M639,M1293,2
M639,M727,2
M639,M1085,3
M639,M559,2
M639,M1255,2
M639,M110,3
M639,M863,4
M639,M962,2
M639,M377,3
M639,M597,3
M639,M640,3
M639,M829,4
M639,M890,4
M639,M1006,3
M639,M1308,3
M639,M1310,3
M639,M945,3
M639,M312,2
M639,M363,2
M639,M525,4
M639,M1003,3
M639,M881,3
M639,M1345,2
M639,M1268,3
M639,M843,3
M639,M1375,3
M639,M1306,4
M639,M770,3
M639,M1240,2
M639,M282,2
M639,M1247,3
M639,M697,2
M639,M762,4
M639,M11,1
M639,M855,3
M639,M1026,2
M639,M1286,3
M639,M1184,3
M639,M1331,2
M639,M1106,2
M639,M1305,3
M639,M660,2
M639,M913,3
M639,M871,4
M639,M1137,2
M639,M795,2
M639,M1066,3
M639,M533,1
M639,M961,3
M639,M821,3
M639,M581,3
M639,M284,2
M639,M369,3
M639,M718,4
M639,M615,2
M639,M740,2
M639,M921,2
M639,M1370,3
M639,M976,2
M639,M981,3
M639,M191,4
M639,M872,4
M639,M520,3
M639,M1296,2
M639,M485,1
M639,M1260,3
M639,M1175,3
M639,M324,3
M639,M420,3
M639,M1186,2
M639,M174,3
M639,M397,3
M639,M92,3
M639,M461,3
M639,M622,3
M639,M980,3
M639,M81,4
M639,M225,1
M639,M1245,3
M639,M1316,3
M639,M522,3
M639,M955,2
M639,M1407,2
M639,M632,3
M639,M753,3
M639,M169,3
M639,M1081,3
M639,M504,2
M639,M768,3
M639,M407,3
M639,M614,2
M639,M1001,3
M639,M1342,2
M639,M1018,3
M639,M227,1
M639,M557,3
M639,M479,2
M639,M509,3
M639,M1228,3
M639,M472,3
M639,M1038,2
M639,M1145,4
M639,M487,4
M639,M371,4
M639,M1374,3
M639,M366,2
M639,M417,3
M639,M916,2
M639,M1049,3
M639,M674,4
M639,M495,3
M639,M507,2
M639,M984,2
M639,M870,4
M639,M443,1
M639,M1346,2
M639,M861,2
M639,M53,1
M639,M150,2
M639,M869,4
M639,M93,4
M639,M482,3
M72,M564,3
M72,M3,3
M72,M1076,3
M72,M500,3
M72,M566,3
M72,M588,3
M72,M1059,3
M72,M86,3
M72,M74,3
M72,M178,2
M72,M904,3
M72,M302,2
M72,M343,3
M72,M395,2
M72,M1135,3
M72,M65,2
M72,M39,3
M72,M1262,3
M72,M55,3
M72,M856,2
M72,M516,2
M72,M1114,3
M72,M1070,3
M72,M338,3
M72,M1115,3
M72,M1127,3
M72,M677,3
M72,M1072,3
M72,M805,2
M72,M493,3
M72,M245,3
M72,M939,4
M72,M404,3
M72,M342,2
M72,M686,3
M72,M330,3
M72,M796,2
M72,M303,3
M72,M247,2
M72,M236,2
M72,M1235,3
M72,M1052,3
M72,M1364,3
M72,M739,2
M72,M402,3
M72,M22,3
M72,M1171,3
M72,M966,3
M72,M215,3
M72,M24,3
M72,M1119,3
M72,M1206,3
M72,M791,3
M72,M450,4
M72,M1399,3
M72,M297,3
M72,M1205,3
M72,M853,4
M72,M42,3
M72,M176,2
M72,M335,3
M72,M1377,3
M72,M4,3
M72,M544,2
M72,M79,2
M72,M1211,3
M72,M1019,3
M72,M1060,3
M72,M884,4
M72,M800,3
M72,M711,3
M72,M380,3
M72,M266,3
M72,M190,3
M72,M552,2
M72,M157,3
M72,M529,3
M72,M148,3
M72,M730,3
M72,M87,3
M72,M467,2
M72,M403,3
M72,M928,2
M72,M628,2
M72,M548,3
M72,M545,3
M72,M542,3
M72,M932,3
M72,M67,2
M72,M1221,3
M72,M306,4
M72,M1099,3
M72,M264,2
M72,M580,3
M72,M1199,4
M72,M1156,3
M72,M440,4
M72,M267,3
M72,M204,2
M72,M723,3
M72,M205,2
M72,M689,3
M72,M1165,3
M72,M598,3
M72,M807,3
M72,M757,3
M72,M546,3
M72,M1030,3
M72,M249,3
M72,M411,3
M72,M18,2
M72,M946,2
M72,M1167,3
M72,M1387,3
M72,M725,3
M72,M712,3
M72,M1340,3
M72,M260,3
M72,M458,2
M72,M329,3
M72,M1131,2
M72,M1386,3
M72,M223,4
M72,M721,2
M72,M1058,3
M72,M1197,3
M72,M1261,3
M72,M773,3
M72,M112,2
M72,M1068,3
M72,M296,3
M72,M12,3
M72,M1196,3
M72,M1176,3
M72,M52,3
M72,M1253,2
M72,M1249,3
M72,M744,3
M72,M561,2
M72,M755,2
M72,M26,2
M72,M175,3
M72,M478,3
M72,M1098,3
M72,M164,2
M72,M156,2
M72,M1385,3
M72,M278,3
M72,M1208,3
M72,M391,3
M72,M1341,2
M72,M153,3
M72,M577,2
M72,M116,3
M72,M1174,2
M72,M774,3
M72,M1215,3
M72,M210,3
M72,M492,2
M72,M574,2
M72,M348,3
M72,M575,3
M72,M1391,3
M72,M1383,3
M72,M994,3
M72,M1406,3
M72,M383,3
M72,M1,3
M72,M344,3
M72,M635,3
M72,M229,2
M72,M453,2
M72,M238,3
M72,M304,3
M72,M262,2
M72,M1207,3
M72,M289,3
M72,M849,3
M72,M935,3
M72,M214,3
M72,M277,3
M72,M1091,3
M72,M50,3
M72,M534,3
M72,M202,3
M72,M997,3
M72,M1177,2
M72,M590,2
M72,M29,2
M72,M775,1
M72,M706,3
M72,M32,3
M72,M1347,3
M72,M8,3
M72,M576,3
M72,M429,2
M72,M1390,3
M72,M233,3
M72,M968,3
M72,M1349,2
M72,M419,3
M72,M1378,2
M72,M1053,3
M72,M541,2
M72,M954,2
M72,M172,3
M72,M947,2
M72,M181,2
M72,M100,2
M72,M387,3
M72,M254,3
M72,M1139,3
M72,M638,4
M72,M90,2
M72,M141,4
M72,M149,2
M72,M82,3
M72,M608,3
M72,M213,3
M72,M488,3
M72,M1204,3
M72,M553,3
M72,M393,2
M72,M554,3
M72,M889,3
M72,M524,3
M72,M256,2
M72,M708,3
M72,M1077,3
M72,M199,2
M72,M799,2
M72,M168,2
M72,M720,3
M72,M255,2
M72,M134,2
M72,M206,4
M72,M43,3
M72,M95,2
M72,M1117,3
M72,M1348,3
M72,M1078,3
M72,M133,2
M72,M242,2
M72,M144,3
M72,M412,3
M72,M758,3
M72,M340,3
M72,M171,2
M72,M1223,2
M72,M200,3
M72,M1355,3
M72,M798,3
M72,M85,2
M72,M1120,3
M72,M527,1
M72,M437,2
M72,M10,3
M72,M207,3
M72,M1217,3
M72,M317,3
M72,M381,3
M72,M1195,4
M72,M958,2
M72,M341,2
M72,M1219,3
M72,M1069,3
M72,M1231,3
M72,M1130,3
M72,M196,2
M72,M159,3
M72,M270,4
M72,M465,3
M72,M814,2
M72,M1218,3
M72,M626,2
M72,M792,3
M72,M486,3
M72,M332,3
M72,M102,2
M72,M710,3
M72,M198,2
M72,M103,2
M72,M45,2
M72,M128,3
M72,M139,3
M72,M1227,3
M72,M209,2
M72,M321,2
M72,M309,3
M72,M582,3
M72,M109,3
M72,M839,3
M72,M145,2
M72,M435,2
M72,M120,2
M72,M98,2
M72,M1022,2
M72,M617,2
M72,M252,4
M72,M840,4
M72,M953,2
M72,M1389,3
M72,M56,3
M72,M1148,3
M72,M747,3
M72,M1381,4
M72,M61,3
M72,M161,3
M72,M107,3
M72,M1213,3
M72,M240,3
M72,M536,3
M72,M1382,2
M72,M251,2
M72,M179,3
M72,M563,3
M72,M328,3
M72,M27,3
M72,M237,2
M72,M528,4
M72,M1172,3
M72,M1056,3
M72,M754,3
M72,M1232,3
M72,M31,3
M72,M28,3
M72,M838,3
M72,M606,3
M72,M700,3
M72,M505,3
M72,M521,2
M72,M661,4
M72,M1011,3
M72,M603,3
M72,M1178,2
M72,M142,3
M72,M71,2
M72,M384,3
M72,M378,3
M72,M401,3
M72,M64,4
M72,M724,3
M72,M697,1
M72,M690,3
M72,M135,2
M72,M1234,3
M72,M11,2
M72,M497,3
M72,M1338,3
M72,M1101,3
M72,M20,4
M72,M182,3
M72,M1396,3
M72,M424,2
M72,M73,3
M72,M427,3
M72,M399,2
M72,M165,2
M72,M533,2
M72,M490,2
M72,M732,4
M72,M13,3
M72,M118,4
M72,M1095,3
M72,M170,3
M72,M1394,3
M72,M1198,3
M72,M1150,3
M72,M382,3
M72,M167,3
M72,M1105,3
M72,M1063,3
M72,M485,2
M72,M1028,3
M72,M259,2
M72,M88,3
M72,M936,3
M72,M760,3
M72,M280,2
M72,M555,3
M72,M75,3
M72,M314,3
M72,M2,2
M72,M1214,3
M72,M1107,3
M72,M97,2
M72,M1065,3
M72,M225,2
M72,M265,4
M72,M1360,3
M72,M1062,3
M72,M1092,3
M72,M243,3
M72,M743,3
M72,M477,3
M72,M295,3
M72,M1146,3
M72,M14,3
M72,M394,3
M72,M38,2
M72,M227,2
M72,M850,3
M72,M1054,3
M72,M285,2
M72,M1173,3
M72,M46,2
M72,M1367,3
M72,M274,3
M72,M1136,3
M72,M392,2
M72,M449,3
M72,M433,2
M72,M1258,4
M72,M1200,3
M72,M750,3
M72,M51,2
M72,M108,3
M72,M1034,2
M72,M443,2
M72,M571,3
M72,M1100,3
M72,M681,3
M72,M53,2
M72,M585,3
M72,M150,1
M72,M244,3
M72,M455,3
M72,M1182,3
M72,M37,3
M72,M80,4
M72,M16,3
M72,M386,3
M72,M187,3
M217,M564,3
M217,M3,3
M217,M1076,3
M217,M500,3
M217,M566,3
M217,M588,3
M217,M1059,3
M217,M86,3
M217,M74,3
M217,M178,2
M217,M904,3
M217,M763,1
M217,M302,3
M217,M343,3
M217,M395,2
M217,M1135,4
M217,M65,2
M217,M39,3
M217,M1124,1
M217,M1262,3
M217,M55,3
M217,M856,2
M217,M516,2
M217,M1114,3
M217,M1070,3
M217,M338,3
M217,M1115,3
M217,M1127,3
M217,M677,3
M217,M1072,3
M217,M805,2
M217,M493,4
M217,M245,3
M217,M939,3
M217,M404,3
M217,M342,2
M217,M686,3
M217,M330,3
M217,M796,2
M217,M303,3
M217,M247,2
M217,M236,2
M217,M1235,3
M217,M1052,3
M217,M1364,3
M217,M739,3
M217,M402,3
M217,M22,4
M217,M1171,3
M217,M966,4
M217,M215,3
M217,M24,3
M217,M1119,3
M217,M1206,3
M217,M791,3
M217,M450,3
M217,M1399,3
M217,M297,3
M217,M1205,3
M217,M853,3
M217,M42,3
M217,M176,2
M217,M335,3
M217,M1377,3
M217,M4,3
M217,M544,2
M217,M79,2
M217,M1211,3
M217,M1019,3
M217,M1060,3
M217,M884,3
M217,M800,3
M217,M711,4
M217,M380,3
M217,M266,3
M217,M190,4
M217,M552,2
M217,M157,4
M217,M529,2
M217,M148,3
M217,M730,3
M217,M87,3
M217,M467,2
M217,M403,3
M217,M928,3
M217,M628,3
M217,M548,3
M217,M545,2
M217,M542,3
M217,M932,3
M217,M67,2
M217,M1221,3
M217,M306,3
M217,M1099,3
M217,M264,2
M217,M580,3
M217,M1199,3
M217,M1156,3
M217,M440,3
M217,M267,2
M217,M204,2
M217,M723,3
M217,M205,2
M217,M689,3
M217,M1165,3
M217,M598,3
M217,M807,3
M217,M757,3
M217,M546,4
M217,M1030,3
M217,M249,3
M217,M411,3
M217,M18,2
M217,M946,2
M217,M1167,3
M217,M1387,3
M217,M725,4
M217,M712,3
M217,M1340,3
M217,M260,4
M217,M458,3
M217,M329,3
M217,M1131,2
M217,M1386,3
M217,M1254,1
M217,M223,3
M217,M721,2
M217,M1058,3
M217,M1197,3
M217,M1261,3
M217,M773,3
M217,M112,3
M217,M1068,3
M217,M296,3
M217,M12,3
M217,M484,1
M217,M1196,4
M217,M1176,3
M217,M52,3
M217,M1253,2
M217,M1249,3
M217,M744,3
M217,M561,2
M217,M755,2
M217,M26,3
M217,M175,3
M217,M478,3
M217,M1098,3
M217,M164,3
M217,M156,2
M217,M1385,3
M217,M278,3
M217,M1208,3
M217,M1212,1
M217,M391,3
M217,M1341,2
M217,M153,3
M217,M577,3
M217,M116,3
M217,M1174,2
M217,M774,3
M217,M1215,3
M217,M210,4
M217,M492,3
M217,M574,3
M217,M348,3
M217,M575,3
M217,M1391,3
M217,M1383,3
M217,M994,3
M217,M1406,3
M217,M383,3
M217,M1,3
M217,M344,3
M217,M635,4
M217,M229,2
M217,M453,2
M217,M238,3
M217,M304,3
M217,M262,2
M217,M1207,3
M217,M289,3
M217,M849,3
M217,M935,3
M217,M214,3
M217,M277,3
M217,M1091,3
M217,M50,3
M217,M534,3
M217,M202,3
M217,M997,3
M217,M1177,2
M217,M590,3
M217,M29,2
M217,M706,3
M217,M32,4
M217,M1347,3
M217,M8,3
M217,M576,3
M217,M429,3
M217,M1390,3
M217,M233,3
M217,M968,3
M217,M1349,3
M217,M419,4
M217,M1378,2
M217,M1053,3
M217,M541,2
M217,M954,2
M217,M172,4
M217,M947,2
M217,M181,2
M217,M668,1
M217,M100,2
M217,M387,3
M217,M254,3
M217,M1139,3
M217,M638,3
M217,M90,2
M217,M141,3
M217,M149,2
M217,M82,3
M217,M608,3
M217,M213,4
M217,M488,3
M217,M1204,3
M217,M553,3
M217,M393,2
M217,M531,1
M217,M554,3
M217,M889,3
M217,M524,3
M217,M256,2
M217,M708,3
M217,M1077,3
M217,M199,2
M217,M799,2
M217,M168,3
M217,M720,4
M217,M255,2
M217,M134,2
M217,M206,3
M217,M43,3
M217,M95,2
M217,M1117,3
M217,M1348,3
M217,M1078,3
M217,M133,2
M217,M242,2
M217,M144,3
M217,M412,2
M217,M758,3
M217,M340,2
M217,M171,2
M217,M1223,2
M217,M200,3
M217,M1355,3
M217,M798,3
M217,M85,2
M217,M1120,4
M217,M437,2
M217,M10,4
M217,M207,3
M217,M1217,4
M217,M317,3
M217,M381,3
M217,M1195,3
M217,M958,3
M217,M341,2
M217,M1219,3
M217,M1069,3
M217,M1231,3
M217,M1130,3
M217,M196,2
M217,M159,3
M217,M270,3
M217,M465,3
M217,M814,2
M217,M1218,3
M217,M626,2
M217,M792,3
M217,M486,3
M217,M332,3
M217,M102,2
M217,M710,3
M217,M198,2
M217,M103,2
M217,M45,2
M217,M128,2
M217,M139,2
M217,M1227,3
M217,M209,2
M217,M321,2
M217,M309,3
M217,M582,3
M217,M109,3
M217,M839,2
M217,M145,2
M217,M435,2
M217,M120,2
M217,M98,2
M217,M1022,2
M217,M617,2
M217,M252,3
M217,M741,1
M217,M840,3
M217,M953,2
M217,M1389,3
M217,M56,3
M217,M1148,3
M217,M747,3
M217,M1381,3
M217,M61,3
M217,M161,3
M217,M107,3
M217,M1213,3
M217,M240,3
M217,M536,3
M217,M1382,2
M217,M251,2
M217,M179,3
M217,M563,3
M217,M328,3
M217,M27,4
M217,M237,2
M217,M528,3
M217,M1172,3
M217,M1056,3
M217,M754,3
M217,M1232,3
M217,M31,3
M217,M28,4
M217,M838,2
M217,M606,3
M217,M700,3
M217,M505,3
M217,M521,2
M217,M661,3
M217,M1011,3
M217,M603,3
M217,M1178,2
M217,M142,3
M217,M71,2
M217,M384,3
M217,M378,3
M217,M401,3
M217,M64,3
M217,M724,4
M217,M690,3
M217,M135,2
M217,M1234,3
M217,M11,3
M217,M497,3
M217,M1338,3
M217,M1101,3
M217,M20,3
M217,M182,3
M217,M1396,3
M217,M424,2
M217,M73,3
M217,M427,2
M217,M399,2
M217,M165,2
M217,M533,3
M217,M490,2
M217,M732,3
M217,M13,4
M217,M118,3
M217,M1095,3
M217,M170,2
M217,M1394,3
M217,M1198,3
M217,M1150,3
M217,M382,3
M217,M520,1
M217,M167,3
M217,M1105,3
M217,M1063,3
M217,M485,3
M217,M1028,3
M217,M259,2
M217,M88,3
M217,M936,3
M217,M760,3
M217,M280,2
M217,M555,3
M217,M75,3
M217,M314,3
M217,M2,2
M217,M1214,3
M217,M1107,3
M217,M97,2
M217,M1065,3
M217,M225,3
M217,M265,3
M217,M1360,3
M217,M1062,3
M217,M1092,3
M217,M243,3
M217,M743,3
M217,M477,3
M217,M295,3
M217,M1146,3
M217,M14,3
M217,M394,3
M217,M38,2
M217,M227,3
M217,M850,3
M217,M1054,3
M217,M285,2
M217,M1173,2
M217,M46,2
M217,M1367,3
M217,M274,3
M217,M1136,3
M217,M392,2
M217,M449,3
M217,M433,2
M217,M1258,3
M217,M1200,2
M217,M750,3
M217,M51,2
M217,M108,2
M217,M1034,2
M217,M443,3
M217,M571,3
M217,M1100,3
M217,M681,3
M217,M53,3
M217,M585,3
M217,M244,3
M217,M455,4
M217,M1182,3
M217,M37,2
M217,M80,3
M217,M16,3
M217,M386,3
M217,M187,3
M162,M564,4
M162,M3,3
M162,M1076,4
M162,M500,4
M162,M566,4
M162,M588,3
M162,M1059,4
M162,M86,4
M162,M74,3
M162,M178,3
M162,M904,4
M162,M883,1
M162,M302,2
M162,M343,4
M162,M395,3
M162,M1135,3
M162,M65,2
M162,M39,4
M162,M1262,3
M162,M55,4
M162,M856,3
M162,M516,3
M162,M1114,3
M162,M1070,4
M162,M338,4
M162,M1115,4
M162,M1127,3
M162,M677,3
M162,M1191,1
M162,M1072,3
M162,M805,2
M162,M493,3
M162,M695,1
M162,M245,4
M162,M939,3
M162,M404,4
M162,M342,3
M162,M686,3
M162,M1102,1
M162,M330,3
M162,M796,3
M162,M303,4
M162,M247,3
M162,M236,2
M162,M906,1
M162,M1235,3
M162,M1052,3
M162,M1364,4
M162,M739,2
M162,M402,4
M162,M22,3
M162,M1171,3
M162,M1025,1
M162,M966,3
M162,M215,4
M162,M963,1
M162,M24,4
M162,M1119,4
M162,M1206,4
M162,M791,3
M162,M450,3
M162,M1399,3
M162,M1413,1
M162,M297,4
M162,M1009,1
M162,M1205,3
M162,M853,3
M162,M42,4
M162,M176,3
M162,M335,4
M162,M1073,1
M162,M1377,4
M162,M4,3
M162,M1315,1
M162,M544,3
M162,M79,3
M162,M1424,1
M162,M1211,4
M162,M1019,4
M162,M1060,4
M162,M654,1
M162,M884,3
M162,M800,3
M162,M711,3
M162,M380,4
M162,M266,4
M162,M612,1
M162,M190,3
M162,M552,2
M162,M300,1
M162,M157,3
M162,M529,2
M162,M148,3
M162,M1116,1
M162,M730,3
M162,M87,3
M162,M1252,1
M162,M467,3
M162,M403,3
M162,M928,2
M162,M628,2
M162,M548,4
M162,M1126,1
M162,M545,2
M162,M476,1
M162,M542,3
M162,M932,4
M162,M1419,1
M162,M1353,1
M162,M67,2
M162,M1221,4
M162,M306,3
M162,M1099,4
M162,M264,2
M162,M580,4
M162,M1199,3
M162,M1156,4
M162,M440,3
M162,M267,2
M162,M1401,1
M162,M204,2
M162,M723,3
M162,M205,2
M162,M689,3
M162,M1165,4
M162,M598,3
M162,M807,3
M162,M757,4
M162,M546,3
M162,M1030,4
M162,M249,4
M162,M411,4
M162,M18,2
M162,M946,3
M162,M1167,3
M162,M1387,4
M162,M725,3
M162,M712,3
M162,M1340,4
M162,M260,3
M162,M458,2
M162,M329,4
M162,M1131,2
M162,M1386,4
M162,M223,3
M162,M721,2
M162,M1058,4
M162,M1197,3
M162,M1261,4
M162,M773,3
M162,M112,2
M162,M1068,4
M162,M659,1
M162,M296,4
M162,M12,3
M162,M1196,3
M162,M1176,3
