task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Q437::pattern0::L24,241,0.6,0.01815352697095436,0.26229470769660074,0.6,0.025248506680041947,0.2645185197910162
task2,random,Q445::pattern0::L24,250,0.4,0.011733333333333332,0.34776582552377056,0.4,0.015246153846153845,0.3359048700851145
task2,random,Q446::pattern0::L24,241,0.7,0.02142857142857143,0.32115972414767907,0.6666666666666666,0.029628531910689593,0.33350118118030064
task2,random,Q447::pattern0::L24,241,0.6,0.02174471448330369,0.261682168402807,0.6,0.028839694192391283,0.27538427318914843
task2,random,Q456::pattern0::L24,241,0.5,0.010538101824408877,0.2484350809575229,0.5333333333333333,0.01708908887332124,0.24238142258677994
task2,random,Q462::pattern0::L24,249,0.5,0.008860840186141392,0.15920318338268646,0.5333333333333333,0.015536025776989633,0.15722293957347136
task2,random,Q469::pattern0::L24,249,0.3,0.0069611780455153946,0.08816875638933178,0.3333333333333333,0.009447313061770893,0.12054530825837793
task2,random,Q474::pattern0::L24,241,0.4,0.014107883817427386,0.24855641137582574,0.5333333333333333,0.022515934964067744,0.27744494015016213
task2,random,Q489::pattern0::L24,249,0.9,0.03614457831325301,0.3810498076739849,0.9333333333333333,0.054661603456784176,0.40652788413264807
task2,random,Q493::pattern0::L24,249,0.7,0.021811053738764585,0.4411133538375624,0.6666666666666666,0.030612493263095675,0.3885749626956988
task2,random,Q496::pattern0::L24,249,0.4,0.008860840186141392,0.17794879500581323,0.3333333333333333,0.010295148849365717,0.1408523735240846
task2,random,Q498::pattern0::L24,238,0.6,0.016479925303454716,0.16120167054580217,0.6,0.023664337529883745,0.16313495527430869
task2,random,Q4::pattern0::L24,241,0.6,0.01533787788974511,0.3546598100209568,0.6666666666666666,0.02574552004012585,0.38092321180188127
task2,random,Q504::pattern0::L24,241,0.2,0.0022130013831258644,0.12172897649833615,0.2,0.0031021537245603634,0.11473980155374296
task2,random,Q505::pattern0::L24,238,0.7,0.021335200746965457,0.33206977940230364,0.6,0.027299824358647893,0.30053187515085944
task2,random,Q506::pattern0::L24,243,0.4,0.0102880658436214,0.36768057943557875,0.4666666666666667,0.015554952591989628,0.33356701702644526
task2,random,Q507::pattern0::L24,243,0.6,0.013977072310405646,0.3157161696329017,0.6666666666666666,0.02472832380239788,0.37478028768215094
task2,random,Q527::pattern0::L24,249,0.2,0.0030120481927710845,0.15274868826091,0.3333333333333333,0.006880335193588206,0.16347385321727462
task2,random,Q534::pattern0::L24,243,0.6,0.01769547325102881,0.19739797212659252,0.6,0.025315836426947538,0.23994121768458498
task2,random,Q535::pattern0::L24,243,0.7,0.025475210660395844,0.31550118567958635,0.6,0.03155452229526303,0.288292534808542
task2,random,Q540::pattern0::L24,249,0.5,0.011713520749665328,0.20086883686969384,0.6,0.02129998515540684,0.2357431401424093
task2,random,Q541::pattern0::L24,241,0.7,0.023588882302575245,0.3188670497346876,0.5333333333333333,0.026142345436951247,0.26808869648766026
task2,random,Q551::pattern0::L24,249,0.5,0.009479186587620323,0.26729220477943944,0.6,0.018354247269909918,0.31265606369721216
task2,random,Q552::pattern0::L24,292,0.6,0.011719939117199391,0.1663338769579868,0.6,0.01838393721955366,0.18035009120063594
task2,random,Q553::pattern0::L24,237,0.5,0.01418190342240975,0.1579735668549168,0.5333333333333333,0.02097468869620768,0.23245181379713914
task2,random,Q557::pattern0::L24,241,0.6,0.015464664427320028,0.24114325010520354,0.6666666666666666,0.02609234932886385,0.270331256382525
task2,random,Q55::pattern0::L24,292,0.8,0.019892911502500544,0.37766799673762336,0.8666666666666667,0.03435002972674206,0.31343350788224567
task2,random,Q566::pattern0::L24,239,0.3,0.0050557880055788,0.09864498357276111,0.4,0.00951116526430334,0.12571220620853177
task2,random,Q572::pattern0::L24,249,0.6,0.019176706827309233,0.3567887230943858,0.6,0.02643691649715746,0.3491221477735745
task2,random,Q573::pattern0::L24,250,0.6,0.018566666666666662,0.38364153822408503,0.5333333333333333,0.02303333333333333,0.3615566304760423
task2,random,Q575::pattern0::L24,249,0.5,0.008637725505195384,0.24418811350133426,0.4666666666666667,0.013171010158961965,0.2460993205615089
task2,random,Q576::pattern0::L24,283,0.5,0.008144034999158674,0.18840063964745266,0.5333333333333333,0.013858697250923398,0.19114365778281545
task2,random,Q580::pattern0::L24,283,0.6,0.01116719950642212,0.3342684065810452,0.6666666666666666,0.020217630818337533,0.30623418171447164
task2,random,Q581::pattern0::L24,283,0.6,0.014664310954063606,0.10153332465967194,0.6,0.021171643433127534,0.10612024088166525
task2,random,Q586::pattern0::L24,243,0.7,0.02503429355281207,0.3538420707667285,0.6,0.030246913580246913,0.3034142901932213
task2,random,Q589::pattern0::L24,241,0.4,0.005912863070539418,0.10638858811106765,0.3333333333333333,0.0076417704011065,0.09169059643714304
task2,random,Q58::pattern0::L24,292,0.6,0.013432267884322679,0.20116720905629262,0.6,0.020096265986676947,0.19505725472580387
task2,random,Q592::pattern0::L24,249,0.8,0.023328233569197422,0.4795524171925065,0.8,0.03607171498737764,0.4424489010335969
task2,random,Q593::pattern0::L24,241,0.4,0.008002371072910491,0.2048941380711661,0.26666666666666666,0.008002371072910491,0.1588284255888362
task2,random,Q598::pattern0::L24,249,0.5,0.01121948109899917,0.2923612236876751,0.4666666666666667,0.015390009365912978,0.27572304049486757
task2,random,Q624::pattern0::L24,241,0.5,0.011710465652374364,0.26383327589910915,0.6,0.02125493225078287,0.29337211987208883
task2,random,Q627::pattern0::L24,237,0.4,0.007434197307615029,0.10904115641062133,0.4666666666666667,0.013268587952132257,0.17293195355813384
task2,random,Q630::pattern0::L24,256,0.5,0.010416666666666666,0.1291017062603477,0.6,0.019741001186313688,0.15834728144043686
task2,random,Q637::pattern0::L24,249,0.6,0.02275769745649264,0.4324472334556454,0.6,0.029624726010268176,0.3733972210008395
task2,random,Q639::pattern0::L24,239,0.5,0.012505811250581126,0.22339517064539738,0.5333333333333333,0.019111618274798188,0.22401687468147255
task2,random,Q641::pattern0::L24,243,0.4,0.009876543209876543,0.26377341532488086,0.4666666666666667,0.015431208023800616,0.266962016999758
task2,random,Q648::pattern0::L24,283,0.8,0.021491670873296315,0.14834392988367714,0.8666666666666667,0.036408556108202754,0.17837924440367417
task2,random,Q653::pattern0::L24,243,0.5,0.016015089163237312,0.3634545882708886,0.4,0.01825975807457289,0.32933046029931945
task2,random,Q654::pattern0::L24,274,0.5,0.00805236936623798,0.1459813945149102,0.6666666666666666,0.01919724638702741,0.19229615121183993
task2,random,Q655::pattern0::L24,282,0.3,0.004284869976359338,0.12799055241250512,0.3333333333333333,0.006480074299223235,0.12812406772298512
task2,random,Q659::pattern0::L24,249,0.5,0.018072289156626505,0.4236970660714047,0.4666666666666667,0.022605573810393083,0.34103029334527923
task2,random,Q65::pattern0::L24,250,0.5,0.009733333333333332,0.14253281920389832,0.5333333333333333,0.016172893772893774,0.13142975417751715
task2,random,Q665::pattern0::L24,256,0.6,0.018736049107142855,0.1559460021910366,0.6,0.026530338151431902,0.2172667533339569
task2,random,Q66::pattern0::L24,243,0.7,0.018554445097654974,0.45594785989628794,0.5333333333333333,0.020749232477627538,0.37334292792739393
task2,random,Q670::pattern0::L24,282,0.6,0.013698919284025666,0.14564169036855415,0.6,0.02059922937582512,0.18889946211457384
task2,random,Q673::pattern0::L24,282,0.5,0.009709557581898008,0.122399149112798,0.5333333333333333,0.015283298262021665,0.10947202641905154
task2,random,Q677::pattern0::L24,274,0.1,0.0012165450121654502,0.05135474546955204,0.26666666666666666,0.003765091356332232,0.06858282623738278
task2,random,Q682::pattern0::L24,274,0.9,0.025806685204495423,0.2516045298881923,0.8,0.0353409465635743,0.2645542017414665
task2,random,Q683::pattern0::L24,243,0.6,0.015386374028349335,0.3268526598263905,0.6666666666666666,0.026137625520341573,0.3662184019343563
task2,random,Q686::pattern0::L24,256,0.6,0.01489955357142857,0.13699045434178586,0.6,0.021754092261904757,0.146527224907263
task2,random,Q689::pattern0::L24,237,0.9,0.03655649320206283,0.49899264477474664,0.8,0.04725957352539632,0.4496117090627283
task2,random,Q6::pattern0::L24,241,0.5,0.01585984324573536,0.1941088946499225,0.5333333333333333,0.02291468328812727,0.23786129394549854
task2,random,Q701::pattern0::L24,241,0.8,0.03162253836527695,0.4281329764714682,0.6666666666666666,0.03820931258690595,0.4242778392822811
task2,random,Q703::pattern0::L24,249,0.4,0.0047619047619047615,0.17773719340870356,0.5333333333333333,0.01274535370920913,0.22549657495847053
task2,random,Q704::pattern0::L24,249,0.6,0.016991776630330847,0.2225450609145591,0.5333333333333333,0.02162937464142283,0.23769546760889462
task2,random,Q707::pattern0::L24,249,0.7,0.02127557850449417,0.39779826590850204,0.6,0.02636259323006311,0.39711994253881583
task2,random,Q714::pattern0::L24,241,0.5,0.011802674043337942,0.13463489342784887,0.6666666666666666,0.024473613062824685,0.1846443868227979
task2,random,Q718::pattern0::L24,241,0.6,0.017555819008101166,0.2713861161014229,0.6,0.024650798717188754,0.25450501326217945
task2,random,Q722::pattern0::L24,238,0.5,0.013080232092837134,0.2717439244260171,0.3333333333333333,0.013080232092837134,0.21064858217136959
task2,random,Q731::pattern0::L24,243,0.8,0.027127833300672807,0.44886553503782944,0.7333333333333333,0.03667822803625273,0.43635467293001384
task2,random,Q735::pattern0::L24,243,0.5,0.010307662159514012,0.15957859365649166,0.4,0.011953752694493435,0.14360544303441009
task2,random,Q737::pattern0::L24,243,0.7,0.027018420536939054,0.42937425017707725,0.6666666666666666,0.03555035499479944,0.3956454018268931
task2,random,Q746::pattern0::L24,239,0.3,0.003231055323105532,0.10484290881068271,0.4666666666666667,0.01010758186490404,0.15302988441332102
task2,random,Q748::pattern0::L24,292,0.6,0.009608066971080671,0.147066738417864,0.7333333333333333,0.02139901574833082,0.20099722458785452
task2,random,Q753::pattern0::L24,249,0.6,0.019803021610250528,0.1730534402084054,0.5333333333333333,0.024830123022894113,0.2011655824430072
task2,random,Q756::pattern0::L24,239,0.6,0.0156106794182108,0.30254788581687864,0.5333333333333333,0.02050480899853285,0.26394944100628615
task2,random,Q80::pattern0::L24,243,0.5,0.015432098765432098,0.25532248033275284,0.4666666666666667,0.01925187295557666,0.2387350639985811
task2,random,Q83::pattern0::L24,239,0.6,0.02111974496911735,0.30162221995841887,0.6,0.02827409689334375,0.2950041496566235
task2,random,Q88::pattern0::L24,249,0.6,0.020983935742971888,0.4714671353616419,0.5333333333333333,0.0262169891687964,0.3968984458498499
task2,random,Q94::pattern0::L24,239,0.7,0.022663877266387727,0.22165443202844834,0.6666666666666666,0.03183357785868247,0.24304570592625266
task2,random,Q99::pattern0::L24,237,0.6,0.01855033152501507,0.4146628097880712,0.6666666666666666,0.029357386635867653,0.39346500468001083
task2,pattern_raw_cosine,Q103::pattern0::L24,252,0.7,0.026587301587301587,0.33426353954035887,0.8,0.041794515008800735,0.31742518206632214
task2,pattern_raw_cosine,Q108::pattern0::L24,256,0.4,0.004399181547619048,0.10474239705752345,0.4,0.007575692536630037,0.10921280901195737
task2,pattern_raw_cosine,Q10::pattern0::L24,256,0.4,0.0077473958333333336,0.14257073765712772,0.5333333333333333,0.015512547348484848,0.16648286773267276
task2,pattern_raw_cosine,Q112::pattern0::L24,274,0.7,0.01614963503649635,0.15084955869104233,0.6666666666666666,0.02434855290694707,0.1548747598417358
task2,pattern_raw_cosine,Q128::pattern0::L24,243,0.4,0.010562414266117969,0.23280663770709822,0.3333333333333333,0.012032137958063883,0.1891992043572206
task2,pattern_raw_cosine,Q134::pattern0::L24,239,0.7,0.025901574018728828,0.3761645815935784,0.6666666666666666,0.03530117023840873,0.343934004017631
task2,pattern_raw_cosine,Q136::pattern0::L24,239,0.8,0.02713355914192734,0.32055367455560513,0.8,0.0411704288273326,0.333499395818151
task2,pattern_raw_cosine,Q137::pattern0::L24,241,0.3,0.0067180399130606595,0.20699205065051238,0.3333333333333333,0.009286702232760324,0.18367693061719878
task2,pattern_raw_cosine,Q13::pattern0::L24,283,0.5,0.007597173144876325,0.1429744469677828,0.6666666666666666,0.018387619447690122,0.19076373420443124
task2,pattern_raw_cosine,Q143::pattern0::L24,241,0.9,0.03383553974840282,0.47911493041474806,0.7333333333333333,0.04080436621930398,0.40152956807952944
task2,pattern_raw_cosine,Q146::pattern0::L24,237,0.7,0.02770243118344384,0.2782881664764525,0.6,0.03369222198336122,0.2588418151664483
task2,pattern_raw_cosine,Q150::pattern0::L24,250,0.5,0.012555555555555554,0.18766202897588066,0.4,0.014155555555555553,0.16537496684262767
task2,pattern_raw_cosine,Q156::pattern0::L24,250,0.3,0.0031333333333333335,0.12069050338278772,0.3333333333333333,0.006016450216450217,0.10546247470916628
task2,pattern_raw_cosine,Q158::pattern0::L24,241,0.4,0.008990318118948824,0.2016444692385986,0.4666666666666667,0.014570699010533036,0.22943948343944134
task2,pattern_raw_cosine,Q161::pattern0::L24,250,0.8,0.030699999999999998,0.5676768803345754,0.8,0.04411924741924742,0.5321845370929295
task2,pattern_raw_cosine,Q168::pattern0::L24,243,0.4,0.007956104252400549,0.2343418955448092,0.3333333333333333,0.00982666167851353,0.20386431292768317
task2,pattern_raw_cosine,Q172::pattern0::L24,250,0.7,0.0275,0.3549431033578785,0.6666666666666666,0.036075757575757574,0.3387712574754513
task2,pattern_raw_cosine,Q178::pattern0::L24,237,0.3,0.00970464135021097,0.19720166590627367,0.2,0.00970464135021097,0.152865428041237
task2,pattern_raw_cosine,Q191::pattern0::L24,239,0.5,0.01350202563591685,0.34965121326854726,0.6666666666666666,0.026278997617909756,0.36326870399664546
task2,pattern_raw_cosine,Q194::pattern0::L24,237,0.7,0.02338255977496484,0.38195977078871574,0.7333333333333333,0.03572387528083731,0.3920087021448851
task2,pattern_raw_cosine,Q195::pattern0::L24,239,0.6,0.01419107391910739,0.27704091390265184,0.6,0.02171709044093981,0.27708633242080893
task2,pattern_raw_cosine,Q200::pattern0::L24,239,0.2,0.0020322773460848776,0.0739699518791245,0.13333333333333333,0.0020322773460848776,0.057339517413439574
task2,pattern_raw_cosine,Q201::pattern0::L24,256,0.7,0.026297433035714284,0.21493904146637405,0.6666666666666666,0.034632847621128865,0.2070556834468159
task2,pattern_raw_cosine,Q204::pattern0::L24,237,0.6,0.02305605786618445,0.5211812595638413,0.6666666666666666,0.033863112977037035,0.49800848599010733
task2,pattern_raw_cosine,Q209::pattern0::L24,243,0.5,0.01802861062120321,0.3483802037322195,0.6,0.027675411008744343,0.3899832538042753
task2,pattern_raw_cosine,Q21::pattern0::L24,252,0.4,0.006161816578483245,0.10739471312393836,0.4,0.00979707021373688,0.10983216138549859
task2,pattern_raw_cosine,Q222::pattern0::L24,243,0.8,0.029087464889934023,0.4599482530715437,0.7333333333333333,0.038901656185606794,0.3961037476243261
task2,pattern_raw_cosine,Q226::pattern0::L24,239,0.8,0.03170618317061832,0.6487102510570779,0.8,0.044982864648136625,0.5862662347695886
task2,pattern_raw_cosine,Q252::pattern0::L24,252,0.6,0.018178382464096747,0.206797795031697,0.6666666666666666,0.028741893027607317,0.23395516190183765
task2,pattern_raw_cosine,Q259::pattern0::L24,241,0.3,0.0031120331950207467,0.0791195615916644,0.26666666666666666,0.004620897774424746,0.10892159427536674
task2,pattern_raw_cosine,Q25::pattern0::L24,243,0.1,0.00411522633744856,0.10270949093910409,0.06666666666666667,0.00411522633744856,0.07961763519668222
task2,pattern_raw_cosine,Q263::pattern0::L24,252,0.5,0.009019904257999495,0.19504597540986374,0.4,0.01100403124212648,0.1578590301919728
task2,pattern_raw_cosine,Q268::pattern0::L24,237,0.6,0.01964369432723863,0.3458073729311443,0.5333333333333333,0.02470157596739875,0.33507723079593726
task2,pattern_raw_cosine,Q269::pattern0::L24,237,0.4,0.008626347866854196,0.2158337606763293,0.3333333333333333,0.01054426117717257,0.189517304519246
task2,pattern_raw_cosine,Q270::pattern0::L24,292,0.7,0.020519406392694065,0.2272188406260377,0.7333333333333333,0.030724327042820194,0.23877604568028327
task2,pattern_raw_cosine,Q275::pattern0::L24,252,0.8,0.021727765180146134,0.1492757027070827,0.6,0.02497451842689938,0.12814764714916074
task2,pattern_raw_cosine,Q27::pattern0::L24,241,0.9,0.03466541526707502,0.4530827568026259,0.9333333333333333,0.053797113444416345,0.45613678505386573
task2,pattern_raw_cosine,Q290::pattern0::L24,249,1.0,0.040160642570281124,0.6800123990982678,0.9333333333333333,0.0550267002074231,0.633127789106345
task2,pattern_raw_cosine,Q299::pattern0::L24,249,0.9,0.03422101102823994,0.5545389997138458,0.9333333333333333,0.052738036171771106,0.6068111890566664
task2,pattern_raw_cosine,Q2::pattern0::L24,256,0.8,0.025750248015873015,0.2770902345745275,0.8666666666666667,0.0422403984903985,0.3080724797150973
task2,pattern_raw_cosine,Q303::pattern0::L24,238,0.9,0.03181105775643591,0.2811704228055013,0.9333333333333333,0.05118391179315549,0.3482564272137352
task2,pattern_raw_cosine,Q339::pattern0::L24,238,0.4,0.015406162464985993,0.2554525690730301,0.3333333333333333,0.017022193492781727,0.21893149649238056
task2,pattern_raw_cosine,Q344::pattern0::L24,292,0.6,0.013576320939334637,0.04628143685555653,0.4666666666666667,0.015288649706457923,0.056254897842872284
task2,pattern_raw_cosine,Q347::pattern0::L24,249,1.0,0.040160642570281124,0.7193451258982712,0.8666666666666667,0.050481780602262535,0.6415596082368129
task2,pattern_raw_cosine,Q349::pattern0::L24,252,0.6,0.0191358024691358,0.18570644869126235,0.4666666666666667,0.020987654320987655,0.15603456370415328
task2,pattern_raw_cosine,Q34::pattern0::L24,237,0.6,0.015039180229053645,0.2385463631483448,0.6,0.022443238898935097,0.2350686167547033
task2,pattern_raw_cosine,Q350::pattern0::L24,241,0.7,0.02247579529737206,0.3756503745462311,0.7333333333333333,0.03412141109236545,0.36160980829976463
task2,pattern_raw_cosine,Q357::pattern0::L24,249,0.6,0.01535029004908523,0.2781695604027466,0.6666666666666666,0.026232312979300933,0.3493158564624879
task2,pattern_raw_cosine,Q358::pattern0::L24,252,0.4,0.0082010582010582,0.09909168190102444,0.4666666666666667,0.013279841851270421,0.11735408535616883
task2,pattern_raw_cosine,Q360::pattern0::L24,249,0.7,0.02308280742015682,0.6057139419710608,0.7333333333333333,0.03435426688438736,0.5749914931496386
task2,pattern_raw_cosine,Q366::pattern0::L24,241,0.9,0.03734439834024896,0.5322878096415574,0.9333333333333333,0.056476096517590293,0.531270859217464
task2,pattern_raw_cosine,Q370::pattern0::L24,282,0.9,0.030216424631318246,0.31580653146147275,0.9333333333333333,0.04656656385379789,0.4076605359800301
task2,pattern_raw_cosine,Q372::pattern0::L24,249,0.6,0.014912029068655575,0.32768029643176494,0.6666666666666666,0.02540421425963595,0.37531417358246677
task2,pattern_raw_cosine,Q37::pattern0::L24,292,0.6,0.012202380952380952,0.14572145564753092,0.6,0.01836237392744242,0.1678200442608821
task2,pattern_raw_cosine,Q381::pattern0::L24,250,0.6,0.016233333333333336,0.24635944605681442,0.5333333333333333,0.02102820512820513,0.23339847486813484
task2,pattern_raw_cosine,Q382::pattern0::L24,243,0.2,0.006172839506172839,0.2264109905893836,0.13333333333333333,0.006172839506172839,0.1755077110055262
task2,pattern_raw_cosine,Q385::pattern0::L24,249,0.7,0.02426531522917065,0.5753406518572164,0.7333333333333333,0.03644289668386055,0.5542934344839688
task2,pattern_raw_cosine,Q38::pattern0::L24,249,0.6,0.011833046471600689,0.35113043748283457,0.5333333333333333,0.016137443547082103,0.3596496085650787
task2,pattern_raw_cosine,Q396::pattern0::L24,243,0.2,0.006172839506172839,0.2264109905893836,0.13333333333333333,0.006172839506172839,0.1755077110055262
task2,pattern_raw_cosine,Q399::pattern0::L24,243,0.2,0.006172839506172839,0.2264109905893836,0.13333333333333333,0.006172839506172839,0.1755077110055262
task2,pattern_raw_cosine,Q404::pattern0::L24,237,0.9,0.03525048556694126,0.3469585366479117,0.8666666666666667,0.050505764746271074,0.35349337095701544
task2,pattern_raw_cosine,Q407::pattern0::L24,283,0.9,0.028814010881148686,0.46116268228601226,0.9333333333333333,0.045106375760086,0.4027086475711556
task2,pattern_raw_cosine,Q411::pattern0::L24,237,0.6,0.021659634317862164,0.27685604901377525,0.5333333333333333,0.026181975549064155,0.25542730733512764
task2,pattern_raw_cosine,Q413::pattern0::L24,256,0.5,0.013867187500000001,0.2073655342327288,0.5333333333333333,0.02033337755994006,0.20695052975486872
task2,pattern_raw_cosine,Q422::pattern0::L24,238,1.0,0.04201680672268908,0.4394631330580635,1.0,0.06302521008403361,0.43288848889417686
task2,pattern_raw_cosine,Q427::pattern0::L24,238,0.2,0.007002801120448179,0.09537309872916809,0.4,0.012966025571067586,0.1462547391399959
task2,pattern_raw_cosine,Q429::pattern0::L24,238,0.6,0.017410297452314257,0.35632317226737037,0.6666666666666666,0.02879527102216178,0.3612269484906921
task2,pattern_raw_cosine,Q431::pattern0::L24,249,0.9,0.030405749984063236,0.5526607087322586,0.9333333333333333,0.0489227751275944,0.5818152298965238
task2,pattern_raw_cosine,Q432::pattern0::L24,241,0.3,0.005290456431535269,0.17693988862015866,0.26666666666666666,0.006475992886781267,0.18082784171651448
task2,pattern_raw_cosine,Q434::pattern0::L24,243,0.6,0.014337971128094583,0.20575932191614854,0.6,0.022169371552087598,0.22312800212009734
task2,pattern_raw_cosine,Q437::pattern0::L24,241,0.5,0.01313969571230982,0.4489657038425956,0.5333333333333333,0.019819737662061312,0.4108321698329653
task2,pattern_raw_cosine,Q445::pattern0::L24,250,0.5,0.014622222222222224,0.46869281810557845,0.4,0.016804040404040408,0.36649075050708607
task2,pattern_raw_cosine,Q446::pattern0::L24,241,0.9,0.03383553974840282,0.422432096627543,0.9333333333333333,0.05296723792574414,0.4323772175782165
task2,pattern_raw_cosine,Q447::pattern0::L24,241,0.8,0.02784693407100046,0.45777437723555514,0.7333333333333333,0.03741102143591771,0.39973624381284767
task2,pattern_raw_cosine,Q456::pattern0::L24,241,0.2,0.006915629322268326,0.2274281585080162,0.13333333333333333,0.006915629322268326,0.17629619222122492
task2,pattern_raw_cosine,Q462::pattern0::L24,249,0.9,0.030405749984063236,0.632019950412333,0.9333333333333333,0.0489227751275944,0.652486205258538
task2,pattern_raw_cosine,Q469::pattern0::L24,249,0.6,0.021251673360107096,0.6641383172390511,0.6,0.028118701913882636,0.6232058019461146
task2,pattern_raw_cosine,Q474::pattern0::L24,241,0.7,0.01851906737798854,0.19553333946000112,0.7333333333333333,0.030655547771730345,0.2588698940536679
task2,pattern_raw_cosine,Q489::pattern0::L24,249,0.8,0.0321285140562249,0.7016013737416655,0.8,0.04459817291142593,0.6511623532553972
task2,pattern_raw_cosine,Q493::pattern0::L24,249,0.4,0.014343086632243257,0.2552006472827271,0.5333333333333333,0.022326535579547623,0.34290610108274006
task2,pattern_raw_cosine,Q496::pattern0::L24,249,1.0,0.040160642570281124,0.8100098194055463,1.0,0.060240963855421686,0.7680057383523583
task2,pattern_raw_cosine,Q498::pattern0::L24,238,0.9,0.0369281045751634,0.44811595771728246,0.9333333333333333,0.05630095861188298,0.46481160507918745
task2,pattern_raw_cosine,Q4::pattern0::L24,241,0.9,0.029340380688928407,0.30683911811310766,0.8,0.0399430560218942,0.2881874237428403
task2,pattern_raw_cosine,Q504::pattern0::L24,241,0.6,0.017657906869525127,0.4176372706805506,0.6666666666666666,0.02890115877667745,0.43413744886712824
task2,pattern_raw_cosine,Q505::pattern0::L24,238,0.8,0.02514672535680939,0.37906304165264193,0.8666666666666667,0.042884030068904025,0.39875869249114587
task2,pattern_raw_cosine,Q506::pattern0::L24,243,0.4,0.0048794826572604345,0.1457980690875871,0.6,0.015844238066460285,0.19491899815785835
task2,pattern_raw_cosine,Q507::pattern0::L24,243,0.1,0.00205761316872428,0.00925749625823697,0.2,0.0036253184401332547,0.0736600550572384
task2,pattern_raw_cosine,Q527::pattern0::L24,249,0.7,0.023952954675846242,0.4974605641840781,0.7333333333333333,0.036130536130536135,0.4706328590788184
task2,pattern_raw_cosine,Q534::pattern0::L24,243,0.4,0.0048794826572604345,0.1457980690875871,0.6,0.015844238066460285,0.19491899815785835
task2,pattern_raw_cosine,Q535::pattern0::L24,243,0.5,0.008622378992749362,0.3578300993298566,0.4666666666666667,0.013267596600929934,0.3088100715731714
task2,pattern_raw_cosine,Q540::pattern0::L24,249,0.6,0.017759928603302094,0.3746961466188978,0.7333333333333333,0.03158706532200508,0.43248793948445075
task2,pattern_raw_cosine,Q541::pattern0::L24,241,0.6,0.017657906869525127,0.4176372706805506,0.6666666666666666,0.02890115877667745,0.43413744886712824
task2,pattern_raw_cosine,Q551::pattern0::L24,249,0.5,0.015841142347166444,0.2618072560667036,0.6,0.024898751404775498,0.3562862567233706
task2,pattern_raw_cosine,Q552::pattern0::L24,292,0.8,0.02012937595129376,0.21744308226206735,0.6666666666666666,0.0257852497578525,0.18729510128083554
task2,pattern_raw_cosine,Q553::pattern0::L24,237,0.4,0.012236286919831224,0.07084908463010833,0.4,0.015667454907961235,0.11950063844198713
task2,pattern_raw_cosine,Q557::pattern0::L24,241,0.8,0.02617730356319568,0.5429558840230335,0.7333333333333333,0.0360729404297869,0.47313976091038407
task2,pattern_raw_cosine,Q55::pattern0::L24,292,0.6,0.014726027397260276,0.2023303866089161,0.6666666666666666,0.02400556064939627,0.2120936642454764
task2,pattern_raw_cosine,Q566::pattern0::L24,239,0.6,0.022733612273361226,0.36119436965262636,0.7333333333333333,0.03713929027736559,0.3986438257755339
task2,pattern_raw_cosine,Q572::pattern0::L24,249,0.8,0.023328233569197422,0.6410031757853579,0.8,0.03579789242439845,0.6280871568634234
task2,pattern_raw_cosine,Q573::pattern0::L24,250,0.7,0.026928571428571427,0.5392535618167242,0.6,0.03179010989010989,0.458830802570523
task2,pattern_raw_cosine,Q575::pattern0::L24,249,0.4,0.011111111111111112,0.22326337473436608,0.5333333333333333,0.019249024068301177,0.2898276433664816
task2,pattern_raw_cosine,Q576::pattern0::L24,283,0.7,0.020887318413820178,0.30636904115967295,0.7333333333333333,0.030804609603196174,0.30882553270515234
task2,pattern_raw_cosine,Q580::pattern0::L24,283,0.7,0.018542823489819955,0.1083393842958648,0.7333333333333333,0.028878130114879233,0.11998506937588167
task2,pattern_raw_cosine,Q581::pattern0::L24,283,0.8,0.024883616579729654,0.4004284176957893,0.6666666666666666,0.030719359164588844,0.34143511100156076
task2,pattern_raw_cosine,Q586::pattern0::L24,243,0.6,0.024691358024691357,0.3361532667014162,0.5333333333333333,0.029443464628649812,0.28402941946471383
task2,pattern_raw_cosine,Q589::pattern0::L24,241,0.7,0.025686623196996636,0.5142794300891496,0.6666666666666666,0.03428936209019196,0.5093410372894513
task2,pattern_raw_cosine,Q58::pattern0::L24,292,0.3,0.0038812785388127853,0.0433453176607502,0.4666666666666667,0.009732333876169494,0.099698520596451
task2,pattern_raw_cosine,Q592::pattern0::L24,249,0.7,0.022831006565946322,0.4924911159969846,0.8,0.038221439426258705,0.5573124044182783
task2,pattern_raw_cosine,Q593::pattern0::L24,241,0.8,0.03221530659289996,0.509925947968626,0.8666666666666667,0.049731814980777646,0.546846890913876
task2,pattern_raw_cosine,Q598::pattern0::L24,249,0.9,0.03529674252565819,0.5038197097058249,0.9333333333333333,0.053813767669189355,0.4954667064691435
task2,pattern_raw_cosine,Q624::pattern0::L24,241,0.9,0.035949746426924854,0.39405420267192304,0.8,0.04684500607737122,0.34542048321848556
task2,pattern_raw_cosine,Q627::pattern0::L24,237,0.4,0.010247136829415311,0.2506117798947064,0.4,0.013678304817545324,0.23555781955027
task2,pattern_raw_cosine,Q630::pattern0::L24,256,0.5,0.011086309523809523,0.09420723099250548,0.4666666666666667,0.015495637175324675,0.1149240145510144
