task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,tsfel,Y429,114,0.4,0.019005847953216373,0.3597078329050994,0.3333333333333333,0.021929824561403508,0.32148814296950545
task1,tsfel,Y431,113,0.2,0.01327433628318584,0.1644215189297205,0.2,0.015486725663716814,0.1466486610769365
task1,tsfel,Y432,108,0.3,0.011188271604938271,0.03852968016041051,0.26666666666666666,0.014555274971941637,0.06449072422847928
task1,tsfel,Y434,102,0.1,0.0014005602240896359,0.03423649697970137,0.2,0.005445534857299564,0.07128101744007719
task1,tsfel,Y437,114,0.4,0.012889863547758283,0.18362748023004857,0.4666666666666667,0.02468698455540561,0.20837659248192705
task1,tsfel,Y445,106,0.4,0.03773584905660377,0.14571900489646253,0.4,0.04544025157232705,0.1659861270122032
task1,tsfel,Y446,114,0.4,0.022514619883040935,0.2932353256878001,0.4666666666666667,0.03374140479403637,0.3025242693872798
task1,tsfel,Y447,103,0.4,0.0273462783171521,0.2998967166172683,0.5333333333333333,0.047019485368999935,0.3357170140214032
task1,tsfel,Y45,105,0.3,0.010272108843537414,0.06211316058960458,0.4,0.02147994862280576,0.10487450130826237
task1,tsfel,Y456,117,0.7,0.050522317188983853,0.18528563237364434,0.5333333333333333,0.05508072174738841,0.18584757104709607
task1,tsfel,Y457,108,0.7,0.03438051146384479,0.19101045333234257,0.5333333333333333,0.03967151675485008,0.17485198706328042
task1,tsfel,Y462,102,0.4,0.019471677559912852,0.12066463698802646,0.4,0.02689464674758792,0.113379343654697
task1,tsfel,Y469,102,0.2,0.00522875816993464,0.08104444662906284,0.26666666666666666,0.010919146213263859,0.09618228412078388
task1,tsfel,Y474,104,0.7,0.0400297619047619,0.18131104893144262,0.5333333333333333,0.045946921668075506,0.18345687109658892
task1,tsfel,Y489,116,0.6,0.04157088122605364,0.48100146388770537,0.6,0.0575342282238834,0.5204092433818946
task1,tsfel,Y493,116,0.5,0.03987068965517242,0.39077071271584685,0.6,0.05931331599435047,0.4028472860949875
task1,tsfel,Y496,114,0.4,0.02850877192982456,0.07010239183738456,0.4,0.03539136302294197,0.08281084780094218
task1,tsfel,Y498,105,0.5,0.03428571428571429,0.1709748451392188,0.4,0.0380952380952381,0.18364189777497417
task1,tsfel,Y504,99,0.1,0.0016835016835016834,0.05559240755521983,0.13333333333333333,0.0035200489745944295,0.06158416527194619
task1,tsfel,Y505,102,0.2,0.0038126361655773417,0.1028400823111042,0.3333333333333333,0.01302238066943949,0.13410365256922158
task1,tsfel,Y506,101,0.6,0.030583058305830583,0.26339761590831673,0.5333333333333333,0.0411948887196412,0.25112397032769646
task1,tsfel,Y507,102,0.4,0.017927170868347338,0.18723775649306654,0.5333333333333333,0.0366677440206852,0.2941342245109711
task1,tsfel,Y527,104,0.4,0.021855921855921855,0.1899302875091064,0.5333333333333333,0.040236099370714755,0.19972041868076748
task1,tsfel,Y534,116,0.6,0.03572112753147236,0.42075861653157576,0.5333333333333333,0.04651206073619867,0.3970494520953659
task1,tsfel,Y535,114,0.4,0.02473196881091618,0.20917068661610033,0.4666666666666667,0.0365290898185635,0.23114038220977318
task1,tsfel,Y540,113,0.3,0.010324483775811208,0.1048815282211716,0.4,0.02047067976271516,0.10233443908683737
task1,tsfel,Y541,104,0.2,0.019230769230769232,0.10882082706727483,0.13333333333333333,0.019230769230769232,0.08435497861030586
task1,tsfel,Y55,114,0.3,0.007988721804511278,0.18702971407526103,0.2,0.007988721804511278,0.14498040453742125
task1,tsfel,Y551,102,0.5,0.044257703081232495,0.21488169497757773,0.5333333333333333,0.05891330891330891,0.28412863373804986
task1,tsfel,Y552,104,0.6,0.04500915750915751,0.34897510526821696,0.5333333333333333,0.057538295038295044,0.31222790452562843
task1,tsfel,Y553,100,0.1,0.0014285714285714286,0.014672784419872013,0.2,0.004857142857142857,0.04094349474022848
task1,tsfel,Y557,116,0.5,0.023443486590038313,0.24301561858154555,0.6,0.04327293874707667,0.2671293169116358
task1,tsfel,Y566,104,0.4,0.015064102564102563,0.16199667143593297,0.4,0.023280885780885777,0.18169616191599214
task1,tsfel,Y572,106,0.5,0.03897124887690925,0.18684776790986718,0.6666666666666666,0.06777970457215741,0.2685034910105216
task1,tsfel,Y573,117,0.5,0.028744403744403745,0.11662443262297478,0.4,0.032689176919946154,0.12712226029158566
task1,tsfel,Y575,102,0.3,0.011437908496732025,0.20636694034231795,0.3333333333333333,0.017507002801120445,0.20491466109781384
task1,tsfel,Y576,107,0.2,0.007343124165554072,0.06608935457158586,0.2,0.009499845948444078,0.06938662340205885
task1,tsfel,Y577,114,0.3,0.01456766917293233,0.10192295090658754,0.2,0.01456766917293233,0.07900793051599582
task1,tsfel,Y58,100,0.2,0.003928571428571429,0.039842392332911127,0.13333333333333333,0.003928571428571429,0.03351410804007102
task1,tsfel,Y580,114,0.3,0.006892230576441102,0.07511485500596955,0.4666666666666667,0.021589959747854486,0.14087696764997926
task1,tsfel,Y581,100,0.4,0.028166666666666663,0.13761418557681043,0.3333333333333333,0.03201282051282051,0.14572902934978677
task1,tsfel,Y589,104,0.7,0.044207875457875453,0.16929956878529495,0.8,0.08105612336381568,0.2502750653612299
task1,tsfel,Y592,117,0.1,0.0010683760683760685,0.004973227018151632,0.2,0.00475912975912976,0.01957869014623499
task1,tsfel,Y593,117,0.4,0.010826210826210826,0.1467337775408616,0.3333333333333333,0.014387464387464388,0.1550615769943343
task1,tsfel,Y594,103,0.2,0.00332871012482663,0.035703140435483546,0.2,0.005409153952843274,0.03451029903577105
task1,tsfel,Y595,107,0.2,0.007009345794392523,0.041658733162066364,0.2,0.00916606757728253,0.04556157971537913
task1,tsfel,Y598,101,0.4,0.023055162659123055,0.32782768786752137,0.3333333333333333,0.02755561270412756,0.29397868927576365
task1,tsfel,Y6,107,0.3,0.010358255451713396,0.14096075106471975,0.4,0.020832827608528545,0.19230092021515155
task1,tsfel,Y601,114,0.1,0.0017543859649122807,0.044459333459258864,0.13333333333333333,0.003216374269005848,0.09640968177540571
task1,tsfel,Y602,102,0.2,0.0035947712418300656,0.07930044199468678,0.2,0.006268568033273916,0.07264207185700869
task1,tsfel,Y619,102,0.8,0.06824618736383442,0.3583446882959631,0.7333333333333333,0.08922586128468481,0.3468643149503735
task1,tsfel,Y624,114,0.3,0.008991228070175437,0.04739401410089432,0.2,0.008991228070175437,0.04062820443369155
task1,tsfel,Y627,117,0.1,0.0028490028490028487,0.027079435093339942,0.13333333333333333,0.0041639272408503175,0.035407783522744804
task1,tsfel,Y633,104,0.4,0.014262820512820514,0.12317871304215633,0.26666666666666666,0.014262820512820514,0.09548482568959318
task1,tsfel,Y645,99,0.5,0.0364959114959115,0.1998779615499957,0.4,0.040824915824915826,0.1832275059513934
task1,tsfel,Y67,102,0.2,0.01198257080610022,0.16896371439349314,0.2,0.014433551198257082,0.181203240130997
task1,tsfel,Y72,106,0.2,0.007412398921832884,0.04749369415531749,0.2,0.009770889487870619,0.06821933748542544
task1,tsfel,Y78,117,0.3,0.012250712250712248,0.14539370888017064,0.26666666666666666,0.015099715099715097,0.13809266849000582
task1,tsfel,Y8,116,0.4,0.028160919540229885,0.2969850435078168,0.5333333333333333,0.04463969938107869,0.3046632508122389
task1,tsfel,Y85,108,0.3,0.010758377425044093,0.08210237424902822,0.4,0.02195165945165945,0.19326657131595576
task1,tsfel,Y90,112,0.3,0.015731292517006803,0.11484070909603256,0.3333333333333333,0.021454735740450027,0.1308303201634275
task1,tsfel,Y96,114,0.4,0.01111111111111111,0.11977580903144872,0.26666666666666666,0.01111111111111111,0.1045691241014187
task1,raw_dtw+tsfel,Y10,100,0.6,0.04084126984126984,0.3286891244412936,0.6,0.059787323787323786,0.3642104199204218
task1,raw_dtw+tsfel,Y103,114,0.4,0.0177109440267335,0.1730088156501157,0.3333333333333333,0.02169818485607959,0.16256119241872793
task1,raw_dtw+tsfel,Y108,108,0.4,0.010648148148148148,0.10986173872079218,0.26666666666666666,0.010648148148148148,0.09591373987109357
task1,raw_dtw+tsfel,Y112,108,0.5,0.026510141093474427,0.3125381274712711,0.4,0.030783645366978703,0.2801153553822469
task1,raw_dtw+tsfel,Y128,116,0.5,0.039272030651340994,0.14245153693355128,0.6,0.05984987234987235,0.171547752324492
task1,raw_dtw+tsfel,Y13,113,0.4,0.019567354965585055,0.21573079087006874,0.3333333333333333,0.023254670599803344,0.19891571975180933
task1,raw_dtw+tsfel,Y134,102,0.4,0.018627450980392157,0.15026386866701424,0.6,0.04474936827878004,0.25100853980754984
task1,raw_dtw+tsfel,Y136,108,0.0,0.0,0.0,0.06666666666666667,0.0006172839506172839,0.012190704262152071
task1,raw_dtw+tsfel,Y137,113,0.4,0.015297092288242732,0.20334442711291048,0.4666666666666667,0.028169175956786578,0.2788714966123922
task1,raw_dtw+tsfel,Y143,106,0.2,0.004454926624737945,0.07515320765117192,0.26666666666666666,0.010172479512102154,0.08278557698562367
task1,raw_dtw+tsfel,Y146,102,0.3,0.006753812636165577,0.05862019964612368,0.26666666666666666,0.009368191721132896,0.07424813207348664
task1,raw_dtw+tsfel,Y150,101,0.6,0.05634134842055633,0.44242005495247105,0.6,0.07518323260897518,0.41993117701090565
task1,raw_dtw+tsfel,Y156,114,0.2,0.01023391812865497,0.016593888468172977,0.26666666666666666,0.014965443912812331,0.02456627951971104
task1,raw_dtw+tsfel,Y158,107,0.2,0.008411214953271028,0.081831097335983,0.26666666666666666,0.013238163705453424,0.11565610770328218
task1,raw_dtw+tsfel,Y161,116,0.7,0.059267241379310345,0.34317154340401795,0.5333333333333333,0.06553683385579938,0.30989951538235305
task1,raw_dtw+tsfel,Y168,102,0.6,0.047058823529411764,0.25239689110279,0.5333333333333333,0.0579400991165697,0.23022937508490698
task1,raw_dtw+tsfel,Y172,100,0.8,0.07454365079365079,0.5271008752208326,0.7333333333333333,0.09827491952491954,0.4708550207183903
task1,raw_dtw+tsfel,Y178,108,0.3,0.013888888888888886,0.11928118956257645,0.3333333333333333,0.021113916947250275,0.1191080103081549
task1,raw_dtw+tsfel,Y191,100,0.9,0.08154365079365078,0.43450051057239186,0.8,0.1083726551226551,0.38534646195138755
task1,raw_dtw+tsfel,Y194,107,0.1,0.003115264797507788,0.02200917662980802,0.13333333333333333,0.004450378282153983,0.022057154407351034
task1,raw_dtw+tsfel,Y195,107,0.5,0.02284527518172378,0.14665728280053247,0.3333333333333333,0.02284527518172378,0.12164024633457104
task1,raw_dtw+tsfel,Y2,102,0.1,0.0012254901960784314,0.03240123690382939,0.13333333333333333,0.002532679738562091,0.03443024399292599
task1,raw_dtw+tsfel,Y200,114,0.4,0.01335978835978836,0.061945114171559595,0.4,0.021732994101415153,0.10861121296213402
task1,raw_dtw+tsfel,Y201,102,0.1,0.004901960784313725,0.06480247380765879,0.13333333333333333,0.0065359477124183,0.06083809771547033
task1,raw_dtw+tsfel,Y204,104,0.3,0.008012820512820512,0.07762755620399629,0.3333333333333333,0.015207548861395014,0.10763451131435575
task1,raw_dtw+tsfel,Y209,102,0.2,0.0038515406162464984,0.05508465706692232,0.2,0.005812324929971989,0.05866968800665048
task1,raw_dtw+tsfel,Y21,114,0.4,0.018421052631578946,0.09232167062765145,0.4666666666666667,0.02964783754257438,0.11919765595786508
task1,raw_dtw+tsfel,Y222,108,0.4,0.03306878306878307,0.217844664555292,0.3333333333333333,0.036630036630036625,0.19798903068944212
task1,raw_dtw+tsfel,Y226,107,0.2,0.003634475597092419,0.14465249243306438,0.26666666666666666,0.008641151164515649,0.17010455759049817
task1,raw_dtw+tsfel,Y25,102,0.4,0.022984749455337686,0.1922796493861202,0.26666666666666666,0.022984749455337686,0.15251951114573373
task1,raw_dtw+tsfel,Y252,102,1.0,0.09803921568627451,0.39525446907280054,1.0,0.14705882352941177,0.4337005761955694
task1,raw_dtw+tsfel,Y259,104,0.9,0.07840735653235652,0.34313356766366687,0.9333333333333333,0.12274138788561864,0.43371083637782215
task1,raw_dtw+tsfel,Y263,102,0.9,0.08823529411764706,0.4493175982904809,0.8666666666666667,0.12160094807153633,0.4052597550938333
task1,raw_dtw+tsfel,Y268,102,1.0,0.09803921568627451,0.4484536945798957,0.8666666666666667,0.12474323062558358,0.3831268413701439
task1,raw_dtw+tsfel,Y269,102,0.9,0.08725490196078432,0.42084557440370696,0.8666666666666667,0.12062055591467359,0.4062300406586605
task1,raw_dtw+tsfel,Y27,100,0.5,0.036000000000000004,0.3348104619649515,0.4,0.04,0.2859451247072816
task1,raw_dtw+tsfel,Y270,101,0.8,0.06892189218921892,0.4872797197455136,0.8666666666666667,0.11071870923356074,0.5386111948813911
task1,raw_dtw+tsfel,Y275,104,0.8,0.06450702075702075,0.5194431091988735,0.8666666666666667,0.10509816038662192,0.5314764425828642
task1,raw_dtw+tsfel,Y290,102,0.7,0.0567849361967009,0.4594856784512774,0.8,0.0943556987674635,0.48370768804077735
task1,raw_dtw+tsfel,Y299,104,0.3,0.016666666666666666,0.05752914616537281,0.3333333333333333,0.02261904761904762,0.11894179181561226
task1,raw_dtw+tsfel,Y303,108,0.6,0.049206349206349205,0.5364180473659294,0.4666666666666667,0.05419210419210419,0.4858729072015528
task1,raw_dtw+tsfel,Y339,112,0.7,0.04685374149659864,0.11749340230630044,0.5333333333333333,0.05334724799010514,0.12511295788708546
task1,raw_dtw+tsfel,Y34,99,0.4,0.02958152958152958,0.23521976668261918,0.3333333333333333,0.033466533466533464,0.20703586134149016
task1,raw_dtw+tsfel,Y344,117,0.3,0.017908017908017906,0.3284324304726512,0.2,0.017908017908017906,0.28673479109632055
task1,raw_dtw+tsfel,Y347,114,0.2,0.003446115288220551,0.010651942116344383,0.13333333333333333,0.003446115288220551,0.009250911889452797
task1,raw_dtw+tsfel,Y349,117,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Y350,116,0.8,0.06409414340448823,0.4015768244662855,0.8,0.09301493525631457,0.4782413346172531
task1,raw_dtw+tsfel,Y357,99,0.5,0.04343434343434343,0.2405934387358251,0.5333333333333333,0.05938169574533211,0.2846317971355545
task1,raw_dtw+tsfel,Y358,101,0.8,0.0675074650322175,0.30413183051563386,0.8666666666666667,0.1093042820765593,0.339163843831986
task1,raw_dtw+tsfel,Y360,100,0.3,0.016666666666666666,0.11571309310097812,0.26666666666666666,0.020303030303030302,0.11451134777634493
task1,raw_dtw+tsfel,Y366,100,0.8,0.05625396825396825,0.3345054835726378,0.6,0.06375396825396824,0.2873520318322688
task1,raw_dtw+tsfel,Y37,102,0.4,0.0242296918767507,0.1301683402771001,0.4,0.032202111613876316,0.14550319579147053
task1,raw_dtw+tsfel,Y370,114,0.6,0.04720133667502089,0.2730575099899298,0.6,0.0642705247968406,0.2887246381347187
task1,raw_dtw+tsfel,Y372,107,0.4,0.020249221183800622,0.22912681162513762,0.3333333333333333,0.02336448598130841,0.2573035175765515
task1,raw_dtw+tsfel,Y38,114,0.2,0.014619883040935672,0.07094140498209267,0.26666666666666666,0.01915044020307178,0.09076194948622847
task1,raw_dtw+tsfel,Y381,107,0.4,0.02309746328437917,0.19235909661396366,0.3333333333333333,0.02643524699599466,0.17432349900427221
task1,raw_dtw+tsfel,Y382,102,0.2,0.006372549019607843,0.10410079051553117,0.2,0.008473389355742298,0.10342766766063245
task1,raw_dtw+tsfel,Y385,102,0.7,0.06600140056022409,0.3819475582925163,0.6666666666666666,0.0880259446435917,0.3809822536167672
task1,raw_dtw+tsfel,Y396,107,0.2,0.011682242990654205,0.07641959016344543,0.3333333333333333,0.019624456540344393,0.11371462085970235
task1,raw_dtw+tsfel,Y399,104,0.3,0.00873397435897436,0.054523560501049895,0.3333333333333333,0.01563732741617357,0.06275328723610535
task1,raw_dtw+tsfel,Y4,108,0.3,0.0069664902998236335,0.08376413951742558,0.26666666666666666,0.010052910052910051,0.10303141358863814
task1,raw_dtw+tsfel,Y404,114,0.7,0.052791701475911994,0.24811731789966693,0.6666666666666666,0.07097819334661438,0.3023288253597481
task1,raw_dtw+tsfel,Y407,114,0.4,0.02982456140350877,0.47324147920060494,0.3333333333333333,0.03319838056680162,0.37580615410422885
task1,raw_dtw+tsfel,Y411,108,0.4,0.012547766019988242,0.10698209782332767,0.4,0.020724774196996417,0.16694964540558963
task1,raw_dtw+tsfel,Y413,115,0.6,0.04391304347826087,0.14742254346746617,0.5333333333333333,0.05433667781493868,0.16784613430615952
task1,raw_dtw+tsfel,Y422,108,0.3,0.010361552028218694,0.10234919881781031,0.3333333333333333,0.01651743318409985,0.11288179712027001
task1,raw_dtw+tsfel,Y427,104,0.9,0.08450854700854701,0.4404977811256231,0.8,0.10834976988823145,0.4276925970146478
task1,raw_dtw+tsfel,Y429,114,0.3,0.005834029518240044,0.07787929223153993,0.4,0.016727375937902255,0.11305651977399374
task1,raw_dtw+tsfel,Y431,113,0.1,0.0022123893805309734,0.00707082987578271,0.06666666666666667,0.0022123893805309734,0.00614081671226963
task1,raw_dtw+tsfel,Y432,108,0.3,0.015432098765432098,0.08579978258938561,0.3333333333333333,0.021367521367521364,0.1056492995901302
task1,raw_dtw+tsfel,Y434,102,0.4,0.012850140056022408,0.12204701256569132,0.4666666666666667,0.02636195503842563,0.16107777260287237
task1,raw_dtw+tsfel,Y437,114,0.4,0.01432748538011696,0.13370433585454755,0.3333333333333333,0.01831472620946305,0.1280504052180509
task1,raw_dtw+tsfel,Y445,106,0.8,0.06567085953878406,0.2871867093342589,0.7333333333333333,0.08805884890790552,0.2814677122203541
task1,raw_dtw+tsfel,Y446,114,0.5,0.03448203842940685,0.2701417486516564,0.5333333333333333,0.04860388149861834,0.3133449933146154
task1,raw_dtw+tsfel,Y447,103,0.1,0.0019417475728155341,0.01216330252023157,0.06666666666666667,0.0019417475728155341,0.009428665004452701
task1,raw_dtw+tsfel,Y45,105,0.4,0.012086167800453514,0.08820417225065413,0.3333333333333333,0.015260770975056688,0.08702730678256321
task1,raw_dtw+tsfel,Y456,117,0.7,0.05611518111518111,0.21985940113790042,0.6,0.06612739112739112,0.2682181448019412
task1,raw_dtw+tsfel,Y457,108,0.3,0.022486772486772486,0.11267764815258732,0.4666666666666667,0.038306292472959136,0.1560629235668245
task1,raw_dtw+tsfel,Y462,102,0.7,0.050832555244319955,0.3314541408641555,0.6,0.06475001033824564,0.3314943444984516
task1,raw_dtw+tsfel,Y469,102,0.1,0.000980392156862745,0.0296897011595108,0.06666666666666667,0.000980392156862745,0.023550379467450734
task1,raw_dtw+tsfel,Y474,104,0.6,0.03875915750915751,0.2275272275942167,0.6,0.05656442916058301,0.25843681924487605
task1,raw_dtw+tsfel,Y489,116,0.5,0.03776683087027914,0.4517857426378593,0.4666666666666667,0.047110935041969525,0.4373514511555546
task1,raw_dtw+tsfel,Y493,116,0.5,0.03879310344827586,0.38805917697152825,0.6,0.058235729787453915,0.41310799046853164
task1,raw_dtw+tsfel,Y496,114,0.5,0.03435672514619883,0.089022293773997,0.3333333333333333,0.03435672514619883,0.07731335627862541
task1,raw_dtw+tsfel,Y498,105,0.4,0.01904761904761905,0.17536130191220947,0.4666666666666667,0.03326673326673327,0.17777001913441154
task1,raw_dtw+tsfel,Y504,99,0.2,0.007575757575757576,0.10550111183894717,0.2,0.009595959595959595,0.10137370644425475
task1,raw_dtw+tsfel,Y505,102,0.6,0.027622159975101153,0.12291740013577188,0.6666666666666666,0.052212765448059584,0.1585811282072143
task1,raw_dtw+tsfel,Y506,101,0.8,0.06642307087851641,0.3183125324490728,0.8,0.09716510112549717,0.3642218391561165
task1,raw_dtw+tsfel,Y507,102,0.1,0.004901960784313725,0.06480247380765879,0.2,0.008371040723981902,0.10421827229046611
task1,raw_dtw+tsfel,Y527,104,0.1,0.0009615384615384616,0.0296897011595108,0.13333333333333333,0.0022435897435897434,0.04291906668914045
task1,raw_dtw+tsfel,Y534,116,0.5,0.035577449370552815,0.3991051596322779,0.4,0.03902572523262178,0.3540404587125754
task1,raw_dtw+tsfel,Y535,114,0.1,0.0021929824561403508,0.01895767287391016,0.26666666666666666,0.008018443544759333,0.08369236937942844
task1,raw_dtw+tsfel,Y540,113,0.0,0.0,0.0,0.06666666666666667,0.0008045052292839904,0.003977317711664887
task1,raw_dtw+tsfel,Y541,104,0.3,0.020192307692307693,0.20681028145463526,0.2,0.020192307692307693,0.16031376840861547
task1,raw_dtw+tsfel,Y55,114,0.6,0.04018379281537176,0.43014037035532543,0.4666666666666667,0.04456975772765246,0.33634450051514064
task1,raw_dtw+tsfel,Y551,102,0.6,0.041721132897603486,0.31542851390356275,0.5333333333333333,0.05399317458140988,0.3106497265577837
task1,raw_dtw+tsfel,Y552,104,0.3,0.017582417582417582,0.2386173344066979,0.4,0.028359140859140857,0.28394220850329166
task1,raw_dtw+tsfel,Y553,100,0.1,0.00125,0.03240123690382939,0.13333333333333333,0.0030681818181818184,0.03544081911695963
task1,raw_dtw+tsfel,Y557,116,0.6,0.03417487684729064,0.20654964409580856,0.6,0.049759292431706216,0.20664579490384544
task1,raw_dtw+tsfel,Y566,104,0.1,0.0016025641025641025,0.036585858856715156,0.2,0.005004930966469427,0.07997476481804094
task1,raw_dtw+tsfel,Y572,106,0.6,0.04210467205750225,0.20783546925671842,0.6,0.05957399518720274,0.2666830487795799
task1,raw_dtw+tsfel,Y573,117,0.4,0.019902319902319904,0.09123795654047916,0.4666666666666667,0.031115181115181113,0.15443540799038993
task1,raw_dtw+tsfel,Y575,102,0.3,0.0130718954248366,0.2493512373670673,0.3333333333333333,0.02011060834590246,0.26565972782086983
task1,raw_dtw+tsfel,Y576,107,0.3,0.008566978193146417,0.07467801271958062,0.4666666666666667,0.024845870640263164,0.14060444276442186
task1,raw_dtw+tsfel,Y577,114,0.7,0.04963798384851016,0.44424500917862264,0.4666666666666667,0.04963798384851016,0.34436678397813153
task1,raw_dtw+tsfel,Y58,100,0.2,0.004722222222222222,0.06958190153849846,0.2,0.007449494949494949,0.07293898910178166
task1,raw_dtw+tsfel,Y580,114,0.4,0.010401002506265663,0.11197383102877256,0.3333333333333333,0.013324979114452797,0.12219855631498336
task1,raw_dtw+tsfel,Y581,100,0.3,0.01119047619047619,0.10398039146819486,0.3333333333333333,0.018095238095238095,0.12741074842038239
task1,raw_dtw+tsfel,Y589,104,0.7,0.04985500610500611,0.19652466136855437,0.6666666666666666,0.06836374095989481,0.20383162025464702
task1,raw_dtw+tsfel,Y592,117,0.2,0.0026590693257359924,0.01879403053608085,0.2,0.004631455913507197,0.020022865003646546
task1,raw_dtw+tsfel,Y593,117,0.2,0.004748338081671415,0.14470257083843838,0.2,0.006457739791073124,0.15112793028949753
task1,raw_dtw+tsfel,Y594,103,0.2,0.0038834951456310682,0.06836169902900482,0.26666666666666666,0.009767578699617535,0.07610625984382026
task1,raw_dtw+tsfel,Y595,107,0.2,0.0032042723631508676,0.08608807973915042,0.3333333333333333,0.011754133716750539,0.10342655528447872
task1,raw_dtw+tsfel,Y598,101,0.5,0.03853135313531353,0.39499270892882277,0.3333333333333333,0.03853135313531353,0.33860488149441237
task1,raw_dtw+tsfel,Y6,107,0.3,0.010124610591900311,0.12642794913292935,0.26666666666666666,0.013523081280090624,0.11173844064071699
task1,raw_dtw+tsfel,Y601,114,0.2,0.003947368421052632,0.12068362415028841,0.2,0.0061403508771929825,0.11636993091226443
task1,raw_dtw+tsfel,Y602,102,0.2,0.007080610021786492,0.15211328856443238,0.13333333333333333,0.007080610021786492,0.12065886579618382
task1,raw_dtw+tsfel,Y619,102,0.9,0.08616557734204794,0.37298660040958787,0.8,0.11246852276264041,0.37470048715718735
task1,raw_dtw+tsfel,Y624,114,0.2,0.005430242272347536,0.03309708733630437,0.3333333333333333,0.013654474180789971,0.04863727177130196
task1,raw_dtw+tsfel,Y627,117,0.1,0.004273504273504274,0.03417044262059049,0.13333333333333333,0.005827505827505828,0.05951039815188257
task1,raw_dtw+tsfel,Y633,104,0.1,0.001201923076923077,0.013886244387355454,0.06666666666666667,0.001201923076923077,0.010764243204553908
task1,raw_dtw+tsfel,Y645,99,0.4,0.025974025974025972,0.1741792025676713,0.4,0.034188034188034185,0.17339153244646163
task1,raw_dtw+tsfel,Y67,102,0.3,0.015522875816993463,0.2383949363302704,0.3333333333333333,0.022040867629102925,0.25580558678263926
task1,raw_dtw+tsfel,Y72,106,0.3,0.010691823899371069,0.0929129075309308,0.3333333333333333,0.01749162786898636,0.10357295719618852
task1,raw_dtw+tsfel,Y78,117,0.3,0.008404558404558405,0.1234367129694525,0.3333333333333333,0.013695563695563694,0.12865615192904933
task1,raw_dtw+tsfel,Y8,116,0.6,0.03416461412151067,0.3296435501154278,0.6666666666666666,0.05578738789945688,0.3128584721771325
task1,raw_dtw+tsfel,Y85,108,0.2,0.006790123456790124,0.06633761758634096,0.26666666666666666,0.011784511784511785,0.09351864599434556
task1,raw_dtw+tsfel,Y90,112,0.5,0.031646825396825395,0.1961904369439063,0.4,0.03547335600907029,0.17760349676889522
task1,raw_dtw+tsfel,Y96,114,0.1,0.0017543859649122807,0.0060986403703300095,0.13333333333333333,0.0029239766081871348,0.02941008207772716
task2,random,Y103::pattern0::L24,106,0.3,0.021383647798742137,0.13039487541168684,0.26666666666666666,0.024528301886792454,0.13539246046786887
task2,random,Y108::pattern0::L24,102,0.3,0.010866013071895426,0.08462413907966641,0.26666666666666666,0.014431075460487226,0.08542563586404218
task2,random,Y10::pattern0::L24,101,0.1,0.0009900990099009901,0.013171066234598752,0.2,0.005265526552655266,0.03350062804574765
task2,random,Y112::pattern0::L24,110,0.1,0.0015151515151515152,0.02043340750328218,0.2,0.004978354978354978,0.04302847391616498
task2,random,Y128::pattern0::L24,102,0.0,0.0,0.0,0.13333333333333333,0.002007469654528478,0.021642660387818743
task2,random,Y134::pattern0::L24,112,0.2,0.008928571428571428,0.04673016164862107,0.26666666666666666,0.013541666666666665,0.058034175140671426
task2,random,Y136::pattern0::L24,113,0.4,0.017576204523107177,0.08511947008047609,0.26666666666666666,0.017576204523107177,0.07392386376031447
task2,random,Y137::pattern0::L24,113,0.2,0.00663716814159292,0.09207926017201429,0.13333333333333333,0.00663716814159292,0.07948955002318099
task2,random,Y13::pattern0::L24,103,0.5,0.02210664200955463,0.13665986986320242,0.4,0.02740231720814245,0.18417959912983825
task2,random,Y143::pattern0::L24,105,0.1,0.0015873015873015873,0.018347876981380018,0.13333333333333333,0.0029478458049886623,0.019633067599730665
task2,random,Y146::pattern0::L24,101,0.4,0.023762376237623763,0.1162298477092347,0.26666666666666666,0.023762376237623763,0.1019467726851772
task2,random,Y150::pattern0::L24,101,0.2,0.005280528052805281,0.05351468937229893,0.3333333333333333,0.014817196005314818,0.093979965280827
task2,random,Y156::pattern0::L24,110,0.1,0.004545454545454545,0.07973103278137783,0.13333333333333333,0.005757575757575757,0.07995573246749367
task2,random,Y158::pattern0::L24,105,0.0,0.0,0.0,0.13333333333333333,0.002331002331002331,0.016296592086805055
task2,random,Y161::pattern0::L24,101,0.5,0.0400990099009901,0.15884563434960414,0.4666666666666667,0.049999999999999996,0.1784256449281942
task2,random,Y168::pattern0::L24,102,0.2,0.004411764705882353,0.1078553582380754,0.26666666666666666,0.009879336349924585,0.11373913205873468
task2,random,Y172::pattern0::L24,106,0.4,0.01949685534591195,0.12144888251410028,0.26666666666666666,0.01949685534591195,0.1039719860042238
task2,random,Y178::pattern0::L24,110,0.3,0.010562770562770564,0.09597912850893253,0.26666666666666666,0.013868555686737505,0.1097716845505698
task2,random,Y191::pattern0::L24,109,0.2,0.005351681957186544,0.08375598237338144,0.26666666666666666,0.010474999007109097,0.12216097393089968
task2,random,Y194::pattern0::L24,102,0.1,0.0010893246187363833,0.06625422345438904,0.13333333333333333,0.002489884842826019,0.05835060086373566
