query_id,doc_id,relevance
Y445,Y369,2
Y445,Y547,2
Y445,Y387,3
Y445,Y501,3
Y445,Y272,4
Y445,Y235,2
Y445,Y86,1
Y445,Y19,3
Y445,Y472,3
Y445,Y546,3
Y445,Y631,3
Y445,Y87,2
Y445,Y582,1
Y445,Y64,3
Y445,Y475,4
Y445,Y83,3
Y445,Y311,3
Y445,Y416,4
Y445,Y458,3
Y445,Y538,3
Y445,Y395,2
Y445,Y516,2
Y445,Y578,4
Y445,Y410,4
Y445,Y157,3
Y445,Y468,3
Y445,Y630,4
Y445,Y7,3
Y445,Y210,4
Y445,Y302,2
Y445,Y297,3
Y445,Y343,2
Y445,Y461,3
Y445,Y81,2
Y445,Y301,2
Y445,Y608,3
Y445,Y234,2
Y445,Y32,3
Y445,Y517,2
Y445,Y23,2
Y445,Y24,2
Y445,Y197,3
Y445,Y439,1
Y445,Y33,4
Y445,Y380,2
Y445,Y533,2
Y445,Y295,3
Y445,Y519,4
Y445,Y52,3
Y445,Y477,2
Y445,Y211,3
Y445,Y638,2
Y445,Y508,3
Y445,Y486,3
Y445,Y190,1
Y445,Y606,3
Y445,Y66,4
Y445,Y626,1
Y445,Y449,4
Y445,Y44,3
Y445,Y542,3
Y445,Y63,3
Y445,Y459,3
Y445,Y435,3
Y445,Y375,1
Y445,Y632,2
Y445,Y100,2
Y445,Y415,1
Y445,Y49,2
Y445,Y215,1
Y445,Y205,2
Y445,Y69,2
Y445,Y371,2
Y445,Y521,3
Y445,Y612,2
Y445,Y212,3
Y445,Y77,2
Y445,Y365,2
Y445,Y383,3
Y445,Y488,4
Y445,Y106,3
Y445,Y219,3
Y445,Y448,2
Y445,Y398,2
Y445,Y57,2
Y445,Y193,3
Y445,Y643,2
Y445,Y328,2
Y445,Y520,2
Y445,Y623,3
Y445,Y454,2
Y445,Y545,3
Y445,Y230,2
Y445,Y433,3
Y445,Y571,2
Y445,Y563,3
Y445,Y586,3
Y445,Y418,3
Y445,Y609,2
Y445,Y569,1
Y194,Y583,3
Y194,Y455,2
Y194,Y319,1
Y194,Y163,3
Y194,Y536,1
Y194,Y515,3
Y194,Y291,2
Y194,Y369,3
Y194,Y547,2
Y194,Y387,4
Y194,Y501,2
Y194,Y272,3
Y194,Y235,3
Y194,Y19,2
Y194,Y472,4
Y194,Y546,2
Y194,Y631,3
Y194,Y87,3
Y194,Y64,3
Y194,Y475,3
Y194,Y83,4
Y194,Y480,1
Y194,Y311,3
Y194,Y416,3
Y194,Y458,2
Y194,Y538,2
Y194,Y395,2
Y194,Y516,3
Y194,Y578,3
Y194,Y410,3
Y194,Y157,3
Y194,Y468,3
Y194,Y630,3
Y194,Y7,4
Y194,Y210,3
Y194,Y302,2
Y194,Y297,3
Y194,Y343,3
Y194,Y461,2
Y194,Y81,2
Y194,Y301,2
Y194,Y306,1
Y194,Y608,4
Y194,Y234,2
Y194,Y500,1
Y194,Y32,2
Y194,Y517,2
Y194,Y23,2
Y194,Y24,3
Y194,Y197,3
Y194,Y450,1
Y194,Y33,3
Y194,Y380,3
Y194,Y533,3
Y194,Y295,3
Y194,Y519,3
Y194,Y52,4
Y194,Y477,3
Y194,Y211,4
Y194,Y638,2
Y194,Y539,1
Y194,Y508,3
Y194,Y486,4
Y194,Y606,2
Y194,Y66,3
Y194,Y449,3
Y194,Y44,2
Y194,Y542,2
Y194,Y63,2
Y194,Y459,3
Y194,Y435,4
Y194,Y632,3
Y194,Y100,2
Y194,Y166,1
Y194,Y465,1
Y194,Y49,2
Y194,Y205,2
Y194,Y69,2
Y194,Y371,3
Y194,Y521,2
Y194,Y612,2
Y194,Y212,2
Y194,Y77,2
Y194,Y365,3
Y194,Y383,4
Y194,Y488,3
Y194,Y106,2
Y194,Y219,3
Y194,Y448,2
Y194,Y398,3
Y194,Y579,1
Y194,Y57,2
Y194,Y193,3
Y194,Y643,2
Y194,Y328,2
Y194,Y520,3
Y194,Y623,2
Y194,Y454,2
Y194,Y545,2
Y194,Y230,2
Y194,Y433,2
Y194,Y571,3
Y194,Y563,2
Y194,Y586,4
Y194,Y228,1
Y194,Y418,2
Y194,Y609,3
Y339,Y319,3
Y339,Y145,2
Y339,Y444,2
Y339,Y60,2
Y339,Y536,3
Y339,Y564,3
Y339,Y401,2
Y339,Y483,3
Y339,Y585,2
Y339,Y218,1
Y339,Y99,2
Y339,Y217,1
Y339,Y62,2
Y339,Y86,3
Y339,Y555,2
Y339,Y312,2
Y339,Y177,2
Y339,Y582,3
Y339,Y502,2
Y339,Y35,2
Y339,Y64,1
Y339,Y124,2
Y339,Y311,1
Y339,Y125,2
Y339,Y149,2
Y339,Y225,2
Y339,Y641,2
Y339,Y345,2
Y339,Y368,3
Y339,Y3,2
Y339,Y5,2
Y339,Y326,4
Y339,Y207,4
Y339,Y308,3
Y339,Y468,1
Y339,Y587,3
Y339,Y568,2
Y339,Y297,1
Y339,Y14,3
Y339,Y130,2
Y339,Y71,3
Y339,Y318,1
Y339,Y9,2
Y339,Y310,2
Y339,Y229,4
Y339,Y306,3
Y339,Y147,2
Y339,Y500,3
Y339,Y298,4
Y339,Y561,2
Y339,Y144,3
Y339,Y180,2
Y339,Y363,2
Y339,Y197,1
Y339,Y160,2
Y339,Y450,3
Y339,Y61,4
Y339,Y408,2
Y339,Y216,3
Y339,Y503,1
Y339,Y599,2
Y339,Y98,2
Y339,Y295,1
Y339,Y497,2
Y339,Y51,3
Y339,Y374,3
Y339,Y190,3
Y339,Y26,2
Y339,Y614,2
Y339,Y199,2
Y339,Y626,3
Y339,Y394,3
Y339,Y141,3
Y339,Y246,3
Y339,Y375,3
Y339,Y243,2
Y339,Y151,2
Y339,Y215,3
Y339,Y31,2
Y339,Y91,3
Y339,Y597,3
Y339,Y591,3
Y339,Y388,2
Y339,Y565,2
Y339,Y320,4
Y339,Y219,1
Y339,Y340,2
Y339,Y314,4
Y339,Y579,3
Y339,Y346,2
Y339,Y403,3
Y339,Y56,2
Y339,Y392,2
Y339,Y101,1
Y339,Y629,1
Y339,Y570,2
Y339,Y323,1
Y339,Y490,4
Y339,Y59,4
Y339,Y362,2
Y339,Y321,4
Y339,Y397,3
Y339,Y228,3
Y339,Y364,2
Y339,Y313,4
Y339,Y232,1
Y339,Y642,2
Y339,Y22,2
Y339,Y11,2
Y339,Y16,2
Y339,Y569,3
Y339,Y405,2
Y411,Y467,2
Y411,Y307,2
Y411,Y265,2
Y411,Y242,2
Y411,Y387,1
Y411,Y196,2
Y411,Y266,2
Y411,Y104,3
Y411,Y472,1
Y411,Y261,2
Y411,Y254,3
Y411,Y250,3
Y411,Y596,3
Y411,Y97,2
Y411,Y253,2
Y411,Y611,3
Y411,Y42,3
Y411,Y83,1
Y411,Y153,2
Y411,Y29,2
Y411,Y281,2
Y411,Y274,2
Y411,Y214,3
Y411,Y480,4
Y411,Y287,3
Y411,Y283,2
Y411,Y256,2
Y411,Y260,2
Y411,Y273,2
Y411,Y616,2
Y411,Y618,2
Y411,Y441,3
Y411,Y463,3
Y411,Y453,2
Y411,Y258,2
Y411,Y622,2
Y411,Y7,1
Y411,Y206,2
Y411,Y417,3
Y411,Y560,2
Y411,Y236,2
Y411,Y316,2
Y411,Y471,2
Y411,Y537,3
Y411,Y279,2
Y411,Y608,1
Y411,Y548,2
Y411,Y479,2
Y411,Y164,2
Y411,Y439,3
Y411,Y391,2
Y411,Y239,2
Y411,Y512,3
Y411,Y238,3
Y411,Y52,1
Y411,Y331,2
Y411,Y227,2
Y411,Y70,3
Y411,Y625,2
Y411,Y296,2
Y411,Y211,1
Y411,Y539,4
Y411,Y486,1
Y411,Y420,3
Y411,Y426,2
Y411,Y327,3
Y411,Y424,2
Y411,Y208,2
Y411,Y435,1
Y411,Y166,4
Y411,Y415,3
Y411,Y465,4
Y411,Y544,2
Y411,Y88,3
Y411,Y282,3
Y411,Y249,2
Y411,Y94,2
Y411,Y224,2
Y411,Y271,2
Y411,Y383,1
Y411,Y264,2
Y411,Y317,2
Y411,Y430,3
Y411,Y543,2
Y411,Y414,2
Y411,Y46,3
Y411,Y634,3
Y411,Y528,2
Y411,Y278,3
Y411,Y15,3
Y411,Y530,2
Y411,Y277,2
Y411,Y510,2
Y411,Y165,2
Y411,Y470,3
Y411,Y615,2
Y411,Y604,2
Y411,Y531,2
Y411,Y213,2
Y411,Y436,2
Y411,Y478,2
Y411,Y304,3
Y411,Y586,1
Y411,Y440,2
Y411,Y289,2
Y411,Y481,3
Y411,Y276,3
Y411,Y610,2
Y270,Y467,3
Y270,Y307,2
Y270,Y265,3
Y270,Y242,3
Y270,Y196,2
Y270,Y266,3
Y270,Y104,3
Y270,Y261,3
Y270,Y254,3
Y270,Y250,3
Y270,Y596,2
Y270,Y97,3
Y270,Y253,3
Y270,Y611,2
Y270,Y42,2
Y270,Y153,3
Y270,Y29,2
Y270,Y281,2
Y270,Y274,3
Y270,Y214,3
Y270,Y480,2
Y270,Y287,3
Y270,Y283,2
Y270,Y256,4
Y270,Y260,3
Y270,Y273,2
Y270,Y616,3
Y270,Y618,3
Y270,Y441,2
Y270,Y463,2
Y270,Y453,3
Y270,Y258,2
Y270,Y622,3
Y270,Y206,3
Y270,Y417,3
Y270,Y560,3
Y270,Y236,3
Y270,Y301,1
Y270,Y316,3
Y270,Y471,2
Y270,Y537,3
Y270,Y279,2
Y270,Y234,1
Y270,Y548,2
Y270,Y479,4
Y270,Y164,4
Y270,Y439,2
Y270,Y391,2
Y270,Y239,3
Y270,Y512,3
Y270,Y238,2
Y270,Y331,3
Y270,Y227,3
Y270,Y70,3
Y270,Y625,4
Y270,Y296,3
Y270,Y539,2
Y270,Y420,2
Y270,Y426,4
Y270,Y327,2
Y270,Y424,2
Y270,Y208,4
Y270,Y166,2
Y270,Y415,2
Y270,Y465,2
Y270,Y544,3
Y270,Y88,3
Y270,Y282,3
Y270,Y249,3
Y270,Y94,4
Y270,Y612,1
Y270,Y224,3
Y270,Y271,3
Y270,Y264,2
Y270,Y317,3
Y270,Y430,2
Y270,Y543,3
Y270,Y414,2
Y270,Y46,2
Y270,Y328,1
Y270,Y634,3
Y270,Y528,3
Y270,Y278,2
Y270,Y15,3
Y270,Y530,3
Y270,Y277,3
Y270,Y510,2
Y270,Y165,4
Y270,Y470,3
Y270,Y615,3
Y270,Y604,2
Y270,Y531,3
Y270,Y213,2
Y270,Y436,2
Y270,Y478,3
Y270,Y304,2
Y270,Y440,2
Y270,Y289,3
Y270,Y481,2
Y270,Y276,3
Y270,Y610,3
Y602,Y231,3
Y602,Y145,1
Y602,Y181,2
Y602,Y559,3
Y602,Y76,3
Y602,Y126,2
Y602,Y203,2
Y602,Y218,2
Y602,Y174,3
Y602,Y247,4
Y602,Y334,3
Y602,Y217,2
Y602,Y131,4
Y602,Y154,3
Y602,Y555,1
Y602,Y220,2
Y602,Y169,3
Y602,Y111,3
Y602,Y333,3
Y602,Y353,2
Y602,Y482,2
Y602,Y223,4
Y602,Y186,3
Y602,Y188,2
Y602,Y117,2
Y602,Y202,4
Y602,Y5,1
Y602,Y351,4
Y602,Y135,3
Y602,Y376,3
Y602,Y300,2
Y602,Y140,3
Y602,Y389,2
Y602,Y378,4
Y602,Y603,4
Y602,Y352,2
Y602,Y644,2
Y602,Y484,3
Y602,Y318,2
Y602,Y41,2
Y602,Y133,3
Y602,Y171,2
Y602,Y1,3
Y602,Y499,3
Y602,Y43,3
Y602,Y635,3
Y602,Y574,3
Y602,Y513,2
Y602,Y503,2
Y602,Y129,3
Y602,Y332,3
Y602,Y98,1
Y602,Y525,3
Y602,Y68,3
Y602,Y636,2
Y602,Y487,3
Y602,Y355,2
Y602,Y187,4
Y602,Y79,3
Y602,Y139,2
Y602,Y175,3
Y602,Y170,2
Y602,Y122,4
Y602,Y84,3
Y602,Y28,3
Y602,Y600,4
Y602,Y637,3
Y602,Y341,3
Y602,Y189,3
Y602,Y565,1
Y602,Y82,3
Y602,Y337,3
Y602,Y550,3
Y602,Y36,2
Y602,Y335,3
Y602,Y173,3
Y602,Y192,3
Y602,Y379,3
Y602,Y118,4
Y602,Y127,2
Y602,Y492,3
Y602,Y114,2
Y602,Y120,3
Y602,Y54,2
Y602,Y116,4
Y602,Y245,3
Y602,Y377,4
Y602,Y101,2
Y602,Y629,2
Y602,Y113,3
Y602,Y354,3
Y602,Y92,3
Y602,Y155,3
Y602,Y123,3
Y602,Y323,2
Y602,Y338,4
Y602,Y359,2
Y602,Y119,3
Y602,Y356,2
Y602,Y18,3
Y602,Y232,2
Y602,Y53,3
Y594,Y319,3
Y594,Y145,2
Y594,Y444,2
Y594,Y60,2
Y594,Y536,3
Y594,Y564,2
Y594,Y401,3
Y594,Y369,1
Y594,Y483,2
Y594,Y585,3
Y594,Y99,2
Y594,Y62,3
Y594,Y235,1
Y594,Y86,2
Y594,Y555,2
Y594,Y312,3
Y594,Y87,1
Y594,Y177,2
Y594,Y582,2
Y594,Y502,2
Y594,Y35,3
Y594,Y124,2
Y594,Y125,3
Y594,Y149,3
Y594,Y225,3
Y594,Y641,2
Y594,Y345,3
Y594,Y368,2
Y594,Y3,3
Y594,Y5,2
Y594,Y326,2
Y594,Y207,2
Y594,Y308,2
Y594,Y587,2
Y594,Y568,3
Y594,Y14,2
Y594,Y130,3
Y594,Y71,2
Y594,Y9,3
Y594,Y310,4
Y594,Y229,2
Y594,Y306,3
Y594,Y147,3
Y594,Y500,3
Y594,Y298,2
Y594,Y561,2
Y594,Y144,2
Y594,Y24,1
Y594,Y180,3
Y594,Y363,3
Y594,Y160,4
Y594,Y450,3
Y594,Y61,2
Y594,Y408,3
Y594,Y216,2
Y594,Y599,3
Y594,Y98,2
Y594,Y497,3
Y594,Y51,2
Y594,Y374,2
Y594,Y636,1
Y594,Y190,2
Y594,Y26,2
Y594,Y614,3
Y594,Y199,3
Y594,Y626,2
Y594,Y394,3
Y594,Y141,2
Y594,Y246,3
Y594,Y375,2
Y594,Y243,2
Y594,Y151,3
Y594,Y215,2
Y594,Y31,3
Y594,Y91,2
Y594,Y597,2
Y594,Y591,2
Y594,Y388,3
Y594,Y565,2
Y594,Y320,2
Y594,Y365,1
Y594,Y340,4
Y594,Y314,2
Y594,Y579,3
Y594,Y346,3
Y594,Y403,3
Y594,Y56,3
Y594,Y392,3
Y594,Y570,3
Y594,Y490,2
Y594,Y59,2
Y594,Y362,3
Y594,Y321,2
Y594,Y397,3
Y594,Y228,3
Y594,Y364,2
Y594,Y313,2
Y594,Y642,4
Y594,Y22,3
Y594,Y11,3
Y594,Y16,2
Y594,Y569,2
Y594,Y405,3
Y134,Y231,3
Y134,Y145,1
Y134,Y181,2
Y134,Y559,3
Y134,Y76,3
Y134,Y126,2
Y134,Y203,2
Y134,Y218,2
Y134,Y174,3
Y134,Y247,4
Y134,Y334,3
Y134,Y217,2
Y134,Y131,4
Y134,Y154,3
Y134,Y555,1
Y134,Y220,2
Y134,Y169,3
Y134,Y111,3
Y134,Y333,3
Y134,Y353,2
Y134,Y482,2
Y134,Y223,4
Y134,Y186,3
Y134,Y188,2
Y134,Y117,2
Y134,Y202,4
Y134,Y5,1
Y134,Y351,4
Y134,Y135,3
Y134,Y376,3
Y134,Y300,2
Y134,Y140,3
Y134,Y389,2
Y134,Y378,4
Y134,Y603,4
Y134,Y352,2
Y134,Y644,2
Y134,Y484,3
Y134,Y318,2
Y134,Y41,2
Y134,Y133,3
Y134,Y171,2
Y134,Y1,3
Y134,Y499,3
Y134,Y43,3
Y134,Y635,3
Y134,Y574,3
Y134,Y513,2
Y134,Y503,2
Y134,Y129,3
Y134,Y332,3
Y134,Y98,1
Y134,Y525,3
Y134,Y68,3
Y134,Y636,2
Y134,Y487,3
Y134,Y355,2
Y134,Y187,4
Y134,Y79,3
Y134,Y139,2
Y134,Y175,3
Y134,Y170,2
Y134,Y122,4
Y134,Y84,3
Y134,Y28,3
Y134,Y600,4
Y134,Y637,3
Y134,Y341,3
Y134,Y189,3
Y134,Y565,1
Y134,Y82,3
Y134,Y337,3
Y134,Y550,3
Y134,Y36,2
Y134,Y335,3
Y134,Y173,3
Y134,Y192,3
Y134,Y379,3
Y134,Y118,4
Y134,Y127,2
Y134,Y492,3
Y134,Y114,2
Y134,Y120,3
Y134,Y54,2
Y134,Y116,4
Y134,Y245,3
Y134,Y377,4
Y134,Y101,2
Y134,Y629,2
Y134,Y113,3
Y134,Y354,3
Y134,Y92,3
Y134,Y155,3
Y134,Y123,3
Y134,Y323,2
Y134,Y338,4
Y134,Y359,2
Y134,Y119,3
Y134,Y356,2
Y134,Y18,3
Y134,Y232,2
Y134,Y53,3
Y404,Y583,1
Y404,Y319,3
Y404,Y145,3
Y404,Y444,2
Y404,Y60,2
Y404,Y536,3
Y404,Y564,2
Y404,Y401,2
Y404,Y483,2
Y404,Y585,4
Y404,Y99,2
Y404,Y62,3
Y404,Y86,2
Y404,Y555,3
Y404,Y312,3
Y404,Y169,1
Y404,Y177,3
Y404,Y582,2
Y404,Y502,3
Y404,Y35,4
Y404,Y124,2
Y404,Y125,4
Y404,Y149,4
Y404,Y225,4
Y404,Y641,2
Y404,Y345,3
Y404,Y186,1
Y404,Y368,2
Y404,Y3,4
Y404,Y5,3
Y404,Y135,1
Y404,Y326,2
Y404,Y207,2
Y404,Y308,2
Y404,Y587,3
Y404,Y568,3
Y404,Y14,3
Y404,Y130,3
Y404,Y484,1
Y404,Y71,2
Y404,Y9,3
Y404,Y310,3
Y404,Y229,2
Y404,Y306,3
Y404,Y147,4
Y404,Y500,3
Y404,Y298,2
Y404,Y561,2
Y404,Y144,2
Y404,Y180,4
Y404,Y363,2
Y404,Y574,1
Y404,Y160,3
Y404,Y450,3
Y404,Y61,2
Y404,Y408,4
Y404,Y216,2
Y404,Y129,1
Y404,Y533,1
Y404,Y599,4
Y404,Y98,3
Y404,Y497,4
Y404,Y51,3
Y404,Y374,2
Y404,Y477,1
Y404,Y68,1
Y404,Y487,1
Y404,Y190,2
Y404,Y26,3
Y404,Y614,4
Y404,Y199,2
Y404,Y626,2
Y404,Y394,2
Y404,Y141,3
Y404,Y246,2
Y404,Y375,2
Y404,Y84,1
Y404,Y243,2
Y404,Y151,3
Y404,Y215,2
Y404,Y31,4
Y404,Y91,2
Y404,Y597,2
Y404,Y591,3
Y404,Y388,3
Y404,Y565,3
Y404,Y320,2
Y404,Y337,1
Y404,Y340,3
Y404,Y314,2
Y404,Y398,1
Y404,Y579,3
Y404,Y346,2
Y404,Y492,1
Y404,Y403,2
Y404,Y56,4
Y404,Y392,4
Y404,Y570,4
Y404,Y155,1
Y404,Y490,2
Y404,Y59,2
Y404,Y362,2
Y404,Y321,2
Y404,Y397,2
Y404,Y228,3
Y404,Y364,2
Y404,Y313,2
Y404,Y609,1
Y404,Y642,3
Y404,Y22,4
Y404,Y11,4
Y404,Y16,2
Y404,Y569,2
Y404,Y405,4
Y269,Y467,2
Y269,Y307,3
Y269,Y265,3
Y269,Y242,4
Y269,Y196,2
Y269,Y266,4
Y269,Y104,3
Y269,Y261,3
Y269,Y254,3
Y269,Y250,2
Y269,Y596,2
Y269,Y97,3
Y269,Y253,2
Y269,Y611,2
Y269,Y42,2
Y269,Y153,4
Y269,Y29,3
Y269,Y281,2
Y269,Y274,3
Y269,Y214,3
Y269,Y480,2
Y269,Y287,3
Y269,Y283,2
Y269,Y256,3
Y269,Y260,4
Y269,Y273,2
Y269,Y616,4
Y269,Y395,1
Y269,Y618,3
Y269,Y441,2
Y269,Y463,2
Y269,Y453,4
Y269,Y258,2
Y269,Y622,3
Y269,Y206,3
Y269,Y417,3
Y269,Y560,4
Y269,Y236,3
Y269,Y316,2
Y269,Y471,2
Y269,Y537,3
Y269,Y279,3
Y269,Y548,3
Y269,Y23,1
Y269,Y479,3
Y269,Y164,3
Y269,Y439,2
Y269,Y391,2
Y269,Y239,3
Y269,Y512,3
Y269,Y238,2
Y269,Y331,2
Y269,Y227,3
Y269,Y70,3
Y269,Y625,3
Y269,Y296,2
Y269,Y638,1
Y269,Y539,2
Y269,Y420,2
Y269,Y426,3
Y269,Y327,2
Y269,Y424,3
Y269,Y208,3
Y269,Y166,2
Y269,Y415,2
Y269,Y465,2
Y269,Y544,3
Y269,Y88,3
Y269,Y282,3
Y269,Y249,4
Y269,Y94,3
Y269,Y224,4
Y269,Y271,4
Y269,Y264,3
Y269,Y317,4
Y269,Y430,2
Y269,Y543,3
Y269,Y414,2
Y269,Y46,2
Y269,Y634,3
Y269,Y528,4
Y269,Y278,2
Y269,Y15,3
Y269,Y530,3
Y269,Y277,2
Y269,Y510,2
Y269,Y165,3
Y269,Y470,3
Y269,Y454,1
Y269,Y615,4
Y269,Y604,2
Y269,Y531,3
Y269,Y213,3
Y269,Y230,1
Y269,Y436,3
Y269,Y478,4
Y269,Y304,2
Y269,Y440,2
Y269,Y289,3
Y269,Y481,2
Y269,Y276,3
Y269,Y610,2
Y462,Y467,2
Y462,Y307,3
Y462,Y265,3
Y462,Y242,4
Y462,Y196,2
Y462,Y266,4
Y462,Y104,3
Y462,Y261,3
Y462,Y254,3
Y462,Y250,2
Y462,Y596,2
Y462,Y97,3
Y462,Y253,2
Y462,Y611,2
Y462,Y42,2
Y462,Y153,4
Y462,Y29,3
Y462,Y281,2
Y462,Y274,3
Y462,Y214,3
Y462,Y480,2
Y462,Y287,3
Y462,Y283,2
Y462,Y256,3
Y462,Y260,4
Y462,Y273,2
Y462,Y616,4
Y462,Y395,1
Y462,Y618,3
Y462,Y441,2
Y462,Y463,2
Y462,Y453,4
Y462,Y258,2
Y462,Y622,3
Y462,Y206,3
Y462,Y417,3
Y462,Y560,4
Y462,Y236,3
Y462,Y316,2
Y462,Y471,2
Y462,Y537,3
Y462,Y279,3
Y462,Y548,3
Y462,Y23,1
Y462,Y479,3
Y462,Y164,3
Y462,Y439,2
Y462,Y391,2
Y462,Y239,3
Y462,Y512,3
Y462,Y238,2
Y462,Y331,2
Y462,Y227,3
Y462,Y70,3
Y462,Y625,3
Y462,Y296,2
Y462,Y638,1
Y462,Y539,2
Y462,Y420,2
Y462,Y426,3
Y462,Y327,2
Y462,Y424,3
Y462,Y208,3
Y462,Y166,2
Y462,Y415,2
Y462,Y465,2
Y462,Y544,3
Y462,Y88,3
Y462,Y282,3
Y462,Y249,4
Y462,Y94,3
Y462,Y224,4
Y462,Y271,4
Y462,Y264,3
Y462,Y317,4
Y462,Y430,2
Y462,Y543,3
Y462,Y414,2
Y462,Y46,2
Y462,Y634,3
Y462,Y528,4
Y462,Y278,2
Y462,Y15,3
Y462,Y530,3
Y462,Y277,2
Y462,Y510,2
Y462,Y165,3
Y462,Y470,3
Y462,Y454,1
Y462,Y615,4
Y462,Y604,2
Y462,Y531,3
Y462,Y213,3
Y462,Y230,1
Y462,Y436,3
Y462,Y478,4
Y462,Y304,2
Y462,Y440,2
Y462,Y289,3
Y462,Y481,2
Y462,Y276,3
Y462,Y610,2
Y572,Y583,2
Y572,Y455,2
Y572,Y163,2
Y572,Y564,1
Y572,Y515,3
Y572,Y291,3
Y572,Y369,2
Y572,Y547,2
Y572,Y387,3
Y572,Y501,3
Y572,Y272,4
Y572,Y235,2
Y572,Y86,1
Y572,Y19,3
Y572,Y472,3
Y572,Y546,3
Y572,Y631,3
Y572,Y87,2
Y572,Y582,1
Y572,Y64,3
Y572,Y475,4
Y572,Y83,3
Y572,Y311,3
Y572,Y416,4
Y572,Y458,3
Y572,Y538,3
Y572,Y395,2
Y572,Y516,2
Y572,Y578,4
Y572,Y410,4
Y572,Y157,3
Y572,Y468,3
Y572,Y630,4
Y572,Y7,3
Y572,Y210,4
Y572,Y302,2
Y572,Y297,3
Y572,Y343,2
Y572,Y461,3
Y572,Y81,2
Y572,Y301,2
Y572,Y608,3
Y572,Y234,2
Y572,Y32,3
Y572,Y517,2
Y572,Y23,2
Y572,Y24,2
Y572,Y197,3
Y572,Y439,1
Y572,Y33,4
Y572,Y380,2
Y572,Y533,2
Y572,Y295,3
Y572,Y519,4
Y572,Y52,3
Y572,Y477,2
Y572,Y211,3
Y572,Y638,2
Y572,Y508,3
Y572,Y486,3
Y572,Y190,1
Y572,Y606,3
Y572,Y66,4
Y572,Y626,1
Y572,Y449,4
Y572,Y44,3
Y572,Y542,3
Y572,Y63,3
Y572,Y459,3
Y572,Y435,3
Y572,Y375,1
Y572,Y632,2
Y572,Y100,2
Y572,Y415,1
Y572,Y49,2
Y572,Y215,1
Y572,Y205,2
Y572,Y69,2
Y572,Y371,2
Y572,Y521,3
Y572,Y612,2
Y572,Y212,3
Y572,Y77,2
Y572,Y365,2
Y572,Y383,3
Y572,Y488,4
Y572,Y106,3
Y572,Y219,3
Y572,Y448,2
Y572,Y398,2
Y572,Y57,2
Y572,Y193,3
Y572,Y643,2
Y572,Y328,2
Y572,Y520,2
Y572,Y623,3
Y572,Y454,2
Y572,Y545,3
Y572,Y230,2
Y572,Y433,3
Y572,Y571,2
Y572,Y563,3
Y572,Y586,3
Y572,Y418,3
Y572,Y609,2
Y572,Y569,1
Y27,Y231,2
Y27,Y181,2
Y27,Y559,2
Y27,Y76,4
Y27,Y126,3
Y27,Y203,2
Y27,Y218,2
Y27,Y174,4
Y27,Y247,3
Y27,Y334,3
Y27,Y217,2
Y27,Y131,3
Y27,Y154,4
Y27,Y220,3
Y27,Y169,3
Y27,Y177,1
Y27,Y111,2
Y27,Y502,1
Y27,Y333,3
Y27,Y353,3
Y27,Y482,2
Y27,Y223,3
Y27,Y186,3
Y27,Y188,3
Y27,Y117,3
Y27,Y202,3
Y27,Y351,3
Y27,Y135,3
Y27,Y376,2
Y27,Y300,2
Y27,Y140,4
Y27,Y389,2
Y27,Y378,3
Y27,Y603,3
Y27,Y352,3
Y27,Y644,2
Y27,Y484,3
Y27,Y318,2
Y27,Y41,2
Y27,Y133,2
Y27,Y171,2
Y27,Y1,2
Y27,Y499,2
Y27,Y43,4
Y27,Y635,3
Y27,Y574,3
Y27,Y513,2
Y27,Y503,2
Y27,Y129,3
Y27,Y332,3
Y27,Y525,4
Y27,Y68,3
Y27,Y636,2
Y27,Y487,3
Y27,Y355,3
Y27,Y26,1
Y27,Y187,3
Y27,Y79,2
Y27,Y139,3
Y27,Y175,4
Y27,Y170,2
Y27,Y122,3
Y27,Y84,3
Y27,Y28,4
Y27,Y600,3
Y27,Y637,2
Y27,Y341,2
Y27,Y189,2
Y27,Y82,2
Y27,Y337,3
Y27,Y550,4
Y27,Y36,3
Y27,Y335,3
Y27,Y173,3
Y27,Y192,3
Y27,Y379,2
Y27,Y118,3
Y27,Y127,2
Y27,Y492,3
Y27,Y114,3
Y27,Y120,4
Y27,Y54,3
Y27,Y116,3
Y27,Y245,3
Y27,Y377,3
Y27,Y101,2
Y27,Y629,2
Y27,Y113,4
Y27,Y354,3
Y27,Y92,4
Y27,Y155,3
Y27,Y123,4
Y27,Y323,2
Y27,Y338,3
Y27,Y359,2
Y27,Y119,2
Y27,Y356,2
Y27,Y18,3
Y27,Y232,2
Y27,Y53,4
Y178,Y583,2
Y178,Y455,2
Y178,Y163,2
Y178,Y515,2
Y178,Y291,3
Y178,Y369,3
Y178,Y547,2
Y178,Y387,2
Y178,Y501,2
Y178,Y272,2
Y178,Y235,3
Y178,Y19,2
Y178,Y472,2
Y178,Y546,2
Y178,Y631,2
Y178,Y87,3
Y178,Y64,3
Y178,Y475,2
Y178,Y83,2
Y178,Y311,3
Y178,Y416,2
Y178,Y458,2
Y178,Y256,1
Y178,Y538,2
Y178,Y395,3
Y178,Y516,2
Y178,Y578,2
Y178,Y410,2
Y178,Y157,2
Y178,Y468,3
Y178,Y630,2
Y178,Y7,2
Y178,Y210,2
Y178,Y302,3
Y178,Y297,3
Y178,Y343,2
Y178,Y461,3
Y178,Y81,3
Y178,Y301,4
