query_id,doc_id,relevance
Q665,Q59,3
Q665,Q732,4
Q665,Q632,3
Q665,Q206,3
Q665,Q100,4
Q665,Q229,3
Q665,Q96,3
Q665,Q563,1
Q665,Q646,1
Q665,Q199,4
Q665,Q531,3
Q665,Q107,4
Q665,Q234,3
Q665,Q208,1
Q665,Q636,3
Q665,Q256,3
Q665,Q409,4
Q665,Q265,2
Q665,Q424,3
Q665,Q403,1
Q665,Q187,1
Q665,Q29,3
Q665,Q741,3
Q665,Q272,2
Q665,Q171,3
Q665,Q590,3
Q665,Q645,3
Q665,Q287,2
Q665,Q574,4
Q665,Q23,3
Q665,Q631,3
Q665,Q52,4
Q665,Q144,4
Q665,Q180,3
Q665,Q416,1
Q665,Q164,2
Q665,Q197,3
Q665,Q160,3
Q665,Q684,4
Q665,Q98,3
Q665,Q380,3
Q665,Q733,3
Q665,Q216,1
Q665,Q97,2
Q665,Q129,3
Q665,Q274,4
Q665,Q678,3
Q665,Q42,4
Q665,Q151,2
Q665,Q602,3
Q665,Q138,1
Q665,Q455,4
Q665,Q71,4
Q665,Q61,4
Q665,Q650,3
Q665,Q671,2
Q665,Q211,4
Q665,Q237,3
Q665,Q725,2
Q665,Q122,3
Q665,Q26,1
Q665,Q633,3
Q665,Q345,4
Q665,Q70,4
Q665,Q755,1
Q665,Q175,3
Q665,Q666,4
Q665,Q170,3
Q665,Q246,3
Q665,Q747,3
Q665,Q243,2
Q665,Q166,2
Q665,Q77,3
Q665,Q28,2
Q665,Q680,3
Q665,Q739,4
Q665,Q215,4
Q665,Q31,3
Q665,Q282,3
Q665,Q205,3
Q665,Q87,3
Q665,Q375,2
Q665,Q249,3
Q665,Q516,4
Q665,Q148,3
Q665,Q587,2
Q665,Q428,4
Q665,Q465,3
Q665,Q420,2
Q665,Q550,3
Q665,Q189,3
Q665,Q224,3
Q665,Q280,3
Q665,Q212,3
Q665,Q12,1
Q665,Q271,3
Q665,Q337,4
Q665,Q629,3
Q665,Q614,3
Q665,Q46,3
Q665,Q481,3
Q665,Q264,3
Q665,Q736,3
Q665,Q285,3
Q665,Q106,3
Q665,Q219,4
Q665,Q176,4
Q665,Q340,2
Q665,Q173,3
Q665,Q754,4
Q665,Q477,3
Q665,Q192,3
Q665,Q86,1
Q665,Q193,3
Q665,Q668,3
Q665,Q676,2
Q665,Q118,2
Q665,Q127,3
Q665,Q251,3
Q665,Q533,3
Q665,Q114,4
Q665,Q120,4
Q665,Q471,3
Q665,Q410,4
Q665,Q419,3
Q665,Q78,4
Q665,Q610,2
Q665,Q278,4
Q665,Q277,1
Q665,Q116,3
Q665,Q245,3
Q665,Q647,3
Q665,Q377,2
Q665,Q165,3
Q665,Q167,3
Q665,Q101,4
Q665,Q113,3
Q701,Q463,2
Q701,Q698,1
Q701,Q727,3
Q701,Q475,2
Q701,Q235,1
Q701,Q626,3
Q701,Q442,4
Q701,Q521,3
Q701,Q401,3
Q701,Q599,3
Q701,Q651,3
Q701,Q596,3
Q701,Q322,3
Q701,Q484,2
Q701,Q450,2
Q701,Q448,3
Q701,Q163,1
Q701,Q196,1
Q701,Q597,4
Q701,Q449,3
Q701,Q124,2
Q701,Q182,3
Q701,Q408,3
Q701,Q333,4
Q701,Q367,3
Q701,Q343,1
Q701,Q255,4
Q701,Q657,3
Q701,Q3,3
Q701,Q296,3
Q701,Q308,3
Q701,Q473,4
Q701,Q453,4
Q701,Q517,3
Q701,Q523,3
Q701,Q512,3
Q701,Q1,3
Q701,Q149,3
Q701,Q312,4
Q701,Q628,2
Q701,Q393,3
Q701,Q662,4
Q701,Q258,3
Q701,Q545,3
Q701,Q713,3
Q701,Q615,4
Q701,Q426,3
Q701,Q260,1
Q701,Q679,4
Q701,Q266,2
Q701,Q300,3
Q701,Q492,3
Q701,Q520,2
Q701,Q253,4
Q701,Q700,4
Q701,Q558,4
Q701,Q712,4
Q701,Q415,3
Q701,Q379,2
Q701,Q514,4
Q701,Q478,2
Q701,Q318,4
Q701,Q35,3
Q701,Q332,4
Q701,Q131,1
Q701,Q348,3
Q701,Q261,2
Q701,Q374,3
Q701,Q510,3
Q701,Q501,3
Q701,Q625,3
Q701,Q734,2
Q701,Q435,4
Q701,Q565,3
Q701,Q560,4
Q701,Q217,3
Q701,Q494,3
Q701,Q721,4
Q701,Q724,3
Q701,Q236,2
Q701,Q368,3
Q701,Q395,3
Q701,Q497,3
Q701,Q207,3
Q701,Q227,1
Q701,Q642,2
Q701,Q247,4
Q701,Q564,3
Q701,Q561,3
Q701,Q8,4
Q701,Q405,4
Q701,Q664,1
Q701,Q595,3
Q701,Q515,3
Q701,Q324,3
Q701,Q319,4
Q701,Q500,3
Q701,Q376,3
Q701,Q619,3
Q701,Q583,3
Q701,Q468,3
Q701,Q311,3
Q701,Q482,2
Q701,Q210,3
Q701,Q152,1
Q701,Q439,4
Q701,Q373,3
Q701,Q480,3
Q701,Q139,3
Q701,Q702,4
Q701,Q135,3
Q701,Q297,3
Q701,Q352,3
Q701,Q218,3
Q701,Q223,1
Q701,Q327,3
Q701,Q579,2
Q701,Q491,4
Q701,Q242,1
Q701,Q518,3
Q701,Q383,3
Q701,Q295,3
Q701,Q250,3
Q701,Q694,3
Q701,Q605,4
Q701,Q254,3
Q701,Q584,2
Q701,Q14,3
Q701,Q130,3
Q701,Q307,3
Q701,Q530,4
Q701,Q24,3
Q701,Q461,3
Q701,Q563,2
Q701,Q608,3
Q701,Q316,3
Q701,Q646,2
Q701,Q301,4
Q701,Q302,3
Q701,Q430,3
Q701,Q369,3
Q701,Q582,3
Q701,Q745,4
Q701,Q208,2
Q701,Q458,4
Q701,Q621,4
Q701,Q612,3
Q701,Q57,3
Q701,Q403,2
Q701,Q622,3
Q701,Q187,2
Q701,Q623,3
Q701,Q617,4
Q701,Q720,3
Q701,Q48,3
Q701,Q33,4
Q701,Q509,3
Q701,Q40,2
Q701,Q416,2
Q701,Q414,3
Q701,Q371,2
Q701,Q562,4
Q701,Q675,3
Q701,Q239,3
Q701,Q216,2
Q701,Q298,3
Q701,Q97,1
Q701,Q728,4
Q701,Q41,4
Q701,Q389,3
Q701,Q537,4
Q701,Q151,1
Q701,Q495,4
Q701,Q138,2
Q701,Q334,3
Q701,Q60,4
Q701,Q326,3
Q701,Q291,4
Q701,Q638,3
Q701,Q310,4
Q701,Q351,3
Q701,Q725,1
Q701,Q528,4
Q701,Q591,3
Q701,Q487,4
Q701,Q26,2
Q701,Q539,3
Q701,Q454,3
Q701,Q305,3
Q701,Q755,2
Q701,Q69,4
Q701,Q499,3
Q701,Q141,3
Q701,Q548,4
Q701,Q353,3
Q701,Q72,3
Q701,Q331,3
Q701,Q243,1
Q701,Q459,4
Q701,Q601,3
Q701,Q85,2
Q701,Q363,3
Q701,Q365,3
Q701,Q402,3
Q701,Q375,1
Q701,Q742,3
Q701,Q467,3
Q701,Q706,3
Q701,Q587,1
Q701,Q726,3
Q701,Q490,4
Q701,Q643,3
Q701,Q355,4
Q701,Q341,3
Q701,Q388,3
Q701,Q320,4
Q701,Q12,2
Q701,Q652,3
Q701,Q502,3
Q701,Q335,3
Q701,Q317,3
Q701,Q543,3
Q701,Q314,4
Q701,Q751,3
Q701,Q483,3
Q701,Q86,2
Q701,Q394,3
Q701,Q676,1
Q701,Q609,3
Q701,Q118,1
Q701,Q524,4
Q701,Q346,4
Q701,Q444,3
Q701,Q328,3
Q701,Q513,3
Q701,Q44,3
Q701,Q109,4
Q701,Q610,1
Q701,Q391,3
Q701,Q472,3
Q701,Q15,3
Q701,Q53,3
Q701,Q277,2
Q701,Q508,4
Q701,Q377,1
Q701,Q76,3
Q701,Q600,4
Q701,Q392,4
Q701,Q658,3
Q156,Q698,2
Q156,Q526,2
Q156,Q174,4
Q156,Q91,3
Q156,Q126,3
Q156,Q188,3
Q156,Q133,3
Q156,Q186,3
Q156,Q235,2
Q156,Q752,3
Q156,Q73,2
Q156,Q672,3
Q156,Q616,3
Q156,Q125,3
Q156,Q522,3
Q156,Q36,3
Q156,Q283,3
Q156,Q163,2
Q156,Q145,4
Q156,Q196,2
Q156,Q50,3
Q156,Q634,3
Q156,Q398,3
Q156,Q343,2
Q156,Q238,4
Q156,Q105,3
Q156,Q696,3
Q156,Q74,3
Q156,Q606,3
Q156,Q656,2
Q156,Q618,3
Q156,Q693,4
Q156,Q181,3
Q156,Q154,4
Q156,Q417,3
Q156,Q64,3
Q156,Q744,3
Q156,Q203,3
Q156,Q640,2
Q156,Q260,2
Q156,Q121,3
Q156,Q221,3
Q156,Q231,3
Q156,Q93,2
Q156,Q202,4
Q156,Q190,3
Q156,Q9,3
Q156,Q95,3
Q156,Q131,2
Q156,Q387,3
Q156,Q281,3
Q156,Q441,3
Q156,Q306,3
Q156,Q159,3
Q156,Q691,3
Q156,Q169,2
Q156,Q486,2
Q156,Q19,3
Q156,Q604,3
Q156,Q142,3
Q156,Q82,2
Q156,Q111,3
Q156,Q177,3
Q156,Q104,3
Q156,Q479,3
Q156,Q567,3
Q156,Q89,3
Q156,Q227,2
Q156,Q717,3
Q156,Q214,3
Q156,Q63,3
Q156,Q153,3
Q156,Q273,3
Q156,Q433,3
Q156,Q708,3
Q156,Q664,2
Q156,Q685,3
Q156,Q279,3
Q156,Q117,3
Q156,Q635,3
Q156,Q225,3
Q156,Q5,3
Q156,Q423,3
Q156,Q152,2
Q156,Q43,2
Q156,Q75,3
Q156,Q79,3
Q156,Q220,3
Q156,Q157,3
Q156,Q68,3
Q156,Q92,3
Q156,Q740,3
Q156,Q223,2
Q156,Q32,3
Q156,Q140,3
Q156,Q378,3
Q156,Q147,3
Q156,Q571,3
Q156,Q84,3
Q156,Q695,3
Q156,Q242,2
Q156,Q661,4
Q156,Q687,2
Q156,Q59,2
Q156,Q732,3
Q156,Q632,2
Q156,Q206,3
Q156,Q100,3
Q156,Q584,1
Q156,Q229,2
Q156,Q96,3
Q156,Q199,3
Q156,Q531,2
Q156,Q107,3
Q156,Q234,3
Q156,Q636,3
Q156,Q256,3
Q156,Q409,3
Q156,Q265,2
Q156,Q424,3
Q156,Q29,3
Q156,Q741,3
Q156,Q272,2
Q156,Q171,3
Q156,Q590,2
Q156,Q645,2
Q156,Q287,2
Q156,Q574,3
Q156,Q23,3
Q156,Q631,3
Q156,Q52,3
Q156,Q144,3
Q156,Q180,3
Q156,Q40,1
Q156,Q164,2
Q156,Q197,3
Q156,Q160,3
Q156,Q371,1
Q156,Q684,3
Q156,Q98,3
Q156,Q380,3
Q156,Q733,3
Q156,Q97,2
Q156,Q129,3
Q156,Q274,3
Q156,Q678,3
Q156,Q42,3
Q156,Q151,2
Q156,Q602,4
Q156,Q455,3
Q156,Q71,3
Q156,Q61,3
Q156,Q650,2
Q156,Q671,2
Q156,Q211,3
Q156,Q237,3
Q156,Q725,2
Q156,Q122,3
Q156,Q633,3
Q156,Q345,3
Q156,Q70,3
Q156,Q175,4
Q156,Q666,3
Q156,Q170,3
Q156,Q246,4
Q156,Q747,3
Q156,Q243,2
Q156,Q166,3
Q156,Q77,3
Q156,Q28,2
Q156,Q680,3
Q156,Q739,3
Q156,Q215,3
Q156,Q31,3
Q156,Q282,3
Q156,Q205,3
Q156,Q87,3
Q156,Q375,2
Q156,Q249,3
Q156,Q516,3
Q156,Q148,3
Q156,Q587,2
Q156,Q428,3
Q156,Q465,3
Q156,Q420,3
Q156,Q550,3
Q156,Q189,4
Q156,Q224,3
Q156,Q280,2
Q156,Q212,3
Q156,Q271,2
Q156,Q337,3
Q156,Q629,4
Q156,Q614,2
Q156,Q46,3
Q156,Q481,4
Q156,Q264,4
Q156,Q736,3
Q156,Q285,3
Q156,Q106,2
Q156,Q219,3
Q156,Q176,3
Q156,Q340,2
Q156,Q173,3
Q156,Q754,3
Q156,Q477,3
Q156,Q192,3
Q156,Q193,3
Q156,Q668,3
Q156,Q676,2
Q156,Q118,2
Q156,Q127,3
Q156,Q251,2
Q156,Q533,2
Q156,Q114,3
Q156,Q120,3
Q156,Q471,3
Q156,Q410,3
Q156,Q419,4
Q156,Q78,3
Q156,Q610,2
Q156,Q278,3
Q156,Q116,3
Q156,Q245,3
Q156,Q647,2
Q156,Q377,2
Q156,Q165,4
Q156,Q167,4
Q156,Q101,3
Q156,Q113,3
Q55,Q463,1
Q55,Q698,2
Q55,Q526,2
Q55,Q174,3
Q55,Q91,3
Q55,Q126,3
Q55,Q188,3
Q55,Q133,3
Q55,Q186,4
Q55,Q475,1
Q55,Q235,2
Q55,Q752,3
Q55,Q73,2
Q55,Q672,3
Q55,Q616,3
Q55,Q125,3
Q55,Q522,4
Q55,Q484,1
Q55,Q36,3
Q55,Q283,3
Q55,Q163,2
Q55,Q145,3
Q55,Q196,2
Q55,Q50,2
Q55,Q124,1
Q55,Q634,3
Q55,Q398,3
Q55,Q343,2
Q55,Q238,3
Q55,Q105,3
Q55,Q696,4
Q55,Q74,3
Q55,Q606,2
Q55,Q656,3
Q55,Q618,3
Q55,Q693,3
Q55,Q181,3
Q55,Q154,3
Q55,Q417,3
Q55,Q64,2
Q55,Q744,3
Q55,Q203,3
Q55,Q640,2
Q55,Q260,2
Q55,Q266,1
Q55,Q121,3
Q55,Q221,3
Q55,Q231,3
Q55,Q93,2
Q55,Q478,1
Q55,Q202,3
Q55,Q190,3
Q55,Q9,4
Q55,Q95,3
Q55,Q131,2
Q55,Q387,3
Q55,Q281,3
Q55,Q441,3
Q55,Q306,3
Q55,Q159,3
Q55,Q691,3
Q55,Q169,3
Q55,Q486,2
Q55,Q19,3
Q55,Q604,3
Q55,Q142,3
Q55,Q82,2
Q55,Q111,3
Q55,Q177,4
Q55,Q104,2
Q55,Q479,3
Q55,Q567,3
Q55,Q89,3
Q55,Q227,2
Q55,Q717,3
Q55,Q214,3
Q55,Q63,3
Q55,Q153,3
Q55,Q273,2
Q55,Q433,3
Q55,Q708,3
Q55,Q664,2
Q55,Q685,3
Q55,Q279,3
Q55,Q117,3
Q55,Q635,4
Q55,Q225,3
Q55,Q5,3
Q55,Q423,3
Q55,Q152,2
Q55,Q43,3
Q55,Q75,3
Q55,Q79,2
Q55,Q220,3
Q55,Q157,2
Q55,Q68,3
Q55,Q92,3
Q55,Q740,2
Q55,Q223,2
Q55,Q32,3
Q55,Q140,3
Q55,Q378,3
Q55,Q147,3
Q55,Q571,4
Q55,Q579,1
Q55,Q84,3
Q55,Q695,3
Q55,Q242,2
Q55,Q661,3
Q55,Q687,2
Q55,Q59,2
Q55,Q732,3
Q55,Q632,2
Q55,Q206,3
Q55,Q100,3
Q55,Q229,2
Q55,Q96,3
Q55,Q199,3
Q55,Q531,2
Q55,Q107,3
Q55,Q234,3
Q55,Q636,3
Q55,Q256,3
Q55,Q409,3
Q55,Q265,3
Q55,Q424,3
Q55,Q29,3
Q55,Q741,3
Q55,Q272,3
Q55,Q171,3
Q55,Q590,2
Q55,Q645,2
Q55,Q287,3
Q55,Q574,3
Q55,Q23,4
Q55,Q631,3
Q55,Q52,3
Q55,Q144,3
Q55,Q180,3
Q55,Q164,3
Q55,Q197,3
Q55,Q160,3
Q55,Q684,3
Q55,Q98,3
Q55,Q380,3
Q55,Q733,3
Q55,Q97,2
Q55,Q129,3
Q55,Q274,3
Q55,Q678,4
Q55,Q42,3
Q55,Q151,2
Q55,Q602,3
Q55,Q455,3
Q55,Q71,3
Q55,Q61,3
Q55,Q650,2
Q55,Q671,3
Q55,Q211,3
Q55,Q237,3
Q55,Q725,2
Q55,Q122,4
Q55,Q633,3
Q55,Q345,3
Q55,Q70,3
Q55,Q175,3
Q55,Q666,3
Q55,Q170,3
Q55,Q246,3
Q55,Q747,3
Q55,Q243,2
Q55,Q166,2
Q55,Q77,3
Q55,Q28,3
Q55,Q680,3
Q55,Q739,3
Q55,Q215,3
Q55,Q85,1
Q55,Q31,4
Q55,Q282,3
Q55,Q205,3
Q55,Q87,4
Q55,Q375,2
Q55,Q249,3
Q55,Q516,3
Q55,Q148,3
Q55,Q587,2
Q55,Q428,3
Q55,Q465,3
Q55,Q420,2
Q55,Q550,3
Q55,Q189,3
Q55,Q224,3
Q55,Q280,2
Q55,Q212,3
Q55,Q271,2
Q55,Q337,3
Q55,Q629,3
Q55,Q614,2
Q55,Q46,3
Q55,Q481,3
Q55,Q264,3
Q55,Q736,3
Q55,Q285,3
Q55,Q106,2
Q55,Q219,3
Q55,Q176,3
Q55,Q340,3
Q55,Q173,3
Q55,Q754,3
Q55,Q477,3
Q55,Q192,3
Q55,Q193,3
Q55,Q668,3
Q55,Q676,2
Q55,Q118,2
Q55,Q127,3
Q55,Q251,2
Q55,Q533,2
Q55,Q114,3
Q55,Q120,3
Q55,Q471,3
Q55,Q410,3
Q55,Q419,3
Q55,Q78,3
Q55,Q610,2
Q55,Q278,3
Q55,Q116,4
Q55,Q245,4
Q55,Q647,2
Q55,Q377,2
Q55,Q165,3
Q55,Q167,3
Q55,Q101,3
Q55,Q113,3
Q10,Q698,3
Q10,Q526,2
Q10,Q174,3
Q10,Q91,3
Q10,Q126,4
Q10,Q188,4
Q10,Q133,4
Q10,Q727,1
Q10,Q186,3
Q10,Q235,3
Q10,Q752,3
Q10,Q626,1
Q10,Q73,2
Q10,Q672,3
Q10,Q401,1
Q10,Q616,3
Q10,Q125,4
Q10,Q596,1
Q10,Q522,3
Q10,Q36,3
Q10,Q283,3
Q10,Q163,3
Q10,Q145,3
Q10,Q196,3
Q10,Q50,2
Q10,Q634,3
Q10,Q398,3
Q10,Q343,3
Q10,Q238,3
Q10,Q105,3
Q10,Q696,3
Q10,Q74,3
Q10,Q517,1
Q10,Q606,2
Q10,Q656,2
Q10,Q618,4
Q10,Q693,3
Q10,Q181,4
Q10,Q154,3
Q10,Q417,4
Q10,Q64,2
Q10,Q744,3
Q10,Q203,3
Q10,Q640,2
Q10,Q260,3
Q10,Q121,4
Q10,Q221,3
Q10,Q231,4
Q10,Q415,1
Q10,Q93,2
Q10,Q202,3
Q10,Q190,4
Q10,Q9,3
Q10,Q95,3
Q10,Q131,3
Q10,Q387,3
Q10,Q281,3
Q10,Q441,4
Q10,Q306,4
Q10,Q501,1
Q10,Q159,4
Q10,Q691,4
Q10,Q625,1
Q10,Q169,2
Q10,Q486,2
Q10,Q19,3
Q10,Q604,3
Q10,Q142,3
Q10,Q82,2
Q10,Q111,3
Q10,Q177,3
Q10,Q104,2
Q10,Q479,3
Q10,Q368,1
Q10,Q567,3
Q10,Q89,4
Q10,Q227,3
Q10,Q717,4
Q10,Q214,3
Q10,Q63,3
Q10,Q153,3
Q10,Q273,2
Q10,Q564,1
Q10,Q433,4
Q10,Q708,4
Q10,Q664,3
Q10,Q685,4
Q10,Q515,1
Q10,Q279,3
Q10,Q117,3
Q10,Q583,1
Q10,Q635,3
Q10,Q225,3
Q10,Q5,3
Q10,Q210,1
Q10,Q423,3
Q10,Q152,3
Q10,Q43,2
Q10,Q75,4
Q10,Q79,2
Q10,Q220,3
Q10,Q157,2
Q10,Q68,4
Q10,Q352,1
Q10,Q92,3
Q10,Q218,1
Q10,Q740,2
Q10,Q223,3
Q10,Q32,3
Q10,Q140,4
Q10,Q378,3
Q10,Q147,3
Q10,Q571,3
Q10,Q84,4
Q10,Q695,4
Q10,Q242,3
Q10,Q661,3
Q10,Q687,2
Q10,Q59,2
Q10,Q250,1
Q10,Q694,1
Q10,Q732,3
Q10,Q632,2
Q10,Q206,4
Q10,Q100,3
Q10,Q130,1
Q10,Q229,2
Q10,Q307,1
Q10,Q24,1
Q10,Q461,1
Q10,Q96,4
Q10,Q199,3
Q10,Q531,2
Q10,Q107,3
Q10,Q430,1
Q10,Q234,4
Q10,Q636,4
Q10,Q256,4
Q10,Q409,3
Q10,Q265,2
Q10,Q424,4
Q10,Q29,4
Q10,Q741,4
Q10,Q272,2
Q10,Q171,4
Q10,Q590,2
Q10,Q645,2
Q10,Q287,2
Q10,Q574,3
Q10,Q23,3
Q10,Q631,4
Q10,Q52,3
Q10,Q144,3
Q10,Q180,4
Q10,Q164,2
Q10,Q197,4
Q10,Q160,4
Q10,Q414,1
Q10,Q684,3
Q10,Q98,4
Q10,Q380,4
Q10,Q733,4
Q10,Q97,3
Q10,Q129,4
Q10,Q274,3
Q10,Q678,3
Q10,Q42,3
Q10,Q151,3
Q10,Q602,3
Q10,Q334,1
Q10,Q455,3
Q10,Q71,3
Q10,Q61,3
Q10,Q650,2
Q10,Q671,2
Q10,Q211,3
Q10,Q237,4
Q10,Q725,3
Q10,Q122,3
Q10,Q633,4
Q10,Q345,3
Q10,Q70,3
Q10,Q175,3
Q10,Q666,3
Q10,Q170,4
Q10,Q246,3
Q10,Q747,4
Q10,Q353,1
Q10,Q243,3
Q10,Q166,2
Q10,Q77,4
Q10,Q28,2
Q10,Q680,4
Q10,Q739,3
Q10,Q215,3
Q10,Q365,1
Q10,Q31,3
Q10,Q282,4
Q10,Q205,4
Q10,Q402,1
Q10,Q87,3
Q10,Q375,3
Q10,Q249,4
Q10,Q516,3
Q10,Q148,4
Q10,Q587,3
Q10,Q428,3
Q10,Q465,4
Q10,Q420,2
Q10,Q550,4
Q10,Q189,3
Q10,Q224,4
Q10,Q280,2
Q10,Q212,4
Q10,Q388,1
Q10,Q271,2
Q10,Q337,3
Q10,Q629,3
Q10,Q614,2
Q10,Q46,4
Q10,Q481,3
Q10,Q264,3
Q10,Q736,4
Q10,Q285,4
Q10,Q106,2
Q10,Q219,3
Q10,Q176,3
Q10,Q340,2
Q10,Q173,4
Q10,Q754,3
Q10,Q477,4
Q10,Q192,4
Q10,Q193,4
Q10,Q668,4
Q10,Q676,3
Q10,Q609,1
Q10,Q118,3
Q10,Q127,4
Q10,Q251,2
Q10,Q533,2
Q10,Q114,3
Q10,Q120,3
Q10,Q471,4
Q10,Q410,3
Q10,Q419,3
Q10,Q78,3
Q10,Q610,3
Q10,Q278,3
Q10,Q53,1
Q10,Q116,3
Q10,Q245,3
Q10,Q647,2
Q10,Q377,3
Q10,Q165,3
Q10,Q167,3
Q10,Q101,3
Q10,Q113,4
Q137,Q698,4
Q137,Q526,3
Q137,Q174,2
Q137,Q91,2
Q137,Q126,3
Q137,Q188,3
Q137,Q133,3
Q137,Q186,2
Q137,Q235,4
Q137,Q752,2
Q137,Q73,3
Q137,Q442,1
Q137,Q672,2
Q137,Q616,2
Q137,Q125,3
Q137,Q522,2
Q137,Q36,2
Q137,Q283,2
Q137,Q163,4
Q137,Q145,2
Q137,Q196,4
Q137,Q597,1
Q137,Q50,3
Q137,Q634,2
Q137,Q333,1
Q137,Q398,2
Q137,Q343,4
Q137,Q255,1
Q137,Q238,2
Q137,Q105,2
Q137,Q473,1
Q137,Q696,2
Q137,Q453,1
Q137,Q74,2
Q137,Q606,3
Q137,Q656,3
Q137,Q312,1
Q137,Q618,3
Q137,Q693,2
Q137,Q181,3
Q137,Q662,1
Q137,Q154,2
Q137,Q417,3
Q137,Q64,3
Q137,Q744,2
Q137,Q615,1
Q137,Q203,2
Q137,Q640,3
Q137,Q260,4
Q137,Q679,1
Q137,Q121,3
Q137,Q221,2
Q137,Q253,1
Q137,Q700,1
Q137,Q558,1
Q137,Q231,3
Q137,Q712,1
Q137,Q514,1
Q137,Q93,3
Q137,Q202,2
Q137,Q190,3
Q137,Q9,2
Q137,Q318,1
Q137,Q332,1
Q137,Q95,2
Q137,Q131,4
Q137,Q387,2
Q137,Q281,2
Q137,Q441,3
Q137,Q306,3
Q137,Q159,3
Q137,Q691,3
Q137,Q169,3
Q137,Q486,3
Q137,Q435,1
Q137,Q560,1
Q137,Q19,2
Q137,Q604,2
Q137,Q142,2
Q137,Q721,1
Q137,Q82,3
Q137,Q111,2
Q137,Q177,2
Q137,Q104,3
Q137,Q479,2
Q137,Q567,2
Q137,Q89,3
Q137,Q227,4
Q137,Q717,3
Q137,Q214,2
Q137,Q247,1
Q137,Q63,2
Q137,Q153,2
Q137,Q273,3
Q137,Q433,3
Q137,Q8,1
Q137,Q708,3
Q137,Q405,1
Q137,Q664,4
Q137,Q685,3
Q137,Q279,2
Q137,Q117,2
Q137,Q319,1
Q137,Q635,2
Q137,Q225,2
Q137,Q5,2
Q137,Q423,2
Q137,Q152,4
Q137,Q439,1
Q137,Q43,3
Q137,Q75,3
Q137,Q79,3
Q137,Q220,2
Q137,Q702,1
Q137,Q157,3
Q137,Q68,3
Q137,Q92,2
Q137,Q740,3
Q137,Q223,4
Q137,Q32,2
Q137,Q140,3
Q137,Q378,2
Q137,Q147,2
Q137,Q571,2
Q137,Q84,3
Q137,Q695,3
Q137,Q491,1
Q137,Q242,4
Q137,Q661,2
Q137,Q687,3
Q137,Q59,3
Q137,Q732,2
Q137,Q605,1
Q137,Q632,3
Q137,Q206,3
Q137,Q100,2
Q137,Q229,3
Q137,Q530,1
Q137,Q96,3
Q137,Q301,1
Q137,Q199,2
Q137,Q531,3
Q137,Q107,2
Q137,Q234,3
Q137,Q745,1
Q137,Q636,3
Q137,Q256,3
Q137,Q458,1
Q137,Q621,1
Q137,Q409,2
Q137,Q265,3
Q137,Q424,3
Q137,Q617,1
Q137,Q29,3
Q137,Q741,3
Q137,Q272,3
Q137,Q171,3
Q137,Q590,3
Q137,Q645,3
Q137,Q287,3
Q137,Q33,1
Q137,Q574,2
Q137,Q23,2
Q137,Q631,3
Q137,Q52,2
Q137,Q144,2
Q137,Q180,3
Q137,Q164,3
Q137,Q197,3
Q137,Q160,3
Q137,Q562,1
Q137,Q684,2
Q137,Q98,3
Q137,Q380,3
Q137,Q733,3
Q137,Q97,4
Q137,Q129,3
Q137,Q274,2
Q137,Q728,1
Q137,Q41,1
Q137,Q537,1
Q137,Q678,2
Q137,Q42,2
Q137,Q151,4
Q137,Q602,2
Q137,Q495,1
Q137,Q60,1
Q137,Q455,2
Q137,Q71,2
Q137,Q61,2
Q137,Q650,3
Q137,Q671,3
Q137,Q291,1
Q137,Q211,2
Q137,Q310,1
Q137,Q237,3
Q137,Q725,4
Q137,Q528,1
Q137,Q487,1
Q137,Q122,2
Q137,Q633,3
Q137,Q345,2
Q137,Q70,2
Q137,Q69,1
Q137,Q175,2
Q137,Q666,2
Q137,Q170,3
Q137,Q246,2
Q137,Q548,1
Q137,Q747,3
Q137,Q243,4
Q137,Q166,3
Q137,Q459,1
Q137,Q77,3
Q137,Q28,3
Q137,Q680,3
Q137,Q739,2
Q137,Q215,2
Q137,Q31,2
Q137,Q282,3
Q137,Q205,3
Q137,Q87,2
Q137,Q375,4
Q137,Q249,3
Q137,Q516,2
Q137,Q148,3
Q137,Q587,4
Q137,Q490,1
Q137,Q428,2
Q137,Q355,1
Q137,Q465,3
Q137,Q420,3
Q137,Q550,3
Q137,Q189,2
Q137,Q224,3
Q137,Q280,3
Q137,Q212,3
Q137,Q320,1
Q137,Q271,3
Q137,Q337,2
Q137,Q629,2
Q137,Q614,3
Q137,Q46,3
Q137,Q481,2
Q137,Q264,2
Q137,Q736,3
Q137,Q285,3
Q137,Q106,3
Q137,Q219,2
Q137,Q176,2
Q137,Q340,3
Q137,Q314,1
Q137,Q173,3
Q137,Q754,2
Q137,Q477,3
Q137,Q192,3
Q137,Q193,3
Q137,Q668,3
Q137,Q676,4
Q137,Q118,4
Q137,Q524,1
Q137,Q346,1
Q137,Q127,3
Q137,Q251,3
Q137,Q533,3
Q137,Q114,2
Q137,Q120,2
Q137,Q471,3
Q137,Q410,2
Q137,Q419,2
Q137,Q78,2
Q137,Q109,1
Q137,Q610,4
Q137,Q278,2
Q137,Q116,2
Q137,Q245,2
Q137,Q647,3
Q137,Q508,1
Q137,Q377,4
Q137,Q600,1
Q137,Q392,1
Q137,Q165,2
Q137,Q167,2
Q137,Q101,2
Q137,Q113,3
Q670,Q698,3
Q670,Q526,2
Q670,Q174,3
Q670,Q91,3
Q670,Q126,4
