query_id,doc_id,relevance
M130,M303,3
M130,M247,2
M130,M1052,2
M130,M963,1
M130,M1119,3
M130,M1206,4
M130,M450,2
M130,M297,2
M130,M1205,3
M130,M853,3
M130,M42,1
M130,M176,3
M130,M335,3
M130,M544,1
M130,M79,4
M130,M1211,3
M130,M1019,3
M130,M800,3
M130,M1317,3
M130,M612,1
M130,M300,2
M130,M157,2
M130,M572,1
M130,M1252,2
M130,M403,2
M130,M1126,3
M130,M1353,1
M130,M306,3
M130,M499,1
M130,M204,1
M130,M723,3
M130,M1165,1
M130,M598,3
M130,M757,2
M130,M546,2
M130,M1030,1
M130,M249,3
M130,M18,2
M130,M1340,3
M130,M1131,3
M130,M105,1
M130,M1254,1
M130,M223,2
M130,M773,2
M130,M605,2
M130,M782,3
M130,M112,3
M130,M296,1
M130,M1176,2
M130,M1253,3
M130,M761,2
M130,M561,4
M130,M755,4
M130,M26,1
M130,M175,2
M130,M1098,3
M130,M164,3
M130,M898,1
M130,M156,2
M130,M278,1
M130,M1208,2
M130,M960,1
M130,M391,3
M130,M1341,3
M130,M577,1
M130,M116,2
M130,M1174,2
M130,M1215,3
M130,M491,1
M130,M1270,1
M130,M574,2
M130,M348,2
M130,M575,3
M130,M1032,1
M130,M938,1
M130,M1406,2
M130,M358,2
M130,M383,3
M130,M917,1
M130,M229,4
M130,M1421,1
M130,M262,2
M130,M1207,3
M130,M289,4
M130,M964,2
M130,M50,1
M130,M590,2
M130,M29,1
M130,M775,2
M130,M706,3
M130,M32,1
M130,M25,2
M130,M968,3
M130,M830,1
M130,M954,4
M130,M1113,1
M130,M181,3
M130,M100,2
M130,M1273,3
M130,M90,2
M130,M141,3
M130,M149,1
M130,M213,2
M130,M488,3
M130,M553,1
M130,M393,2
M130,M554,1
M130,M889,3
M130,M199,4
M130,M799,2
M130,M168,3
M130,M720,2
M130,M134,4
M130,M95,3
M130,M1348,4
M130,M133,4
M130,M144,3
M130,M412,2
M130,M758,3
M130,M171,4
M130,M1134,3
M130,M1355,3
M130,M798,3
M130,M85,1
M130,M569,3
M130,M437,3
M130,M10,1
M130,M646,2
M130,M1217,2
M130,M317,3
M130,M173,1
M130,M958,2
M130,M341,2
M130,M1219,3
M130,M1069,3
M130,M1130,3
M130,M771,2
M130,M465,3
M130,M951,1
M130,M814,1
M130,M1218,3
M130,M1426,1
M130,M486,2
M130,M332,3
M130,M131,1
M130,M560,3
M130,M710,2
M130,M198,3
M130,M103,3
M130,M128,3
M130,M139,2
M130,M442,1
M130,M1227,3
M130,M1194,1
M130,M321,3
M130,M309,2
M130,M1335,3
M130,M145,2
M130,M435,3
M130,M276,3
M130,M120,2
M130,M1022,1
M130,M124,3
M130,M430,3
M130,M1209,3
M130,M840,3
M130,M953,1
M130,M161,2
M130,M107,2
M130,M536,2
M130,M1255,2
M130,M179,4
M130,M563,3
M130,M110,1
M130,M328,3
M130,M27,2
M130,M962,2
M130,M28,2
M130,M312,1
M130,M700,1
M130,M661,1
M130,M142,4
M130,M71,2
M130,M384,2
M130,M378,4
M130,M401,3
M130,M724,3
M130,M282,1
M130,M697,2
M130,M1234,3
M130,M11,2
M130,M497,4
M130,M1026,3
M130,M1338,3
M130,M1331,1
M130,M660,1
M130,M1137,3
M130,M795,1
M130,M1066,1
M130,M427,2
M130,M399,3
M130,M581,2
M130,M490,2
M130,M118,3
M130,M615,1
M130,M740,3
M130,M1095,3
M130,M170,2
M130,M1150,2
M130,M382,2
M130,M936,2
M130,M760,4
M130,M280,3
M130,M555,1
M130,M75,3
M130,M1186,1
M130,M397,3
M130,M314,2
M130,M2,2
M130,M1214,3
M130,M1107,3
M130,M1065,2
M130,M81,3
M130,M1062,2
M130,M955,1
M130,M477,3
M130,M169,2
M130,M504,4
M130,M614,4
M130,M1146,1
M130,M394,1
M130,M38,2
M130,M1342,3
M130,M557,3
M130,M285,3
M130,M1228,1
M130,M46,2
M130,M1038,3
M130,M274,3
M130,M1136,3
M130,M449,3
M130,M51,2
M130,M507,3
M130,M1034,2
M130,M443,2
M130,M1346,3
M130,M571,2
M130,M1100,3
M130,M681,2
M130,M244,3
M130,M1182,2
M130,M16,3
M130,M386,2
M130,M187,1
M1410,M566,2
M1410,M1016,3
M1410,M883,3
M1410,M325,2
M1410,M1272,2
M1410,M763,2
M1410,M343,1
M1410,M208,3
M1410,M1041,2
M1410,M950,2
M1410,M677,1
M1410,M658,2
M1410,M1191,3
M1410,M353,3
M1410,M591,3
M1410,M805,3
M1410,M501,2
M1410,M1354,3
M1410,M680,3
M1410,M1039,2
M1410,M327,2
M1410,M342,3
M1410,M330,2
M1410,M796,2
M1410,M734,2
M1410,M906,3
M1410,M910,2
M1410,M1052,1
M1410,M1025,4
M1410,M1112,3
M1410,M1164,3
M1410,M963,2
M1410,M423,3
M1410,M364,2
M1410,M1017,2
M1410,M1420,3
M1410,M1413,3
M1410,M610,3
M1410,M297,1
M1410,M1009,3
M1410,M96,2
M1410,M1073,3
M1410,M714,2
M1410,M544,2
M1410,M1160,3
M1410,M654,3
M1410,M711,2
M1410,M357,2
M1410,M469,2
M1410,M94,2
M1410,M629,2
M1410,M612,2
M1410,M190,2
M1410,M514,2
M1410,M300,1
M1410,M157,1
M1410,M667,2
M1410,M529,2
M1410,M1116,3
M1410,M930,2
M1410,M1252,1
M1410,M467,2
M1410,M928,3
M1410,M628,2
M1410,M715,2
M1410,M545,2
M1410,M637,2
M1410,M1419,3
M1410,M1080,2
M1410,M931,3
M1410,M1353,2
M1410,M1099,3
M1410,M499,2
M1410,M1046,2
M1410,M556,2
M1410,M952,2
M1410,M618,3
M1410,M1401,3
M1410,M281,2
M1410,M1165,2
M1410,M807,2
M1410,M1030,2
M1410,M411,3
M1410,M946,3
M1410,M1089,4
M1410,M114,2
M1410,M458,3
M1410,M105,2
M1410,M1254,2
M1410,M721,2
M1410,M832,3
M1410,M1068,3
M1410,M659,2
M1410,M296,2
M1410,M484,3
M1410,M1176,1
M1410,M662,2
M1410,M912,1
M1410,M898,2
M1410,M1208,1
M1410,M1007,2
M1410,M1212,3
M1410,M960,2
M1410,M577,2
M1410,M286,2
M1410,M323,3
M1410,M491,2
M1410,M1270,2
M1410,M1428,3
M1410,M348,1
M1410,M1118,4
M1410,M463,2
M1410,M1032,2
M1410,M994,3
M1410,M938,2
M1410,M1048,3
M1410,M1406,1
M1410,M1020,2
M1410,M917,2
M1410,M453,3
M1410,M197,3
M1410,M292,3
M1410,M1415,3
M1410,M1154,2
M1410,M691,2
M1410,M818,3
M1410,M1339,4
M1410,M964,1
M1410,M997,2
M1410,M1177,3
M1410,M1425,4
M1410,M474,3
M1410,M360,3
M1410,M1086,1
M1410,M106,2
M1410,M1349,3
M1410,M830,2
M1410,M1225,3
M1410,M1113,2
M1410,M523,2
M1410,M172,2
M1410,M947,2
M1410,M668,2
M1410,M535,2
M1410,M409,3
M1410,M531,3
M1410,M554,2
M1410,M720,1
M1410,M367,3
M1410,M616,2
M1410,M973,3
M1410,M787,2
M1410,M646,1
M1410,M1083,3
M1410,M519,3
M1410,M683,2
M1410,M196,2
M1410,M515,2
M1410,M457,3
M1410,M951,2
M1410,M786,2
M1410,M1426,2
M1410,M1244,2
M1410,M102,3
M1410,M426,2
M1410,M131,2
M1410,M1111,3
M1410,M1288,1
M1410,M1294,3
M1410,M442,2
M1410,M1194,2
M1410,M1400,3
M1410,M839,2
M1410,M596,3
M1410,M365,2
M1410,M98,2
M1410,M617,2
M1410,M470,3
M1410,M1361,2
M1410,M953,2
M1410,M1180,3
M1410,M355,3
M1410,M1148,2
M1410,M1293,4
M1410,M727,3
M1410,M559,3
M1410,M1255,1
M1410,M251,2
M1410,M110,2
M1410,M528,2
M1410,M754,2
M1410,M312,2
M1410,M700,2
M1410,M1011,3
M1410,M1345,4
M1410,M384,1
M1410,M770,2
M1410,M1240,3
M1410,M282,2
M1410,M1331,2
M1410,M1106,3
M1410,M660,2
M1410,M424,3
M1410,M795,2
M1410,M1066,2
M1410,M533,2
M1410,M821,2
M1410,M490,1
M1410,M615,2
M1410,M1150,1
M1410,M191,2
M1410,M382,1
M1410,M520,2
M1410,M1175,3
M1410,M324,3
M1410,M420,2
M1410,M936,1
M1410,M555,2
M1410,M1186,2
M1410,M174,3
M1410,M314,1
M1410,M2,1
M1410,M92,2
M1410,M461,2
M1410,M97,2
M1410,M1065,1
M1410,M522,3
M1410,M1062,1
M1410,M955,2
M1410,M1407,4
M1410,M753,2
M1410,M1081,2
M1410,M1228,2
M1410,M472,3
M1410,M487,2
M1410,M366,4
M1410,M916,3
M1410,M1049,2
M1410,M571,1
M1410,M681,1
M1410,M53,2
M1410,M150,2
M1410,M1182,1
M1410,M93,2
M836,M867,3
M836,M587,4
M836,M886,4
M836,M841,2
M836,M1122,3
M836,M1044,3
M836,M208,1
M836,M822,4
M836,M1110,3
M836,M805,1
M836,M1319,2
M836,M695,2
M836,M680,1
M836,M825,4
M836,M1102,2
M836,M846,3
M836,M1152,3
M836,M641,2
M836,M113,2
M836,M1164,1
M836,M310,3
M836,M454,2
M836,M983,3
M836,M919,2
M836,M988,2
M836,M1315,3
M836,M1160,1
M836,M675,3
M836,M1424,3
M836,M937,2
M836,M884,2
M836,M914,3
M836,M471,2
M836,M833,4
M836,M924,3
M836,M359,4
M836,M1301,3
M836,M1010,2
M836,M1087,2
M836,M928,1
M836,M1040,2
M836,M476,2
M836,M1304,2
M836,M809,3
M836,M326,4
M836,M827,2
M836,M1166,2
M836,M1277,2
M836,M1099,1
M836,M1274,2
M836,M1307,3
M836,M923,3
M836,M374,3
M836,M894,2
M836,M986,3
M836,M618,1
M836,M845,2
M836,M565,3
M836,M1290,2
M836,M411,1
M836,M1037,2
M836,M887,2
M836,M873,2
M836,M458,1
M836,M909,2
M836,M902,2
M836,M1329,2
M836,M623,2
M836,M999,3
M836,M1190,2
M836,M1109,2
M836,M376,2
M836,M665,2
M836,M912,3
M836,M619,4
M836,M322,2
M836,M1327,2
M836,M604,2
M836,M959,2
M836,M643,3
M836,M1212,1
M836,M1259,3
M836,M974,3
M836,M859,2
M836,M607,4
M836,M929,3
M836,M1427,3
M836,M900,3
M836,M1289,3
M836,M586,3
M836,M896,2
M836,M765,3
M836,M679,3
M836,M1313,2
M836,M197,1
M836,M979,2
M836,M808,3
M836,M1323,3
M836,M915,3
M836,M1423,3
M836,M995,3
M836,M860,3
M836,M474,1
M836,M1008,2
M836,M360,1
M836,M1086,3
M836,M1282,4
M836,M1140,3
M836,M1210,3
M836,M1325,3
M836,M1349,1
M836,M874,2
M836,M837,2
M836,M1181,3
M836,M1024,2
M836,M319,2
M836,M1013,2
M836,M676,2
M836,M671,2
M836,M1376,4
M836,M410,3
M836,M925,2
M836,M624,3
M836,M875,3
M836,M409,1
M836,M1302,3
M836,M956,2
M836,M538,4
M836,M1023,2
M836,M1297,2
M836,M752,3
M836,M613,4
M836,M670,3
M836,M940,3
M836,M977,2
M836,M367,1
M836,M1226,2
M836,M717,2
M836,M408,2
M836,M527,3
M836,M1275,3
M836,M1332,3
M836,M1422,3
M836,M669,3
M836,M498,4
M836,M1083,1
M836,M519,1
M836,M891,3
M836,M589,2
M836,M1330,2
M836,M817,2
M836,M862,2
M836,M1300,3
M836,M102,1
M836,M1408,2
M836,M819,2
M836,M1004,3
M836,M1111,1
M836,M823,3
M836,M446,4
M836,M1288,3
M836,M892,3
M836,M1278,2
M836,M1266,3
M836,M864,3
M836,M1292,2
M836,M868,2
M836,M878,2
M836,M1298,4
M836,M926,3
M836,M678,2
M836,M508,4
M836,M418,2
M836,M1239,2
M836,M1322,2
M836,M355,1
M836,M1085,3
M836,M863,2
M836,M377,4
M836,M597,3
M836,M640,2
M836,M829,2
M836,M890,2
M836,M1006,3
M836,M1308,2
M836,M1310,3
M836,M945,3
M836,M838,2
M836,M363,3
M836,M525,2
M836,M1003,2
M836,M881,2
M836,M1268,3
M836,M843,3
M836,M1375,2
M836,M1306,2
M836,M1247,4
M836,M762,3
M836,M855,3
M836,M1286,3
M836,M1184,4
M836,M1305,2
M836,M913,2
M836,M871,2
M836,M961,3
M836,M284,2
M836,M369,4
M836,M718,2
M836,M921,2
M836,M1370,2
M836,M976,3
M836,M981,3
M836,M872,3
M836,M1296,2
M836,M324,1
M836,M174,1
M836,M622,2
M836,M980,3
M836,M1245,3
M836,M1316,2
M836,M522,1
M836,M632,3
M836,M768,2
M836,M407,3
M836,M1001,4
M836,M1018,3
M836,M479,3
M836,M509,3
M836,M1145,2
M836,M371,2
M836,M1374,2
M836,M417,2
M836,M674,2
M836,M495,3
M836,M984,3
M836,M870,3
M836,M861,3
M836,M869,2
M836,M482,2
M1067,M566,3
M1067,M1016,2
M1067,M904,1
M1067,M883,3
M1067,M325,3
M1067,M1272,4
M1067,M763,2
M1067,M336,1
M1067,M856,1
M1067,M208,2
M1067,M1041,2
M1067,M950,4
M1067,M658,3
M1067,M1191,3
M1067,M353,3
M1067,M591,3
M1067,M805,2
M1067,M493,1
M1067,M695,1
M1067,M501,2
M1067,M1354,3
M1067,M680,2
M1067,M1039,3
M1067,M327,2
M1067,M342,2
M1067,M330,4
M1067,M796,4
M1067,M734,3
M1067,M906,3
M1067,M910,3
M1067,M1025,2
M1067,M1112,3
M1067,M1164,2
M1067,M963,4
M1067,M423,3
M1067,M1206,1
M1067,M364,2
M1067,M1017,3
M1067,M1420,3
M1067,M1413,3
M1067,M610,2
M1067,M1009,3
M1067,M96,3
M1067,M1073,3
M1067,M714,3
M1067,M544,4
M1067,M1160,2
M1067,M79,1
M1067,M937,1
M1067,M654,3
M1067,M711,3
M1067,M357,3
M1067,M469,3
M1067,M94,2
M1067,M629,2
M1067,M612,4
M1067,M190,2
M1067,M514,3
M1067,M667,2
M1067,M529,2
M1067,M1116,3
M1067,M930,3
M1067,M467,3
M1067,M928,2
M1067,M628,2
M1067,M715,3
M1067,M545,3
M1067,M476,1
M1067,M637,2
M1067,M1419,3
M1067,M1080,3
M1067,M931,3
M1067,M1353,4
M1067,M1099,2
M1067,M499,4
M1067,M1046,3
M1067,M556,2
M1067,M952,2
M1067,M618,2
M1067,M1401,3
M1067,M281,3
M1067,M1165,4
M1067,M807,3
M1067,M1030,4
M1067,M411,2
M1067,M946,3
M1067,M1089,2
M1067,M114,2
M1067,M458,2
M1067,M105,4
M1067,M1254,4
M1067,M721,3
M1067,M832,3
M1067,M1068,3
M1067,M659,2
M1067,M296,4
M1067,M484,3
M1067,M662,3
M1067,M561,1
M1067,M755,1
M1067,M898,4
M1067,M1007,2
M1067,M1212,2
M1067,M960,4
M1067,M577,4
M1067,M286,2
M1067,M323,3
M1067,M491,4
M1067,M1270,4
M1067,M1428,3
M1067,M1118,2
M1067,M463,2
M1067,M1032,4
M1067,M994,3
M1067,M938,4
M1067,M1048,3
M1067,M1020,2
M1067,M917,4
M1067,M229,1
M1067,M453,2
M1067,M197,2
M1067,M292,3
M1067,M1415,3
M1067,M1154,3
M1067,M691,3
M1067,M818,3
M1067,M289,1
M1067,M1339,2
M1067,M997,3
M1067,M1177,2
M1067,M1425,2
M1067,M474,2
M1067,M360,2
M1067,M106,3
M1067,M1349,2
M1067,M830,4
M1067,M954,1
M1067,M1225,3
M1067,M874,1
M1067,M1113,4
M1067,M523,3
M1067,M172,2
M1067,M947,3
M1067,M668,2
M1067,M535,3
M1067,M676,1
M1067,M409,2
M1067,M531,2
M1067,M554,4
M1067,M199,1
M1067,M134,1
M1067,M1348,1
M1067,M133,1
M1067,M367,2
M1067,M171,1
M1067,M1226,1
M1067,M616,2
M1067,M973,3
M1067,M787,3
M1067,M1083,2
M1067,M519,2
M1067,M683,3
M1067,M196,3
M1067,M515,3
M1067,M457,2
M1067,M951,4
M1067,M786,3
M1067,M1426,4
M1067,M1244,2
M1067,M102,2
M1067,M1408,1
M1067,M426,3
M1067,M819,1
M1067,M131,4
M1067,M1111,2
M1067,M1294,3
M1067,M442,4
M1067,M1194,4
M1067,M868,1
M1067,M1400,3
M1067,M839,3
M1067,M596,2
M1067,M365,3
M1067,M98,2
M1067,M617,3
M1067,M470,2
M1067,M1361,2
M1067,M953,4
M1067,M1180,3
M1067,M1322,1
M1067,M355,2
M1067,M1148,3
M1067,M1293,2
M1067,M727,3
M1067,M559,3
M1067,M251,2
M1067,M179,1
M1067,M110,4
M1067,M528,2
M1067,M754,3
M1067,M312,4
M1067,M700,4
M1067,M1011,3
M1067,M1345,2
M1067,M142,1
M1067,M378,1
M1067,M770,3
M1067,M1240,3
M1067,M282,4
M1067,M497,1
M1067,M1331,4
M1067,M1106,3
M1067,M660,4
M1067,M424,2
M1067,M795,4
M1067,M1066,4
M1067,M533,2
M1067,M821,3
M1067,M615,4
M1067,M921,1
M1067,M191,2
M1067,M520,3
M1067,M1175,3
M1067,M324,2
M1067,M420,3
M1067,M760,1
M1067,M555,4
M1067,M1186,4
M1067,M174,2
M1067,M92,3
M1067,M461,3
M1067,M97,2
M1067,M522,2
M1067,M955,4
M1067,M1407,2
M1067,M753,3
M1067,M1081,3
M1067,M504,1
M1067,M614,1
M1067,M1228,4
M1067,M472,2
M1067,M487,3
M1067,M366,2
M1067,M916,3
M1067,M1049,2
M1067,M53,2
M1067,M150,3
M1067,M93,3
M1324,M867,3
M1324,M587,2
M1324,M886,2
M1324,M841,4
M1324,M1122,2
M1324,M1044,2
M1324,M822,2
M1324,M1110,3
M1324,M1319,4
M1324,M695,3
M1324,M825,2
M1324,M1102,4
M1324,M734,1
M1324,M846,3
M1324,M1152,2
M1324,M641,4
M1324,M113,4
M1324,M310,2
M1324,M1017,1
M1324,M454,4
M1324,M983,3
M1324,M919,4
M1324,M988,3
M1324,M1315,2
M1324,M675,3
M1324,M1424,2
M1324,M937,3
M1324,M884,3
M1324,M711,1
M1324,M469,1
M1324,M914,3
M1324,M471,4
M1324,M833,2
M1324,M924,3
M1324,M930,1
M1324,M359,2
M1324,M1301,3
M1324,M1010,4
M1324,M1087,3
M1324,M1040,4
M1324,M545,1
M1324,M476,3
M1324,M1304,3
M1324,M809,3
M1324,M1080,1
M1324,M326,2
M1324,M827,4
M1324,M1166,3
M1324,M1277,4
M1324,M1274,4
M1324,M1307,3
M1324,M923,2
M1324,M374,3
M1324,M894,4
M1324,M986,2
M1324,M845,4
M1324,M565,3
M1324,M1290,4
M1324,M1037,2
M1324,M887,4
M1324,M873,4
M1324,M909,3
M1324,M902,3
M1324,M1329,3
M1324,M623,4
M1324,M999,3
M1324,M1190,3
M1324,M1109,4
M1324,M376,3
M1324,M665,4
M1324,M912,2
M1324,M619,2
M1324,M322,4
M1324,M1327,4
M1324,M604,3
M1324,M959,3
M1324,M643,3
M1324,M1259,3
M1324,M974,3
M1324,M859,4
M1324,M607,2
M1324,M929,3
M1324,M1427,2
M1324,M900,3
M1324,M1289,3
M1324,M586,3
M1324,M896,4
M1324,M765,2
M1324,M679,3
M1324,M1313,3
M1324,M979,3
M1324,M808,3
M1324,M1323,3
M1324,M1154,1
M1324,M915,3
M1324,M1423,3
M1324,M995,3
M1324,M997,1
M1324,M860,3
M1324,M1008,4
M1324,M1086,2
M1324,M1282,2
M1324,M1140,2
M1324,M1210,3
M1324,M1325,3
M1324,M874,3
M1324,M837,4
M1324,M1181,3
M1324,M1024,3
M1324,M319,4
M1324,M1013,4
M1324,M535,1
M1324,M676,3
M1324,M671,4
M1324,M1376,2
M1324,M410,3
M1324,M925,3
M1324,M624,3
M1324,M875,2
M1324,M1302,2
M1324,M956,3
M1324,M538,2
M1324,M1023,3
M1324,M1297,4
M1324,M752,3
M1324,M613,2
M1324,M670,3
M1324,M940,2
M1324,M977,3
M1324,M1226,3
M1324,M717,4
M1324,M408,4
M1324,M527,2
M1324,M1275,2
M1324,M1332,3
M1324,M1422,2
M1324,M669,3
M1324,M498,2
M1324,M891,3
M1324,M589,4
M1324,M1330,4
M1324,M817,4
M1324,M862,3
M1324,M1300,2
M1324,M1408,3
M1324,M819,3
M1324,M1004,3
M1324,M823,3
M1324,M446,2
M1324,M1288,2
M1324,M892,3
M1324,M1278,3
M1324,M1266,3
M1324,M864,3
M1324,M1292,3
M1324,M868,3
M1324,M878,3
M1324,M839,1
M1324,M1298,2
M1324,M926,3
M1324,M678,3
M1324,M508,2
M1324,M418,4
M1324,M1239,3
M1324,M1322,3
M1324,M1148,1
M1324,M1085,2
M1324,M863,3
M1324,M377,2
M1324,M597,2
M1324,M640,3
M1324,M829,4
M1324,M890,3
M1324,M1006,3
M1324,M1308,3
M1324,M1310,3
M1324,M945,3
M1324,M838,4
M1324,M363,3
M1324,M525,3
M1324,M1003,3
M1324,M881,3
M1324,M1268,3
M1324,M843,3
M1324,M1375,4
M1324,M1306,3
M1324,M770,1
M1324,M1247,2
M1324,M762,3
M1324,M855,2
M1324,M1286,3
M1324,M1184,2
M1324,M1305,3
M1324,M913,3
M1324,M871,3
M1324,M961,3
M1324,M284,4
M1324,M369,2
M1324,M718,4
M1324,M921,3
M1324,M1370,3
M1324,M976,2
M1324,M981,3
M1324,M872,3
M1324,M520,1
M1324,M1296,3
M1324,M420,1
M1324,M622,4
M1324,M980,2
M1324,M1245,2
M1324,M1316,4
M1324,M632,3
M1324,M768,4
M1324,M407,2
M1324,M1001,2
M1324,M1018,2
M1324,M479,2
M1324,M509,3
M1324,M1145,4
M1324,M371,4
M1324,M1374,4
M1324,M417,3
M1324,M674,3
M1324,M495,3
M1324,M984,2
M1324,M870,3
M1324,M861,2
M1324,M869,3
M1324,M93,1
M1324,M482,3
M944,M566,3
M944,M1016,2
M944,M904,1
M944,M883,3
M944,M325,3
M944,M1272,4
M944,M763,2
M944,M336,1
M944,M856,1
M944,M208,2
M944,M1041,2
M944,M950,4
M944,M658,3
M944,M1191,3
M944,M353,3
M944,M591,3
M944,M805,2
M944,M493,1
M944,M695,1
M944,M501,2
M944,M1354,3
M944,M680,2
M944,M1039,3
M944,M327,2
M944,M342,2
M944,M330,4
M944,M796,4
M944,M734,3
M944,M906,3
M944,M910,3
M944,M1025,2
M944,M1112,3
M944,M1164,2
M944,M963,4
M944,M423,3
M944,M1206,1
M944,M364,2
M944,M1017,3
M944,M1420,3
M944,M1413,3
M944,M610,2
M944,M1009,3
M944,M96,3
M944,M1073,3
M944,M714,3
M944,M544,4
M944,M1160,2
M944,M79,1
M944,M937,1
M944,M654,3
M944,M711,3
M944,M357,3
M944,M469,3
M944,M94,2
M944,M629,2
M944,M612,4
M944,M190,2
M944,M514,3
M944,M667,2
M944,M529,2
M944,M1116,3
M944,M930,3
M944,M467,3
M944,M928,2
M944,M628,2
M944,M715,3
M944,M545,3
M944,M476,1
M944,M637,2
M944,M1419,3
M944,M1080,3
M944,M931,3
M944,M1353,4
M944,M1099,2
M944,M499,4
M944,M1046,3
M944,M556,2
M944,M952,2
M944,M618,2
M944,M1401,3
M944,M281,3
M944,M1165,4
M944,M807,3
M944,M1030,4
M944,M411,2
M944,M946,3
M944,M1089,2
M944,M114,2
M944,M458,2
M944,M105,4
M944,M1254,4
M944,M721,3
M944,M832,3
M944,M1068,3
M944,M659,2
M944,M296,4
M944,M484,3
M944,M662,3
M944,M561,1
M944,M755,1
M944,M898,4
M944,M1007,2
M944,M1212,2
M944,M960,4
M944,M577,4
M944,M286,2
M944,M323,3
M944,M491,4
M944,M1270,4
M944,M1428,3
M944,M1118,2
M944,M463,2
M944,M1032,4
M944,M994,3
M944,M938,4
M944,M1048,3
M944,M1020,2
M944,M917,4
M944,M229,1
M944,M453,2
M944,M197,2
M944,M292,3
M944,M1415,3
M944,M1154,3
M944,M691,3
M944,M818,3
M944,M289,1
M944,M1339,2
M944,M997,3
M944,M1177,2
M944,M1425,2
M944,M474,2
M944,M360,2
M944,M106,3
M944,M1349,2
M944,M830,4
M944,M954,1
M944,M1225,3
M944,M874,1
M944,M1113,4
M944,M523,3
M944,M172,2
M944,M947,3
M944,M668,2
M944,M535,3
M944,M676,1
M944,M409,2
M944,M531,2
M944,M554,4
M944,M199,1
M944,M134,1
M944,M1348,1
M944,M133,1
M944,M367,2
M944,M171,1
M944,M1226,1
M944,M616,2
M944,M973,3
M944,M787,3
M944,M1083,2
M944,M519,2
M944,M683,3
M944,M196,3
M944,M515,3
M944,M457,2
M944,M951,4
M944,M786,3
M944,M1426,4
M944,M1244,2
M944,M102,2
M944,M1408,1
M944,M426,3
M944,M819,1
M944,M131,4
M944,M1111,2
M944,M1294,3
M944,M442,4
M944,M1194,4
M944,M868,1
M944,M1400,3
M944,M839,3
M944,M596,2
M944,M365,3
M944,M98,2
M944,M617,3
M944,M470,2
M944,M1361,2
M944,M953,4
M944,M1180,3
M944,M1322,1
M944,M355,2
M944,M1148,3
M944,M1293,2
M944,M727,3
M944,M559,3
M944,M251,2
M944,M179,1
M944,M110,4
M944,M528,2
M944,M754,3
M944,M312,4
M944,M700,4
M944,M1011,3
M944,M1345,2
M944,M142,1
M944,M378,1
M944,M770,3
M944,M1240,3
M944,M282,4
M944,M497,1
M944,M1331,4
M944,M1106,3
M944,M660,4
M944,M424,2
M944,M795,4
M944,M1066,4
M944,M533,2
M944,M821,3
M944,M615,4
M944,M921,1
M944,M191,2
M944,M520,3
M944,M1175,3
M944,M324,2
M944,M420,3
M944,M760,1
M944,M555,4
M944,M1186,4
M944,M174,2
M944,M92,3
M944,M461,3
M944,M97,2
M944,M522,2
M944,M955,4
M944,M1407,2
M944,M753,3
M944,M1081,3
M944,M504,1
M944,M614,1
M944,M1228,4
M944,M472,2
M944,M487,3
M944,M366,2
M944,M916,3
M944,M1049,2
M944,M53,2
M944,M150,3
M944,M93,3
M1365,M564,2
M1365,M3,2
M1365,M1076,2
M1365,M500,3
M1365,M86,3
M1365,M74,2
M1365,M343,1
M1365,M395,3
M1365,M65,3
M1365,M1124,3
M1365,M1262,4
M1365,M1114,4
M1365,M1115,2
M1365,M677,1
M1365,M1072,3
M1365,M245,2
M1365,M939,2
M1365,M404,2
M1365,M236,2
M1365,M1235,3
M1365,M1052,1
M1365,M1364,2
M1365,M739,2
M1365,M402,3
M1365,M22,2
M1365,M1171,3
M1365,M966,3
M1365,M215,2
M1365,M24,3
M1365,M791,2
M1365,M1399,4
M1365,M297,1
M1365,M42,2
M1365,M1377,3
M1365,M4,2
M1365,M1060,3
M1365,M380,3
M1365,M266,3
M1365,M552,3
M1365,M300,1
M1365,M157,1
M1365,M148,4
M1365,M730,4
M1365,M572,2
M1365,M87,3
M1365,M1252,1
M1365,M548,3
M1365,M542,4
M1365,M932,4
M1365,M67,2
M1365,M1221,4
M1365,M264,2
M1365,M580,2
M1365,M1199,2
M1365,M1156,3
M1365,M440,3
M1365,M267,2
M1365,M204,2
M1365,M205,3
M1365,M689,4
M1365,M1167,3
M1365,M1387,3
M1365,M725,2
M1365,M712,2
M1365,M260,3
M1365,M329,3
M1365,M1386,4
M1365,M1058,4
M1365,M1197,2
M1365,M1261,3
M1365,M788,3
M1365,M12,3
M1365,M1196,3
M1365,M1176,1
M1365,M52,3
M1365,M1249,3
M1365,M744,4
M1365,M26,2
M1365,M478,2
M1365,M1385,4
M1365,M278,2
M1365,M1208,1
M1365,M153,3
M1365,M774,2
M1365,M1366,2
M1365,M210,3
M1365,M492,3
M1365,M348,1
M1365,M1391,4
M1365,M1383,4
M1365,M1406,1
M1365,M1,4
M1365,M344,4
M1365,M635,3
M1365,M1421,2
M1365,M238,3
M1365,M304,3
M1365,M964,1
M1365,M849,3
M1365,M935,3
M1365,M214,3
M1365,M277,3
M1365,M1091,4
M1365,M50,2
M1365,M534,2
M1365,M202,2
M1365,M29,2
M1365,M32,2
M1365,M1347,4
M1365,M8,4
M1365,M576,3
M1365,M429,4
M1365,M1390,3
M1365,M233,2
M1365,M419,3
M1365,M1378,3
M1365,M1053,3
M1365,M541,2
M1365,M387,3
