query_id,doc_id,relevance
Y58,Y187,3
Y58,Y79,3
Y58,Y139,3
Y58,Y175,3
Y58,Y170,3
Y58,Y394,2
Y58,Y141,1
Y58,Y122,3
Y58,Y84,3
Y58,Y243,3
Y58,Y151,1
Y58,Y28,4
Y58,Y215,4
Y58,Y31,3
Y58,Y205,1
Y58,Y637,3
Y58,Y341,2
Y58,Y189,3
Y58,Y82,3
Y58,Y337,4
Y58,Y550,3
Y58,Y36,3
Y58,Y335,4
Y58,Y340,3
Y58,Y379,3
Y58,Y118,3
Y58,Y346,3
Y58,Y127,2
Y58,Y492,2
Y58,Y114,3
Y58,Y120,3
Y58,Y54,3
Y58,Y116,4
Y58,Y245,2
Y58,Y403,2
Y58,Y377,3
Y58,Y113,4
Y58,Y570,1
Y58,Y92,2
Y58,Y436,1
Y58,Y123,2
Y58,Y323,2
Y58,Y490,3
Y58,Y338,3
Y58,Y397,2
Y58,Y359,3
Y58,Y119,2
Y58,Y356,3
Y58,Y18,3
Y58,Y53,4
Y58,Y405,1
Y445,Y583,4
Y445,Y231,1
Y445,Y163,2
Y445,Y564,1
Y445,Y291,3
Y445,Y547,2
Y445,Y585,3
Y445,Y272,3
Y445,Y235,1
Y445,Y86,3
Y445,Y472,3
Y445,Y250,3
Y445,Y87,2
Y445,Y97,1
Y445,Y253,2
Y445,Y502,2
Y445,Y35,3
Y445,Y42,3
Y445,Y64,3
Y445,Y475,2
Y445,Y214,4
Y445,Y458,2
Y445,Y538,3
Y445,Y482,1
Y445,Y225,3
Y445,Y441,3
Y445,Y578,1
Y445,Y410,2
Y445,Y3,3
Y445,Y5,1
Y445,Y207,3
Y445,Y468,2
Y445,Y376,2
Y445,Y210,3
Y445,Y389,1
Y445,Y302,2
Y445,Y568,4
Y445,Y603,3
Y445,Y81,3
Y445,Y236,3
Y445,Y301,3
Y445,Y608,3
Y445,Y234,2
Y445,Y298,1
Y445,Y197,2
Y445,Y160,2
Y445,Y408,2
Y445,Y239,2
Y445,Y216,2
Y445,Y533,2
Y445,Y238,1
Y445,Y519,3
Y445,Y52,1
Y445,Y51,1
Y445,Y70,2
Y445,Y625,3
Y445,Y477,2
Y445,Y296,3
Y445,Y211,3
Y445,Y638,2
Y445,Y539,1
Y445,Y486,3
Y445,Y190,3
Y445,Y420,3
Y445,Y449,1
Y445,Y44,2
Y445,Y424,3
Y445,Y542,2
Y445,Y208,3
Y445,Y459,2
Y445,Y632,2
Y445,Y100,2
Y445,Y415,1
Y445,Y600,3
Y445,Y88,2
Y445,Y371,4
Y445,Y94,2
Y445,Y591,2
Y445,Y388,3
Y445,Y521,4
Y445,Y565,3
Y445,Y212,3
Y445,Y271,2
Y445,Y77,2
Y445,Y365,1
Y445,Y488,3
Y445,Y317,3
Y445,Y448,3
Y445,Y579,4
Y445,Y192,2
Y445,Y193,2
Y445,Y643,3
Y445,Y414,4
Y445,Y634,2
Y445,Y15,3
Y445,Y277,2
Y445,Y520,4
Y445,Y615,3
Y445,Y604,3
Y445,Y545,3
Y445,Y230,2
Y445,Y433,3
Y445,Y571,4
Y445,Y321,2
Y445,Y304,2
Y445,Y586,3
Y445,Y228,3
Y445,Y440,4
Y445,Y609,3
Y445,Y232,2
Y445,Y11,3
Y445,Y569,4
Y194,Y319,2
Y194,Y231,3
Y194,Y444,2
Y194,Y60,2
Y194,Y536,2
Y194,Y564,3
Y194,Y559,2
Y194,Y76,3
Y194,Y369,2
Y194,Y126,1
Y194,Y62,3
Y194,Y235,3
Y194,Y86,1
Y194,Y19,3
Y194,Y555,2
Y194,Y472,1
Y194,Y169,2
Y194,Y35,1
Y194,Y153,2
Y194,Y311,3
Y194,Y125,3
Y194,Y149,4
Y194,Y482,3
Y194,Y223,2
Y194,Y395,2
Y194,Y641,1
Y194,Y441,1
Y194,Y368,2
Y194,Y202,1
Y194,Y578,3
Y194,Y3,1
Y194,Y5,3
Y194,Y326,2
Y194,Y308,2
Y194,Y389,3
Y194,Y378,3
Y194,Y343,3
Y194,Y206,2
Y194,Y130,2
Y194,Y71,3
Y194,Y41,2
Y194,Y9,3
Y194,Y310,2
Y194,Y229,3
Y194,Y306,3
Y194,Y147,3
Y194,Y608,1
Y194,Y171,3
Y194,Y500,2
Y194,Y298,3
Y194,Y561,3
Y194,Y1,2
Y194,Y43,2
Y194,Y517,2
Y194,Y23,3
Y194,Y144,2
Y194,Y24,3
Y194,Y180,3
Y194,Y363,2
Y194,Y33,3
Y194,Y61,2
Y194,Y599,3
Y194,Y295,2
Y194,Y52,3
Y194,Y497,3
Y194,Y51,3
Y194,Y374,4
Y194,Y296,1
Y194,Y68,3
Y194,Y636,1
Y194,Y486,1
Y194,Y66,2
Y194,Y26,2
Y194,Y420,1
Y194,Y63,2
Y194,Y141,2
Y194,Y246,2
Y194,Y375,4
Y194,Y151,2
Y194,Y49,3
Y194,Y205,2
Y194,Y91,2
Y194,Y69,2
Y194,Y597,3
Y194,Y612,2
Y194,Y565,1
Y194,Y320,2
Y194,Y365,3
Y194,Y488,1
Y194,Y106,3
Y194,Y317,1
Y194,Y314,3
Y194,Y173,2
Y194,Y57,4
Y194,Y528,3
Y194,Y15,1
Y194,Y403,1
Y194,Y56,2
Y194,Y510,3
Y194,Y392,3
Y194,Y101,2
Y194,Y629,2
Y194,Y623,4
Y194,Y615,1
Y194,Y354,2
Y194,Y604,1
Y194,Y570,2
Y194,Y92,1
Y194,Y155,3
Y194,Y433,1
Y194,Y436,2
Y194,Y123,1
Y194,Y59,3
Y194,Y362,2
Y194,Y563,2
Y194,Y586,1
Y194,Y364,2
Y194,Y313,3
Y194,Y609,1
Y194,Y642,3
Y194,Y16,3
Y194,Y405,2
Y339,Y145,2
Y339,Y181,3
Y339,Y401,2
Y339,Y126,3
Y339,Y483,2
Y339,Y203,2
Y339,Y218,2
Y339,Y174,3
Y339,Y247,2
Y339,Y99,2
Y339,Y334,2
Y339,Y217,2
Y339,Y131,2
Y339,Y154,4
Y339,Y312,2
Y339,Y220,3
Y339,Y177,3
Y339,Y111,2
Y339,Y333,2
Y339,Y353,2
Y339,Y124,2
Y339,Y641,3
Y339,Y345,2
Y339,Y186,2
Y339,Y188,3
Y339,Y117,2
Y339,Y202,3
Y339,Y351,3
Y339,Y135,2
Y339,Y300,2
Y339,Y140,2
Y339,Y587,3
Y339,Y352,4
Y339,Y644,3
Y339,Y484,2
Y339,Y318,2
Y339,Y229,1
Y339,Y133,3
Y339,Y561,1
Y339,Y499,2
Y339,Y635,2
Y339,Y574,2
Y339,Y513,2
Y339,Y503,3
Y339,Y129,2
Y339,Y332,2
Y339,Y98,2
Y339,Y525,2
Y339,Y636,3
Y339,Y487,2
Y339,Y355,3
Y339,Y614,3
Y339,Y199,2
Y339,Y626,2
Y339,Y187,2
Y339,Y79,2
Y339,Y139,3
Y339,Y175,2
Y339,Y170,2
Y339,Y394,2
Y339,Y122,3
Y339,Y84,3
Y339,Y243,2
Y339,Y28,2
Y339,Y49,1
Y339,Y215,2
Y339,Y31,2
Y339,Y637,3
Y339,Y341,4
Y339,Y189,2
Y339,Y82,3
Y339,Y337,2
Y339,Y550,2
Y339,Y36,3
Y339,Y335,2
Y339,Y340,3
Y339,Y379,2
Y339,Y118,2
Y339,Y346,3
Y339,Y127,4
Y339,Y492,4
Y339,Y114,2
Y339,Y120,3
Y339,Y54,2
Y339,Y116,2
Y339,Y245,4
Y339,Y403,3
Y339,Y377,2
Y339,Y113,2
Y339,Y92,3
Y339,Y123,3
Y339,Y323,3
Y339,Y490,2
Y339,Y338,3
Y339,Y397,3
Y339,Y359,2
Y339,Y119,2
Y339,Y356,3
Y339,Y18,3
Y339,Y53,2
Y411,Y583,1
Y411,Y467,2
Y411,Y455,2
Y411,Y307,2
Y411,Y265,3
Y411,Y242,2
Y411,Y515,2
Y411,Y387,3
Y411,Y501,3
Y411,Y196,2
Y411,Y266,2
Y411,Y104,2
Y411,Y261,3
Y411,Y546,3
Y411,Y254,2
Y411,Y631,2
Y411,Y596,2
Y411,Y97,4
Y411,Y611,2
Y411,Y582,2
Y411,Y83,2
Y411,Y29,2
Y411,Y281,3
Y411,Y274,2
Y411,Y214,1
Y411,Y480,3
Y411,Y416,2
Y411,Y287,2
Y411,Y283,2
Y411,Y256,3
Y411,Y260,2
Y411,Y273,3
Y411,Y616,3
Y411,Y618,2
Y411,Y516,3
Y411,Y463,3
Y411,Y453,2
Y411,Y157,3
Y411,Y258,2
Y411,Y622,2
Y411,Y630,3
Y411,Y7,3
Y411,Y568,1
Y411,Y297,2
Y411,Y417,3
Y411,Y14,3
Y411,Y461,2
Y411,Y560,2
Y411,Y316,2
Y411,Y471,3
Y411,Y537,2
Y411,Y279,2
Y411,Y548,2
Y411,Y32,3
Y411,Y479,2
Y411,Y164,2
Y411,Y439,2
Y411,Y391,3
Y411,Y450,2
Y411,Y380,2
Y411,Y512,2
Y411,Y238,4
Y411,Y331,2
Y411,Y227,3
Y411,Y539,4
Y411,Y508,2
Y411,Y606,2
Y411,Y426,2
Y411,Y449,4
Y411,Y327,2
Y411,Y435,3
Y411,Y166,3
Y411,Y415,4
Y411,Y465,2
Y411,Y544,3
Y411,Y282,2
Y411,Y249,3
Y411,Y371,1
Y411,Y521,1
Y411,Y224,3
Y411,Y383,2
Y411,Y264,3
Y411,Y219,2
Y411,Y430,3
Y411,Y543,3
Y411,Y398,2
Y411,Y579,1
Y411,Y414,1
Y411,Y46,2
Y411,Y328,2
Y411,Y278,2
Y411,Y530,3
Y411,Y520,1
Y411,Y165,2
Y411,Y470,2
Y411,Y454,2
Y411,Y531,3
Y411,Y213,2
Y411,Y571,1
Y411,Y478,3
Y411,Y440,1
Y411,Y289,2
Y411,Y481,3
Y411,Y418,3
Y411,Y276,3
Y411,Y610,2
Y411,Y22,2
Y411,Y569,1
Y270,Y467,2
Y270,Y455,3
Y270,Y307,3
Y270,Y265,4
Y270,Y242,2
Y270,Y515,2
Y270,Y291,1
Y270,Y387,2
Y270,Y501,4
Y270,Y196,2
Y270,Y266,2
Y270,Y104,3
Y270,Y261,4
Y270,Y546,2
Y270,Y254,2
Y270,Y631,3
Y270,Y250,1
Y270,Y596,3
Y270,Y97,3
Y270,Y611,3
Y270,Y582,3
Y270,Y83,3
Y270,Y29,3
Y270,Y281,4
Y270,Y274,3
Y270,Y480,4
Y270,Y416,2
Y270,Y287,3
Y270,Y283,3
Y270,Y256,3
Y270,Y260,3
Y270,Y273,4
Y270,Y616,3
Y270,Y618,3
Y270,Y516,3
Y270,Y463,4
Y270,Y453,2
Y270,Y157,4
Y270,Y258,3
Y270,Y622,2
Y270,Y630,4
Y270,Y7,3
Y270,Y297,2
Y270,Y417,4
Y270,Y14,2
Y270,Y461,3
Y270,Y560,2
Y270,Y301,1
Y270,Y316,3
Y270,Y471,4
Y270,Y537,2
Y270,Y279,3
Y270,Y548,3
Y270,Y32,3
Y270,Y479,3
Y270,Y164,3
Y270,Y439,3
Y270,Y391,3
Y270,Y450,2
Y270,Y380,3
Y270,Y512,2
Y270,Y238,3
Y270,Y519,1
Y270,Y331,2
Y270,Y227,4
Y270,Y625,1
Y270,Y539,3
Y270,Y508,3
Y270,Y606,3
Y270,Y426,3
Y270,Y449,3
Y270,Y327,3
Y270,Y435,3
Y270,Y166,2
Y270,Y415,3
Y270,Y465,3
Y270,Y544,4
Y270,Y282,2
Y270,Y249,3
Y270,Y224,4
Y270,Y383,2
Y270,Y264,4
Y270,Y219,3
Y270,Y430,2
Y270,Y543,4
Y270,Y398,2
Y270,Y643,1
Y270,Y46,2
Y270,Y328,3
Y270,Y278,3
Y270,Y530,4
Y270,Y165,3
Y270,Y470,3
Y270,Y454,3
Y270,Y531,3
Y270,Y213,3
Y270,Y478,4
Y270,Y228,1
Y270,Y289,3
Y270,Y481,4
Y270,Y418,4
Y270,Y276,4
Y270,Y610,2
Y270,Y22,3
Y602,Y583,1
Y602,Y319,2
Y602,Y231,4
Y602,Y444,3
Y602,Y60,3
Y602,Y536,3
Y602,Y564,4
Y602,Y559,2
Y602,Y76,2
Y602,Y369,3
Y602,Y174,1
Y602,Y62,2
Y602,Y235,4
Y602,Y19,2
Y602,Y555,3
Y602,Y169,3
Y602,Y153,2
Y602,Y214,1
Y602,Y311,2
Y602,Y125,2
Y602,Y149,3
Y602,Y482,4
Y602,Y223,3
Y602,Y395,2
Y602,Y368,3
Y602,Y188,1
Y602,Y578,4
Y602,Y5,4
Y602,Y326,2
Y602,Y308,3
Y602,Y389,4
Y602,Y378,2
Y602,Y568,1
Y602,Y343,2
Y602,Y206,2
Y602,Y130,3
Y602,Y71,2
Y602,Y41,3
Y602,Y9,3
Y602,Y310,3
Y602,Y229,3
Y602,Y306,2
Y602,Y147,2
Y602,Y171,2
Y602,Y500,2
Y602,Y298,4
Y602,Y561,3
Y602,Y1,3
Y602,Y43,2
Y602,Y517,3
Y602,Y23,3
Y602,Y144,2
Y602,Y24,2
Y602,Y180,2
Y602,Y363,3
Y602,Y33,2
Y602,Y61,2
Y602,Y503,1
Y602,Y599,2
Y602,Y295,3
Y602,Y52,4
Y602,Y497,2
Y602,Y51,4
Y602,Y374,3
Y602,Y68,2
Y602,Y66,2
Y602,Y26,2
Y602,Y614,1
Y602,Y63,2
Y602,Y141,3
Y602,Y246,3
Y602,Y375,3
Y602,Y84,1
Y602,Y151,3
Y602,Y49,3
Y602,Y205,3
Y602,Y91,2
Y602,Y69,2
Y602,Y597,3
Y602,Y371,1
Y602,Y521,1
Y602,Y612,2
Y602,Y320,2
Y602,Y82,1
Y602,Y36,1
Y602,Y365,4
Y602,Y106,2
Y602,Y340,1
Y602,Y314,2
Y602,Y173,2
Y602,Y579,1
Y602,Y57,3
Y602,Y414,1
Y602,Y346,1
Y602,Y528,3
Y602,Y520,1
Y602,Y56,2
Y602,Y510,2
Y602,Y392,2
Y602,Y101,3
Y602,Y629,3
Y602,Y623,3
Y602,Y354,2
Y602,Y570,3
Y602,Y155,3
Y602,Y436,3
Y602,Y59,2
Y602,Y362,3
Y602,Y571,1
Y602,Y563,3
Y602,Y440,1
Y602,Y364,3
Y602,Y313,2
Y602,Y642,2
Y602,Y16,3
Y602,Y569,1
Y602,Y405,3
Y594,Y319,2
Y594,Y231,2
Y594,Y444,2
Y594,Y60,3
Y594,Y536,2
Y594,Y564,2
Y594,Y559,4
Y594,Y76,2
Y594,Y369,2
Y594,Y62,2
Y594,Y235,2
Y594,Y19,2
Y594,Y555,2
Y594,Y169,2
Y594,Y87,1
Y594,Y153,3
Y594,Y311,2
Y594,Y125,2
Y594,Y149,2
Y594,Y482,2
Y594,Y223,2
Y594,Y395,2
Y594,Y368,3
Y594,Y578,2
Y594,Y410,1
Y594,Y5,2
Y594,Y326,2
Y594,Y308,2
Y594,Y376,1
Y594,Y389,2
Y594,Y378,2
Y594,Y343,2
Y594,Y206,2
Y594,Y130,2
Y594,Y71,3
Y594,Y41,2
Y594,Y9,3
Y594,Y310,2
Y594,Y229,2
Y594,Y306,2
Y594,Y147,2
Y594,Y234,1
Y594,Y171,2
Y594,Y500,2
Y594,Y298,2
Y594,Y561,2
Y594,Y1,2
Y594,Y43,3
Y594,Y517,2
Y594,Y23,3
Y594,Y144,3
Y594,Y24,2
Y594,Y180,2
Y594,Y363,2
Y594,Y33,2
Y594,Y61,3
Y594,Y599,2
Y594,Y295,3
Y594,Y52,2
Y594,Y497,2
Y594,Y51,2
Y594,Y374,2
Y594,Y68,2
Y594,Y66,3
Y594,Y26,2
Y594,Y63,4
Y594,Y141,2
Y594,Y246,2
Y594,Y375,2
Y594,Y151,2
Y594,Y49,2
Y594,Y205,2
Y594,Y91,2
Y594,Y69,3
Y594,Y597,3
Y594,Y612,3
Y594,Y320,4
Y594,Y365,2
Y594,Y106,2
Y594,Y314,2
Y594,Y173,3
Y594,Y57,2
Y594,Y528,3
Y594,Y56,3
Y594,Y510,2
Y594,Y392,2
Y594,Y101,2
Y594,Y629,2
Y594,Y623,2
Y594,Y354,2
Y594,Y570,2
Y594,Y155,3
Y594,Y436,2
Y594,Y59,2
Y594,Y362,2
Y594,Y563,2
Y594,Y364,2
Y594,Y313,2
Y594,Y642,2
Y594,Y16,3
Y594,Y405,2
Y134,Y319,2
Y134,Y231,3
Y134,Y145,1
Y134,Y444,4
Y134,Y60,3
Y134,Y536,4
Y134,Y564,3
Y134,Y559,2
Y134,Y76,3
Y134,Y369,3
Y134,Y585,1
Y134,Y247,1
Y134,Y62,3
Y134,Y131,1
Y134,Y235,3
Y134,Y19,3
Y134,Y555,3
Y134,Y169,4
Y134,Y333,1
Y134,Y153,2
Y134,Y311,2
Y134,Y538,1
Y134,Y125,2
Y134,Y149,2
Y134,Y482,3
Y134,Y223,4
Y134,Y395,2
Y134,Y345,1
Y134,Y186,1
Y134,Y368,3
Y134,Y578,3
Y134,Y5,3
Y134,Y326,2
Y134,Y308,3
Y134,Y389,3
Y134,Y378,3
Y134,Y343,2
Y134,Y206,2
Y134,Y130,3
Y134,Y484,1
Y134,Y71,2
Y134,Y318,1
Y134,Y41,3
Y134,Y9,2
Y134,Y310,4
Y134,Y229,2
Y134,Y306,2
Y134,Y147,3
Y134,Y171,3
Y134,Y500,3
Y134,Y298,3
Y134,Y561,2
Y134,Y1,4
Y134,Y499,1
Y134,Y43,3
Y134,Y517,3
Y134,Y23,2
Y134,Y144,2
Y134,Y24,2
Y134,Y180,3
Y134,Y363,3
Y134,Y513,1
Y134,Y33,2
Y134,Y61,2
Y134,Y129,1
Y134,Y599,3
Y134,Y98,1
Y134,Y295,3
Y134,Y52,3
Y134,Y497,3
Y134,Y51,3
Y134,Y374,2
Y134,Y68,3
Y134,Y66,3
Y134,Y26,3
Y134,Y199,1
Y134,Y63,2
Y134,Y141,4
Y134,Y246,3
Y134,Y375,2
Y134,Y151,4
Y134,Y28,1
Y134,Y49,2
Y134,Y215,1
Y134,Y205,4
Y134,Y91,2
Y134,Y69,2
Y134,Y597,2
Y134,Y612,2
Y134,Y320,2
Y134,Y337,1
Y134,Y365,3
Y134,Y106,2
Y134,Y335,1
Y134,Y314,2
Y134,Y173,3
Y134,Y57,2
Y134,Y528,2
Y134,Y116,1
Y134,Y56,3
Y134,Y510,2
Y134,Y392,3
Y134,Y101,3
Y134,Y629,3
Y134,Y113,1
Y134,Y623,2
Y134,Y354,2
Y134,Y570,4
Y134,Y155,2
Y134,Y436,4
Y134,Y59,2
Y134,Y362,3
Y134,Y563,3
Y134,Y364,3
Y134,Y313,2
Y134,Y642,3
Y134,Y53,1
Y134,Y16,2
Y134,Y405,4
Y404,Y145,3
Y404,Y181,3
Y404,Y76,1
Y404,Y401,2
Y404,Y126,3
Y404,Y483,3
Y404,Y203,3
Y404,Y218,2
Y404,Y174,2
Y404,Y247,3
Y404,Y99,4
Y404,Y334,4
Y404,Y217,2
Y404,Y62,1
Y404,Y131,3
Y404,Y19,1
Y404,Y154,2
Y404,Y312,3
Y404,Y220,2
Y404,Y177,3
Y404,Y111,3
Y404,Y333,3
Y404,Y353,4
Y404,Y124,2
Y404,Y641,3
Y404,Y345,3
Y404,Y186,3
Y404,Y188,2
Y404,Y117,3
Y404,Y202,3
Y404,Y351,3
Y404,Y135,3
Y404,Y300,3
Y404,Y140,3
Y404,Y587,3
Y404,Y378,1
Y404,Y352,2
Y404,Y644,2
Y404,Y484,3
Y404,Y318,3
Y404,Y147,1
Y404,Y133,2
Y404,Y171,1
Y404,Y499,3
Y404,Y180,1
Y404,Y635,3
Y404,Y574,4
Y404,Y513,3
Y404,Y503,2
Y404,Y129,3
Y404,Y332,4
Y404,Y599,1
Y404,Y98,3
Y404,Y497,1
Y404,Y525,3
Y404,Y68,1
Y404,Y636,3
Y404,Y487,4
Y404,Y355,3
Y404,Y614,2
Y404,Y199,3
Y404,Y626,4
Y404,Y187,3
Y404,Y79,3
Y404,Y139,3
Y404,Y175,3
Y404,Y170,4
Y404,Y394,2
Y404,Y122,3
Y404,Y84,2
Y404,Y243,2
Y404,Y28,3
Y404,Y215,3
Y404,Y31,4
Y404,Y637,3
Y404,Y341,2
Y404,Y189,4
Y404,Y82,2
Y404,Y337,3
Y404,Y550,4
Y404,Y36,2
Y404,Y335,3
Y404,Y340,2
Y404,Y379,4
Y404,Y118,4
Y404,Y346,2
Y404,Y127,2
Y404,Y492,2
Y404,Y114,3
Y404,Y120,3
Y404,Y54,2
Y404,Y116,3
Y404,Y245,2
Y404,Y403,3
Y404,Y377,4
Y404,Y392,1
Y404,Y113,3
Y404,Y92,3
Y404,Y123,3
Y404,Y323,2
Y404,Y490,3
Y404,Y338,3
Y404,Y397,2
Y404,Y359,3
Y404,Y119,3
Y404,Y356,3
Y404,Y18,3
Y404,Y642,1
Y404,Y53,3
Y269,Y467,2
Y269,Y455,3
Y269,Y307,4
Y269,Y265,3
Y269,Y242,3
Y269,Y515,2
Y269,Y387,3
Y269,Y501,3
Y269,Y196,3
Y269,Y266,3
Y269,Y104,4
Y269,Y261,3
Y269,Y546,3
Y269,Y254,2
Y269,Y631,3
Y269,Y596,4
Y269,Y97,2
Y269,Y253,1
Y269,Y611,4
Y269,Y582,4
Y269,Y83,4
Y269,Y29,3
Y269,Y281,3
Y269,Y274,4
Y269,Y480,3
Y269,Y416,2
Y269,Y458,1
Y269,Y287,4
Y269,Y283,3
Y269,Y256,2
Y269,Y260,3
Y269,Y273,3
Y269,Y616,2
Y269,Y618,4
Y269,Y516,2
Y269,Y463,3
Y269,Y453,2
Y269,Y157,3
Y269,Y258,3
Y269,Y622,3
Y269,Y630,3
Y269,Y7,2
Y269,Y297,2
Y269,Y417,3
Y269,Y14,2
Y269,Y461,3
Y269,Y560,2
Y269,Y316,4
Y269,Y471,3
Y269,Y537,3
Y269,Y279,4
Y269,Y548,3
Y269,Y32,2
Y269,Y479,3
Y269,Y164,4
Y269,Y197,1
Y269,Y439,3
Y269,Y391,2
Y269,Y450,2
Y269,Y380,3
Y269,Y216,1
Y269,Y512,2
Y269,Y238,2
Y269,Y331,3
Y269,Y227,3
Y269,Y638,1
Y269,Y539,2
Y269,Y508,4
Y269,Y606,4
Y269,Y426,4
Y269,Y449,2
Y269,Y327,4
Y269,Y435,2
Y269,Y166,3
Y269,Y415,2
Y269,Y465,3
Y269,Y544,3
Y269,Y282,2
Y269,Y249,2
Y269,Y591,1
Y269,Y224,3
Y269,Y77,1
Y269,Y383,2
Y269,Y264,3
Y269,Y219,3
Y269,Y430,3
Y269,Y543,3
Y269,Y398,3
Y269,Y192,1
Y269,Y46,2
Y269,Y328,3
Y269,Y634,1
Y269,Y278,4
Y269,Y530,3
Y269,Y165,3
Y269,Y470,3
Y269,Y454,4
Y269,Y531,2
Y269,Y213,3
Y269,Y478,3
Y269,Y289,3
Y269,Y481,3
Y269,Y418,3
Y269,Y276,3
Y269,Y610,2
Y269,Y22,3
Y462,Y583,3
Y462,Y163,3
Y462,Y291,3
Y462,Y369,1
Y462,Y547,2
Y462,Y585,3
Y462,Y272,4
Y462,Y86,2
Y462,Y555,1
Y462,Y472,2
Y462,Y250,3
Y462,Y87,2
Y462,Y253,2
Y462,Y502,3
Y462,Y35,2
Y462,Y42,2
Y462,Y64,2
Y462,Y475,2
Y462,Y214,3
Y462,Y458,2
Y462,Y256,1
Y462,Y538,3
Y462,Y225,4
Y462,Y616,1
Y462,Y516,1
Y462,Y441,2
Y462,Y410,2
Y462,Y3,2
Y462,Y207,2
Y462,Y308,1
Y462,Y468,2
Y462,Y376,2
Y462,Y7,1
Y462,Y210,4
Y462,Y302,3
Y462,Y568,3
Y462,Y603,4
Y462,Y130,1
Y462,Y81,2
Y462,Y41,1
Y462,Y236,4
Y462,Y301,3
Y462,Y608,2
Y462,Y234,2
Y462,Y32,1
Y462,Y517,1
Y462,Y363,1
Y462,Y197,2
Y462,Y160,3
Y462,Y408,3
Y462,Y239,3
Y462,Y216,2
Y462,Y533,2
Y462,Y519,3
Y462,Y70,3
Y462,Y625,3
Y462,Y477,2
Y462,Y296,2
Y462,Y211,4
Y462,Y638,2
Y462,Y486,2
Y462,Y190,2
Y462,Y420,2
Y462,Y44,3
Y462,Y424,2
Y462,Y542,2
Y462,Y246,1
Y462,Y208,4
Y462,Y459,2
Y462,Y435,1
Y462,Y632,3
Y462,Y100,3
Y462,Y600,4
Y462,Y88,3
Y462,Y249,1
Y462,Y371,3
Y462,Y94,3
Y462,Y591,2
Y462,Y388,2
Y462,Y521,3
Y462,Y565,2
Y462,Y212,2
Y462,Y271,3
Y462,Y77,2
Y462,Y488,2
Y462,Y317,2
Y462,Y448,2
Y462,Y579,3
Y462,Y192,2
Y462,Y193,2
Y462,Y643,3
Y462,Y414,3
Y462,Y634,2
Y462,Y15,2
Y462,Y277,3
Y462,Y520,3
Y462,Y101,1
Y462,Y629,1
Y462,Y615,2
Y462,Y604,2
Y462,Y545,4
Y462,Y531,1
Y462,Y230,2
Y462,Y433,2
Y462,Y362,1
Y462,Y571,3
Y462,Y321,2
Y462,Y304,3
Y462,Y563,1
Y462,Y586,2
Y462,Y228,3
Y462,Y440,3
Y462,Y364,1
Y462,Y609,2
Y462,Y232,3
Y462,Y11,2
Y462,Y569,3
Y572,Y583,2
Y572,Y163,3
Y572,Y242,1
Y572,Y291,2
Y572,Y547,2
Y572,Y585,2
Y572,Y272,3
Y572,Y196,1
Y572,Y86,3
Y572,Y266,1
Y572,Y472,3
Y572,Y250,2
Y572,Y87,2
Y572,Y253,3
Y572,Y502,3
Y572,Y35,3
Y572,Y42,2
Y572,Y64,2
Y572,Y475,3
Y572,Y214,2
Y572,Y311,1
Y572,Y458,3
Y572,Y538,2
Y572,Y125,1
Y572,Y225,3
Y572,Y441,3
Y572,Y410,2
Y572,Y3,3
Y572,Y207,2
Y572,Y468,2
Y572,Y376,2
Y572,Y622,1
Y572,Y210,3
Y572,Y302,3
Y572,Y568,2
Y572,Y343,1
Y572,Y603,3
Y572,Y81,2
Y572,Y236,3
Y572,Y301,2
Y572,Y306,1
Y572,Y537,1
Y572,Y608,3
Y572,Y234,2
Y572,Y24,1
Y572,Y197,3
Y572,Y160,4
Y572,Y33,1
Y572,Y408,3
Y572,Y239,4
Y572,Y216,3
Y572,Y533,3
Y572,Y519,2
Y572,Y331,1
Y572,Y70,4
Y572,Y625,2
Y572,Y477,3
Y572,Y296,3
Y572,Y211,3
Y572,Y638,3
Y572,Y486,3
Y572,Y190,2
Y572,Y420,3
Y572,Y44,3
Y572,Y424,2
Y572,Y542,3
Y572,Y208,3
Y572,Y459,2
Y572,Y632,4
Y572,Y100,3
Y572,Y600,3
Y572,Y88,4
Y572,Y371,2
Y572,Y94,3
Y572,Y591,3
Y572,Y388,2
Y572,Y521,2
Y572,Y565,3
Y572,Y212,2
Y572,Y271,4
Y572,Y77,3
Y572,Y488,3
Y572,Y106,1
Y572,Y317,3
Y572,Y448,2
Y572,Y314,1
Y572,Y398,1
Y572,Y579,2
Y572,Y192,3
Y572,Y193,2
Y572,Y643,2
Y572,Y414,2
Y572,Y634,3
Y572,Y15,3
Y572,Y277,4
Y572,Y520,2
Y572,Y510,1
Y572,Y615,3
Y572,Y604,3
Y572,Y545,3
Y572,Y230,3
Y572,Y433,3
Y572,Y59,1
Y572,Y571,2
Y572,Y321,3
Y572,Y304,4
Y572,Y586,3
Y572,Y228,2
Y572,Y440,2
Y572,Y313,1
Y572,Y609,3
Y572,Y232,3
Y572,Y11,2
Y572,Y569,2
Y27,Y145,4
Y27,Y444,1
Y27,Y536,1
Y27,Y181,3
Y27,Y401,2
Y27,Y126,2
Y27,Y483,2
Y27,Y203,2
Y27,Y218,3
Y27,Y174,3
Y27,Y247,4
Y27,Y99,3
Y27,Y334,3
Y27,Y217,2
Y27,Y131,4
Y27,Y154,2
Y27,Y312,2
Y27,Y220,2
