task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,M1090::pattern0::L24,226,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1093::pattern0::L24,229,0.8,0.02733069938310113,0.23194611536617937,0.8,0.041980532810227136,0.23318273814990986
task2,pattern_raw_cosine,M1094::pattern0::L24,235,0.3,0.004609929078014184,0.05683815835111746,0.26666666666666666,0.006157317859445518,0.06100151598650003
task2,pattern_raw_cosine,M1097::pattern0::L24,231,0.3,0.005627705627705628,0.09648430432135931,0.26666666666666666,0.006782106782106782,0.08734361747735578
task2,pattern_raw_cosine,M1103::pattern0::L24,235,0.4,0.016170212765957447,0.1754737965353286,0.3333333333333333,0.017806873977086746,0.157409385204056
task2,pattern_raw_cosine,M1108::pattern0::L24,231,0.0,0.0,0.0,0.06666666666666667,0.000333000333000333,0.0031315313170142663
task2,pattern_raw_cosine,M1125::pattern0::L24,229,0.7,0.0286702017051362,0.28830061032024945,0.8,0.04540477717333613,0.29891662939583186
task2,pattern_raw_cosine,M1132::pattern0::L24,241,0.5,0.014937759336099586,0.22811653382195335,0.6,0.02484244662667899,0.2357050594752057
task2,pattern_raw_cosine,M1143::pattern0::L24,252,0.7,0.017913832199546485,0.08506426308598881,0.6666666666666666,0.026141054712483285,0.09898334125563332
task2,pattern_raw_cosine,M1147::pattern0::L24,253,0.2,0.0021174477696216825,0.05890735445899571,0.26666666666666666,0.004512944236264394,0.07035180229590084
task2,pattern_raw_cosine,M1149::pattern0::L24,224,0.9,0.033799248866213154,0.331298800131691,0.8,0.04552138090084518,0.3344503418128342
task2,pattern_raw_cosine,M1151::pattern0::L24,230,0.6,0.020351966873706006,0.23048381666594683,0.7333333333333333,0.03532134532134532,0.2699392215795015
task2,pattern_raw_cosine,M1158::pattern0::L24,235,0.3,0.007659574468085107,0.03371616635096574,0.26666666666666666,0.008875379939209727,0.03486962512713653
task2,pattern_raw_cosine,M1161::pattern0::L24,224,0.8,0.029781391723356008,0.305872697938113,0.7333333333333333,0.040661880282416005,0.30146121712978974
task2,pattern_raw_cosine,M1162::pattern0::L24,257,0.4,0.0109706009511457,0.2935163366674983,0.26666666666666666,0.0109706009511457,0.22752597061273377
task2,pattern_raw_cosine,M1169::pattern0::L24,230,0.9,0.03632332643202209,0.7999859600773194,0.9333333333333333,0.05637001887001887,0.7200367825303404
task2,pattern_raw_cosine,M1183::pattern0::L24,229,0.5,0.015526443474041727,0.16072368342733767,0.4666666666666667,0.020259701482408903,0.1839859432338921
task2,pattern_raw_cosine,M1185::pattern0::L24,230,0.9,0.0370479641131815,0.4412909459065252,0.9333333333333333,0.057094656551178284,0.4881966007488336
task2,pattern_raw_cosine,M119::pattern0::L24,251,0.6,0.014461202807816351,0.22135835759850647,0.5333333333333333,0.018883075755585715,0.18928689186786998
task2,pattern_raw_cosine,M1202::pattern0::L24,226,0.5,0.01856826801517067,0.26594073154001635,0.4,0.02061047359719926,0.2270616379773105
task2,pattern_raw_cosine,M1220::pattern0::L24,256,0.4,0.006270151289682539,0.10576514771046054,0.3333333333333333,0.007572234623015872,0.09051675906360451
task2,pattern_raw_cosine,M1222::pattern0::L24,229,0.4,0.006416787967006307,0.0619568380880608,0.3333333333333333,0.008401702615676415,0.05720117633435609
task2,pattern_raw_cosine,M1224::pattern0::L24,235,0.1,0.0007092198581560283,0.018347876981380018,0.26666666666666666,0.0035351882160392797,0.06547348958896855
task2,pattern_raw_cosine,M1238::pattern0::L24,229,0.4,0.008733624454148471,0.0972022648926917,0.3333333333333333,0.010413167618407793,0.08431066804281583
task2,pattern_raw_cosine,M1241::pattern0::L24,229,0.9,0.03306127400013863,0.3107124707745006,0.9333333333333333,0.053195506579786056,0.316029292163717
task2,pattern_raw_cosine,M1246::pattern0::L24,227,0.5,0.010474791972589327,0.11727941947915099,0.5333333333333333,0.01759923874461319,0.11792244683508954
task2,pattern_raw_cosine,M1248::pattern0::L24,234,0.1,0.00042735042735042735,0.012724157639790342,0.06666666666666667,0.00042735042735042735,0.009863424809987099
task2,pattern_raw_cosine,M1256::pattern0::L24,263,0.4,0.0111352525801195,0.1492591522411278,0.3333333333333333,0.012863562293220087,0.13791045845963032
task2,pattern_raw_cosine,M1257::pattern0::L24,240,0.2,0.0015277777777777779,0.09112242661846569,0.2,0.002361111111111111,0.09054006334687802
task2,pattern_raw_cosine,M125::pattern0::L24,221,0.1,0.0011312217194570137,0.021212489627348133,0.06666666666666667,0.0011312217194570137,0.018422450136808894
task2,pattern_raw_cosine,M1263::pattern0::L24,240,0.2,0.0025793650793650793,0.012227320349893343,0.13333333333333333,0.0025793650793650793,0.00947828990436693
task2,pattern_raw_cosine,M1265::pattern0::L24,226,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1269::pattern0::L24,233,0.8,0.03033585394100415,0.35091391197040245,0.6,0.033094897472579876,0.3190037903328488
task2,pattern_raw_cosine,M126::pattern0::L24,257,0.5,0.00984343153603854,0.23222714876319617,0.4,0.011965822763488133,0.202225018094729
task2,pattern_raw_cosine,M1276::pattern0::L24,236,1.0,0.0423728813559322,0.2958422898925305,1.0,0.0635593220338983,0.2973133264511072
task2,pattern_raw_cosine,M1279::pattern0::L24,229,1.0,0.043668122270742356,0.3924804881018798,0.7333333333333333,0.04709918902058641,0.3143012650010124
task2,pattern_raw_cosine,M127::pattern0::L24,240,0.6,0.015243055555555555,0.21334764720911648,0.4666666666666667,0.01767361111111111,0.21148647880718432
task2,pattern_raw_cosine,M1280::pattern0::L24,227,1.0,0.04405286343612335,0.5079323457851734,1.0,0.06607929515418502,0.474410564121591
task2,pattern_raw_cosine,M1281::pattern0::L24,228,0.8,0.030009050403787246,0.38929664772503697,0.8666666666666667,0.048524307076938666,0.3704063171632744
task2,pattern_raw_cosine,M1283::pattern0::L24,236,1.0,0.0423728813559322,0.39610127393934985,0.8666666666666667,0.05384072142546719,0.3570840228757189
task2,pattern_raw_cosine,M1284::pattern0::L24,229,0.7,0.022161572052401747,0.20522419801976047,0.5333333333333333,0.024490538573508008,0.16569702480571183
task2,pattern_raw_cosine,M1295::pattern0::L24,229,0.3,0.00375857766687461,0.08785619626647997,0.4666666666666667,0.010803061567253707,0.13018108401890796
task2,pattern_raw_cosine,M1299::pattern0::L24,224,0.4,0.01636904761904762,0.17585522633256195,0.4,0.020311533704390847,0.14874754297156104
task2,pattern_raw_cosine,M129::pattern0::L24,235,0.5,0.01747044917257683,0.25969379592625896,0.4,0.019294157379263762,0.22017794113196254
task2,pattern_raw_cosine,M1303::pattern0::L24,228,0.9,0.037999512670565304,0.5373953474214546,0.9333333333333333,0.05822205328784276,0.5079563421013832
task2,pattern_raw_cosine,M130::pattern0::L24,241,0.4,0.00920931304748732,0.07683165018062404,0.3333333333333333,0.010592438911940985,0.07736494008612675
task2,pattern_raw_cosine,M1311::pattern0::L24,234,0.8,0.022686881020214354,0.32123595293379453,0.8666666666666667,0.040727387522259316,0.35204040563642797
task2,pattern_raw_cosine,M1312::pattern0::L24,235,0.1,0.0010638297872340426,0.044234570039123705,0.06666666666666667,0.0010638297872340426,0.034289449088450136
task2,pattern_raw_cosine,M1318::pattern0::L24,234,0.9,0.032354836521503186,0.237877032682772,0.8666666666666667,0.047222589850794985,0.24447597609583077
task2,pattern_raw_cosine,M1320::pattern0::L24,227,0.6,0.02161736941472624,0.3785159902649078,0.7333333333333333,0.036784581057708814,0.39833463296729643
task2,pattern_raw_cosine,M1324::pattern0::L24,233,0.7,0.02549560596770897,0.3646274777967563,0.6666666666666666,0.034449456123275865,0.35184946096388436
task2,pattern_raw_cosine,M1326::pattern0::L24,230,0.7,0.029270186335403726,0.2690868817639278,0.6666666666666666,0.03854786517829995,0.2858244466279296
task2,pattern_raw_cosine,M1333::pattern0::L24,256,0.5,0.008184523809523808,0.11834980646891864,0.3333333333333333,0.008184523809523808,0.09174158717841364
task2,pattern_raw_cosine,M1337::pattern0::L24,226,0.9,0.03696621716533221,0.41820007553068433,0.7333333333333333,0.04504479050939227,0.36790195232689826
task2,pattern_raw_cosine,M1343::pattern0::L24,251,0.4,0.008366533864541833,0.15846690427893606,0.26666666666666666,0.008366533864541833,0.12283928252656127
task2,pattern_raw_cosine,M1350::pattern0::L24,234,0.4,0.006461131461131461,0.14745816277936966,0.3333333333333333,0.008241758241758242,0.12640200588582282
task2,pattern_raw_cosine,M1351::pattern0::L24,223,0.0,0.0,0.0,0.06666666666666667,0.0003736920777279521,0.009221024055179577
task2,pattern_raw_cosine,M1365::pattern0::L24,223,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1368::pattern0::L24,229,0.9,0.03451687807583004,0.33536267176719026,0.8666666666666667,0.05030509277234167,0.32771525354597736
task2,pattern_raw_cosine,M1369::pattern0::L24,234,0.2,0.007122507122507122,0.06602752988942406,0.13333333333333333,0.007122507122507122,0.05237416758896079
task2,pattern_raw_cosine,M136::pattern0::L24,247,0.4,0.007872244714349977,0.1009375573004475,0.26666666666666666,0.007872244714349977,0.07824407989283075
task2,pattern_raw_cosine,M1373::pattern0::L24,236,0.7,0.02913135593220339,0.5262340913073303,0.5333333333333333,0.031738917861799214,0.4527329473555
task2,pattern_raw_cosine,M1384::pattern0::L24,240,0.9,0.0375,0.5644179295432593,0.7333333333333333,0.04510732323232323,0.4812461005022322
task2,pattern_raw_cosine,M1388::pattern0::L24,240,0.8,0.031574074074074074,0.45318269778805165,0.8,0.04506253006253007,0.45805061752335346
task2,pattern_raw_cosine,M1392::pattern0::L24,240,0.9,0.037083333333333336,0.45799672661674934,0.8,0.04765262515262516,0.4411228016950204
task2,pattern_raw_cosine,M1395::pattern0::L24,240,0.8,0.027953042328042323,0.3641836492116459,0.6,0.03136213323713324,0.32989560873386653
task2,pattern_raw_cosine,M1397::pattern0::L24,226,0.9,0.03938053097345133,0.49362453307903253,0.8,0.051543515481568575,0.47117939527285
task2,pattern_raw_cosine,M1402::pattern0::L24,253,0.3,0.006093544137022397,0.09301347863161842,0.3333333333333333,0.008627242322894496,0.08959409449672
task2,pattern_raw_cosine,M1403::pattern0::L24,252,0.8,0.02374968505920887,0.2716196019716345,0.6666666666666666,0.029641940951464763,0.2229137452998359
task2,pattern_raw_cosine,M1404::pattern0::L24,242,0.7,0.025270562770562766,0.5089070846874971,0.6,0.030504722550177093,0.4245372696565973
task2,pattern_raw_cosine,M1405::pattern0::L24,251,0.2,0.0026560424966799467,0.023016046005671077,0.13333333333333333,0.0026560424966799467,0.01784141989016423
task2,pattern_raw_cosine,M1409::pattern0::L24,251,0.5,0.016442167836590145,0.29315802194072754,0.4,0.018615293515691918,0.23042089719953562
task2,pattern_raw_cosine,M1410::pattern0::L24,253,0.3,0.007246376811594203,0.11917156091078797,0.26666666666666666,0.008300395256916997,0.13503089369185595
task2,pattern_raw_cosine,M1412::pattern0::L24,229,0.6,0.014519650655021832,0.10588486019953233,0.6,0.02241393977201837,0.13998283787883617
task2,pattern_raw_cosine,M1418::pattern0::L24,235,0.5,0.012576832151300238,0.25639903436184774,0.6,0.022552034254161912,0.24692785936105763
task2,pattern_raw_cosine,M151::pattern0::L24,238,0.0,0.0,0.0,0.13333333333333333,0.0010822510822510823,0.045834631664401465
task2,pattern_raw_cosine,M154::pattern0::L24,238,0.6,0.016479925303454716,0.13862484930797409,0.6666666666666666,0.027457043423429982,0.16259195605633134
task2,pattern_raw_cosine,M155::pattern0::L24,238,0.2,0.0058823529411764705,0.049694561102390775,0.13333333333333333,0.0058823529411764705,0.04038094196690939
task2,pattern_raw_cosine,M158::pattern0::L24,238,0.4,0.009403761504601841,0.10947967245987003,0.26666666666666666,0.009403761504601841,0.09372518492644888
task2,pattern_raw_cosine,M160::pattern0::L24,228,0.5,0.01746031746031746,0.16850033990999877,0.3333333333333333,0.01746031746031746,0.14779392891534268
task2,pattern_raw_cosine,M162::pattern0::L24,240,0.4,0.012202380952380952,0.1373798558745023,0.3333333333333333,0.013938492063492063,0.152598289975998
task2,pattern_raw_cosine,M163::pattern0::L24,252,0.4,0.005002834467120181,0.07787552253517137,0.4,0.008790713254998968,0.0791060823885559
task2,pattern_raw_cosine,M17::pattern0::L24,236,0.3,0.003672316384180791,0.05317381240561744,0.26666666666666666,0.004882970137207425,0.056758441959469275
task2,pattern_raw_cosine,M180::pattern0::L24,240,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M184::pattern0::L24,225,0.5,0.00980599647266314,0.15484890752404065,0.4,0.011583774250440918,0.14551180965257568
task2,pattern_raw_cosine,M185::pattern0::L24,221,0.1,0.00045248868778280545,0.015655424404085655,0.06666666666666667,0.00045248868778280545,0.013420508797405143
task2,pattern_raw_cosine,M186::pattern0::L24,240,0.2,0.0018750000000000001,0.0739242711986345,0.3333333333333333,0.005587606837606837,0.09539162620355708
task2,pattern_raw_cosine,M189::pattern0::L24,231,0.7,0.028385899814471243,0.24521996364526377,0.5333333333333333,0.030859616573902286,0.20841675503005874
task2,pattern_raw_cosine,M193::pattern0::L24,234,0.6,0.011399403066069732,0.1486621654859408,0.4666666666666667,0.013892280558947225,0.15637455334195202
task2,pattern_raw_cosine,M194::pattern0::L24,247,0.7,0.018613842298052824,0.15486346602523116,0.7333333333333333,0.030890027651161254,0.16178055969773836
task2,pattern_raw_cosine,M195::pattern0::L24,257,0.6,0.016169476869865973,0.21105031373327807,0.6666666666666666,0.02633505707435669,0.22458924850517234
task2,pattern_raw_cosine,M201::pattern0::L24,240,0.4,0.0061805555555555555,0.14084650596332673,0.3333333333333333,0.007916666666666667,0.13069614641531718
task2,pattern_raw_cosine,M212::pattern0::L24,249,0.1,0.0005737234652897303,0.014672784419872013,0.13333333333333333,0.0011915795048325168,0.03384357039251166
task2,pattern_raw_cosine,M217::pattern0::L24,236,0.3,0.0038841807909604513,0.03905427489993784,0.4666666666666667,0.010719718134972371,0.08759888078545426
task2,pattern_raw_cosine,M220::pattern0::L24,234,0.2,0.0023741690408357074,0.08826340008419706,0.2,0.003228869895536562,0.07874106860184536
task2,pattern_raw_cosine,M222::pattern0::L24,229,0.3,0.005276564774381368,0.07472222547466717,0.4,0.010170797179530804,0.118434162317335
task2,pattern_raw_cosine,M224::pattern0::L24,229,0.5,0.00975254730713246,0.22316954047853207,0.4,0.011935953420669578,0.20288554851535107
task2,pattern_raw_cosine,M23::pattern0::L24,256,0.3,0.006882440476190476,0.13306192915471118,0.3333333333333333,0.009486607142857144,0.13319221273881587
task2,pattern_raw_cosine,M241::pattern0::L24,228,0.3,0.003654970760233918,0.0956702299160484,0.26666666666666666,0.004824561403508771,0.09384643136802427
task2,pattern_raw_cosine,M253::pattern0::L24,235,0.3,0.0065602836879432615,0.0636679097918744,0.3333333333333333,0.009288052373158755,0.06380911344438522
task2,pattern_raw_cosine,M257::pattern0::L24,235,0.5,0.016666666666666666,0.24443643617347086,0.4,0.018368794326241132,0.2194898153846462
task2,pattern_raw_cosine,M269::pattern0::L24,229,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M272::pattern0::L24,234,0.4,0.009116809116809116,0.19118361104697656,0.3333333333333333,0.010760464606618452,0.16893669294930352
task2,pattern_raw_cosine,M273::pattern0::L24,231,0.2,0.0018278018278018277,0.03027946821920201,0.2,0.0027554456125884696,0.033759821160468974
task2,pattern_raw_cosine,M279::pattern0::L24,229,0.7,0.024708879184861716,0.3314548707508903,0.5333333333333333,0.02762008733624454,0.3125049052116553
task2,pattern_raw_cosine,M283::pattern0::L24,257,0.3,0.003826199740596628,0.14777266395985172,0.5333333333333333,0.01267902007201618,0.19837218230714507
task2,pattern_raw_cosine,M290::pattern0::L24,240,0.6,0.01488425925925926,0.30395515932215,0.5333333333333333,0.019508801383801386,0.30080706970094956
task2,pattern_raw_cosine,M291::pattern0::L24,225,0.3,0.005904761904761905,0.06390003988258708,0.26666666666666666,0.007386243386243386,0.0669454004748863
task2,pattern_raw_cosine,M301::pattern0::L24,236,0.9,0.03539985203120796,0.37957255687560926,0.6666666666666666,0.038426486413774545,0.3574775081911063
task2,pattern_raw_cosine,M305::pattern0::L24,238,0.2,0.0020408163265306124,0.05440623931929515,0.3333333333333333,0.005692276910764305,0.10278134189627092
task2,pattern_raw_cosine,M308::pattern0::L24,238,0.6,0.01705182072829132,0.287175835484631,0.5333333333333333,0.021393557422969188,0.2340526987606002
task2,pattern_raw_cosine,M311::pattern0::L24,234,0.3,0.005128205128205128,0.11261173935661183,0.26666666666666666,0.006682206682206681,0.10148373991488702
task2,pattern_raw_cosine,M313::pattern0::L24,263,0.5,0.01108998732572877,0.05909447977100375,0.5333333333333333,0.016773910500146243,0.07203475847287925
task2,pattern_raw_cosine,M315::pattern0::L24,221,0.9,0.039768728004022126,0.28873291130471784,0.8,0.05124669197067388,0.2999829743324088
task2,pattern_raw_cosine,M318::pattern0::L24,233,0.4,0.01351931330472103,0.3418529677846531,0.4,0.01702432045779685,0.2827467121007367
task2,pattern_raw_cosine,M320::pattern0::L24,248,0.2,0.0024961597542242702,0.02200917662980802,0.26666666666666666,0.004671135316296606,0.03010733489567852
task2,pattern_raw_cosine,M331::pattern0::L24,221,0.5,0.014652014652014652,0.1551123644245921,0.6,0.024651517411698402,0.21340424127451899
task2,pattern_raw_cosine,M333::pattern0::L24,221,0.5,0.012497306614953673,0.19797581459921548,0.6,0.023298345696535747,0.2639137892834577
task2,pattern_raw_cosine,M349::pattern0::L24,263,0.5,0.00939706681151548,0.1387743387175939,0.6,0.018143136964429738,0.20531826449950927
task2,pattern_raw_cosine,M351::pattern0::L24,247,0.6,0.017129361866203972,0.17248136741381095,0.4666666666666667,0.019018700597647965,0.15360732625515983
task2,pattern_raw_cosine,M362::pattern0::L24,234,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M368::pattern0::L24,256,0.4,0.005905877976190476,0.12655195771838954,0.26666666666666666,0.005905877976190476,0.09809967424551405
task2,pattern_raw_cosine,M36::pattern0::L24,225,0.1,0.0011111111111111111,0.02036853341505222,0.13333333333333333,0.0019191919191919192,0.044656722694620156
task2,pattern_raw_cosine,M370::pattern0::L24,234,0.1,0.0008547008547008547,0.0170286235283242,0.13333333333333333,0.0014652014652014652,0.056868929531172126
task2,pattern_raw_cosine,M372::pattern0::L24,234,0.3,0.007264957264957265,0.23470912558911564,0.3333333333333333,0.010345210345210345,0.24294126053149814
task2,pattern_raw_cosine,M373::pattern0::L24,253,0.3,0.006851119894598155,0.29074385880955156,0.26666666666666666,0.007905138339920948,0.2680291249075018
task2,pattern_raw_cosine,M375::pattern0::L24,241,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M388::pattern0::L24,263,0.4,0.009294465568229828,0.27943173255877896,0.6,0.019425399273308018,0.2750492913467431
task2,pattern_raw_cosine,M389::pattern0::L24,226,0.6,0.012909116448939457,0.19506289938905463,0.6,0.0212923261595828,0.20201586884572167
task2,pattern_raw_cosine,M390::pattern0::L24,221,0.6,0.013071895424836602,0.21786484872660816,0.4666666666666667,0.015508372974436323,0.1989573147263606
task2,pattern_raw_cosine,M398::pattern0::L24,248,0.2,0.006720430107526881,0.03668196104968003,0.4,0.01202218480444287,0.04730137778695124
task2,pattern_raw_cosine,M405::pattern0::L24,238,0.5,0.0140406162464986,0.20161539419300492,0.4,0.015979853479853482,0.16524891788094576
task2,pattern_raw_cosine,M40::pattern0::L24,238,0.3,0.006977791116446578,0.1497835122628055,0.26666666666666666,0.008505674997271636,0.1256261981395891
task2,pattern_raw_cosine,M413::pattern0::L24,256,0.1,0.001953125,0.00925749625823697,0.13333333333333333,0.0024739583333333332,0.010019649107679352
task2,pattern_raw_cosine,M414::pattern0::L24,249,0.2,0.0013052208835341366,0.017352905768908827,0.13333333333333333,0.0013052208835341366,0.014100671487323854
task2,pattern_raw_cosine,M422::pattern0::L24,241,0.1,0.004149377593360996,0.04401835325961604,0.06666666666666667,0.004149377593360996,0.03412184365572095
task2,pattern_raw_cosine,M431::pattern0::L24,223,0.4,0.006251334614563314,0.20687404714547974,0.26666666666666666,0.006251334614563314,0.16036319785729936
task2,pattern_raw_cosine,M432::pattern0::L24,228,0.4,0.006168198273461431,0.0810498074262909,0.4,0.009734807103228155,0.09181611447319689
task2,pattern_raw_cosine,M441::pattern0::L24,234,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M447::pattern0::L24,229,0.1,0.0005458515283842794,0.013886244387355454,0.06666666666666667,0.0005458515283842794,0.011014806883471081
task2,pattern_raw_cosine,M448::pattern0::L24,241,0.5,0.015790686952512678,0.14316250115168394,0.4666666666666667,0.019801751959428307,0.1392806789791687
task2,pattern_raw_cosine,M451::pattern0::L24,227,0.2,0.001982378854625551,0.056958727678914044,0.13333333333333333,0.001982378854625551,0.04415287389843723
task2,pattern_raw_cosine,M452::pattern0::L24,241,0.3,0.00954356846473029,0.1385105282267856,0.3333333333333333,0.012302220600975786,0.1370149310704329
task2,pattern_raw_cosine,M459::pattern0::L24,241,0.3,0.008002371072910491,0.09721252311322758,0.2,0.008002371072910491,0.08562344147579778
task2,pattern_raw_cosine,M460::pattern0::L24,228,0.2,0.0028508771929824563,0.04991077788189844,0.13333333333333333,0.0028508771929824563,0.03868949275719473
task2,pattern_raw_cosine,M464::pattern0::L24,224,0.4,0.009948979591836734,0.18940360045801893,0.4,0.013594812925170067,0.17686676112945815
task2,pattern_raw_cosine,M466::pattern0::L24,221,0.4,0.00892049127343245,0.14447264605367982,0.3333333333333333,0.010805860805860806,0.15312323701500463
task2,pattern_raw_cosine,M468::pattern0::L24,236,0.6,0.016162227602905567,0.18916371498449264,0.4,0.016162227602905567,0.16661277539781616
task2,pattern_raw_cosine,M473::pattern0::L24,236,0.2,0.005447941888619854,0.04890928139957338,0.2,0.006295399515738498,0.08056546418711892
task2,pattern_raw_cosine,M475::pattern0::L24,251,0.6,0.019645228609372036,0.418048203483765,0.4,0.019645228609372036,0.36497298431097236
task2,pattern_raw_cosine,M47::pattern0::L24,238,0.2,0.002240896358543417,0.03473333426959836,0.2,0.00338680926916221,0.04913312432538718
task2,pattern_raw_cosine,M480::pattern0::L24,252,0.3,0.006613756613756613,0.185524708148072,0.26666666666666666,0.007936507936507936,0.16532948721239782
task2,pattern_raw_cosine,M489::pattern0::L24,231,0.2,0.006060606060606061,0.10838569878187883,0.2,0.00705960705960706,0.09746694061159937
task2,pattern_raw_cosine,M48::pattern0::L24,263,0.6,0.016751161808196028,0.23962772491325873,0.4666666666666667,0.018652302492606673,0.19448672771907652
task2,pattern_raw_cosine,M494::pattern0::L24,231,0.4,0.01022126022126022,0.2865786224849616,0.3333333333333333,0.011767333195904624,0.25423108455193655
task2,pattern_raw_cosine,M49::pattern0::L24,235,0.2,0.003120567375886525,0.08002023885799253,0.26666666666666666,0.005496914433084647,0.0928644081262719
task2,pattern_raw_cosine,M503::pattern0::L24,227,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M510::pattern0::L24,223,0.2,0.0015570503238664672,0.0633198745158776,0.2,0.0026781265570503237,0.07059958665074516
task2,pattern_raw_cosine,M512::pattern0::L24,231,0.4,0.009126984126984128,0.29786235815715545,0.3333333333333333,0.01067305710162853,0.251193055506965
task2,pattern_raw_cosine,M517::pattern0::L24,224,0.2,0.0027636054421768708,0.08559124244925342,0.3333333333333333,0.006741398482469911,0.1286796957903276
task2,pattern_raw_cosine,M518::pattern0::L24,240,0.5,0.014791666666666668,0.22612758741267044,0.4,0.016875000000000005,0.1968037472799546
task2,pattern_raw_cosine,M530::pattern0::L24,234,0.5,0.014092389092389091,0.10992235281730627,0.4,0.01592389092389092,0.10804543058669312
task2,pattern_raw_cosine,M532::pattern0::L24,251,0.5,0.012284196547144754,0.23515771523339937,0.6,0.02126963342102784,0.23602579130982868
task2,pattern_raw_cosine,M540::pattern0::L24,263,0.9,0.032942543303760036,0.5992162539639987,0.8,0.04189670701077546,0.48474790801701084
task2,pattern_raw_cosine,M547::pattern0::L24,228,0.5,0.008848510164299639,0.16694272716312983,0.4,0.010728209412419937,0.13814327219000067
task2,pattern_raw_cosine,M558::pattern0::L24,235,0.5,0.010233029381965552,0.1131599837834677,0.4666666666666667,0.014324682409788793,0.13397615715812575
task2,pattern_raw_cosine,M567::pattern0::L24,241,0.4,0.00846341302772838,0.12471865627618318,0.3333333333333333,0.009846538892182045,0.11954315059403162
task2,pattern_raw_cosine,M568::pattern0::L24,234,0.4,0.01062440645773979,0.10901854021168991,0.3333333333333333,0.012566908400241732,0.12305444110811405
task2,pattern_raw_cosine,M573::pattern0::L24,241,0.4,0.008377790950405058,0.23668175181002318,0.4,0.012042176357529053,0.2260568792233982
task2,pattern_raw_cosine,M579::pattern0::L24,257,0.3,0.004409857328145266,0.09404804879093685,0.3333333333333333,0.007203432106155841,0.09688872772690989
task2,pattern_raw_cosine,M57::pattern0::L24,251,0.5,0.010181496237273128,0.12572968996023376,0.4,0.012173528109783088,0.10668329844792196
task2,pattern_raw_cosine,M593::pattern0::L24,228,0.5,0.013032581453634085,0.09967533583978426,0.4666666666666667,0.017418546365914788,0.10874713851601783
task2,pattern_raw_cosine,M594::pattern0::L24,238,0.4,0.015006002400960384,0.0986909468040923,0.4,0.01842275371687136,0.09264090205044395
task2,pattern_raw_cosine,M595::pattern0::L24,229,0.1,0.0007278020378457059,0.02043340750328218,0.13333333333333333,0.001521767897313749,0.030971709722133794
task2,pattern_raw_cosine,M59::pattern0::L24,228,0.5,0.008136661097187413,0.10611911951496511,0.4666666666666667,0.012575789220526063,0.114486235664865
task2,pattern_raw_cosine,M5::pattern0::L24,229,0.1,0.0014556040756914118,0.028681913564374,0.13333333333333333,0.002249569935159455,0.03798345235009007
task2,pattern_raw_cosine,M600::pattern0::L24,226,0.2,0.0018436578171091443,0.06898709576054456,0.26666666666666666,0.004311322895393692,0.07166005178086178
task2,pattern_raw_cosine,M609::pattern0::L24,242,0.4,0.008034894398530761,0.05714566761876001,0.4,0.011979297103264045,0.07162527686343571
task2,pattern_raw_cosine,M611::pattern0::L24,231,0.3,0.009379509379509378,0.24934123294485935,0.26666666666666666,0.010533910533910533,0.2055910917593442
task2,pattern_raw_cosine,M620::pattern0::L24,233,0.6,0.01979869200899244,0.13255838840634238,0.6666666666666666,0.031011370603645286,0.18531548190918692
task2,pattern_raw_cosine,M621::pattern0::L24,230,0.3,0.0030124223602484472,0.044355547657072524,0.2,0.0030124223602484472,0.0387241865034782
task2,pattern_raw_cosine,M625::pattern0::L24,242,0.2,0.005312868949232585,0.13694598791880547,0.13333333333333333,0.005312868949232585,0.10615684692890963
task2,pattern_raw_cosine,M62::pattern0::L24,247,0.2,0.0021592442645074223,0.021355861638509804,0.13333333333333333,0.0021592442645074223,0.016554489616288668
task2,pattern_raw_cosine,M633::pattern0::L24,233,0.2,0.0020846106683016555,0.05126512050802556,0.13333333333333333,0.0020846106683016555,0.04515360680903236
task2,pattern_raw_cosine,M636::pattern0::L24,251,0.2,0.0018813634351482957,0.11607966096469849,0.26666666666666666,0.003939796370075255,0.13658604187615891
task2,pattern_raw_cosine,M639::pattern0::L24,241,0.3,0.007310808140683659,0.13306192915471118,0.3333333333333333,0.010175854574194823,0.12110081278963386
task2,pattern_raw_cosine,M63::pattern0::L24,228,0.6,0.01793372319688109,0.2576878450898098,0.6666666666666666,0.029818037712774557,0.313386087053755
task2,pattern_raw_cosine,M644::pattern0::L24,242,0.3,0.0031910009182736453,0.061898218724298765,0.26666666666666666,0.004292929292929292,0.0771353657930534
task2,pattern_raw_cosine,M647::pattern0::L24,229,0.3,0.0036130172593054686,0.06514488766394262,0.2,0.0036130172593054686,0.05167404065833238
