query_id,doc_id,relevance
M1241,M525,2
M1241,M881,2
M1241,M1345,3
M1241,M384,1
M1241,M401,1
M1241,M770,2
M1241,M282,3
M1241,M1026,4
M1241,M1331,3
M1241,M1106,2
M1241,M660,3
M1241,M1137,2
M1241,M795,2
M1241,M1066,3
M1241,M821,2
M1241,M284,3
M1241,M369,2
M1241,M615,2
M1241,M740,2
M1241,M1150,1
M1241,M191,2
M1241,M520,2
M1241,M1296,3
M1241,M1260,3
M1241,M1175,2
M1241,M324,2
M1241,M420,3
M1241,M397,2
M1241,M92,2
M1241,M1214,1
M1241,M1107,1
M1241,M81,2
M1241,M522,2
M1241,M1360,1
M1241,M955,3
M1241,M1407,2
M1241,M169,2
M1241,M1081,3
M1241,M504,3
M1241,M768,2
M1241,M614,3
M1241,M1342,3
M1241,M1018,2
M1241,M557,2
M1241,M509,3
M1241,M472,2
M1241,M1038,2
M1241,M487,2
M1241,M366,4
M1241,M916,3
M1241,M1049,2
M1241,M495,2
M1241,M507,3
M1241,M1346,3
M1241,M571,1
M1241,M1100,1
M1241,M861,2
M1241,M150,2
M1241,M93,2
M647,M867,3
M647,M587,3
M647,M886,3
M647,M1272,2
M647,M841,2
M647,M1122,3
M647,M208,1
M647,M1041,2
M647,M822,2
M647,M658,3
M647,M353,3
M647,M1319,3
M647,M501,3
M647,M825,3
M647,M1039,2
M647,M327,1
M647,M734,4
M647,M846,3
M647,M1152,4
M647,M641,2
M647,M113,4
M647,M364,3
M647,M454,3
M647,M1420,3
M647,M983,4
M647,M919,3
M647,M96,1
M647,M988,4
M647,M1315,2
M647,M675,3
M647,M1424,2
M647,M937,3
M647,M914,4
M647,M94,1
M647,M471,3
M647,M833,2
M647,M924,3
M647,M359,4
M647,M1301,3
M647,M1087,3
M647,M1040,3
M647,M1304,3
M647,M809,2
M647,M1080,3
M647,M326,1
M647,M827,3
M647,M1166,3
M647,M1277,3
M647,M1274,2
M647,M1307,3
M647,M923,3
M647,M1046,3
M647,M556,4
M647,M952,2
M647,M894,4
M647,M986,3
M647,M618,4
M647,M845,3
M647,M565,2
M647,M1290,3
M647,M1037,2
M647,M887,4
M647,M1089,3
M647,M909,3
M647,M902,3
M647,M1329,3
M647,M999,3
M647,M1190,4
M647,M1109,2
M647,M376,3
M647,M665,3
M647,M912,3
M647,M619,4
M647,M322,4
M647,M1327,3
M647,M604,2
M647,M959,3
M647,M643,3
M647,M1007,3
M647,M1259,3
M647,M974,3
M647,M323,2
M647,M1270,2
M647,M859,3
M647,M929,2
M647,M900,3
M647,M1289,4
M647,M938,2
M647,M1048,4
M647,M896,2
M647,M765,3
M647,M1313,3
M647,M979,3
M647,M808,1
M647,M1323,3
M647,M915,3
M647,M1423,3
M647,M995,2
M647,M1425,3
M647,M860,3
M647,M1008,4
M647,M25,1
M647,M1086,3
M647,M1282,3
M647,M1140,2
M647,M106,1
M647,M1210,2
M647,M1325,3
M647,M874,3
M647,M1113,2
M647,M837,3
M647,M1181,3
M647,M523,2
M647,M1024,3
M647,M535,1
M647,M671,3
M647,M1376,4
M647,M410,4
M647,M925,4
M647,M624,3
M647,M409,1
M647,M1302,3
M647,M531,2
M647,M956,3
M647,M538,4
M647,M1023,3
M647,M1297,4
M647,M752,3
M647,M670,3
M647,M977,3
M647,M367,1
M647,M717,3
M647,M1275,3
M647,M1332,3
M647,M1422,3
M647,M669,4
M647,M498,2
M647,M646,3
M647,M519,2
M647,M891,2
M647,M589,2
M647,M1330,3
M647,M817,3
M647,M457,1
M647,M862,3
M647,M1300,2
M647,M1408,3
M647,M819,3
M647,M1004,3
M647,M823,3
M647,M446,4
M647,M1288,3
M647,M892,3
M647,M1278,3
M647,M1266,3
M647,M442,3
M647,M1194,3
M647,M864,3
M647,M1292,4
M647,M868,3
M647,M878,3
M647,M596,1
M647,M1298,3
M647,M926,1
M647,M678,3
M647,M508,4
M647,M418,3
M647,M1361,1
M647,M1180,3
M647,M1322,2
M647,M355,3
M647,M1085,2
M647,M863,3
M647,M377,3
M647,M597,4
M647,M640,3
M647,M829,3
M647,M890,3
M647,M1006,4
M647,M1308,3
M647,M1310,2
M647,M945,3
M647,M312,3
M647,M363,2
M647,M1003,3
M647,M1268,3
M647,M843,4
M647,M1375,3
M647,M1306,3
M647,M1240,2
M647,M1247,2
M647,M697,2
M647,M762,2
M647,M855,4
M647,M1286,3
M647,M1184,2
M647,M1305,3
M647,M913,3
M647,M871,3
M647,M961,3
M647,M821,1
M647,M581,3
M647,M369,1
M647,M718,3
M647,M921,2
M647,M1370,4
M647,M976,3
M647,M981,4
M647,M872,3
M647,M324,1
M647,M1186,2
M647,M174,2
M647,M92,1
M647,M461,3
M647,M622,4
M647,M980,3
M647,M1245,3
M647,M1316,3
M647,M632,2
M647,M753,3
M647,M169,1
M647,M407,3
M647,M1001,2
M647,M479,3
M647,M1228,3
M647,M1145,2
M647,M371,3
M647,M1374,3
M647,M417,4
M647,M674,2
M647,M984,2
M647,M870,3
M647,M869,3
M647,M482,2
M600,M564,3
M600,M3,2
M600,M86,3
M600,M74,2
M600,M178,1
M600,M302,3
M600,M395,3
M600,M39,3
M600,M1262,2
M600,M856,4
M600,M516,1
M600,M1114,2
M600,M245,3
M600,M939,2
M600,M404,3
M600,M342,1
M600,M796,1
M600,M247,1
M600,M236,3
M600,M739,3
M600,M402,3
M600,M22,2
M600,M1171,2
M600,M966,2
M600,M215,3
M600,M24,3
M600,M791,2
M600,M1399,2
M600,M853,2
M600,M42,3
M600,M335,3
M600,M1377,3
M600,M4,2
M600,M544,1
M600,M79,1
M600,M1019,3
M600,M1060,3
M600,M380,3
M600,M266,3
M600,M730,2
M600,M87,2
M600,M467,1
M600,M403,2
M600,M548,3
M600,M542,2
M600,M932,3
M600,M67,2
M600,M264,3
M600,M1199,2
M600,M1156,3
M600,M440,2
M600,M267,3
M600,M204,3
M600,M689,2
M600,M598,2
M600,M757,3
M600,M18,2
M600,M946,1
M600,M1167,2
M600,M1387,3
M600,M725,2
M600,M712,2
M600,M260,2
M600,M329,3
M600,M1386,3
M600,M1058,3
M600,M1197,2
M600,M1261,3
M600,M773,2
M600,M12,2
M600,M1196,2
M600,M1176,2
M600,M1253,1
M600,M1249,3
M600,M744,3
M600,M561,2
M600,M755,4
M600,M26,3
M600,M175,2
M600,M478,2
M600,M1098,3
M600,M1385,3
M600,M278,3
M600,M391,3
M600,M210,2
M600,M492,3
M600,M1391,2
M600,M1383,2
M600,M1,2
M600,M344,3
M600,M453,1
M600,M238,2
M600,M304,3
M600,M262,2
M600,M935,3
M600,M214,3
M600,M277,2
M600,M1091,2
M600,M534,2
M600,M202,3
M600,M29,3
M600,M32,2
M600,M1347,3
M600,M8,3
M600,M429,3
M600,M1390,3
M600,M233,3
M600,M419,2
M600,M1378,3
M600,M1053,2
M600,M541,3
M600,M954,4
M600,M172,2
M600,M947,1
M600,M181,4
M600,M100,1
M600,M254,2
M600,M1139,2
M600,M638,2
M600,M141,2
M600,M149,1
M600,M213,2
M600,M1204,3
M600,M553,3
M600,M393,1
M600,M524,2
M600,M256,4
M600,M708,2
M600,M799,3
M600,M168,3
M600,M206,2
M600,M43,2
M600,M95,1
M600,M1117,2
M600,M1078,2
M600,M242,4
M600,M758,3
M600,M340,2
M600,M171,1
M600,M200,2
M600,M1120,2
M600,M437,4
M600,M10,2
M600,M207,2
M600,M1217,2
M600,M1195,2
M600,M958,3
M600,M341,4
M600,M1231,2
M600,M159,3
M600,M270,2
M600,M814,4
M600,M626,4
M600,M792,3
M600,M198,1
M600,M103,2
M600,M45,4
M600,M209,4
M600,M321,1
M600,M109,3
M600,M839,3
M600,M145,1
M600,M435,1
M600,M98,1
M600,M1022,3
M600,M252,2
M600,M840,2
M600,M953,4
M600,M1389,2
M600,M56,2
M600,M1381,2
M600,M61,2
M600,M161,3
M600,M107,3
M600,M1213,3
M600,M240,3
M600,M1382,2
M600,M179,3
M600,M237,3
M600,M1172,2
M600,M1056,2
M600,M31,2
M600,M28,2
M600,M505,2
M600,M661,2
M600,M603,2
M600,M1178,3
M600,M71,1
M600,M378,3
M600,M64,2
M600,M690,2
M600,M135,4
M600,M20,2
M600,M182,3
M600,M1396,2
M600,M424,1
M600,M73,2
M600,M165,4
M600,M732,2
M600,M13,2
M600,M118,2
M600,M1095,2
M600,M170,2
M600,M1394,3
M600,M1198,3
M600,M167,3
M600,M1105,3
M600,M1063,2
M600,M485,2
M600,M1028,3
M600,M259,3
M600,M88,2
M600,M280,4
M600,M225,2
M600,M265,2
M600,M1092,2
M600,M243,3
M600,M295,3
M600,M1146,3
M600,M14,3
M600,M38,3
M600,M227,3
M600,M850,3
M600,M1054,2
M600,M1173,3
M600,M274,3
M600,M392,4
M600,M449,3
M600,M433,2
M600,M1258,2
M600,M1200,3
M600,M108,3
M600,M1034,3
M600,M585,3
M600,M455,2
M600,M37,3
M600,M80,2
M600,M386,3
M600,M187,2
M422,M867,1
M422,M1016,3
M422,M883,3
M422,M325,3
M422,M1133,2
M422,M763,2
M422,M336,3
M422,M783,2
M422,M1124,2
M422,M1044,4
M422,M208,3
M422,M950,3
M422,M1110,2
M422,M658,1
M422,M1191,3
M422,M591,2
M422,M1319,1
M422,M695,3
M422,M501,1
M422,M1354,2
M422,M680,2
M422,M327,3
M422,M1102,3
M422,M846,1
M422,M906,3
M422,M910,2
M422,M1025,3
M422,M1112,2
M422,M1164,2
M422,M963,3
M422,M423,3
M422,M310,2
M422,M1017,2
M422,M1413,3
M422,M610,4
M422,M919,1
M422,M1009,3
M422,M96,3
M422,M176,1
M422,M1073,3
M422,M714,3
M422,M1160,2
M422,M654,3
M422,M1317,2
M422,M357,2
M422,M469,3
M422,M94,3
M422,M629,3
M422,M612,3
M422,M514,3
M422,M300,3
M422,M471,1
M422,M667,2
M422,M1116,3
M422,M572,2
M422,M930,3
M422,M1010,3
M422,M1252,3
M422,M715,3
M422,M1126,3
M422,M476,3
M422,M637,3
M422,M1419,3
M422,M1080,1
M422,M326,3
M422,M931,2
M422,M1353,3
M422,M827,1
M422,M1166,1
M422,M1277,1
M422,M499,2
M422,M374,2
M422,M986,1
M422,M1401,3
M422,M281,2
M422,M873,3
M422,M114,2
M422,M105,3
M422,M1254,2
M422,M902,1
M422,M605,2
M422,M832,2
M422,M782,2
M422,M788,3
M422,M623,3
M422,M659,3
M422,M484,2
M422,M761,3
M422,M662,2
M422,M665,1
M422,M898,3
M422,M1327,1
M422,M959,1
M422,M643,1
M422,M1212,2
M422,M1259,1
M422,M960,2
M422,M286,2
M422,M491,3
M422,M1366,4
M422,M1428,3
M422,M607,2
M422,M1427,3
M422,M900,1
M422,M1118,2
M422,M463,3
M422,M1032,3
M422,M358,2
M422,M1020,2
M422,M917,3
M422,M586,3
M422,M679,2
M422,M1421,3
M422,M197,2
M422,M979,1
M422,M808,3
M422,M1323,1
M422,M292,3
M422,M1415,3
M422,M1154,2
M422,M691,3
M422,M818,3
M422,M1339,3
M422,M964,3
M422,M1423,1
M422,M860,1
M422,M775,2
M422,M474,2
M422,M360,2
M422,M25,3
M422,M106,3
M422,M830,3
M422,M1225,3
M422,M837,1
M422,M319,3
M422,M668,2
M422,M1013,4
M422,M1273,3
M422,M535,3
M422,M676,3
M422,M624,1
M422,M875,2
M422,M409,3
M422,M956,1
M422,M1023,1
M422,M1251,3
M422,M134,1
M422,M613,3
M422,M670,1
M422,M940,2
M422,M367,3
M422,M1226,3
M422,M616,3
M422,M1134,2
M422,M408,3
M422,M973,2
M422,M787,3
M422,M527,2
M422,M1275,1
M422,M569,3
M422,M1332,1
M422,M646,1
M422,M1083,2
M422,M173,3
M422,M683,4
M422,M1330,1
M422,M771,2
M422,M817,1
M422,M515,2
M422,M457,3
M422,M951,3
M422,M862,1
M422,M786,2
M422,M1426,3
M422,M1244,3
M422,M426,4
M422,M131,3
M422,M560,2
M422,M1111,3
M422,M892,1
M422,M1294,2
M422,M1266,1
M422,M1335,3
M422,M1400,3
M422,M596,3
M422,M365,3
M422,M276,3
M422,M926,3
M422,M617,1
M422,M470,4
M422,M124,2
M422,M741,2
M422,M418,1
M422,M430,3
M422,M1361,3
M422,M1239,2
M422,M1209,3
M422,M1293,3
M422,M727,2
M422,M559,3
M422,M1255,2
M422,M251,1
M422,M110,3
M422,M962,2
M422,M1308,1
M422,M945,1
M422,M525,2
M422,M1003,1
M422,M881,3
M422,M1345,2
M422,M1268,1
M422,M1375,1
M422,M770,2
M422,M282,3
M422,M1026,3
M422,M1286,1
M422,M1331,3
M422,M1106,2
M422,M1305,1
M422,M660,3
M422,M1137,2
M422,M795,2
M422,M1066,3
M422,M961,1
M422,M821,3
M422,M581,1
M422,M284,3
M422,M369,3
M422,M615,2
M422,M740,2
M422,M191,2
M422,M520,2
M422,M1296,2
M422,M1260,4
M422,M1175,2
M422,M324,3
M422,M420,4
M422,M397,2
M422,M92,3
M422,M461,1
M422,M81,2
M422,M1316,1
M422,M522,2
M422,M955,2
M422,M1407,2
M422,M169,3
M422,M1081,4
M422,M504,3
M422,M768,2
M422,M614,3
M422,M1342,3
M422,M1018,3
M422,M557,2
M422,M509,3
M422,M472,2
M422,M46,1
M422,M1038,2
M422,M487,3
M422,M1374,1
M422,M366,3
M422,M916,3
M422,M1049,3
M422,M495,2
M422,M507,2
M422,M1346,2
M422,M861,2
M422,M150,2
M422,M93,3
M1143,M867,3
M1143,M587,2
M1143,M886,3
M1143,M325,1
M1143,M1272,4
M1143,M336,1
M1143,M841,4
M1143,M1122,2
M1143,M1041,4
M1143,M822,4
M1143,M950,1
M1143,M658,3
M1143,M353,3
M1143,M1319,3
M1143,M501,3
M1143,M825,3
M1143,M1039,4
M1143,M734,2
M1143,M846,3
M1143,M1152,2
M1143,M641,3
M1143,M113,2
M1143,M423,1
M1143,M364,3
M1143,M454,2
M1143,M1420,2
M1143,M983,2
M1143,M919,3
M1143,M988,2
M1143,M714,1
M1143,M1315,3
M1143,M675,3
M1143,M1424,3
M1143,M937,3
M1143,M914,2
M1143,M514,1
M1143,M471,3
M1143,M833,4
M1143,M924,2
M1143,M930,1
M1143,M359,2
M1143,M1301,2
M1143,M1010,1
M1143,M1087,2
M1143,M715,1
M1143,M1040,2
M1143,M1304,2
M1143,M809,4
M1143,M1080,3
M1143,M827,3
M1143,M1166,3
M1143,M1277,3
M1143,M1274,3
M1143,M1307,2
M1143,M923,2
M1143,M1046,2
M1143,M556,2
M1143,M952,4
M1143,M894,2
M1143,M986,3
M1143,M618,2
M1143,M845,2
M1143,M565,4
M1143,M1290,2
M1143,M1037,3
M1143,M887,2
M1143,M1089,2
M1143,M909,2
M1143,M902,3
M1143,M788,1
M1143,M1329,2
M1143,M999,2
M1143,M761,1
M1143,M1190,2
M1143,M1109,4
M1143,M376,2
M1143,M665,3
M1143,M912,2
M1143,M619,2
M1143,M322,2
M1143,M1327,3
M1143,M604,4
M1143,M959,3
M1143,M643,3
M1143,M1007,3
M1143,M1259,3
M1143,M974,3
M1143,M323,4
M1143,M1270,4
M1143,M859,2
M1143,M929,4
M1143,M900,3
M1143,M463,1
M1143,M1289,2
M1143,M938,4
M1143,M1048,2
M1143,M586,1
M1143,M896,4
M1143,M765,2
M1143,M1313,2
M1143,M979,3
M1143,M1323,3
M1143,M915,2
M1143,M1423,3
M1143,M995,3
M1143,M1425,2
M1143,M860,3
M1143,M1008,2
M1143,M1086,2
M1143,M1282,3
M1143,M1140,3
M1143,M1210,4
M1143,M1325,2
M1143,M874,3
M1143,M1113,3
M1143,M837,3
M1143,M1181,2
M1143,M523,3
M1143,M1024,2
M1143,M319,1
M1143,M676,1
M1143,M671,2
M1143,M1376,2
M1143,M410,2
M1143,M925,2
M1143,M624,3
M1143,M1302,3
M1143,M531,2
M1143,M956,3
M1143,M538,2
M1143,M1023,3
M1143,M1297,2
M1143,M752,2
M1143,M670,3
M1143,M977,2
M1143,M1226,1
M1143,M717,2
M1143,M408,1
M1143,M787,1
M1143,M1275,3
M1143,M1332,3
M1143,M1422,2
M1143,M669,2
M1143,M498,4
M1143,M646,3
M1143,M519,4
M1143,M173,1
M1143,M891,4
M1143,M589,3
M1143,M1330,3
M1143,M817,3
M1143,M862,3
M1143,M1244,1
M1143,M1300,3
M1143,M1408,2
M1143,M819,3
M1143,M131,1
M1143,M1004,2
M1143,M823,3
M1143,M446,2
M1143,M1288,2
M1143,M892,3
M1143,M1278,2
M1143,M1266,3
M1143,M442,2
M1143,M1194,2
M1143,M864,2
M1143,M1292,2
M1143,M868,3
M1143,M878,2
M1143,M1298,3
M1143,M365,1
M1143,M276,1
M1143,M678,2
M1143,M508,2
M1143,M418,3
M1143,M430,1
M1143,M1180,2
M1143,M1322,3
M1143,M355,2
M1143,M1085,4
M1143,M110,1
M1143,M863,2
M1143,M377,3
M1143,M597,2
M1143,M640,2
M1143,M829,2
M1143,M890,2
M1143,M1006,2
M1143,M1308,3
M1143,M1310,4
M1143,M945,3
M1143,M312,2
M1143,M363,3
M1143,M1003,3
M1143,M1268,3
M1143,M843,2
M1143,M1375,3
M1143,M1306,2
M1143,M1240,3
M1143,M1247,4
M1143,M697,2
M1143,M762,3
M1143,M855,2
M1143,M1286,3
M1143,M1184,4
M1143,M1305,3
M1143,M913,2
M1143,M871,2
M1143,M1066,1
M1143,M961,3
M1143,M581,3
M1143,M718,2
M1143,M921,3
M1143,M1370,2
M1143,M976,2
M1143,M981,2
M1143,M872,2
M1143,M1186,3
M1143,M174,4
M1143,M461,3
M1143,M622,2
M1143,M980,3
M1143,M1245,2
M1143,M1316,3
M1143,M632,3
M1143,M753,3
M1143,M407,3
M1143,M1001,3
M1143,M479,2
M1143,M509,1
M1143,M1228,3
M1143,M1145,3
M1143,M371,2
M1143,M1374,3
M1143,M417,2
M1143,M674,3
M1143,M984,3
M1143,M870,2
M1143,M869,2
M1143,M482,4
M1351,M564,3
M1351,M3,3
M1351,M1076,1
M1351,M1059,1
M1351,M86,3
M1351,M74,3
M1351,M302,2
M1351,M395,3
M1351,M39,4
M1351,M1262,3
M1351,M55,1
M1351,M856,3
M1351,M1114,3
M1351,M1070,1
M1351,M338,1
M1351,M1115,1
M1351,M245,3
M1351,M939,3
M1351,M404,4
M1351,M303,1
M1351,M236,2
M1351,M1364,1
M1351,M739,2
M1351,M402,4
M1351,M22,3
M1351,M1171,3
M1351,M966,3
M1351,M215,3
M1351,M24,3
M1351,M1119,1
M1351,M1206,1
M1351,M791,2
M1351,M1399,3
M1351,M297,1
M1351,M853,2
M1351,M42,3
M1351,M335,4
M1351,M1377,4
M1351,M4,3
M1351,M1211,1
M1351,M1019,4
M1351,M1060,4
M1351,M380,4
M1351,M266,3
M1351,M730,3
M1351,M87,3
M1351,M403,2
M1351,M548,3
M1351,M542,3
M1351,M932,4
M1351,M67,2
M1351,M1221,1
M1351,M264,2
M1351,M1199,3
M1351,M1156,4
M1351,M440,3
M1351,M267,2
M1351,M204,2
M1351,M689,3
M1351,M1165,1
M1351,M598,2
M1351,M757,3
M1351,M18,2
M1351,M1167,3
M1351,M1387,4
M1351,M725,2
M1351,M712,3
M1351,M260,3
M1351,M329,4
M1351,M1386,4
M1351,M1058,3
M1351,M1197,3
M1351,M1261,4
M1351,M773,2
M1351,M1068,1
M1351,M296,1
M1351,M12,3
M1351,M1196,3
M1351,M1176,3
M1351,M1249,4
M1351,M744,4
M1351,M561,2
M1351,M755,3
M1351,M26,2
M1351,M175,2
M1351,M478,2
M1351,M1098,4
M1351,M1385,4
M1351,M278,3
M1351,M391,3
M1351,M1215,1
M1351,M210,2
M1351,M492,2
M1351,M575,1
M1351,M1391,3
M1351,M1383,3
M1351,M1406,1
M1351,M383,1
M1351,M1,3
M1351,M344,3
M1351,M238,2
M1351,M304,4
M1351,M262,2
M1351,M849,1
M1351,M935,3
M1351,M214,4
M1351,M277,3
M1351,M1091,3
M1351,M534,3
M1351,M202,3
M1351,M29,2
M1351,M706,1
M1351,M32,2
M1351,M1347,4
M1351,M8,4
M1351,M429,2
M1351,M1390,4
M1351,M233,4
M1351,M419,3
M1351,M1378,2
M1351,M1053,2
M1351,M541,3
M1351,M954,3
M1351,M172,3
M1351,M181,3
M1351,M254,2
M1351,M1139,2
M1351,M638,3
M1351,M141,2
M1351,M82,1
M1351,M213,3
M1351,M1204,4
M1351,M553,3
M1351,M524,3
M1351,M256,3
M1351,M708,3
M1351,M1077,1
M1351,M799,2
M1351,M168,2
M1351,M206,2
M1351,M43,2
M1351,M1117,3
M1351,M1348,1
M1351,M1078,3
M1351,M242,3
M1351,M758,3
M1351,M340,2
M1351,M200,2
M1351,M1120,3
M1351,M437,3
M1351,M10,2
M1351,M207,2
M1351,M1217,3
M1351,M381,1
M1351,M1195,3
M1351,M958,2
M1351,M341,3
M1351,M1219,1
M1351,M1231,3
M1351,M159,4
M1351,M270,3
M1351,M814,3
M1351,M626,3
M1351,M792,3
M1351,M103,2
M1351,M45,3
M1351,M1227,1
M1351,M209,3
M1351,M309,1
M1351,M109,4
M1351,M839,2
M1351,M1022,3
M1351,M252,2
M1351,M840,2
M1351,M953,3
M1351,M1389,3
M1351,M56,3
M1351,M1381,3
M1351,M61,2
M1351,M161,3
M1351,M107,3
M1351,M1213,4
M1351,M240,3
M1351,M1382,2
M1351,M179,4
M1351,M328,1
M1351,M237,2
M1351,M1172,3
M1351,M1056,3
M1351,M1232,1
M1351,M31,3
M1351,M28,3
M1351,M700,1
M1351,M505,3
M1351,M661,3
M1351,M603,3
M1351,M1178,2
M1351,M384,1
M1351,M378,4
M1351,M401,1
M1351,M64,3
M1351,M690,3
M1351,M135,3
M1351,M20,3
M1351,M182,4
M1351,M1396,3
M1351,M73,2
M1351,M165,3
M1351,M732,3
M1351,M13,2
M1351,M118,3
M1351,M1095,3
M1351,M170,2
M1351,M1394,4
M1351,M1198,4
M1351,M1150,1
M1351,M167,3
M1351,M1105,4
M1351,M1063,3
M1351,M485,2
M1351,M1028,4
M1351,M259,2
M1351,M88,3
M1351,M280,3
M1351,M1214,1
M1351,M1107,1
M1351,M225,2
M1351,M265,3
M1351,M1360,1
M1351,M1092,3
M1351,M243,3
M1351,M295,4
M1351,M1146,4
M1351,M14,4
M1351,M38,2
M1351,M227,2
M1351,M850,4
M1351,M1054,3
M1351,M1173,2
M1351,M274,3
M1351,M392,3
M1351,M449,4
M1351,M433,2
M1351,M1258,2
M1351,M1200,2
M1351,M108,2
M1351,M1034,2
M1351,M571,1
M1351,M1100,1
M1351,M585,4
M1351,M455,3
M1351,M37,2
M1351,M80,3
M1351,M386,3
M1351,M187,2
M83,M1076,2
M83,M500,2
M83,M566,2
M83,M588,2
M83,M1059,2
M83,M178,3
M83,M904,2
M83,M343,2
M83,M1135,2
M83,M65,2
M83,M55,2
M83,M516,3
M83,M1070,2
M83,M338,2
M83,M1115,2
M83,M1127,2
M83,M677,2
M83,M1072,2
M83,M805,3
M83,M493,2
M83,M342,3
M83,M686,2
M83,M330,2
M83,M796,3
M83,M303,2
M83,M247,3
M83,M1235,2
M83,M1052,2
M83,M1364,2
M83,M1119,2
M83,M1206,2
M83,M450,3
M83,M297,2
M83,M1205,2
M83,M176,2
M83,M544,3
M83,M79,3
M83,M1211,2
M83,M884,3
M83,M800,2
M83,M711,2
M83,M190,2
M83,M552,3
M83,M157,2
M83,M667,1
M83,M529,3
M83,M148,2
M83,M467,3
M83,M928,3
M83,M628,2
M83,M545,4
M83,M1221,2
M83,M306,3
M83,M1099,2
M83,M580,2
M83,M267,1
M83,M281,1
M83,M723,2
M83,M205,3
M83,M1165,2
M83,M807,2
M83,M546,2
M83,M1030,2
M83,M249,2
M83,M411,2
M83,M946,3
M83,M1340,2
M83,M458,2
M83,M1131,2
M83,M223,3
M83,M721,3
M83,M112,2
M83,M1068,2
M83,M296,2
M83,M52,2
M83,M1253,3
M83,M164,2
M83,M156,3
M83,M1208,2
M83,M1341,3
M83,M153,2
M83,M577,3
M83,M116,2
M83,M1174,3
M83,M774,2
M83,M1215,2
M83,M574,2
M83,M348,2
M83,M575,2
M83,M994,2
M83,M1406,2
M83,M358,1
M83,M383,2
M83,M635,2
M83,M229,3
M83,M453,3
M83,M1207,2
M83,M289,2
M83,M849,2
M83,M50,2
M83,M997,2
M83,M1177,3
M83,M590,3
M83,M706,2
M83,M576,2
M83,M968,2
M83,M1349,2
M83,M947,3
M83,M100,3
M83,M387,2
M83,M90,2
M83,M149,3
M83,M82,2
M83,M608,2
M83,M488,2
M83,M393,3
M83,M554,2
M83,M889,2
M83,M1077,2
M83,M199,2
M83,M720,2
M83,M255,3
M83,M134,2
M83,M95,3
M83,M1348,2
M83,M133,3
M83,M144,2
M83,M412,3
M83,M171,3
M83,M1223,3
M83,M1355,2
M83,M798,2
M83,M85,3
M83,M317,2
M83,M381,2
M83,M1219,2
M83,M1069,2
M83,M1130,2
M83,M771,1
M83,M196,2
M83,M465,2
M83,M1218,2
M83,M486,2
M83,M332,2
M83,M102,3
M83,M710,2
M83,M198,3
M83,M128,4
M83,M139,3
M83,M1227,2
M83,M321,3
M83,M309,2
M83,M582,2
M83,M839,1
M83,M145,3
M83,M435,3
M83,M120,2
M83,M98,3
M83,M617,2
M83,M124,1
M83,M1148,2
M83,M747,2
M83,M536,2
M83,M251,2
M83,M563,2
M83,M328,2
M83,M27,2
M83,M528,3
M83,M754,2
M83,M1232,2
M83,M838,3
M83,M606,2
M83,M700,2
M83,M521,3
M83,M1011,2
M83,M142,2
M83,M71,3
M83,M384,2
M83,M401,2
M83,M724,2
M83,M1234,2
M83,M11,3
M83,M497,2
M83,M1338,2
M83,M1101,2
M83,M424,3
M83,M427,4
M83,M399,3
M83,M533,3
M83,M490,3
M83,M1150,2
M83,M382,2
M83,M1175,1
M83,M936,2
M83,M760,2
M83,M555,2
M83,M75,2
M83,M314,2
M83,M2,3
M83,M1214,2
M83,M1107,2
M83,M97,2
M83,M1065,2
M83,M1360,2
M83,M1062,2
M83,M743,2
M83,M477,2
M83,M768,1
M83,M394,2
M83,M285,3
M83,M1173,1
M83,M46,2
M83,M1367,2
M83,M1136,2
M83,M1200,1
M83,M750,2
M83,M51,3
M83,M108,1
M83,M443,2
M83,M571,2
M83,M1100,2
M83,M681,2
M83,M53,2
M83,M244,2
M83,M1182,2
M83,M37,1
M83,M16,2
M1185,M1076,1
M1185,M1059,1
M1185,M1016,2
M1185,M883,4
M1185,M325,3
M1185,M1133,2
M1185,M763,2
M1185,M336,3
M1185,M783,2
M1185,M1124,2
M1185,M55,1
M1185,M1044,3
M1185,M208,2
M1185,M1070,1
M1185,M338,1
M1185,M1115,1
M1185,M950,3
M1185,M1110,2
M1185,M1191,4
M1185,M591,2
M1185,M695,3
M1185,M1354,3
M1185,M680,2
M1185,M327,2
M1185,M1102,3
M1185,M303,1
M1185,M906,4
M1185,M910,2
M1185,M1364,1
M1185,M1025,4
M1185,M1112,2
M1185,M1164,3
M1185,M963,3
M1185,M1119,1
M1185,M423,3
M1185,M1206,1
M1185,M310,2
M1185,M1017,2
M1185,M1413,4
M1185,M610,3
M1185,M297,1
M1185,M1009,4
M1185,M96,2
M1185,M1073,4
M1185,M714,3
M1185,M1160,3
M1185,M1211,1
M1185,M654,3
M1185,M1317,3
M1185,M357,2
M1185,M469,2
M1185,M94,2
M1185,M629,2
M1185,M612,4
M1185,M514,3
M1185,M300,3
M1185,M667,2
M1185,M1116,4
M1185,M572,2
M1185,M930,3
M1185,M1010,3
M1185,M1252,3
M1185,M715,3
M1185,M1126,3
M1185,M476,3
M1185,M637,2
M1185,M1419,4
M1185,M326,2
M1185,M931,2
M1185,M1353,3
M1185,M1221,1
M1185,M499,2
M1185,M374,2
M1185,M1401,4
M1185,M281,2
M1185,M1165,1
M1185,M873,2
M1185,M114,2
M1185,M105,2
M1185,M1254,2
M1185,M605,2
