system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_dtw,M473::pattern0::L24,236,0.2,0.0020009416195856874,0.019570068982181194,0.3333333333333333,0.00560186047474183,0.06441545898957887
pattern_raw_dtw,M475::pattern0::L24,251,0.5,0.013868336179093152,0.32616222701727304,0.4666666666666667,0.01756636457831677,0.3196832835189173
pattern_raw_dtw,M47::pattern0::L24,238,0.3,0.006802721088435373,0.08960977529153628,0.3333333333333333,0.009496106134761597,0.0869556352037121
pattern_raw_dtw,M480::pattern0::L24,252,0.3,0.007043650793650793,0.12436686259654678,0.2,0.007043650793650793,0.09640584727110063
pattern_raw_dtw,M489::pattern0::L24,231,0.4,0.01008039579468151,0.16585823127802993,0.26666666666666666,0.01008039579468151,0.13477353383145485
pattern_raw_dtw,M48::pattern0::L24,263,0.5,0.012991128010139416,0.19785639873503005,0.4,0.014512040557667933,0.16190342023620655
pattern_raw_dtw,M494::pattern0::L24,231,0.1,0.001443001443001443,0.1100458831490401,0.13333333333333333,0.0021645021645021645,0.11197544887688933
pattern_raw_dtw,M49::pattern0::L24,235,0.5,0.013407632556568724,0.3367202594993964,0.6,0.023004843855907682,0.37660689635952405
pattern_raw_dtw,M503::pattern0::L24,227,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,M510::pattern0::L24,223,0.8,0.024553348992810878,0.45620741847947965,0.6,0.027436116449569368,0.39730852048651016
pattern_raw_dtw,M512::pattern0::L24,231,0.2,0.002319109461966605,0.05890735445899571,0.2,0.003401360544217687,0.09619723816313207
pattern_raw_dtw,M517::pattern0::L24,224,0.4,0.006634424603174602,0.15126047884214483,0.26666666666666666,0.006634424603174602,0.11725305533127009
pattern_raw_dtw,M518::pattern0::L24,240,0.5,0.013842592592592592,0.19362307590801028,0.4,0.015925925925925923,0.1961965215899539
pattern_raw_dtw,M530::pattern0::L24,234,0.5,0.013464930131596796,0.17441447770827315,0.4666666666666667,0.017574068856120135,0.15645631048827285
pattern_raw_dtw,M532::pattern0::L24,251,0.4,0.0055112881806108896,0.02065376624430084,0.4666666666666667,0.011002145265093473,0.06680560392222834
pattern_raw_dtw,M540::pattern0::L24,263,0.7,0.018726235741444865,0.5124914208571079,0.6,0.023347470020473823,0.4267115627310247
pattern_raw_dtw,M547::pattern0::L24,228,0.5,0.016301169590643275,0.2280515876158944,0.4,0.01818086883876358,0.19715823034466556
pattern_raw_dtw,M558::pattern0::L24,235,0.5,0.00867950016886187,0.11962720371874881,0.3333333333333333,0.00867950016886187,0.10492663962692007
pattern_raw_dtw,M567::pattern0::L24,241,0.5,0.013865836791147996,0.15519918374353056,0.4666666666666667,0.017717310352165127,0.1830741761727113
pattern_raw_dtw,M568::pattern0::L24,234,0.6,0.020405982905982903,0.20850041126605323,0.4666666666666667,0.022898860398860396,0.18399830043666712
pattern_raw_dtw,M573::pattern0::L24,241,0.2,0.004979253112033195,0.1323991920986149,0.2,0.006110901546586194,0.12484107077419172
pattern_raw_dtw,M579::pattern0::L24,257,0.4,0.007392996108949416,0.13828261883006057,0.3333333333333333,0.00901426718547341,0.12870869006054972
pattern_raw_dtw,M57::pattern0::L24,251,0.5,0.014807436918990705,0.19613395298203576,0.4666666666666667,0.01930459978268743,0.1957622661794649
pattern_raw_dtw,M593::pattern0::L24,228,0.4,0.008333333333333333,0.08072556434266724,0.4666666666666667,0.01471291866028708,0.11907739129100235
pattern_raw_dtw,M594::pattern0::L24,238,0.6,0.012138188608776844,0.08322628498634142,0.5333333333333333,0.017397635044693868,0.0870002212259519
pattern_raw_dtw,M595::pattern0::L24,229,0.2,0.0016982047549733137,0.06494618347282813,0.2,0.002889153544175378,0.06881033485530368
pattern_raw_dtw,M59::pattern0::L24,228,0.6,0.022149122807017543,0.22006532383518618,0.5333333333333333,0.027046783625730993,0.24224717265155105
pattern_raw_dtw,M5::pattern0::L24,229,0.1,0.0005458515283842794,0.01809627265712833,0.06666666666666667,0.0005458515283842794,0.015382956071964245
pattern_raw_dtw,M600::pattern0::L24,226,0.4,0.005799620733249052,0.11893199700041604,0.4,0.01002327318699,0.12322665599730008
pattern_raw_dtw,M609::pattern0::L24,242,0.1,0.0008264462809917356,0.0170286235283242,0.13333333333333333,0.0014621741894469168,0.01839294889245402
pattern_raw_dtw,M611::pattern0::L24,231,0.3,0.008348794063079777,0.2121706397285269,0.3333333333333333,0.011234796949082663,0.19649319582417407
pattern_raw_dtw,M620::pattern0::L24,233,0.6,0.023564275495605965,0.2141376856798893,0.4666666666666667,0.025567136725935007,0.19830219094990406
pattern_raw_dtw,M621::pattern0::L24,230,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,M625::pattern0::L24,242,0.0,0.0,0.0,0.13333333333333333,0.0008953168044077136,0.04142013159458957
pattern_raw_dtw,M62::pattern0::L24,247,0.4,0.005643917486022749,0.029580226118802167,0.3333333333333333,0.007330827067669173,0.04444551857795768
pattern_raw_dtw,M633::pattern0::L24,233,0.3,0.005185979971387696,0.029565898183090522,0.26666666666666666,0.00661659513590844,0.03651857008978479
pattern_raw_dtw,M636::pattern0::L24,251,0.2,0.002213368747233289,0.13247266885959183,0.2,0.003209384683488269,0.12681207812407855
pattern_raw_dtw,M639::pattern0::L24,241,0.4,0.0060429427649344655,0.10740156550543795,0.3333333333333333,0.007771850095501548,0.10477052801136935
pattern_raw_dtw,M63::pattern0::L24,228,0.5,0.011826441102756892,0.1574176163376986,0.6,0.02191510974405711,0.21123254870686767
pattern_raw_dtw,M644::pattern0::L24,242,0.3,0.005681818181818182,0.06061640603597652,0.2,0.005681818181818182,0.05339008934733029
pattern_raw_dtw,M647::pattern0::L24,229,0.1,0.0008733624454148472,0.0170286235283242,0.06666666666666667,0.0008733624454148472,0.013507395838907884
pattern_raw_dtw,M649::pattern0::L24,241,0.2,0.0022228808535862477,0.033630457293782175,0.26666666666666666,0.004218533886583679,0.05470759457016289
pattern_raw_dtw,M650::pattern0::L24,252,0.5,0.010435563114134542,0.17052253668397144,0.3333333333333333,0.010435563114134542,0.13218448455329987
pattern_raw_dtw,M651::pattern0::L24,235,0.1,0.0007092198581560283,0.016230367818879612,0.2,0.002394768352215161,0.035613275287346396
pattern_raw_dtw,M655::pattern0::L24,248,0.0,0.0,0.0,0.06666666666666667,0.00026881720430107527,0.008729027931493464
pattern_raw_dtw,M657::pattern0::L24,235,0.3,0.006382978723404254,0.06524639106979536,0.4,0.011023302938196554,0.08824929307416135
pattern_raw_dtw,M664::pattern0::L24,228,0.6,0.02631578947368421,0.3585693669335164,0.6666666666666666,0.038200103989577676,0.3260332608469041
pattern_raw_dtw,M666::pattern0::L24,234,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,M66::pattern0::L24,223,0.5,0.012620115310698269,0.13632963978396193,0.4666666666666667,0.01715877545473958,0.17054015268749795
pattern_raw_dtw,M682::pattern0::L24,234,0.3,0.004324379324379324,0.13730562343767105,0.3333333333333333,0.007302882302882303,0.1712967089686016
pattern_raw_dtw,M687::pattern0::L24,226,0.7,0.025811209439528023,0.25345517006228335,0.6,0.032092538729706875,0.2205558490223449
pattern_raw_dtw,M692::pattern0::L24,251,0.2,0.00796812749003984,0.1675119647467629,0.4,0.01362249967827657,0.1898801492969615
pattern_raw_dtw,M694::pattern0::L24,234,0.4,0.007882241215574548,0.13141677239228552,0.3333333333333333,0.00982474315807649,0.11758309056110036
pattern_raw_dtw,M696::pattern0::L24,241,0.3,0.007587433313574392,0.07571976120781225,0.26666666666666666,0.008772969768820391,0.07000081028495914
pattern_raw_dtw,M698::pattern0::L24,249,0.1,0.001004016064257028,0.01895767287391016,0.2,0.0026001441664092262,0.034465299358244945
pattern_raw_dtw,M699::pattern0::L24,235,0.1,0.00425531914893617,0.0515090027529846,0.13333333333333333,0.004822695035460993,0.07040503422743727
pattern_raw_dtw,M702::pattern0::L24,253,0.1,0.0007905138339920949,0.039733454899423135,0.06666666666666667,0.0007905138339920949,0.030800305681212163
pattern_raw_dtw,M703::pattern0::L24,238,0.4,0.010084033613445377,0.14185977343899506,0.4,0.013674560733384262,0.13419232558267702
pattern_raw_dtw,M705::pattern0::L24,235,0.3,0.005653495440729483,0.031177047926518507,0.4,0.010532304574857765,0.06337917797554343
pattern_raw_dtw,M713::pattern0::L24,234,0.2,0.005494505494505494,0.13694598791880547,0.13333333333333333,0.005494505494505494,0.10615684692890963
pattern_raw_dtw,M719::pattern0::L24,256,0.3,0.004166666666666667,0.09266126914127938,0.3333333333333333,0.0067636790293040296,0.0895243699628809
pattern_raw_dtw,M72::pattern0::L24,226,0.2,0.007374631268436577,0.09537309872916809,0.26666666666666666,0.009842296346721126,0.10406322017441111
pattern_raw_dtw,M733::pattern0::L24,234,0.5,0.016856600189933523,0.18929673499756128,0.5333333333333333,0.0237679224858712,0.20241758517630856
pattern_raw_dtw,M735::pattern0::L24,238,0.1,0.0004668534080298786,0.01325084469087781,0.26666666666666666,0.0034816957085864646,0.027018551924780174
pattern_raw_dtw,M736::pattern0::L24,223,0.1,0.0008968609865470852,0.08514311764162101,0.06666666666666667,0.0008968609865470852,0.06600065503116892
pattern_raw_dtw,M737::pattern0::L24,228,0.7,0.023819966583124477,0.19641747588902203,0.6,0.02915060086112718,0.22087053573487672
pattern_raw_dtw,M738::pattern0::L24,223,0.8,0.02859990034877927,0.23545811356571608,0.6,0.03148266780553776,0.19125455713634604
pattern_raw_dtw,M745::pattern0::L24,251,0.0,0.0,0.0,0.06666666666666667,0.0003621876131836291,0.009518047580374119
pattern_raw_dtw,M746::pattern0::L24,221,0.3,0.010407239819004524,0.14954532737214338,0.3333333333333333,0.013415543732285812,0.18437772702697713
pattern_raw_dtw,M756::pattern0::L24,241,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,M759::pattern0::L24,231,0.4,0.007263107263107263,0.07600034559597202,0.3333333333333333,0.008809180237751665,0.07091181637023668
pattern_raw_dtw,M764::pattern0::L24,257,0.2,0.0038910505836575876,0.1595908381772096,0.26666666666666666,0.006149492530815488,0.14779474325036748
pattern_raw_dtw,M769::pattern0::L24,224,0.4,0.005628188775510204,0.16450500916494212,0.4666666666666667,0.011484906462585034,0.2126087891702038
pattern_raw_dtw,M776::pattern0::L24,234,0.3,0.005392755392755392,0.1356248296440753,0.4666666666666667,0.012416216262370109,0.15157594665894394
pattern_raw_dtw,M777::pattern0::L24,228,0.4,0.00885547201336675,0.1842421505781356,0.4,0.012728791676160096,0.21148188409015567
pattern_raw_dtw,M778::pattern0::L24,235,0.5,0.008608578183046268,0.19811912955407812,0.3333333333333333,0.008608578183046268,0.17103091868698997
pattern_raw_dtw,M77::pattern0::L24,251,0.2,0.0017928286852589642,0.1337419236017653,0.26666666666666666,0.0037746450097047705,0.16615224446848015
pattern_raw_dtw,M789::pattern0::L24,235,0.4,0.00767983789260385,0.10776698467216944,0.26666666666666666,0.00767983789260385,0.09303234086528173
pattern_raw_dtw,M790::pattern0::L24,235,0.3,0.00851063829787234,0.16071927008712575,0.26666666666666666,0.009819967266775776,0.15042368824040797
pattern_raw_dtw,M793::pattern0::L24,242,0.3,0.007747933884297521,0.07686227052088167,0.2,0.007747933884297521,0.06769922136447616
pattern_raw_dtw,M797::pattern0::L24,242,0.2,0.0014348025711662074,0.044804881999403676,0.3333333333333333,0.0053090275197713215,0.11161400018931365
pattern_raw_dtw,M802::pattern0::L24,223,0.4,0.010513203786746386,0.3008280282845111,0.3333333333333333,0.012551524210717034,0.2554025750075356
pattern_raw_dtw,M803::pattern0::L24,238,0.5,0.009083633453381354,0.13942891403859128,0.4666666666666667,0.013446917228429835,0.21977124037801976
pattern_raw_dtw,M804::pattern0::L24,253,0.4,0.006004140786749482,0.08813359233775352,0.4666666666666667,0.011469558109874316,0.12276214452730427
pattern_raw_dtw,M806::pattern0::L24,238,0.3,0.0035947712418300656,0.23992089480238088,0.3333333333333333,0.00649593170601574,0.25166352126920744
pattern_raw_dtw,M810::pattern0::L24,228,0.9,0.03903508771929825,0.5472973576468472,0.9333333333333333,0.059257628336575704,0.49288421836161533
pattern_raw_dtw,M812::pattern0::L24,234,0.8,0.032188644688644685,0.5758046362535224,0.8666666666666667,0.05022915119068966,0.5036083462024259
pattern_raw_dtw,M816::pattern0::L24,225,0.8,0.02803880070546737,0.3240037734945223,0.8666666666666667,0.046800927467594136,0.39606589909865586
pattern_raw_dtw,M826::pattern0::L24,234,0.5,0.016334283000949665,0.19914593309985104,0.5333333333333333,0.022886989553656218,0.20479752803659548
pattern_raw_dtw,M828::pattern0::L24,227,0.5,0.022026431718061675,0.4285966882230879,0.5333333333333333,0.02861177002146165,0.3526404269253858
pattern_raw_dtw,M834::pattern0::L24,228,0.8,0.03508771929824561,0.5473388550658649,0.8666666666666667,0.053602975971397036,0.5280097616766317
pattern_raw_dtw,M836::pattern0::L24,228,1.0,0.043859649122807015,0.3215409696488102,1.0,0.06578947368421052,0.32918370037471756
pattern_raw_dtw,M83::pattern0::L24,241,0.2,0.0012909174734900876,0.04364279525183856,0.2,0.0021207929921622866,0.048132657180212396
pattern_raw_dtw,M842::pattern0::L24,227,0.4,0.00881057268722467,0.20690431912819385,0.4666666666666667,0.015048827824158222,0.21119501897470588
pattern_raw_dtw,M844::pattern0::L24,224,0.8,0.026675878684807253,0.45384448660031446,0.6666666666666666,0.03274272850165707,0.3926239843798084
pattern_raw_dtw,M847::pattern0::L24,227,0.9,0.039647577092511016,0.4137121138418992,0.8666666666666667,0.05584760320443139,0.41796719667999477
pattern_raw_dtw,M84::pattern0::L24,234,0.2,0.0017806267806267804,0.09228451336603079,0.26666666666666666,0.0038359788359788355,0.10250644742833448
pattern_raw_dtw,M865::pattern0::L24,251,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,M876::pattern0::L24,234,0.0,0.0,0.0,0.06666666666666667,0.0003287310979618672,0.00896208637078692
pattern_raw_dtw,M880::pattern0::L24,228,0.5,0.018859649122807017,0.19920948103145802,0.4,0.021251993620414675,0.16393987991022832
pattern_raw_dtw,M888::pattern0::L24,234,0.0,0.0,0.0,0.06666666666666667,0.0003561253561253561,0.009221024055179577
pattern_raw_dtw,M893::pattern0::L24,224,0.0,0.0,0.0,0.06666666666666667,0.00031887755102040814,0.04366879852493834
pattern_raw_dtw,M897::pattern0::L24,229,0.1,0.002183406113537118,0.027772488774710908,0.13333333333333333,0.00280723643169058,0.0667149087240377
pattern_raw_dtw,M903::pattern0::L24,230,0.9,0.03291752933057281,0.448496732760115,0.8666666666666667,0.04771447151881936,0.46618801984458735
pattern_raw_dtw,M905::pattern0::L24,229,1.0,0.043668122270742356,0.3488202429666344,0.8666666666666667,0.05585040868883664,0.3165571232862808
pattern_raw_dtw,M908::pattern0::L24,228,0.8,0.02832776385407964,0.47488834386193074,0.7333333333333333,0.03873621505200452,0.40802529669287646
pattern_raw_dtw,M911::pattern0::L24,227,0.5,0.01606880637717642,0.394469163785688,0.4666666666666667,0.02001258653241032,0.3346911208165266
pattern_raw_dtw,M942::pattern0::L24,241,0.2,0.002305209774089442,0.08227338308160027,0.13333333333333333,0.002305209774089442,0.0637761139763748
pattern_raw_dtw,M943::pattern0::L24,234,0.3,0.006766381766381766,0.1483615725338113,0.4,0.011556036556036556,0.18439937704972287
pattern_raw_dtw,M944::pattern0::L24,241,0.5,0.011698939603503919,0.1105453201130333,0.4,0.013962236472609918,0.10818161261326688
pattern_raw_dtw,M949::pattern0::L24,227,0.9,0.03920704845814978,0.44101269119859315,0.8666666666666667,0.05453327876235366,0.40194127562437637
pattern_raw_dtw,M965::pattern0::L24,234,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,M969::pattern0::L24,230,0.1,0.002173913043478261,0.027772488774710908,0.13333333333333333,0.002795031055900621,0.03342144924882304
pattern_raw_dtw,M970::pattern0::L24,229,0.8,0.0298780065155611,0.33060551004554894,0.7333333333333333,0.03971453098090653,0.3134436516077872
pattern_raw_dtw,M971::pattern0::L24,236,0.7,0.026953860640301315,0.21351062450594147,0.7333333333333333,0.03884620558349371,0.2123289730789409
pattern_raw_dtw,M972::pattern0::L24,229,0.8,0.03019858598461218,0.25125754407820833,0.8,0.04484841941173819,0.26072849483925425
pattern_raw_dtw,M985::pattern0::L24,242,0.1,0.0004132231404958678,0.012724157639790342,0.26666666666666666,0.003089334907516726,0.07596817670966936
pattern_tsfel,M1002::pattern0::L24,228,0.9,0.037999512670565304,0.5581918399273588,0.9333333333333333,0.05822205328784276,0.48903462929854064
pattern_tsfel,M1012::pattern0::L24,242,0.3,0.006542699724517906,0.2648966482974839,0.26666666666666666,0.00804532932632106,0.2441321207604489
pattern_tsfel,M1015::pattern0::L24,251,0.0,0.0,0.0,0.2,0.0018288484423942591,0.09166637455055147
pattern_tsfel,M101::pattern0::L24,256,0.8,0.02663380456349206,0.3116930192620671,0.7333333333333333,0.03590383141164391,0.2815206698955371
pattern_tsfel,M1027::pattern0::L24,229,1.0,0.043668122270742356,0.28678102998027394,0.9333333333333333,0.06053233520482429,0.2878757629319703
pattern_tsfel,M1029::pattern0::L24,238,0.3,0.0058823529411764705,0.18653145030599497,0.2,0.0058823529411764705,0.15968895669592362
pattern_tsfel,M1031::pattern0::L24,225,0.5,0.018,0.3105018199484944,0.4666666666666667,0.023016835016835015,0.3087642030506731
pattern_tsfel,M1033::pattern0::L24,234,0.3,0.006837606837606838,0.12107448415611197,0.3333333333333333,0.009788359788359787,0.11180846780659202
pattern_tsfel,M1035::pattern0::L24,238,0.1,0.0004201680672268908,0.012724157639790342,0.06666666666666667,0.0004201680672268908,0.009863424809987099
pattern_tsfel,M1036::pattern0::L24,225,0.4,0.006275132275132275,0.13750490787541428,0.4,0.010200096200096199,0.14329526865347011
pattern_tsfel,M1042::pattern0::L24,242,0.6,0.016651908697363244,0.33379790008559945,0.4666666666666667,0.018718024399842582,0.3024199538022118
pattern_tsfel,M1045::pattern0::L24,229,0.7,0.030021834061135372,0.26951965680383927,0.7333333333333333,0.04303422196435296,0.3040941361998879
pattern_tsfel,M1055::pattern0::L24,252,0.4,0.007705026455026454,0.11187260346785911,0.4,0.010945767195767194,0.1385939622290614
pattern_tsfel,M1057::pattern0::L24,234,0.5,0.010141093474426807,0.28659603953816604,0.4666666666666667,0.014272147605480939,0.2512869752408502
pattern_tsfel,M1064::pattern0::L24,230,0.5,0.013719806763285025,0.28203619220748166,0.5333333333333333,0.020553697510219248,0.3178408012561634
pattern_tsfel,M1067::pattern0::L24,249,0.4,0.0049292407726142665,0.11594775038003625,0.4,0.00876275665432292,0.11386055273872561
pattern_tsfel,M1071::pattern0::L24,233,0.1,0.0004291845493562232,0.012724157639790342,0.06666666666666667,0.0004291845493562232,0.009863424809987099
pattern_tsfel,M1079::pattern0::L24,234,1.0,0.042735042735042736,0.44940735068915094,0.9333333333333333,0.05923890923890924,0.4030205536445914
pattern_tsfel,M1082::pattern0::L24,229,0.6,0.01712760795730228,0.20673934342127087,0.7333333333333333,0.032162354869778455,0.24574948015839918
pattern_tsfel,M1084::pattern0::L24,230,0.9,0.03632332643202209,0.6513676548729489,0.9333333333333333,0.05637001887001887,0.6351899952518497
pattern_tsfel,M1090::pattern0::L24,226,0.8,0.03352999016715831,0.35778649209820196,0.8,0.048374290409688644,0.37544803614439926
pattern_tsfel,M1093::pattern0::L24,229,0.9,0.03087786788660151,0.23088338035403239,0.8,0.04259359030101389,0.22383386682782294
pattern_tsfel,M1094::pattern0::L24,235,0.3,0.008156028368794326,0.07115365928479622,0.2,0.008156028368794326,0.0624098376776014
pattern_tsfel,M1097::pattern0::L24,231,0.0,0.0,0.0,0.06666666666666667,0.00036075036075036075,0.009666027889843222
pattern_tsfel,M1103::pattern0::L24,235,0.7,0.02793819655521783,0.20892607262096094,0.6,0.032922998986828766,0.19681171785362805
pattern_tsfel,M1108::pattern0::L24,231,0.2,0.0013468013468013469,0.07897838109417939,0.2,0.002345802345802346,0.0735710622175284
pattern_tsfel,M1125::pattern0::L24,229,0.7,0.020653982116864214,0.20605670128360826,0.8,0.03738855758506414,0.24694286427663797
pattern_tsfel,M1132::pattern0::L24,241,0.3,0.004643351116380162,0.037181125368986795,0.26666666666666666,0.006026476980833827,0.057195739482284125
pattern_tsfel,M1143::pattern0::L24,252,0.4,0.005489417989417989,0.12124189638561411,0.4666666666666667,0.010845701917130489,0.10291088023759395
pattern_tsfel,M1147::pattern0::L24,253,0.5,0.011594202898550723,0.21582549766414047,0.4666666666666667,0.016055815067672775,0.224113383523926
pattern_tsfel,M1149::pattern0::L24,224,0.9,0.03528734410430839,0.4301378038123618,0.6666666666666666,0.03872141003837432,0.3423933441358486
pattern_tsfel,M1151::pattern0::L24,230,0.6,0.011959972394755004,0.14860960266061318,0.6,0.02063535498318107,0.1797834216327536
pattern_tsfel,M1158::pattern0::L24,235,0.4,0.006666666666666665,0.18036671375855334,0.26666666666666666,0.006666666666666665,0.13981542588081847
pattern_tsfel,M1161::pattern0::L24,224,0.9,0.03528734410430839,0.27525595903183053,0.9333333333333333,0.05587100151832294,0.27063109431370397
pattern_tsfel,M1162::pattern0::L24,257,0.1,0.0038910505836575876,0.2200917662980802,0.06666666666666667,0.0038910505836575876,0.17060921827860476
pattern_tsfel,M1169::pattern0::L24,230,0.9,0.03766908212560387,0.5858041874018814,0.9333333333333333,0.05771577456360065,0.6071074100535675
pattern_tsfel,M1183::pattern0::L24,229,1.0,0.043668122270742356,0.3704430759141241,0.9333333333333333,0.060196426571972425,0.40449207635166284
pattern_tsfel,M1185::pattern0::L24,230,0.9,0.03291752933057281,0.5221199178174525,0.9333333333333333,0.052964221768569596,0.5310502786963689
pattern_tsfel,M119::pattern0::L24,251,0.4,0.008145196989818504,0.13170740782194137,0.4,0.011271154697449517,0.1309625356895742
pattern_tsfel,M1202::pattern0::L24,226,0.4,0.011504424778761062,0.13104204626224825,0.5333333333333333,0.020470532417435072,0.18612071427949373
pattern_tsfel,M1220::pattern0::L24,256,0.7,0.021158854166666668,0.259820506927487,0.6666666666666666,0.02887834821428572,0.2620129579143001
pattern_tsfel,M1222::pattern0::L24,229,0.3,0.00611353711790393,0.039894708460858776,0.26666666666666666,0.007569141193595342,0.038305505393594515
pattern_tsfel,M1224::pattern0::L24,235,0.3,0.011702127659574468,0.10619128518208504,0.26666666666666666,0.013120567375886525,0.10368858280855031
pattern_tsfel,M1238::pattern0::L24,229,0.7,0.026918278228321896,0.2291495680943141,0.7333333333333333,0.03943879991914926,0.22532438570289917
pattern_tsfel,M1241::pattern0::L24,229,0.8,0.02977403479586885,0.2884452381198075,0.7333333333333333,0.03966836172076346,0.29274631314659
pattern_tsfel,M1246::pattern0::L24,227,0.8,0.031565974407384095,0.2553224186822494,0.8,0.04609315060856912,0.2835968296714364
pattern_tsfel,M1248::pattern0::L24,234,0.1,0.0006105006105006105,0.014672784419872013,0.2,0.0023032523032523035,0.029625755170602102
pattern_tsfel,M1256::pattern0::L24,263,0.7,0.019011406844106467,0.318444748539658,0.6,0.023632641123135425,0.29450372391834784
pattern_tsfel,M1257::pattern0::L24,240,0.5,0.010648148148148148,0.249869826626463,0.5333333333333333,0.016876780626780625,0.259710809158248
pattern_tsfel,M125::pattern0::L24,221,0.5,0.012640953817424404,0.16569561653378395,0.4,0.014903397256338432,0.15546157926712253
pattern_tsfel,M1263::pattern0::L24,240,0.4,0.0071643518518518514,0.22082856303278733,0.26666666666666666,0.0071643518518518514,0.1711803632925821
pattern_tsfel,M1265::pattern0::L24,226,0.4,0.01327433628318584,0.28234478354789466,0.4,0.01701432785503582,0.2840506043927633
pattern_tsfel,M1269::pattern0::L24,233,0.8,0.032939914163090125,0.32120650388544814,0.6666666666666666,0.03897679573645239,0.30302103821316234
pattern_tsfel,M126::pattern0::L24,257,0.4,0.011413748378728923,0.14898758111420743,0.4,0.014466726528983337,0.12700898917542452
pattern_tsfel,M1276::pattern0::L24,236,0.8,0.03120964487489911,0.31806174434558093,0.8666666666666667,0.049097265728621664,0.30987930796725105
pattern_tsfel,M1279::pattern0::L24,229,0.7,0.025802315103625146,0.23357187370074495,0.8,0.042536890571825074,0.27867220665652154
pattern_tsfel,M127::pattern0::L24,240,0.7,0.029166666666666667,0.3739591114209812,0.6666666666666666,0.03740079365079365,0.3635980284782205
pattern_tsfel,M1280::pattern0::L24,227,1.0,0.04405286343612335,0.38736813770279055,1.0,0.06607929515418502,0.39324713110484155
pattern_tsfel,M1281::pattern0::L24,228,1.0,0.043859649122807015,0.25813771054197987,0.9333333333333333,0.060797827903091066,0.24140435122296472
pattern_tsfel,M1283::pattern0::L24,236,0.8,0.033427495291902073,0.3813962715248238,0.7333333333333333,0.04319421162641503,0.36944949019323314
pattern_tsfel,M1284::pattern0::L24,229,0.8,0.0328914535246413,0.21813170730294876,0.6,0.035511540860885836,0.21667094592166156
pattern_tsfel,M1295::pattern0::L24,229,0.8,0.0328914535246413,0.24048112458902252,0.8666666666666667,0.05132585754856498,0.27361824492055725
pattern_tsfel,M1299::pattern0::L24,224,0.9,0.03923611111111112,0.4077433334250131,0.8666666666666667,0.05476760342831772,0.3637654696425709
pattern_tsfel,M129::pattern0::L24,235,0.9,0.032217156366092535,0.4914334083144107,0.8666666666666667,0.04760226770865068,0.4635016629563284
pattern_tsfel,M1303::pattern0::L24,228,0.7,0.022843567251461992,0.24443341232001828,0.8,0.03965153998048736,0.3081338717184678
pattern_tsfel,M130::pattern0::L24,241,0.5,0.009736218138707765,0.11119756685466915,0.6,0.01928068473711627,0.1672393685520531
pattern_tsfel,M1311::pattern0::L24,234,0.9,0.03484771401438068,0.3288138500493688,0.8,0.04576756339576852,0.30522164497058873
pattern_tsfel,M1312::pattern0::L24,235,0.3,0.01033434650455927,0.11371175520723217,0.4,0.015103619784470848,0.126302510656585
pattern_tsfel,M1318::pattern0::L24,234,0.5,0.00923890923890924,0.09035320736176373,0.6666666666666666,0.0222888934427396,0.12769548519904675
pattern_tsfel,M1320::pattern0::L24,227,0.9,0.033352562757849105,0.46549507565988435,0.8,0.04546196583641517,0.47396359385105613
pattern_tsfel,M1324::pattern0::L24,233,0.5,0.009469309898494448,0.19467683323089877,0.6,0.019341483504573632,0.28252987574943283
pattern_tsfel,M1326::pattern0::L24,230,0.6,0.01694099378881988,0.1707214775301193,0.5333333333333333,0.02196169772256729,0.15029348190725966
pattern_tsfel,M1333::pattern0::L24,256,0.6,0.019889322916666667,0.16646410051513294,0.5333333333333333,0.02392578125,0.1579477275381542
pattern_tsfel,M1337::pattern0::L24,226,0.9,0.03608126141311981,0.5510406276548612,0.9333333333333333,0.05648276256683336,0.5445960412486511
pattern_tsfel,M1343::pattern0::L24,251,0.4,0.012635173591348891,0.09371039370260849,0.4,0.016284910308814692,0.14114354979984942
pattern_tsfel,M1350::pattern0::L24,234,0.4,0.0075769909103242435,0.18611365704739127,0.26666666666666666,0.0075769909103242435,0.14762854041516635
pattern_tsfel,M1351::pattern0::L24,223,0.9,0.038851519681116095,0.5914283760386464,0.8666666666666667,0.05506452939188365,0.5546040141429731
pattern_tsfel,M1365::pattern0::L24,223,0.5,0.015072247135027403,0.23131150359329403,0.5333333333333333,0.02194818136522172,0.28898478449604925
pattern_tsfel,M1368::pattern0::L24,229,0.9,0.03087786788660151,0.27790217816249774,0.9333333333333333,0.05101210046624895,0.27759936204000324
pattern_tsfel,M1369::pattern0::L24,234,0.4,0.012128612128612127,0.13999748176854857,0.26666666666666666,0.012128612128612127,0.11104840033328109
pattern_tsfel,M136::pattern0::L24,247,0.4,0.013765182186234818,0.23159086785610528,0.4,0.016830537883169464,0.23090907683423417
pattern_tsfel,M1373::pattern0::L24,236,0.5,0.017161016949152542,0.17231594609235104,0.4666666666666667,0.021398305084745762,0.15152947105645728
