task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,Q413::pattern0::L24,159,0.4,0.016422082459818306,0.1628775951979315,0.3333333333333333,0.018668263951282817,0.1466371041546698
task2,random,Q422::pattern0::L24,157,0.4,0.009948437973915682,0.2137055361876754,0.4,0.016028345327708388,0.21425718503901453
task2,random,Q427::pattern0::L24,157,0.1,0.0031847133757961785,0.027772488774710908,0.13333333333333333,0.0040339702760084925,0.064180790978759
task2,random,Q429::pattern0::L24,163,0.3,0.0075664621676891615,0.07192289190442665,0.2,0.0075664621676891615,0.055752691572896224
task2,random,Q431::pattern0::L24,157,0.2,0.0022116065109695684,0.045652081594707204,0.13333333333333333,0.0022116065109695684,0.03621201302290552
task2,random,Q432::pattern0::L24,161,0.5,0.020617667356797792,0.17219254700648903,0.4666666666666667,0.026621808143547275,0.18622395817241277
task2,random,Q434::pattern0::L24,159,0.3,0.009573724668064292,0.19865341555300395,0.2,0.009573724668064292,0.15399078532529573
task2,random,Q437::pattern0::L24,161,0.4,0.011042097998619738,0.07235234159034025,0.4666666666666667,0.01919057478063689,0.1497997727588192
task2,random,Q445::pattern0::L24,171,0.3,0.009015594541910331,0.0871759718898588,0.2,0.009015594541910331,0.07525667305985222
task2,random,Q446::pattern0::L24,163,0.2,0.0022494887525562374,0.0493100164965055,0.3333333333333333,0.0075810692375109555,0.0886487550419104
task2,random,Q447::pattern0::L24,161,0.3,0.015527950310559006,0.12013751351192095,0.26666666666666666,0.01730257320319432,0.1156036412879509
task2,random,Q456::pattern0::L24,165,0.3,0.005772005772005772,0.09753159366974935,0.4,0.012564607110061654,0.11827805723495469
task2,random,Q462::pattern0::L24,163,0.2,0.0019086571233810498,0.06060833877155902,0.2,0.0035818305756956065,0.06919073195554319
task2,random,Q469::pattern0::L24,178,0.3,0.009363295880149811,0.06785253174476015,0.4,0.01581414839841806,0.09155750120130642
task2,random,Q474::pattern0::L24,157,0.4,0.02165605095541401,0.21152642634287785,0.4666666666666667,0.030463379507965495,0.22005055708848315
task2,random,Q489::pattern0::L24,164,0.3,0.008130081300813007,0.056646503299453255,0.3333333333333333,0.0128880266075388,0.09957517419773323
task2,random,Q493::pattern0::L24,184,0.4,0.014880952380952382,0.18441667462426323,0.4,0.01899585921325052,0.17186408018670918
task2,random,Q496::pattern0::L24,179,0.2,0.0025272678903963818,0.06306710727656675,0.13333333333333333,0.0025272678903963818,0.05406385966842085
task2,random,Q498::pattern0::L24,164,0.4,0.009451219512195122,0.1502435849547728,0.4,0.01423545966228893,0.15220827431372208
task2,random,Q4::pattern0::L24,162,0.6,0.02109543405839702,0.3460519492291846,0.6666666666666666,0.03657840787470418,0.37370849949890034
task2,random,Q504::pattern0::L24,162,0.3,0.005144032921810699,0.03694966320398938,0.26666666666666666,0.0069077013521457965,0.03737614492876122
task2,random,Q505::pattern0::L24,157,0.6,0.0321656050955414,0.3116020903905722,0.6,0.04396017994744109,0.27993010326673323
task2,random,Q506::pattern0::L24,180,0.2,0.002962962962962963,0.02006054984972635,0.3333333333333333,0.007684167684167683,0.08211096820031179
task2,random,Q507::pattern0::L24,160,0.1,0.0006944444444444444,0.028394667194738158,0.13333333333333333,0.001655982905982906,0.041215253182533516
task2,random,Q527::pattern0::L24,162,0.1,0.0030864197530864196,0.13886244387355456,0.2,0.005437977660199883,0.13724222874568992
task2,random,Q534::pattern0::L24,180,0.5,0.019722222222222224,0.19998313846922794,0.4666666666666667,0.025743978243978245,0.19814186332225536
task2,random,Q535::pattern0::L24,180,0.4,0.011084656084656084,0.07822732750753672,0.3333333333333333,0.013399470899470899,0.06986074456162385
task2,random,Q540::pattern0::L24,163,0.3,0.005419222903885481,0.06558512217667427,0.3333333333333333,0.009655273152205667,0.08108930542279097
task2,random,Q541::pattern0::L24,162,0.6,0.028380364491475605,0.28147635703265905,0.4666666666666667,0.0317042011486456,0.22715498856328614
task2,random,Q551::pattern0::L24,184,0.0,0.0,0.0,0.13333333333333333,0.001330191547582852,0.018480133951161038
task2,random,Q552::pattern0::L24,158,0.2,0.003516174402250352,0.03526002132068583,0.3333333333333333,0.009612398852905182,0.07624217204493719
task2,random,Q553::pattern0::L24,165,0.3,0.004377104377104377,0.048616753693163345,0.26666666666666666,0.006241906241906241,0.05300408277954109
task2,random,Q557::pattern0::L24,176,0.4,0.008653499278499278,0.08347363807281355,0.26666666666666666,0.008653499278499278,0.06621271940669791
task2,random,Q55::pattern0::L24,168,0.6,0.025644841269841265,0.16898921526351757,0.4,0.025644841269841265,0.14884335597692097
task2,random,Q566::pattern0::L24,168,0.3,0.005654761904761905,0.0909528947269587,0.3333333333333333,0.009928266178266178,0.10077050557741249
task2,random,Q572::pattern0::L24,170,0.2,0.0023529411764705885,0.05245761253921347,0.26666666666666666,0.005525846702317291,0.07008618687074393
task2,random,Q573::pattern0::L24,180,0.4,0.014444444444444446,0.17785892889390745,0.4666666666666667,0.021732804232804232,0.16435670317001752
task2,random,Q575::pattern0::L24,163,0.3,0.006719252118025124,0.10127089624498849,0.26666666666666666,0.008764241893076247,0.10001819807353161
task2,random,Q576::pattern0::L24,163,0.2,0.0037978381536663748,0.12471866756891212,0.2,0.005471011605980931,0.11888733471208231
task2,random,Q580::pattern0::L24,164,0.3,0.004708672086720867,0.061375675909206645,0.4666666666666667,0.014729951620195521,0.14882559915109025
task2,random,Q581::pattern0::L24,171,0.2,0.003801169590643275,0.1293776876807447,0.13333333333333333,0.003801169590643275,0.10513007424061419
task2,random,Q586::pattern0::L24,180,0.7,0.03239417989417989,0.26424402655023765,0.7333333333333333,0.048948828948828946,0.2600196866129649
task2,random,Q589::pattern0::L24,164,0.3,0.00589430894308943,0.05270574716518188,0.2,0.00589430894308943,0.046422490779092725
task2,random,Q58::pattern0::L24,168,0.1,0.0006613756613756613,0.06625422345438904,0.13333333333333333,0.0017436267436267436,0.05453117476543498
task2,random,Q592::pattern0::L24,161,0.4,0.013785369220151826,0.09128134099246574,0.4666666666666667,0.022169117976571392,0.12507199109326622
task2,random,Q593::pattern0::L24,163,0.3,0.0098159509202454,0.11471325168955722,0.2,0.0098159509202454,0.08892262771177964
task2,random,Q598::pattern0::L24,165,0.4,0.009735449735449736,0.1748268442145058,0.3333333333333333,0.01226070226070226,0.17880459404597085
task2,random,Q624::pattern0::L24,163,0.3,0.0075664621676891615,0.17079015216147098,0.26666666666666666,0.009202453987730062,0.14092239378837093
task2,random,Q627::pattern0::L24,183,0.4,0.010610200364298723,0.15438891075887373,0.3333333333333333,0.012561800676554774,0.14466131225411027
task2,random,Q630::pattern0::L24,171,0.2,0.004093567251461988,0.16961624106680542,0.2,0.005443094916779127,0.15854192353136146
task2,random,Q637::pattern0::L24,166,0.2,0.0024096385542168677,0.09786727528141136,0.2,0.00391566265060241,0.0850851038963356
task2,random,Q639::pattern0::L24,163,0.4,0.010293115201090662,0.11156151728314063,0.4666666666666667,0.019216706946768296,0.1330158330355675
task2,random,Q641::pattern0::L24,166,0.4,0.014457831325301203,0.15658341623777008,0.4666666666666667,0.022589057528816563,0.15502974508639691
task2,random,Q648::pattern0::L24,184,0.3,0.011387163561076602,0.14428238012874148,0.4,0.017618251313903485,0.14443097969527624
task2,random,Q653::pattern0::L24,158,0.4,0.0189873417721519,0.10777186921695874,0.3333333333333333,0.02186421173762946,0.10544012870006203
task2,random,Q654::pattern0::L24,187,0.5,0.022326203208556147,0.23130898701601676,0.5333333333333333,0.030935241229358874,0.25401200691706716
task2,random,Q655::pattern0::L24,176,0.6,0.027259199134199132,0.19219573589890654,0.5333333333333333,0.03313041125541125,0.18203511510859308
task2,random,Q659::pattern0::L24,165,0.4,0.01707070707070707,0.09518920632211417,0.4,0.022422930604748783,0.12014820428874091
task2,random,Q65::pattern0::L24,161,0.4,0.008954451345755692,0.2112944595170662,0.4666666666666667,0.017514731645166426,0.21352897508217783
task2,random,Q665::pattern0::L24,176,0.2,0.006818181818181818,0.04436248557938281,0.2,0.007954545454545454,0.043918111307602155
task2,random,Q66::pattern0::L24,171,0.5,0.01650422352176738,0.21181939234718275,0.3333333333333333,0.01650422352176738,0.1839591798076447
task2,random,Q670::pattern0::L24,180,0.3,0.007222222222222223,0.09648430432135931,0.26666666666666666,0.008931623931623932,0.08375412431612328
task2,random,Q673::pattern0::L24,157,0.3,0.009341825902335456,0.08486302365738514,0.26666666666666666,0.011040339702760084,0.08768253568911005
task2,random,Q677::pattern0::L24,170,0.6,0.02949579831932773,0.1786047111747171,0.5333333333333333,0.03606442577030812,0.15620105383269642
task2,random,Q682::pattern0::L24,168,0.5,0.017786281179138323,0.09613628033809145,0.5333333333333333,0.027639523175237463,0.12637633137065682
task2,random,Q683::pattern0::L24,168,0.3,0.004596560846560846,0.12110620292895322,0.3333333333333333,0.008564814814814813,0.13529840318070394
task2,random,Q686::pattern0::L24,168,0.4,0.009297052154195013,0.13934793950852134,0.3333333333333333,0.011422902494331068,0.1167525349102576
task2,random,Q689::pattern0::L24,164,0.3,0.010975609756097562,0.3336148599676616,0.3333333333333333,0.014750290360046459,0.3243903452161959
task2,random,Q6::pattern0::L24,165,0.2,0.008484848484848484,0.06830787568221446,0.3333333333333333,0.01432244523153614,0.12508585148100124
task2,random,Q701::pattern0::L24,162,0.5,0.017862041936116006,0.22104580876838356,0.4,0.020711044785118857,0.2161591981983339
task2,random,Q703::pattern0::L24,163,0.3,0.004820333041191936,0.08217728088863538,0.26666666666666666,0.006456324861232835,0.08360602694004739
task2,random,Q704::pattern0::L24,163,0.2,0.003987730061349694,0.08396802493854683,0.26666666666666666,0.007274320771253287,0.15486367357049852
task2,random,Q707::pattern0::L24,164,0.6,0.01927022841656988,0.21414432616904255,0.4,0.01927022841656988,0.18861535110813563
task2,random,Q714::pattern0::L24,157,0.3,0.006263269639065818,0.05930352388160433,0.3333333333333333,0.010509554140127388,0.0894248557483046
task2,random,Q718::pattern0::L24,164,0.5,0.021225319396051105,0.19432512272215907,0.5333333333333333,0.030340391316001074,0.19449657447097723
task2,random,Q722::pattern0::L24,162,0.4,0.011904761904761904,0.11908108013753602,0.3333333333333333,0.013962375073486185,0.11221285965926127
task2,random,Q731::pattern0::L24,168,0.6,0.028422619047619044,0.26925220586757004,0.6,0.03944493006993007,0.24273141998459996
task2,random,Q735::pattern0::L24,171,0.3,0.005311890838206628,0.054523560501049895,0.4666666666666667,0.015110376952482216,0.12534710373184416
task2,random,Q737::pattern0::L24,180,0.4,0.017063492063492062,0.1817406229904022,0.4666666666666667,0.024720187220187217,0.18576230093261906
task2,random,Q746::pattern0::L24,161,0.1,0.0006901311249137336,0.03091863761204822,0.2,0.0030616726268900183,0.06761866521315164
task2,random,Q748::pattern0::L24,179,0.5,0.024022346368715083,0.07569223847603156,0.4666666666666667,0.029608938547486034,0.13678928224212492
task2,random,Q753::pattern0::L24,170,0.4,0.013370681605975723,0.04984318077903137,0.26666666666666666,0.013370681605975723,0.038637093300949596
task2,random,Q756::pattern0::L24,180,0.5,0.016064814814814813,0.1257641573561738,0.5333333333333333,0.024835858585858586,0.11844875432043932
task2,random,Q80::pattern0::L24,180,0.3,0.0055224867724867725,0.09842876679325345,0.3333333333333333,0.009083740333740334,0.10516582813083136
task2,random,Q83::pattern0::L24,163,0.3,0.015337423312883436,0.10762109161341615,0.3333333333333333,0.019270095957212522,0.1323172408659964
task2,random,Q88::pattern0::L24,176,0.0,0.0,0.0,0.13333333333333333,0.0013282172373081465,0.043578878109541155
task2,random,Q94::pattern0::L24,187,0.4,0.011917494270435447,0.18680543141791003,0.4,0.01661377837848426,0.20847941617138527
task2,random,Q99::pattern0::L24,168,0.5,0.017637471655328796,0.1414800697676008,0.5333333333333333,0.027263956281813422,0.14937287021471676
task2,pattern_raw_cosine,Q103::pattern0::L24,184,0.4,0.007352053140096619,0.09602815183993688,0.4666666666666667,0.014307778574082922,0.11203869568404913
task2,pattern_raw_cosine,Q108::pattern0::L24,168,0.2,0.006944444444444443,0.06061224172778902,0.2,0.008318070818070818,0.06789651459987986
task2,pattern_raw_cosine,Q10::pattern0::L24,165,0.1,0.00202020202020202,0.057462854899620774,0.13333333333333333,0.0028282828282828283,0.07485730796130667
task2,pattern_raw_cosine,Q112::pattern0::L24,183,0.4,0.015508717148061409,0.123968195930524,0.4,0.019971376528753575,0.12274044009432707
task2,pattern_raw_cosine,Q128::pattern0::L24,168,0.3,0.01011904761904762,0.08409594047880595,0.26666666666666666,0.011819727891156463,0.10885770998136071
task2,pattern_raw_cosine,Q134::pattern0::L24,165,0.7,0.041666666666666664,0.22714891963949058,0.6,0.04934343434343435,0.23420942545060813
task2,pattern_raw_cosine,Q136::pattern0::L24,161,0.6,0.025810904071773635,0.20138627656643052,0.4666666666666667,0.02943409247757073,0.16917870939071156
task2,pattern_raw_cosine,Q137::pattern0::L24,157,0.3,0.008121019108280255,0.07213469180325253,0.26666666666666666,0.01024416135881104,0.07743259595392363
task2,pattern_raw_cosine,Q13::pattern0::L24,170,0.7,0.024593837535014002,0.17830181885895252,0.6,0.031484593837535005,0.178497956330269
task2,pattern_raw_cosine,Q143::pattern0::L24,187,0.4,0.013216195569136746,0.23148652173362236,0.4,0.01811504004017373,0.26499418612885367
task2,pattern_raw_cosine,Q146::pattern0::L24,161,0.7,0.027003845016267375,0.30604714353654966,0.6666666666666666,0.039881236775646714,0.28288614859949834
task2,pattern_raw_cosine,Q150::pattern0::L24,168,0.1,0.0011904761904761906,0.005676207842774734,0.13333333333333333,0.0020408163265306124,0.013133803373732263
task2,pattern_raw_cosine,Q156::pattern0::L24,163,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,Q158::pattern0::L24,164,0.1,0.0006775067750677507,0.01325084469087781,0.06666666666666667,0.0006775067750677507,0.011671160140270866
task2,pattern_raw_cosine,Q161::pattern0::L24,168,0.6,0.029497354497354494,0.19150142247724564,0.5333333333333333,0.03694823694823695,0.17961761669074744
task2,pattern_raw_cosine,Q168::pattern0::L24,168,0.1,0.0005952380952380953,0.0296897011595108,0.13333333333333333,0.0015873015873015873,0.0691197781658678
task2,pattern_raw_cosine,Q172::pattern0::L24,161,0.5,0.023033126293995856,0.24200900504311085,0.5333333333333333,0.033078153730327645,0.24481875737269496
task2,pattern_raw_cosine,Q178::pattern0::L24,158,0.1,0.0031645569620253164,0.0324985624136521,0.06666666666666667,0.0031645569620253164,0.02805513530229917
task2,pattern_raw_cosine,Q191::pattern0::L24,161,0.6,0.0178694666272306,0.14785327845038054,0.4666666666666667,0.021213948232581773,0.13867805400108407
task2,pattern_raw_cosine,Q194::pattern0::L24,171,0.7,0.027763854079643553,0.16893645640187194,0.7333333333333333,0.04549612181191129,0.20737185269276065
task2,pattern_raw_cosine,Q195::pattern0::L24,158,0.3,0.005414908579465542,0.11034162026793355,0.26666666666666666,0.007362328248404199,0.12250610120115085
task2,pattern_raw_cosine,Q200::pattern0::L24,161,0.3,0.014492753623188406,0.10270947964637517,0.2,0.014492753623188406,0.08147091840301966
task2,pattern_raw_cosine,Q201::pattern0::L24,159,0.1,0.0010482180293501047,0.01567965379573507,0.13333333333333333,0.0018867924528301887,0.02068490686147431
task2,pattern_raw_cosine,Q204::pattern0::L24,159,0.5,0.025606469002695417,0.4840170100603136,0.4,0.02850922662243417,0.3841590558389627
task2,pattern_raw_cosine,Q209::pattern0::L24,168,0.4,0.013492063492063491,0.1914380712105296,0.3333333333333333,0.015476190476190477,0.15692810534810653
task2,pattern_raw_cosine,Q21::pattern0::L24,184,0.6,0.02296195652173913,0.16624552058398595,0.6,0.03278691417278373,0.1797160028866231
task2,pattern_raw_cosine,Q222::pattern0::L24,168,0.6,0.02616921768707483,0.30357285468922757,0.4666666666666667,0.029145408163265305,0.2440552726369567
task2,pattern_raw_cosine,Q226::pattern0::L24,159,0.9,0.05527603074772887,0.5501933200591602,0.9333333333333333,0.08427439087816446,0.603442535057266
task2,pattern_raw_cosine,Q252::pattern0::L24,165,0.4,0.01861471861471861,0.09370391647117009,0.4666666666666667,0.027430145611963795,0.12771874394922347
task2,pattern_raw_cosine,Q259::pattern0::L24,168,0.3,0.004464285714285714,0.0907012313450316,0.26666666666666666,0.006164965986394557,0.08981207184575553
task2,pattern_raw_cosine,Q25::pattern0::L24,168,0.1,0.001488095238095238,0.044234570039123705,0.2,0.003755668934240363,0.05936221853520642
task2,pattern_raw_cosine,Q263::pattern0::L24,159,0.3,0.014465408805031445,0.19720166590627367,0.3333333333333333,0.018658280922431866,0.19428555963582658
task2,pattern_raw_cosine,Q268::pattern0::L24,161,0.6,0.030779848171152514,0.21420625384834455,0.5333333333333333,0.03822530126877952,0.23848869850448426
task2,pattern_raw_cosine,Q269::pattern0::L24,166,0.2,0.004733218588640275,0.0794752582275308,0.2,0.006239242685025817,0.07082810689500481
task2,pattern_raw_cosine,Q270::pattern0::L24,161,0.5,0.03002070393374741,0.348470212012836,0.4666666666666667,0.036470775601210384,0.3442825961613521
task2,pattern_raw_cosine,Q275::pattern0::L24,176,0.5,0.01571969696969697,0.08493791920012869,0.5333333333333333,0.025163567493112948,0.08945915690152646
task2,pattern_raw_cosine,Q27::pattern0::L24,179,0.3,0.006890130353817505,0.02869225384844581,0.26666666666666666,0.008921618418825123,0.028067235670579734
task2,pattern_raw_cosine,Q290::pattern0::L24,162,0.7,0.038531256123848716,0.4165802445071358,0.6666666666666666,0.05132915781063929,0.3621333712679987
task2,pattern_raw_cosine,Q299::pattern0::L24,163,0.6,0.02697925796085305,0.4580055489246434,0.6666666666666666,0.042692583490129506,0.4623359753109296
task2,pattern_raw_cosine,Q2::pattern0::L24,165,0.7,0.03631313131313132,0.3587659403247935,0.5333333333333333,0.03977633477633478,0.32252687961867943
task2,pattern_raw_cosine,Q303::pattern0::L24,163,0.4,0.014110429447852759,0.18601367448365422,0.4666666666666667,0.02196229128744466,0.2286775401597671
task2,pattern_raw_cosine,Q339::pattern0::L24,165,0.6,0.029069264069264064,0.20235610393790487,0.4,0.029069264069264064,0.17574058020369251
task2,pattern_raw_cosine,Q344::pattern0::L24,176,0.4,0.0082747113997114,0.14484328352316467,0.4,0.013264513264513266,0.15830702752080725
task2,pattern_raw_cosine,Q347::pattern0::L24,162,0.5,0.02688614540466392,0.26681397135668733,0.4666666666666667,0.03329640181492033,0.2618942217805605
task2,pattern_raw_cosine,Q349::pattern0::L24,158,0.3,0.0073839662447257376,0.10970636602483502,0.3333333333333333,0.012119736803281107,0.15835827706014563
task2,pattern_raw_cosine,Q34::pattern0::L24,159,0.8,0.032340021962663466,0.34143372321717963,0.8,0.05343946759041098,0.31275017066903044
task2,pattern_raw_cosine,Q350::pattern0::L24,165,0.1,0.0030303030303030303,0.06707852094015618,0.3333333333333333,0.009399186671913945,0.12796519784554958
task2,pattern_raw_cosine,Q357::pattern0::L24,176,0.3,0.010795454545454546,0.04738106174393129,0.26666666666666666,0.01231060606060606,0.04631249762171788
task2,pattern_raw_cosine,Q358::pattern0::L24,183,0.5,0.017694509497788186,0.18490271491087823,0.4666666666666667,0.02340737586639226,0.16754990555432925
task2,pattern_raw_cosine,Q360::pattern0::L24,163,0.2,0.004498977505112475,0.13649786311117304,0.3333333333333333,0.009969989111093406,0.2143393534116392
task2,pattern_raw_cosine,Q366::pattern0::L24,162,0.6,0.035126396237507344,0.254326293351387,0.5333333333333333,0.04316979316979317,0.2662528636741582
task2,pattern_raw_cosine,Q370::pattern0::L24,184,0.8,0.03428657694962043,0.1757932683808413,0.6666666666666666,0.0416723071614376,0.18190988071150704
task2,pattern_raw_cosine,Q372::pattern0::L24,165,0.4,0.008213083213083214,0.0962785294463174,0.4666666666666667,0.016565841565841566,0.1319568906977932
task2,pattern_raw_cosine,Q37::pattern0::L24,171,0.2,0.007017543859649123,0.05674251089940638,0.2,0.008367071524966262,0.06802870345030416
task2,pattern_raw_cosine,Q381::pattern0::L24,162,0.2,0.009259259259259259,0.067662803403114,0.2,0.010802469135802469,0.07023044516566322
task2,pattern_raw_cosine,Q382::pattern0::L24,180,0.2,0.008333333333333333,0.314880130667631,0.26666666666666666,0.011203703703703704,0.2500037708387964
task2,pattern_raw_cosine,Q385::pattern0::L24,176,0.4,0.016571969696969696,0.3598354065783197,0.3333333333333333,0.018465909090909092,0.30579533938712744
task2,pattern_raw_cosine,Q38::pattern0::L24,173,0.6,0.023871456096889624,0.344747526697562,0.4,0.023871456096889624,0.2994035227334137
task2,pattern_raw_cosine,Q396::pattern0::L24,180,0.2,0.008333333333333333,0.314880130667631,0.26666666666666666,0.011203703703703704,0.2500037708387964
task2,pattern_raw_cosine,Q399::pattern0::L24,180,0.2,0.008333333333333333,0.314880130667631,0.26666666666666666,0.011203703703703704,0.2500037708387964
task2,pattern_raw_cosine,Q404::pattern0::L24,159,0.7,0.032060497154836776,0.1982043610677945,0.6666666666666666,0.04554439271420404,0.20021067781910903
task2,pattern_raw_cosine,Q407::pattern0::L24,184,0.3,0.009963768115942028,0.2573296282014318,0.4,0.016039576365663322,0.2932340464847024
task2,pattern_raw_cosine,Q411::pattern0::L24,168,0.3,0.006462585034013605,0.24191606713242542,0.5333333333333333,0.020005292326720898,0.2653748923889018
task2,pattern_raw_cosine,Q413::pattern0::L24,159,0.3,0.008176100628930818,0.13872674500629328,0.26666666666666666,0.0104631217838765,0.12974601962054455
task2,pattern_raw_cosine,Q422::pattern0::L24,157,0.8,0.04342836922454756,0.40906524806200634,0.8,0.06363936841643848,0.39790639347636475
task2,pattern_raw_cosine,Q427::pattern0::L24,157,0.1,0.0031847133757961785,0.00925749625823697,0.06666666666666667,0.0031847133757961785,0.007176162136369273
task2,pattern_raw_cosine,Q429::pattern0::L24,163,0.6,0.035933391761612615,0.331031328872213,0.6,0.0466988022202746,0.3288586849442073
task2,pattern_raw_cosine,Q431::pattern0::L24,157,0.3,0.012101910828025477,0.2737062486831196,0.4666666666666667,0.022376986071253588,0.3127940151986385
task2,pattern_raw_cosine,Q432::pattern0::L24,161,0.3,0.012422360248447204,0.24913233411198688,0.26666666666666666,0.014078674948240165,0.24183034929841657
task2,pattern_raw_cosine,Q434::pattern0::L24,159,0.6,0.02448836977138864,0.18104610811518734,0.6,0.03580106127275939,0.24932053333404772
task2,pattern_raw_cosine,Q437::pattern0::L24,161,0.4,0.016119491274770775,0.2705836736592628,0.4,0.02117034104611744,0.2720546063975839
task2,pattern_raw_cosine,Q445::pattern0::L24,171,0.5,0.022254710851202078,0.40897945710354067,0.4666666666666667,0.028102664067576347,0.36844798730480516
task2,pattern_raw_cosine,Q446::pattern0::L24,163,0.9,0.05391956373551466,0.5718462247337928,0.8666666666666667,0.07648033629628721,0.6008650057570569
task2,pattern_raw_cosine,Q447::pattern0::L24,161,0.5,0.018978605935127672,0.253470856484428,0.4,0.022084195997239476,0.24752297492792064
task2,pattern_raw_cosine,Q456::pattern0::L24,165,0.2,0.006060606060606061,0.03814656548835141,0.2,0.007272727272727273,0.036693852061884184
task2,pattern_raw_cosine,Q462::pattern0::L24,163,0.9,0.04338056285909047,0.4723512737290031,0.8,0.05894271032307842,0.428960034697824
task2,pattern_raw_cosine,Q469::pattern0::L24,178,0.8,0.03970929195648296,0.6527899785659766,0.6666666666666666,0.04898746696499505,0.5313076881936084
task2,pattern_raw_cosine,Q474::pattern0::L24,157,0.1,0.0012738853503184715,0.0170286235283242,0.13333333333333333,0.002183803457688808,0.02244445483032699
task2,pattern_raw_cosine,Q489::pattern0::L24,164,0.4,0.0104045683313976,0.13006690936068385,0.4,0.015789427374793226,0.14132133874803493
task2,pattern_raw_cosine,Q493::pattern0::L24,184,0.3,0.008695652173913044,0.14877049874620563,0.26666666666666666,0.010671936758893281,0.13753166741178682
task2,pattern_raw_cosine,Q496::pattern0::L24,179,0.9,0.04760352930743992,0.35318236562675664,0.8666666666666667,0.06780185984096598,0.40213416872024826
task2,pattern_raw_cosine,Q498::pattern0::L24,164,0.7,0.02894889663182346,0.18645961172258993,0.6,0.03730334705944462,0.18496955311771468
task2,pattern_raw_cosine,Q4::pattern0::L24,162,0.5,0.01623309817754262,0.10925933321036879,0.5333333333333333,0.026216119271674828,0.1704675139019915
task2,pattern_raw_cosine,Q504::pattern0::L24,162,0.6,0.030195473251028802,0.4349257824953464,0.6,0.041298670465337126,0.39947443653615505
task2,pattern_raw_cosine,Q505::pattern0::L24,157,0.7,0.02651653017895056,0.31135215724363624,0.7333333333333333,0.04439292130374933,0.3253282592679668
task2,pattern_raw_cosine,Q506::pattern0::L24,180,0.0,0.0,0.0,0.13333333333333333,0.0012457912457912459,0.02942245637954467
task2,pattern_raw_cosine,Q507::pattern0::L24,160,0.7,0.03619791666666667,0.32290690480817735,0.6666666666666666,0.04953458000333001,0.3342301960965514
task2,pattern_raw_cosine,Q527::pattern0::L24,162,0.6,0.031430041152263374,0.5301828783823543,0.6,0.04344169205280317,0.4750867821748244
task2,pattern_raw_cosine,Q534::pattern0::L24,180,0.0,0.0,0.0,0.13333333333333333,0.0012457912457912459,0.02942245637954467
task2,pattern_raw_cosine,Q535::pattern0::L24,180,0.2,0.00324074074074074,0.05441041353363742,0.2,0.0043518518518518515,0.05070795021908317
task2,pattern_raw_cosine,Q540::pattern0::L24,163,0.8,0.04450530723536858,0.3416143548561741,0.7333333333333333,0.057987632680884194,0.34989919092604554
task2,pattern_raw_cosine,Q541::pattern0::L24,162,0.6,0.030195473251028802,0.4349257824953464,0.6,0.041298670465337126,0.39947443653615505
task2,pattern_raw_cosine,Q551::pattern0::L24,184,0.9,0.045404158040027606,0.3643325571112868,0.8,0.06034347596847596,0.34705683557932676
task2,pattern_raw_cosine,Q552::pattern0::L24,158,0.3,0.011573236889692586,0.13441089888730032,0.3333333333333333,0.015792646172393007,0.16545064849129412
task2,pattern_raw_cosine,Q553::pattern0::L24,165,0.2,0.0044444444444444444,0.03903780015813222,0.2,0.006097337006427916,0.04519878124691585
task2,pattern_raw_cosine,Q557::pattern0::L24,176,0.3,0.0086489898989899,0.29696339918790976,0.3333333333333333,0.012728243978243979,0.26639042123308265
task2,pattern_raw_cosine,Q55::pattern0::L24,168,0.4,0.012018140589569161,0.09574708081012534,0.26666666666666666,0.012018140589569161,0.08433270022912029
task2,pattern_raw_cosine,Q566::pattern0::L24,168,0.4,0.014285714285714285,0.16781900516699277,0.26666666666666666,0.014285714285714285,0.14781265116127215
task2,pattern_raw_cosine,Q572::pattern0::L24,170,0.7,0.03407096171802054,0.3793807638042348,0.7333333333333333,0.05159941365823719,0.3303173842865197
task2,pattern_raw_cosine,Q573::pattern0::L24,180,0.2,0.009259259259259259,0.15406423640865613,0.26666666666666666,0.012361712361712362,0.16201400312753414
task2,pattern_raw_cosine,Q575::pattern0::L24,163,0.4,0.010809231668127374,0.15324477907708767,0.3333333333333333,0.013000292141396436,0.12752499121434863
task2,pattern_raw_cosine,Q576::pattern0::L24,163,0.3,0.011503067484662576,0.12065416020256912,0.3333333333333333,0.01629020263989589,0.161841758184901
task2,pattern_raw_cosine,Q580::pattern0::L24,164,0.4,0.013008130081300813,0.1860857410903658,0.4666666666666667,0.021007549361207897,0.20722703150086183
task2,pattern_raw_cosine,Q581::pattern0::L24,171,0.4,0.00900399146013181,0.10608237715710235,0.4666666666666667,0.01773502650695633,0.11523871481553596
task2,pattern_raw_cosine,Q586::pattern0::L24,180,0.5,0.013112874779541447,0.14003837490722446,0.4666666666666667,0.018668430335097002,0.15044847759876845
task2,pattern_raw_cosine,Q589::pattern0::L24,164,0.8,0.04171989934185056,0.2602365964474872,0.8,0.061068233934087605,0.2830586880508327
task2,pattern_raw_cosine,Q58::pattern0::L24,168,0.3,0.009060846560846561,0.07528112319143103,0.3333333333333333,0.01274565381708239,0.0815781617695252
