task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,pattern_raw_cosine,M1042::pattern0::L24,531,0.9,0.01694915254237288,0.5355403932542695,0.8666666666666667,0.023358374205831835,0.569083139839734
task2,pattern_raw_cosine,M1045::pattern0::L24,471,1.0,0.021231422505307854,0.378087010376274,0.8666666666666667,0.02683752906682843,0.40091970839197644
task2,pattern_raw_cosine,M1055::pattern0::L24,487,0.5,0.007590202405397477,0.08668395579754545,0.4,0.008710232272860607,0.08940384901922604
task2,pattern_raw_cosine,M1057::pattern0::L24,486,0.8,0.015338199751779998,0.4048066076753627,0.8666666666666667,0.02402436954906091,0.44330381002746555
task2,pattern_raw_cosine,M1064::pattern0::L24,482,0.9,0.01867219917012448,0.6263268121641136,0.8,0.02355797729241713,0.5117380078932656
task2,pattern_raw_cosine,M1067::pattern0::L24,471,0.7,0.012297374717756883,0.24143594210182726,0.6666666666666666,0.016699200775633898,0.3217390000048248
task2,pattern_raw_cosine,M1071::pattern0::L24,491,0.5,0.008599230595157275,0.15407276585317675,0.4,0.00961756053405748,0.12865408864621186
task2,pattern_raw_cosine,M1079::pattern0::L24,486,0.8,0.014543732444967011,0.2031348030844985,0.7333333333333333,0.018946873885145484,0.26530614548974646
task2,pattern_raw_cosine,M1082::pattern0::L24,471,1.0,0.021231422505307854,0.5664564610536331,1.0,0.03184713375796178,0.5439702504948307
task2,pattern_raw_cosine,M1084::pattern0::L24,487,1.0,0.02053388090349076,0.6686683297220639,1.0,0.030800821355236138,0.7198705738650304
task2,pattern_raw_cosine,M1090::pattern0::L24,446,0.2,0.004484304932735426,0.1675119647467629,0.3333333333333333,0.006432842195174033,0.2162390718713068
task2,pattern_raw_cosine,M1093::pattern0::L24,471,1.0,0.021231422505307854,0.45928427090316576,1.0,0.03184713375796178,0.46016937989406365
task2,pattern_raw_cosine,M1094::pattern0::L24,491,0.8,0.015521449584586039,0.25487534182355903,0.7333333333333333,0.02024801968793822,0.23129911131193193
task2,pattern_raw_cosine,M1097::pattern0::L24,449,0.3,0.0028953229398663697,0.11344984784107975,0.26666666666666666,0.003489235337787676,0.0964737319392494
task2,pattern_raw_cosine,M1103::pattern0::L24,491,0.9,0.017899977370445803,0.2852748109129421,0.8666666666666667,0.025263523532362636,0.3055120246318527
task2,pattern_raw_cosine,M1108::pattern0::L24,449,0.0,0.0,0.0,0.06666666666666667,0.00017132088401576153,0.00298736212359564
task2,pattern_raw_cosine,M1125::pattern0::L24,471,1.0,0.021231422505307854,0.4633240274073453,1.0,0.03184713375796178,0.451384812499695
task2,pattern_raw_cosine,M1132::pattern0::L24,501,0.9,0.017293191394987802,0.277917339200486,0.9333333333333333,0.026496263771712873,0.2545769194373814
task2,pattern_raw_cosine,M1143::pattern0::L24,487,1.0,0.02053388090349076,0.795033945277649,1.0,0.030800821355236138,0.7570231252066981
task2,pattern_raw_cosine,M1147::pattern0::L24,531,0.2,0.0010088781275221952,0.05890735445899571,0.4666666666666667,0.004560505407963035,0.10368330210628131
task2,pattern_raw_cosine,M1149::pattern0::L24,453,1.0,0.02207505518763797,0.388416857746146,0.9333333333333333,0.03060023126248292,0.3988344315826506
task2,pattern_raw_cosine,M1151::pattern0::L24,487,1.0,0.02053388090349076,0.3924804881018798,1.0,0.030800821355236138,0.39551468467969275
task2,pattern_raw_cosine,M1158::pattern0::L24,453,0.9,0.01844230701846596,0.5406722324559265,0.9333333333333333,0.028620539382128784,0.4996980479783246
task2,pattern_raw_cosine,M1161::pattern0::L24,453,0.9,0.016713094362100986,0.4225503855735005,0.9333333333333333,0.02689132672576381,0.43299363147603626
task2,pattern_raw_cosine,M1162::pattern0::L24,485,0.5,0.00836197021764032,0.3925804918645005,0.5333333333333333,0.011789024263251065,0.33046860558763486
task2,pattern_raw_cosine,M1169::pattern0::L24,487,1.0,0.02053388090349076,0.8851290777189404,1.0,0.030800821355236138,0.8290688831523475
task2,pattern_raw_cosine,M1183::pattern0::L24,487,0.6,0.008959127798963528,0.23782872564110039,0.6,0.01284948795215736,0.26128952907665504
task2,pattern_raw_cosine,M1185::pattern0::L24,487,1.0,0.02053388090349076,0.5550248007275413,1.0,0.030800821355236138,0.6181830960775028
task2,pattern_raw_cosine,M119::pattern0::L24,486,0.8,0.011849239009732837,0.3189150130315008,0.7333333333333333,0.016732216114932166,0.3107134266779777
task2,pattern_raw_cosine,M1202::pattern0::L24,446,0.5,0.009409032671364509,0.26594073154001635,0.4,0.01044387227122653,0.2270616379773105
task2,pattern_raw_cosine,M1220::pattern0::L24,474,0.4,0.0033864108231196834,0.1623588453032378,0.4,0.005189249334818954,0.15527866692168316
task2,pattern_raw_cosine,M1222::pattern0::L24,486,0.5,0.006492912665752173,0.4183264183414422,0.6666666666666666,0.012776238393522347,0.4672160153857832
task2,pattern_raw_cosine,M1224::pattern0::L24,513,0.4,0.003001330486710603,0.08328025245746333,0.5333333333333333,0.0069513116296742025,0.16252906790592564
task2,pattern_raw_cosine,M1238::pattern0::L24,453,1.0,0.02207505518763797,0.3216062319916836,0.8666666666666667,0.028186125868245072,0.28816682066827637
task2,pattern_raw_cosine,M1241::pattern0::L24,471,1.0,0.021231422505307854,0.40079184174737287,1.0,0.03184713375796178,0.40330757522897676
task2,pattern_raw_cosine,M1246::pattern0::L24,471,0.7,0.011058032554847842,0.28630380472816,0.8,0.019194376041509805,0.29049484988051566
task2,pattern_raw_cosine,M1248::pattern0::L24,464,1.0,0.021551724137931036,0.2773272973760565,1.0,0.032327586206896554,0.31989587952015613
task2,pattern_raw_cosine,M1256::pattern0::L24,485,0.5,0.007183766977581411,0.15367610047142038,0.4666666666666667,0.009418645501119727,0.16224589280737606
task2,pattern_raw_cosine,M1257::pattern0::L24,485,0.3,0.001993127147766323,0.09845881882840168,0.26666666666666666,0.0025429553264604806,0.09622703728949816
task2,pattern_raw_cosine,M125::pattern0::L24,513,0.6,0.010315139701104615,0.2717986887663587,0.4666666666666667,0.01145224171539961,0.21991205807039765
task2,pattern_raw_cosine,M1263::pattern0::L24,485,0.8,0.01477417771232204,0.4074539135601395,0.6,0.01632056946489936,0.3619524363581622
task2,pattern_raw_cosine,M1265::pattern0::L24,446,0.1,0.0003736920777279521,0.036585858856715156,0.06666666666666667,0.0003736920777279521,0.028360373877602832
task2,pattern_raw_cosine,M1269::pattern0::L24,464,1.0,0.021551724137931036,0.6333377851985198,0.8,0.025554187192118227,0.509198225938211
task2,pattern_raw_cosine,M126::pattern0::L24,485,0.8,0.012629684176075929,0.3955449784738593,0.7333333333333333,0.017522729275306594,0.3814554924551401
task2,pattern_raw_cosine,M1276::pattern0::L24,531,1.0,0.018832391713747645,0.34639608422295753,1.0,0.02824858757062147,0.34845071676086137
task2,pattern_raw_cosine,M1279::pattern0::L24,471,1.0,0.021231422505307854,0.5682561140104363,0.8666666666666667,0.027014457587705997,0.5149048945238577
task2,pattern_raw_cosine,M127::pattern0::L24,485,0.7,0.009479626902307314,0.3121013856818769,0.6666666666666666,0.014111592874479472,0.3360208354552336
task2,pattern_raw_cosine,M1280::pattern0::L24,471,1.0,0.021231422505307854,0.5497447559071336,1.0,0.03184713375796178,0.5310665672163305
task2,pattern_raw_cosine,M1281::pattern0::L24,464,1.0,0.021551724137931036,0.46096395942763,1.0,0.032327586206896554,0.4259608898370598
task2,pattern_raw_cosine,M1283::pattern0::L24,531,1.0,0.018832391713747645,0.4300323609787908,1.0,0.02824858757062147,0.40850651995821996
task2,pattern_raw_cosine,M1284::pattern0::L24,471,0.8,0.015204057560745457,0.3475293864055334,0.7333333333333333,0.02001467511021651,0.3546352890920525
task2,pattern_raw_cosine,M1295::pattern0::L24,471,0.3,0.0018274188656354263,0.1454986139026126,0.4666666666666667,0.0052524439467114626,0.22008644916991532
task2,pattern_raw_cosine,M1299::pattern0::L24,453,0.7,0.013870493009565856,0.31953563649056,0.6,0.01689506225930067,0.30088227820056745
task2,pattern_raw_cosine,M129::pattern0::L24,513,0.8,0.015134286333116743,0.35872211526783854,0.8,0.021319718834338725,0.35010128270808916
task2,pattern_raw_cosine,M1303::pattern0::L24,474,1.0,0.02109704641350211,0.5969087415663695,1.0,0.03164556962025317,0.5660389732356789
task2,pattern_raw_cosine,M130::pattern0::L24,501,0.9,0.017964071856287425,0.32113715125952946,0.6666666666666666,0.01929474384564205,0.25746734418835143
task2,pattern_raw_cosine,M1311::pattern0::L24,474,1.0,0.02109704641350211,0.45548507007481603,1.0,0.03164556962025317,0.49264555684054734
task2,pattern_raw_cosine,M1312::pattern0::L24,487,1.0,0.02053388090349076,0.3590716836351562,1.0,0.030800821355236138,0.4102138262556928
task2,pattern_raw_cosine,M1318::pattern0::L24,474,1.0,0.02109704641350211,0.4067803069121167,1.0,0.03164556962025317,0.4079163018764804
task2,pattern_raw_cosine,M1320::pattern0::L24,471,0.9,0.01889596602972399,0.5487266661101905,0.9333333333333333,0.028685221360380594,0.5302773713853577
task2,pattern_raw_cosine,M1324::pattern0::L24,464,1.0,0.021551724137931036,0.6397808407901541,1.0,0.032327586206896554,0.5766159716312244
task2,pattern_raw_cosine,M1326::pattern0::L24,487,0.9,0.018480492813141684,0.31568517317171113,0.8666666666666667,0.026031634347856113,0.34346191174892643
task2,pattern_raw_cosine,M1333::pattern0::L24,474,0.6,0.008360960417922444,0.29855920006178005,0.4666666666666667,0.00934548925055254,0.25133947149678937
task2,pattern_raw_cosine,M1337::pattern0::L24,446,1.0,0.02242152466367713,0.7612082546064284,0.8666666666666667,0.02914798206278027,0.6427547545549227
task2,pattern_raw_cosine,M1343::pattern0::L24,486,0.8,0.01251469723691946,0.2848853914648347,0.6,0.01405790711346267,0.2423512168001473
task2,pattern_raw_cosine,M1350::pattern0::L24,486,0.8,0.01195211966816905,0.4252706472111532,0.8666666666666667,0.02063828946544996,0.4038464218029164
task2,pattern_raw_cosine,M1351::pattern0::L24,449,0.4,0.0032037685155725244,0.1303961244486571,0.4666666666666667,0.00652895112806026,0.13438481036029654
task2,pattern_raw_cosine,M1365::pattern0::L24,449,0.1,0.0011135857461024498,0.06480247380765879,0.06666666666666667,0.0011135857461024498,0.05023313495458491
task2,pattern_raw_cosine,M1368::pattern0::L24,471,1.0,0.021231422505307854,0.5494571488459277,0.9333333333333333,0.029582448690728947,0.49851540081778295
task2,pattern_raw_cosine,M1369::pattern0::L24,486,0.4,0.005839702135998432,0.13528580355164418,0.5333333333333333,0.009772908846982922,0.11668569366999554
task2,pattern_raw_cosine,M136::pattern0::L24,513,1.0,0.01949317738791423,0.26492868230655,1.0,0.029239766081871343,0.25082843641184066
task2,pattern_raw_cosine,M1373::pattern0::L24,531,0.9,0.01631617493199414,0.5868424300788894,0.7333333333333333,0.01924450836880216,0.5084486613284913
task2,pattern_raw_cosine,M1384::pattern0::L24,485,0.9,0.018556701030927835,0.6288222518281316,0.8,0.023970634176819744,0.5510750079030627
task2,pattern_raw_cosine,M1388::pattern0::L24,485,0.9,0.017863688430698743,0.5518998024950591,0.8666666666666667,0.025182383481352554,0.5345734622806614
task2,pattern_raw_cosine,M1392::pattern0::L24,485,0.9,0.018350515463917527,0.5949427145355548,0.8666666666666667,0.025367622068653003,0.5671840574231005
task2,pattern_raw_cosine,M1395::pattern0::L24,485,0.8,0.013832433316969399,0.4567586117940156,0.6,0.015519406137962839,0.4016572300975593
task2,pattern_raw_cosine,M1397::pattern0::L24,446,1.0,0.02242152466367713,0.6632842954390614,0.8666666666666667,0.02914798206278027,0.6026950803729285
task2,pattern_raw_cosine,M1402::pattern0::L24,531,0.6,0.010514752040175768,0.406148346081879,0.7333333333333333,0.0169986636088331,0.44304451795614486
task2,pattern_raw_cosine,M1403::pattern0::L24,487,1.0,0.02053388090349076,0.6376783593846467,1.0,0.030800821355236138,0.6040540548515018
task2,pattern_raw_cosine,M1404::pattern0::L24,531,0.9,0.01694915254237288,0.8148121389062439,0.8,0.021894082063573586,0.695249366516493
task2,pattern_raw_cosine,M1405::pattern0::L24,486,0.4,0.0030578417924096934,0.03206174236508217,0.3333333333333333,0.003993120505466184,0.02802608296771648
task2,pattern_raw_cosine,M1409::pattern0::L24,486,0.8,0.014489842576262329,0.37682037420048226,0.6,0.01617334425976401,0.29527370272909226
task2,pattern_raw_cosine,M1410::pattern0::L24,531,0.6,0.008861686545302363,0.19219722925054458,0.4666666666666667,0.00974053149194392,0.191638427900314
task2,pattern_raw_cosine,M1412::pattern0::L24,487,1.0,0.02053388090349076,0.6121269500544557,1.0,0.030800821355236138,0.5863629785710809
task2,pattern_raw_cosine,M1418::pattern0::L24,487,1.0,0.02053388090349076,0.5600205921000674,1.0,0.030800821355236138,0.4910208852918156
task2,pattern_raw_cosine,M151::pattern0::L24,491,0.5,0.004887983706720977,0.14502735821984397,0.6,0.0095727422611333,0.18478397684007944
task2,pattern_raw_cosine,M154::pattern0::L24,491,0.7,0.011710794297352342,0.22927831461679804,0.8,0.019515718497388562,0.22836605079832148
task2,pattern_raw_cosine,M155::pattern0::L24,491,0.2,0.00285132382892057,0.049694561102390775,0.2,0.0033213222622591257,0.05943342218963502
task2,pattern_raw_cosine,M158::pattern0::L24,446,0.6,0.011168054665812511,0.24581952609974458,0.4666666666666667,0.012594878962591967,0.21276146346450103
task2,pattern_raw_cosine,M160::pattern0::L24,491,0.7,0.012257136391555942,0.3103017187367979,0.5333333333333333,0.013420942036013317,0.2609163200264261
task2,pattern_raw_cosine,M162::pattern0::L24,485,0.6,0.010027000490918017,0.2783443766355906,0.6,0.01373569729239832,0.2856252173298136
task2,pattern_raw_cosine,M163::pattern0::L24,487,0.4,0.0025887356996186564,0.07787552253517137,0.4666666666666667,0.005575482012853676,0.08783984209354358
task2,pattern_raw_cosine,M17::pattern0::L24,501,0.6,0.005599911288534044,0.11218922241953537,0.7333333333333333,0.012472081034955288,0.1512299016307399
task2,pattern_raw_cosine,M180::pattern0::L24,485,0.4,0.007101947308132876,0.08354418247455556,0.4666666666666667,0.009874878843951008,0.07366572726999075
task2,pattern_raw_cosine,M184::pattern0::L24,501,1.0,0.01996007984031936,0.34987386291487005,0.9333333333333333,0.02766847257865222,0.34384654337148546
task2,pattern_raw_cosine,M185::pattern0::L24,489,0.8,0.011878793780634271,0.17603818153185533,0.6666666666666666,0.014755262914772117,0.16580092312220412
task2,pattern_raw_cosine,M186::pattern0::L24,485,0.7,0.011426116838487974,0.4008817425054235,0.7333333333333333,0.01721290736754654,0.3637009667813902
task2,pattern_raw_cosine,M189::pattern0::L24,449,0.8,0.01655884328490119,0.276138601257312,0.8,0.023474088396137394,0.28362439216499574
task2,pattern_raw_cosine,M193::pattern0::L24,489,0.7,0.008308988216963676,0.21712247736111373,0.6666666666666666,0.012548783867802272,0.21916408715930785
task2,pattern_raw_cosine,M194::pattern0::L24,513,0.7,0.008962220365729136,0.191893451058179,0.8,0.01643243046751819,0.21096511765152823
task2,pattern_raw_cosine,M195::pattern0::L24,485,0.8,0.01383734249713631,0.34053509455232345,0.8,0.020512042367712473,0.3366073812855163
task2,pattern_raw_cosine,M201::pattern0::L24,485,0.6,0.007365406643757159,0.1985204757241822,0.7333333333333333,0.014464287144699517,0.21710585030802207
task2,pattern_raw_cosine,M212::pattern0::L24,471,0.3,0.003033060357901122,0.08772856327706205,0.26666666666666666,0.0036863348965259796,0.0889163578222163
task2,pattern_raw_cosine,M217::pattern0::L24,501,0.9,0.014113835820422646,0.2641504412800135,0.9333333333333333,0.02331690819714772,0.2957989890244509
task2,pattern_raw_cosine,M220::pattern0::L24,486,0.6,0.008996342021033377,0.4003356707437101,0.6666666666666666,0.014157333293135763,0.3745978366771424
task2,pattern_raw_cosine,M222::pattern0::L24,486,0.7,0.012677183356195701,0.2493665077788634,0.8,0.02056240513030637,0.2862719788830754
task2,pattern_raw_cosine,M224::pattern0::L24,486,0.6,0.006234077993337252,0.2631289193883906,0.6666666666666666,0.011809435420546532,0.26504555826349635
task2,pattern_raw_cosine,M23::pattern0::L24,474,0.5,0.00653254972875226,0.1920455789622954,0.4666666666666667,0.008571930882057465,0.19028869970015197
task2,pattern_raw_cosine,M241::pattern0::L24,449,0.6,0.010202566550005301,0.27960789827181354,0.6,0.01432672746703927,0.24375511807488048
task2,pattern_raw_cosine,M253::pattern0::L24,513,0.8,0.01202930164918469,0.329775355041349,0.8666666666666667,0.02025830461502976,0.3480917235861722
task2,pattern_raw_cosine,M257::pattern0::L24,513,0.7,0.013060428849902534,0.3281808542307527,0.6666666666666666,0.017009046833608234,0.29828659073991975
task2,pattern_raw_cosine,M269::pattern0::L24,486,0.2,0.0017146776406035665,0.06435834763142606,0.26666666666666666,0.0028169704095630022,0.09178335572710089
task2,pattern_raw_cosine,M272::pattern0::L24,489,0.7,0.011332651670074984,0.299828007250884,0.6666666666666666,0.015475066855434956,0.2654521537413651
task2,pattern_raw_cosine,M273::pattern0::L24,449,0.2,0.0009403612967087355,0.04794726114037242,0.4666666666666667,0.00514061538560425,0.14444914356564448
task2,pattern_raw_cosine,M279::pattern0::L24,486,0.9,0.01677852896988699,0.4367994711071546,0.8666666666666667,0.02434520783286215,0.411660562597642
task2,pattern_raw_cosine,M283::pattern0::L24,485,0.5,0.004060710194730813,0.2098636020231919,0.6666666666666666,0.010356991233279895,0.28726095296434984
task2,pattern_raw_cosine,M290::pattern0::L24,485,0.9,0.017225495009000162,0.5041863212719321,0.8666666666666667,0.024242601613735638,0.5339464886722899
task2,pattern_raw_cosine,M291::pattern0::L24,501,0.9,0.017964071856287425,0.3909166048843676,0.9333333333333333,0.027167144233012495,0.3536637064547875
task2,pattern_raw_cosine,M301::pattern0::L24,501,1.0,0.01996007984031936,0.45843343689469107,0.8,0.023666951810664385,0.37891672674421195
task2,pattern_raw_cosine,M305::pattern0::L24,485,0.6,0.008414334806087383,0.3122950519244246,0.7333333333333333,0.015513215307029742,0.357059108117127
task2,pattern_raw_cosine,M308::pattern0::L24,485,0.7,0.012187857961053835,0.5241042178363179,0.6666666666666666,0.01638743844929412,0.4793627497702758
task2,pattern_raw_cosine,M311::pattern0::L24,446,0.9,0.019105452345362657,0.5380718649152882,0.9333333333333333,0.029443432750607637,0.5093273259328182
task2,pattern_raw_cosine,M313::pattern0::L24,485,0.7,0.013298969072164948,0.4420427744142388,0.8,0.021200449035500588,0.4195498903903941
task2,pattern_raw_cosine,M315::pattern0::L24,489,1.0,0.02044989775051125,0.34653972023587515,1.0,0.03067484662576687,0.32523866315563077
task2,pattern_raw_cosine,M318::pattern0::L24,491,1.0,0.020366598778004074,0.4846914075960901,0.9333333333333333,0.028231985258461836,0.4230969844409635
task2,pattern_raw_cosine,M320::pattern0::L24,474,0.5,0.004560980510347599,0.12680630756887082,0.5333333333333333,0.008067565346046359,0.17198291435478882
task2,pattern_raw_cosine,M331::pattern0::L24,489,0.7,0.009672314733664427,0.35862574022098337,0.8,0.017509160914068893,0.3593217846098865
task2,pattern_raw_cosine,M333::pattern0::L24,513,0.9,0.017348927875243666,0.3215119138257086,0.9333333333333333,0.026336723705144758,0.3425015929894725
task2,pattern_raw_cosine,M349::pattern0::L24,485,0.8,0.01094583537882507,0.26104691777841244,0.8,0.01762053524940123,0.3228485752660257
task2,pattern_raw_cosine,M351::pattern0::L24,513,0.9,0.014758346483492682,0.4171545066431439,0.8,0.019591654825572957,0.37374917292631094
task2,pattern_raw_cosine,M362::pattern0::L24,474,0.2,0.002109704641350211,0.1595908381772096,0.26666666666666666,0.0033342185240919416,0.12987057050879364
task2,pattern_raw_cosine,M368::pattern0::L24,474,0.6,0.0075195901145268225,0.25504291042212346,0.4666666666666667,0.008862129431749684,0.2008750877848215
task2,pattern_raw_cosine,M36::pattern0::L24,501,0.6,0.008910749928714,0.2899891142884113,0.5333333333333333,0.011321512818518807,0.2557343000750297
task2,pattern_raw_cosine,M370::pattern0::L24,464,0.2,0.0010467980295566501,0.1130973769987832,0.4,0.003984736527839976,0.18227702280731575
task2,pattern_raw_cosine,M372::pattern0::L24,489,0.9,0.01820040899795501,0.4075984506843187,0.9333333333333333,0.02762932364159358,0.3736154661062969
task2,pattern_raw_cosine,M373::pattern0::L24,531,0.5,0.007731743042477505,0.30632057935909196,0.6,0.011979096442373277,0.2951498019033667
task2,pattern_raw_cosine,M375::pattern0::L24,471,0.0,0.0,0.0,0.13333333333333333,0.0004802345566676776,0.005984927920055749
task2,pattern_raw_cosine,M388::pattern0::L24,485,0.8,0.01600801832760596,0.39203925586748406,0.8666666666666667,0.024712097753334872,0.442905977935589
task2,pattern_raw_cosine,M389::pattern0::L24,446,0.9,0.01697540750231333,0.4388941778919558,0.8666666666666667,0.025220712272281776,0.41254304135122283
task2,pattern_raw_cosine,M390::pattern0::L24,489,0.9,0.015482682507222385,0.2547214090223979,0.8,0.020298521065392237,0.23505344089408575
task2,pattern_raw_cosine,M398::pattern0::L24,474,0.8,0.013886377335744422,0.5388816249363629,0.8,0.020436894329299394,0.5710643016747292
task2,pattern_raw_cosine,M405::pattern0::L24,485,0.9,0.01756913762068401,0.5563434898315757,0.8666666666666667,0.025151417883376645,0.47999212795327106
task2,pattern_raw_cosine,M40::pattern0::L24,485,0.8,0.01477417771232204,0.5084396005655029,0.8666666666666667,0.023478257138050955,0.48740290868027386
task2,pattern_raw_cosine,M413::pattern0::L24,474,0.2,0.002461322081575246,0.016593888468172977,0.26666666666666666,0.0034759895519389183,0.0186178762852954
task2,pattern_raw_cosine,M414::pattern0::L24,471,0.4,0.0033136184410069757,0.08704630771652495,0.26666666666666666,0.0033136184410069757,0.06747595679450342
task2,pattern_raw_cosine,M422::pattern0::L24,471,0.2,0.003538570417551309,0.05135474546955204,0.13333333333333333,0.003538570417551309,0.03980881759834111
task2,pattern_raw_cosine,M431::pattern0::L24,449,0.8,0.015238448757379714,0.445038104403714,0.8,0.02244831387370363,0.4049245740025069
task2,pattern_raw_cosine,M432::pattern0::L24,446,0.9,0.017722791657769233,0.3774401726164141,0.8666666666666667,0.025968096427737678,0.3659512663191299
task2,pattern_raw_cosine,M441::pattern0::L24,474,0.2,0.0006856540084388186,0.0088701340090486,0.26666666666666666,0.0017003214788024914,0.012630629544486306
task2,pattern_raw_cosine,M447::pattern0::L24,471,0.3,0.003273177636234961,0.17021960882758042,0.2,0.003273177636234961,0.13194966302570266
task2,pattern_raw_cosine,M448::pattern0::L24,501,0.8,0.014626302949656243,0.1949244589496065,0.8,0.021087838752509414,0.20397510215921866
task2,pattern_raw_cosine,M451::pattern0::L24,471,0.5,0.0050382502611801975,0.18621408667687248,0.5333333333333333,0.008456275972199539,0.1832144707382978
task2,pattern_raw_cosine,M452::pattern0::L24,471,0.4,0.006157112526539278,0.24915635714939657,0.4,0.007883623807190685,0.22278460203898995
task2,pattern_raw_cosine,M459::pattern0::L24,501,0.9,0.016675379399930298,0.2447775297164392,0.9333333333333333,0.02587845177665537,0.2713407786158104
task2,pattern_raw_cosine,M460::pattern0::L24,464,0.3,0.0022090517241379307,0.13400643580986318,0.26666666666666666,0.002927442528735632,0.10695185987286354
task2,pattern_raw_cosine,M464::pattern0::L24,453,0.6,0.009705140334279407,0.2866073111695071,0.6,0.013675820132773773,0.273127998426505
task2,pattern_raw_cosine,M466::pattern0::L24,489,0.9,0.01820040899795501,0.3255805855002391,0.8666666666666667,0.025594071913090318,0.3255478102620394
task2,pattern_raw_cosine,M468::pattern0::L24,501,0.9,0.017964071856287425,0.5301527622958205,0.7333333333333333,0.021346916556497394,0.45354771419904005
task2,pattern_raw_cosine,M473::pattern0::L24,531,0.7,0.009725585149313964,0.34124816747351033,0.6666666666666666,0.013540351675944898,0.37419536190611874
task2,pattern_raw_cosine,M475::pattern0::L24,449,0.7,0.01289991869056457,0.507633419108641,0.6,0.015606788658013602,0.4343197183077081
task2,pattern_raw_cosine,M47::pattern0::L24,485,0.7,0.01212567501227295,0.1586601161828051,0.6,0.01495068505377784,0.17349054633523492
task2,pattern_raw_cosine,M480::pattern0::L24,487,0.6,0.007727094944754083,0.30587261079890443,0.7333333333333333,0.014796821932345548,0.3435938754680839
task2,pattern_raw_cosine,M489::pattern0::L24,449,0.4,0.006533036377134372,0.21508833647577816,0.3333333333333333,0.007389640797213179,0.18764222890339577
task2,pattern_raw_cosine,M48::pattern0::L24,485,0.9,0.01756913762068401,0.5074904050205726,0.8666666666666667,0.024586244225419485,0.4760625383816658
task2,pattern_raw_cosine,M494::pattern0::L24,449,0.8,0.013743945982253331,0.4295356701246307,0.7333333333333333,0.019172073904813326,0.4101545345256113
task2,pattern_raw_cosine,M49::pattern0::L24,513,0.6,0.009565580618212196,0.3758310052626063,0.6666666666666666,0.014847498180831515,0.340459735827377
task2,pattern_raw_cosine,M503::pattern0::L24,471,0.4,0.005402217504128332,0.07783440699264825,0.26666666666666666,0.005402217504128332,0.06033513909016376
task2,pattern_raw_cosine,M510::pattern0::L24,449,0.7,0.010968819599109132,0.36117805845869083,0.5333333333333333,0.012453600593912399,0.3014912405054559
task2,pattern_raw_cosine,M512::pattern0::L24,449,0.9,0.01982182628062361,0.5322240993526145,0.8666666666666667,0.027727320934447883,0.4735545297501034
task2,pattern_raw_cosine,M517::pattern0::L24,453,0.6,0.008343845264375066,0.22176537537426919,0.6666666666666666,0.014220235246725315,0.3030937919324306
task2,pattern_raw_cosine,M518::pattern0::L24,485,0.7,0.014175257731958763,0.5043641805308077,0.6666666666666666,0.01880722370413092,0.45560558416600566
task2,pattern_raw_cosine,M530::pattern0::L24,486,0.7,0.009597295708406818,0.17053069158886527,0.7333333333333333,0.01537217926106815,0.21490124512099296
task2,pattern_raw_cosine,M532::pattern0::L24,486,0.6,0.007836076817558298,0.2675589521372288,0.6666666666666666,0.013106183939517275,0.30095117638546226
task2,pattern_raw_cosine,M540::pattern0::L24,485,0.9,0.017863688430698743,0.7650032005664711,0.8666666666666667,0.025036996222563238,0.714319811066148
task2,pattern_raw_cosine,M547::pattern0::L24,464,0.7,0.011153872468527639,0.2700002420855017,0.6,0.01367850301039956,0.2379350950182297
task2,pattern_raw_cosine,M558::pattern0::L24,491,0.8,0.013207577667862798,0.2647064163341055,0.6666666666666666,0.016072330023450185,0.2348385897292708
task2,pattern_raw_cosine,M567::pattern0::L24,501,0.7,0.011472293508221652,0.251136349523993,0.5333333333333333,0.012536831099705352,0.20320460522336517
task2,pattern_raw_cosine,M568::pattern0::L24,489,0.8,0.015244100366799752,0.20651805164885212,0.8,0.021987799748535947,0.21481168787384464
task2,pattern_raw_cosine,M573::pattern0::L24,471,0.8,0.015431537087588041,0.4336593999830729,0.8666666666666667,0.024394336496247327,0.4638282169726169
task2,pattern_raw_cosine,M579::pattern0::L24,485,0.7,0.010439371624938635,0.4476193173425276,0.6666666666666666,0.015071337597110794,0.3741403489981157
task2,pattern_raw_cosine,M57::pattern0::L24,486,1.0,0.0205761316872428,0.3684331642296301,0.9333333333333333,0.02819269208158097,0.3563604712015409
task2,pattern_raw_cosine,M593::pattern0::L24,449,0.8,0.014050623961537102,0.38030422846254447,0.7333333333333333,0.019478751884097093,0.35890488346244864
task2,pattern_raw_cosine,M594::pattern0::L24,491,0.7,0.01337164193579672,0.16572951037756695,0.8,0.02117656613583294,0.2197434247904864
task2,pattern_raw_cosine,M595::pattern0::L24,486,0.3,0.001989026063100137,0.03574020364546142,0.3333333333333333,0.003472110879518287,0.052824875622686826
task2,pattern_raw_cosine,M59::pattern0::L24,449,0.9,0.015748400325237742,0.2915471546400714,0.8666666666666667,0.02365389497906202,0.27469353602417046
task2,pattern_raw_cosine,M5::pattern0::L24,486,0.1,0.0006858710562414266,0.05135474546955204,0.3333333333333333,0.0028085768826509564,0.12321231159519198
task2,pattern_raw_cosine,M600::pattern0::L24,446,0.7,0.012177023275677984,0.30048833865512337,0.6,0.015224050986382827,0.2511135894805772
