query_id,doc_id,relevance
M1082,M358,1
M1082,M1020,3
M1082,M917,2
M1082,M586,3
M1082,M896,3
M1082,M765,3
M1082,M679,4
M1082,M1313,3
M1082,M453,4
M1082,M197,4
M1082,M979,3
M1082,M808,3
M1082,M1323,3
M1082,M262,1
M1082,M292,3
M1082,M1415,2
M1082,M1154,3
M1082,M691,3
M1082,M818,2
M1082,M1339,3
M1082,M915,4
M1082,M1423,3
M1082,M995,4
M1082,M997,3
M1082,M1177,4
M1082,M1425,3
M1082,M860,3
M1082,M474,4
M1082,M1008,3
M1082,M360,4
M1082,M1086,3
M1082,M1282,4
M1082,M1140,3
M1082,M106,2
M1082,M1210,3
M1082,M1325,3
M1082,M1349,4
M1082,M1378,1
M1082,M830,2
M1082,M1225,2
M1082,M874,2
M1082,M1113,2
M1082,M837,3
M1082,M1181,3
M1082,M523,2
M1082,M1024,3
M1082,M172,3
M1082,M319,3
M1082,M947,3
M1082,M668,3
M1082,M100,1
M1082,M1013,3
M1082,M254,1
M1082,M535,3
M1082,M676,2
M1082,M90,1
M1082,M671,3
M1082,M1376,4
M1082,M410,4
M1082,M925,3
M1082,M624,3
M1082,M875,3
M1082,M409,4
M1082,M1302,3
M1082,M531,4
M1082,M956,3
M1082,M538,4
M1082,M1023,3
M1082,M554,2
M1082,M1297,3
M1082,M799,1
M1082,M752,4
M1082,M206,1
M1082,M613,4
M1082,M670,4
M1082,M940,3
M1082,M977,3
M1082,M367,4
M1082,M1226,2
M1082,M717,3
M1082,M616,3
M1082,M408,3
M1082,M973,3
M1082,M787,3
M1082,M527,3
M1082,M1275,3
M1082,M1332,3
M1082,M1422,3
M1082,M669,4
M1082,M498,4
M1082,M1083,4
M1082,M519,4
M1082,M1195,1
M1082,M341,1
M1082,M891,4
M1082,M683,3
M1082,M589,3
M1082,M1330,3
M1082,M817,3
M1082,M196,2
M1082,M515,3
M1082,M457,4
M1082,M951,2
M1082,M862,3
M1082,M786,3
M1082,M1426,2
M1082,M1244,3
M1082,M486,1
M1082,M1300,3
M1082,M102,4
M1082,M1408,2
M1082,M426,3
M1082,M819,2
M1082,M131,2
M1082,M1004,4
M1082,M1111,4
M1082,M710,1
M1082,M823,4
M1082,M446,4
M1082,M1288,3
M1082,M45,1
M1082,M892,3
M1082,M1278,3
M1082,M1294,2
M1082,M1266,4
M1082,M442,2
M1082,M1194,2
M1082,M864,3
M1082,M1292,3
M1082,M868,2
M1082,M309,1
M1082,M878,3
M1082,M1400,2
M1082,M839,3
M1082,M596,2
M1082,M1298,4
M1082,M365,3
M1082,M145,1
M1082,M926,4
M1082,M120,1
M1082,M98,3
M1082,M678,3
M1082,M617,3
M1082,M470,4
M1082,M508,4
M1082,M418,3
M1082,M1361,3
M1082,M1239,3
M1082,M953,2
M1082,M1180,3
M1082,M1322,2
M1082,M355,4
M1082,M1148,3
M1082,M1293,3
M1082,M161,1
M1082,M727,3
M1082,M1085,3
M1082,M107,1
M1082,M559,3
M1082,M251,3
M1082,M110,2
M1082,M863,3
M1082,M27,1
M1082,M377,4
M1082,M528,3
M1082,M597,3
M1082,M640,3
M1082,M754,3
M1082,M829,3
M1082,M890,3
M1082,M1006,4
M1082,M1308,3
M1082,M1310,3
M1082,M945,3
M1082,M838,3
M1082,M312,2
M1082,M700,2
M1082,M363,3
M1082,M1011,3
M1082,M525,3
M1082,M1003,3
M1082,M881,3
M1082,M1345,3
M1082,M1268,4
M1082,M71,1
M1082,M843,4
M1082,M1375,3
M1082,M1306,3
M1082,M770,3
M1082,M1240,3
M1082,M282,2
M1082,M1247,4
M1082,M762,3
M1082,M11,1
M1082,M855,3
M1082,M1286,4
M1082,M1184,4
M1082,M1331,2
M1082,M1106,3
M1082,M1305,3
M1082,M660,2
M1082,M913,3
M1082,M871,3
M1082,M424,4
M1082,M795,2
M1082,M1066,2
M1082,M427,1
M1082,M533,3
M1082,M961,4
M1082,M821,3
M1082,M581,1
M1082,M284,3
M1082,M369,4
M1082,M718,3
M1082,M13,1
M1082,M615,2
M1082,M170,1
M1082,M921,2
M1082,M1370,3
M1082,M976,3
M1082,M981,3
M1082,M191,3
M1082,M872,4
M1082,M520,3
M1082,M167,1
M1082,M1296,2
M1082,M1175,3
M1082,M324,4
M1082,M420,3
M1082,M555,2
M1082,M1186,2
M1082,M174,4
M1082,M92,3
M1082,M461,3
M1082,M97,3
M1082,M622,3
M1082,M980,3
M1082,M1245,3
M1082,M1316,3
M1082,M522,4
M1082,M1360,1
M1082,M955,2
M1082,M1407,3
M1082,M632,3
M1082,M753,2
M1082,M169,1
M1082,M1081,2
M1082,M768,3
M1082,M407,3
M1082,M1001,4
M1082,M38,1
M1082,M1018,3
M1082,M227,1
M1082,M479,3
M1082,M509,3
M1082,M1054,1
M1082,M1228,2
M1082,M1173,1
M1082,M472,4
M1082,M1145,3
M1082,M487,3
M1082,M371,3
M1082,M1374,3
M1082,M366,3
M1082,M417,3
M1082,M916,2
M1082,M1049,3
M1082,M674,3
M1082,M495,3
M1082,M51,1
M1082,M984,3
M1082,M870,4
M1082,M1034,1
M1082,M861,3
M1082,M53,3
M1082,M150,2
M1082,M869,3
M1082,M93,3
M1082,M386,1
M1082,M482,3
M49,M564,3
M49,M3,2
M49,M1076,2
M49,M500,4
M49,M588,3
M49,M1059,3
M49,M86,4
M49,M74,3
M49,M178,4
M49,M904,4
M49,M883,1
M49,M1133,3
M49,M1272,1
M49,M336,4
M49,M302,3
M49,M343,3
M49,M395,3
M49,M783,2
M49,M1135,3
M49,M65,3
M49,M39,2
M49,M1124,3
M49,M1262,3
M49,M55,2
M49,M856,4
M49,M516,3
M49,M1114,3
M49,M1070,4
M49,M338,4
M49,M1115,4
M49,M950,1
M49,M1127,4
M49,M677,3
M49,M1191,1
M49,M1072,4
M49,M493,4
M49,M695,1
M49,M245,4
M49,M939,3
M49,M404,4
M49,M686,2
M49,M330,1
M49,M796,1
M49,M303,4
M49,M247,2
M49,M236,3
M49,M906,1
M49,M1235,3
M49,M1052,3
M49,M1364,3
M49,M739,3
M49,M402,4
M49,M22,3
M49,M1171,4
M49,M966,4
M49,M215,2
M49,M1112,1
M49,M963,1
M49,M24,4
M49,M1119,4
M49,M1206,4
M49,M791,2
M49,M450,2
M49,M1399,3
M49,M1413,1
M49,M297,3
M49,M1009,1
M49,M1205,3
M49,M853,3
M49,M42,4
M49,M176,3
M49,M335,4
M49,M1073,1
M49,M1377,4
M49,M4,3
M49,M544,1
M49,M79,4
M49,M1211,4
M49,M937,1
M49,M1019,4
M49,M1060,4
M49,M800,3
M49,M1317,4
M49,M380,4
M49,M266,3
M49,M612,1
M49,M552,2
M49,M300,3
M49,M157,3
M49,M148,3
M49,M1116,1
M49,M730,3
M49,M572,4
M49,M87,4
M49,M1252,3
M49,M403,2
M49,M548,3
M49,M1126,3
M49,M476,1
M49,M542,3
M49,M932,3
M49,M1419,1
M49,M1353,1
M49,M67,2
M49,M1221,3
M49,M306,3
M49,M264,2
M49,M580,3
M49,M1199,3
M49,M1156,4
M49,M499,1
M49,M440,3
M49,M267,3
M49,M1401,1
M49,M204,4
M49,M723,3
M49,M205,4
M49,M689,3
M49,M1165,1
M49,M598,3
M49,M757,3
M49,M546,2
M49,M1030,1
M49,M249,3
M49,M18,2
M49,M1167,4
M49,M1387,4
M49,M725,2
M49,M712,2
M49,M1340,3
M49,M260,3
M49,M329,4
M49,M1131,3
M49,M105,1
M49,M1386,3
M49,M1254,1
M49,M223,2
M49,M1058,3
M49,M1197,3
M49,M1261,3
M49,M773,2
M49,M605,3
M49,M782,3
M49,M788,3
M49,M112,3
M49,M1068,1
M49,M296,1
M49,M12,3
M49,M1196,3
M49,M1176,3
M49,M52,3
M49,M1253,3
M49,M761,2
M49,M1249,3
M49,M744,3
M49,M561,4
M49,M755,4
M49,M26,4
M49,M175,2
M49,M478,3
M49,M1098,4
M49,M164,3
M49,M898,1
M49,M156,2
M49,M1385,3
M49,M278,4
M49,M1208,3
M49,M960,1
M49,M391,3
M49,M1341,3
M49,M153,3
M49,M577,1
M49,M116,2
M49,M1174,2
M49,M774,2
M49,M1215,4
M49,M491,1
M49,M1366,3
M49,M210,2
M49,M1270,1
M49,M1428,1
M49,M492,3
M49,M574,2
M49,M348,3
M49,M575,4
M49,M1391,3
M49,M1383,3
M49,M1032,1
M49,M994,1
M49,M938,1
M49,M1406,3
M49,M358,2
M49,M383,4
M49,M1,3
M49,M917,1
M49,M344,3
M49,M635,4
M49,M229,4
M49,M1421,4
M49,M238,3
M49,M304,4
M49,M262,2
M49,M1415,1
M49,M1207,3
M49,M818,1
M49,M289,4
M49,M964,3
M49,M849,4
M49,M935,4
M49,M214,4
M49,M277,4
M49,M1091,3
M49,M50,4
M49,M534,3
M49,M202,3
M49,M590,2
M49,M29,4
M49,M775,3
M49,M706,4
M49,M32,4
M49,M25,3
M49,M1347,3
M49,M8,3
M49,M576,3
M49,M429,3
M49,M1390,4
M49,M233,2
M49,M968,4
M49,M419,3
M49,M1378,2
M49,M1053,3
M49,M830,1
M49,M541,3
M49,M954,4
M49,M1225,1
M49,M874,1
M49,M1113,1
M49,M181,3
M49,M100,2
M49,M387,4
M49,M1273,4
M49,M254,2
M49,M1139,3
M49,M638,4
M49,M676,1
M49,M90,2
M49,M141,3
M49,M149,4
M49,M82,4
M49,M608,3
M49,M213,2
M49,M488,4
M49,M1204,4
M49,M553,4
M49,M393,2
M49,M554,1
M49,M889,3
M49,M524,3
M49,M256,3
M49,M708,4
M49,M1077,3
M49,M199,4
M49,M799,2
M49,M168,3
M49,M720,3
M49,M255,3
M49,M1251,3
M49,M134,4
M49,M206,2
M49,M43,3
M49,M95,3
M49,M1117,4
M49,M1348,4
M49,M1078,4
M49,M133,4
M49,M242,3
M49,M144,3
M49,M412,2
M49,M758,3
M49,M340,3
M49,M171,4
M49,M1226,1
M49,M1134,3
M49,M1223,3
M49,M200,3
M49,M1355,3
M49,M798,3
M49,M85,4
M49,M1120,4
M49,M569,3
M49,M437,3
M49,M10,4
M49,M646,3
M49,M207,4
M49,M1217,3
M49,M317,3
M49,M173,4
M49,M381,4
M49,M1195,2
M49,M958,2
M49,M341,2
M49,M1219,4
M49,M1069,4
M49,M1231,4
M49,M1130,4
M49,M771,2
M49,M159,3
M49,M270,3
M49,M465,3
M49,M951,1
M49,M814,4
M49,M1218,4
M49,M626,2
M49,M792,2
M49,M1426,1
M49,M486,2
M49,M332,3
M49,M1408,1
M49,M819,1
M49,M131,1
M49,M560,4
M49,M710,2
M49,M198,3
M49,M103,3
M49,M45,2
M49,M128,3
M49,M139,2
M49,M1294,1
M49,M442,1
M49,M1227,4
M49,M1194,1
M49,M209,2
M49,M321,3
M49,M868,1
M49,M309,2
M49,M1335,4
M49,M582,3
M49,M1400,1
M49,M109,3
M49,M145,2
M49,M435,3
M49,M276,4
M49,M120,2
M49,M1022,4
M49,M252,3
M49,M124,3
M49,M741,3
M49,M430,3
M49,M1209,3
M49,M840,3
M49,M953,1
M49,M1389,3
M49,M1322,1
M49,M56,3
M49,M747,3
M49,M1381,3
M49,M61,3
M49,M161,2
M49,M107,2
M49,M1213,4
M49,M240,3
M49,M536,2
M49,M1255,3
M49,M1382,2
M49,M179,4
M49,M563,3
M49,M110,1
M49,M328,4
M49,M27,2
M49,M962,2
M49,M237,2
M49,M1172,4
M49,M1056,3
M49,M1232,4
M49,M31,3
M49,M28,3
M49,M312,1
M49,M606,3
M49,M700,1
M49,M505,4
M49,M521,3
M49,M661,4
M49,M603,3
M49,M1178,3
M49,M142,4
M49,M71,2
M49,M384,3
M49,M378,4
M49,M401,4
M49,M64,3
M49,M724,3
M49,M282,1
M49,M697,3
M49,M690,3
M49,M135,3
M49,M1234,4
M49,M11,2
M49,M497,4
M49,M1026,4
M49,M1338,4
M49,M1331,1
M49,M1101,3
M49,M20,3
M49,M660,1
M49,M182,3
M49,M1396,3
M49,M73,3
M49,M1137,4
M49,M795,1
M49,M1066,1
M49,M427,2
M49,M399,3
M49,M165,3
M49,M581,2
M49,M490,3
M49,M732,3
M49,M13,2
M49,M118,3
M49,M615,1
M49,M740,3
M49,M1095,4
M49,M170,2
M49,M921,1
M49,M1394,4
M49,M1198,4
M49,M1150,3
M49,M382,3
M49,M167,2
M49,M1105,3
M49,M1063,4
M49,M1296,1
M49,M485,2
M49,M1260,3
M49,M1028,3
M49,M259,3
M49,M88,4
M49,M936,3
M49,M760,4
M49,M280,3
M49,M555,1
M49,M75,3
M49,M1186,1
M49,M397,3
M49,M314,3
M49,M2,3
M49,M1214,4
M49,M1107,4
M49,M1065,3
M49,M81,3
M49,M225,3
M49,M265,2
M49,M1360,2
M49,M1062,3
M49,M1092,3
M49,M243,4
M49,M743,3
M49,M955,1
M49,M477,3
M49,M295,3
M49,M169,2
M49,M504,4
M49,M614,4
M49,M1146,4
M49,M14,2
M49,M394,4
M49,M38,2
M49,M1342,4
M49,M227,2
M49,M557,3
M49,M850,4
M49,M1054,2
M49,M285,3
M49,M1228,1
M49,M1173,2
M49,M46,3
M49,M1367,3
M49,M1038,3
M49,M274,3
M49,M1136,4
M49,M916,1
M49,M392,2
M49,M449,3
M49,M433,3
M49,M1258,2
M49,M1200,3
M49,M750,4
M49,M51,2
M49,M108,2
M49,M507,3
M49,M1034,2
M49,M443,2
M49,M1346,3
M49,M571,3
M49,M1100,3
M49,M681,3
M49,M585,3
M49,M244,4
M49,M455,3
M49,M1182,3
M49,M37,3
M49,M80,3
M49,M16,4
M49,M386,2
M49,M187,4
M633,M564,1
M633,M566,4
M633,M867,4
M633,M1059,1
M633,M587,3
M633,M886,3
M633,M1016,2
M633,M883,3
M633,M325,4
M633,M1133,1
M633,M1272,3
M633,M763,3
M633,M841,4
M633,M1122,3
M633,M1044,3
M633,M208,3
M633,M1041,3
M633,M822,3
M633,M950,3
M633,M1110,4
M633,M658,4
M633,M1191,3
M633,M353,2
M633,M591,2
M633,M805,3
M633,M1319,4
M633,M695,3
M633,M501,3
M633,M1354,2
M633,M680,3
M633,M825,3
M633,M1039,4
M633,M327,3
M633,M342,3
M633,M1102,4
M633,M330,3
M633,M796,3
M633,M734,4
M633,M236,1
M633,M846,4
M633,M906,3
M633,M910,4
M633,M1152,3
M633,M739,1
M633,M641,4
M633,M113,4
M633,M1025,2
M633,M1112,3
M633,M1164,3
M633,M963,3
M633,M423,2
M633,M310,2
M633,M364,3
M633,M1017,4
M633,M454,4
M633,M1420,2
M633,M1413,3
M633,M610,3
M633,M983,3
M633,M919,4
M633,M1009,3
M633,M853,1
M633,M96,4
M633,M988,3
M633,M176,1
M633,M1073,3
M633,M714,4
M633,M1315,2
M633,M544,3
M633,M1160,3
M633,M675,3
M633,M1424,2
M633,M937,3
M633,M654,2
M633,M884,3
M633,M711,4
M633,M357,2
M633,M469,4
M633,M914,4
M633,M94,3
M633,M629,3
M633,M612,3
M633,M190,3
M633,M514,4
M633,M471,4
M633,M667,3
M633,M833,3
M633,M529,3
M633,M924,3
M633,M1116,3
M633,M930,4
M633,M359,3
M633,M1301,3
M633,M1010,4
M633,M467,4
M633,M1087,3
M633,M928,3
M633,M628,3
M633,M715,4
M633,M1040,4
M633,M545,4
M633,M476,3
M633,M637,3
M633,M1304,3
M633,M1419,3
M633,M809,4
M633,M1080,4
M633,M326,3
M633,M931,2
M633,M1353,3
M633,M827,4
M633,M1166,3
M633,M1277,4
M633,M306,1
M633,M1099,3
M633,M1274,4
M633,M1307,4
M633,M499,3
M633,M923,3
M633,M1046,2
M633,M556,3
M633,M952,3
M633,M374,3
M633,M894,4
M633,M986,3
M633,M618,3
M633,M267,1
M633,M1401,3
M633,M281,4
M633,M723,1
M633,M1165,3
M633,M845,4
M633,M807,4
M633,M565,3
M633,M1030,3
M633,M1290,4
M633,M411,3
M633,M1037,2
M633,M887,4
M633,M873,4
M633,M946,2
M633,M1089,2
M633,M114,3
M633,M1340,1
M633,M458,3
M633,M909,3
M633,M105,3
M633,M1254,3
M633,M902,3
M633,M721,4
M633,M832,2
M633,M112,1
M633,M1068,3
M633,M1329,3
M633,M623,4
M633,M659,3
M633,M999,3
M633,M296,3
M633,M484,2
M633,M1253,1
M633,M1190,3
M633,M662,4
M633,M1109,4
M633,M478,1
M633,M376,3
M633,M665,4
M633,M912,2
M633,M898,3
M633,M619,3
M633,M322,4
M633,M1327,4
M633,M604,3
M633,M959,3
M633,M643,4
M633,M1007,3
M633,M1212,3
M633,M1259,3
M633,M960,3
M633,M391,1
M633,M1341,1
M633,M577,3
M633,M974,4
M633,M286,3
M633,M323,2
M633,M491,3
M633,M1270,3
M633,M859,4
M633,M1428,3
M633,M607,3
M633,M929,4
M633,M1427,2
M633,M900,4
M633,M1118,2
M633,M463,3
M633,M1289,3
M633,M1032,3
M633,M994,3
M633,M938,3
M633,M1048,2
M633,M1020,3
M633,M917,3
M633,M586,4
M633,M896,4
M633,M765,3
M633,M679,3
M633,M1313,3
M633,M453,3
M633,M197,3
M633,M979,3
M633,M808,4
M633,M1323,4
M633,M292,2
M633,M1415,3
M633,M1154,4
M633,M691,4
M633,M1207,1
M633,M818,3
M633,M1339,2
M633,M915,3
M633,M1423,4
M633,M995,3
M633,M202,1
M633,M997,4
M633,M1177,3
M633,M1425,2
M633,M860,4
M633,M474,3
M633,M1008,4
M633,M360,3
M633,M1086,2
M633,M1282,3
M633,M1140,3
M633,M106,2
M633,M1210,4
M633,M1325,4
M633,M1349,3
M633,M830,3
M633,M541,1
M633,M1225,3
M633,M874,3
M633,M1113,3
M633,M837,4
M633,M1181,4
M633,M523,2
M633,M1024,3
M633,M172,3
M633,M319,4
M633,M947,4
M633,M181,1
M633,M668,3
M633,M1013,4
M633,M535,4
M633,M676,3
M633,M671,4
M633,M1376,3
M633,M410,3
M633,M925,3
M633,M624,4
M633,M875,2
M633,M409,3
M633,M1302,2
M633,M531,3
M633,M956,3
M633,M538,3
M633,M1023,3
M633,M554,3
M633,M889,1
M633,M1297,4
M633,M256,1
M633,M1077,1
M633,M168,1
M633,M255,1
M633,M752,3
M633,M95,1
M633,M613,3
M633,M670,3
M633,M940,2
M633,M977,3
M633,M367,3
M633,M340,1
M633,M1226,3
M633,M717,4
M633,M616,3
M633,M1134,1
M633,M200,1
M633,M408,4
M633,M1355,1
M633,M973,2
M633,M787,4
M633,M527,3
M633,M1275,3
M633,M1332,4
M633,M437,1
M633,M1422,2
M633,M669,3
M633,M498,3
M633,M1083,3
M633,M519,3
M633,M891,3
M633,M683,4
M633,M589,4
M633,M1330,4
M633,M817,4
M633,M196,2
M633,M515,4
M633,M457,3
M633,M951,3
M633,M862,3
M633,M786,4
M633,M1426,3
M633,M1244,3
M633,M1300,2
M633,M102,3
M633,M1408,3
M633,M426,4
M633,M819,3
M633,M131,3
M633,M1004,3
M633,M1111,3
M633,M198,1
M633,M823,3
M633,M103,1
M633,M446,3
M633,M1288,2
M633,M892,4
M633,M1278,3
M633,M1294,3
M633,M1266,3
M633,M442,3
M633,M1194,3
M633,M864,4
M633,M1292,3
M633,M321,1
M633,M868,3
M633,M878,3
M633,M1400,3
M633,M839,4
M633,M596,2
M633,M1298,3
M633,M365,4
M633,M435,1
M633,M926,3
M633,M98,3
M633,M678,3
M633,M617,4
M633,M470,3
M633,M508,3
M633,M418,4
M633,M1361,3
M633,M1239,3
M633,M840,1
M633,M953,3
M633,M1180,2
M633,M1322,3
M633,M355,3
M633,M1148,4
M633,M1293,2
M633,M727,2
M633,M1085,2
M633,M559,2
M633,M240,1
M633,M251,3
M633,M563,1
M633,M110,3
M633,M863,3
M633,M377,3
M633,M528,3
M633,M597,3
M633,M640,3
M633,M754,4
M633,M829,4
M633,M890,3
M633,M1006,3
M633,M1308,3
M633,M1310,4
M633,M945,4
M633,M838,4
M633,M312,3
M633,M700,3
M633,M363,4
M633,M1011,2
M633,M525,3
M633,M1003,3
M633,M881,3
M633,M1345,2
M633,M1268,3
M633,M843,3
M633,M1375,4
M633,M64,1
M633,M1306,3
M633,M770,4
M633,M724,1
M633,M1240,2
M633,M282,3
M633,M1247,3
M633,M762,4
M633,M135,1
M633,M855,3
M633,M1286,3
M633,M1184,3
M633,M1331,3
M633,M1106,2
M633,M1305,3
M633,M660,3
M633,M182,1
M633,M913,3
M633,M871,3
M633,M424,3
M633,M795,3
M633,M1066,3
M633,M533,3
M633,M961,3
M633,M821,4
M633,M284,4
M633,M732,1
M633,M369,3
M633,M718,4
M633,M615,3
M633,M921,3
M633,M1370,3
M633,M976,2
M633,M981,4
M633,M191,3
M633,M872,3
M633,M520,4
M633,M1296,3
M633,M1175,2
M633,M324,3
M633,M420,4
M633,M280,1
M633,M555,3
M633,M1186,3
M633,M174,3
M633,M92,4
M633,M461,4
M633,M97,3
M633,M622,4
M633,M980,2
M633,M81,1
M633,M1245,3
M633,M1316,4
M633,M522,3
M633,M955,3
M633,M1407,2
M633,M632,4
M633,M753,2
M633,M1081,2
M633,M768,4
M633,M407,2
M633,M1001,3
M633,M1018,2
M633,M557,1
M633,M479,2
M633,M509,4
M633,M285,1
M633,M1228,3
M633,M472,3
M633,M1145,4
M633,M274,1
M633,M487,4
M633,M371,4
M633,M1374,4
M633,M366,2
M633,M417,3
M633,M916,3
M633,M1049,3
M633,M674,3
M633,M449,1
M633,M495,4
M633,M433,1
M633,M984,2
M633,M870,3
M633,M1100,1
M633,M861,2
M633,M53,3
M633,M150,2
M633,M869,3
M633,M93,4
M633,M482,3
M47,M564,3
M47,M3,3
M47,M1076,3
M47,M500,2
M47,M588,3
M47,M1059,3
M47,M587,1
M47,M886,1
M47,M86,2
M47,M74,2
M47,M178,2
M47,M904,2
M47,M1133,3
M47,M336,2
M47,M302,2
M47,M343,3
M47,M395,3
M47,M783,4
M47,M1135,2
M47,M65,3
M47,M39,4
M47,M1124,2
M47,M1262,3
M47,M55,4
M47,M856,2
M47,M208,1
M47,M516,2
M47,M822,1
M47,M1114,3
M47,M1070,2
M47,M338,2
M47,M1115,2
M47,M1127,2
M47,M677,3
M47,M1072,2
M47,M805,1
M47,M493,2
M47,M245,2
M47,M939,2
M47,M404,2
M47,M680,1
M47,M825,1
M47,M342,1
M47,M686,4
M47,M303,2
M47,M247,3
M47,M236,3
M47,M1235,3
M47,M1052,3
M47,M1364,2
M47,M739,3
M47,M402,2
M47,M22,2
M47,M1171,2
M47,M966,2
M47,M215,3
M47,M1164,1
M47,M24,2
M47,M1119,2
M47,M1206,2
M47,M791,3
M47,M450,4
M47,M1399,3
M47,M610,1
M47,M297,3
M47,M983,1
M47,M1205,3
M47,M853,3
M47,M42,2
M47,M176,3
M47,M335,2
M47,M1377,2
M47,M4,2
M47,M1160,1
M47,M675,1
M47,M79,2
M47,M1211,2
M47,M1019,2
M47,M1060,2
M47,M800,3
M47,M1317,2
M47,M380,2
M47,M266,3
M47,M552,4
M47,M300,3
M47,M157,3
M47,M833,1
M47,M148,3
M47,M924,1
M47,M730,3
M47,M572,2
M47,M359,1
M47,M1301,1
M47,M87,2
M47,M1252,3
M47,M403,4
M47,M928,1
M47,M548,2
M47,M1126,3
M47,M542,3
M47,M932,3
M47,M326,1
M47,M67,3
M47,M1221,3
M47,M306,3
M47,M1099,1
M47,M264,3
M47,M580,2
M47,M1199,2
M47,M1156,2
M47,M374,1
M47,M440,3
M47,M618,1
M47,M267,3
M47,M204,2
M47,M723,3
M47,M205,2
M47,M689,3
M47,M598,2
M47,M565,1
M47,M757,2
M47,M546,3
M47,M249,3
M47,M411,1
M47,M18,4
M47,M1167,2
M47,M1387,2
M47,M725,3
M47,M712,3
M47,M1340,3
M47,M260,3
M47,M458,1
M47,M329,2
M47,M1131,2
M47,M1386,3
M47,M223,4
M47,M1058,3
M47,M1197,2
M47,M1261,2
M47,M773,4
M47,M605,2
M47,M782,3
M47,M788,2
M47,M112,3
M47,M999,1
M47,M12,2
M47,M1196,2
M47,M1176,3
M47,M52,2
M47,M1253,3
M47,M761,3
M47,M1249,2
M47,M744,3
M47,M561,2
M47,M755,2
M47,M26,2
M47,M175,4
M47,M478,3
M47,M1098,2
M47,M164,3
M47,M156,4
M47,M619,1
M47,M1385,3
M47,M278,2
M47,M1208,3
M47,M1212,1
M47,M1259,1
M47,M391,3
M47,M1341,3
M47,M153,2
M47,M116,3
M47,M1174,3
M47,M774,3
M47,M1215,2
M47,M1366,2
M47,M210,4
M47,M607,1
M47,M492,3
M47,M574,4
M47,M348,3
M47,M575,2
M47,M1391,3
M47,M1383,3
M47,M1289,1
M47,M1406,3
M47,M358,4
M47,M383,2
M47,M1,3
M47,M344,3
M47,M635,2
M47,M229,2
M47,M679,1
M47,M453,1
M47,M1421,2
M47,M238,2
M47,M197,1
M47,M304,2
M47,M262,4
M47,M1207,3
M47,M289,2
M47,M964,3
M47,M849,2
M47,M935,2
M47,M214,2
M47,M277,2
M47,M1091,3
M47,M915,1
M47,M50,2
M47,M534,2
M47,M995,1
M47,M202,3
M47,M1177,1
M47,M590,3
M47,M29,2
M47,M775,2
M47,M706,2
M47,M474,1
M47,M32,2
M47,M360,1
M47,M25,2
M47,M1282,1
M47,M1347,3
M47,M8,3
M47,M576,3
M47,M429,3
M47,M1390,2
M47,M233,3
M47,M968,2
M47,M1349,1
M47,M419,2
M47,M1378,4
M47,M1053,3
M47,M541,3
M47,M954,2
M47,M181,3
M47,M100,4
M47,M387,2
M47,M1273,2
M47,M254,4
M47,M1139,2
M47,M638,2
M47,M90,4
M47,M1376,1
M47,M410,1
M47,M141,3
M47,M149,2
M47,M82,2
M47,M608,2
M47,M213,3
M47,M488,2
M47,M1204,2
M47,M409,1
M47,M553,2
M47,M393,3
M47,M531,1
M47,M538,1
M47,M889,3
M47,M524,3
M47,M256,3
M47,M708,2
M47,M1077,3
M47,M199,2
M47,M799,4
M47,M168,3
M47,M720,3
M47,M255,3
M47,M1251,2
M47,M134,2
M47,M752,1
M47,M206,4
M47,M43,2
M47,M95,3
M47,M613,1
M47,M1117,2
M47,M1348,2
M47,M1078,2
M47,M133,2
M47,M670,1
M47,M242,2
M47,M367,1
M47,M144,3
M47,M412,3
M47,M758,2
M47,M340,3
M47,M171,2
M47,M1134,3
M47,M1223,3
M47,M200,3
M47,M1355,3
M47,M798,3
M47,M85,2
M47,M1120,2
M47,M569,3
M47,M437,3
M47,M669,1
M47,M10,2
M47,M498,1
M47,M646,3
M47,M207,2
M47,M1083,1
M47,M1217,2
M47,M317,3
M47,M519,1
M47,M173,2
M47,M381,2
M47,M1195,4
M47,M958,3
M47,M341,4
M47,M1219,2
M47,M891,1
M47,M1069,2
M47,M1231,2
M47,M1130,2
M47,M771,3
M47,M159,3
M47,M457,1
M47,M270,2
M47,M465,3
M47,M814,2
M47,M1218,2
M47,M626,3
M47,M792,3
M47,M486,4
M47,M332,3
M47,M102,1
M47,M1004,1
M47,M560,2
M47,M1111,1
M47,M710,4
M47,M198,3
M47,M823,1
M47,M103,3
M47,M446,1
M47,M45,4
M47,M128,2
M47,M139,3
M47,M1266,1
M47,M1227,2
M47,M209,3
M47,M321,3
M47,M309,4
M47,M1335,2
M47,M582,3
M47,M109,2
M47,M1298,1
M47,M145,4
M47,M435,3
M47,M276,2
M47,M926,1
M47,M120,4
M47,M1022,2
M47,M470,1
M47,M508,1
M47,M252,2
M47,M124,2
M47,M741,2
M47,M430,3
M47,M1209,3
M47,M840,3
M47,M1389,3
M47,M56,3
M47,M355,1
M47,M747,3
M47,M1381,2
M47,M61,2
M47,M161,4
M47,M107,4
M47,M1213,2
M47,M240,3
M47,M536,3
M47,M1255,3
M47,M1382,3
M47,M179,2
M47,M563,3
M47,M328,2
M47,M27,4
M47,M962,3
M47,M377,1
M47,M237,3
M47,M1172,2
M47,M1056,2
M47,M1232,2
M47,M1006,1
M47,M31,3
M47,M28,2
M47,M606,3
M47,M505,2
