query_id,doc_id,relevance
M1067,M881,2
M1067,M1345,3
M1067,M142,2
M1067,M384,1
M1067,M378,4
M1067,M401,4
M1067,M770,2
M1067,M762,3
M1067,M135,1
M1067,M1234,3
M1067,M1331,2
M1067,M660,3
M1067,M1396,1
M1067,M1066,3
M1067,M581,3
M1067,M118,2
M1067,M615,2
M1067,M1095,1
M1067,M1370,2
M1067,M1394,1
M1067,M1150,3
M1067,M191,2
M1067,M520,3
M1067,M1063,1
M1067,M1028,1
M1067,M324,2
M1067,M420,3
M1067,M936,4
M1067,M760,3
M1067,M314,3
M1067,M2,3
M1067,M92,2
M1067,M1214,4
M1067,M97,2
M1067,M1065,1
M1067,M81,3
M1067,M225,1
M1067,M1316,2
M1067,M522,2
M1067,M1360,4
M1067,M1092,1
M1067,M243,1
M1067,M743,3
M1067,M955,4
M1067,M169,2
M1067,M504,3
M1067,M614,4
M1067,M1146,1
M1067,M394,2
M1067,M38,1
M1067,M1342,4
M1067,M1018,2
M1067,M557,3
M1067,M850,1
M1067,M509,3
M1067,M285,2
M1067,M472,2
M1067,M1367,3
M1067,M274,2
M1067,M487,2
M1067,M1136,3
M1067,M1374,2
M1067,M366,4
M1067,M417,2
M1067,M916,1
M1067,M1049,2
M1067,M392,1
M1067,M449,2
M1067,M750,4
M1067,M507,4
M1067,M443,2
M1067,M571,4
M1067,M1100,1
M1067,M681,2
M1067,M53,2
M1067,M585,1
M1067,M244,3
M1067,M1182,4
M1067,M16,4
M1324,M867,3
M1324,M587,3
M1324,M886,3
M1324,M1016,4
M1324,M883,2
M1324,M1133,3
M1324,M1272,2
M1324,M841,4
M1324,M1122,3
M1324,M1044,2
M1324,M1041,2
M1324,M822,4
M1324,M1115,1
M1324,M950,3
M1324,M1110,3
M1324,M658,2
M1324,M1191,2
M1324,M353,3
M1324,M1319,4
M1324,M493,2
M1324,M501,2
M1324,M825,2
M1324,M1039,3
M1324,M734,1
M1324,M846,3
M1324,M910,3
M1324,M1152,3
M1324,M641,3
M1324,M113,3
M1324,M1112,2
M1324,M963,3
M1324,M310,2
M1324,M364,4
M1324,M454,3
M1324,M1420,4
M1324,M1413,2
M1324,M983,4
M1324,M919,3
M1324,M96,3
M1324,M988,3
M1324,M1315,2
M1324,M675,2
M1324,M1424,3
M1324,M937,3
M1324,M884,1
M1324,M914,4
M1324,M471,3
M1324,M833,3
M1324,M924,4
M1324,M1116,2
M1324,M359,2
M1324,M1301,4
M1324,M1010,2
M1324,M1252,2
M1324,M1087,3
M1324,M1040,4
M1324,M637,1
M1324,M1304,3
M1324,M809,3
M1324,M326,1
M1324,M931,3
M1324,M827,4
M1324,M1166,3
M1324,M1277,4
M1324,M1274,4
M1324,M1307,3
M1324,M499,3
M1324,M923,3
M1324,M1046,3
M1324,M952,2
M1324,M374,2
M1324,M894,3
M1324,M986,3
M1324,M618,4
M1324,M1401,2
M1324,M845,3
M1324,M565,3
M1324,M1290,3
M1324,M411,4
M1324,M1037,3
M1324,M887,3
M1324,M1089,2
M1324,M909,4
M1324,M105,3
M1324,M902,3
M1324,M832,4
M1324,M1329,3
M1324,M623,1
M1324,M659,2
M1324,M999,4
M1324,M484,3
M1324,M761,1
M1324,M1190,4
M1324,M662,4
M1324,M1109,3
M1324,M376,4
M1324,M665,3
M1324,M912,3
M1324,M164,3
M1324,M322,3
M1324,M1327,3
M1324,M604,3
M1324,M959,3
M1324,M643,3
M1324,M1007,2
M1324,M1212,3
M1324,M1259,4
M1324,M960,3
M1324,M577,2
M1324,M974,4
M1324,M286,2
M1324,M323,4
M1324,M859,4
M1324,M1428,3
M1324,M607,4
M1324,M929,3
M1324,M1427,3
M1324,M900,3
M1324,M1118,3
M1324,M463,3
M1324,M1289,3
M1324,M1032,3
M1324,M938,3
M1324,M1048,3
M1324,M358,2
M1324,M1020,3
M1324,M896,3
M1324,M229,1
M1324,M765,2
M1324,M679,4
M1324,M1313,3
M1324,M197,1
M1324,M979,3
M1324,M1323,3
M1324,M1415,2
M1324,M691,2
M1324,M1339,3
M1324,M964,3
M1324,M915,4
M1324,M1423,3
M1324,M995,4
M1324,M1425,3
M1324,M860,4
M1324,M474,2
M1324,M1008,4
M1324,M25,4
M1324,M1086,3
M1324,M1282,4
M1324,M1140,2
M1324,M106,1
M1324,M1210,3
M1324,M1325,3
M1324,M874,3
M1324,M1113,2
M1324,M837,4
M1324,M1181,4
M1324,M1024,3
M1324,M668,1
M1324,M1013,3
M1324,M535,4
M1324,M671,4
M1324,M1376,3
M1324,M410,3
M1324,M925,4
M1324,M624,3
M1324,M875,3
M1324,M409,2
M1324,M1302,3
M1324,M531,3
M1324,M956,3
M1324,M538,2
M1324,M1023,3
M1324,M1297,3
M1324,M799,1
M1324,M752,4
M1324,M670,3
M1324,M977,3
M1324,M717,3
M1324,M1134,2
M1324,M408,4
M1324,M1275,3
M1324,M1332,3
M1324,M1422,3
M1324,M669,3
M1324,M498,3
M1324,M646,2
M1324,M519,2
M1324,M891,2
M1324,M589,3
M1324,M1330,3
M1324,M771,2
M1324,M817,3
M1324,M515,3
M1324,M457,1
M1324,M862,4
M1324,M1426,3
M1324,M1244,2
M1324,M1300,2
M1324,M1408,2
M1324,M819,4
M1324,M131,3
M1324,M1004,3
M1324,M823,3
M1324,M446,4
M1324,M1288,3
M1324,M892,4
M1324,M1278,3
M1324,M1294,3
M1324,M1266,4
M1324,M442,3
M1324,M1194,2
M1324,M864,3
M1324,M1292,3
M1324,M868,4
M1324,M878,3
M1324,M596,4
M1324,M1298,3
M1324,M365,4
M1324,M926,2
M1324,M418,3
M1324,M430,4
M1324,M1361,1
M1324,M1239,3
M1324,M1180,2
M1324,M1322,3
M1324,M355,3
M1324,M1293,3
M1324,M1085,3
M1324,M863,3
M1324,M377,4
M1324,M597,3
M1324,M640,2
M1324,M829,4
M1324,M890,3
M1324,M1006,4
M1324,M1308,4
M1324,M1310,3
M1324,M945,3
M1324,M312,4
M1324,M363,3
M1324,M525,1
M1324,M1003,4
M1324,M1268,4
M1324,M843,3
M1324,M1375,3
M1324,M1306,3
M1324,M1240,2
M1324,M282,2
M1324,M1247,2
M1324,M697,3
M1324,M855,3
M1324,M1026,3
M1324,M1286,3
M1324,M1184,3
M1324,M1106,3
M1324,M1305,3
M1324,M913,3
M1324,M871,3
M1324,M424,2
M1324,M1137,3
M1324,M961,4
M1324,M821,2
M1324,M284,4
M1324,M369,3
M1324,M718,3
M1324,M740,3
M1324,M921,2
M1324,M976,3
M1324,M981,4
M1324,M191,1
M1324,M872,3
M1324,M1296,3
M1324,M1260,2
M1324,M1175,2
M1324,M75,3
M1324,M1186,2
M1324,M174,4
M1324,M92,1
M1324,M461,4
M1324,M622,4
M1324,M980,3
M1324,M1245,3
M1324,M1316,1
M1324,M1407,3
M1324,M632,3
M1324,M753,4
M1324,M169,1
M1324,M768,2
M1324,M407,3
M1324,M1001,3
M1324,M479,2
M1324,M1228,3
M1324,M1038,3
M1324,M1145,3
M1324,M371,3
M1324,M417,1
M1324,M916,2
M1324,M1049,1
M1324,M674,3
M1324,M449,1
M1324,M495,3
M1324,M984,2
M1324,M870,4
M1324,M861,2
M1324,M150,3
M1324,M869,3
M1324,M93,3
M1324,M482,4
M944,M564,1
M944,M3,1
M944,M1076,2
M944,M500,2
M944,M566,4
M944,M588,3
M944,M1059,4
M944,M74,1
M944,M904,3
M944,M325,2
M944,M763,3
M944,M336,4
M944,M783,3
M944,M1124,4
M944,M208,3
M944,M1114,1
M944,M1070,3
M944,M1115,3
M944,M1127,4
M944,M1072,1
M944,M591,3
M944,M805,2
M944,M695,2
M944,M245,3
M944,M1354,3
M944,M680,3
M944,M327,2
M944,M342,2
M944,M1102,2
M944,M330,3
M944,M796,1
M944,M734,3
M944,M906,3
M944,M1235,2
M944,M1052,1
M944,M1364,3
M944,M1171,1
M944,M1025,3
M944,M1164,4
M944,M963,1
M944,M1119,3
M944,M423,2
M944,M1206,2
M944,M450,2
M944,M1017,2
M944,M1399,1
M944,M610,2
M944,M1009,2
M944,M1205,3
M944,M1073,3
M944,M714,2
M944,M1377,2
M944,M1160,4
M944,M79,3
M944,M1211,4
M944,M1019,4
M944,M654,3
M944,M884,3
M944,M800,1
M944,M1317,4
M944,M711,2
M944,M357,2
M944,M469,2
M944,M94,2
M944,M629,2
M944,M612,3
M944,M190,2
M944,M514,3
M944,M300,2
M944,M157,3
M944,M667,3
M944,M529,2
M944,M148,3
M944,M730,1
M944,M572,3
M944,M930,2
M944,M467,2
M944,M403,2
M944,M928,4
M944,M715,2
M944,M1126,2
M944,M545,2
M944,M476,4
M944,M637,3
M944,M542,1
M944,M1419,4
M944,M1080,3
M944,M326,3
M944,M1353,3
M944,M1221,2
M944,M1099,3
M944,M580,2
M944,M556,2
M944,M281,2
M944,M723,4
M944,M205,2
M944,M1165,3
M944,M598,4
M944,M807,4
M944,M757,2
M944,M1030,3
M944,M873,2
M944,M946,4
M944,M1167,1
M944,M1387,1
M944,M114,3
M944,M712,3
M944,M1340,3
M944,M1261,3
M944,M773,4
M944,M605,4
M944,M782,3
M944,M788,1
M944,M1068,3
M944,M623,3
M944,M296,2
M944,M12,1
M944,M1176,1
M944,M52,2
M944,M761,3
M944,M744,1
M944,M898,2
M944,M619,2
M944,M1208,3
M944,M1341,3
M944,M153,3
M944,M116,4
M944,M774,3
M944,M1215,3
M944,M491,2
M944,M1366,2
M944,M1270,2
M944,M1428,1
M944,M348,3
M944,M575,4
M944,M1427,1
M944,M1391,1
M944,M1118,1
M944,M1383,1
M944,M994,4
M944,M1406,4
M944,M917,2
M944,M586,2
M944,M344,1
M944,M635,3
M944,M229,3
M944,M453,3
M944,M1421,3
M944,M238,1
M944,M197,3
M944,M808,3
M944,M292,2
M944,M1154,4
M944,M818,3
M944,M849,3
M944,M214,2
M944,M277,1
M944,M997,4
M944,M1177,2
M944,M775,3
M944,M706,2
M944,M360,4
M944,M1086,1
M944,M8,1
M944,M106,3
M944,M233,1
M944,M968,3
M944,M1349,3
M944,M1225,3
M944,M523,3
M944,M172,2
M944,M319,2
M944,M947,2
M944,M668,3
M944,M387,2
M944,M1273,3
M944,M254,1
M944,M638,1
M944,M676,2
M944,M82,3
M944,M488,4
M944,M889,4
M944,M708,1
M944,M1077,2
M944,M199,2
M944,M799,3
M944,M720,3
M944,M255,2
M944,M1251,2
M944,M134,2
M944,M206,1
M944,M95,2
M944,M613,3
M944,M1117,1
M944,M1348,3
M944,M133,3
M944,M940,3
M944,M367,2
M944,M758,2
M944,M340,1
M944,M171,2
M944,M1226,2
M944,M616,3
M944,M1223,3
M944,M1355,4
M944,M973,3
M944,M798,1
M944,M85,2
M944,M787,3
M944,M527,2
M944,M569,2
M944,M437,2
M944,M207,1
M944,M1083,2
M944,M1217,4
M944,M317,3
M944,M173,2
M944,M381,2
M944,M1219,1
M944,M683,2
M944,M1069,2
M944,M1231,3
M944,M1130,4
M944,M457,3
M944,M465,2
M944,M951,2
M944,M1218,2
M944,M786,4
M944,M426,2
M944,M560,1
M944,M1111,2
M944,M710,2
M944,M139,2
M944,M1294,1
M944,M1227,3
M944,M309,2
M944,M1335,3
M944,M582,2
M944,M1400,3
M944,M276,3
M944,M98,2
M944,M678,2
M944,M617,2
M944,M470,2
M944,M508,2
M944,M124,2
M944,M741,3
M944,M1361,3
M944,M1209,2
M944,M953,2
M944,M1389,1
M944,M1148,2
M944,M747,1
M944,M1293,1
M944,M727,3
M944,M559,3
M944,M1213,1
M944,M1255,2
M944,M563,3
M944,M27,1
M944,M962,4
M944,M528,3
M944,M1172,1
M944,M1056,1
M944,M754,4
M944,M1232,3
M944,M28,3
M944,M838,2
M944,M606,3
M944,M700,3
M944,M1011,3
M944,M603,1
M944,M525,3
M944,M881,2
M944,M1345,4
M944,M1178,1
M944,M142,3
M944,M378,3
M944,M401,3
M944,M770,2
M944,M762,2
M944,M690,1
M944,M1234,2
M944,M1026,1
M944,M1338,1
M944,M1331,3
M944,M1101,1
M944,M660,2
M944,M73,1
M944,M795,1
M944,M1066,3
M944,M581,2
M944,M118,2
M944,M615,3
M944,M1370,3
M944,M1198,1
M944,M1150,4
M944,M191,3
M944,M520,4
M944,M324,2
M944,M420,2
M944,M936,3
M944,M760,2
M944,M314,4
M944,M2,3
M944,M92,3
M944,M1214,3
M944,M1107,1
M944,M97,2
M944,M81,3
M944,M1316,3
M944,M522,2
M944,M1360,3
M944,M1062,1
M944,M743,4
M944,M955,3
M944,M477,1
M944,M169,3
M944,M504,2
M944,M614,3
M944,M394,2
M944,M1342,3
M944,M1018,2
M944,M557,2
M944,M509,2
M944,M1054,1
M944,M285,2
M944,M472,3
M944,M1367,4
M944,M274,2
M944,M487,2
M944,M1136,2
M944,M1374,2
M944,M366,3
M944,M417,3
M944,M1049,3
M944,M449,3
M944,M750,3
M944,M507,3
M944,M443,2
M944,M1346,1
M944,M571,3
M944,M681,3
M944,M53,2
M944,M244,2
M944,M1182,3
M944,M16,3
M1365,M564,2
M1365,M3,2
M1365,M1076,1
M1365,M86,3
M1365,M74,2
M1365,M178,4
M1365,M302,2
M1365,M343,3
M1365,M395,2
M1365,M1135,3
M1365,M65,2
M1365,M39,3
M1365,M1262,3
M1365,M55,2
M1365,M856,3
M1365,M516,2
M1365,M1114,2
M1365,M338,3
M1365,M677,3
M1365,M1072,2
M1365,M695,1
M1365,M939,2
M1365,M404,3
M1365,M327,1
M1365,M686,4
M1365,M1102,1
M1365,M796,2
M1365,M303,3
M1365,M247,3
M1365,M236,2
M1365,M1235,1
M1365,M1052,2
M1365,M739,3
M1365,M402,3
M1365,M22,3
M1365,M1171,2
M1365,M966,2
M1365,M215,4
M1365,M24,3
M1365,M1206,1
M1365,M791,4
M1365,M1399,2
M1365,M297,3
M1365,M1009,1
M1365,M853,3
M1365,M42,3
M1365,M176,2
M1365,M335,3
M1365,M1377,1
M1365,M4,3
M1365,M544,2
M1365,M1060,3
M1365,M800,2
M1365,M711,1
M1365,M380,3
M1365,M266,3
M1365,M190,1
M1365,M552,2
M1365,M300,1
M1365,M730,2
M1365,M930,1
M1365,M87,3
M1365,M467,1
M1365,M628,2
M1365,M548,3
M1365,M542,2
M1365,M932,3
M1365,M67,2
M1365,M1221,1
M1365,M306,3
M1365,M264,2
M1365,M1199,2
M1365,M1156,3
M1365,M440,2
M1365,M267,2
M1365,M204,3
M1365,M689,3
M1365,M757,1
M1365,M546,2
M1365,M249,4
M1365,M18,2
M1365,M1167,2
M1365,M1387,2
M1365,M725,2
M1365,M260,3
M1365,M458,3
M1365,M329,3
M1365,M1131,3
M1365,M1386,3
M1365,M1254,3
M1365,M223,2
M1365,M721,3
M1365,M1058,2
M1365,M1197,2
M1365,M788,2
M1365,M112,2
M1365,M296,1
M1365,M12,2
M1365,M1196,2
M1365,M1176,2
M1365,M52,1
M1365,M1253,3
M1365,M1249,3
M1365,M744,2
M1365,M561,2
M1365,M755,3
M1365,M26,2
M1365,M175,3
M1365,M478,3
M1365,M1098,3
M1365,M898,1
M1365,M156,3
M1365,M1385,3
M1365,M278,3
M1365,M391,4
M1365,M1174,3
M1365,M491,1
M1365,M1366,1
M1365,M210,2
M1365,M492,3
M1365,M574,2
M1365,M1391,2
M1365,M1383,2
M1365,M383,3
M1365,M1,4
M1365,M917,1
M1365,M586,1
M1365,M344,2
M1365,M238,2
M1365,M304,3
M1365,M262,2
M1365,M292,1
M1365,M1207,4
M1365,M289,3
M1365,M935,3
M1365,M277,2
M1365,M1091,3
M1365,M50,4
M1365,M534,4
M1365,M202,3
M1365,M1177,1
M1365,M590,2
M1365,M29,3
M1365,M32,3
M1365,M1347,3
M1365,M8,2
M1365,M576,2
M1365,M429,2
M1365,M1390,3
M1365,M233,2
M1365,M419,3
M1365,M1378,3
M1365,M1053,3
M1365,M830,3
M1365,M541,2
M1365,M954,4
M1365,M947,1
M1365,M181,3
M1365,M100,3
M1365,M387,1
M1365,M254,2
M1365,M1139,2
M1365,M638,2
M1365,M90,4
M1365,M141,2
M1365,M149,2
M1365,M608,3
M1365,M213,2
M1365,M1204,2
M1365,M553,2
M1365,M393,4
M1365,M554,2
M1365,M524,3
M1365,M256,2
M1365,M708,2
M1365,M1077,1
M1365,M168,3
M1365,M206,2
M1365,M43,2
M1365,M95,1
M1365,M1117,2
M1365,M1078,3
M1365,M242,3
M1365,M144,3
M1365,M412,3
M1365,M758,1
M1365,M340,2
M1365,M200,3
M1365,M798,2
M1365,M1120,3
M1365,M10,3
M1365,M207,2
M1365,M1083,1
M1365,M173,1
M1365,M381,1
M1365,M1195,2
M1365,M958,4
M1365,M341,4
M1365,M1219,2
M1365,M1069,1
M1365,M196,3
M1365,M159,4
M1365,M270,3
M1365,M951,1
M1365,M814,2
M1365,M626,3
M1365,M792,4
M1365,M486,4
M1365,M332,3
M1365,M102,2
M1365,M560,2
M1365,M1111,1
M1365,M710,1
M1365,M198,2
M1365,M103,3
M1365,M45,3
M1365,M128,3
M1365,M209,2
M1365,M321,3
M1365,M309,1
M1365,M582,1
M1365,M109,3
M1365,M839,4
M1365,M145,4
M1365,M435,4
M1365,M120,4
M1365,M678,1
M1365,M1022,3
M1365,M617,1
M1365,M252,3
M1365,M1209,1
M1365,M840,3
M1365,M1389,2
M1365,M56,3
M1365,M1148,1
M1365,M747,2
M1365,M1381,3
M1365,M61,4
M1365,M161,3
M1365,M107,4
M1365,M1213,2
M1365,M240,3
M1365,M536,4
M1365,M1255,1
M1365,M1382,3
M1365,M251,2
M1365,M179,3
M1365,M110,4
M1365,M328,3
M1365,M27,2
M1365,M237,3
M1365,M1172,2
M1365,M1056,2
M1365,M31,3
M1365,M838,1
M1365,M505,3
M1365,M521,3
M1365,M661,3
M1365,M603,2
M1365,M1178,2
M1365,M71,4
M1365,M384,3
M1365,M64,3
M1365,M724,3
M1365,M690,2
M1365,M135,3
M1365,M1234,1
M1365,M11,3
M1365,M497,4
M1365,M1338,2
M1365,M1101,2
M1365,M20,3
M1365,M182,3
M1365,M1396,3
M1365,M73,2
M1365,M795,2
M1365,M427,3
M1365,M399,3
M1365,M165,3
M1365,M533,2
M1365,M490,2
M1365,M732,3
M1365,M13,3
M1365,M1095,3
M1365,M170,2
M1365,M1394,3
M1365,M1198,2
M1365,M382,3
M1365,M167,2
M1365,M1105,3
M1365,M1063,3
M1365,M485,2
M1365,M1028,3
M1365,M259,3
M1365,M88,3
M1365,M420,1
M1365,M760,1
M1365,M280,2
M1365,M555,4
M1365,M397,4
M1365,M1107,2
M1365,M1065,3
M1365,M225,3
M1365,M265,2
M1365,M1062,2
M1365,M1092,3
M1365,M243,3
M1365,M477,2
M1365,M295,4
M1365,M1081,3
M1365,M504,1
M1365,M1146,3
M1365,M14,2
M1365,M38,3
M1365,M227,2
M1365,M557,1
M1365,M850,3
M1365,M509,1
M1365,M1054,2
M1365,M1173,3
M1365,M46,2
M1365,M1136,1
M1365,M392,3
M1365,M433,3
M1365,M1258,2
M1365,M1200,3
M1365,M51,3
M1365,M108,4
M1365,M1034,3
M1365,M1346,2
M1365,M1100,3
M1365,M585,3
M1365,M455,2
M1365,M37,3
M1365,M80,3
M1365,M386,4
M1365,M187,3
M949,M1076,1
M949,M867,3
M949,M587,2
M949,M886,3
M949,M1016,2
M949,M883,3
M949,M1133,3
M949,M1272,3
M949,M841,2
M949,M1122,2
M949,M1044,4
M949,M1041,3
M949,M822,2
M949,M950,3
M949,M1110,3
M949,M658,4
M949,M1191,3
M949,M353,2
M949,M1319,2
M949,M493,4
M949,M695,1
M949,M501,3
M949,M825,4
M949,M1039,2
M949,M327,1
M949,M1102,1
M949,M846,3
M949,M910,3
M949,M1235,1
M949,M1152,2
M949,M641,2
M949,M113,3
M949,M1112,4
M949,M963,2
M949,M1206,1
M949,M310,3
M949,M364,2
M949,M454,2
M949,M1420,2
M949,M1413,3
M949,M983,2
M949,M919,3
M949,M1009,1
M949,M96,2
M949,M988,2
M949,M1377,1
M949,M1315,4
M949,M675,3
M949,M1424,2
M949,M937,3
M949,M711,1
M949,M914,2
M949,M190,1
M949,M300,1
M949,M471,3
M949,M833,3
M949,M924,2
M949,M1116,3
M949,M930,1
M949,M359,3
M949,M1301,2
M949,M1010,4
M949,M1252,4
M949,M467,1
M949,M1087,3
M949,M1040,2
M949,M1304,2
M949,M809,3
M949,M931,3
M949,M827,2
M949,M1166,3
M949,M1277,2
M949,M1221,1
M949,M1274,2
M949,M1307,3
M949,M499,3
M949,M923,2
M949,M1046,2
M949,M952,4
M949,M374,3
M949,M894,3
M949,M986,2
M949,M618,2
M949,M1401,3
M949,M845,3
M949,M565,3
M949,M757,1
M949,M1290,2
M949,M411,2
M949,M1037,2
M949,M887,3
M949,M1089,4
M949,M909,2
M949,M105,3
M949,M902,3
M949,M832,2
M949,M1329,2
M949,M659,4
M949,M999,2
M949,M296,1
M949,M484,2
M949,M52,1
M949,M1190,2
M949,M662,2
M949,M1109,3
M949,M376,2
M949,M665,3
M949,M912,3
M949,M164,2
M949,M898,1
M949,M322,3
M949,M1327,2
M949,M604,2
M949,M959,2
M949,M643,3
M949,M1007,4
M949,M1212,3
M949,M1259,2
M949,M960,3
M949,M577,4
M949,M974,2
M949,M286,3
M949,M323,2
M949,M491,1
M949,M1366,1
M949,M859,2
M949,M1428,2
M949,M607,2
M949,M929,3
M949,M1427,2
M949,M900,3
M949,M1118,2
M949,M463,3
M949,M1289,3
M949,M1032,3
M949,M938,3
M949,M1048,2
M949,M358,3
M949,M1020,3
M949,M917,1
M949,M586,1
M949,M896,3
M949,M765,3
M949,M679,2
M949,M1313,2
M949,M979,3
M949,M1323,3
M949,M292,1
M949,M1415,3
M949,M691,3
M949,M1339,3
M949,M964,3
M949,M915,2
M949,M1423,3
M949,M995,2
M949,M1177,1
M949,M1425,3
M949,M860,2
M949,M474,3
M949,M1008,2
M949,M25,2
M949,M1086,2
M949,M1282,2
M949,M1140,3
M949,M1210,3
M949,M1325,3
M949,M874,3
M949,M1113,4
M949,M837,2
M949,M1181,2
M949,M1024,2
M949,M947,1
M949,M387,1
M949,M1013,3
M949,M535,2
M949,M671,2
M949,M1376,3
M949,M410,2
M949,M925,2
M949,M624,3
M949,M875,3
M949,M409,3
M949,M1302,2
M949,M531,3
M949,M956,3
M949,M538,3
M949,M1023,3
M949,M1297,3
M949,M1077,1
M949,M752,2
M949,M95,1
M949,M670,2
M949,M977,2
M949,M758,1
M949,M717,3
M949,M1134,4
M949,M408,2
M949,M1275,2
M949,M1332,3
M949,M1422,3
M949,M669,3
M949,M498,3
M949,M646,4
M949,M1083,1
M949,M519,4
M949,M173,1
M949,M381,1
M949,M891,4
M949,M589,3
M949,M1069,1
M949,M1330,3
M949,M771,3
M949,M817,3
M949,M515,3
M949,M951,1
M949,M862,2
M949,M1426,3
M949,M1244,4
M949,M1300,4
M949,M1408,4
M949,M819,2
M949,M131,3
M949,M1004,2
M949,M1111,1
M949,M710,1
M949,M823,3
M949,M446,2
M949,M1288,3
M949,M892,2
M949,M1278,3
M949,M1294,2
M949,M1266,2
M949,M442,2
M949,M1194,4
M949,M864,2
M949,M1292,3
M949,M868,2
M949,M309,1
M949,M878,2
M949,M582,1
M949,M596,2
M949,M1298,3
M949,M365,2
M949,M926,4
M949,M678,1
M949,M617,1
M949,M418,3
M949,M430,2
M949,M1239,2
M949,M1209,1
M949,M1180,4
M949,M1322,3
M949,M355,2
M949,M1148,1
M949,M1293,2
M949,M1085,3
M949,M1255,1
M949,M863,2
M949,M377,2
M949,M597,2
M949,M640,4
M949,M829,2
M949,M890,3
M949,M1006,2
M949,M1308,2
M949,M1310,3
M949,M945,3
M949,M838,1
M949,M312,2
M949,M363,3
M949,M1003,2
M949,M1268,2
M949,M843,2
M949,M1375,3
M949,M1306,3
M949,M1240,3
M949,M282,4
M949,M1247,3
M949,M697,3
M949,M1234,1
M949,M855,3
M949,M1026,2
M949,M1286,3
M949,M1184,3
M949,M1106,3
M949,M1305,3
M949,M913,2
M949,M871,2
M949,M424,4
M949,M1137,3
M949,M961,2
M949,M821,4
M949,M284,2
M949,M369,2
M949,M718,2
M949,M740,3
M949,M921,4
M949,M976,3
M949,M981,2
M949,M872,3
M949,M1296,3
M949,M1260,3
M949,M1175,2
M949,M420,1
M949,M760,1
M949,M75,3
M949,M1186,4
M949,M174,2
M949,M461,2
M949,M622,2
M949,M980,3
M949,M1245,2
M949,M1407,3
M949,M632,2
M949,M753,2
M949,M504,1
M949,M768,3
M949,M407,3
M949,M1001,2
M949,M557,1
M949,M479,4
M949,M509,1
M949,M1228,2
M949,M1038,2
M949,M1145,2
M949,M1136,1
M949,M371,3
M949,M916,3
M949,M674,2
M949,M495,3
M949,M984,4
M949,M870,2
M949,M861,4
M949,M150,2
M949,M869,3
M949,M93,3
M949,M482,2
M593,M1076,3
M593,M500,3
M593,M566,3
M593,M588,2
M593,M1059,3
M593,M86,1
M593,M904,2
M593,M325,2
M593,M1133,1
M593,M763,2
M593,M336,3
M593,M783,4
M593,M1124,3
M593,M208,4
M593,M1070,2
M593,M1115,3
M593,M1127,3
M593,M591,4
M593,M805,3
M593,M695,3
M593,M245,4
M593,M1354,4
M593,M680,4
M593,M327,3
M593,M342,2
M593,M1102,3
M593,M330,4
M593,M734,3
M593,M906,2
M593,M910,1
M593,M1235,3
M593,M1364,2
M593,M1025,2
M593,M1164,3
M593,M1119,2
M593,M423,2
M593,M1206,3
M593,M450,2
M593,M1017,3
M593,M610,2
M593,M1009,3
M593,M1205,2
M593,M42,1
M593,M1073,2
M593,M714,3
M593,M1377,3
M593,M1160,3
M593,M79,4
M593,M1211,3
M593,M937,1
M593,M1019,3
M593,M654,2
M593,M884,3
M593,M1317,3
M593,M711,3
M593,M357,2
M593,M469,2
M593,M94,2
M593,M629,2
M593,M612,2
M593,M190,3
M593,M514,2
M593,M300,3
M593,M157,4
M593,M667,2
M593,M833,1
M593,M529,2
M593,M148,4
M593,M572,2
M593,M930,3
M593,M467,3
M593,M1087,1
M593,M403,3
M593,M928,3
M593,M715,3
M593,M1126,2
M593,M545,2
M593,M476,3
M593,M637,3
M593,M1419,3
M593,M809,1
M593,M1080,4
M593,M326,3
M593,M931,1
M593,M1353,4
M593,M1221,3
M593,M1099,2
M593,M580,2
M593,M499,1
M593,M556,2
M593,M281,2
M593,M204,1
M593,M723,3
M593,M205,3
M593,M1165,2
M593,M598,3
M593,M807,3
M593,M565,1
M593,M757,3
M593,M1030,2
M593,M873,2
M593,M946,3
M593,M114,4
M593,M712,2
M593,M1340,2
M593,M1131,1
M593,M105,1
M593,M1254,1
M593,M1261,2
M593,M773,3
M593,M605,3
M593,M782,4
M593,M1068,2
M593,M623,3
M593,M296,3
M593,M52,3
M593,M1253,1
M593,M761,3
M593,M175,1
M593,M478,1
M593,M912,1
M593,M898,3
M593,M156,1
M593,M619,2
M593,M278,1
M593,M1208,2
M593,M1212,1
M593,M960,1
M593,M1341,4
M593,M153,4
M593,M116,3
M593,M1174,1
M593,M774,4
M593,M1215,2
M593,M491,3
M593,M1366,3
M593,M1270,2
M593,M929,1
M593,M348,4
M593,M575,3
M593,M994,3
M593,M1406,3
M593,M917,3
M593,M586,3
M593,M635,2
M593,M229,3
M593,M453,4
M593,M1421,4
M593,M197,3
M593,M808,4
M593,M292,3
M593,M1154,3
M593,M818,2
M593,M1339,1
M593,M964,1
M593,M849,2
M593,M214,2
M593,M202,1
M593,M997,3
M593,M1177,3
M593,M1425,1
M593,M775,2
M593,M706,2
M593,M360,3
M593,M106,3
M593,M1210,1
M593,M968,2
M593,M1349,2
M593,M1053,1
M593,M1225,2
M593,M874,1
M593,M523,2
M593,M172,2
M593,M319,2
M593,M947,3
M593,M668,3
M593,M387,3
M593,M1273,2
M593,M676,2
M593,M82,2
M593,M875,1
M593,M488,3
M593,M889,3
