task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task2,random,M816::pattern0::L24,303,0.3,0.0034378437843784375,0.1029280984359509,0.3333333333333333,0.005480905233380479,0.13746123994743403
task2,random,M826::pattern0::L24,308,0.2,0.002380952380952381,0.13649786311117304,0.26666666666666666,0.004058441558441558,0.12356095759861985
task2,random,M828::pattern0::L24,312,0.0,0.0,0.0,0.13333333333333333,0.0007044237813468582,0.041290307510140706
task2,random,M834::pattern0::L24,312,0.4,0.008368945868945868,0.1745553711165051,0.3333333333333333,0.009437321937321937,0.1552150381490448
task2,random,M836::pattern0::L24,308,0.2,0.002009894867037724,0.05624567360950938,0.3333333333333333,0.0052263753562454855,0.09031199616664215
task2,random,M83::pattern0::L24,303,0.4,0.008965896589658967,0.14807484400491472,0.4,0.011755461260411755,0.13304083783590404
task2,random,M842::pattern0::L24,324,0.5,0.005571477562218303,0.11595673697814406,0.4666666666666667,0.008539188863262936,0.1783657744451582
task2,random,M844::pattern0::L24,308,0.5,0.00831271902700474,0.15039737795288338,0.4,0.00981122052550624,0.13749553759856528
task2,random,M847::pattern0::L24,308,0.4,0.0047464440321583175,0.13637599624053792,0.3333333333333333,0.0058286951144093995,0.11424546562270506
task2,random,M84::pattern0::L24,311,0.4,0.009056806002143623,0.26157675841799727,0.3333333333333333,0.010518366949235115,0.22497604619637177
task2,random,M865::pattern0::L24,338,0.4,0.006889264581572275,0.10586800907848742,0.4666666666666667,0.010966794546676204,0.11530287813990728
task2,random,M876::pattern0::L24,324,0.5,0.013271604938271604,0.30365869866165657,0.5333333333333333,0.01812282367837923,0.3223091208110211
task2,random,M880::pattern0::L24,308,0.3,0.003463203463203463,0.14664072860386307,0.4,0.007284057933408581,0.17717103438376094
task2,random,M888::pattern0::L24,305,0.4,0.008888888888888889,0.2834074665996156,0.3333333333333333,0.010255009107468124,0.26579496667112834
task2,random,M893::pattern0::L24,305,0.0,0.0,0.0,0.13333333333333333,0.0007205908845253108,0.01187333960578281
task2,random,M897::pattern0::L24,305,0.3,0.0041373926619828255,0.07113467480888905,0.26666666666666666,0.0051462199003182605,0.07605322174322685
task2,random,M903::pattern0::L24,315,0.4,0.005011337868480725,0.08982222237467537,0.4666666666666667,0.009074364788650504,0.11917747455380584
task2,random,M905::pattern0::L24,315,0.4,0.004391534391534392,0.13779199022854316,0.26666666666666666,0.004391534391534392,0.10681264516777132
task2,random,M908::pattern0::L24,305,0.3,0.0030132708821233416,0.07026891576935416,0.2,0.0030132708821233416,0.05447057375357712
task2,random,M911::pattern0::L24,308,0.3,0.005952380952380952,0.1601949056691056,0.4,0.009492888064316635,0.16753563886206269
task2,random,M942::pattern0::L24,308,0.2,0.0011904761904761906,0.03491625242475582,0.13333333333333333,0.0011904761904761906,0.030753750651683946
task2,random,M943::pattern0::L24,360,0.3,0.0024537037037037036,0.04013680689709359,0.3333333333333333,0.0046212121212121215,0.043704695567844065
task2,random,M944::pattern0::L24,307,0.2,0.0014657980456026058,0.09902936202897647,0.26666666666666666,0.003032418178997984,0.11704807967986462
task2,random,M949::pattern0::L24,308,0.4,0.006168831168831168,0.22843817764140634,0.26666666666666666,0.006168831168831168,0.1770791318908568
task2,random,M965::pattern0::L24,329,0.2,0.0011940946591402519,0.04707402132370141,0.13333333333333333,0.0011940946591402519,0.03649051536253277
task2,random,M969::pattern0::L24,303,0.3,0.003575357535753575,0.11433403344267991,0.4666666666666667,0.008999416425158998,0.16418961451560019
task2,random,M970::pattern0::L24,308,0.4,0.006277056277056276,0.11986344595571032,0.4,0.009251354705900161,0.1265720092742402
task2,random,M971::pattern0::L24,305,0.2,0.0017486338797814208,0.05361448238503936,0.3333333333333333,0.00490667802143212,0.1194002252861139
task2,random,M972::pattern0::L24,312,0.4,0.005876068376068375,0.16411102195034308,0.26666666666666666,0.005876068376068375,0.12721445075746662
task2,random,M985::pattern0::L24,338,0.1,0.0007396449704142012,0.01895767287391016,0.2,0.0017865270823850708,0.020526327275670064
task2,pattern_raw_cosine,M1002::pattern0::L24,305,0.8,0.021580796252927397,0.46167549474040087,0.8666666666666667,0.03542170943810288,0.4508481959232598
task2,pattern_raw_cosine,M1012::pattern0::L24,305,0.4,0.010163934426229508,0.33134380058339813,0.3333333333333333,0.011334894613583139,0.2655825630465625
task2,pattern_raw_cosine,M1015::pattern0::L24,329,0.1,0.0006079027355623101,0.08514311764162101,0.13333333333333333,0.0010421189752496743,0.0689119082661648
task2,pattern_raw_cosine,M101::pattern0::L24,312,0.1,0.00040064102564102563,0.06943122193677728,0.13333333333333333,0.0009348290598290598,0.05689489070782941
task2,pattern_raw_cosine,M1027::pattern0::L24,312,1.0,0.03205128205128205,0.715445672997903,1.0,0.04807692307692308,0.6471853926895096
task2,pattern_raw_cosine,M1029::pattern0::L24,303,0.2,0.0046204620462046205,0.08375180815903917,0.13333333333333333,0.0046204620462046205,0.06805527264695341
task2,pattern_raw_cosine,M1031::pattern0::L24,301,0.8,0.022288140062226437,0.44206120195679144,0.8666666666666667,0.03631298564853382,0.46095110816876667
task2,pattern_raw_cosine,M1033::pattern0::L24,303,0.5,0.007098328880507098,0.11266719309892138,0.6,0.01468980231356469,0.14099071835956087
task2,pattern_raw_cosine,M1035::pattern0::L24,324,0.4,0.007495590828924163,0.06911475007823221,0.4666666666666667,0.011445755890200335,0.08606467709041031
task2,pattern_raw_cosine,M1036::pattern0::L24,303,0.2,0.0018335166850018336,0.03649845352401414,0.2,0.002658599193252659,0.035613324160898636
task2,pattern_raw_cosine,M1042::pattern0::L24,315,0.6,0.015578231292517005,0.3213214584658356,0.4666666666666667,0.017287633001918715,0.2938901851180873
task2,pattern_raw_cosine,M1045::pattern0::L24,324,0.9,0.027126200274348426,0.356409893281763,0.8666666666666667,0.03808165428535799,0.3236566044354626
task2,pattern_raw_cosine,M1055::pattern0::L24,315,0.4,0.0071957671957671955,0.2151865813061873,0.3333333333333333,0.008638768638768638,0.18901562847618847
task2,pattern_raw_cosine,M1057::pattern0::L24,329,0.4,0.0038572875958894194,0.11693593332507524,0.6,0.011955875937638857,0.19113027175177663
task2,pattern_raw_cosine,M1064::pattern0::L24,305,0.4,0.008888888888888889,0.19537076008038348,0.4,0.01156648451730419,0.21561418644885874
task2,pattern_raw_cosine,M1067::pattern0::L24,312,0.3,0.002777777777777778,0.034606706329387615,0.26666666666666666,0.0036935286935286934,0.047204960708988615
task2,pattern_raw_cosine,M1071::pattern0::L24,324,0.2,0.0025720164609053494,0.06624374666893172,0.2,0.0033436213991769547,0.07286609371172963
task2,pattern_raw_cosine,M1079::pattern0::L24,329,0.4,0.0070777247069040376,0.0869867261461775,0.26666666666666666,0.0070777247069040376,0.06742977076350477
task2,pattern_raw_cosine,M1082::pattern0::L24,312,0.6,0.014094932844932843,0.2970212840483252,0.6,0.020194388944388943,0.31661971661596794
task2,pattern_raw_cosine,M1084::pattern0::L24,315,1.0,0.031746031746031744,0.4079755289871787,1.0,0.047619047619047616,0.4200843432670657
task2,pattern_raw_cosine,M1090::pattern0::L24,296,0.0,0.0,0.0,0.06666666666666667,0.0003071253071253071,0.02220877768753961
task2,pattern_raw_cosine,M1093::pattern0::L24,315,0.9,0.027901234567901237,0.3626021082889986,0.8,0.035377250615345864,0.3073057098310443
task2,pattern_raw_cosine,M1094::pattern0::L24,307,0.4,0.005630525825965566,0.15149658332657365,0.4666666666666667,0.00979942966913651,0.17778422782343736
task2,pattern_raw_cosine,M1097::pattern0::L24,296,0.1,0.0008445945945945946,0.044234570039123705,0.13333333333333333,0.001295045045045045,0.04281991000238037
task2,pattern_raw_cosine,M1103::pattern0::L24,296,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1108::pattern0::L24,362,0.6,0.012148118916074716,0.17515539737692878,0.4,0.012148118916074716,0.1357757535703727
task2,pattern_raw_cosine,M1125::pattern0::L24,315,0.9,0.025886873267825645,0.36328482513908683,0.9333333333333333,0.040524140762236,0.38740777953894856
task2,pattern_raw_cosine,M1132::pattern0::L24,308,0.2,0.0018939393939393938,0.035895421017163476,0.3333333333333333,0.0050212233653792095,0.09192843816034421
task2,pattern_raw_cosine,M1143::pattern0::L24,311,0.9,0.028260092890317973,0.39060618260490204,0.9333333333333333,0.043085621059897584,0.37208852980632817
task2,pattern_raw_cosine,M1147::pattern0::L24,301,0.4,0.006960923904445498,0.19933158150115823,0.26666666666666666,0.006960923904445498,0.1618288395933776
task2,pattern_raw_cosine,M1149::pattern0::L24,305,1.0,0.03278688524590164,0.6738553596846427,1.0,0.04918032786885246,0.6136289180806935
task2,pattern_raw_cosine,M1151::pattern0::L24,324,0.6,0.01748971193415638,0.5359813495740953,0.6,0.023173585673585673,0.49053824233005533
task2,pattern_raw_cosine,M1158::pattern0::L24,305,0.7,0.01707650273224044,0.314076293502871,0.8,0.029641151198528254,0.34838271302226875
task2,pattern_raw_cosine,M1161::pattern0::L24,308,0.8,0.022601010101010097,0.27905620893837424,0.8666666666666667,0.03630710919671959,0.2726561949856568
task2,pattern_raw_cosine,M1162::pattern0::L24,338,0.3,0.006213017751479291,0.28264097295027585,0.5333333333333333,0.012944304216493566,0.3528582261236405
task2,pattern_raw_cosine,M1169::pattern0::L24,315,1.0,0.031746031746031744,0.4457604616056866,1.0,0.047619047619047616,0.45224773751657277
task2,pattern_raw_cosine,M1183::pattern0::L24,324,0.7,0.018334803057025277,0.4412247436699134,0.6,0.02289428678317567,0.3988368173372121
task2,pattern_raw_cosine,M1185::pattern0::L24,311,1.0,0.03215434083601286,0.44289617519162966,1.0,0.04823151125401929,0.4002360312654184
task2,pattern_raw_cosine,M119::pattern0::L24,333,0.4,0.007707707707707707,0.0546326699547154,0.4,0.010574210574210574,0.054743483087573534
task2,pattern_raw_cosine,M1202::pattern0::L24,303,0.4,0.00517051705170517,0.058459080074526104,0.26666666666666666,0.00517051705170517,0.04750283869223627
task2,pattern_raw_cosine,M1220::pattern0::L24,332,0.3,0.0023259705488621147,0.04493267520457831,0.4,0.005701811575305552,0.06716431105302073
task2,pattern_raw_cosine,M1222::pattern0::L24,338,0.2,0.0013384051845590306,0.07082235583641652,0.26666666666666666,0.002867004790081713,0.08402501846418037
task2,pattern_raw_cosine,M1224::pattern0::L24,362,0.7,0.016690783127247217,0.15969198386877845,0.7333333333333333,0.024611223644372814,0.21993008910850026
task2,pattern_raw_cosine,M1238::pattern0::L24,308,0.6,0.01660482374768089,0.1752555692850694,0.5333333333333333,0.020354050711193564,0.16610288664003423
task2,pattern_raw_cosine,M1241::pattern0::L24,324,0.9,0.02746913580246914,0.6031254853554894,0.9333333333333333,0.041699812533145864,0.6196347959787295
task2,pattern_raw_cosine,M1246::pattern0::L24,305,0.4,0.004793130366900858,0.1233933350798397,0.4,0.007922787594918742,0.11439026655690146
task2,pattern_raw_cosine,M1248::pattern0::L24,360,0.7,0.019444444444444445,0.053379584427325474,0.6,0.023387723387723387,0.06546263569611811
task2,pattern_raw_cosine,M1256::pattern0::L24,360,0.5,0.007671957671957672,0.11206213430233805,0.4,0.008862433862433862,0.09560131251502971
task2,pattern_raw_cosine,M1257::pattern0::L24,307,0.4,0.006876583423814693,0.10805773273087584,0.4,0.009342846802130189,0.10102766902163962
task2,pattern_raw_cosine,M125::pattern0::L24,305,0.4,0.012021857923497267,0.21636703032533,0.3333333333333333,0.013282891971416562,0.2139321428792823
task2,pattern_raw_cosine,M1263::pattern0::L24,311,0.2,0.001990506813657939,0.18340980524840017,0.3333333333333333,0.004723036877377713,0.18590154546483992
task2,pattern_raw_cosine,M1265::pattern0::L24,329,0.0,0.0,0.0,0.06666666666666667,0.0002532928064842958,0.021515722795419016
task2,pattern_raw_cosine,M1269::pattern0::L24,305,0.8,0.025573770491803278,0.4253563620058419,0.6,0.027843631778058008,0.37453524451850045
task2,pattern_raw_cosine,M126::pattern0::L24,333,0.3,0.004754754754754754,0.26574384789278743,0.4,0.008288758288758288,0.2800958651741079
task2,pattern_raw_cosine,M1276::pattern0::L24,312,1.0,0.03205128205128205,0.5829420877506264,1.0,0.04807692307692308,0.5549079632503009
task2,pattern_raw_cosine,M1279::pattern0::L24,305,0.8,0.024986989331251624,0.5054411584869343,0.8,0.03516713705238296,0.4972627280413736
task2,pattern_raw_cosine,M127::pattern0::L24,324,0.4,0.005349794238683128,0.10508680202197666,0.5333333333333333,0.011366514144291922,0.19936214957321546
task2,pattern_raw_cosine,M1280::pattern0::L24,305,1.0,0.03278688524590164,0.4087304765727387,0.8666666666666667,0.041717408274785324,0.3930652798048897
task2,pattern_raw_cosine,M1281::pattern0::L24,312,0.9,0.027310999185999184,0.5391292606906115,0.8666666666666667,0.039097556645633566,0.5522136692122617
task2,pattern_raw_cosine,M1283::pattern0::L24,305,0.5,0.011126723913609159,0.20690242568898592,0.6,0.018668417193007353,0.2327478651281544
task2,pattern_raw_cosine,M1284::pattern0::L24,308,0.7,0.018372500515357656,0.2196555344295782,0.8,0.030814766042038772,0.27107374257068545
task2,pattern_raw_cosine,M1295::pattern0::L24,308,0.7,0.017290249433106575,0.4152767916803518,0.7333333333333333,0.026599338612325624,0.38199149843663166
task2,pattern_raw_cosine,M1299::pattern0::L24,305,0.4,0.010163934426229508,0.12838327929740503,0.4,0.012935206869633098,0.14141376092399463
task2,pattern_raw_cosine,M129::pattern0::L24,296,0.4,0.010135135135135136,0.17856287041337945,0.5333333333333333,0.016980879480879483,0.2115836312926849
task2,pattern_raw_cosine,M1303::pattern0::L24,312,0.9,0.02816951566951567,0.5491363520438971,0.8666666666666667,0.039320330666484514,0.5083045739955737
task2,pattern_raw_cosine,M130::pattern0::L24,301,0.5,0.008822443706164635,0.15257549297613815,0.4,0.010355794076724307,0.13918395378827
task2,pattern_raw_cosine,M1311::pattern0::L24,312,0.9,0.02852564102564103,0.40968827942347086,0.8666666666666667,0.040312198485275404,0.42718354188401364
task2,pattern_raw_cosine,M1312::pattern0::L24,362,0.0,0.0,0.0,0.13333333333333333,0.0006551919535344949,0.09091555212983249
task2,pattern_raw_cosine,M1318::pattern0::L24,312,0.9,0.024266127391127393,0.48306368278033973,0.9333333333333333,0.03904413784221476,0.5170125368540733
task2,pattern_raw_cosine,M1320::pattern0::L24,305,0.9,0.026735623211033045,0.46035654339235377,0.8666666666666667,0.03858972539300408,0.4057783610385279
task2,pattern_raw_cosine,M1324::pattern0::L24,312,0.6,0.016445360195360192,0.3660001531652319,0.6666666666666666,0.024977426419734113,0.39215281698140936
task2,pattern_raw_cosine,M1326::pattern0::L24,315,0.6,0.01464474678760393,0.19124952608583046,0.6666666666666666,0.023095555238412384,0.24543188245747233
task2,pattern_raw_cosine,M1333::pattern0::L24,360,0.4,0.008531746031746031,0.160079470343862,0.4666666666666667,0.012086894586894586,0.18528401668246025
task2,pattern_raw_cosine,M1337::pattern0::L24,362,0.4,0.008287292817679558,0.23926685627902197,0.4666666666666667,0.012305374183827223,0.21366693796130962
task2,pattern_raw_cosine,M1343::pattern0::L24,362,0.5,0.010512584407612031,0.15406838942411474,0.4,0.01189379987722529,0.14094539489633828
task2,pattern_raw_cosine,M1350::pattern0::L24,296,0.2,0.0013513513513513514,0.06942315605893393,0.2,0.002027027027027027,0.062345424485112294
task2,pattern_raw_cosine,M1351::pattern0::L24,301,0.4,0.005204872646733111,0.1450311279162125,0.4666666666666667,0.009909470374586653,0.1453084123691495
task2,pattern_raw_cosine,M1365::pattern0::L24,301,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M1368::pattern0::L24,324,1.0,0.030864197530864196,0.4960530494185479,1.0,0.046296296296296294,0.4752592187129155
task2,pattern_raw_cosine,M1369::pattern0::L24,315,0.1,0.0031746031746031746,0.2200917662980802,0.06666666666666667,0.0031746031746031746,0.18343831010381922
task2,pattern_raw_cosine,M136::pattern0::L24,332,0.3,0.0026606425702811244,0.038878712549575346,0.3333333333333333,0.005010952902519168,0.05542018477090358
task2,pattern_raw_cosine,M1373::pattern0::L24,305,0.8,0.024440541243819933,0.42184930293628736,0.6,0.027123104582120975,0.33652428237000376
task2,pattern_raw_cosine,M1384::pattern0::L24,296,1.0,0.033783783783783786,0.5563478861167526,0.8666666666666667,0.043136199386199385,0.505676147937828
task2,pattern_raw_cosine,M1388::pattern0::L24,329,1.0,0.030395136778115502,0.7038694092378517,0.9333333333333333,0.04235055724417427,0.6672754275235688
task2,pattern_raw_cosine,M1392::pattern0::L24,296,1.0,0.033783783783783786,0.6633896918072817,0.9333333333333333,0.0472972972972973,0.5869619577191015
task2,pattern_raw_cosine,M1395::pattern0::L24,329,0.9,0.02735562310030395,0.6423359784880175,0.7333333333333333,0.03192268724183618,0.5626364167544246
task2,pattern_raw_cosine,M1397::pattern0::L24,329,1.0,0.030395136778115502,0.5830374014812535,0.8666666666666667,0.03951367781155015,0.5904607039614994
task2,pattern_raw_cosine,M1402::pattern0::L24,331,0.5,0.008977125593439793,0.0662952320437334,0.5333333333333333,0.014246528899096875,0.08563481973764057
task2,pattern_raw_cosine,M1403::pattern0::L24,362,0.4,0.006407305095150399,0.2472939205270533,0.5333333333333333,0.01200493030603528,0.26876506512190157
task2,pattern_raw_cosine,M1404::pattern0::L24,329,0.7,0.019351570415400206,0.42044139457909363,0.7333333333333333,0.028408825217335856,0.4342706508927388
task2,pattern_raw_cosine,M1405::pattern0::L24,362,0.2,0.0010128913443830571,0.14201905717762706,0.2,0.001703499079189687,0.11931037784283544
task2,pattern_raw_cosine,M1409::pattern0::L24,362,0.4,0.00778852056476366,0.377257380203825,0.4,0.010228069965639026,0.35831735171611245
task2,pattern_raw_cosine,M1410::pattern0::L24,362,0.3,0.004373848987108656,0.06032486601457922,0.4666666666666667,0.009093484784092519,0.1666905027141371
task2,pattern_raw_cosine,M1412::pattern0::L24,311,1.0,0.03215434083601286,0.6338431481645573,0.9333333333333333,0.04480171489817792,0.5674937241335861
task2,pattern_raw_cosine,M1418::pattern0::L24,362,0.3,0.004258747697974217,0.24427957889347618,0.3333333333333333,0.006100368324125229,0.25352698748172703
task2,pattern_raw_cosine,M151::pattern0::L24,343,0.5,0.006932296728215094,0.14794938064334542,0.4666666666666667,0.009735615858064837,0.12655972065912563
task2,pattern_raw_cosine,M154::pattern0::L24,321,0.6,0.013907432131731198,0.2514325389263742,0.6666666666666666,0.022200281546075944,0.24250930917421298
task2,pattern_raw_cosine,M155::pattern0::L24,331,0.4,0.005222270176952957,0.10196041295639469,0.26666666666666666,0.005222270176952957,0.07903697008953468
task2,pattern_raw_cosine,M158::pattern0::L24,324,0.3,0.004886831275720164,0.07799265893574962,0.26666666666666666,0.005709876543209876,0.080362220539737
task2,pattern_raw_cosine,M160::pattern0::L24,324,0.7,0.016762198706643153,0.2962934584817017,0.5333333333333333,0.01866153393931172,0.23266608288121218
task2,pattern_raw_cosine,M162::pattern0::L24,321,0.3,0.005192107995846313,0.09385505680720901,0.26666666666666666,0.0060228452751817235,0.08128437689498275
task2,pattern_raw_cosine,M163::pattern0::L24,308,0.2,0.0027056277056277055,0.013655616501239393,0.13333333333333333,0.0027056277056277055,0.010585466669541606
task2,pattern_raw_cosine,M17::pattern0::L24,332,0.3,0.00391566265060241,0.06621622393715101,0.26666666666666666,0.0049196787148594375,0.07284475883022552
task2,pattern_raw_cosine,M180::pattern0::L24,311,0.3,0.006109324758842443,0.3382234901761787,0.3333333333333333,0.00832950543561476,0.2856342010275683
task2,pattern_raw_cosine,M184::pattern0::L24,329,0.5,0.006036811887875717,0.12386118950303118,0.4666666666666667,0.009076325565687266,0.16249775600900682
task2,pattern_raw_cosine,M185::pattern0::L24,301,0.4,0.004216105046669831,0.07727325254562074,0.4,0.006822800676621274,0.10071609091836548
task2,pattern_raw_cosine,M186::pattern0::L24,312,0.4,0.00515491452991453,0.11949231709911654,0.3333333333333333,0.006387656147271532,0.11530515802183645
task2,pattern_raw_cosine,M189::pattern0::L24,308,0.4,0.012337662337662337,0.11082864219245916,0.5333333333333333,0.018916689371234825,0.15907787916098134
task2,pattern_raw_cosine,M193::pattern0::L24,307,0.5,0.009167054443927408,0.1345310134738431,0.5333333333333333,0.014036343678037489,0.12482415673247221
task2,pattern_raw_cosine,M194::pattern0::L24,307,0.7,0.018834341554211258,0.21514044249191352,0.7333333333333333,0.0281737534994864,0.22658011778312553
task2,pattern_raw_cosine,M195::pattern0::L24,324,0.4,0.00461493239271017,0.07549546703459921,0.5333333333333333,0.010514742459186903,0.13681152199905794
task2,pattern_raw_cosine,M201::pattern0::L24,313,0.6,0.016134185303514376,0.3203317597316456,0.6,0.022187237682445352,0.2882171891848159
task2,pattern_raw_cosine,M212::pattern0::L24,360,0.3,0.0060185185185185185,0.037688830425543086,0.3333333333333333,0.007870370370370371,0.08385094896523268
task2,pattern_raw_cosine,M217::pattern0::L24,332,0.2,0.001104417670682731,0.019921039675665185,0.2,0.001799505715168366,0.024404340588326693
task2,pattern_raw_cosine,M220::pattern0::L24,331,0.4,0.00616218289934302,0.0972690070750981,0.4666666666666667,0.010455875108443084,0.10921323170345414
task2,pattern_raw_cosine,M222::pattern0::L24,315,0.4,0.006031746031746031,0.09527321554710573,0.4,0.008744588744588744,0.11104158614895286
task2,pattern_raw_cosine,M224::pattern0::L24,303,0.5,0.013366336633663366,0.16567520862370597,0.4,0.01488956587966489,0.1377563441009553
task2,pattern_raw_cosine,M23::pattern0::L24,329,0.7,0.012045882182660297,0.41098065232097414,0.6666666666666666,0.018707154041500546,0.39367974939228995
task2,pattern_raw_cosine,M241::pattern0::L24,329,0.6,0.014227818787089305,0.2643726828876251,0.6666666666666666,0.02185165391852322,0.3103929288417487
task2,pattern_raw_cosine,M253::pattern0::L24,296,0.5,0.012481231231231233,0.12590853840021546,0.6,0.020252232752232747,0.15766888314049993
task2,pattern_raw_cosine,M257::pattern0::L24,329,0.5,0.005631543397500845,0.21768935725232835,0.5333333333333333,0.010175226664588368,0.21799220320955648
task2,pattern_raw_cosine,M269::pattern0::L24,315,0.3,0.0036885865457294033,0.11240172225749229,0.26666666666666666,0.0045956160241874535,0.10307316092765102
task2,pattern_raw_cosine,M272::pattern0::L24,311,0.2,0.002090032154340836,0.023347847819627586,0.2,0.002832055404402671,0.02706071010394215
task2,pattern_raw_cosine,M273::pattern0::L24,296,0.1,0.00037537537537537537,0.01325084469087781,0.13333333333333333,0.0009384384384384384,0.03178742124314774
task2,pattern_raw_cosine,M279::pattern0::L24,308,0.8,0.02379148629148629,0.24215808285353527,0.7333333333333333,0.030926613069470206,0.22584469105423657
task2,pattern_raw_cosine,M283::pattern0::L24,308,0.1,0.0016233766233766235,0.027772488774710908,0.13333333333333333,0.002122877122877123,0.02451584853270346
task2,pattern_raw_cosine,M290::pattern0::L24,311,0.7,0.01667177053029143,0.3857080640100329,0.6,0.021041463002877795,0.3294683274911059
task2,pattern_raw_cosine,M291::pattern0::L24,301,0.6,0.01150529979433634,0.2672917332356462,0.6,0.017657287341672726,0.2702220846458137
task2,pattern_raw_cosine,M301::pattern0::L24,312,0.4,0.00608974358974359,0.08683471092889537,0.4666666666666667,0.010400230111768573,0.13476961844586424
task2,pattern_raw_cosine,M305::pattern0::L24,324,0.4,0.0035493827160493823,0.06522199656964742,0.5333333333333333,0.009566102621658176,0.14019093576635738
task2,pattern_raw_cosine,M308::pattern0::L24,315,0.9,0.02857142857142857,0.36381883978728097,0.8,0.03662422233850806,0.34469105956756685
task2,pattern_raw_cosine,M311::pattern0::L24,362,0.7,0.014591554853985795,0.2169588490115056,0.6666666666666666,0.020354668351905924,0.19424511850154993
task2,pattern_raw_cosine,M313::pattern0::L24,338,0.6,0.013732741617356999,0.23978791113153575,0.6,0.01892434488588334,0.23538134556191032
task2,pattern_raw_cosine,M315::pattern0::L24,329,0.7,0.014666859651662083,0.40102758447267367,0.8,0.026314938017065678,0.48835539847307363
task2,pattern_raw_cosine,M318::pattern0::L24,305,0.7,0.013103044496487118,0.13209321672976737,0.6666666666666666,0.0197444904821954,0.13571640534687177
task2,pattern_raw_cosine,M320::pattern0::L24,332,0.4,0.00580895008605852,0.13775943198249294,0.5333333333333333,0.011912384803951067,0.15002278197584243
task2,pattern_raw_cosine,M331::pattern0::L24,307,0.6,0.012839305103148752,0.19571946122631145,0.4,0.012839305103148752,0.15171646283444795
task2,pattern_raw_cosine,M333::pattern0::L24,308,0.7,0.01725030921459493,0.27770693513455064,0.8,0.029692574741276047,0.273544663376154
task2,pattern_raw_cosine,M349::pattern0::L24,362,0.4,0.006873191265456459,0.12946481179518238,0.4,0.009312740666331826,0.13025446061543663
task2,pattern_raw_cosine,M351::pattern0::L24,360,0.3,0.005092592592592592,0.177862698590276,0.2,0.005092592592592592,0.13787438066316604
task2,pattern_raw_cosine,M362::pattern0::L24,312,0.2,0.0017094017094017094,0.010902759108019756,0.13333333333333333,0.0017094017094017094,0.008451525651259284
task2,pattern_raw_cosine,M368::pattern0::L24,332,0.6,0.012439041881812966,0.28801142354433684,0.4666666666666667,0.014196069994262765,0.23247973405916236
task2,pattern_raw_cosine,M36::pattern0::L24,301,0.6,0.01665875652586616,0.23008101704960843,0.5333333333333333,0.02034609908364061,0.2196429243291481
task2,pattern_raw_cosine,M370::pattern0::L24,321,0.4,0.008047767393561785,0.12144897710711204,0.4,0.010783608914450035,0.11232709133672031
task2,pattern_raw_cosine,M372::pattern0::L24,313,0.3,0.00670926517571885,0.16140061871243738,0.4666666666666667,0.01196003144884934,0.15449572332532702
task2,pattern_raw_cosine,M373::pattern0::L24,308,0.2,0.002009894867037724,0.06602752988942406,0.13333333333333333,0.002009894867037724,0.05118276548358142
task2,pattern_raw_cosine,M375::pattern0::L24,305,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M388::pattern0::L24,311,0.5,0.009416628387689481,0.45033499083033124,0.6666666666666666,0.01923558756356184,0.4253008560003162
task2,pattern_raw_cosine,M389::pattern0::L24,296,0.7,0.01986808236808237,0.29924795186627823,0.4666666666666667,0.01986808236808237,0.23196896457377653
task2,pattern_raw_cosine,M390::pattern0::L24,313,0.5,0.012939297124600638,0.13399328351699372,0.4666666666666667,0.016402287808038606,0.14698830243678665
task2,pattern_raw_cosine,M398::pattern0::L24,360,0.4,0.005724206349206349,0.09300958696811733,0.3333333333333333,0.006792582417582417,0.09301006536428529
task2,pattern_raw_cosine,M405::pattern0::L24,329,0.6,0.015070921985815602,0.28258965815126336,0.6,0.02113577911450252,0.24078233703864305
task2,pattern_raw_cosine,M40::pattern0::L24,311,0.8,0.02192364620017353,0.3036382585754034,0.6666666666666666,0.02647884448527535,0.2644976451199677
task2,pattern_raw_cosine,M413::pattern0::L24,343,0.3,0.006316812439261419,0.1906500952653713,0.26666666666666666,0.007288629737609329,0.15700785072780574
task2,pattern_raw_cosine,M414::pattern0::L24,305,0.0,0.0,0.0,0.0,0.0,0.0
task2,pattern_raw_cosine,M422::pattern0::L24,305,0.1,0.0006557377049180328,0.039733454899423135,0.06666666666666667,0.0006557377049180328,0.030800305681212163
task2,pattern_raw_cosine,M431::pattern0::L24,301,0.5,0.009844170226230025,0.25536855423848764,0.5333333333333333,0.01493830090175605,0.2726981243669514
task2,pattern_raw_cosine,M432::pattern0::L24,360,0.3,0.005324074074074074,0.05610088969582231,0.3333333333333333,0.007242063492063492,0.07373738346429642
task2,pattern_raw_cosine,M441::pattern0::L24,312,0.2,0.0014423076923076924,0.01030495597189322,0.2,0.0020833333333333333,0.027892533536099787
task2,pattern_raw_cosine,M447::pattern0::L24,324,0.1,0.0005144032921810699,0.01567965379573507,0.06666666666666667,0.0005144032921810699,0.012154445947544073
task2,pattern_raw_cosine,M448::pattern0::L24,308,0.7,0.01755952380952381,0.1848634134041463,0.6,0.02150557775557775,0.1841170901801107
