task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,tsfel,Y413,206,0.5,0.014347357065803668,0.3597309545700962,0.6,0.025726835192854607,0.3449521577296854
task1,tsfel,Y422,200,0.4,0.010499999999999999,0.127890276005198,0.4666666666666667,0.017965034965034963,0.15019389165567112
task1,tsfel,Y427,212,0.9,0.040193545971847856,0.40008219827192404,0.7333333333333333,0.04811565530905154,0.3771496157803773
task1,tsfel,Y429,213,0.2,0.0022170057381324985,0.048651518269416306,0.3333333333333333,0.006506925521010028,0.126119530137237
task1,tsfel,Y431,239,0.4,0.006953576409643354,0.022787930521126844,0.4666666666666667,0.012601206325055696,0.043652935462241894
task1,tsfel,Y432,231,0.8,0.032269978698550125,0.448250232094017,0.6666666666666666,0.03835912764484192,0.3887618325793203
task1,tsfel,Y434,213,0.3,0.004080035770176615,0.13059793012155635,0.4666666666666667,0.012101200833595201,0.14447137832841836
task1,tsfel,Y437,213,0.7,0.01920970266040688,0.2627122618025466,0.7333333333333333,0.032386197527042596,0.2979621175485548
task1,tsfel,Y445,245,0.8,0.02438937479753806,0.192691035928833,0.8666666666666667,0.041619899375001414,0.2672325103204318
task1,tsfel,Y446,213,0.8,0.03557642149191445,0.45872007046262403,0.8666666666666667,0.05539556948007653,0.4482119802578687
task1,tsfel,Y447,201,0.8,0.03562741846323936,0.3926967147875422,0.8,0.0510749062987869,0.3881133076118003
task1,tsfel,Y45,213,0.6,0.0164021164021164,0.36652107415355767,0.5333333333333333,0.02251962956188308,0.3278417802692604
task1,tsfel,Y456,212,1.0,0.04716981132075472,0.5109440494444408,1.0,0.07075471698113207,0.4778366705906368
task1,tsfel,Y457,206,0.9,0.043689320388349516,0.5915071864260634,0.8,0.05580002521750095,0.5437603183421788
task1,tsfel,Y462,213,0.9,0.04000484387808331,0.486472984954677,0.8,0.05200129812805869,0.42875154862408255
task1,tsfel,Y469,213,1.0,0.046948356807511735,0.5500031505003425,0.8666666666666667,0.059654508246057544,0.48867931742343684
task1,tsfel,Y474,213,0.9,0.039222371264624786,0.5627723454110326,0.8,0.050863156144846294,0.5093761011907305
task1,tsfel,Y489,222,1.0,0.04504504504504504,0.6300120319053489,0.9333333333333333,0.06276276276276277,0.5615348804019449
task1,tsfel,Y493,222,0.9,0.037632275132275135,0.6369377118451487,0.9333333333333333,0.058401370901370896,0.5815952799404435
task1,tsfel,Y496,222,0.8,0.034972472472472475,0.4950760540261583,0.8,0.04982683732683734,0.4376951842367918
task1,tsfel,Y498,213,0.7,0.01860608093002459,0.2731502853078992,0.7333333333333333,0.032595925201559,0.33207676381494095
task1,tsfel,Y504,213,0.4,0.009911319770474698,0.14663173071302635,0.4666666666666667,0.016920742272854946,0.22827186730602342
task1,tsfel,Y505,206,1.0,0.04854368932038835,0.41570720731694183,0.9333333333333333,0.06729079981507166,0.42730522217580935
task1,tsfel,Y506,201,0.9,0.04372581536760642,0.32087651412923096,0.8666666666666667,0.061385353176397955,0.32005179620029595
task1,tsfel,Y507,206,0.7,0.02166551086453999,0.24808446862424216,0.8,0.04026850980734476,0.32387508641802343
task1,tsfel,Y527,206,0.8,0.038834951456310676,0.4749926582712099,0.8,0.054549657462278835,0.4775906767957264
task1,tsfel,Y534,222,0.9,0.04054054054054054,0.5406845248424986,0.9333333333333333,0.0613096363096363,0.5221510369218963
task1,tsfel,Y535,222,0.5,0.012812812812812812,0.21313545408504578,0.6,0.02276727276727276,0.2766741859911467
task1,tsfel,Y540,245,0.9,0.035873015873015876,0.2761471194091037,0.8666666666666667,0.0508828359848768,0.2990766284996789
task1,tsfel,Y541,213,0.6,0.02146583202921231,0.21198343230060943,0.5333333333333333,0.02709361582601019,0.23065001047156922
task1,tsfel,Y55,201,0.5,0.018656716417910446,0.16418687582001382,0.5333333333333333,0.026285240464344942,0.1890721548768485
task1,tsfel,Y551,200,0.9,0.043944444444444446,0.5841291016575036,0.8666666666666667,0.060960927960927974,0.5232169109116855
task1,tsfel,Y552,213,0.7,0.024245472837022133,0.4262055713537514,0.8,0.04223710561738732,0.4472009810787543
task1,tsfel,Y553,200,0.6,0.023238095238095238,0.5004286585195226,0.5333333333333333,0.02927705627705628,0.4305063883257307
task1,tsfel,Y557,239,1.0,0.04184100418410042,0.44992138528996056,1.0,0.06276150627615062,0.40642306681656504
task1,tsfel,Y566,213,0.9,0.037109695208286754,0.40455209174595247,0.8666666666666667,0.053443283372860834,0.39700139584781796
task1,tsfel,Y572,212,0.8,0.03474281221922731,0.4299456611946363,0.8,0.04971039180944842,0.3933624115923446
task1,tsfel,Y573,212,0.6,0.01822214734950584,0.4382754860316398,0.6,0.02695680891435608,0.4329692747688477
task1,tsfel,Y575,213,0.7,0.01829309188464118,0.27346116836772993,0.6666666666666666,0.027855516940023986,0.30608226689104623
task1,tsfel,Y576,236,0.5,0.01778147699757869,0.09406219867497381,0.3333333333333333,0.01778147699757869,0.07291448678625137
task1,tsfel,Y577,222,0.3,0.005743243243243243,0.13693716561091135,0.2,0.005743243243243243,0.10615000811308954
task1,tsfel,Y58,213,0.5,0.009100901706535509,0.16931969079812526,0.4666666666666667,0.01400913900913901,0.16114889099622356
task1,tsfel,Y580,231,0.9,0.03852813852813853,0.40236493310513494,0.8666666666666667,0.05358897956300554,0.3839320214037495
task1,tsfel,Y581,206,0.7,0.02393666204345816,0.3736174828948669,0.8,0.04253966098626293,0.421489338659804
task1,tsfel,Y589,236,0.9,0.03208064299165994,0.2825964752277204,0.8666666666666667,0.04650139173444259,0.277831915118338
task1,tsfel,Y592,212,1.0,0.04716981132075472,0.590805519009442,1.0,0.07075471698113207,0.632832585160165
task1,tsfel,Y593,239,1.0,0.04184100418410042,0.257936190093928,1.0,0.06276150627615062,0.30574435080608847
task1,tsfel,Y594,216,1.0,0.046296296296296294,0.356604731430148,1.0,0.06944444444444445,0.37983286977315245
task1,tsfel,Y595,212,0.6,0.01822214734950584,0.4382754860316398,0.6,0.02695680891435608,0.4329692747688477
task1,tsfel,Y598,218,0.6,0.017205475462356193,0.0960344452306062,0.4666666666666667,0.019675482519519217,0.08116746268767851
task1,tsfel,Y6,245,0.8,0.03074344023323615,0.3894114584827795,0.6,0.03408295785846806,0.32407006781185754
task1,tsfel,Y601,231,1.0,0.04329004329004329,0.3173511307941852,1.0,0.06493506493506493,0.3640080402939742
task1,tsfel,Y602,213,0.3,0.010954616588419406,0.08504168672520476,0.3333333333333333,0.01419628884417617,0.12076090849344305
task1,tsfel,Y619,212,1.0,0.04716981132075472,0.7439982922643066,0.9333333333333333,0.0653863432165319,0.6607351496503555
task1,tsfel,Y624,213,0.3,0.007489380728817348,0.20488997376297863,0.26666666666666666,0.008741336910350995,0.17872960632829107
task1,tsfel,Y627,213,0.4,0.006181533646322378,0.18517024061247778,0.3333333333333333,0.007858260675162083,0.16391776336109756
task1,tsfel,Y633,212,0.9,0.04245283018867924,0.4277826541428319,0.8666666666666667,0.05850611652498446,0.3842289871329672
task1,tsfel,Y645,213,0.8,0.036032863849765256,0.37942034886540316,0.8,0.051783154247942983,0.361207085892626
task1,tsfel,Y67,245,0.6,0.019922254616132166,0.386169300658915,0.5333333333333333,0.025240745648908915,0.31808712820657165
task1,tsfel,Y72,214,0.6,0.014625055629728528,0.2127572785698667,0.4666666666666667,0.017350912327547843,0.21170614145645628
task1,tsfel,Y78,222,0.8,0.03413413413413413,0.29244692283870394,0.8,0.04812037312037313,0.3572868522377098
task1,tsfel,Y8,239,1.0,0.04184100418410042,0.33057291966196145,0.8666666666666667,0.05383542538354254,0.32040486595287737
task1,tsfel,Y85,245,0.2,0.0047619047619047615,0.016593888468172977,0.2,0.005578231292517006,0.021393596992919667
task1,tsfel,Y90,200,1.0,0.05,0.4306428945131678,0.9333333333333333,0.06892490842490843,0.4280247317658074
task1,tsfel,Y96,222,0.7,0.02913627913627913,0.25467483014952397,0.6,0.0348040348040348,0.22706237389969738
task1,raw_dtw+tsfel,Y10,200,1.0,0.05,0.5390322375419555,1.0,0.075,0.49254363959094044
task1,raw_dtw+tsfel,Y103,236,0.5,0.013350820554210382,0.17336575766491774,0.5333333333333333,0.02001096831605306,0.18442544071414813
task1,raw_dtw+tsfel,Y108,222,0.9,0.04054054054054054,0.3645636942036847,0.9333333333333333,0.0613096363096363,0.3937482923336029
task1,raw_dtw+tsfel,Y112,201,0.9,0.04372581536760642,0.3770140779130401,0.8666666666666667,0.061385353176397955,0.3762588560380776
task1,raw_dtw+tsfel,Y128,218,0.8,0.03286915683704674,0.2905537774050785,0.7333333333333333,0.04320201969284538,0.30143875457004976
task1,raw_dtw+tsfel,Y13,200,0.8,0.03296031746031746,0.30306938114119103,0.8666666666666667,0.05406771006771008,0.3165270541901558
task1,raw_dtw+tsfel,Y134,213,0.9,0.037109695208286754,0.6507269095532825,0.9333333333333333,0.05875635840424572,0.6553831386474616
task1,raw_dtw+tsfel,Y136,212,0.3,0.0077044025157232705,0.11217742808427922,0.4,0.013112516414403206,0.16270734029524764
task1,raw_dtw+tsfel,Y137,200,0.8,0.036827380952380945,0.3498314719290017,0.6666666666666666,0.04391071428571428,0.3012261326867557
task1,raw_dtw+tsfel,Y143,213,0.9,0.0412623891497131,0.5939260488625023,0.9333333333333333,0.06290905234567207,0.6365509075819658
task1,raw_dtw+tsfel,Y146,201,0.6,0.013602621811577035,0.11008404009995935,0.6666666666666666,0.026345268882582318,0.15604695127118065
task1,raw_dtw+tsfel,Y150,201,0.9,0.03932519939982626,0.5658518441115359,0.8,0.05173716554313569,0.4894800782218538
task1,raw_dtw+tsfel,Y156,213,0.8,0.028971980028318054,0.48907269321848623,0.7333333333333333,0.040113420747223565,0.4679965445012768
task1,raw_dtw+tsfel,Y158,231,0.6,0.017450010307153162,0.10873775215808877,0.5333333333333333,0.023090834129795172,0.10302965281040254
task1,raw_dtw+tsfel,Y161,222,0.7,0.023932861432861434,0.48401364957926096,0.6,0.029209566709566707,0.43822544172826
task1,raw_dtw+tsfel,Y168,213,0.8,0.02994261867501304,0.5657552198228214,0.7333333333333333,0.04026007899247335,0.5108103327498758
task1,raw_dtw+tsfel,Y172,201,0.9,0.04310392482034273,0.44879426452934484,0.8666666666666667,0.06109149280791072,0.43243368852961134
task1,raw_dtw+tsfel,Y178,216,0.9,0.041666666666666664,0.3827194376354307,0.8,0.05341032424365758,0.42495727310935993
task1,raw_dtw+tsfel,Y191,200,0.8,0.03502182539682539,0.43617601436803094,0.8,0.051207972582972584,0.4702489541133695
task1,raw_dtw+tsfel,Y194,222,0.3,0.007995495495495495,0.13362435885478374,0.3333333333333333,0.011105748605748606,0.10956693732752568
task1,raw_dtw+tsfel,Y195,212,0.5,0.015854297693920334,0.2589071452193389,0.6666666666666666,0.030258525541544408,0.3302064704242258
task1,raw_dtw+tsfel,Y2,236,0.5,0.010189669087974172,0.19567134194162927,0.6666666666666666,0.023129060205331394,0.2085939891786814
task1,raw_dtw+tsfel,Y200,213,1.0,0.046948356807511735,0.7324212991552167,1.0,0.07042253521126761,0.6726725107988962
task1,raw_dtw+tsfel,Y201,213,0.4,0.00732729711602951,0.08861938778155808,0.5333333333333333,0.017019482864553286,0.10513028386720454
task1,raw_dtw+tsfel,Y204,236,0.5,0.014749798224374496,0.2054494715032245,0.6,0.024864330584669567,0.20764327133642657
task1,raw_dtw+tsfel,Y209,213,0.8,0.030445636783664947,0.46329726004594596,0.8666666666666667,0.05026478477182703,0.48531971619512754
task1,raw_dtw+tsfel,Y21,213,1.0,0.046948356807511735,0.6333488614514915,1.0,0.07042253521126761,0.5835795227183083
task1,raw_dtw+tsfel,Y222,236,0.9,0.03771186440677966,0.37499059585321054,0.9333333333333333,0.057248895172623986,0.4004498197978338
task1,raw_dtw+tsfel,Y226,212,0.8,0.03104784366576819,0.3709455552469597,0.7333333333333333,0.0411418377220264,0.34874173485108945
task1,raw_dtw+tsfel,Y25,213,0.6,0.016357403681347343,0.1713275059233096,0.4666666666666667,0.019096057828452192,0.1543241978549144
task1,raw_dtw+tsfel,Y252,213,1.0,0.046948356807511735,0.6583512464517277,1.0,0.07042253521126761,0.687974151383724
task1,raw_dtw+tsfel,Y259,206,1.0,0.04854368932038835,0.44970112314694627,1.0,0.07281553398058252,0.4535154335866839
task1,raw_dtw+tsfel,Y263,213,0.9,0.04225352112676056,0.5965646092466027,0.9333333333333333,0.06390018432271953,0.6042033399221185
task1,raw_dtw+tsfel,Y268,206,1.0,0.04854368932038835,0.46666666666666673,0.9333333333333333,0.06651285607596287,0.4690472864596059
task1,raw_dtw+tsfel,Y269,212,1.0,0.04716981132075472,0.7191398242179264,1.0,0.07075471698113207,0.6679303709276224
task1,raw_dtw+tsfel,Y27,213,0.8,0.03490573068037856,0.6445125355689233,0.6666666666666666,0.041876850327554546,0.5644698668732039
task1,raw_dtw+tsfel,Y270,213,0.9,0.04000484387808331,0.6724798884613543,0.8666666666666667,0.05697902775367564,0.6397848312480511
task1,raw_dtw+tsfel,Y275,214,0.9,0.03537865301883993,0.22599948401546277,0.9333333333333333,0.05692416358304209,0.26971851566757576
task1,raw_dtw+tsfel,Y290,212,0.9,0.0419811320754717,0.5210342547888563,0.9333333333333333,0.0637299021732984,0.5321009847445415
task1,raw_dtw+tsfel,Y299,201,0.7,0.025795625049356393,0.3328563194348202,0.7333333333333333,0.04062068390426599,0.33061226293175283
task1,raw_dtw+tsfel,Y303,222,0.5,0.013388388388388388,0.19436609499246815,0.4,0.015845390845390845,0.17287614741376128
task1,raw_dtw+tsfel,Y339,201,0.8,0.03516544262812919,0.26162152891221224,0.8666666666666667,0.05616782333200244,0.2788797228889832
task1,raw_dtw+tsfel,Y34,213,0.8,0.034402712571726654,0.4854540974145154,0.8,0.05015300296990439,0.4661737467000885
task1,raw_dtw+tsfel,Y344,236,0.9,0.038135593220338986,0.5114145507797481,0.8666666666666667,0.0537178217262963,0.44481917243406943
task1,raw_dtw+tsfel,Y347,201,0.1,0.004975124378109453,0.10270949093910409,0.2,0.0067993366500829185,0.14378566256175243
task1,raw_dtw+tsfel,Y349,213,0.8,0.031319397868693644,0.5232318338313724,0.8,0.046801411942257024,0.522182375346827
task1,raw_dtw+tsfel,Y350,222,1.0,0.04504504504504504,0.5815375889477264,1.0,0.06756756756756757,0.5676275943754507
task1,raw_dtw+tsfel,Y357,216,0.9,0.03505107289829512,0.19491354515938264,0.8666666666666667,0.052076100339989224,0.22961286480865728
task1,raw_dtw+tsfel,Y358,201,1.0,0.04975124378109453,0.6231763671453016,1.0,0.07462686567164178,0.6475799547423045
task1,raw_dtw+tsfel,Y360,200,0.5,0.012648809523809524,0.15834299062811225,0.6666666666666666,0.027917291042291046,0.21628849690389765
task1,raw_dtw+tsfel,Y366,200,0.7,0.02081547619047619,0.27841321999335245,0.7333333333333333,0.03543993506493506,0.2748406938166555
task1,raw_dtw+tsfel,Y37,213,0.5,0.019014084507042252,0.5012453275728094,0.6,0.03022079641797952,0.4735667058736431
task1,raw_dtw+tsfel,Y370,245,1.0,0.04081632653061224,0.47067586127001626,0.9333333333333333,0.05714285714285714,0.448915956349581
task1,raw_dtw+tsfel,Y372,239,0.9,0.03565285249385668,0.5144475197885472,0.8666666666666667,0.050209564958518936,0.48215600573515616
task1,raw_dtw+tsfel,Y38,222,1.0,0.04504504504504504,0.6178746326968636,1.0,0.06756756756756757,0.5838790154783483
task1,raw_dtw+tsfel,Y381,206,0.6,0.019238326398520574,0.48010330282879005,0.6666666666666666,0.031671685919258744,0.47885668875093945
task1,raw_dtw+tsfel,Y382,212,0.4,0.01334231805929919,0.21187445032614569,0.4666666666666667,0.02004614881973372,0.20419963858312673
task1,raw_dtw+tsfel,Y385,212,1.0,0.04716981132075472,0.7792620719951376,0.8666666666666667,0.06132075471698113,0.6440588581638935
task1,raw_dtw+tsfel,Y396,206,0.6,0.02004738788719371,0.18564956336325578,0.4666666666666667,0.02247457235321313,0.1642893214670134
task1,raw_dtw+tsfel,Y399,236,0.4,0.005959106806564433,0.0697425164641484,0.4666666666666667,0.012285407624390675,0.07578895692785395
task1,raw_dtw+tsfel,Y4,245,0.4,0.009387755102040816,0.24371868304589028,0.26666666666666666,0.009387755102040816,0.18892416873985113
task1,raw_dtw+tsfel,Y404,222,0.8,0.03349063349063349,0.2461423119515197,0.8,0.0486023986023986,0.27581770868163613
task1,raw_dtw+tsfel,Y407,213,0.4,0.013236828377673449,0.34821411462161667,0.4666666666666667,0.01972861515115036,0.35833239865472644
task1,raw_dtw+tsfel,Y411,245,0.8,0.02442824748947198,0.30221036998398915,0.8,0.03788812094934545,0.28905414364221416
task1,raw_dtw+tsfel,Y413,206,0.6,0.01584026814609339,0.3288619090972396,0.6,0.02457190867385042,0.3001956524392245
task1,raw_dtw+tsfel,Y422,200,0.3,0.006375,0.13693716561091135,0.3333333333333333,0.009580128205128205,0.14696595177742958
task1,raw_dtw+tsfel,Y427,212,0.8,0.033217280622941,0.37338180939080795,0.8666666666666667,0.05312991515821705,0.4676156376026458
task1,raw_dtw+tsfel,Y429,213,0.5,0.013227513227513227,0.1300814429185991,0.5333333333333333,0.020999084379366068,0.13334917779637478
task1,raw_dtw+tsfel,Y431,239,0.3,0.0059972105997210595,0.019331824344014127,0.26666666666666666,0.0072846261130779955,0.0597959421922208
task1,raw_dtw+tsfel,Y432,231,0.5,0.014862914862914862,0.23916704626332513,0.5333333333333333,0.022223159236146244,0.26049446258140696
task1,raw_dtw+tsfel,Y434,213,0.4,0.006585811163275951,0.14156054350623698,0.5333333333333333,0.015738004822511864,0.19401735648085244
task1,raw_dtw+tsfel,Y437,213,0.7,0.023977196512407782,0.24766410311023396,0.6666666666666666,0.03325508607198749,0.2770714823885782
task1,raw_dtw+tsfel,Y445,245,0.7,0.022167152575315843,0.27383780442396816,0.7333333333333333,0.03454355168640883,0.2659557157269137
task1,raw_dtw+tsfel,Y446,213,1.0,0.046948356807511735,0.515449739567349,0.8666666666666667,0.05934495864073329,0.4613616802972261
task1,raw_dtw+tsfel,Y447,201,0.5,0.01400142146410803,0.2226416735182941,0.4666666666666667,0.018810708362947168,0.2385953668558061
task1,raw_dtw+tsfel,Y45,213,0.5,0.014736567553468959,0.2633822578688432,0.4,0.016903414790738733,0.2250783779927726
task1,raw_dtw+tsfel,Y456,212,0.9,0.04245283018867924,0.5017870012930098,0.8666666666666667,0.059196071224373106,0.46160552282300343
task1,raw_dtw+tsfel,Y457,206,0.8,0.03725728155339806,0.5548801137422824,0.6666666666666666,0.04463218820014937,0.47255539937262964
task1,raw_dtw+tsfel,Y462,213,0.9,0.0412623891497131,0.5435103617727526,0.8666666666666667,0.05759597731428718,0.48568201458953986
task1,raw_dtw+tsfel,Y469,213,0.7,0.028169014084507043,0.3348881576830322,0.6666666666666666,0.03790262945192523,0.29880786251756164
task1,raw_dtw+tsfel,Y474,213,0.7,0.031149862135777626,0.5265869276743638,0.7333333333333333,0.04538562637154187,0.48126138426313353
task1,raw_dtw+tsfel,Y489,222,0.9,0.04054054054054054,0.6230663212138161,0.9333333333333333,0.0613096363096363,0.5765295249107146
task1,raw_dtw+tsfel,Y493,222,1.0,0.04504504504504504,0.6797700647380789,1.0,0.06756756756756757,0.6639053747882637
task1,raw_dtw+tsfel,Y496,222,0.9,0.04009009009009009,0.5261876949146633,0.8,0.050986700986700995,0.45262453267741437
task1,raw_dtw+tsfel,Y498,213,0.7,0.025862582904836427,0.48291454255824606,0.7333333333333333,0.039039077771472135,0.5282889956538257
task1,raw_dtw+tsfel,Y504,213,0.8,0.028971980028318054,0.355928627214592,0.8,0.04417024029700086,0.3591393295978906
task1,raw_dtw+tsfel,Y505,206,1.0,0.04854368932038835,0.469812826796733,0.9333333333333333,0.06691738682029945,0.43489903248682776
task1,raw_dtw+tsfel,Y506,201,1.0,0.04975124378109453,0.48348725999253367,1.0,0.07462686567164178,0.5029955641345052
task1,raw_dtw+tsfel,Y507,206,0.6,0.025404530744336566,0.1932279821806529,0.7333333333333333,0.04211791444801154,0.20704521264741207
task1,raw_dtw+tsfel,Y527,206,0.7,0.018024734165510863,0.25547910411369007,0.7333333333333333,0.03194317818104226,0.24573433394158203
task1,raw_dtw+tsfel,Y534,222,0.9,0.04009009009009009,0.540798080891112,0.8,0.05185760185760186,0.5066101107421472
task1,raw_dtw+tsfel,Y535,222,0.7,0.021004933504933505,0.19798823322159023,0.6,0.027399439899439902,0.22197692663785634
task1,raw_dtw+tsfel,Y540,245,0.9,0.028861354065435697,0.17364943966155438,0.9333333333333333,0.04768069798682044,0.1915232027689666
task1,raw_dtw+tsfel,Y541,213,0.8,0.036450182576943144,0.44294917963069813,0.6666666666666666,0.04283034388668191,0.40692613119630877
task1,raw_dtw+tsfel,Y55,201,0.5,0.009733080628603017,0.15475905958611916,0.5333333333333333,0.018191868938137595,0.1724233212241715
task1,raw_dtw+tsfel,Y551,200,0.9,0.04260515873015873,0.4273905316923267,0.8666666666666667,0.06099218836718836,0.40467144135346234
task1,raw_dtw+tsfel,Y552,213,0.8,0.036619718309859155,0.5182177144318489,0.8,0.05237000870803688,0.5231000310802859
task1,raw_dtw+tsfel,Y553,200,0.7,0.022125,0.3934771658140742,0.5333333333333333,0.024791666666666667,0.3078564040792669
task1,raw_dtw+tsfel,Y557,239,0.9,0.03411868234043966,0.3441877237545731,0.9333333333333333,0.053410478410478406,0.3963136814433706
task1,raw_dtw+tsfel,Y566,213,0.8,0.03703703703703704,0.43502038630571005,0.8666666666666667,0.056856185025199124,0.4648832169687481
task1,raw_dtw+tsfel,Y572,212,0.8,0.033039457921533386,0.39994737369945277,0.8,0.04830940809714395,0.3700964185034618
task1,raw_dtw+tsfel,Y573,212,0.6,0.017907681940700807,0.4485065766202077,0.5333333333333333,0.023354672057502246,0.3966866099628707
task1,raw_dtw+tsfel,Y575,213,0.5,0.010224308815858113,0.16283408271766867,0.5333333333333333,0.017782478345858627,0.1938786098803532
task1,raw_dtw+tsfel,Y576,236,0.3,0.006355932203389829,0.044517517578922805,0.4,0.011342471088233799,0.06784961809249797
task1,raw_dtw+tsfel,Y577,222,0.6,0.013572501072501072,0.16890625519738475,0.6666666666666666,0.02577801327801328,0.17958017375292634
task1,raw_dtw+tsfel,Y58,213,0.4,0.00892018779342723,0.18964680443959428,0.4,0.013066276446558136,0.20019594871142313
task1,raw_dtw+tsfel,Y580,231,0.9,0.035300281728853154,0.4053518486219633,0.8666666666666667,0.05003316789031075,0.40956823996411457
task1,raw_dtw+tsfel,Y581,206,0.7,0.022855987055016184,0.25460822897778235,0.6666666666666666,0.03268919591735126,0.2582008668879375
task1,raw_dtw+tsfel,Y589,236,0.7,0.02397767016411084,0.2128057238154327,0.6666666666666666,0.032134061795078744,0.21451097745984476
task1,raw_dtw+tsfel,Y592,212,1.0,0.04716981132075472,0.5959366961347944,1.0,0.07075471698113207,0.6140622399038631
task1,raw_dtw+tsfel,Y593,239,1.0,0.04184100418410042,0.32811206887276245,1.0,0.06276150627615062,0.33624390779790514
task1,raw_dtw+tsfel,Y594,216,1.0,0.046296296296296294,0.3199492374001259,1.0,0.06944444444444445,0.3337398638288547
task1,raw_dtw+tsfel,Y595,212,0.6,0.017907681940700807,0.45253405412365993,0.5333333333333333,0.023354672057502246,0.3998086022120857
task1,raw_dtw+tsfel,Y598,218,0.7,0.028276539973787682,0.22665397648481675,0.7333333333333333,0.04218579585552063,0.2345487439237661
task1,raw_dtw+tsfel,Y6,245,0.6,0.020029154518950435,0.22040297102649758,0.7333333333333333,0.034082040408571025,0.26347497386683627
task1,raw_dtw+tsfel,Y601,231,0.8,0.02709406995121281,0.21648419428165278,0.8,0.041369693317745274,0.21599379288501344
task1,raw_dtw+tsfel,Y602,213,0.1,0.002347417840375587,0.027772488774710908,0.2,0.004075736470102668,0.05117378097926496
task1,raw_dtw+tsfel,Y619,212,1.0,0.04716981132075472,0.7690895776889476,0.9333333333333333,0.0660377358490566,0.6811923653944284
task1,raw_dtw+tsfel,Y624,213,0.4,0.007876890975482526,0.15859269683773855,0.6,0.020385978132457003,0.1738602111578117
task1,raw_dtw+tsfel,Y627,213,0.1,0.002347417840375587,0.13886244387355456,0.2,0.0043747332479726845,0.1767483927428287
task1,raw_dtw+tsfel,Y633,212,0.8,0.03474281221922731,0.38164381016502624,0.7333333333333333,0.04652426975540183,0.409756410595967
task1,raw_dtw+tsfel,Y645,213,0.9,0.033197332140994115,0.3382415559107002,0.8,0.04519378639096949,0.3125297490138084
task1,raw_dtw+tsfel,Y67,245,0.7,0.024003887269193395,0.3480615143606224,0.7333333333333333,0.03545937056141138,0.31105735563923836
task1,raw_dtw+tsfel,Y72,214,0.4,0.012071651090342677,0.13462109905238848,0.3333333333333333,0.014018691588785045,0.14425327814313274
task1,raw_dtw+tsfel,Y78,222,0.8,0.032257257257257255,0.44665774017682913,0.8,0.04711162211162211,0.4104431813679339
task1,raw_dtw+tsfel,Y8,239,0.9,0.037238493723849374,0.2951862966171397,0.8,0.04767700918328534,0.2913124377869333
task1,raw_dtw+tsfel,Y85,245,0.4,0.008877551020408162,0.054667441551276036,0.3333333333333333,0.010335276967930029,0.04528798374713534
task1,raw_dtw+tsfel,Y90,200,1.0,0.05,0.542208643380016,0.8666666666666667,0.06284981684981686,0.48150027497197617
task1,raw_dtw+tsfel,Y96,222,0.5,0.013384813384813385,0.15491829631522247,0.4,0.01563706563706564,0.14160421986167163
task2,random,Y103::pattern0::L24,217,0.5,0.013824884792626729,0.3863005508627455,0.4666666666666667,0.017950405968839147,0.36248087541392143
task2,random,Y108::pattern0::L24,251,0.6,0.011224941503825967,0.18244836226518255,0.6,0.01803725269860728,0.18140615688652575
task2,random,Y10::pattern0::L24,216,0.4,0.013425925925925926,0.10787906966305622,0.5333333333333333,0.02280713114046447,0.13880977717655515
task2,random,Y112::pattern0::L24,207,0.7,0.02881297446514838,0.33222276878768076,0.6666666666666666,0.039121506512810864,0.30938422811302857
task2,random,Y128::pattern0::L24,199,0.2,0.0041876046901172526,0.09558931550867575,0.26666666666666666,0.006604450825556352,0.11438144813093302
task2,random,Y134::pattern0::L24,224,0.7,0.019998937074829932,0.23813072580759814,0.7333333333333333,0.03305648964131107,0.28181566608870573
task2,random,Y136::pattern0::L24,206,0.2,0.0020496224379719526,0.052984299590300946,0.3333333333333333,0.006485316194054058,0.11155401295357767
task2,random,Y137::pattern0::L24,206,0.7,0.03220835259670211,0.40577131288417567,0.6666666666666666,0.04233576563673651,0.4029491908548603
task2,random,Y13::pattern0::L24,230,0.8,0.030453761214630774,0.33190159837866706,0.6666666666666666,0.03690962419223288,0.2880204317930107
task2,random,Y143::pattern0::L24,226,0.5,0.01580278128950695,0.20933288406320213,0.4666666666666667,0.020797417921311723,0.17486094437553995
task2,random,Y146::pattern0::L24,199,0.7,0.028044986838956686,0.26383795397100795,0.5333333333333333,0.03072505384063173,0.2130505474048387
task2,random,Y150::pattern0::L24,251,0.3,0.0038512616201859225,0.07131919312631352,0.4,0.008419070968871765,0.1373588514002664
task2,random,Y156::pattern0::L24,210,0.4,0.010793650793650793,0.11004210215994262,0.4,0.01533910533910534,0.13202957368193285
task2,random,Y158::pattern0::L24,227,0.3,0.004503181595692608,0.13342782758620902,0.4,0.009687424665398233,0.16054628755860223
task2,random,Y161::pattern0::L24,222,0.8,0.03071285571285571,0.31188100181099576,0.8,0.045824620824620826,0.3525699981586406
task2,random,Y168::pattern0::L24,203,0.6,0.019417077175697867,0.2765413359409468,0.6,0.028488875656363342,0.30176283434638795
task2,random,Y172::pattern0::L24,218,0.6,0.01867991845056065,0.36682011312852325,0.6666666666666666,0.030185614589284312,0.3377039052942325
task2,random,Y178::pattern0::L24,210,0.5,0.014988662131519274,0.17474633113719226,0.5333333333333333,0.022689849832706974,0.16625111430748316
