system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_tsfel,Y172::pattern0::L12,221,1.0,0.04524886877828054,0.42754971891335547,1.0,0.06787330316742081,0.4372241969088571
pattern_tsfel,Y178::pattern0::L12,228,0.8,0.03323586744639376,0.3551988004244405,0.7333333333333333,0.04262151104256366,0.3015668646725323
pattern_tsfel,Y191::pattern0::L12,220,0.7,0.030158730158730156,0.487459502554705,0.7333333333333333,0.04394153825972009,0.4682461582019351
pattern_tsfel,Y194::pattern0::L12,235,0.8,0.029805808848362033,0.11946776258680755,0.7333333333333333,0.039447514660280604,0.16250868711333155
pattern_tsfel,Y195::pattern0::L12,228,0.5,0.008945976051239209,0.1540778075581161,0.4666666666666667,0.013699993963151856,0.16255728533782313
pattern_tsfel,Y200::pattern0::L12,212,0.8,0.03046570829589697,0.3518594075150555,0.6666666666666666,0.03737271638215034,0.2907067338663547
pattern_tsfel,Y201::pattern0::L12,220,0.9,0.03873196248196248,0.5929914409135053,0.7333333333333333,0.045312049062049053,0.5227020948170608
pattern_tsfel,Y204::pattern0::L12,211,0.9,0.03864627999699089,0.3560565427548511,0.9333333333333333,0.060498124834617716,0.33366156520241297
pattern_tsfel,Y209::pattern0::L12,221,0.6,0.015032679738562092,0.25293172749038373,0.6,0.022769739059331818,0.28115948632373106
pattern_tsfel,Y21::pattern0::L12,235,0.9,0.03686761229314421,0.4819269960021294,0.8666666666666667,0.05197215314236591,0.4606530628170383
pattern_tsfel,Y222::pattern0::L12,207,0.5,0.011737980216241084,0.06266657081730832,0.4666666666666667,0.016974289800376755,0.07266165778953494
pattern_tsfel,Y226::pattern0::L12,212,0.7,0.02244496855345912,0.3256069208526087,0.7333333333333333,0.03596949434213586,0.30539517940776034
pattern_tsfel,Y252::pattern0::L12,212,1.0,0.04716981132075472,0.6168840468851692,1.0,0.07075471698113207,0.5947153382455979
pattern_tsfel,Y259::pattern0::L12,212,1.0,0.04716981132075472,0.7939480457353277,0.9333333333333333,0.0660377358490566,0.6881672825618221
pattern_tsfel,Y25::pattern0::L12,220,0.6,0.017104978354978356,0.24522586859935128,0.4666666666666667,0.019756493506493507,0.19316617313302248
pattern_tsfel,Y263::pattern0::L12,202,1.0,0.04950495049504951,0.5892243253731656,1.0,0.07425742574257425,0.5376053897449451
pattern_tsfel,Y268::pattern0::L12,212,1.0,0.04716981132075472,0.6129415837095298,1.0,0.07075471698113207,0.6046444460489555
pattern_tsfel,Y269::pattern0::L12,212,1.0,0.04716981132075472,0.7086627064219657,1.0,0.07075471698113207,0.6426104757149315
pattern_tsfel,Y270::pattern0::L12,202,1.0,0.04950495049504951,0.5963188764185436,1.0,0.07425742574257425,0.5794234569618522
pattern_tsfel,Y275::pattern0::L12,212,1.0,0.04716981132075472,0.7652977384116298,1.0,0.07075471698113207,0.7104113264090163
pattern_tsfel,Y27::pattern0::L12,209,0.4,0.011483253588516746,0.2947550699013995,0.4,0.015685192000981476,0.25298928822125927
pattern_tsfel,Y290::pattern0::L12,212,1.0,0.04716981132075472,0.502652972975056,1.0,0.07075471698113207,0.5898805623861935
pattern_tsfel,Y299::pattern0::L12,212,0.9,0.04245283018867924,0.5549282938832869,0.7333333333333333,0.05044719431511884,0.5214245260884423
pattern_tsfel,Y2::pattern0::L12,206,0.6,0.016002080443828014,0.21331542934384853,0.7333333333333333,0.03271546414750298,0.26858019793340193
pattern_tsfel,Y303::pattern0::L12,218,1.0,0.045871559633027525,0.2788288031613527,1.0,0.06880733944954129,0.27275098119770524
pattern_tsfel,Y339::pattern0::L12,209,0.7,0.03242955874534822,0.6400771411999516,0.8,0.05076552899519408,0.5894447900350934
pattern_tsfel,Y344::pattern0::L12,215,0.9,0.04139534883720931,0.40673236532327456,0.8666666666666667,0.058499562453050824,0.4279280019141724
pattern_tsfel,Y347::pattern0::L12,207,0.7,0.026236484932137108,0.3253774260751257,0.6666666666666666,0.03708915882828927,0.32949981461144967
pattern_tsfel,Y349::pattern0::L12,207,0.9,0.042995169082125605,0.47956098066350367,0.8,0.05504736809084636,0.4215440043408459
pattern_tsfel,Y34::pattern0::L12,206,0.8,0.03238364925258129,0.27608375684965875,0.7333333333333333,0.043960583645049664,0.30223101031712324
pattern_tsfel,Y350::pattern0::L12,220,1.0,0.045454545454545456,0.5775602334740504,1.0,0.06818181818181818,0.5337494832123102
pattern_tsfel,Y357::pattern0::L12,215,1.0,0.046511627906976744,0.2537001985374287,1.0,0.06976744186046512,0.28958965185608887
pattern_tsfel,Y358::pattern0::L12,220,0.9,0.04045454545454546,0.6057411196473496,0.9333333333333333,0.061412451185178456,0.5990628399509428
pattern_tsfel,Y360::pattern0::L12,206,0.9,0.03432539682539683,0.28750599311716074,0.8,0.04707179282422001,0.30924371898205
pattern_tsfel,Y366::pattern0::L12,206,0.5,0.01483279395900755,0.24684979435082058,0.4666666666666667,0.019907816024320877,0.2222938594105886
pattern_tsfel,Y370::pattern0::L12,209,0.7,0.03289473684210526,0.5596483318216048,0.6666666666666666,0.0428767803169717,0.4670974055516945
pattern_tsfel,Y372::pattern0::L12,209,0.8,0.03625730994152047,0.41008762146026323,0.7333333333333333,0.04791869480864697,0.38199216874573094
pattern_tsfel,Y37::pattern0::L12,211,0.3,0.0037237643872714958,0.043879996475239,0.3333333333333333,0.0071397796516279935,0.08451608433418481
pattern_tsfel,Y381::pattern0::L12,206,0.5,0.009560409924487593,0.1517007034487217,0.5333333333333333,0.017411135250941075,0.16792829685198668
pattern_tsfel,Y382::pattern0::L12,220,0.8,0.033883477633477634,0.621277984984066,0.8,0.04830678160223616,0.5475037119629413
pattern_tsfel,Y385::pattern0::L12,221,0.2,0.0030165912518853692,0.027235727895053043,0.2,0.004060795915999536,0.030074490181162084
pattern_tsfel,Y38::pattern0::L12,206,0.9,0.04320388349514563,0.4675655584355803,0.8,0.054946833102172916,0.4119484520989701
pattern_tsfel,Y396::pattern0::L12,212,0.9,0.03940738244983528,0.36777792574669926,0.8,0.05237358291603574,0.33743289394852516
pattern_tsfel,Y399::pattern0::L12,235,0.7,0.02793819655521783,0.4749740121181015,0.6,0.03422446347978262,0.40891892754290043
pattern_tsfel,Y404::pattern0::L12,215,0.6,0.019651162790697674,0.2645365795963088,0.6,0.028502466525722338,0.3065538725198498
pattern_tsfel,Y407::pattern0::L12,207,0.9,0.039393068016256416,0.7566886546025541,0.9333333333333333,0.06166717072514173,0.7393633354770633
pattern_tsfel,Y411::pattern0::L12,214,0.8,0.03541017653167186,0.3821065265010493,0.8,0.04991926557347119,0.4074015077716359
pattern_tsfel,Y413::pattern0::L12,221,0.2,0.003318250377073907,0.06838336899787624,0.26666666666666666,0.005656108597285068,0.11901847767964335
pattern_tsfel,Y422::pattern0::L12,220,0.7,0.019761904761904762,0.3995544659548279,0.8,0.03718107649925832,0.4035228000798282
pattern_tsfel,Y427::pattern0::L12,212,0.9,0.040867400419287214,0.5581921227551915,0.8666666666666667,0.057921651199953086,0.5172359661758702
pattern_tsfel,Y429::pattern0::L12,212,0.5,0.012404537286612758,0.13453623037558232,0.6666666666666666,0.026808765134236835,0.1921471626517264
pattern_tsfel,Y431::pattern0::L12,212,0.9,0.04245283018867924,0.6947448785449664,0.9333333333333333,0.06420160028650594,0.6434667627785678
pattern_tsfel,Y432::pattern0::L12,214,1.0,0.04672897196261682,0.3810949328032485,0.8666666666666667,0.06074766355140187,0.387124859513581
pattern_tsfel,Y434::pattern0::L12,207,0.7,0.022527030135725788,0.40749738489871246,0.5333333333333333,0.02528755463538072,0.35954981241978423
pattern_tsfel,Y437::pattern0::L12,212,0.9,0.037284740940401316,0.3943460300666206,0.7333333333333333,0.04527910506684091,0.34827398764256556
pattern_tsfel,Y445::pattern0::L12,212,0.9,0.03940738244983528,0.7615514762414716,0.8666666666666667,0.0554606687861405,0.6859890475275854
pattern_tsfel,Y446::pattern0::L12,233,0.8,0.029262892567613594,0.5339803054258879,0.8,0.04258883700943787,0.48526366358584666
pattern_tsfel,Y447::pattern0::L12,207,0.6,0.021888658845180584,0.22437273884777545,0.6666666666666666,0.03400576878837748,0.3032849449343691
pattern_tsfel,Y456::pattern0::L12,218,0.8,0.03476044852191641,0.2840237479327204,0.8,0.05014949372747539,0.25660248882224984
pattern_tsfel,Y457::pattern0::L12,212,0.7,0.026692123390236595,0.37493205330584695,0.6666666666666666,0.03728883799638517,0.3429785812355205
pattern_tsfel,Y45::pattern0::L12,220,0.8,0.029476911976911973,0.4738175858930207,0.8666666666666667,0.048665450710905264,0.4765157146004838
pattern_tsfel,Y462::pattern0::L12,220,0.2,0.006060606060606061,0.04924490452486106,0.26666666666666666,0.008409090909090908,0.07959345723282521
pattern_tsfel,Y469::pattern0::L12,221,0.6,0.023227752639517343,0.24289677074781652,0.4,0.023227752639517343,0.18828704443017558
pattern_tsfel,Y474::pattern0::L12,207,0.9,0.04245840042941493,0.6646635216763515,0.8,0.05451059943813567,0.586041784641629
pattern_tsfel,Y489::pattern0::L12,233,0.7,0.028016213638531233,0.1776092851280177,0.7333333333333333,0.041030023862641894,0.1617927697728579
pattern_tsfel,Y493::pattern0::L12,233,0.7,0.028755364806866954,0.4090963411352756,0.6666666666666666,0.037709214962433846,0.35113483279813423
pattern_tsfel,Y496::pattern0::L12,207,0.8,0.03293842496741047,0.45697065435918105,0.6,0.03604401502952227,0.3629651215947051
pattern_tsfel,Y498::pattern0::L12,207,0.8,0.031201594969710908,0.445139734126083,0.7333333333333333,0.041539405307521246,0.3948811191195227
pattern_tsfel,Y4::pattern0::L12,211,1.0,0.04739336492890995,0.4123926178702218,1.0,0.07109004739336493,0.4245948836385113
pattern_tsfel,Y504::pattern0::L12,220,0.6,0.016994949494949493,0.33818139808131553,0.6666666666666666,0.029094970685879778,0.3246186109666148
pattern_tsfel,Y505::pattern0::L12,202,0.9,0.04455445544554455,0.45140634628851667,0.9333333333333333,0.06737989733039237,0.44203028559860635
pattern_tsfel,Y506::pattern0::L12,202,1.0,0.04950495049504951,0.44970112314694627,1.0,0.07425742574257425,0.477414330575449
pattern_tsfel,Y507::pattern0::L12,233,0.8,0.03347639484978541,0.352096513878295,0.8,0.04737008342158557,0.3271274345139402
pattern_tsfel,Y527::pattern0::L12,202,0.8,0.02958117240295458,0.38533545980519635,0.7333333333333333,0.0407980083722658,0.3498196968122437
pattern_tsfel,Y534::pattern0::L12,202,0.6,0.022837105139085337,0.42149247797339506,0.6,0.031741649439669235,0.37711185163991084
pattern_tsfel,Y535::pattern0::L12,207,0.8,0.03459473966720343,0.5471089751794663,0.7333333333333333,0.04611574684038451,0.537703931065296
pattern_tsfel,Y540::pattern0::L12,221,1.0,0.04524886877828054,0.5460074164483055,1.0,0.06787330316742081,0.5158747834363496
pattern_tsfel,Y541::pattern0::L12,207,0.7,0.03321256038647343,0.5764261791385404,0.7333333333333333,0.04734247234247233,0.556219214307594
pattern_tsfel,Y551::pattern0::L12,211,0.9,0.0395941472955691,0.5057756069221516,0.8666666666666667,0.057022611406497656,0.4349707585803552
pattern_tsfel,Y552::pattern0::L12,212,0.6,0.014547768793051813,0.21776812398539835,0.7333333333333333,0.030788132203226546,0.23122048393732483
pattern_tsfel,Y553::pattern0::L12,235,0.5,0.011043566362715298,0.2870453533395463,0.5333333333333333,0.01756838905775076,0.2615525786307875
pattern_tsfel,Y557::pattern0::L12,211,0.9,0.042180094786729856,0.5335665918537653,0.9333333333333333,0.06403193962435669,0.5185256895235685
pattern_tsfel,Y55::pattern0::L12,209,0.7,0.018164730006835265,0.2986330752001357,0.6666666666666666,0.028650655564531162,0.3209770620603995
pattern_tsfel,Y566::pattern0::L12,212,1.0,0.04716981132075472,0.8043838291344017,1.0,0.07075471698113207,0.7157651986341879
pattern_tsfel,Y572::pattern0::L12,207,0.8,0.0363871635610766,0.5736388721030548,0.8,0.051716278890191945,0.5280729207085051
pattern_tsfel,Y573::pattern0::L12,220,0.5,0.010151515151515151,0.32717237010621925,0.4666666666666667,0.01475206611570248,0.2766923139444344
pattern_tsfel,Y575::pattern0::L12,235,0.5,0.01702127659574468,0.3504793622824133,0.6,0.026618487895083635,0.3141494876961726
pattern_tsfel,Y576::pattern0::L12,202,0.6,0.021027817067421028,0.3151291374027941,0.6666666666666666,0.03444179582793445,0.3056999790656885
pattern_tsfel,Y577::pattern0::L12,206,0.4,0.007662968099861303,0.17645170900444612,0.4,0.011338418862690708,0.1770638009262936
pattern_tsfel,Y580::pattern0::L12,207,0.6,0.016532474503488995,0.15373374144042837,0.6666666666666666,0.02962244411519774,0.2541559276716053
pattern_tsfel,Y581::pattern0::L12,228,0.4,0.00577485380116959,0.11659183237022955,0.4666666666666667,0.012008240297713982,0.16709452369075004
pattern_tsfel,Y589::pattern0::L12,206,0.5,0.017934196332254584,0.21835934500477727,0.5333333333333333,0.026002745905658525,0.2215212532791498
pattern_tsfel,Y58::pattern0::L12,221,0.7,0.024700136464842346,0.3200935919574831,0.6666666666666666,0.0343556393330149,0.29967758087134466
pattern_tsfel,Y592::pattern0::L12,235,0.2,0.0033434650455927053,0.014148424398194307,0.26666666666666666,0.005542046605876393,0.01727767039989962
pattern_tsfel,Y593::pattern0::L12,228,0.8,0.033662280701754387,0.28281790877958124,0.7333333333333333,0.04412214247740563,0.2465023695776767
pattern_tsfel,Y594::pattern0::L12,211,1.0,0.04739336492890995,0.5295426018819832,0.9333333333333333,0.0660347551342812,0.4950276280701422
pattern_tsfel,Y595::pattern0::L12,220,0.5,0.010151515151515151,0.32717237010621925,0.4666666666666667,0.01475206611570248,0.2766923139444344
pattern_tsfel,Y598::pattern0::L12,202,0.7,0.029661716171617163,0.35611085593082703,0.6,0.036232373237323735,0.30678679718482427
pattern_tsfel,Y601::pattern0::L12,218,0.6,0.023356269113149846,0.24367023071109492,0.5333333333333333,0.02809633027522936,0.21779584335185398
pattern_tsfel,Y602::pattern0::L12,221,0.5,0.010759175465057816,0.06929769094283852,0.4666666666666667,0.015133232780291602,0.11972723546240255
pattern_tsfel,Y619::pattern0::L12,218,0.8,0.024351973205184212,0.32182930756256406,0.8,0.03920164952275044,0.3453971841481139
pattern_tsfel,Y624::pattern0::L12,218,0.9,0.03740534440075724,0.40791046383643886,0.8666666666666667,0.05399021213241396,0.37092566973008656
pattern_tsfel,Y627::pattern0::L12,235,0.7,0.021337386018237082,0.1995706599673405,0.6,0.02716772589113015,0.20623469492383348
pattern_tsfel,Y633::pattern0::L12,206,1.0,0.04854368932038835,0.42517570667180693,0.8666666666666667,0.06276005547850208,0.35705760484855004
pattern_tsfel,Y645::pattern0::L12,206,0.8,0.02853290183387271,0.4783922443827813,0.8666666666666667,0.049025516015807284,0.48767209716948307
pattern_tsfel,Y67::pattern0::L12,207,0.7,0.02677133655394525,0.27629844511730467,0.7333333333333333,0.04116668355798791,0.28602883816608876
pattern_tsfel,Y6::pattern0::L12,231,0.7,0.0198051948051948,0.19807634954794948,0.7333333333333333,0.032217313710820206,0.2710354264302025
pattern_tsfel,Y72::pattern0::L12,228,0.4,0.006387496519075466,0.06977564617107541,0.4666666666666667,0.012307599807599809,0.08589905545750262
pattern_tsfel,Y78::pattern0::L12,206,0.4,0.011789181692094315,0.19506680234528462,0.4,0.015892279241793806,0.19310503466230391
pattern_tsfel,Y85::pattern0::L12,228,0.9,0.031013297131718184,0.34801396265905943,0.8666666666666667,0.046272307127570286,0.3908099029298169
pattern_tsfel,Y8::pattern0::L12,228,1.0,0.043859649122807015,0.28334109739241237,1.0,0.06578947368421052,0.26460377739594054
pattern_tsfel,Y90::pattern0::L12,228,0.4,0.006505847953216374,0.05725039003539583,0.5333333333333333,0.0148897885739991,0.09838346705035557
pattern_tsfel,Y96::pattern0::L12,235,0.4,0.005932117527862209,0.057352714893513075,0.4666666666666667,0.01179682020107552,0.11525190393363118
pattern_raw_cosine+pattern_tsfel,Y103::pattern0::L12,206,1.0,0.04854368932038835,0.3993161528619271,1.0,0.07281553398058252,0.3775234822893187
pattern_raw_cosine+pattern_tsfel,Y108::pattern0::L12,209,0.9,0.0338326877800562,0.28750599311716074,0.9333333333333333,0.05589364118072253,0.3158366822273275
pattern_raw_cosine+pattern_tsfel,Y10::pattern0::L12,220,0.8,0.033795093795093795,0.44328843386413663,0.7333333333333333,0.04487340941886397,0.4183278414203742
pattern_raw_cosine+pattern_tsfel,Y112::pattern0::L12,209,1.0,0.04784688995215311,0.5009585737844489,0.9333333333333333,0.06595685016737649,0.5198624640371751
pattern_raw_cosine+pattern_tsfel,Y128::pattern0::L12,209,0.8,0.030515683147262093,0.4763737005702033,0.6666666666666666,0.038417669518147984,0.40070188324664885
pattern_raw_cosine+pattern_tsfel,Y134::pattern0::L12,221,0.3,0.00392156862745098,0.07587864377671638,0.4666666666666667,0.01180320433714099,0.08345677103590576
pattern_raw_cosine+pattern_tsfel,Y136::pattern0::L12,206,0.8,0.02905301279087687,0.34598159246723326,0.8,0.04533850723171112,0.33433153977829433
pattern_raw_cosine+pattern_tsfel,Y137::pattern0::L12,209,1.0,0.04784688995215311,0.6356331257899245,0.9333333333333333,0.06595685016737649,0.56417975045289
pattern_raw_cosine+pattern_tsfel,Y13::pattern0::L12,206,0.5,0.011596548004314994,0.23567119404428263,0.5333333333333333,0.019226620197493983,0.2330681896533194
pattern_raw_cosine+pattern_tsfel,Y143::pattern0::L12,221,0.5,0.008609854198089491,0.0740776916137925,0.4666666666666667,0.01266070530776413,0.08064529397457722
pattern_raw_cosine+pattern_tsfel,Y146::pattern0::L12,209,0.6,0.016250854408749148,0.257573023043371,0.5333333333333333,0.02159375712007291,0.24108381211397245
pattern_raw_cosine+pattern_tsfel,Y150::pattern0::L12,220,0.9,0.03706529581529581,0.34657893629907927,0.9333333333333333,0.05802320154592881,0.43398226008418267
pattern_raw_cosine+pattern_tsfel,Y156::pattern0::L12,207,0.7,0.023792270531400966,0.30054334427523033,0.6666666666666666,0.0338080196775849,0.28348444949736484
pattern_raw_cosine+pattern_tsfel,Y158::pattern0::L12,214,0.6,0.020855585224744105,0.24611065346227695,0.4666666666666667,0.02303627058299956,0.22652522204995737
pattern_raw_cosine+pattern_tsfel,Y161::pattern0::L12,209,1.0,0.04784688995215311,0.485774245417528,0.9333333333333333,0.06666666666666667,0.4610995752068346
pattern_raw_cosine+pattern_tsfel,Y168::pattern0::L12,206,0.8,0.03256665125597164,0.3631349291682905,0.5333333333333333,0.03256665125597164,0.2814924312577474
pattern_raw_cosine+pattern_tsfel,Y172::pattern0::L12,221,1.0,0.04524886877828054,0.44836367196459215,0.9333333333333333,0.06334841628959276,0.4431735643719976
pattern_raw_cosine+pattern_tsfel,Y178::pattern0::L12,228,0.7,0.026159147869674187,0.3158052163579176,0.6666666666666666,0.03525239380502539,0.28367002935642704
pattern_raw_cosine+pattern_tsfel,Y191::pattern0::L12,220,0.7,0.029671717171717172,0.47748689912977205,0.8,0.04709088890907074,0.5052594031254256
pattern_raw_cosine+pattern_tsfel,Y194::pattern0::L12,235,0.7,0.02549645390070922,0.14916551083477217,0.6666666666666666,0.03431883719117762,0.12750177971126808
pattern_raw_cosine+pattern_tsfel,Y195::pattern0::L12,228,0.4,0.008528265107212475,0.15633214860846487,0.4,0.012401584770005821,0.13309091957284488
pattern_raw_cosine+pattern_tsfel,Y200::pattern0::L12,212,0.6,0.016470125786163522,0.2084378310735858,0.5333333333333333,0.021987564322469982,0.2176960999191293
pattern_raw_cosine+pattern_tsfel,Y201::pattern0::L12,220,0.9,0.03994949494949495,0.5533629649247751,0.8,0.05182398409671137,0.5231984872999889
pattern_raw_cosine+pattern_tsfel,Y204::pattern0::L12,211,0.9,0.037461445873768144,0.3185420784413233,0.9333333333333333,0.05931329071139497,0.3343769499976633
pattern_raw_cosine+pattern_tsfel,Y209::pattern0::L12,221,0.6,0.0159717733247145,0.2540331546751619,0.6,0.023708832645484228,0.2814044119477527
pattern_raw_cosine+pattern_tsfel,Y21::pattern0::L12,235,0.8,0.02663289429246876,0.47502399496560593,0.8,0.0406655283251028,0.4127273573044452
pattern_raw_cosine+pattern_tsfel,Y222::pattern0::L12,207,0.4,0.01371060501495284,0.11572209099181484,0.3333333333333333,0.015320910973084885,0.0982351137219772
pattern_raw_cosine+pattern_tsfel,Y226::pattern0::L12,212,0.7,0.022630278526504944,0.26304475122179455,0.8,0.04070677749923034,0.33420589405802076
pattern_raw_cosine+pattern_tsfel,Y252::pattern0::L12,212,1.0,0.04716981132075472,0.6168840468851692,1.0,0.07075471698113207,0.5947153382455979
pattern_raw_cosine+pattern_tsfel,Y259::pattern0::L12,212,1.0,0.04716981132075472,0.7977398850126456,0.8666666666666667,0.06132075471698113,0.6580371116430497
pattern_raw_cosine+pattern_tsfel,Y25::pattern0::L12,220,0.5,0.014646464646464647,0.182179127746922,0.4,0.016464646464646463,0.1611247692622941
pattern_raw_cosine+pattern_tsfel,Y263::pattern0::L12,202,1.0,0.04950495049504951,0.5892243253731656,1.0,0.07425742574257425,0.5267016584177444
pattern_raw_cosine+pattern_tsfel,Y268::pattern0::L12,212,1.0,0.04716981132075472,0.6098948922080114,1.0,0.07075471698113207,0.601592232240324
pattern_raw_cosine+pattern_tsfel,Y269::pattern0::L12,212,1.0,0.04716981132075472,0.7086627064219657,1.0,0.07075471698113207,0.6426104757149315
pattern_raw_cosine+pattern_tsfel,Y270::pattern0::L12,202,1.0,0.04950495049504951,0.5798540618522212,1.0,0.07425742574257425,0.6036868486546912
pattern_raw_cosine+pattern_tsfel,Y275::pattern0::L12,212,1.0,0.04716981132075472,0.7612082546064284,1.0,0.07075471698113207,0.7076273334795433
pattern_raw_cosine+pattern_tsfel,Y27::pattern0::L12,209,0.4,0.011695906432748539,0.30047152521449716,0.4,0.015603402445507708,0.2572766554943324
pattern_raw_cosine+pattern_tsfel,Y290::pattern0::L12,212,1.0,0.04716981132075472,0.5746577237720034,1.0,0.07075471698113207,0.6099696072173275
pattern_raw_cosine+pattern_tsfel,Y299::pattern0::L12,212,1.0,0.04716981132075472,0.6025512277813294,1.0,0.07075471698113207,0.5850874855561815
pattern_raw_cosine+pattern_tsfel,Y2::pattern0::L12,206,0.5,0.011249807366312219,0.20699621495869988,0.6666666666666666,0.026073575830857388,0.24073693725135498
pattern_raw_cosine+pattern_tsfel,Y303::pattern0::L12,218,1.0,0.045871559633027525,0.2461831022261937,1.0,0.06880733944954129,0.2720850903792762
pattern_raw_cosine+pattern_tsfel,Y339::pattern0::L12,209,0.8,0.03369408369408369,0.6001596406580206,0.8666666666666667,0.053892545519339786,0.5940457270501207
pattern_raw_cosine+pattern_tsfel,Y344::pattern0::L12,215,0.9,0.04139534883720931,0.4042571665952892,0.8666666666666667,0.058499562453050824,0.4257569716061587
pattern_raw_cosine+pattern_tsfel,Y347::pattern0::L12,207,0.8,0.03047695728855149,0.3624914853475205,0.6666666666666666,0.03788018208308063,0.3489626614589442
pattern_raw_cosine+pattern_tsfel,Y349::pattern0::L12,207,0.9,0.042995169082125605,0.47956098066350367,0.8,0.05437171524128047,0.43293749162564127
pattern_raw_cosine+pattern_tsfel,Y34::pattern0::L12,206,0.6,0.017302357836338416,0.3173702664048172,0.6,0.02629142701958236,0.28440143818868996
pattern_raw_cosine+pattern_tsfel,Y350::pattern0::L12,220,1.0,0.045454545454545456,0.5876183061222138,1.0,0.06818181818181818,0.5415462306361485
pattern_raw_cosine+pattern_tsfel,Y357::pattern0::L12,215,1.0,0.046511627906976744,0.2547857526105244,0.9333333333333333,0.06511627906976744,0.28014614357983625
pattern_raw_cosine+pattern_tsfel,Y358::pattern0::L12,220,0.9,0.04090909090909091,0.6091323307694111,0.9333333333333333,0.061866996639723906,0.5414841230121547
pattern_raw_cosine+pattern_tsfel,Y360::pattern0::L12,206,0.8,0.030382185236554168,0.3002743397465821,0.8666666666666667,0.05087479941848875,0.3140151630225993
pattern_raw_cosine+pattern_tsfel,Y366::pattern0::L12,206,0.6,0.018092155956233626,0.2614092120664829,0.4666666666666667,0.020923871166589614,0.22415311387840234
pattern_raw_cosine+pattern_tsfel,Y370::pattern0::L12,209,0.6,0.022396901344269766,0.33566007700133144,0.7333333333333333,0.03887038001870538,0.35925056037341013
pattern_raw_cosine+pattern_tsfel,Y372::pattern0::L12,209,0.8,0.03672248803827751,0.4132646199426514,0.7333333333333333,0.04867305740511482,0.3849876547500551
pattern_raw_cosine+pattern_tsfel,Y37::pattern0::L12,211,0.3,0.004739336492890996,0.09015160941890395,0.26666666666666666,0.006462731581214994,0.07305578568970812
pattern_raw_cosine+pattern_tsfel,Y381::pattern0::L12,206,0.4,0.006917475728155339,0.1207820658366735,0.5333333333333333,0.0169390075943474,0.17864181722233818
pattern_raw_cosine+pattern_tsfel,Y382::pattern0::L12,220,0.6,0.025454545454545452,0.6245156570115663,0.6666666666666666,0.03755456664547573,0.560263303837185
pattern_raw_cosine+pattern_tsfel,Y385::pattern0::L12,221,0.2,0.003318250377073907,0.027685384472582755,0.2,0.004287868993751347,0.030194725201592738
pattern_raw_cosine+pattern_tsfel,Y38::pattern0::L12,206,0.8,0.037864077669902914,0.4521298650514713,0.8,0.052936626480315815,0.40894520407244733
pattern_raw_cosine+pattern_tsfel,Y396::pattern0::L12,212,0.8,0.03679245283018868,0.1834670236671083,0.7333333333333333,0.047480192763211616,0.20471066187658574
pattern_raw_cosine+pattern_tsfel,Y399::pattern0::L12,235,0.7,0.026561972306653157,0.3364255955458193,0.6666666666666666,0.03568511866384207,0.30085065981928
pattern_raw_cosine+pattern_tsfel,Y404::pattern0::L12,215,0.7,0.019806201550387596,0.20488237361138295,0.6666666666666666,0.02977801268498943,0.2249662175574396
pattern_raw_cosine+pattern_tsfel,Y407::pattern0::L12,207,0.9,0.040359251591135646,0.7293039162975359,0.8666666666666667,0.057506918738802794,0.6747259247929546
pattern_raw_cosine+pattern_tsfel,Y411::pattern0::L12,214,0.9,0.03810450971665925,0.42460315541164523,0.7333333333333333,0.04630658801219548,0.38740573591997735
pattern_raw_cosine+pattern_tsfel,Y413::pattern0::L12,221,0.1,0.0005656108597285068,0.03240123690382939,0.2,0.002357936181465593,0.07561805861415893
pattern_raw_cosine+pattern_tsfel,Y422::pattern0::L12,220,0.8,0.03297438672438672,0.5458172046776021,0.8,0.04822353151898607,0.4976099263678838
pattern_raw_cosine+pattern_tsfel,Y427::pattern0::L12,212,1.0,0.04716981132075472,0.6707818873805431,0.9333333333333333,0.06463041675305826,0.6487204404305629
pattern_raw_cosine+pattern_tsfel,Y429::pattern0::L12,212,0.9,0.03571241389637616,0.23868063511095577,0.6,0.03571241389637616,0.18501880946954927
pattern_raw_cosine+pattern_tsfel,Y431::pattern0::L12,212,0.9,0.04245283018867924,0.6947448785449664,0.9333333333333333,0.06420160028650594,0.6662146585490485
pattern_raw_cosine+pattern_tsfel,Y432::pattern0::L12,214,1.0,0.04672897196261682,0.3708912939322677,0.7333333333333333,0.0514018691588785,0.31935787822036066
pattern_raw_cosine+pattern_tsfel,Y434::pattern0::L12,207,0.6,0.020477724100912503,0.4313321377198431,0.6666666666666666,0.032851019082903145,0.4138439068751363
pattern_raw_cosine+pattern_tsfel,Y437::pattern0::L12,212,0.7,0.028021114106019762,0.3655158559787162,0.7333333333333333,0.042076948209023676,0.3508175840100622
pattern_raw_cosine+pattern_tsfel,Y445::pattern0::L12,212,0.5,0.015745732255166216,0.2798857710472297,0.6666666666666666,0.030149960102790297,0.3210325738408086
pattern_raw_cosine+pattern_tsfel,Y446::pattern0::L12,233,0.4,0.009954697186456843,0.36467619588602945,0.4666666666666667,0.015447630576385941,0.3148715257549264
pattern_raw_cosine+pattern_tsfel,Y447::pattern0::L12,207,0.4,0.009876543209876543,0.1544122391930403,0.4666666666666667,0.016397236687091758,0.18060032704960807
