query_id,doc_id,relevance
Y204,Y54,3
Y204,Y528,2
Y204,Y278,1
Y204,Y277,1
Y204,Y116,2
Y204,Y245,2
Y204,Y403,3
Y204,Y377,3
Y204,Y56,2
Y204,Y510,4
Y204,Y392,3
Y204,Y101,3
Y204,Y629,3
Y204,Y113,2
Y204,Y623,3
Y204,Y454,1
Y204,Y354,3
Y204,Y570,2
Y204,Y92,3
Y204,Y155,2
Y204,Y436,2
Y204,Y123,3
Y204,Y323,3
Y204,Y490,2
Y204,Y59,4
Y204,Y362,3
Y204,Y338,2
Y204,Y397,3
Y204,Y304,1
Y204,Y563,3
Y204,Y359,2
Y204,Y364,3
Y204,Y119,4
Y204,Y356,2
Y204,Y313,4
Y204,Y18,2
Y204,Y642,3
Y204,Y53,2
Y204,Y16,2
Y204,Y405,2
Y627,Y583,1
Y627,Y319,2
Y627,Y231,4
Y627,Y145,4
Y627,Y444,4
Y627,Y60,3
Y627,Y536,4
Y627,Y564,4
Y627,Y181,3
Y627,Y559,2
Y627,Y76,3
Y627,Y401,2
Y627,Y369,3
Y627,Y126,3
Y627,Y483,2
Y627,Y585,1
Y627,Y203,2
Y627,Y218,3
Y627,Y174,4
Y627,Y247,4
Y627,Y99,3
Y627,Y334,3
Y627,Y217,2
Y627,Y62,3
Y627,Y131,4
Y627,Y235,4
Y627,Y19,3
Y627,Y154,3
Y627,Y555,3
Y627,Y312,2
Y627,Y220,3
Y627,Y169,4
Y627,Y97,1
Y627,Y177,3
Y627,Y111,3
Y627,Y333,4
Y627,Y153,2
Y627,Y214,1
Y627,Y353,3
Y627,Y124,3
Y627,Y311,2
Y627,Y538,1
Y627,Y125,2
Y627,Y149,3
Y627,Y482,4
Y627,Y223,4
Y627,Y395,2
Y627,Y641,3
Y627,Y345,4
Y627,Y186,4
Y627,Y368,3
Y627,Y188,4
Y627,Y117,2
Y627,Y202,3
Y627,Y578,4
Y627,Y5,4
Y627,Y351,3
Y627,Y135,2
Y627,Y326,2
Y627,Y308,3
Y627,Y300,2
Y627,Y140,3
Y627,Y389,4
Y627,Y587,3
Y627,Y378,3
Y627,Y568,1
Y627,Y343,2
Y627,Y206,2
Y627,Y130,3
Y627,Y352,3
Y627,Y644,2
Y627,Y484,4
Y627,Y71,2
Y627,Y318,4
Y627,Y41,3
Y627,Y9,3
Y627,Y310,4
Y627,Y229,3
Y627,Y306,2
Y627,Y147,3
Y627,Y133,2
Y627,Y171,3
Y627,Y500,3
Y627,Y298,4
Y627,Y561,3
Y627,Y1,4
Y627,Y499,4
Y627,Y43,3
Y627,Y517,3
Y627,Y23,3
Y627,Y144,2
Y627,Y24,2
Y627,Y180,3
Y627,Y363,3
Y627,Y635,3
Y627,Y574,3
Y627,Y513,4
Y627,Y391,1
Y627,Y33,2
Y627,Y61,2
Y627,Y503,4
Y627,Y129,4
Y627,Y332,3
Y627,Y599,3
Y627,Y98,4
Y627,Y295,3
Y627,Y238,1
Y627,Y52,4
Y627,Y497,3
Y627,Y51,4
Y627,Y525,3
Y627,Y374,3
Y627,Y68,3
Y627,Y539,1
Y627,Y636,3
Y627,Y487,3
Y627,Y355,3
Y627,Y66,3
Y627,Y26,3
Y627,Y614,4
Y627,Y199,4
Y627,Y626,3
Y627,Y449,1
Y627,Y187,3
Y627,Y79,3
Y627,Y139,3
Y627,Y175,3
Y627,Y170,3
Y627,Y63,2
Y627,Y394,2
Y627,Y141,4
Y627,Y246,3
Y627,Y375,3
Y627,Y122,3
Y627,Y84,4
Y627,Y243,3
Y627,Y415,1
Y627,Y151,4
Y627,Y28,4
Y627,Y49,3
Y627,Y215,4
Y627,Y31,3
Y627,Y205,4
Y627,Y91,2
Y627,Y69,2
Y627,Y597,3
Y627,Y371,1
Y627,Y637,3
Y627,Y521,1
Y627,Y341,3
Y627,Y612,2
Y627,Y189,3
Y627,Y320,2
Y627,Y82,4
Y627,Y337,4
Y627,Y550,3
Y627,Y36,4
Y627,Y365,4
Y627,Y106,2
Y627,Y335,4
Y627,Y340,4
Y627,Y314,2
Y627,Y173,3
Y627,Y579,1
Y627,Y57,3
Y627,Y379,3
Y627,Y118,3
Y627,Y414,1
Y627,Y346,4
Y627,Y127,3
Y627,Y492,3
Y627,Y114,3
Y627,Y120,3
Y627,Y54,3
Y627,Y528,3
Y627,Y116,4
Y627,Y245,3
Y627,Y520,1
Y627,Y403,3
Y627,Y377,3
Y627,Y56,3
Y627,Y510,2
Y627,Y392,3
Y627,Y101,3
Y627,Y629,3
Y627,Y113,4
Y627,Y623,3
Y627,Y354,2
Y627,Y570,4
Y627,Y92,3
Y627,Y155,3
Y627,Y436,4
Y627,Y123,3
Y627,Y323,2
Y627,Y490,3
Y627,Y59,2
Y627,Y362,3
Y627,Y338,3
Y627,Y571,1
Y627,Y397,2
Y627,Y563,3
Y627,Y440,1
Y627,Y359,3
Y627,Y364,3
Y627,Y119,2
Y627,Y356,3
Y627,Y313,2
Y627,Y18,3
Y627,Y642,3
Y627,Y53,4
Y627,Y16,3
Y627,Y569,1
Y627,Y405,4
Y434,Y583,3
Y434,Y467,3
Y434,Y455,3
Y434,Y307,3
Y434,Y265,4
Y434,Y163,3
Y434,Y60,1
Y434,Y242,3
Y434,Y515,3
Y434,Y291,4
Y434,Y369,1
Y434,Y547,2
Y434,Y585,3
Y434,Y387,2
Y434,Y501,4
Y434,Y218,1
Y434,Y272,4
Y434,Y196,3
Y434,Y86,2
Y434,Y266,3
Y434,Y555,1
Y434,Y104,3
Y434,Y472,2
Y434,Y261,4
Y434,Y546,2
Y434,Y254,3
Y434,Y631,3
Y434,Y250,4
Y434,Y87,3
Y434,Y596,3
Y434,Y97,3
Y434,Y253,3
Y434,Y611,3
Y434,Y582,3
Y434,Y502,3
Y434,Y35,2
Y434,Y42,2
Y434,Y64,2
Y434,Y475,2
Y434,Y83,3
Y434,Y29,3
Y434,Y281,4
Y434,Y274,3
Y434,Y214,3
Y434,Y124,1
Y434,Y480,4
Y434,Y416,3
Y434,Y458,3
Y434,Y287,3
Y434,Y283,3
Y434,Y256,4
Y434,Y538,3
Y434,Y260,3
Y434,Y273,4
Y434,Y225,4
Y434,Y616,4
Y434,Y618,3
Y434,Y516,4
Y434,Y441,2
Y434,Y368,1
Y434,Y410,3
Y434,Y463,4
Y434,Y453,3
Y434,Y3,2
Y434,Y157,4
Y434,Y207,2
Y434,Y308,1
Y434,Y468,3
Y434,Y376,3
Y434,Y258,3
Y434,Y622,3
Y434,Y630,4
Y434,Y7,4
Y434,Y210,4
Y434,Y302,3
Y434,Y568,3
Y434,Y297,3
Y434,Y417,4
Y434,Y603,4
Y434,Y14,2
Y434,Y130,1
Y434,Y461,3
Y434,Y81,2
Y434,Y560,3
Y434,Y41,1
Y434,Y236,4
Y434,Y301,4
Y434,Y316,3
Y434,Y471,4
Y434,Y537,3
Y434,Y279,3
Y434,Y608,2
Y434,Y234,3
Y434,Y548,3
Y434,Y32,4
Y434,Y517,1
Y434,Y479,3
Y434,Y363,1
Y434,Y164,3
Y434,Y197,3
Y434,Y439,3
Y434,Y160,3
Y434,Y391,3
Y434,Y450,3
Y434,Y408,3
Y434,Y239,3
Y434,Y380,3
Y434,Y216,3
Y434,Y512,3
Y434,Y533,2
Y434,Y295,1
Y434,Y238,3
Y434,Y519,4
Y434,Y331,3
Y434,Y227,4
Y434,Y70,3
Y434,Y625,4
Y434,Y477,2
Y434,Y296,2
Y434,Y211,4
Y434,Y638,3
Y434,Y539,3
Y434,Y508,3
Y434,Y486,2
Y434,Y190,2
Y434,Y606,3
Y434,Y420,2
Y434,Y426,3
Y434,Y449,3
Y434,Y44,3
Y434,Y327,3
Y434,Y424,2
Y434,Y542,2
Y434,Y246,1
Y434,Y208,4
Y434,Y459,2
Y434,Y435,4
Y434,Y632,3
Y434,Y100,3
Y434,Y243,1
Y434,Y166,2
Y434,Y415,3
Y434,Y465,3
Y434,Y544,4
Y434,Y600,4
Y434,Y88,3
Y434,Y282,3
Y434,Y249,4
Y434,Y371,3
Y434,Y94,3
Y434,Y591,3
Y434,Y388,2
Y434,Y521,3
Y434,Y224,4
Y434,Y565,2
Y434,Y212,2
Y434,Y271,3
Y434,Y77,3
Y434,Y383,3
Y434,Y264,4
Y434,Y488,2
Y434,Y317,2
Y434,Y219,3
Y434,Y430,2
Y434,Y448,2
Y434,Y543,4
Y434,Y398,3
Y434,Y579,3
Y434,Y192,3
Y434,Y193,3
Y434,Y643,4
Y434,Y414,3
Y434,Y46,3
Y434,Y328,3
Y434,Y634,3
Y434,Y54,1
Y434,Y278,3
Y434,Y15,2
Y434,Y530,4
Y434,Y277,3
Y434,Y520,3
Y434,Y165,3
Y434,Y470,3
Y434,Y101,1
Y434,Y629,1
Y434,Y454,3
Y434,Y615,2
Y434,Y604,2
Y434,Y545,4
Y434,Y531,4
Y434,Y213,3
Y434,Y230,2
Y434,Y433,2
Y434,Y362,1
Y434,Y571,3
Y434,Y321,2
Y434,Y478,4
Y434,Y304,3
Y434,Y563,1
Y434,Y586,2
Y434,Y228,4
Y434,Y440,3
Y434,Y364,1
Y434,Y289,3
Y434,Y481,4
Y434,Y418,4
Y434,Y609,2
Y434,Y232,3
Y434,Y276,4
Y434,Y610,3
Y434,Y22,3
Y434,Y11,2
Y434,Y569,3
Y108,Y319,2
Y108,Y231,3
Y108,Y145,3
Y108,Y444,3
Y108,Y60,2
Y108,Y536,3
Y108,Y564,3
Y108,Y181,3
Y108,Y559,2
Y108,Y76,4
Y108,Y401,2
Y108,Y369,2
Y108,Y126,4
Y108,Y483,3
Y108,Y387,1
Y108,Y203,3
Y108,Y218,2
Y108,Y174,3
Y108,Y247,3
Y108,Y99,4
Y108,Y334,4
Y108,Y217,2
Y108,Y62,4
Y108,Y131,3
Y108,Y235,3
Y108,Y86,1
Y108,Y19,4
Y108,Y154,3
Y108,Y555,2
Y108,Y312,3
Y108,Y472,1
Y108,Y546,1
Y108,Y220,3
Y108,Y169,3
Y108,Y177,3
Y108,Y111,3
Y108,Y35,1
Y108,Y475,1
Y108,Y333,3
Y108,Y153,2
Y108,Y353,4
Y108,Y124,2
Y108,Y311,3
Y108,Y125,3
Y108,Y149,4
Y108,Y482,3
Y108,Y223,3
Y108,Y395,2
Y108,Y641,4
Y108,Y441,1
Y108,Y345,3
Y108,Y186,3
Y108,Y368,2
Y108,Y188,3
Y108,Y117,3
Y108,Y202,4
Y108,Y578,3
Y108,Y3,1
Y108,Y5,3
Y108,Y351,3
Y108,Y135,3
Y108,Y326,2
Y108,Y308,2
Y108,Y300,3
Y108,Y140,3
Y108,Y389,3
Y108,Y587,3
Y108,Y378,4
Y108,Y343,3
Y108,Y206,2
Y108,Y130,2
Y108,Y352,3
Y108,Y644,2
Y108,Y484,3
Y108,Y71,3
Y108,Y318,3
Y108,Y41,2
Y108,Y9,3
Y108,Y310,3
Y108,Y229,3
Y108,Y306,3
Y108,Y147,4
Y108,Y608,1
Y108,Y133,2
Y108,Y171,4
Y108,Y500,3
Y108,Y298,3
Y108,Y561,3
Y108,Y1,3
Y108,Y499,3
Y108,Y43,3
Y108,Y517,2
Y108,Y23,3
Y108,Y144,2
Y108,Y24,3
Y108,Y180,4
Y108,Y363,2
Y108,Y635,3
Y108,Y574,4
Y108,Y513,3
Y108,Y33,3
Y108,Y61,2
Y108,Y503,3
Y108,Y129,3
Y108,Y332,4
Y108,Y533,1
Y108,Y599,4
Y108,Y98,3
Y108,Y295,2
Y108,Y52,3
Y108,Y497,4
Y108,Y51,3
Y108,Y525,3
Y108,Y374,4
Y108,Y477,1
Y108,Y296,1
Y108,Y68,4
Y108,Y636,4
Y108,Y487,4
Y108,Y486,1
Y108,Y355,3
Y108,Y66,3
Y108,Y26,3
Y108,Y614,3
Y108,Y420,1
Y108,Y199,3
Y108,Y626,4
Y108,Y187,3
Y108,Y79,3
Y108,Y139,3
Y108,Y175,3
Y108,Y542,1
Y108,Y170,4
Y108,Y63,2
Y108,Y394,2
Y108,Y141,3
Y108,Y246,2
Y108,Y375,4
Y108,Y122,3
Y108,Y84,3
Y108,Y243,2
Y108,Y166,1
Y108,Y151,3
Y108,Y28,3
Y108,Y49,3
Y108,Y215,3
Y108,Y31,4
Y108,Y205,3
Y108,Y91,2
Y108,Y69,2
Y108,Y597,3
Y108,Y637,3
Y108,Y341,3
Y108,Y612,2
Y108,Y189,4
Y108,Y565,1
Y108,Y320,2
Y108,Y82,3
Y108,Y337,3
Y108,Y550,4
Y108,Y36,3
Y108,Y365,3
Y108,Y488,1
Y108,Y106,3
Y108,Y335,3
Y108,Y317,1
Y108,Y430,1
Y108,Y340,3
Y108,Y314,3
Y108,Y173,3
Y108,Y57,4
Y108,Y379,4
Y108,Y118,4
Y108,Y346,3
Y108,Y127,3
Y108,Y492,3
Y108,Y114,3
Y108,Y120,3
Y108,Y54,2
Y108,Y528,3
Y108,Y15,1
Y108,Y116,3
Y108,Y245,3
Y108,Y403,4
Y108,Y377,4
Y108,Y56,3
Y108,Y510,3
Y108,Y392,4
Y108,Y101,2
Y108,Y629,2
Y108,Y113,3
Y108,Y623,4
Y108,Y615,1
Y108,Y354,2
Y108,Y604,1
Y108,Y570,3
Y108,Y92,4
Y108,Y155,3
Y108,Y230,1
Y108,Y433,1
Y108,Y436,3
Y108,Y123,4
Y108,Y323,2
Y108,Y490,3
Y108,Y59,3
Y108,Y362,2
Y108,Y338,3
Y108,Y321,1
Y108,Y397,2
Y108,Y563,2
Y108,Y586,1
Y108,Y359,3
Y108,Y364,2
Y108,Y119,3
Y108,Y356,3
Y108,Y313,3
Y108,Y18,3
Y108,Y609,1
Y108,Y642,4
Y108,Y53,3
Y108,Y16,3
Y108,Y405,3
Y156,Y583,1
Y156,Y319,2
Y156,Y231,4
Y156,Y145,4
Y156,Y444,4
Y156,Y60,3
Y156,Y536,4
Y156,Y564,4
Y156,Y181,3
Y156,Y559,2
Y156,Y76,3
Y156,Y401,2
Y156,Y369,3
Y156,Y126,3
Y156,Y483,2
Y156,Y585,1
Y156,Y203,2
Y156,Y218,3
Y156,Y174,4
Y156,Y247,4
Y156,Y99,3
Y156,Y334,3
Y156,Y217,2
Y156,Y62,3
Y156,Y131,4
Y156,Y235,4
Y156,Y19,3
Y156,Y154,3
Y156,Y555,3
Y156,Y312,2
Y156,Y220,3
Y156,Y169,4
Y156,Y97,1
Y156,Y177,3
Y156,Y111,3
Y156,Y333,4
Y156,Y153,2
Y156,Y214,1
Y156,Y353,3
Y156,Y124,3
Y156,Y311,2
Y156,Y538,1
Y156,Y125,2
Y156,Y149,3
Y156,Y482,4
Y156,Y223,4
Y156,Y395,2
Y156,Y641,3
Y156,Y345,4
Y156,Y186,4
Y156,Y368,3
Y156,Y188,4
Y156,Y117,2
Y156,Y202,3
Y156,Y578,4
Y156,Y5,4
Y156,Y351,3
Y156,Y135,2
Y156,Y326,2
Y156,Y308,3
Y156,Y300,2
Y156,Y140,3
Y156,Y389,4
Y156,Y587,3
Y156,Y378,3
Y156,Y568,1
Y156,Y343,2
Y156,Y206,2
Y156,Y130,3
Y156,Y352,3
Y156,Y644,2
Y156,Y484,4
Y156,Y71,2
Y156,Y318,4
Y156,Y41,3
Y156,Y9,3
Y156,Y310,4
Y156,Y229,3
Y156,Y306,2
Y156,Y147,3
Y156,Y133,2
Y156,Y171,3
Y156,Y500,3
Y156,Y298,4
Y156,Y561,3
Y156,Y1,4
Y156,Y499,4
Y156,Y43,3
Y156,Y517,3
Y156,Y23,3
Y156,Y144,2
Y156,Y24,2
Y156,Y180,3
Y156,Y363,3
Y156,Y635,3
Y156,Y574,3
Y156,Y513,4
Y156,Y391,1
Y156,Y33,2
Y156,Y61,2
Y156,Y503,4
Y156,Y129,4
Y156,Y332,3
Y156,Y599,3
Y156,Y98,4
Y156,Y295,3
Y156,Y238,1
Y156,Y52,4
Y156,Y497,3
Y156,Y51,4
Y156,Y525,3
Y156,Y374,3
Y156,Y68,3
Y156,Y539,1
Y156,Y636,3
Y156,Y487,3
Y156,Y355,3
Y156,Y66,3
Y156,Y26,3
Y156,Y614,4
Y156,Y199,4
Y156,Y626,3
Y156,Y449,1
Y156,Y187,3
Y156,Y79,3
Y156,Y139,3
Y156,Y175,3
Y156,Y170,3
Y156,Y63,2
Y156,Y394,2
Y156,Y141,4
Y156,Y246,3
Y156,Y375,3
Y156,Y122,3
Y156,Y84,4
Y156,Y243,3
Y156,Y415,1
Y156,Y151,4
Y156,Y28,4
Y156,Y49,3
Y156,Y215,4
Y156,Y31,3
Y156,Y205,4
Y156,Y91,2
Y156,Y69,2
Y156,Y597,3
Y156,Y371,1
Y156,Y637,3
Y156,Y521,1
Y156,Y341,3
Y156,Y612,2
Y156,Y189,3
Y156,Y320,2
Y156,Y82,4
Y156,Y337,4
Y156,Y550,3
Y156,Y36,4
Y156,Y365,4
Y156,Y106,2
Y156,Y335,4
Y156,Y340,4
Y156,Y314,2
Y156,Y173,3
Y156,Y579,1
Y156,Y57,3
Y156,Y379,3
Y156,Y118,3
Y156,Y414,1
Y156,Y346,4
Y156,Y127,3
Y156,Y492,3
Y156,Y114,3
Y156,Y120,3
Y156,Y54,3
Y156,Y528,3
Y156,Y116,4
Y156,Y245,3
Y156,Y520,1
Y156,Y403,3
Y156,Y377,3
Y156,Y56,3
Y156,Y510,2
Y156,Y392,3
Y156,Y101,3
Y156,Y629,3
Y156,Y113,4
Y156,Y623,3
Y156,Y354,2
Y156,Y570,4
Y156,Y92,3
Y156,Y155,3
Y156,Y436,4
Y156,Y123,3
Y156,Y323,2
Y156,Y490,3
Y156,Y59,2
Y156,Y362,3
Y156,Y338,3
Y156,Y571,1
Y156,Y397,2
Y156,Y563,3
Y156,Y440,1
Y156,Y359,3
Y156,Y364,3
Y156,Y119,2
Y156,Y356,3
Y156,Y313,2
Y156,Y18,3
Y156,Y642,3
Y156,Y53,4
Y156,Y16,3
Y156,Y569,1
Y156,Y405,4
Y55,Y319,3
Y55,Y231,3
Y55,Y145,3
Y55,Y444,3
Y55,Y60,2
Y55,Y536,3
Y55,Y564,3
Y55,Y181,4
Y55,Y559,2
Y55,Y76,3
Y55,Y401,2
Y55,Y369,2
Y55,Y126,3
Y55,Y547,1
Y55,Y483,2
Y55,Y203,2
Y55,Y218,2
Y55,Y174,3
Y55,Y247,3
Y55,Y99,3
Y55,Y334,3
Y55,Y217,2
Y55,Y62,3
Y55,Y131,3
Y55,Y235,3
Y55,Y19,3
Y55,Y154,4
Y55,Y555,2
Y55,Y312,2
Y55,Y220,3
Y55,Y169,3
Y55,Y177,4
Y55,Y111,3
Y55,Y64,1
Y55,Y333,3
Y55,Y153,3
Y55,Y353,3
Y55,Y124,2
Y55,Y311,2
Y55,Y125,2
Y55,Y149,3
Y55,Y482,3
Y55,Y223,3
Y55,Y395,3
Y55,Y641,3
Y55,Y345,3
Y55,Y186,3
Y55,Y368,2
Y55,Y188,3
Y55,Y117,2
Y55,Y202,3
Y55,Y578,3
Y55,Y5,3
Y55,Y351,4
Y55,Y135,2
Y55,Y326,3
Y55,Y207,1
Y55,Y308,2
Y55,Y300,2
Y55,Y140,3
Y55,Y389,3
Y55,Y587,4
Y55,Y378,3
Y55,Y343,2
Y55,Y206,3
Y55,Y14,1
Y55,Y130,2
Y55,Y352,4
Y55,Y644,3
Y55,Y484,3
Y55,Y71,2
Y55,Y318,3
Y55,Y41,2
Y55,Y9,3
Y55,Y310,3
Y55,Y229,4
Y55,Y306,2
Y55,Y147,3
Y55,Y133,3
Y55,Y171,3
Y55,Y500,4
Y55,Y298,3
Y55,Y561,4
Y55,Y1,3
Y55,Y499,3
Y55,Y43,3
Y55,Y517,2
Y55,Y23,3
Y55,Y144,2
Y55,Y24,2
Y55,Y180,3
Y55,Y363,2
Y55,Y635,3
Y55,Y574,3
Y55,Y513,3
Y55,Y33,2
Y55,Y61,3
Y55,Y503,3
Y55,Y129,3
Y55,Y332,3
Y55,Y599,3
Y55,Y98,3
Y55,Y295,2
Y55,Y52,3
Y55,Y497,3
Y55,Y51,3
Y55,Y525,3
Y55,Y374,3
Y55,Y68,3
Y55,Y636,3
Y55,Y487,3
Y55,Y355,4
Y55,Y190,1
Y55,Y66,3
Y55,Y26,4
Y55,Y614,3
Y55,Y199,3
Y55,Y626,3
Y55,Y187,3
Y55,Y79,3
Y55,Y139,4
Y55,Y175,3
Y55,Y424,1
Y55,Y170,3
Y55,Y63,2
Y55,Y394,2
Y55,Y141,3
Y55,Y246,2
Y55,Y375,3
Y55,Y122,4
Y55,Y84,3
Y55,Y243,2
Y55,Y151,3
Y55,Y28,3
Y55,Y49,4
Y55,Y215,3
Y55,Y31,3
Y55,Y205,3
Y55,Y91,3
Y55,Y69,2
Y55,Y597,3
Y55,Y637,4
Y55,Y341,4
Y55,Y612,3
Y55,Y189,3
Y55,Y320,2
Y55,Y82,3
Y55,Y337,3
Y55,Y550,3
Y55,Y36,3
Y55,Y365,3
Y55,Y106,2
Y55,Y335,3
Y55,Y340,3
Y55,Y314,2
Y55,Y173,3
Y55,Y57,3
Y55,Y379,3
Y55,Y118,3
Y55,Y346,3
Y55,Y127,4
Y55,Y492,4
Y55,Y114,3
Y55,Y120,4
Y55,Y54,2
Y55,Y528,3
Y55,Y116,3
Y55,Y245,4
Y55,Y403,3
Y55,Y377,3
Y55,Y56,3
Y55,Y510,2
Y55,Y392,3
Y55,Y101,2
Y55,Y629,2
Y55,Y113,3
Y55,Y623,3
Y55,Y354,3
Y55,Y570,3
Y55,Y92,3
Y55,Y155,3
Y55,Y436,3
Y55,Y123,3
Y55,Y323,3
Y55,Y490,3
Y55,Y59,2
Y55,Y362,2
Y55,Y338,4
Y55,Y397,3
Y55,Y563,2
Y55,Y359,3
Y55,Y364,2
Y55,Y119,2
Y55,Y356,4
Y55,Y313,2
Y55,Y18,4
Y55,Y642,3
Y55,Y11,1
Y55,Y53,3
Y55,Y16,3
Y55,Y405,3
Y10,Y319,2
Y10,Y231,3
Y10,Y145,3
Y10,Y444,3
Y10,Y60,2
Y10,Y536,3
Y10,Y564,3
Y10,Y181,3
Y10,Y559,3
Y10,Y76,3
Y10,Y401,3
Y10,Y369,2
Y10,Y126,3
Y10,Y483,2
Y10,Y203,2
Y10,Y218,2
Y10,Y174,3
Y10,Y247,3
Y10,Y99,3
Y10,Y334,3
Y10,Y217,3
Y10,Y62,3
Y10,Y131,3
Y10,Y235,3
Y10,Y19,3
Y10,Y154,3
Y10,Y555,2
Y10,Y312,2
Y10,Y220,4
Y10,Y169,3
Y10,Y177,3
Y10,Y111,4
Y10,Y42,1
Y10,Y333,3
Y10,Y153,2
Y10,Y353,3
Y10,Y124,2
Y10,Y311,2
Y10,Y125,2
Y10,Y149,3
Y10,Y482,3
Y10,Y223,3
Y10,Y395,2
Y10,Y641,3
Y10,Y345,3
Y10,Y186,3
Y10,Y368,2
Y10,Y188,3
Y10,Y117,2
Y10,Y202,3
Y10,Y578,3
Y10,Y5,3
Y10,Y351,3
Y10,Y135,2
Y10,Y326,2
Y10,Y308,2
Y10,Y300,2
Y10,Y140,4
Y10,Y389,3
Y10,Y587,3
Y10,Y378,3
Y10,Y343,2
Y10,Y206,2
Y10,Y130,2
Y10,Y352,3
Y10,Y81,1
Y10,Y644,2
Y10,Y484,3
Y10,Y71,2
Y10,Y318,3
Y10,Y41,2
Y10,Y9,4
Y10,Y310,3
Y10,Y229,3
Y10,Y306,2
Y10,Y147,3
Y10,Y133,2
Y10,Y171,3
Y10,Y500,3
Y10,Y298,3
Y10,Y561,3
Y10,Y1,3
Y10,Y499,3
Y10,Y43,4
Y10,Y517,2
Y10,Y23,4
Y10,Y144,3
Y10,Y24,2
Y10,Y180,3
Y10,Y363,2
Y10,Y635,4
Y10,Y574,3
Y10,Y513,3
Y10,Y33,2
Y10,Y61,2
Y10,Y503,3
Y10,Y129,3
Y10,Y332,3
Y10,Y599,3
Y10,Y98,3
Y10,Y295,2
Y10,Y52,3
Y10,Y497,3
Y10,Y51,3
Y10,Y525,4
Y10,Y374,3
Y10,Y68,3
Y10,Y636,3
Y10,Y487,3
Y10,Y355,3
Y10,Y66,4
Y10,Y26,3
Y10,Y614,3
Y10,Y199,3
Y10,Y626,3
Y10,Y187,4
Y10,Y79,4
Y10,Y139,3
Y10,Y175,4
Y10,Y170,3
Y10,Y63,3
Y10,Y394,3
Y10,Y141,3
Y10,Y246,2
Y10,Y459,1
Y10,Y375,3
Y10,Y122,3
Y10,Y84,3
Y10,Y243,2
Y10,Y151,3
Y10,Y28,3
Y10,Y49,3
Y10,Y215,3
Y10,Y31,3
Y10,Y205,3
Y10,Y91,2
Y10,Y69,3
Y10,Y597,4
Y10,Y637,3
Y10,Y388,1
Y10,Y341,3
Y10,Y612,2
Y10,Y189,3
Y10,Y212,1
Y10,Y320,3
Y10,Y82,3
Y10,Y337,3
Y10,Y550,3
Y10,Y36,3
Y10,Y365,3
Y10,Y106,2
Y10,Y335,3
Y10,Y448,1
Y10,Y340,3
Y10,Y314,2
Y10,Y173,4
Y10,Y57,3
Y10,Y379,3
Y10,Y118,3
Y10,Y346,3
Y10,Y127,3
Y10,Y492,3
Y10,Y114,4
Y10,Y120,3
Y10,Y54,2
Y10,Y528,4
Y10,Y116,3
Y10,Y245,3
Y10,Y403,3
Y10,Y377,3
Y10,Y56,4
Y10,Y510,2
Y10,Y392,3
Y10,Y101,2
Y10,Y629,2
Y10,Y113,3
Y10,Y623,3
Y10,Y354,2
Y10,Y570,3
Y10,Y92,3
Y10,Y155,4
Y10,Y436,3
Y10,Y123,3
Y10,Y323,2
Y10,Y490,4
Y10,Y59,2
Y10,Y362,2
Y10,Y338,3
Y10,Y397,2
Y10,Y563,2
Y10,Y359,4
Y10,Y364,2
Y10,Y119,2
Y10,Y356,3
Y10,Y313,2
Y10,Y18,3
Y10,Y642,3
Y10,Y53,3
Y10,Y16,4
Y10,Y405,3
Y137,Y319,2
Y137,Y231,3
Y137,Y145,3
Y137,Y444,3
Y137,Y60,2
Y137,Y536,3
Y137,Y564,3
Y137,Y181,3
Y137,Y559,3
Y137,Y76,3
Y137,Y401,3
Y137,Y369,2
Y137,Y126,3
Y137,Y483,2
Y137,Y203,2
Y137,Y218,2
Y137,Y174,3
Y137,Y247,3
Y137,Y99,3
Y137,Y334,3
Y137,Y217,3
Y137,Y62,3
Y137,Y131,3
Y137,Y235,3
Y137,Y19,3
Y137,Y154,3
Y137,Y555,2
Y137,Y312,2
Y137,Y220,4
Y137,Y169,3
Y137,Y177,3
Y137,Y111,4
Y137,Y42,1
Y137,Y333,3
Y137,Y153,2
Y137,Y353,3
Y137,Y124,2
Y137,Y311,2
Y137,Y125,2
Y137,Y149,3
Y137,Y482,3
Y137,Y223,3
Y137,Y395,2
Y137,Y641,3
Y137,Y345,3
Y137,Y186,3
Y137,Y368,2
Y137,Y188,3
Y137,Y117,2
Y137,Y202,3
Y137,Y578,3
Y137,Y5,3
Y137,Y351,3
Y137,Y135,2
Y137,Y326,2
Y137,Y308,2
Y137,Y300,2
Y137,Y140,4
Y137,Y389,3
Y137,Y587,3
Y137,Y378,3
Y137,Y343,2
Y137,Y206,2
Y137,Y130,2
Y137,Y352,3
Y137,Y81,1
Y137,Y644,2
Y137,Y484,3
Y137,Y71,2
Y137,Y318,3
Y137,Y41,2
Y137,Y9,4
Y137,Y310,3
Y137,Y229,3
Y137,Y306,2
Y137,Y147,3
Y137,Y133,2
Y137,Y171,3
Y137,Y500,3
Y137,Y298,3
Y137,Y561,3
Y137,Y1,3
Y137,Y499,3
Y137,Y43,4
Y137,Y517,2
Y137,Y23,4
Y137,Y144,3
Y137,Y24,2
Y137,Y180,3
Y137,Y363,2
Y137,Y635,4
Y137,Y574,3
Y137,Y513,3
Y137,Y33,2
Y137,Y61,2
Y137,Y503,3
