query_id,doc_id,relevance
M291,M88,3
M291,M760,1
M291,M280,3
M291,M1214,1
M291,M1107,4
M291,M225,2
M291,M265,3
M291,M1360,1
M291,M1092,3
M291,M243,4
M291,M477,3
M291,M295,4
M291,M1146,4
M291,M14,4
M291,M394,4
M291,M38,2
M291,M227,2
M291,M850,4
M291,M1054,3
M291,M285,2
M291,M1173,2
M291,M46,3
M291,M274,4
M291,M366,1
M291,M916,1
M291,M392,3
M291,M449,4
M291,M433,2
M291,M1258,2
M291,M1200,2
M291,M750,3
M291,M51,2
M291,M108,2
M291,M1034,2
M291,M571,4
M291,M1100,4
M291,M585,4
M291,M244,2
M291,M455,3
M291,M37,2
M291,M80,3
M291,M386,3
M291,M187,2
M1373,M867,4
M1373,M587,3
M1373,M886,3
M1373,M178,1
M1373,M1272,3
M1373,M841,4
M1373,M1122,3
M1373,M1044,4
M1373,M208,3
M1373,M1041,3
M1373,M516,1
M1373,M822,3
M1373,M950,1
M1373,M1110,2
M1373,M658,4
M1373,M1191,3
M1373,M353,2
M1373,M1319,4
M1373,M695,3
M1373,M501,4
M1373,M825,2
M1373,M1039,3
M1373,M342,1
M1373,M1102,3
M1373,M734,3
M1373,M846,4
M1373,M1152,3
M1373,M641,2
M1373,M113,3
M1373,M1025,3
M1373,M1112,2
M1373,M310,2
M1373,M364,2
M1373,M1017,2
M1373,M454,3
M1373,M1420,2
M1373,M610,4
M1373,M983,3
M1373,M919,4
M1373,M1009,3
M1373,M96,3
M1373,M988,3
M1373,M176,1
M1373,M1315,3
M1373,M675,3
M1373,M1424,3
M1373,M937,2
M1373,M1317,2
M1373,M914,3
M1373,M94,3
M1373,M471,4
M1373,M667,2
M1373,M833,3
M1373,M924,3
M1373,M1116,3
M1373,M930,4
M1373,M359,3
M1373,M1301,3
M1373,M1010,4
M1373,M1087,3
M1373,M715,1
M1373,M1040,3
M1373,M1304,3
M1373,M809,3
M1373,M1080,4
M1373,M827,4
M1373,M1166,4
M1373,M1277,4
M1373,M1274,3
M1373,M1307,3
M1373,M923,3
M1373,M1046,3
M1373,M556,3
M1373,M952,3
M1373,M374,2
M1373,M894,3
M1373,M986,4
M1373,M618,3
M1373,M1401,3
M1373,M845,3
M1373,M565,4
M1373,M1290,3
M1373,M1037,3
M1373,M887,3
M1373,M1089,2
M1373,M909,3
M1373,M105,3
M1373,M902,4
M1373,M832,3
M1373,M1329,3
M1373,M623,3
M1373,M659,3
M1373,M999,3
M1373,M1253,1
M1373,M1190,3
M1373,M662,3
M1373,M1109,3
M1373,M376,3
M1373,M665,4
M1373,M912,2
M1373,M619,3
M1373,M322,3
M1373,M1327,4
M1373,M604,4
M1373,M959,4
M1373,M643,4
M1373,M1007,2
M1373,M1259,4
M1373,M974,2
M1373,M323,4
M1373,M1366,1
M1373,M1270,4
M1373,M859,3
M1373,M1428,3
M1373,M929,4
M1373,M1427,3
M1373,M900,4
M1373,M1289,3
M1373,M1032,3
M1373,M938,3
M1373,M1048,3
M1373,M358,2
M1373,M1020,2
M1373,M586,3
M1373,M896,4
M1373,M765,3
M1373,M1313,3
M1373,M979,4
M1373,M808,3
M1373,M1323,4
M1373,M1415,3
M1373,M1339,3
M1373,M915,3
M1373,M1423,4
M1373,M995,3
M1373,M1425,2
M1373,M860,4
M1373,M474,2
M1373,M1008,3
M1373,M25,3
M1373,M1086,2
M1373,M1282,3
M1373,M1140,2
M1373,M106,3
M1373,M1210,3
M1373,M1325,3
M1373,M874,2
M1373,M1113,3
M1373,M837,4
M1373,M1181,3
M1373,M523,2
M1373,M1024,3
M1373,M319,4
M1373,M1013,4
M1373,M535,3
M1373,M671,3
M1373,M1376,3
M1373,M410,3
M1373,M925,3
M1373,M624,4
M1373,M875,2
M1373,M409,3
M1373,M1302,2
M1373,M531,2
M1373,M956,4
M1373,M538,3
M1373,M1023,4
M1373,M1297,3
M1373,M752,3
M1373,M670,4
M1373,M940,2
M1373,M977,3
M1373,M171,1
M1373,M717,3
M1373,M616,3
M1373,M787,1
M1373,M1275,4
M1373,M569,3
M1373,M1332,4
M1373,M1422,2
M1373,M669,3
M1373,M498,4
M1373,M646,4
M1373,M519,4
M1373,M891,4
M1373,M683,1
M1373,M589,3
M1373,M1330,4
M1373,M771,2
M1373,M817,4
M1373,M457,3
M1373,M862,4
M1373,M786,2
M1373,M1426,3
M1373,M1300,3
M1373,M1408,2
M1373,M426,1
M1373,M819,3
M1373,M131,3
M1373,M1004,3
M1373,M823,3
M1373,M446,3
M1373,M1288,2
M1373,M892,4
M1373,M1278,3
M1373,M1294,2
M1373,M1266,4
M1373,M442,3
M1373,M1194,2
M1373,M864,3
M1373,M1292,3
M1373,M868,2
M1373,M878,3
M1373,M596,3
M1373,M1298,3
M1373,M365,1
M1373,M276,1
M1373,M926,3
M1373,M678,3
M1373,M617,1
M1373,M470,1
M1373,M508,3
M1373,M418,4
M1373,M1239,2
M1373,M1180,2
M1373,M1322,3
M1373,M355,3
M1373,M1085,4
M1373,M251,1
M1373,M863,3
M1373,M377,3
M1373,M597,3
M1373,M640,3
M1373,M829,3
M1373,M890,3
M1373,M1006,3
M1373,M1308,4
M1373,M1310,3
M1373,M945,4
M1373,M312,2
M1373,M363,3
M1373,M1003,4
M1373,M881,3
M1373,M1268,4
M1373,M71,1
M1373,M843,3
M1373,M1375,4
M1373,M1306,3
M1373,M770,2
M1373,M1240,3
M1373,M1247,3
M1373,M697,2
M1373,M762,2
M1373,M855,3
M1373,M1286,4
M1373,M1184,4
M1373,M1305,4
M1373,M913,3
M1373,M871,3
M1373,M424,1
M1373,M961,4
M1373,M821,3
M1373,M581,4
M1373,M369,3
M1373,M718,3
M1373,M740,2
M1373,M921,3
M1373,M1370,3
M1373,M976,2
M1373,M981,3
M1373,M872,3
M1373,M1296,2
M1373,M1260,4
M1373,M1175,2
M1373,M420,1
M1373,M1186,3
M1373,M174,4
M1373,M461,4
M1373,M622,3
M1373,M980,2
M1373,M81,3
M1373,M1245,3
M1373,M1316,4
M1373,M1407,2
M1373,M632,2
M1373,M753,2
M1373,M1081,1
M1373,M768,2
M1373,M407,2
M1373,M1001,2
M1373,M1018,3
M1373,M479,2
M1373,M509,3
M1373,M1228,3
M1373,M472,3
M1373,M1145,2
M1373,M371,3
M1373,M1374,4
M1373,M417,3
M1373,M674,3
M1373,M495,2
M1373,M984,3
M1373,M870,3
M1373,M861,2
M1373,M150,2
M1373,M869,3
M1373,M482,4
M1405,M564,4
M1405,M3,3
M1405,M1076,1
M1405,M500,1
M1405,M1059,1
M1405,M86,3
M1405,M74,3
M1405,M904,1
M1405,M883,1
M1405,M302,2
M1405,M343,1
M1405,M395,3
M1405,M65,2
M1405,M39,4
M1405,M1262,3
M1405,M55,4
M1405,M856,3
M1405,M1114,3
M1405,M1070,4
M1405,M338,4
M1405,M1115,1
M1405,M677,3
M1405,M1072,3
M1405,M245,4
M1405,M939,3
M1405,M404,4
M1405,M686,3
M1405,M796,3
M1405,M303,1
M1405,M236,2
M1405,M906,1
M1405,M1235,3
M1405,M1052,3
M1405,M1364,1
M1405,M739,2
M1405,M402,4
M1405,M22,3
M1405,M1171,3
M1405,M966,3
M1405,M215,3
M1405,M24,3
M1405,M1119,1
M1405,M1206,4
M1405,M791,2
M1405,M1399,3
M1405,M1413,1
M1405,M297,1
M1405,M1205,3
M1405,M853,2
M1405,M42,3
M1405,M335,4
M1405,M1073,1
M1405,M1377,4
M1405,M4,3
M1405,M1211,1
M1405,M1019,4
M1405,M1060,4
M1405,M800,2
M1405,M380,4
M1405,M266,3
M1405,M612,1
M1405,M190,3
M1405,M552,2
M1405,M300,1
M1405,M730,3
M1405,M87,3
M1405,M403,2
M1405,M548,4
M1405,M1126,1
M1405,M542,3
M1405,M932,4
M1405,M1419,1
M1405,M67,2
M1405,M1221,4
M1405,M1099,1
M1405,M264,2
M1405,M580,1
M1405,M1199,3
M1405,M1156,4
M1405,M440,3
M1405,M267,2
M1405,M204,2
M1405,M205,2
M1405,M689,3
M1405,M1165,1
M1405,M598,3
M1405,M757,3
M1405,M546,3
M1405,M249,3
M1405,M18,2
M1405,M1167,3
M1405,M1387,4
M1405,M725,2
M1405,M712,3
M1405,M1340,4
M1405,M260,3
M1405,M329,4
M1405,M1386,4
M1405,M223,2
M1405,M721,2
M1405,M1058,3
M1405,M1197,3
M1405,M1261,4
M1405,M773,2
M1405,M112,2
M1405,M1068,1
M1405,M296,1
M1405,M12,3
M1405,M1196,3
M1405,M1176,3
M1405,M52,2
M1405,M1249,4
M1405,M744,4
M1405,M561,2
M1405,M755,3
M1405,M26,2
M1405,M175,3
M1405,M478,2
M1405,M1098,4
M1405,M1385,4
M1405,M278,3
M1405,M391,3
M1405,M1341,2
M1405,M153,3
M1405,M116,2
M1405,M774,3
M1405,M1215,4
M1405,M210,2
M1405,M492,2
M1405,M574,2
M1405,M575,1
M1405,M1391,3
M1405,M1383,3
M1405,M1406,1
M1405,M383,1
M1405,M1,3
M1405,M344,4
M1405,M1421,1
M1405,M238,3
M1405,M304,4
M1405,M262,2
M1405,M691,1
M1405,M1207,3
M1405,M818,1
M1405,M289,1
M1405,M964,1
M1405,M849,4
M1405,M935,3
M1405,M214,4
M1405,M277,3
M1405,M1091,3
M1405,M50,4
M1405,M534,3
M1405,M202,3
M1405,M590,2
M1405,M29,2
M1405,M706,1
M1405,M32,2
M1405,M1347,4
M1405,M8,4
M1405,M576,1
M1405,M429,2
M1405,M1390,4
M1405,M233,4
M1405,M968,4
M1405,M419,3
M1405,M1378,2
M1405,M1053,2
M1405,M830,1
M1405,M541,3
M1405,M954,3
M1405,M172,3
M1405,M181,3
M1405,M100,3
M1405,M387,3
M1405,M254,2
M1405,M1139,2
M1405,M638,3
M1405,M90,2
M1405,M141,2
M1405,M149,3
M1405,M82,4
M1405,M213,3
M1405,M1204,4
M1405,M553,3
M1405,M393,3
M1405,M524,3
M1405,M256,3
M1405,M708,3
M1405,M1077,4
M1405,M799,2
M1405,M168,2
M1405,M134,3
M1405,M206,3
M1405,M43,2
M1405,M1117,3
M1405,M1348,1
M1405,M1078,3
M1405,M242,3
M1405,M758,3
M1405,M340,2
M1405,M200,3
M1405,M1355,2
M1405,M798,2
M1405,M1120,3
M1405,M437,3
M1405,M10,2
M1405,M207,3
M1405,M1217,3
M1405,M317,3
M1405,M381,4
M1405,M1195,3
M1405,M958,2
M1405,M341,3
M1405,M1219,4
M1405,M1231,3
M1405,M159,4
M1405,M270,3
M1405,M465,1
M1405,M814,3
M1405,M626,3
M1405,M792,3
M1405,M710,2
M1405,M198,3
M1405,M103,2
M1405,M45,3
M1405,M1227,1
M1405,M209,3
M1405,M309,1
M1405,M1335,1
M1405,M1400,1
M1405,M109,4
M1405,M839,2
M1405,M145,3
M1405,M435,3
M1405,M1022,3
M1405,M252,2
M1405,M1209,1
M1405,M840,3
M1405,M953,3
M1405,M1389,3
M1405,M56,3
M1405,M1148,1
M1405,M1381,3
M1405,M1293,1
M1405,M61,2
M1405,M161,3
M1405,M107,4
M1405,M559,1
M1405,M1213,4
M1405,M240,4
M1405,M1382,2
M1405,M179,4
M1405,M328,1
M1405,M27,3
M1405,M237,2
M1405,M1172,3
M1405,M1056,3
M1405,M1232,4
M1405,M31,3
M1405,M28,3
M1405,M700,1
M1405,M505,3
M1405,M521,2
M1405,M661,3
M1405,M1011,3
M1405,M603,3
M1405,M1178,2
M1405,M384,4
M1405,M378,4
M1405,M401,1
M1405,M64,3
M1405,M690,3
M1405,M135,3
M1405,M1234,1
M1405,M497,3
M1405,M1026,1
M1405,M1338,1
M1405,M1101,3
M1405,M20,3
M1405,M182,4
M1405,M1396,3
M1405,M73,2
M1405,M399,2
M1405,M165,3
M1405,M490,2
M1405,M732,3
M1405,M13,2
M1405,M118,3
M1405,M1095,3
M1405,M170,2
M1405,M1394,4
M1405,M1198,4
M1405,M1150,1
M1405,M382,1
M1405,M167,3
M1405,M1105,4
M1405,M1063,3
M1405,M485,2
M1405,M1028,4
M1405,M259,2
M1405,M88,3
M1405,M760,1
M1405,M280,3
M1405,M1214,1
M1405,M1107,4
M1405,M225,2
M1405,M265,3
M1405,M1360,1
M1405,M1092,3
M1405,M243,4
M1405,M477,3
M1405,M295,4
M1405,M1146,4
M1405,M14,4
M1405,M394,4
M1405,M38,2
M1405,M227,2
M1405,M850,4
M1405,M1054,3
M1405,M285,2
M1405,M1173,2
M1405,M46,3
M1405,M274,4
M1405,M366,1
M1405,M916,1
M1405,M392,3
M1405,M449,4
M1405,M433,2
M1405,M1258,2
M1405,M1200,2
M1405,M750,3
M1405,M51,2
M1405,M108,2
M1405,M1034,2
M1405,M571,4
M1405,M1100,4
M1405,M585,4
M1405,M244,2
M1405,M455,3
M1405,M37,2
M1405,M80,3
M1405,M386,3
M1405,M187,2
M1071,M564,3
M1071,M3,3
M1071,M86,2
M1071,M74,3
M1071,M302,3
M1071,M395,2
M1071,M65,2
M1071,M39,3
M1071,M1262,3
M1071,M55,3
M1071,M856,2
M1071,M1114,3
M1071,M1070,3
M1071,M338,3
M1071,M677,3
M1071,M1072,3
M1071,M245,3
M1071,M939,3
M1071,M404,3
M1071,M686,3
M1071,M796,2
M1071,M236,2
M1071,M1235,3
M1071,M1052,3
M1071,M739,3
M1071,M402,3
M1071,M22,4
M1071,M1171,3
M1071,M966,4
M1071,M215,2
M1071,M24,2
M1071,M1206,3
M1071,M791,2
M1071,M1399,3
M1071,M1205,3
M1071,M853,2
M1071,M42,2
M1071,M335,3
M1071,M1377,3
M1071,M4,3
M1071,M1019,3
M1071,M1060,3
M1071,M800,2
M1071,M711,1
M1071,M380,3
M1071,M266,2
M1071,M190,4
M1071,M552,2
M1071,M157,1
M1071,M730,3
M1071,M87,3
M1071,M403,2
M1071,M548,3
M1071,M542,3
M1071,M932,3
M1071,M67,2
M1071,M1221,3
M1071,M264,2
M1071,M1199,3
M1071,M1156,3
M1071,M440,3
M1071,M267,2
M1071,M204,2
M1071,M205,2
M1071,M689,3
M1071,M598,3
M1071,M757,2
M1071,M546,4
M1071,M249,2
M1071,M18,2
M1071,M1167,3
M1071,M1387,3
M1071,M725,3
M1071,M712,3
M1071,M1340,3
M1071,M260,4
M1071,M329,3
M1071,M1386,3
M1071,M223,2
M1071,M721,2
M1071,M1058,2
M1071,M1197,3
M1071,M1261,3
M1071,M773,2
M1071,M112,3
M1071,M12,3
M1071,M1196,4
M1071,M1176,3
M1071,M52,2
M1071,M1249,3
M1071,M744,3
M1071,M561,2
M1071,M755,2
M1071,M26,3
M1071,M175,3
M1071,M478,2
M1071,M1098,3
M1071,M1385,3
M1071,M278,2
M1071,M391,2
M1071,M1341,2
M1071,M153,3
M1071,M116,2
M1071,M774,3
M1071,M1215,3
M1071,M210,3
M1071,M492,3
M1071,M574,3
M1071,M1391,3
M1071,M1383,3
M1071,M1,3
M1071,M344,3
M1071,M635,1
M1071,M238,3
M1071,M304,3
M1071,M262,2
M1071,M1207,2
M1071,M849,3
M1071,M935,2
M1071,M214,3
M1071,M277,3
M1071,M1091,3
M1071,M50,3
M1071,M534,3
M1071,M202,2
M1071,M590,3
M1071,M29,2
M1071,M32,3
M1071,M1347,3
M1071,M8,3
M1071,M429,3
M1071,M1390,3
M1071,M233,3
M1071,M968,3
M1071,M419,4
M1071,M1378,2
M1071,M1053,2
M1071,M541,2
M1071,M954,2
M1071,M172,4
M1071,M181,2
M1071,M100,2
M1071,M387,3
M1071,M254,2
M1071,M1139,2
M1071,M638,3
M1071,M90,2
M1071,M141,2
M1071,M149,2
M1071,M82,3
M1071,M213,4
M1071,M1204,3
M1071,M553,2
M1071,M393,2
M1071,M524,3
M1071,M256,2
M1071,M708,3
M1071,M1077,3
M1071,M799,2
M1071,M168,3
M1071,M720,1
M1071,M134,2
M1071,M206,3
M1071,M43,2
M1071,M1117,3
M1071,M1078,3
M1071,M242,2
M1071,M758,2
M1071,M340,2
M1071,M200,3
M1071,M1355,2
M1071,M798,2
M1071,M1120,4
M1071,M437,2
M1071,M10,3
M1071,M207,3
M1071,M1217,4
M1071,M317,3
M1071,M381,3
M1071,M1195,3
M1071,M958,3
M1071,M341,2
M1071,M1219,3
M1071,M1231,3
M1071,M159,3
M1071,M270,3
M1071,M814,2
M1071,M626,2
M1071,M792,2
M1071,M710,2
M1071,M198,2
M1071,M103,2
M1071,M45,2
M1071,M209,2
M1071,M109,3
M1071,M839,2
M1071,M145,2
M1071,M435,2
M1071,M1022,2
M1071,M252,2
M1071,M741,1
M1071,M840,3
M1071,M953,2
M1071,M1389,3
M1071,M56,3
M1071,M1381,3
M1071,M61,2
M1071,M161,2
M1071,M107,3
M1071,M1213,3
M1071,M240,3
M1071,M1382,2
M1071,M179,3
M1071,M27,4
M1071,M237,2
M1071,M1172,3
M1071,M1056,3
M1071,M1232,3
M1071,M31,3
M1071,M28,4
M1071,M505,3
M1071,M521,2
M1071,M661,3
M1071,M1011,2
M1071,M603,3
M1071,M1178,2
M1071,M384,3
M1071,M378,3
M1071,M64,3
M1071,M724,1
M1071,M690,3
M1071,M135,2
M1071,M497,2
M1071,M1101,3
M1071,M20,3
M1071,M182,3
M1071,M1396,3
M1071,M73,2
M1071,M399,2
M1071,M165,2
M1071,M490,2
M1071,M732,3
M1071,M13,3
M1071,M118,3
M1071,M1095,3
M1071,M170,2
M1071,M1394,3
M1071,M1198,3
M1071,M167,2
M1071,M1105,3
M1071,M1063,3
M1071,M485,3
M1071,M1028,3
M1071,M259,2
M1071,M88,3
M1071,M280,2
M1071,M1107,3
M1071,M225,3
M1071,M265,3
M1071,M1092,3
M1071,M243,3
M1071,M477,3
M1071,M295,3
M1071,M1146,3
M1071,M14,3
M1071,M394,3
M1071,M38,2
M1071,M227,3
M1071,M850,3
M1071,M1054,3
M1071,M285,2
M1071,M1173,2
M1071,M46,2
M1071,M274,3
M1071,M392,2
M1071,M449,3
M1071,M433,2
M1071,M1258,2
M1071,M1200,2
M1071,M750,3
M1071,M51,2
M1071,M108,2
M1071,M1034,2
M1071,M571,3
M1071,M1100,3
M1071,M585,3
M1071,M244,2
M1071,M455,4
M1071,M37,2
M1071,M80,3
M1071,M386,2
M1071,M187,2
M888,M867,3
M888,M587,3
M888,M886,3
M888,M1272,2
M888,M841,3
M888,M1122,4
M888,M1044,3
M888,M208,3
M888,M1041,2
M888,M822,2
M888,M1110,2
M888,M658,3
M888,M1191,2
M888,M353,2
M888,M1319,3
M888,M695,2
M888,M501,3
M888,M825,2
M888,M1039,2
M888,M1102,2
M888,M734,3
M888,M846,3
M888,M1152,3
M888,M641,3
M888,M113,3
M888,M1025,2
M888,M1112,2
M888,M310,2
M888,M364,2
M888,M1017,2
M888,M454,3
M888,M1420,2
M888,M610,3
M888,M983,3
M888,M919,3
M888,M1009,2
M888,M96,3
M888,M988,3
M888,M1315,2
M888,M675,3
M888,M1424,2
M888,M937,2
M888,M1317,2
M888,M914,3
M888,M94,3
M888,M629,1
M888,M471,3
M888,M667,3
M888,M833,2
M888,M529,1
M888,M924,3
M888,M1116,2
M888,M930,3
M888,M359,3
M888,M1301,4
M888,M1010,3
M888,M1087,3
M888,M1040,3
M888,M637,1
M888,M1304,4
M888,M809,2
M888,M1080,3
M888,M827,3
M888,M1166,3
M888,M1277,3
M888,M1274,3
M888,M1307,3
M888,M923,3
M888,M1046,3
M888,M556,3
M888,M952,2
M888,M374,2
M888,M894,3
M888,M986,3
M888,M618,3
M888,M1401,2
M888,M845,4
M888,M565,3
M888,M1290,3
M888,M1037,3
M888,M887,3
M888,M873,1
M888,M1089,2
M888,M909,4
M888,M105,4
M888,M902,3
M888,M832,3
M888,M1329,4
M888,M623,3
M888,M659,2
M888,M999,4
M888,M1190,3
M888,M662,3
M888,M1109,2
M888,M376,4
M888,M665,3
M888,M912,2
M888,M619,3
M888,M322,3
M888,M1327,3
M888,M604,3
M888,M959,3
M888,M643,3
M888,M1007,2
M888,M1259,3
M888,M974,2
M888,M323,3
M888,M1270,3
M888,M859,3
M888,M1428,2
M888,M929,3
M888,M1427,2
M888,M900,3
M888,M1289,3
M888,M1032,2
M888,M938,2
M888,M1048,3
M888,M358,3
M888,M1020,2
M888,M586,2
M888,M896,3
M888,M765,4
M888,M1313,3
M888,M979,3
M888,M808,3
M888,M1323,3
M888,M1415,2
M888,M1339,2
M888,M915,4
M888,M1423,3
M888,M995,3
M888,M1425,2
M888,M860,3
M888,M474,2
M888,M1008,3
M888,M25,3
M888,M1086,2
M888,M1282,3
M888,M1140,3
M888,M106,3
M888,M1210,2
M888,M1325,3
M888,M874,2
M888,M1113,2
M888,M837,3
M888,M1181,3
M888,M523,2
M888,M1024,3
M888,M319,3
M888,M1013,3
M888,M535,3
M888,M671,4
M888,M1376,3
M888,M410,3
M888,M925,3
M888,M624,3
M888,M875,2
M888,M409,3
M888,M1302,2
M888,M531,2
M888,M956,3
M888,M538,3
M888,M1023,3
M888,M1297,3
M888,M752,4
M888,M670,3
M888,M940,2
M888,M977,4
M888,M412,1
M888,M717,3
M888,M616,3
M888,M1275,3
M888,M569,3
M888,M1332,3
M888,M1422,2
M888,M669,3
M888,M498,3
M888,M646,3
M888,M519,3
M888,M891,3
M888,M589,4
M888,M1330,3
M888,M771,3
M888,M817,3
M888,M457,3
M888,M862,3
M888,M786,2
M888,M1426,2
M888,M1300,2
M888,M1408,2
M888,M819,3
M888,M131,2
M888,M1004,4
M888,M823,3
M888,M446,3
M888,M1288,2
M888,M892,3
M888,M1278,4
M888,M139,1
M888,M1294,2
M888,M1266,3
M888,M442,3
M888,M1194,2
M888,M864,3
M888,M1292,3
M888,M868,2
M888,M878,3
M888,M596,3
M888,M1298,3
M888,M926,3
M888,M678,3
M888,M508,3
M888,M418,3
M888,M1239,2
M888,M1180,2
M888,M1322,2
M888,M355,3
M888,M1085,3
M888,M863,3
M888,M377,3
M888,M597,3
M888,M640,4
M888,M829,3
M888,M890,3
M888,M1006,3
M888,M1308,3
M888,M1310,2
M888,M945,3
M888,M838,1
M888,M312,2
M888,M363,2
M888,M1003,3
M888,M881,4
M888,M1268,3
M888,M843,3
M888,M1375,3
M888,M1306,3
M888,M770,2
M888,M1240,2
M888,M1247,2
M888,M697,3
M888,M762,2
M888,M855,3
M888,M1286,3
M888,M1184,3
M888,M1305,3
M888,M913,4
M888,M871,3
M888,M961,3
M888,M821,3
M888,M581,3
M888,M369,3
M888,M718,3
M888,M740,2
M888,M921,2
M888,M1370,3
M888,M976,2
M888,M981,3
M888,M872,3
M888,M1296,2
M888,M1260,3
M888,M1175,3
M888,M1186,2
M888,M174,3
M888,M461,3
M888,M622,3
M888,M980,2
M888,M81,3
M888,M1245,4
M888,M1316,3
M888,M1407,2
M888,M632,3
M888,M753,2
M888,M768,3
M888,M407,2
M888,M1001,3
M888,M1018,4
M888,M479,2
M888,M509,2
M888,M1228,3
M888,M472,3
M888,M1145,2
M888,M371,3
M888,M1374,3
M888,M417,3
M888,M1049,1
M888,M674,3
M888,M495,2
M888,M984,2
M888,M870,3
M888,M861,2
M888,M150,3
M888,M869,3
M888,M482,3
M451,M867,3
M451,M587,3
M451,M886,4
M451,M1272,2
M451,M841,3
M451,M1122,3
M451,M1044,3
M451,M208,4
M451,M1041,2
M451,M822,2
M451,M1110,3
M451,M658,3
M451,M1191,2
M451,M353,3
M451,M805,1
M451,M1319,3
M451,M695,2
M451,M501,3
M451,M825,3
M451,M1039,2
M451,M327,1
M451,M1102,2
M451,M734,4
M451,M846,3
M451,M1152,4
M451,M641,2
M451,M113,4
M451,M1025,2
M451,M1112,3
M451,M310,3
M451,M364,3
M451,M1017,2
M451,M454,3
M451,M1420,3
M451,M610,3
M451,M983,4
M451,M919,3
M451,M1009,2
M451,M96,4
M451,M988,4
M451,M1315,2
M451,M675,4
M451,M1424,2
M451,M937,3
M451,M1317,3
M451,M357,1
M451,M914,4
M451,M94,4
M451,M471,3
M451,M667,2
M451,M833,2
M451,M924,3
M451,M1116,2
M451,M930,3
M451,M359,4
M451,M1301,3
M451,M1010,3
M451,M1087,3
M451,M1040,3
M451,M1304,3
M451,M809,2
M451,M1080,3
M451,M326,1
M451,M827,3
M451,M1166,3
M451,M1277,3
M451,M1274,3
M451,M1307,3
M451,M923,3
M451,M1046,3
M451,M556,4
M451,M952,2
M451,M374,3
M451,M894,4
M451,M986,3
M451,M618,4
M451,M1401,2
M451,M845,3
M451,M565,3
M451,M1290,3
M451,M1037,3
M451,M887,4
M451,M1089,3
M451,M114,1
M451,M909,3
M451,M1131,1
M451,M105,3
M451,M902,3
M451,M832,4
M451,M1329,3
M451,M623,3
M451,M659,2
M451,M999,3
M451,M1190,4
M451,M662,4
M451,M1109,2
M451,M376,3
M451,M665,3
M451,M912,3
M451,M619,4
M451,M322,4
M451,M1327,3
M451,M604,3
M451,M959,3
M451,M643,3
M451,M1007,3
M451,M1259,3
M451,M974,3
M451,M323,3
M451,M1270,3
M451,M859,3
M451,M1428,2
M451,M929,3
M451,M1427,2
M451,M900,3
M451,M1289,4
M451,M1032,2
M451,M938,2
M451,M1048,4
M451,M358,2
M451,M1020,3
M451,M586,2
M451,M896,3
M451,M229,1
M451,M765,3
M451,M679,1
M451,M1313,3
M451,M979,3
M451,M808,4
M451,M1323,3
M451,M1415,2
M451,M1339,2
M451,M915,3
M451,M1423,3
M451,M995,3
M451,M1425,3
M451,M860,3
M451,M474,3
M451,M1008,4
M451,M25,4
M451,M1086,3
M451,M1282,4
M451,M1140,2
M451,M106,4
M451,M1210,2
M451,M1325,3
M451,M874,3
M451,M1113,2
M451,M837,3
M451,M1181,3
M451,M523,2
M451,M1024,3
M451,M319,3
M451,M1013,3
M451,M535,4
M451,M671,3
M451,M1376,4
M451,M410,4
M451,M925,4
M451,M624,3
M451,M875,3
M451,M409,4
M451,M1302,3
M451,M531,2
M451,M956,3
M451,M538,4
M451,M1023,3
M451,M1297,4
M451,M199,1
M451,M752,3
M451,M670,3
M451,M940,3
M451,M977,3
M451,M367,1
M451,M717,3
M451,M616,3
M451,M1275,3
M451,M569,3
M451,M1332,3
M451,M1422,3
M451,M669,4
M451,M498,3
M451,M646,3
M451,M519,3
M451,M891,3
M451,M589,3
M451,M1330,3
M451,M771,2
M451,M817,3
M451,M196,1
M451,M457,4
M451,M862,3
M451,M786,3
M451,M1426,2
M451,M1300,2
M451,M1408,3
M451,M819,4
M451,M131,2
M451,M1004,3
M451,M823,4
M451,M446,4
M451,M1288,3
M451,M892,3
M451,M1278,3
M451,M1294,3
M451,M1266,3
M451,M442,3
M451,M1194,3
M451,M864,3
M451,M1292,4
M451,M868,3
M451,M878,3
M451,M596,4
M451,M1298,4
M451,M926,4
M451,M120,1
M451,M678,3
M451,M508,4
M451,M418,3
M451,M1361,1
M451,M1239,2
M451,M1180,3
M451,M1322,2
M451,M355,3
M451,M1085,3
M451,M863,3
M451,M377,4
M451,M597,4
M451,M640,3
M451,M829,3
M451,M890,3
M451,M1006,4
M451,M1308,3
M451,M1310,2
M451,M945,3
M451,M312,3
M451,M363,2
M451,M1003,3
M451,M881,3
M451,M1268,3
M451,M843,4
M451,M1375,3
M451,M1306,3
M451,M770,3
M451,M1240,2
M451,M1247,2
M451,M697,2
M451,M762,2
M451,M855,4
M451,M1286,3
M451,M1184,3
M451,M1305,3
M451,M913,3
M451,M871,3
M451,M961,3
M451,M821,4
M451,M581,3
M451,M369,4
M451,M718,3
M451,M740,3
M451,M921,2
M451,M1370,4
M451,M976,3
M451,M981,4
M451,M872,3
M451,M1296,3
M451,M1260,3
M451,M1175,2
M451,M324,1
M451,M1186,2
M451,M174,3
M451,M92,1
M451,M461,3
M451,M97,1
M451,M622,4
M451,M980,3
M451,M81,3
M451,M1245,3
M451,M1316,3
M451,M1407,3
M451,M632,2
M451,M753,3
M451,M169,1
M451,M768,2
